FlexID output: RetentionAtoms
S-35 Injection

Radionuclide: S-35, Cl-35
Units: day, atoms

S-35
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           Cartilage       RedMarrow       Other         
  3.300000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  3.400000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  3.500000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  3.600000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  3.650000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  4.000000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  5.000000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  6.000000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  7.000000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  8.000000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  9.000000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.000000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.100000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.200000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.300000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.400000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.500000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.600000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.700000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.800000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
  1.825000E+04   1.26250243E+02  1.00000000E+00  1.26250243E+02
