FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.500000E+01   8.33812622E-06  1.12700213E-18  8.84447916E-10  2.38366792E-08  3.52741297E-08  4.00608457E-08  5.50031236E-06  2.20283429E-09  6.86410121E-07  2.09351099E-09  6.89619837E-08  1.15641527E-07  1.30951799E-07  7.67880209E-08  1.12673617E-08  1.35840764E-08  7.41319270E-08  7.56105209E-09  4.39452689E-10  1.64685830E-10  2.44393648E-09  7.61867862E-10  4.19039291E-08  2.59534963E-09  1.24004870E-08  4.33109449E-08
  3.600000E+01   8.90700079E-06  1.20389265E-18  9.17320219E-10  2.47491040E-08  3.66325217E-08  4.16105965E-08  5.89188192E-06  2.29075729E-09  7.36851486E-07  2.17813657E-09  7.17455573E-08  1.20215090E-07  1.36101462E-07  7.96396487E-08  1.21170723E-08  1.41035328E-08  7.92843607E-08  7.86680302E-09  4.57249607E-10  1.71355288E-10  2.59919479E-09  8.10246545E-10  4.45197848E-08  2.74876678E-09  1.32124843E-08  4.62992574E-08
  3.700000E+01   9.49498310E-06  1.28336582E-18  9.50326333E-10  2.56672473E-08  3.79994026E-08  4.31700754E-08  6.29740755E-06  2.37945679E-09  7.89240181E-07  2.26356236E-09  7.45523309E-08  1.24825046E-07  1.41289620E-07  8.25030515E-08  1.30055437E-08  1.46266851E-08  8.46098775E-08  8.17544579E-09  4.75215016E-10  1.78087889E-10  2.75837357E-09  8.59846413E-10  4.72009425E-08  2.90572178E-09  1.40478899E-08  4.93871668E-08
  3.800000E+01   1.01020523E-05  1.36541882E-18  9.83464564E-10  2.65910416E-08  3.93746722E-08  4.47391673E-08  6.71689793E-06  2.46892499E-09  8.43583508E-07  2.34977985E-09  7.73819996E-08  1.29470866E-07  1.46515646E-07  8.53780812E-08  1.39335080E-08  1.51535178E-08  9.01078622E-08  8.48694966E-09  4.93347125E-10  1.84882962E-10  2.92138803E-09  9.10641083E-10  4.99461792E-08  3.06616263E-09  1.49064188E-08  5.25742302E-08
  3.900000E+01   1.07281869E-05  1.45004875E-18  1.01673325E-09  2.75204202E-08  4.07582314E-08  4.63177588E-08  7.15036090E-06  2.55915420E-09  8.99888312E-07  2.43678069E-09  8.02342643E-08  1.34152028E-07  1.51778924E-07  8.82645923E-08  1.49016935E-08  1.56840142E-08  9.57776913E-08  8.80128444E-09  5.11644174E-10  1.91739846E-10  3.08815480E-09  9.62604617E-10  5.27542941E-08  3.23003888E-09  1.57877865E-08  5.58599826E-08
  4.000000E+01   1.13733646E-05  1.53725259E-18  1.05013077E-09  2.84553171E-08  4.21499824E-08  4.79057379E-08  7.59780353E-06  2.65013681E-09  9.58161010E-07  2.52455667E-09  8.31088313E-08  1.38868020E-07  1.57078852E-07  9.11624421E-08  1.59108244E-08  1.62181563E-08  1.01618735E-07  9.11842043E-09  5.30104433E-10  1.98657894E-10  3.25859199E-09  1.01571154E-09  5.56241086E-08  3.39730147E-09  1.66917093E-08  5.92439387E-08
  4.100000E+01   1.20375626E-05  1.62702726E-18  1.08365550E-09  2.93956672E-08  4.35498285E-08  4.95029938E-08  8.05923223E-06  2.74186528E-09  1.01840762E-06  2.61309970E-09  8.60054121E-08  1.43618339E-07  1.62414834E-07  9.40714897E-08  1.69616204E-08  1.67559252E-08  1.07630360E-07  9.43832845E-09  5.48726199E-10  2.05636468E-10  3.43261917E-09  1.06993681E-09  5.85544651E-08  3.56790265E-09  1.76179043E-08  6.27255935E-08
  4.200000E+01   1.27207577E-05  1.71936964E-18  1.11730588E-09  3.03414062E-08  4.49576741E-08  5.11094170E-08  8.53465281E-06  2.83433216E-09  1.08063378E-06  2.70240183E-09  8.89237230E-08  1.48402491E-07  1.67786288E-07  9.69915965E-08  1.80547972E-08  1.72973010E-08  1.13811928E-07  9.76097974E-09  5.67507798E-10  2.12674940E-10  3.61015741E-09  1.12525589E-09  6.15442273E-08  3.74179586E-09  1.85660897E-08  6.63044240E-08
  4.300000E+01   1.34229265E-05  1.81427653E-18  1.15108033E-09  3.12924705E-08  4.63734248E-08  5.27248993E-08  9.02407050E-06  2.92753008E-09  1.14484477E-06  2.79245523E-09  9.18634850E-08  1.53219991E-07  1.73192641E-07  9.99226254E-08  1.91910664E-08  1.78422627E-08  1.20162799E-07  1.00863460E-08  5.86447581E-10  2.19772691E-10  3.79112922E-09  1.18164466E-09  6.45922793E-08  3.91893567E-09  1.95359847E-08  6.99798896E-08
  4.400000E+01   1.41440450E-05  1.91174473E-18  1.18497731E-09  3.22487972E-08  4.77969870E-08  5.43493337E-08  9.52749004E-06  3.02145174E-09  1.21104554E-06  2.88325219E-09  9.48244236E-08  1.58070362E-07  1.78633328E-07  1.02864441E-07  2.03711351E-08  1.83907885E-08  1.26682332E-07  1.04143993E-08  6.05543921E-10  2.26929114E-10  3.97545860E-09  1.23907947E-09  6.76975257E-08  4.09927770E-09  2.05273100E-08  7.37514333E-08
  4.500000E+01   1.48840892E-05  2.01177097E-18  1.21899529E-09  3.32103242E-08  4.92282685E-08  5.59826142E-08  1.00449157E-05  3.11608992E-09  1.27924072E-06  2.97478510E-09  9.78062688E-08  1.62953134E-07  1.84107795E-07  1.05816911E-07  2.15957063E-08  1.89428557E-08  1.33369884E-07  1.07451123E-08  6.24795218E-10  2.34143607E-10  4.16307099E-09  1.29753712E-09  7.08588905E-08  4.28277855E-09  2.15397874E-08  7.76184827E-08
  4.600000E+01   1.56430349E-05  2.11435198E-18  1.25313278E-09  3.41769899E-08  5.06671779E-08  5.76246363E-08  1.05763513E-05  3.21143746E-09  1.34943462E-06  3.06704647E-09  1.00808755E-07  1.67867847E-07  1.89615498E-07  1.08779901E-07  2.28654789E-08  1.94984409E-08  1.40224813E-07  1.10784578E-08  6.44199895E-10  2.41415580E-10  4.35389326E-09  1.35699485E-09  7.40753172E-08  4.46939576E-09  2.25731403E-08  8.15804503E-08
  4.700000E+01   1.64208577E-05  2.21948446E-18  1.28738827E-09  3.51487339E-08  5.21136249E-08  5.92752965E-08  1.11218003E-05  3.30748728E-09  1.42163129E-06  3.16002892E-09  1.03831620E-07  1.72814047E-07  1.95155902E-07  1.11753283E-07  2.41811474E-08  2.00575201E-08  1.47246477E-07  1.14144091E-08  6.63756398E-10  2.48744450E-10  4.54785370E-09  1.41743036E-09  7.73457684E-08  4.65908775E-09  2.36270932E-08  8.56367349E-08
  4.800000E+01   1.72175329E-05  2.32716510E-18  1.32176031E-09  3.61254961E-08  5.35675205E-08  6.09344927E-08  1.16812656E-05  3.40423239E-09  1.49583449E-06  3.25372518E-09  1.06874607E-07  1.77791291E-07  2.00728480E-07  1.14736926E-07  2.55434022E-08  2.06200687E-08  1.54434234E-07  1.17529401E-08  6.83463193E-10  2.56129644E-10  4.74488199E-09  1.47882176E-09  8.06692250E-08  4.85181381E-09  2.47013726E-08  8.97867216E-08
  4.900000E+01   1.80330361E-05  2.43739056E-18  1.35624744E-09  3.71072174E-08  5.50287765E-08  6.26021239E-08  1.22547499E-05  3.50166587E-09  1.57204773E-06  3.34812809E-09  1.09937463E-07  1.82799140E-07  2.06332716E-07  1.17730705E-07  2.69529295E-08  2.11860614E-08  1.61787443E-07  1.20940247E-08  7.03318773E-10  2.63570594E-10  4.94490922E-09  1.54114760E-09  8.40446865E-08  5.04753402E-09  2.57957062E-08  9.40297832E-08
  5.000000E+01   1.88673425E-05  2.55015751E-18  1.39084822E-09  3.80938392E-08  5.64973060E-08  6.42780904E-08  1.28422555E-05  3.59978085E-09  1.65027426E-06  3.44323056E-09  1.13019939E-07  1.87837164E-07  2.11968101E-07  1.20734493E-07  2.84104112E-08  2.17554725E-08  1.69305465E-07  1.24376375E-08  7.23321648E-10  2.71066745E-10  5.14786779E-09  1.60438685E-09  8.74711698E-08  5.24620924E-09  2.69098235E-08  9.83652804E-08
  5.100000E+01   1.97204186E-05  2.66546143E-18  1.42556076E-09  3.90852938E-08  5.79730086E-08  6.59622772E-08  1.34437782E-05  3.69856886E-09  1.73051629E-06  3.53900117E-09  1.16121761E-07  1.92904893E-07  2.17634080E-07  1.23748136E-07  2.99165097E-08  2.23282705E-08  1.76987582E-07  1.27837351E-08  7.43470160E-10  2.78617473E-10  5.35368936E-09  1.66851824E-09  9.09476744E-08  5.44779906E-09  2.80434441E-08  1.02792518E-07
  5.200000E+01   2.05922567E-05  2.78330125E-18  1.46038459E-09  4.00815436E-08  5.94558269E-08  6.76546188E-08  1.40593315E-05  3.79802654E-09  1.81277821E-06  3.63548178E-09  1.19242739E-07  1.98002007E-07  2.23330271E-07  1.26771570E-07  3.14719284E-08  2.29044392E-08  1.84833310E-07  1.31323287E-08  7.63763236E-10  2.86222378E-10  5.56231309E-09  1.73352284E-09  9.44733210E-08  5.65226981E-09  2.91963231E-08  1.07310922E-07
  5.300000E+01   2.14828238E-05  2.90367255E-18  1.49531788E-09  4.10825238E-08  6.09456653E-08  6.93550045E-08  1.46889110E-05  3.89814567E-09  1.89706186E-06  3.73264142E-09  1.22382614E-07  2.03128053E-07  2.29056140E-07  1.29804645E-07  3.30773229E-08  2.34839471E-08  1.92841943E-07  1.34833762E-08  7.84199280E-10  2.93880860E-10  5.77367339E-09  1.79938024E-09  9.80471452E-08  5.85958264E-09  3.03681844E-08  1.11919779E-07
  5.400000E+01   2.23920949E-05  3.02657193E-18  1.53035927E-09  4.20881786E-08  6.24424409E-08  7.10633399E-08  1.53325175E-05  3.99891969E-09  1.98336959E-06  3.83047340E-09  1.25541152E-07  2.08282631E-07  2.34811213E-07  1.32847243E-07  3.47333580E-08  2.40667671E-08  2.01012844E-07  1.38368534E-08  8.04776882E-10  3.01592392E-10  5.98770781E-09  1.86607100E-09  1.01668231E-07  6.06970123E-09  3.15587639E-08  1.16618408E-07
  5.500000E+01   2.33200453E-05  3.15199603E-18  1.56550740E-09  4.30984532E-08  6.39460719E-08  7.27795313E-08  1.59901517E-05  4.10034211E-09  2.07170360E-06  3.92897113E-09  1.28718120E-07  2.13465346E-07  2.40595024E-07  1.35899245E-07  3.64406950E-08  2.46528716E-08  2.09345382E-07  1.41927365E-08  8.25494658E-10  3.09356455E-10  6.20435522E-09  1.93357610E-09  1.05335681E-07  6.28258996E-09  3.27677997E-08  1.21406118E-07
  5.600000E+01   2.42666499E-05  3.27994149E-18  1.60076095E-09  4.41132937E-08  6.54564779E-08  7.45034865E-08  1.66618139E-05  4.20240655E-09  2.16206588E-06  4.02812816E-09  1.31913294E-07  2.18675811E-07  2.46407115E-07  1.38960536E-07  3.81999909E-08  2.52422332E-08  2.17838927E-07  1.45510021E-08  8.46351246E-10  3.17172538E-10  6.42355568E-09  2.00187688E-09  1.09048610E-07  6.49821387E-09  3.39950313E-08  1.26282212E-07
  5.700000E+01   2.52318840E-05  3.41040496E-18  1.63611860E-09  4.51326468E-08  6.69735798E-08  7.62351147E-08  1.73475041E-05  4.30510670E-09  2.25445827E-06  4.12793810E-09  1.35126449E-07  2.23913648E-07  2.52247037E-07  1.42030999E-07  4.00118986E-08  2.58348242E-08  2.26492850E-07  1.49116273E-08  8.67345301E-10  3.25040138E-10  6.64525044E-09  2.07095506E-09  1.12806152E-07  6.71653862E-09  3.52402004E-08  1.31245982E-07
  5.800000E+01   2.62157226E-05  3.54338307E-18  1.67157906E-09  4.61564603E-08  6.84972995E-08  7.79743261E-08  1.80472221E-05  4.40843633E-09  2.34888241E-06  4.22839468E-09  1.38357367E-07  2.29178483E-07  2.58114350E-07  1.45110521E-07  4.18770671E-08  2.64306167E-08  2.35306526E-07  1.52745893E-08  8.88475501E-10  3.32958758E-10  6.86938195E-09  2.14079272E-09  1.16607454E-07  6.93753045E-09  3.65030504E-08  1.36296715E-07
  5.900000E+01   2.72181410E-05  3.67887246E-18  1.70714106E-09  4.71846824E-08  7.00275600E-08  7.97210326E-08  1.87609672E-05  4.51238927E-09  2.44533979E-06  4.32949168E-09  1.41605832E-07  2.34469950E-07  2.64008618E-07  1.48198992E-07  4.37961412E-08  2.70295831E-08  2.44279331E-07  1.56398656E-08  9.09740542E-10  3.40927910E-10  7.09589378E-09  2.21137230E-09  1.20451679E-07  7.16115625E-09  3.77833265E-08  1.41433691E-07
  6.000000E+01   2.82391143E-05  3.81686978E-18  1.74280334E-09  4.82172621E-08  7.15642854E-08  8.14751472E-08  1.94887387E-05  4.61695946E-09  2.54383177E-06  4.43122302E-09  1.44871632E-07  2.39787690E-07  2.69929417E-07  1.51296302E-07  4.57697616E-08  2.76316952E-08  2.53410643E-07  1.60074344E-08  9.31139137E-10  3.48947113E-10  7.32473064E-09  2.28267661E-09  1.24338004E-07  7.38738345E-09  3.90807758E-08  1.46656181E-07
  6.100000E+01   2.92786176E-05  3.95737167E-18  1.77856466E-09  4.92541494E-08  7.31074009E-08  8.32365839E-08  2.02305354E-05  4.72214089E-09  2.64435952E-06  4.53358269E-09  1.48154559E-07  2.45131349E-07  2.75876328E-07  1.54402340E-07  4.77985650E-08  2.82369254E-08  2.62699841E-07  1.63772737E-08  9.52670022E-10  3.57015892E-10  7.55583835E-09  2.35468875E-09  1.28265621E-07  7.61618006E-09  4.03951473E-08  1.51963452E-07
  6.200000E+01   3.03366263E-05  4.10037478E-18  1.81442380E-09  5.02952948E-08  7.46568329E-08  8.50052583E-08  2.09863559E-05  4.82792764E-09  2.74692410E-06  4.63656476E-09  1.51454406E-07  2.50500580E-07  2.81848940E-07  1.57517001E-07  4.98831842E-08  2.88452455E-08  2.72146307E-07  1.67493623E-08  9.74331950E-10  3.65133780E-10  7.78916380E-09  2.42739222E-09  1.32233736E-07  7.84751464E-09  4.17261919E-08  1.57354766E-07
  6.300000E+01   3.14131154E-05  4.24587577E-18  1.85037955E-09  5.13406495E-08  7.62125087E-08  8.67810872E-08  2.17561985E-05  4.93431386E-09  2.85152642E-06  4.74016340E-09  1.54770972E-07  2.55895042E-07  2.87846849E-07  1.60640179E-07  5.20242479E-08  2.94566278E-08  2.81749425E-07  1.71236791E-08  9.96123690E-10  3.73300315E-10  8.02465495E-09  2.50077081E-09  1.36241568E-07  8.08135630E-09  4.30736622E-08  1.62829377E-07
  6.400000E+01   3.25080603E-05  4.39387127E-18  1.88643072E-09  5.23901656E-08  7.77743569E-08  8.85639883E-08  2.25400613E-05  5.04129380E-09  2.95816727E-06  4.84437286E-09  1.58104059E-07  2.61314400E-07  2.93869659E-07  1.63771771E-07  5.42223808E-08  3.00710444E-08  2.91508581E-07  1.75002032E-08  1.01804403E-09  3.81515045E-10  8.26226078E-09  2.57480864E-09  1.40288351E-07  8.31767468E-09  4.44373131E-08  1.68386538E-07
  6.500000E+01   3.36214362E-05  4.54435796E-18  1.92257615E-09  5.34437958E-08  7.93423069E-08  9.03538810E-08  2.33379420E-05  5.14886176E-09  3.06684731E-06  4.94918747E-09  1.61453470E-07  2.66758326E-07  2.99916981E-07  1.66911673E-07  5.64782035E-08  3.06884677E-08  3.01423163E-07  1.78789142E-08  1.04009179E-09  3.89777523E-10  8.50193132E-09  2.64949014E-09  1.44373330E-07  8.55643993E-09  4.58169012E-08  1.74025495E-07
  6.600000E+01   3.47532183E-05  4.69733248E-18  1.95881468E-09  5.45014936E-08  8.09162894E-08  9.21506855E-08  2.41498382E-05  5.25701211E-09  3.17756708E-06  5.05460165E-09  1.64819013E-07  2.72226497E-07  3.05988432E-07  1.70059784E-07  5.87923330E-08  3.13088700E-08  3.11492561E-07  1.82597920E-08  1.06226577E-09  3.98087307E-10  8.74361759E-09  2.72480009E-09  1.48495766E-07  8.79762271E-09  4.72121849E-08  1.79745491E-07
  6.700000E+01   3.59033820E-05  4.85279150E-18  1.99514518E-09  5.55632130E-08  8.24962360E-08  9.39543234E-08  2.49757470E-05  5.36573934E-09  3.29032701E-06  5.16060992E-09  1.68200499E-07  2.77718596E-07  3.12083637E-07  1.73216006E-07  6.11653820E-08  3.19322237E-08  3.21716167E-07  1.86428166E-08  1.08456484E-09  4.06443964E-10  8.98727157E-09  2.80072352E-09  1.52654931E-07  9.04119419E-09  4.86229250E-08  1.85545764E-07
  6.800000E+01   3.70719025E-05  5.01073168E-18  2.03156653E-09  5.66289089E-08  8.40820793E-08  9.57647175E-08  2.58156656E-05  5.47503796E-09  3.40512742E-06  5.26720685E-09  1.71597743E-07  2.83234311E-07  3.18202226E-07  1.76380240E-07  6.35979594E-08  3.25585016E-08  3.32093373E-07  1.90279685E-08  1.10698784E-09  4.14847067E-10  9.23284622E-09  2.87724580E-09  1.56850109E-07  9.28712601E-09  5.00488837E-08  1.91425551E-07
  6.900000E+01   3.82587553E-05  5.17114969E-18  2.06807761E-09  5.76985369E-08  8.56737531E-08  9.75817916E-08  2.66695905E-05  5.58490260E-09  3.52196853E-06  5.37438710E-09  1.75010560E-07  2.88773336E-07  3.24343837E-07  1.79552390E-07  6.60906703E-08  3.31876764E-08  3.42623577E-07  1.94152285E-08  1.12953365E-09  4.23296195E-10  9.48029543E-09  2.95435257E-09  1.61080598E-07  9.53539031E-09  5.14898257E-08  1.97384085E-07
  7.000000E+01   3.94639158E-05  5.33404221E-18  2.10467736E-09  5.87720531E-08  8.72711921E-08  9.94054709E-08  2.75375184E-05  5.69532794E-09  3.64085045E-06  5.48214543E-09  1.78438771E-07  2.94335372E-07  3.30508115E-07  1.82732361E-07  6.86441157E-08  3.38197211E-08  3.53306175E-07  1.98045774E-08  1.15220117E-09  4.31790932E-10  9.72957403E-09  3.03202976E-09  1.65345708E-07  9.78595966E-09  5.29455174E-08  2.03420596E-07
  7.100000E+01   4.06873592E-05  5.49940590E-18  2.14136470E-09  5.98494144E-08  8.88743319E-08  1.01235682E-07  2.84194453E-05  5.80630873E-09  3.76177322E-06  5.59047666E-09  1.81882200E-07  2.99920122E-07  3.36694710E-07  1.85920059E-07  7.12588930E-08  3.44546088E-08  3.64140568E-07  2.01959967E-08  1.17498930E-09  4.40330870E-10  9.98063774E-09  3.11026360E-09  1.69644759E-07  1.00388071E-08  5.44157272E-08  2.09534312E-07
  7.200000E+01   4.19290610E-05  5.66723744E-18  2.17813857E-09  6.09305783E-08  9.04831093E-08  1.03072351E-07  2.93153673E-05  5.91783981E-09  3.88473675E-06  5.69937568E-09  1.85340671E-07  3.05527298E-07  3.42903278E-07  1.89115391E-07  7.39355954E-08  3.50923128E-08  3.75126156E-07  2.05894679E-08  1.19789697E-09  4.48915607E-10  1.02334432E-08  3.18904056E-09  1.73977085E-07  1.02939062E-08  5.59002255E-08  2.15724461E-07
  7.300000E+01   4.31889967E-05  5.83753352E-18  2.21499794E-09  6.20155031E-08  9.20974620E-08  1.04915408E-07  3.02252802E-05  6.02991608E-09  4.00974090E-06  5.80883747E-09  1.88814014E-07  3.11156614E-07  3.49133483E-07  1.92318268E-07  7.66748127E-08  3.57328068E-08  3.86262344E-07  2.09849728E-08  1.22092313E-09  4.57544746E-10  1.04879478E-08  3.26834742E-09  1.78342031E-07  1.05512308E-08  5.73987847E-08  2.21990266E-07
  7.400000E+01   4.44671417E-05  6.01029083E-18  2.25194179E-09  6.31041476E-08  9.37173286E-08  1.06764781E-07  3.11491793E-05  6.14253253E-09  4.13678543E-06  5.91885708E-09  1.92302059E-07  3.16807792E-07  3.55384993E-07  1.95528600E-07  7.94771303E-08  3.63760643E-08  3.97548536E-07  2.13824935E-08  1.24406673E-09  4.66217896E-10  1.07441099E-08  3.34817119E-09  1.82738951E-07  1.08107554E-08  5.89111794E-08  2.28330953E-07
  7.500000E+01   4.57634716E-05  6.18550604E-18  2.28896912E-09  6.41964713E-08  9.53426486E-08  1.08620403E-07  3.20870600E-05  6.25568418E-09  4.26587002E-06  6.02942963E-09  1.95804642E-07  3.22480556E-07  3.61657484E-07  1.98746298E-07  8.23431304E-08  3.70220595E-08  4.08984140E-07  2.17820124E-08  1.26732674E-09  4.74934673E-10  1.10018887E-08  3.42849916E-09  1.87167213E-07  1.10724547E-08  6.04371859E-08  2.34745743E-07
  7.600000E+01   4.70779619E-05  6.36317585E-18  2.32607892E-09  6.52924343E-08  9.69733628E-08  1.10482203E-07  3.30389173E-05  6.36936617E-09  4.39699428E-06  6.14055033E-09  1.99321598E-07  3.28174638E-07  3.67950635E-07  2.01971276E-07  8.52733910E-08  3.76707664E-08  4.20568565E-07  2.21835122E-08  1.29070216E-09  4.83694697E-10  1.12612442E-08  3.50931888E-09  1.91626195E-07  1.13363039E-08  6.19765828E-08  2.41233859E-07
  7.700000E+01   4.84105880E-05  6.54329696E-18  2.36327023E-09  6.63919973E-08  9.86094125E-08  1.12350116E-07  3.40047460E-05  6.48357368E-09  4.53015773E-06  6.25221444E-09  2.02852769E-07  3.33889772E-07  3.74264133E-07  2.05203448E-07  8.82684864E-08  3.83221596E-08  4.32301221E-07  2.25869758E-08  1.31419198E-09  4.92497595E-10  1.15221371E-08  3.59061812E-09  1.96115284E-07  1.16022786E-08  6.35291505E-08  2.47794523E-07
  7.800000E+01   4.97613257E-05  6.72586606E-18  2.40054209E-09  6.74951218E-08  1.00250740E-07  1.14224074E-07  3.49845405E-05  6.59830196E-09  4.66535984E-06  6.36441730E-09  2.06397995E-07  3.39625699E-07  3.80597671E-07  2.08442732E-07  9.13289873E-08  3.89762138E-08  4.44181523E-07  2.29923863E-08  1.33779522E-09  5.01342999E-10  1.17845290E-08  3.67238493E-09  2.00633880E-07  1.18703549E-08  6.50946715E-08  2.54426957E-07
  7.900000E+01   5.11301504E-05  6.91087985E-18  2.43789355E-09  6.86017697E-08  1.01897289E-07  1.16104014E-07  3.59782953E-05  6.71354633E-09  4.80260001E-06  6.47715431E-09  2.09957123E-07  3.45382163E-07  3.86950945E-07  2.11689043E-07  9.44554605E-08  3.96329039E-08  4.56208883E-07  2.33997270E-08  1.36151092E-09  5.10230547E-10  1.20483823E-08  3.75460757E-09  2.05181392E-07  1.21405091E-08  6.66729305E-08  2.61130382E-07
  8.000000E+01   5.25170379E-05  7.09833505E-18  2.47532369E-09  6.97119036E-08  1.03549003E-07  1.17989871E-07  3.69860045E-05  6.82930220E-09  4.94187757E-06  6.59042097E-09  2.13529999E-07  3.51158913E-07  3.93323659E-07  2.14942301E-07  9.76484691E-08  4.02922050E-08  4.68382719E-07  2.38089818E-08  1.38533812E-09  5.19159881E-10  1.23136600E-08  3.83727455E-09  2.09757238E-07  1.24127181E-08  6.82637139E-08  2.67904021E-07
  8.100000E+01   5.39219637E-05  7.28822836E-18  2.51283158E-09  7.08254866E-08  1.05205828E-07  1.19881582E-07  3.80076618E-05  6.94556500E-09  5.08319179E-06  6.70421279E-09  2.17116473E-07  3.56955703E-07  3.99715521E-07  2.18202425E-07  1.00908572E-07  4.09540927E-08  4.80702449E-07  2.42201344E-08  1.40927589E-09  5.28130651E-10  1.25803260E-08  3.92037460E-09  2.14360849E-07  1.26869590E-08  6.98668104E-08  2.74747097E-07
  8.200000E+01   5.53449036E-05  7.48055650E-18  2.55041633E-09  7.19424825E-08  1.06867709E-07  1.21779085E-07  3.90432611E-05  7.06233027E-09  5.22654187E-06  6.81852541E-09  2.20716398E-07  3.62772292E-07  4.06126244E-07  2.21469337E-07  1.04236326E-07  4.16185427E-08  4.93167494E-07  2.46331690E-08  1.43332330E-09  5.37142508E-10  1.28483448E-08  4.00389669E-09  2.18991662E-07  1.29632093E-08  7.14820106E-08  2.81658834E-07
  8.300000E+01   5.67858332E-05  7.67531617E-18  2.58807706E-09  7.30628557E-08  1.08534594E-07  1.23682318E-07  4.00927957E-05  7.17959358E-09  5.37192699E-06  6.93335449E-09  2.24329628E-07  3.68608441E-07  4.12555547E-07  2.24742959E-07  1.07632283E-07  4.22855310E-08  5.05777274E-07  2.50480700E-08  1.45747944E-09  5.46195113E-10  1.31176817E-08  4.08783001E-09  2.23649127E-07  1.32414470E-08  7.31091072E-08  2.88638458E-07
  8.400000E+01   5.82447283E-05  7.87250411E-18  2.62581288E-09  7.41865709E-08  1.10206430E-07  1.25591223E-07  4.11562590E-05  7.29735060E-09  5.51934622E-06  7.04869578E-09  2.27956022E-07  3.74463917E-07  4.19003153E-07  2.28023214E-07  1.11096991E-07  4.29550337E-08  5.18531213E-07  2.54648219E-08  1.48174341E-09  5.55288129E-10  1.33883026E-08  4.17216394E-09  2.28332701E-07  1.35216502E-08  7.47478949E-08  2.95685194E-07
  8.500000E+01   5.97215646E-05  8.07211703E-18  2.66362294E-09  7.53135936E-08  1.11883165E-07  1.27505739E-07  4.22336438E-05  7.41559704E-09  5.66879864E-06  7.16454506E-09  2.31595437E-07  3.80338491E-07  4.25468791E-07  2.31310028E-07  1.14630994E-07  4.36270276E-08  5.31428738E-07  2.58834097E-08  1.50611433E-09  5.64421224E-10  1.36601742E-08  4.25688811E-09  2.33041851E-07  1.38037976E-08  7.63981705E-08  3.02798271E-07
  8.600000E+01   6.12163180E-05  8.27415166E-18  2.70150640E-09  7.64438899E-08  1.13564748E-07  1.29425809E-07  4.33249431E-05  7.53432867E-09  5.82028323E-06  7.28089822E-09  2.35247737E-07  3.86231938E-07  4.31952195E-07  2.34603326E-07  1.18234834E-07  4.43014893E-08  5.44469274E-07  2.63038183E-08  1.53059133E-09  5.73594072E-10  1.39332639E-08  4.34199233E-09  2.37776053E-07  1.40878682E-08  7.80597326E-08  3.09976920E-07
  8.700000E+01   6.27289642E-05  8.47860472E-18  2.73946242E-09  7.75774262E-08  1.15251131E-07  1.31351375E-07  4.44301494E-05  7.65354132E-09  5.97379895E-06  7.39775118E-09  2.38912785E-07  3.92144037E-07  4.38453102E-07  2.37903035E-07  1.21909048E-07  4.49783960E-08  5.57652252E-07  2.67260330E-08  1.55517355E-09  5.82806352E-10  1.42075395E-08  4.42746662E-09  2.42534793E-07  1.43738411E-08  7.97323821E-08  3.17220371E-07
  8.800000E+01   6.42594791E-05  8.68547297E-18  2.77749018E-09  7.87141697E-08  1.16942263E-07  1.33282381E-07  4.55492553E-05  7.77323090E-09  6.12934470E-06  7.51509992E-09  2.42590448E-07  3.98074570E-07  4.44971255E-07  2.41209085E-07  1.25654171E-07  4.56577250E-08  5.70977101E-07  2.71500394E-08  1.57986015E-09  5.92057746E-10  1.44829697E-08  4.51330122E-09  2.47317564E-07  1.46616960E-08  8.14159219E-08  3.24527860E-07
  8.900000E+01   6.58078385E-05  8.89475312E-18  2.81558888E-09  7.98540878E-08  1.18638097E-07  1.35218772E-07  4.66822529E-05  7.89339337E-09  6.28691937E-06  7.63294049E-09  2.46280594E-07  4.04023324E-07  4.51506401E-07  2.44521404E-07  1.29470732E-07  4.63394540E-08  5.84443254E-07  2.75758231E-08  1.60465028E-09  6.01347943E-10  1.47595237E-08  4.59948653E-09  2.52123870E-07  1.49514128E-08  8.31101568E-08  3.31898622E-07
  9.000000E+01   6.73740183E-05  9.10644193E-18  2.85375773E-09  8.09971488E-08  1.20338584E-07  1.37160493E-07  4.78291342E-05  8.01402474E-09  6.44652175E-06  7.75126898E-09  2.49983094E-07  4.09990089E-07  4.58058293E-07  2.47839922E-07  1.33359258E-07  4.70235610E-08  5.98050146E-07  2.80033700E-08  1.62954314E-09  6.10676636E-10  1.50371714E-08  4.68601317E-09  2.56953220E-07  1.52429718E-08  8.48148936E-08  3.39331897E-07
