FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  6.900000E+02   3.68269262E+00  2.42916158E-04  1.77224805E-06  6.37673824E-06  7.31690957E-06  8.15093604E-06  7.57099186E-01  9.39621675E-06  2.49518624E+00  4.54289685E-05  3.13821504E-05  3.38649649E-04  2.31322234E-04  1.53774715E-04  6.83965914E-05  2.89152792E-05  7.45438082E-04  2.12318495E-01  7.83627983E-04  2.13374267E-01
  7.000000E+02   3.68026426E+00  2.42755979E-04  1.76144805E-06  6.32486251E-06  7.24769012E-06  8.06626462E-06  7.56889686E-01  9.33773375E-06  2.49449342E+00  4.51525832E-05  3.11906873E-05  3.36580768E-04  2.29903762E-04  1.52835277E-04  6.79754082E-05  2.87379702E-05  7.38670736E-04  2.11999032E-01  7.76094041E-04  2.12201586E-01
  7.100000E+02   3.67783750E+00  2.42595906E-04  1.75092413E-06  6.27490348E-06  7.18135790E-06  7.98534628E-06  7.56676333E-01  9.28080106E-06  2.49378798E+00  4.48832416E-05  3.10041291E-05  3.34565017E-04  2.28521966E-04  1.51919964E-04  6.75651986E-05  2.85652458E-05  7.32179721E-04  2.11684942E-01  7.68880820E-04  2.11040494E-01
  7.200000E+02   3.67541234E+00  2.42435939E-04  1.74065930E-06  6.22673645E-06  7.11772248E-06  7.90793193E-06  7.56459331E-01  9.22532261E-06  2.49307058E+00  4.46205102E-05  3.08221736E-05  3.32599124E-04  2.27174585E-04  1.51027291E-04  6.71652848E-05  2.83968231E-05  7.25946833E-04  2.11375856E-01  7.61967098E-04  2.09890549E-01
  7.300000E+02   3.67298878E+00  2.42276077E-04  1.73063772E-06  6.18024531E-06  7.05660655E-06  7.83378966E-06  7.56238873E-01  9.17120892E-06  2.49234186E+00  4.43639854E-05  3.06445395E-05  3.30680038E-04  2.25859510E-04  1.50155872E-04  6.67750352E-05  2.82324387E-05  7.19955117E-04  2.11071436E-01  7.55333108E-04  2.08751340E-01
  7.400000E+02   3.67056682E+00  2.42116321E-04  1.72084463E-06  6.13532188E-06  6.99784496E-06  7.76270346E-06  7.56015138E-01  9.11837660E-06  2.49160240E+00  4.41132910E-05  3.04709646E-05  3.28804919E-04  2.24574777E-04  1.49304417E-04  6.63938612E-05  2.80718471E-05  7.14188786E-04  2.10771363E-01  7.48960444E-04  2.07622481E-01
  7.500000E+02   3.66814645E+00  2.41956670E-04  1.71126631E-06  6.09186545E-06  6.94128392E-06  7.69447222E-06  7.55788292E-01  9.06674801E-06  2.49085275E+00  4.38680766E-05  3.03012047E-05  3.26971119E-04  2.23318556E-04  1.48471725E-04  6.60212148E-05  2.79148195E-05  7.08633135E-04  2.10475341E-01  7.42831967E-04  2.06503610E-01
  7.600000E+02   3.66572768E+00  2.41797124E-04  1.70188994E-06  6.04978220E-06  6.88678021E-06  7.62890862E-06  7.55558491E-01  9.01625078E-06  2.49009342E+00  4.36280159E-05  3.01350322E-05  3.25176173E-04  2.22089144E-04  1.47656674E-04  6.56565853E-05  2.77611430E-05  7.03274472E-04  2.10183098E-01  7.36931714E-04  2.05394390E-01
  7.700000E+02   3.66331051E+00  2.41637683E-04  1.69270360E-06  6.00898475E-06  6.83420043E-06  7.56583823E-06  7.55325881E-01  8.96681750E-06  2.48932488E+00  4.33928045E-05  2.99722350E-05  3.23417783E-04  2.20884952E-04  1.46858223E-04  6.52994968E-05  2.76106190E-05  6.98100045E-04  2.09894375E-01  7.31244819E-04  2.04294504E-01
  7.800000E+02   3.66089493E+00  2.41478348E-04  1.68369617E-06  5.96939171E-06  6.78342038E-06  7.50509859E-06  7.55090598E-01  8.91838537E-06  2.48854758E+00  4.31621591E-05  2.98126157E-05  3.21693808E-04  2.19704501E-04  1.46075399E-04  6.49495061E-05  2.74630626E-05  6.93097976E-04  2.09608936E-01  7.25757439E-04  2.03203656E-01
  7.900000E+02   3.65848094E+00  2.41319118E-04  1.67485729E-06  5.93092729E-06  6.73432433E-06  7.44653841E-06  7.54852769E-01  8.87089586E-06  2.48776193E+00  4.29358157E-05  2.96559902E-05  3.20002252E-04  2.18546411E-04  1.45307296E-04  6.46062000E-05  2.73183014E-05  6.88257203E-04  2.09326559E-01  7.20456678E-04  2.02121567E-01
  8.000000E+02   3.65606855E+00  2.41159992E-04  1.66617731E-06  5.89352086E-06  6.68680454E-06  7.39001678E-06  7.54612511E-01  8.82429442E-06  2.48696832E+00  4.27135280E-05  2.95021870E-05  3.18341258E-04  2.17409398E-04  1.44553070E-04  6.42691936E-05  2.71761748E-05  6.83567426E-04  2.09047038E-01  7.15330531E-04  2.01047977E-01
  8.100000E+02   3.65365774E+00  2.41000972E-04  1.65764724E-06  5.85710665E-06  6.64076064E-06  7.33540248E-06  7.54369937E-01  8.77853025E-06  2.48616712E+00  4.24950667E-05  2.93510460E-05  3.16709092E-04  2.16292265E-04  1.43811935E-04  6.39381281E-05  2.70365331E-05  6.79019047E-04  2.08770181E-01  7.10367812E-04  1.99982643E-01
  8.200000E+02   3.65124853E+00  2.40842056E-04  1.64925870E-06  5.82162339E-06  6.59609914E-06  7.28257328E-06  7.54125148E-01  8.73355599E-06  2.48535866E+00  4.22802181E-05  2.92024185E-05  3.15104140E-04  2.15193895E-04  1.43083157E-04  6.36126692E-05  2.68992369E-05  6.74603130E-04  2.08495808E-01  7.05558104E-04  1.98925334E-01
  8.300000E+02   3.64884090E+00  2.40683245E-04  1.64100387E-06  5.78701400E-06  6.55273297E-06  7.23141533E-06  7.53878243E-01  8.68932748E-06  2.48454326E+00  4.20687829E-05  2.90561655E-05  3.13524897E-04  2.14113249E-04  1.42366053E-04  6.32925054E-05  2.67641561E-05  6.70311350E-04  2.08223755E-01  7.00891707E-04  1.97875836E-01
  8.400000E+02   3.64643486E+00  2.40524539E-04  1.63287546E-06  5.75322531E-06  6.51058102E-06  7.18182260E-06  7.53629311E-01  8.64580359E-06  2.48372121E+00  4.18605754E-05  2.89121576E-05  3.11969961E-04  2.13049357E-04  1.41659985E-04  6.29773461E-05  2.66311696E-05  6.66135952E-04  2.07953867E-01  6.96359582E-04  1.96833946E-01
  8.500000E+02   3.64403041E+00  2.40365938E-04  1.62486669E-06  5.72020778E-06  6.46956772E-06  7.13369633E-06  7.53378436E-01  8.60294598E-06  2.48289279E+00  4.16554226E-05  2.87702740E-05  3.10438023E-04  2.12001315E-04  1.40964361E-04  6.26669207E-05  2.65001643E-05  6.62069713E-04  2.07685999E-01  6.91953313E-04  1.95799475E-01
  8.600000E+02   3.64162754E+00  2.40207441E-04  1.61697124E-06  5.68791524E-06  6.42962271E-06  7.08694453E-06  7.53125699E-01  8.56071888E-06  2.48205827E+00  4.14531628E-05  2.86304024E-05  3.08927865E-04  2.10968281E-04  1.40278627E-04  6.23609768E-05  2.63710351E-05  6.58105905E-04  2.07420018E-01  6.87665059E-04  1.94772245E-01
  8.700000E+02   3.63922626E+00  2.40049049E-04  1.60918318E-06  5.65630470E-06  6.39068041E-06  7.04148148E-06  7.52871173E-01  8.51908896E-06  2.48121787E+00  4.12536458E-05  2.84924378E-05  3.07438350E-04  2.09949469E-04  1.39602266E-04  6.20592789E-05  2.62436836E-05  6.54238258E-04  2.07155800E-01  6.83487516E-04  1.93752086E-01
  8.800000E+02   3.63682656E+00  2.39890761E-04  1.60149704E-06  5.62533608E-06  6.35267974E-06  6.99722737E-06  7.52614927E-01  8.47802516E-06  2.48037184E+00  4.10567311E-05  2.83562824E-05  3.05968418E-04  2.08944147E-04  1.38934797E-04  6.17616078E-05  2.61180184E-05  6.50460934E-04  2.06893228E-01  6.79413880E-04  1.92738841E-01
  8.900000E+02   3.63442844E+00  2.39732577E-04  1.59390766E-06  5.59497204E-06  6.31556379E-06  6.95410781E-06  7.52357026E-01  8.43749849E-06  2.47952038E+00  4.08622879E-05  2.82218450E-05  3.04517080E-04  2.07951632E-04  1.38275771E-04  6.14677588E-05  2.59939540E-05  6.46768493E-04  2.06632195E-01  6.75437812E-04  1.91732362E-01
  9.000000E+02   3.63203191E+00  2.39574498E-04  1.58641027E-06  5.56517779E-06  6.27927954E-06  6.91205355E-06  7.52097531E-01  8.39748194E-06  2.47866368E+00  4.06701942E-05  2.80890406E-05  3.03083416E-04  2.06971287E-04  1.37624771E-04  6.11775411E-05  2.58714109E-05  6.43155864E-04  2.06372600E-01  6.71553407E-04  1.90732507E-01
  9.100000E+02   3.62963695E+00  2.39416523E-04  1.57900040E-06  5.53592090E-06  6.24377759E-06  6.87100001E-06  7.51836498E-01  8.35795029E-06  2.47780195E+00  4.04803360E-05  2.79577898E-05  3.01666565E-04  2.06002518E-04  1.36981405E-04  6.08907767E-05  2.57503147E-05  6.39618326E-04  2.06114350E-01  6.67755164E-04  1.89739145E-01
  9.200000E+02   3.62724358E+00  2.39258652E-04  1.57167389E-06  5.50717114E-06  6.20901190E-06  6.83088707E-06  7.51573982E-01  8.31888003E-06  2.47693534E+00  4.02926072E-05  2.78280186E-05  3.00265725E-04  2.05044770E-04  1.36345310E-04  6.06072997E-05  2.56305963E-05  6.36151478E-04  2.05857359E-01  6.64037957E-04  1.88752151E-01
  9.300000E+02   3.62485178E+00  2.39100886E-04  1.56442684E-06  5.47890035E-06  6.17493958E-06  6.79165870E-06  7.51310032E-01  8.28024924E-06  2.47606403E+00  4.01069086E-05  2.76996579E-05  2.98880147E-04  2.04097527E-04  1.35716144E-04  6.03269551E-05  2.55121908E-05  6.32751218E-04  2.05601546E-01  6.60397009E-04  1.87771406E-01
  9.400000E+02   3.62246156E+00  2.38943223E-04  1.55725564E-06  5.45108226E-06  6.14152066E-06  6.75326268E-06  7.51044695E-01  8.24203744E-06  2.47518817E+00  3.99231479E-05  2.75726433E-05  2.97509134E-04  2.03160305E-04  1.35093593E-04  6.00495983E-05  2.53950382E-05  6.29413726E-04  2.05346835E-01  6.56827870E-04  1.86796800E-01
  9.500000E+02   3.62007292E+00  2.38785664E-04  1.55015690E-06  5.42369240E-06  6.10871787E-06  6.71565035E-06  7.50778015E-01  8.20422555E-06  2.47430791E+00  3.97412386E-05  2.74469146E-05  2.96152034E-04  2.02232655E-04  1.34477358E-04  5.97750946E-05  2.52790819E-05  6.26135440E-04  2.05093158E-01  6.53326392E-04  1.85828226E-01
  9.600000E+02   3.61768585E+00  2.38628209E-04  1.54312746E-06  5.39670794E-06  6.07649651E-06  6.67877639E-06  7.50510034E-01  8.16679574E-06  2.47342337E+00  3.95611003E-05  2.73224158E-05  2.94808238E-04  2.01314157E-04  1.33867165E-04  5.95033181E-05  2.51642696E-05  6.22913041E-04  2.04840448E-01  6.49888711E-04  1.84865585E-01
  9.700000E+02   3.61530035E+00  2.38470858E-04  1.53616437E-06  5.37010760E-06  6.04482419E-06  6.64259853E-06  7.50240790E-01  8.12973138E-06  2.47253469E+00  3.93826577E-05  2.71990944E-05  2.93477179E-04  2.00404417E-04  1.33262755E-04  5.92341511E-05  2.50505522E-05  6.19743435E-04  2.04588647E-01  6.46511225E-04  1.83908783E-01
  9.800000E+02   3.61291643E+00  2.38313611E-04  1.52926488E-06  5.34387155E-06  6.01367077E-06  6.60707740E-06  7.49970321E-01  8.09301693E-06  2.47164198E+00  3.92058406E-05  2.70769014E-05  2.92158325E-04  1.99503070E-04  1.32663888E-04  5.89674841E-05  2.49378838E-05  6.16623738E-04  2.04337697E-01  6.43190576E-04  1.82957729E-01
  9.900000E+02   3.61053408E+00  2.38156468E-04  1.52242642E-06  5.31798128E-06  5.98300810E-06  6.57217628E-06  7.49698659E-01  8.05663788E-06  2.47074536E+00  3.90305834E-05  2.69557912E-05  2.90851183E-04  1.98609773E-04  1.32070339E-04  5.87032146E-05  2.48262217E-05  6.13551262E-04  2.04087547E-01  6.39923634E-04  1.82012339E-01
  1.000000E+03   3.60815330E+00  2.37999428E-04  1.51564658E-06  5.29241953E-06  5.95280998E-06  6.53786096E-06  7.49425839E-01  8.02058070E-06  2.46984494E+00  3.88568247E-05  2.68357210E-05  2.89555289E-04  1.97724207E-04  1.31481897E-04  5.84412467E-05  2.47155259E-05  6.10523500E-04  2.03838147E-01  6.36707484E-04  1.81072532E-01
  1.010000E+03   3.60577421E+00  2.37842499E-04  1.50893188E-06  5.26718172E-06  5.92306535E-06  6.50411457E-06  7.49151903E-01  7.98492033E-06  2.46894085E+00  3.86850579E-05  2.67166667E-05  2.88270312E-04  1.96846090E-04  1.30898412E-04  5.81814919E-05  2.46057612E-05  6.07538136E-04  2.03589467E-01  6.33539421E-04  1.80138278E-01
  1.020000E+03   3.60339658E+00  2.37685667E-04  1.50226272E-06  5.24223012E-06  5.89372508E-06  6.47087796E-06  7.48876855E-01  7.94946944E-06  2.46803312E+00  3.85141261E-05  2.65985611E-05  2.86995667E-04  1.95975131E-04  1.30319619E-04  5.79238748E-05  2.44968913E-05  6.04593046E-04  2.03341439E-01  6.30416983E-04  1.79209412E-01
  1.030000E+03   3.60102051E+00  2.37528938E-04  1.49564582E-06  5.21756162E-06  5.86478042E-06  6.43813720E-06  7.48600732E-01  7.91430467E-06  2.46712185E+00  3.83445311E-05  2.64813825E-05  2.85731043E-04  1.95111049E-04  1.29745376E-04  5.76683012E-05  2.43888811E-05  6.01686050E-04  2.03094035E-01  6.27337638E-04  1.78285906E-01
  1.040000E+03   3.59864600E+00  2.37372312E-04  1.48907939E-06  5.19316336E-06  5.83621186E-06  6.40586688E-06  7.48323562E-01  7.87941585E-06  2.46620714E+00  3.81762268E-05  2.63650991E-05  2.84476096E-04  1.94253611E-04  1.29175527E-04  5.74147038E-05  2.42817014E-05  5.98815308E-04  2.02847220E-01  6.24299242E-04  1.77367696E-01
  1.050000E+03   3.59627306E+00  2.37215789E-04  1.48256172E-06  5.16902317E-06  5.80800095E-06  6.37404296E-06  7.48045368E-01  7.84479334E-06  2.46528908E+00  3.80091698E-05  2.62496804E-05  2.83230498E-04  1.93402593E-04  1.28609924E-04  5.71630153E-05  2.41753241E-05  5.95979062E-04  2.02600961E-01  6.21299750E-04  1.76454718E-01
  1.060000E+03   3.59390169E+00  2.37059369E-04  1.47609122E-06  5.14512968E-06  5.78013047E-06  6.34264300E-06  7.47766174E-01  7.81042815E-06  2.46436773E+00  3.78433192E-05  2.61350982E-05  2.81993942E-04  1.92557781E-04  1.28048426E-04  5.69131720E-05  2.40697227E-05  5.93175666E-04  2.02355227E-01  6.18337246E-04  1.75546913E-01
  1.070000E+03   3.59153187E+00  2.36903053E-04  1.46966638E-06  5.12147228E-06  5.75258433E-06  6.31164603E-06  7.47486001E-01  7.77631183E-06  2.46344316E+00  3.76786368E-05  2.60213257E-05  2.80766139E-04  1.91718976E-04  1.27490903E-04  5.66651144E-05  2.39648721E-05  5.90403581E-04  2.02109988E-01  6.15409944E-04  1.74644222E-01
  1.080000E+03   3.58916363E+00  2.36746839E-04  1.46328580E-06  5.09804102E-06  5.72534751E-06  6.28103248E-06  7.47204868E-01  7.74243647E-06  2.46251544E+00  3.75150866E-05  2.59083379E-05  2.79546818E-04  1.90885992E-04  1.26937232E-04  5.64187866E-05  2.38607490E-05  5.87661373E-04  2.01865217E-01  6.12516174E-04  1.73746589E-01
  1.090000E+03   3.58679694E+00  2.36590729E-04  1.45694816E-06  5.07482665E-06  5.69840599E-06  6.25078410E-06  7.46922797E-01  7.70879467E-06  2.46158464E+00  3.73526351E-05  2.57961116E-05  2.78335727E-04  1.90058653E-04  1.26387297E-04  5.61741362E-05  2.37573316E-05  5.84947701E-04  2.01620890E-01  6.09654380E-04  1.72853961E-01
  1.095000E+03   3.58561418E+00  2.36512712E-04  1.45379506E-06  5.06329806E-06  5.68504184E-06  6.23579147E-06  7.46781415E-01  7.69205917E-06  2.46111810E+00  3.72718115E-05  2.57402771E-05  2.77733192E-04  1.89647049E-04  1.26113697E-04  5.60524246E-05  2.37058811E-05  5.83601171E-04  2.01498885E-01  6.08235016E-04  1.72409508E-01
  1.100000E+03   3.58443181E+00  2.36434721E-04  1.45065223E-06  5.05182049E-06  5.67174667E-06  6.22088384E-06  7.46639805E-01  7.67537950E-06  2.46065081E+00  3.71912509E-05  2.56846247E-05  2.77132627E-04  1.89236796E-04  1.25840991E-04  5.59311142E-05  2.36545995E-05  5.82261314E-04  2.01376983E-01  6.06823108E-04  1.71966288E-01
  1.200000E+03   3.56086615E+00  2.34880293E-04  1.38976468E-06  4.83166495E-06  5.41834543E-06  5.93799964E-06  7.43762655E-01  7.35244359E-06  2.45115739E+00  3.56304365E-05  2.46064801E-05  2.65498414E-04  1.81290189E-04  1.20558104E-04  5.35816229E-05  2.26612737E-05  5.56675469E-04  1.98957004E-01  5.79930677E-04  1.63352050E-01
  1.300000E+03   3.53745541E+00  2.33336085E-04  1.33213160E-06  4.62603034E-06  5.18369796E-06  5.67763657E-06  7.40808185E-01  7.04702914E-06  2.44140990E+00  3.41529604E-05  2.35860059E-05  2.54487068E-04  1.73770067E-04  1.15558048E-04  5.13585762E-05  2.17212584E-05  5.32913354E-04  1.96563055E-01  5.55041323E-04  1.55188512E-01
  1.400000E+03   3.51419859E+00  2.31802028E-04  1.27727788E-06  4.43180904E-06  4.96319694E-06  5.43384967E-06  7.37785415E-01  6.75648564E-06  2.43143794E+00  3.27466918E-05  2.26147654E-05  2.44007245E-04  1.66613462E-04  1.10799348E-04  4.92431644E-05  2.08266828E-05  5.10534700E-04  1.94188205E-01  5.31646847E-04  1.47444800E-01
  1.500000E+03   3.49109467E+00  2.30278058E-04  1.22491971E-06  4.24728636E-06  4.75435827E-06  5.20346886E-06  7.34700915E-01  6.47924305E-06  2.42126310E+00  3.14043790E-05  2.16877215E-05  2.34004446E-04  1.59782870E-04  1.06257255E-04  4.72242044E-05  1.99728588E-05  4.89302150E-04  1.91829517E-01  5.09475457E-04  1.40095711E-01
  1.600000E+03   3.46814264E+00  2.28764106E-04  1.17486912E-06  4.07143806E-06  4.55574768E-06  4.98469442E-06  7.31559948E-01  6.21427200E-06  2.41090266E+00  3.01212154E-05  2.08015406E-05  2.24442624E-04  1.53253535E-04  1.01915402E-04  4.52943319E-05  1.91566919E-05  4.69078634E-04  1.89485976E-01  4.88372108E-04  1.33119330E-01
  1.700000E+03   3.44534152E+00  2.27260108E-04  1.12698720E-06  3.90358626E-06  4.36645483E-06  4.77640905E-06  7.28367027E-01  5.96081907E-06  2.40037147E+00  2.88936452E-05  1.99537602E-05  2.15295175E-04  1.47007221E-04  9.77617085E-05  4.34481330E-05  1.83759026E-05  4.49777099E-04  1.87157474E-01  4.68239879E-04  1.26495836E-01
  1.800000E+03   3.42269029E+00  2.25765998E-04  1.08116107E-06  3.74323058E-06  4.18583553E-06  4.57784066E-06  7.25126200E-01  5.71827674E-06  2.38968284E+00  2.77187774E-05  1.91423802E-05  2.06540499E-04  1.41029144E-04  9.37863663E-05  4.16812272E-05  1.76286430E-05  4.31335872E-04  1.84844316E-01  4.49011253E-04  1.20206893E-01
  1.900000E+03   3.40018799E+00  2.24281711E-04  1.03729254E-06  3.58996518E-06  4.01338513E-06  4.38839680E-06  7.21841191E-01  5.48611932E-06  2.37884903E+00  2.65940961E-05  1.83656615E-05  1.98159823E-04  1.35306468E-04  8.99808506E-05  3.99898148E-05  1.69133085E-05  4.13706553E-04  1.82546983E-01  4.30634007E-04  1.14235331E-01
  2.000000E+03   3.37783363E+00  2.22807182E-04  9.95292474E-07  3.44343780E-06  3.84867609E-06  4.20758314E-06  7.18515473E-01  5.26387111E-06  2.36788146E+00  2.55173168E-05  1.76220255E-05  1.90136110E-04  1.29827551E-04  8.63374252E-05  3.83704520E-05  1.62284439E-05  3.96848063E-04  1.80266011E-01  4.13064275E-04  1.08564968E-01
  2.100000E+03   3.35562729E+00  2.21342418E-04  9.55116860E-07  3.30338542E-06  3.69138993E-06  4.03503202E-06  7.15152475E-01  5.05138798E-06  2.35679140E+00  2.44878885E-05  1.69100966E-05  1.82454196E-04  1.24581818E-04  8.28492050E-05  3.68200119E-05  1.55727272E-05  3.80724442E-04  1.78002051E-01  3.96263897E-04  1.03180747E-01
  2.200000E+03   3.33356589E+00  2.19887213E-04  9.16608050E-07  3.16939742E-06  3.54104736E-06  3.87020326E-06  7.11754956E-01  4.84764607E-06  2.34558794E+00  2.35005910E-05  1.62283011E-05  1.75097751E-04  1.19558559E-04  7.95087744E-05  3.53353283E-05  1.49448199E-05  3.65300312E-04  1.75755402E-01  3.80195512E-04  9.80676484E-02
  2.300000E+03   3.31164953E+00  2.18441576E-04  8.79732451E-07  3.04125377E-06  3.39738602E-06  3.71279704E-06  7.08325992E-01  4.65256144E-06  2.33428120E+00  2.25551659E-05  1.55754216E-05  1.68053306E-04  1.14748350E-04  7.63100174E-05  3.39136152E-05  1.43435437E-05  3.50544747E-04  1.73526657E-01  3.64826506E-04  9.32121844E-02
  2.400000E+03   3.28987726E+00  2.17005443E-04  8.44419335E-07  2.91869056E-06  3.26009619E-06  3.56246302E-06  7.04868339E-01  4.46575808E-06  2.32288024E+00  2.16497997E-05  1.49502059E-05  1.61307349E-04  1.10141963E-04  7.32467987E-05  3.25521453E-05  1.37677453E-05  3.36427757E-04  1.71316261E-01  3.50125304E-04  8.86013042E-02
  2.500000E+03   3.26824813E+00  2.15578752E-04  8.10601176E-07  2.80145684E-06  3.12888405E-06  3.41886942E-06  7.01384611E-01  4.28687712E-06  2.31139366E+00  2.07827614E-05  1.43514583E-05  1.54846981E-04  1.05730589E-04  7.03132606E-05  3.12483148E-05  1.32163236E-05  3.22920843E-04  1.69124622E-01  3.36061926E-04  8.42226225E-02
  2.600000E+03   3.24676120E+00  2.14161440E-04  7.78213445E-07  2.68931352E-06  3.00347022E-06  3.28170117E-06  6.97877280E-01  4.11557568E-06  2.29982960E+00  1.99523965E-05  1.37780364E-05  1.48659874E-04  1.01505810E-04  6.75038054E-05  2.99996356E-05  1.26882263E-05  3.09996857E-04  1.66952108E-01  3.22607828E-04  8.00643837E-02
  2.700000E+03   3.22541553E+00  2.12753447E-04  7.47194444E-07  2.58203259E-06  2.88358867E-06  3.15065857E-06  6.94348691E-01  3.95152599E-06  2.28819576E+00  1.91571233E-05  1.32288479E-05  1.42734241E-04  9.74595787E-05  6.48130811E-05  2.88037287E-05  1.21824473E-05  2.97629905E-04  1.64799051E-01  3.09735796E-04  7.61154287E-02
  2.800000E+03   3.20421020E+00  2.11354710E-04  7.17485167E-07  2.47939649E-06  2.76898594E-06  3.02545634E-06  6.90801060E-01  3.79441461E-06  2.27649945E+00  1.83954288E-05  1.27028480E-05  1.37058811E-04  9.35841968E-05  6.22359691E-05  2.76583193E-05  1.16980246E-05  2.85795271E-04  1.62665748E-01  2.97419866E-04  7.23651647E-02
  2.900000E+03   3.18314428E+00  2.09965169E-04  6.89029175E-07  2.38119760E-06  2.65942044E-06  2.90582284E-06  6.87236491E-01  3.64394181E-06  2.26474758E+00  1.76658663E-05  1.21990376E-05  1.31622801E-04  8.98723022E-05  5.97675737E-05  2.65612311E-05  1.12340378E-05  2.74469356E-04  1.60552463E-01  2.85635255E-04  6.88035362E-02
  3.000000E+03   3.16221686E+00  2.08584764E-04  6.61772484E-07  2.28723771E-06  2.55466187E-06  2.79149932E-06  6.83656973E-01  3.49982091E-06  2.25294669E+00  1.69670515E-05  1.17164607E-05  1.26415898E-04  8.63168526E-05  5.74032119E-05  2.55103827E-05  1.07896066E-05  2.63629626E-04  1.58459429E-01  2.74358303E-04  6.54209974E-02
  3.100000E+03   3.14142703E+00  2.07213434E-04  6.35663449E-07  2.19732760E-06  2.45449064E-06  2.68223928E-06  6.80064389E-01  3.36177772E-06  2.24110299E+00  1.62976604E-05  1.12542030E-05  1.21428237E-04  8.29111111E-05  5.51384038E-05  2.45037830E-05  1.03638889E-05  2.53254559E-04  1.56386848E-01  2.63566421E-04  6.22084865E-02
  3.200000E+03   3.12077387E+00  2.05851120E-04  6.10652668E-07  2.11128663E-06  2.35869737E-06  2.57780791E-06  6.76460523E-01  3.22954998E-06  2.22922233E+00  1.56564265E-05  1.08113899E-05  1.16650380E-04  7.96486334E-05  5.29688639E-05  2.35395270E-05  9.95607917E-06  2.43323597E-04  1.54334898E-01  2.53238040E-04  5.91574013E-02
  3.300000E+03   3.10025650E+00  2.04497762E-04  5.86692881E-07  2.02894233E-06  2.26708242E-06  2.47798149E-06  6.72847063E-01  3.10288682E-06  2.21731026E+00  1.50421380E-05  1.03871847E-05  1.12073298E-04  7.65232544E-05  5.08904927E-05  2.26157928E-05  9.56540680E-06  2.33817105E-04  1.52303728E-01  2.43352562E-04  5.62595753E-02
  3.400000E+03   3.07987403E+00  2.03153302E-04  5.63738877E-07  1.95013005E-06  2.17945542E-06  2.38254685E-06  6.69225606E-01  2.98154831E-06  2.20537205E+00  1.44536360E-05  9.98078674E-06  1.07688356E-04  7.35290764E-05  4.88993683E-05  2.17308370E-05  9.19113456E-06  2.24716329E-04  1.50293463E-01  2.33890320E-04  5.35072563E-02
  3.500000E+03   3.05962555E+00  2.01817681E-04  5.41747406E-07  1.87469256E-06  2.09563481E-06  2.29130092E-06  6.65597663E-01  2.86530495E-06  2.19341267E+00  1.38898114E-05  9.59143043E-06  1.03487289E-04  7.06604576E-05  4.69917389E-05  2.08829922E-05  8.83255721E-06  2.16003354E-04  1.48304204E-01  2.24832532E-04  5.08930849E-02
  3.600000E+03   3.03951020E+00  2.00490840E-04  5.20677091E-07  1.80247977E-06  2.01544748E-06  2.20405017E-06  6.61964663E-01  2.75393719E-06  2.18143681E+00  1.33496036E-05  9.21838319E-06  9.94621955E-05  6.79120006E-05  4.51640154E-05  2.00706630E-05  8.48900007E-06  2.07661067E-04  1.46336034E-01  2.16161263E-04  4.84100747E-02
  3.650000E+03   3.02950217E+00  1.99830695E-04  5.10474930E-07  1.76753758E-06  1.97666439E-06  2.16186503E-06  6.60146693E-01  2.70001568E-06  2.17544410E+00  1.30880371E-05  9.03775526E-06  9.75132622E-05  6.65812103E-05  4.42790395E-05  1.96773372E-05  8.32265129E-06  2.03623795E-04  1.45359876E-01  2.11965189E-04  4.72156692E-02
  4.000000E+03   2.96036576E+00  1.95270349E-04  4.44880888E-07  1.54318030E-06  1.72792570E-06  1.89153071E-06  6.47408649E-01  2.35338583E-06  2.13345595E+00  1.14064062E-05  7.87585388E-06  8.49761567E-05  5.80201911E-05  3.85861635E-05  1.71470646E-05  7.25252389E-06  1.77683761E-04  1.38675459E-01  1.85011319E-04  3.96622610E-02
  5.000000E+03   2.77139628E+00  1.82805628E-04  3.03095073E-07  1.06047458E-06  1.19440092E-06  1.31299411E-06  6.11210413E-01  1.60428815E-06  2.01414553E+00  7.77120801E-06  5.36575584E-06  5.78930294E-05  3.95272864E-05  2.62881972E-05  1.16813915E-05  4.94091080E-06  1.21836265E-04  1.20999991E-01  1.27018984E-04  2.42497436E-02
  6.000000E+03   2.59448932E+00  1.71136568E-04  2.09844273E-07  7.44285634E-07  8.45924657E-07  9.35921183E-07  5.75878953E-01  1.11174293E-06  1.89770116E+00  5.38037029E-06  3.71489846E-06  4.00809056E-05  2.73649642E-05  1.82000286E-05  8.08680709E-06  3.42062053E-06  8.52210359E-05  1.05364394E-01  8.90208596E-05  1.49996702E-02
  7.000000E+03   2.42887489E+00  1.60212382E-04  1.48013183E-07  5.34639036E-07  6.14876546E-07  6.85918940E-07  5.41859369E-01  7.85153370E-07  1.78558606E+00  3.79508558E-06  2.62028009E-06  2.82704580E-05  1.93007859E-05  1.28371142E-05  5.70347695E-06  2.41259824E-06  6.09456860E-05  9.16232263E-02  6.38291235E-05  9.42382290E-03
