FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.825000E+03   5.92963593E-05  3.53337010E-06  2.02698057E-06  2.90782480E-06  2.00189231E-06  0.00000000E+00  4.87480176E-09  5.30180260E-10  1.50190958E-06  1.23018445E-08  5.62557634E-09  1.12601006E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46227253E-05  2.37832842E-07  3.86478368E-07  1.12970600E-06  1.01078958E-06  5.94582105E-08  5.94582105E-07  9.69427346E-08  9.69427346E-08  4.39473730E-08  1.78374632E-07  5.94582105E-08  7.13498526E-07  1.78374632E-07  2.97291053E-07  1.48645526E-07  2.97291053E-07  8.94281065E-07  6.95709807E-07  4.16207474E-07  1.68628411E-07  2.02491861E-06  3.23142449E-28  2.65138203E-10  2.06265403E-10  2.84718779E-14  2.21497959E-14  4.47118513E-08  2.59636114E-06  1.14784146E-08  4.96863087E-08  1.13438405E-08  1.13438405E-08  5.68195906E-09  1.48670234E-07  2.98069391E-08  1.49352342E-08  1.49458117E-08  7.48282613E-08  7.44884934E-08  7.62532591E-08  2.60672984E-08  4.49054071E-08  1.12267240E-07  2.25820944E-07  1.90529773E-07  3.16793540E-05
  2.190000E+03   3.42129260E-05  2.01895872E-06  1.15853357E-06  1.65361935E-06  1.14163827E-06  0.00000000E+00  2.66887106E-09  2.90261279E-10  8.59285906E-07  6.92253933E-09  3.07944777E-09  6.16126751E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.36677967E-06  1.36082336E-07  2.21133796E-07  6.46391095E-07  5.78349927E-07  3.40205839E-08  3.40205839E-07  5.54683434E-08  5.54683434E-08  2.51456490E-08  1.02061752E-07  3.40205839E-08  4.08247007E-07  1.02061752E-07  1.70102920E-07  8.50514599E-08  1.70102920E-07  5.07316115E-07  3.95155128E-07  2.38144088E-07  9.63339998E-08  1.15644293E-06  1.84894478E-28  1.50410010E-10  1.17156315E-10  1.61517785E-14  1.25808173E-14  2.44432734E-08  1.41378412E-06  6.28386003E-09  2.72020244E-08  6.21037940E-09  6.21037940E-09  3.11068561E-09  8.13821805E-08  1.63189514E-08  8.17638464E-09  8.18102898E-09  4.09507481E-08  4.07734729E-08  4.15500030E-08  1.42710445E-08  2.45792404E-08  6.14331511E-08  1.23398815E-07  1.04262864E-07  1.85202454E-05
  2.555000E+03   1.99652537E-05  1.17681472E-06  6.75310892E-07  9.63312256E-07  6.65283923E-07  0.00000000E+00  1.54748517E-09  1.68301260E-10  5.00939115E-07  4.02756235E-09  1.78551529E-09  3.57236368E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.87764191E-06  7.93328993E-08  1.28915961E-07  3.76831272E-07  3.37164822E-07  1.98332248E-08  1.98332248E-07  3.23367796E-08  3.23367796E-08  1.46593401E-08  5.94996745E-08  1.98332248E-08  2.37998698E-07  5.94996745E-08  9.91661241E-08  4.95830621E-08  9.91661241E-08  2.95448545E-07  2.30162975E-07  1.38832574E-07  5.61499676E-08  6.74050386E-07  1.07789265E-28  8.75951205E-11  6.82391362E-11  9.40640129E-15  7.32785137E-15  1.41702796E-08  8.19190693E-07  3.64352812E-09  1.57724571E-08  3.60093636E-09  3.60093636E-09  1.80365485E-09  4.71867425E-08  9.46219049E-09  4.74086432E-09  4.74347355E-09  2.37431742E-08  2.36410231E-08  2.40774375E-08  8.27471965E-09  1.42513061E-08  3.56183572E-08  7.15329433E-08  6.04509168E-08  1.08243983E-05
  2.920000E+03   1.16668175E-05  6.87585372E-07  3.94569934E-07  5.62803012E-07  3.88699150E-07  0.00000000E+00  9.03601163E-10  9.82737612E-11  2.92692294E-07  2.35269966E-09  1.04258842E-09  2.08595235E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84994687E-06  4.63532485E-08  7.53240289E-08  2.20177931E-07  1.97001306E-07  1.15883121E-08  1.15883121E-07  1.88939872E-08  1.88939872E-08  8.56527419E-09  3.47649364E-08  1.15883121E-08  1.39059746E-07  3.47649364E-08  5.79415607E-08  2.89707803E-08  5.79415607E-08  1.72606095E-07  1.34467496E-07  8.11181849E-08  3.28070205E-08  3.93830579E-07  6.29799573E-29  5.11745677E-11  3.98671668E-11  5.49538049E-15  4.28113085E-15  8.27407187E-09  4.78299871E-07  2.12751203E-09  9.20978619E-09  2.10264301E-09  2.10264301E-09  1.05318225E-09  2.75530267E-08  5.52512408E-09  2.76826393E-09  2.76978174E-09  1.38639338E-08  1.38043300E-08  1.40582065E-08  4.83173839E-09  8.32153525E-09  2.07979673E-08  4.17680442E-08  3.52980043E-08  6.32644866E-06
  3.285000E+03   6.81866481E-06  4.01852490E-07  2.30602612E-07  3.28922084E-07  2.27170653E-07  0.00000000E+00  5.28062643E-10  5.74309808E-11  1.71061484E-07  1.37497720E-09  6.09286347E-10  1.21902570E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66562707E-06  2.70907596E-08  4.40224844E-08  1.28681108E-07  1.15135728E-07  6.77268991E-09  6.77268991E-08  1.10424292E-08  1.10424292E-08  5.00590124E-09  2.03180697E-08  6.77268991E-09  8.12722789E-08  2.03180697E-08  3.38634495E-08  1.69317248E-08  3.38634495E-08  1.00876728E-07  7.85874259E-08  4.74088294E-08  1.91737331E-08  2.30170308E-07  3.68080973E-29  2.99081150E-11  2.32997424E-11  3.21168266E-15  2.50204000E-15  4.83533815E-09  2.79514813E-07  1.24331348E-09  5.38217979E-09  1.22878015E-09  1.22878015E-09  6.15477489E-10  1.61019274E-08  3.22887109E-09  1.61776756E-09  1.61865417E-09  8.10204845E-09  8.06721915E-09  8.21551892E-09  2.82365776E-09  4.86308596E-09  1.21542782E-08  2.44090778E-08  2.06280636E-08  3.69756755E-06
  3.650000E+03   3.98523913E-06  2.34866405E-07  1.34777837E-07  1.92241378E-07  1.32771940E-07  0.00000000E+00  3.08628491E-10  3.35657845E-11  9.99784915E-08  8.03615760E-10  3.56100025E-10  7.12464800E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.73491406E-07  1.58334492E-08  2.57293550E-08  7.52088838E-08  6.72921592E-08  3.95836230E-09  3.95836230E-08  6.45385158E-09  6.45385158E-09  2.92574605E-09  1.18750869E-08  3.95836230E-09  4.75003476E-08  1.18750869E-08  1.97918115E-08  9.89590576E-09  1.97918115E-08  5.89582547E-08  4.59310951E-08  2.77085361E-08  1.12062652E-08  1.34525159E-07  2.15128386E-29  1.74800502E-11  1.36177343E-11  1.87709503E-15  1.46233873E-15  2.82603342E-09  1.63363459E-07  7.26659922E-10  3.14563820E-09  7.18165856E-10  7.18165856E-10  3.59718473E-10  9.41084067E-09  1.88712765E-09  9.45511221E-10  9.46029378E-10  4.73527681E-09  4.71492087E-09  4.80159086E-09  1.65029896E-09  2.84225145E-09  7.10361960E-09  1.42659854E-08  1.20561597E-08  2.16108692E-06
  4.015000E+03   2.33007743E-06  1.37320987E-07  7.88015024E-08  1.12399124E-07  7.76287038E-08  0.00000000E+00  1.80448131E-10  1.96251587E-11  5.84551240E-08  4.69855829E-10  2.08203727E-10  4.16409013E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.69178029E-07  9.25745349E-09  1.50433619E-08  4.39729041E-08  3.93441773E-08  2.31436337E-09  2.31436337E-08  3.77341854E-09  3.77341854E-09  1.71061641E-09  6.94309012E-09  2.31436337E-09  2.77723605E-08  6.94309012E-09  1.15718169E-08  5.78590843E-09  1.15718169E-08  3.44715403E-08  2.68548580E-08  1.62005436E-08  6.55204567E-09  7.86248352E-08  1.25780618E-29  1.02201847E-11  7.96197696E-12  1.09749444E-15  8.54995927E-16  1.65231811E-09  9.55149079E-08  4.24861724E-10  1.83918388E-09  4.19895424E-10  4.19895424E-10  2.10319301E-10  5.50230717E-09  1.10336104E-09  5.52819156E-10  5.53122126E-10  2.76860995E-09  2.75670832E-09  2.80738138E-09  9.64892680E-10  1.66180057E-09  4.15332673E-09  8.34100018E-09  7.04896562E-09  1.26353750E-06
  4.380000E+03   1.36184191E-06  8.02589417E-08  4.60565077E-08  6.56930642E-08  4.53710552E-08  0.00000000E+00  1.05465318E-10  1.14701859E-11  3.41648151E-08  2.74613194E-10  1.21687447E-10  2.43375806E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32663088E-07  5.41063237E-09  8.79227760E-09  2.57005038E-08  2.29951876E-08  1.35265809E-09  1.35265809E-08  2.20542080E-09  2.20542080E-09  9.99790764E-10  4.05797428E-09  1.35265809E-09  1.62318971E-08  4.05797428E-09  6.76329046E-09  3.38164523E-09  6.76329046E-09  2.01473220E-08  1.56956562E-08  9.46860664E-09  3.82942379E-09  4.59532533E-08  7.35140267E-30  5.97331452E-12  4.65347658E-12  6.41444326E-16  4.99713016E-16  9.65719428E-10  5.58249753E-08  2.48316105E-10  1.07493556E-09  2.45413484E-10  2.45413484E-10  1.22923922E-10  3.21589687E-09  6.44874082E-10  3.23102533E-10  3.23279610E-10  1.61815106E-09  1.61119497E-09  1.64081184E-09  5.63944403E-10  9.71261528E-10  2.42746728E-09  4.87500925E-09  4.11986210E-09  7.38489377E-07
  4.745000E+03   7.95944596E-07  4.69082890E-08  2.69182714E-08  3.83950903E-08  2.65176508E-08  0.00000000E+00  6.16404669E-11  6.70388738E-12  1.99680307E-08  1.60500946E-10  7.11216845E-11  1.42243902E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94428881E-07  3.16230815E-09  5.13875074E-09  1.50209637E-08  1.34398096E-08  7.90577037E-10  7.90577037E-09  1.28898430E-09  1.28898430E-09  5.84339549E-10  2.37173111E-09  7.90577037E-10  9.48692445E-09  2.37173111E-09  3.95288519E-09  1.97644259E-09  3.95288519E-09  1.17753413E-08  9.17351241E-09  5.53403926E-09  2.23815209E-09  2.68579232E-08  4.29661433E-30  3.49117454E-12  2.71977958E-12  3.74899746E-16  2.92063199E-16  5.64426278E-10  3.26275756E-08  1.45131318E-10  6.28258948E-10  1.43434847E-10  1.43434847E-10  7.18443570E-11  1.87956940E-09  3.76904373E-10  1.88841141E-10  1.88944636E-10  9.45747746E-10  9.41682181E-10  9.58992133E-10  3.29604054E-10  5.67665421E-10  1.41876230E-09  2.84925751E-09  2.40790270E-09  4.31618817E-07
  5.110000E+03   4.65199200E-07  2.74161025E-08  1.57327010E-08  2.24404632E-08  1.54985537E-08  0.00000000E+00  3.60264984E-11  3.91816610E-12  1.16705509E-08  9.38066706E-11  4.15679080E-11  8.31361273E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13636251E-07  1.84824828E-09  3.00340345E-09  8.77917932E-09  7.85505518E-09  4.62062069E-10  4.62062069E-09  7.53362070E-10  7.53362070E-10  3.41524138E-10  1.38618621E-09  4.62062069E-10  5.54474483E-09  1.38618621E-09  2.31031035E-09  1.15515517E-09  2.31031035E-09  6.88223710E-09  5.36156749E-09  3.23443449E-09  1.30811437E-09  1.56974298E-08  2.51120690E-30  2.04045812E-12  1.58960724E-12  2.19114577E-16  1.70699780E-16  3.29885600E-10  1.90695717E-08  8.48237120E-11  3.67193358E-10  8.38321893E-11  8.38321893E-11  4.19902824E-11  1.09853652E-09  2.20286209E-10  1.10370434E-10  1.10430923E-10  5.52753433E-10  5.50377266E-10  5.60494273E-10  1.92640979E-10  3.31778756E-10  8.29212372E-10  1.66528218E-09  1.40732715E-09  2.52264703E-07
  5.475000E+03   2.71891154E-07  1.60236642E-08  9.19516249E-09  1.31155931E-08  9.05831230E-09  0.00000000E+00  2.10561116E-11  2.29001835E-12  6.82099101E-09  5.48264140E-11  2.42948537E-11  4.85898893E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.64160460E-08  1.08023048E-09  1.75537453E-09  5.13109479E-09  4.59097955E-09  2.70057621E-10  2.70057621E-09  4.40311338E-10  4.40311338E-10  1.99607807E-10  8.10172862E-10  2.70057621E-10  3.24069145E-09  8.10172862E-10  1.35028810E-09  6.75144052E-10  1.35028810E-09  4.02240457E-09  3.13363130E-09  1.89040335E-09  7.64542859E-10  9.17454782E-09  1.46770446E-30  1.19256979E-12  9.29064684E-13  1.28064097E-16  9.97674979E-17  1.92805527E-10  1.11454359E-08  4.95762181E-11  2.14610485E-10  4.89967109E-11  4.89967109E-11  2.45417154E-11  6.42052616E-10  1.28748871E-10  6.45073007E-11  6.45426541E-11  3.23063258E-10  3.21674479E-10  3.27587483E-10  1.12591291E-10  1.93912004E-10  4.84642943E-10  9.73293797E-10  8.22528940E-10  1.47439078E-07
  5.840000E+03   1.58909988E-07  9.36521931E-09  5.37422106E-09  7.66556293E-09  5.29423735E-09  0.00000000E+00  1.23064925E-11  1.33842821E-12  3.98660856E-09  3.20439436E-11  1.41994135E-11  2.83989333E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88176406E-08  6.31353433E-10  1.02594933E-09  2.99892881E-09  2.68325209E-09  1.57838358E-10  1.57838358E-09  2.57345149E-10  2.57345149E-10  1.16663134E-10  4.73515075E-10  1.57838358E-10  1.89406030E-09  4.73515075E-10  7.89191791E-10  3.94595896E-10  7.89191791E-10  2.35094174E-09  1.83148773E-09  1.10486851E-09  4.46846082E-10  5.36217257E-09  8.57817164E-31  6.97011466E-13  5.43002800E-13  7.48485701E-17  5.83102896E-17  1.12687462E-10  6.51408135E-09  2.89754048E-11  1.25431627E-10  2.86367050E-11  2.86367050E-11  1.43436947E-11  3.75255216E-10  7.52487946E-11  3.77020520E-11  3.77227147E-11  1.88818127E-10  1.88006439E-10  1.91462364E-10  6.58053064E-11  1.13334155E-10  2.83255278E-10  5.68853027E-10  4.80736730E-10  8.61725061E-08
  6.205000E+03   9.28768148E-08  5.47361277E-09  3.14102681E-09  4.48022857E-09  3.09427939E-09  0.00000000E+00  7.19267453E-12  7.82260135E-13  2.33002034E-09  1.87284604E-11  8.29901450E-12  1.65980912E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26874274E-08  3.69001952E-10  5.99628173E-10  1.75275927E-09  1.56825830E-09  9.22504881E-11  9.22504881E-10  1.50408405E-10  1.50408405E-10  6.81851434E-11  2.76751464E-10  9.22504881E-11  1.10700586E-09  2.76751464E-10  4.61252440E-10  2.30626220E-10  4.61252440E-10  1.37403560E-09  1.07043458E-09  6.45753417E-10  2.61164457E-10  3.13398493E-09  5.01361348E-31  4.07376564E-13  3.17364384E-13  4.37461286E-17  3.40801358E-17  6.58615147E-11  3.80723159E-09  1.69350167E-11  7.33099920E-11  1.67370596E-11  1.67370596E-11  8.38334137E-12  2.19322332E-10  4.39800446E-11  2.20354085E-11  2.20474850E-11  1.10356979E-10  1.09882578E-10  1.11902434E-10  3.84606866E-11  6.62394823E-11  1.65551884E-10  3.32472854E-10  2.80972246E-10  5.03645364E-08
  6.570000E+03   5.42829487E-08  3.19911747E-09  1.83581013E-09  2.61852237E-09  1.80848805E-09  0.00000000E+00  4.20384337E-12  4.57201152E-13  1.36180784E-09  1.09460693E-11  4.85045680E-12  9.70094994E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32599342E-08  2.15667539E-10  3.50459750E-10  1.02442081E-09  9.16587039E-10  5.39168846E-11  5.39168846E-10  8.79079641E-11  8.79079641E-11  3.98516104E-11  1.61750654E-10  5.39168846E-11  6.47002616E-10  1.61750654E-10  2.69584423E-10  1.34792212E-10  2.69584423E-10  8.03071294E-10  6.25628104E-10  3.77418193E-10  1.52640644E-10  1.83169442E-09  2.93026547E-31  2.38096032E-13  1.85487354E-13  2.55679403E-17  1.99185369E-17  3.84935382E-11  2.22518136E-09  9.89787003E-12  4.28468885E-11  9.78217169E-12  9.78217169E-12  4.89974263E-12  1.28185521E-10  2.57046552E-11  1.28788541E-11  1.28859124E-11  6.44994367E-11  6.42221676E-11  6.54026962E-11  2.24788014E-11  3.87144459E-11  9.67587494E-11  1.94317676E-10  1.64217539E-10  2.94361467E-08
  6.935000E+03   3.17263089E-08  1.86976190E-09  1.07296086E-09  1.53042625E-09  1.05699215E-09  0.00000000E+00  2.45698579E-12  2.67216600E-13  7.95924637E-10  6.39755918E-12  2.83490662E-12  5.66983448E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.74992479E-09  1.26049434E-10  2.04830330E-10  5.98734811E-10  5.35710094E-10  3.15123585E-11  3.15123585E-10  5.13788453E-11  5.13788453E-11  2.32917432E-11  9.45370754E-11  3.15123585E-11  3.78148302E-10  9.45370754E-11  1.57561792E-10  7.87808962E-11  1.57561792E-10  4.69364480E-10  3.65655716E-10  2.20586509E-10  8.92126228E-11  1.07055538E-09  1.71262818E-31  1.39158031E-13  1.08410269E-13  1.49434839E-17  1.16416236E-17  2.24980019E-11  1.30053346E-09  5.78492676E-12  2.50423688E-11  5.71730550E-12  5.71730550E-12  2.86371231E-12  7.49195381E-11  1.50233886E-11  7.52719801E-12  7.53132331E-12  3.76974557E-11  3.75354025E-11  3.82253764E-11  1.31380003E-11  2.26271140E-11  5.65517911E-11  1.13571255E-10  9.59788757E-11  1.72043028E-08
  7.300000E+03   1.85428150E-08  1.09280437E-09  6.27104616E-10  8.94475655E-10  6.17771514E-10  0.00000000E+00  1.43601429E-12  1.56177890E-13  4.65187532E-10  3.73912884E-12  1.65689458E-12  3.31380157E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52953485E-09  7.36710767E-11  1.19715500E-10  3.49937614E-10  3.13102076E-10  1.84177692E-11  1.84177692E-10  3.00289715E-11  3.00289715E-11  1.36131337E-11  5.52533076E-11  1.84177692E-11  2.21013230E-10  5.52533076E-11  9.20888459E-11  4.60444230E-11  9.20888459E-11  2.74325600E-10  2.13711791E-10  1.28924384E-10  5.21413685E-11  6.25698707E-10  1.00096572E-31  8.13325509E-14  6.33616591E-14  8.73389525E-18  6.80408405E-18  1.31492223E-11  7.60112105E-10  3.38106860E-12  1.46363075E-11  3.34154656E-12  3.34154656E-12  1.67373040E-12  4.37876067E-11  8.78059646E-12  4.39935956E-12  4.40177064E-12  2.20327221E-11  2.19380082E-11  2.23412716E-11  7.67865909E-12  1.32246834E-11  3.30523606E-11  6.63780583E-11  5.60959847E-11  1.00552574E-08
  7.665000E+03   1.08375667E-08  6.38702389E-10  3.66518681E-10  5.22786835E-10  3.61063840E-10  0.00000000E+00  8.39295471E-13  9.12800080E-14  2.71884334E-10  2.18537790E-12  9.68391557E-13  1.93679037E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64734001E-09  4.30579288E-11  6.99691343E-11  2.04525162E-10  1.82996197E-10  1.07644822E-11  1.07644822E-10  1.75507862E-11  1.75507862E-11  7.95635640E-12  3.22934466E-11  1.07644822E-11  1.29173786E-10  3.22934466E-11  5.38224110E-11  2.69112055E-11  5.38224110E-11  1.60332829E-10  1.24906374E-10  7.53513754E-11  3.04746371E-11  3.65696981E-10  5.85026206E-32  4.75357676E-14  3.70324682E-14  5.10462798E-18  3.97672709E-18  7.68521790E-12  4.44256475E-10  1.97610538E-12  8.55436236E-12  1.95300626E-12  1.95300626E-12  9.78231452E-13  2.55921827E-11  5.13192305E-12  2.57125753E-12  2.57266671E-12  1.28772840E-11  1.28219274E-11  1.30576194E-11  4.48788277E-12  7.72932201E-12  1.93178416E-11  3.87954382E-11  3.27859592E-11  5.87691368E-09
  8.030000E+03   6.33414356E-09  3.73297136E-10  2.14216161E-10  3.05548925E-10  2.11028015E-10  0.00000000E+00  4.90536127E-13  5.33496761E-14  1.58906002E-10  1.27726986E-12  5.65987855E-13  1.13197995E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54726906E-09  2.51657138E-11  4.08942849E-11  1.19537140E-10  1.06954284E-10  6.29142844E-12  6.29142844E-11  1.02577638E-11  1.02577638E-11  4.65018624E-12  1.88742853E-11  6.29142844E-12  7.54971413E-11  1.88742853E-11  3.14571422E-11  1.57285711E-11  3.14571422E-11  9.37084109E-11  7.30030021E-11  4.40399991E-11  1.78112607E-11  2.13735909E-10  3.41925459E-32  2.77828394E-14  2.16440623E-14  2.98345997E-18  2.32424500E-18  4.49171615E-12  2.59650931E-10  1.15495807E-12  4.99969787E-12  1.14145752E-12  1.14145752E-12  5.71738897E-13  1.49576527E-11  2.99941289E-12  1.50280176E-12  1.50362537E-12  7.52628038E-12  7.49392652E-12  7.63167950E-12  2.62299596E-12  4.51749331E-12  1.12905401E-11  2.26744510E-11  1.91621401E-11  3.43483144E-09
  8.395000E+03   3.70206483E-09  2.18177910E-10  1.25201159E-10  1.78581669E-10  1.23337810E-10  0.00000000E+00  2.86699619E-13  3.11808468E-14  9.28744851E-11  7.46515421E-13  3.30798270E-13  6.61599018E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04319632E-10  1.47083979E-11  2.39011466E-11  6.98648901E-11  6.25106911E-11  3.67709948E-12  3.67709948E-11  5.99527089E-12  5.99527089E-12  2.71785614E-12  1.10312984E-11  3.67709948E-12  4.41251937E-11  1.10312984E-11  1.83854974E-11  9.19274870E-12  1.83854974E-11  5.47689848E-11  4.26674647E-11  2.57396964E-11  1.04100012E-11  1.24920470E-10  1.99842363E-32  1.62380078E-14  1.26501272E-14  1.74371833E-18  1.35843237E-18  2.62523642E-12  1.51756046E-10  6.75028852E-13  2.92213233E-12  6.67138294E-13  6.67138294E-13  3.34159535E-13  8.74217634E-12  1.75304220E-12  8.78330193E-13  8.78811564E-13  4.39882324E-12  4.37991365E-12  4.46042500E-12  1.53304089E-12  2.64030219E-12  6.59888918E-12  1.32523500E-11  1.11995386E-11  2.00752771E-09
  8.760000E+03   2.16371541E-09  1.27516650E-10  7.31752927E-11  1.04374161E-10  7.20862361E-11  0.00000000E+00  1.67564970E-13  1.82240133E-14  5.42815871E-11  4.36309733E-13  1.93338946E-13  3.86679341E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.28540263E-10  8.59649645E-12  1.39693067E-11  4.08333582E-11  3.65351099E-11  2.14912411E-12  2.14912411E-11  3.50400671E-12  3.50400671E-12  1.58848304E-12  6.44737234E-12  2.14912411E-12  2.57894894E-11  6.44737234E-12  1.07456206E-11  5.37281028E-12  1.07456206E-11  3.20103785E-11  2.49375025E-11  1.50438688E-11  6.08424784E-12  7.30112407E-11  1.16800224E-32  9.49049500E-15  7.39351591E-15  1.01913672E-18  7.93951806E-19  1.53435036E-12  8.86956090E-11  3.94528566E-13  1.70787467E-12  3.89916836E-13  3.89916836E-13  1.95303477E-13  5.10946796E-12  1.02458617E-12  5.13350429E-13  5.13631772E-13  2.57094407E-12  2.55989213E-12  2.60694794E-12  8.96003812E-13  1.54315572E-12  3.85679853E-12  7.74549210E-12  6.54570226E-12  1.17332322E-09
  9.125000E+03   1.26460896E-09  7.45286083E-11  4.27681620E-11  6.10027079E-11  4.21316500E-11  0.00000000E+00  9.79353209E-14  1.06512393E-14  3.17255131E-11  2.55006364E-13  1.12999225E-13  2.25999297E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08911584E-10  5.02432363E-12  8.16452591E-12  2.38655373E-11  2.13533754E-11  1.25608091E-12  1.25608091E-11  2.04795800E-12  2.04795800E-12  9.28407628E-13  3.76824273E-12  1.25608091E-12  1.50729709E-11  3.76824273E-12  6.28040454E-12  3.14020227E-12  6.28040454E-12  1.87088428E-11  1.45750171E-11  8.79256636E-12  3.55601033E-12  4.26722798E-11  6.82652668E-33  5.54683162E-15  4.32122748E-15  5.95646464E-19  4.64034487E-19  8.96769144E-13  5.18391937E-11  2.30586868E-13  9.98187470E-13  2.27891489E-13  2.27891489E-13  1.14147418E-13  2.98628875E-12  5.98831458E-13  3.00033707E-13  3.00198141E-13  1.50261855E-12  1.49615912E-12  1.52366144E-12  5.23679985E-13  9.01915544E-13  2.25415134E-12  4.52694412E-12  3.82571281E-12  6.85762580E-10
