FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.650000E+02   1.76965358E-02  1.45382770E-03  4.37109858E-03  1.43890725E-03  8.90900395E-04  1.99147616E-09  5.88954511E-06  1.19599473E-06  5.82462918E-04  1.01425971E-05  8.30315933E-06  1.66596831E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.30151556E-08  4.26565109E-05  1.87903073E-05  4.30137081E-07  2.94068898E-06  2.15003913E-05  1.81727971E-06  2.11778852E-03  1.39514532E-03  1.11235313E-05  0.00000000E+00  5.63212597E-03  9.16049270E-05  1.48858006E-04  4.35123403E-04  3.89320940E-04  2.29012317E-05  2.29012317E-04  3.73389648E-05  3.73389648E-05  1.69269974E-05  6.87036952E-05  2.29012317E-05  2.74814781E-04  6.87036952E-05  1.14506159E-04  5.72530794E-05  1.14506159E-04  4.81254961E-04  3.59169215E-04  1.60308622E-04  6.97256302E-05  8.39217498E-04  1.24463216E-25  1.42685025E-07  1.06488395E-07  1.53224110E-11  1.14353783E-11  5.29598246E-05  3.20744739E-03  1.33843082E-05  5.79061347E-05  1.32227431E-05  1.32227431E-05  6.62307311E-06  1.73533810E-04  3.47285866E-05  1.74129702E-05  1.74530286E-05  8.75910745E-05  8.69840226E-05  9.35447464E-05  3.03835120E-05  5.24639091E-05  1.31574168E-04  2.68767913E-04  2.23196998E-04  6.12548332E-05
  7.300000E+02   2.00205893E-03  1.60233797E-04  4.99772314E-04  1.58272157E-04  9.82178199E-05  1.04976710E-10  6.28817316E-07  9.77826014E-08  6.43257863E-05  1.01116017E-06  8.05235020E-07  1.61531564E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26745848E-09  4.66583177E-06  5.01596830E-06  2.26738208E-08  3.21656876E-07  1.13335035E-06  1.98776721E-07  1.11635008E-04  2.90972122E-04  4.85166183E-06  0.00000000E+00  6.23027805E-04  1.01333672E-05  1.64667217E-05  4.81334943E-05  4.30668107E-05  2.53334180E-06  2.53334180E-05  4.13044859E-06  4.13044859E-06  1.87247003E-06  7.60002541E-06  2.53334180E-06  3.04001016E-05  7.60002541E-06  1.26667090E-05  6.33335451E-06  1.26667090E-05  5.28489734E-05  3.94730109E-05  1.77333926E-05  7.69979151E-06  9.26612310E-05  1.37681620E-26  1.56689383E-08  1.17031633E-08  1.68262803E-12  1.25675712E-12  5.75750532E-06  3.48365051E-04  1.45564081E-06  6.29779719E-06  1.43808239E-06  1.43808239E-06  7.20313832E-07  1.88725671E-05  3.77706306E-06  1.89379303E-06  1.89807250E-06  9.52522688E-06  9.45979031E-06  1.01615046E-05  3.30446136E-06  5.70554677E-06  1.43078002E-05  2.92155863E-05  2.42714341E-05  4.20942751E-05
  1.095000E+03   2.77536677E-04  2.05979023E-05  6.82358328E-05  1.99972870E-05  1.25357002E-05  5.53596510E-12  7.46345108E-08  9.68190603E-09  8.32316256E-06  1.18180064E-07  9.03214664E-08  1.81076182E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19574817E-10  5.10516749E-07  1.01538779E-06  1.19570784E-09  3.51944157E-08  5.97674179E-08  2.17493580E-08  5.88708971E-06  4.92367795E-05  1.31414205E-06  0.00000000E+00  8.07163333E-05  1.31282639E-06  2.13334289E-06  6.23592537E-06  5.57951217E-06  3.28206598E-07  3.28206598E-06  5.35119454E-07  5.35119454E-07  2.42587486E-07  9.84619795E-07  3.28206598E-07  3.93847918E-06  9.84619795E-07  1.64103299E-06  8.20516496E-07  1.64103299E-06  6.62846376E-06  4.96833510E-06  2.29744619E-06  9.90027583E-07  1.19063725E-05  1.78373151E-27  1.96523837E-09  1.47303548E-09  2.11039193E-13  1.58183295E-13  6.89010468E-07  4.15138545E-05  1.74472262E-07  7.54889567E-07  1.72373766E-07  1.72373766E-07  8.63394262E-08  2.26182296E-06  4.52752413E-07  2.26991709E-07  2.27468531E-07  1.14124708E-06  1.13367909E-06  1.21177363E-06  3.96086489E-07  6.83730180E-07  1.71405567E-06  3.49459590E-06  2.90781442E-06  2.52961583E-05
  1.460000E+03   5.80773707E-05  3.87958782E-06  1.07019322E-05  3.57589619E-06  2.30754444E-06  2.91792890E-13  1.11230029E-08  1.29472267E-09  1.59489283E-06  1.89992403E-08  1.30542250E-08  2.61611047E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30261945E-12  5.58375466E-08  1.84577247E-07  6.30240688E-11  3.84937385E-09  3.15025605E-09  2.37882654E-09  3.10300171E-07  7.87747344E-06  2.95598429E-07  0.00000000E+00  1.54913755E-05  2.51961924E-07  4.09438126E-07  1.19681914E-06  1.07083818E-06  6.29904809E-08  6.29904809E-07  1.02701871E-07  1.02701871E-07  4.65581815E-08  1.88971443E-07  6.29904809E-08  7.55885771E-07  1.88971443E-07  3.14952404E-07  1.57476202E-07  3.14952404E-07  1.15970121E-06  8.78568962E-07  4.40933366E-07  1.86090680E-07  2.23668779E-06  3.42339570E-28  3.43832624E-10  2.60481439E-10  3.69227114E-14  2.79719528E-14  1.02870385E-07  6.14626333E-06  2.61305444E-08  1.13070828E-07  2.58180626E-08  2.58180626E-08  1.29318792E-08  3.38681729E-07  6.78190138E-08  3.39971622E-08  3.40577824E-08  1.70791731E-07  1.69740461E-07  1.79657647E-07  5.93261814E-08  1.02361771E-07  2.56452984E-07  5.21248614E-07  4.35098724E-07  1.48672461E-05
  1.825000E+03   2.04437547E-05  1.25992950E-06  2.03671975E-06  1.08707777E-06  7.28236720E-07  1.53799905E-14  2.49314532E-09  2.76292196E-10  5.28451735E-07  5.08716418E-09  2.88787745E-09  5.78403406E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32202156E-13  6.10720728E-09  3.17714878E-08  3.32190952E-12  4.21023585E-10  1.66045540E-10  2.60183114E-10  1.63554831E-08  1.23839860E-06  6.04593366E-08  0.00000000E+00  5.14044057E-06  8.36073308E-08  1.35861913E-07  3.97134821E-07  3.55331156E-07  2.09018327E-08  2.09018327E-07  3.40790750E-08  3.40790750E-08  1.54491807E-08  6.27054981E-08  2.09018327E-08  2.50821992E-07  6.27054981E-08  1.04509163E-07  5.22545817E-08  1.04509163E-07  3.42161457E-07  2.63093575E-07  1.46312829E-07  6.02561434E-08  7.23812538E-07  1.13596917E-28  1.01444953E-10  7.80026865E-11  1.08936980E-14  8.37633339E-15  2.29860017E-08  1.35500449E-06  5.86808487E-09  2.53963157E-08  5.79856183E-09  5.79856183E-09  2.90441238E-09  7.60321499E-08  1.52338379E-08  7.63497433E-09  7.64470646E-09  3.83070117E-08  3.81004534E-08  3.96959888E-08  1.33244492E-08  2.29728543E-08  5.74979098E-08  1.16292166E-07  9.75648655E-08  8.70024320E-06
  2.190000E+03   1.00444809E-05  5.99367506E-07  5.49966968E-07  4.98848006E-07  3.41196269E-07  8.11749904E-16  9.11435071E-10  9.96654959E-11  2.53974582E-07  2.16440748E-09  1.05215399E-09  2.10549261E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75335000E-14  6.68648681E-10  5.30439103E-09  1.75329067E-13  4.60958424E-11  8.76381046E-12  2.84861948E-11  8.63234153E-10  1.93723954E-07  1.16959622E-08  0.00000000E+00  2.47221038E-06  4.02095319E-08  6.53404893E-08  1.90995277E-07  1.70890511E-07  1.00523830E-08  1.00523830E-07  1.63897548E-08  1.63897548E-08  7.43002220E-09  3.01571489E-08  1.00523830E-08  1.20628596E-07  3.01571489E-08  5.02619149E-08  2.51309574E-08  5.02619149E-08  1.54287127E-07  1.19683979E-07  7.03666808E-08  2.86188681E-08  3.43579228E-07  5.46325162E-29  4.57433704E-11  3.54841554E-11  4.91215610E-15  3.81046520E-15  8.36956857E-09  4.87564748E-07  2.14601729E-09  9.28902975E-09  2.12079892E-09  2.12079892E-09  1.06227627E-09  2.77977846E-08  5.57239307E-09  2.79228142E-09  2.79460599E-09  1.39941998E-08  1.39280460E-08  1.43119558E-08  4.87342043E-09  8.39684551E-09  2.09979176E-08  4.22868886E-08  3.56345333E-08  5.08776490E-06
  2.555000E+03   5.58608550E-06  3.30283269E-07  2.21932822E-07  2.71602870E-07  1.87073956E-07  4.27861891E-17  4.52927921E-10  4.94266857E-11  1.40417629E-07  1.14738476E-09  5.22611373E-10  1.04567147E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.24165980E-16  7.31331576E-11  8.67952668E-10  9.24134711E-15  5.04171265E-12  4.61928052E-13  3.11566512E-12  4.54998511E-11  3.02198714E-08  2.17894773E-09  0.00000000E+00  1.36713488E-06  2.22359057E-08  3.61333467E-08  1.05620552E-07  9.45025991E-08  5.55897642E-09  5.55897642E-08  9.06354851E-09  9.06354851E-09  4.10880866E-09  1.66769293E-08  5.55897642E-09  6.67077170E-08  1.66769293E-08  2.77948821E-08  1.38974410E-08  2.77948821E-08  8.34954663E-08  6.49683784E-08  3.89128349E-08  1.57621453E-08  1.89219814E-07  3.02118284E-29  2.47548936E-11  1.92619474E-11  2.65830473E-15  2.06844240E-15  4.15099317E-09  2.40516684E-07  1.06643887E-09  4.61637749E-09  1.05395307E-09  1.05395307E-09  5.27909236E-10  1.38120225E-08  2.76941119E-09  1.38761368E-09  1.38849338E-09  6.95089920E-09  6.92011869E-09  7.06650138E-09  2.42191051E-09  4.17170008E-09  1.04280637E-08  2.09599829E-08  1.76979335E-08  2.97383799E-06
  2.920000E+03   3.22118803E-06  1.89999947E-07  1.14132945E-07  1.55713435E-07  1.07464768E-07  2.25519951E-18  2.52609105E-10  2.75603380E-11  8.08519348E-08  6.52783247E-10  2.91463107E-10  5.83152163E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.87114815E-17  7.99890719E-12  1.40274429E-10  4.87098334E-16  5.51435120E-13  2.43475742E-14  3.40774512E-13  2.39823279E-12  4.71103771E-09  3.95560613E-10  0.00000000E+00  7.87238478E-07  1.28041201E-08  2.08066951E-08  6.08195702E-08  5.44175102E-08  3.20103001E-09  3.20103001E-08  5.21907067E-09  5.21907067E-09  2.36597870E-09  9.60309004E-09  3.20103001E-09  3.84123602E-08  9.60309004E-09  1.60051501E-08  8.00257503E-09  1.60051501E-08  4.77862854E-08  3.72154765E-08  2.24072101E-08  9.06603373E-09  1.08833418E-07  1.73969022E-29  1.41677655E-11  1.10337126E-11  1.52140547E-15  1.18485397E-15  2.31364354E-09  1.33830360E-07  5.94768828E-10  2.57467484E-09  5.87813383E-10  5.87813383E-10  2.94426880E-10  7.70286108E-09  1.54458970E-09  7.73896505E-10  7.74338979E-10  3.87603287E-09  3.85923204E-09  3.93312388E-09  1.35075645E-09  2.32644152E-09  5.81473072E-09  1.16802606E-08  9.86861090E-09  1.73813064E-06
  3.285000E+03   1.87586421E-06  1.10577415E-07  6.42583478E-08  9.05397567E-08  6.25191135E-08  1.18868376E-19  1.45765070E-10  1.59030126E-11  4.70665081E-08  3.78769642E-10  1.68185512E-10  3.36497506E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56751329E-18  8.74876982E-13  2.24864164E-11  2.56742641E-17  6.03129756E-14  1.28332620E-15  3.72720635E-14  1.26407458E-13  7.34250302E-10  7.04496213E-11  0.00000000E+00  4.58284243E-07  7.45381037E-09  1.21124418E-08  3.54055993E-08  3.16786941E-08  1.86345259E-09  1.86345259E-08  3.03823792E-09  3.03823792E-09  1.37733452E-09  5.59035778E-09  1.86345259E-09  2.23614311E-08  5.59035778E-09  9.31726296E-09  4.65863148E-09  9.31726296E-09  2.77723286E-08  2.16339728E-08  1.30441681E-08  5.27609619E-09  6.33367746E-08  1.01274597E-29  8.23399045E-12  6.41407954E-12  8.84207007E-16  6.88775163E-16  1.33482242E-09  7.71750464E-08  3.43202003E-10  1.48568406E-09  3.39189769E-10  3.39189769E-10  1.69895053E-10  4.44476519E-09  8.91288898E-10  4.46565408E-10  4.46812996E-10  2.23650953E-09  2.22687366E-09  2.26826801E-09  7.79436138E-10  1.34240796E-09  3.35511332E-09  6.73839569E-09  5.69423925E-09  1.01587654E-06
  3.650000E+03   1.09530583E-06  6.45547671E-08  3.71712781E-08  5.28437523E-08  3.64947143E-08  6.26538394E-21  8.49009549E-11  9.26269839E-12  2.74791356E-08  2.20945483E-10  9.79598880E-11  1.95992832E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35329993E-19  9.56892881E-14  3.58501312E-12  1.35325414E-18  6.59670537E-15  6.76423084E-17  4.07661568E-15  6.66275829E-15  1.14429786E-10  1.23643057E-11  0.00000000E+00  2.67564140E-07  4.35182396E-09  7.07171393E-09  2.06711638E-08  1.84952518E-08  1.08795599E-09  1.08795599E-08  1.77384129E-09  1.77384129E-09  8.04141383E-10  3.26386797E-09  1.08795599E-09  1.30554719E-08  3.26386797E-09  5.43977995E-09  2.71988997E-09  5.43977995E-09  1.62073356E-08  1.26259346E-08  7.61569192E-09  3.08013575E-09  3.69753796E-08  5.91280429E-30  4.80518025E-12  3.74335996E-12  5.16004240E-16  4.01980255E-16  7.77430521E-10  4.49427436E-08  1.99897832E-10  8.65337255E-10  1.97561113E-10  1.97561113E-10  9.89553894E-11  2.58884340E-09  5.19131978E-10  2.60101889E-10  2.60244877E-10  1.30263898E-09  1.29703583E-09  1.32095001E-09  4.53982712E-10  7.81880336E-10  1.95415480E-09  3.92453641E-09  3.31656145E-09  5.93741890E-07
  4.015000E+03   6.40232837E-07  3.77321672E-08  2.16725271E-08  3.08850446E-08  2.13305183E-08  3.30908475E-22  4.95937231E-11  5.41067619E-12  1.60618043E-08  1.29114255E-10  5.72219619E-11  1.14444353E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14750135E-21  1.04818619E-14  5.70168340E-13  7.14725830E-20  7.22607053E-16  3.57254617E-18  4.46554920E-16  3.51893890E-16  1.78556772E-11  2.14750666E-12  0.00000000E+00  1.56393852E-07  2.54368359E-09  4.13348583E-09  1.20824971E-08  1.08106553E-08  6.35920898E-10  6.35920898E-09  1.03682755E-09  1.03682755E-09  4.70028489E-10  1.90776269E-09  6.35920898E-10  7.63105077E-09  1.90776269E-09  3.17960449E-09  1.58980224E-09  3.17960449E-09  9.47221304E-09  7.37922676E-09  4.45144628E-09  1.80032959E-09  2.16040340E-08  3.45609183E-30  2.80833889E-12  2.18780652E-12  3.01573447E-16  2.34937337E-16  4.54119421E-10  2.62514363E-08  1.16767510E-10  5.05474784E-10  1.15402577E-10  1.15402577E-10  5.78034149E-11  1.51223531E-09  3.03243817E-10  1.51934877E-10  1.52018215E-10  7.60915932E-10  7.57644394E-10  7.71582551E-10  2.65187697E-10  4.56723715E-10  1.14148748E-09  2.29242514E-09  1.93731567E-09  3.47147277E-07
  4.380000E+03   3.74165449E-07  2.20512133E-08  1.26572062E-08  1.80493373E-08  1.24657651E-08  1.74417176E-23  2.89784681E-11  3.16155132E-12  9.38679132E-09  7.54518151E-11  3.34357844E-11  6.68718193E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.76734685E-22  1.14644906E-15  9.03382381E-14  3.76721875E-21  7.90348310E-17  1.88303855E-19  4.88417495E-17  1.85478291E-17  2.78263682E-12  3.69045329E-13  0.00000000E+00  9.13992528E-08  1.48657237E-09  2.41568010E-09  7.06121877E-09  6.31793258E-09  3.71643093E-10  3.71643093E-09  6.05939826E-10  6.05939826E-10  2.74692721E-10  1.11492928E-09  3.71643093E-10  4.45971712E-09  1.11492928E-09  1.85821547E-09  9.29107733E-10  1.85821547E-09  5.53554700E-09  4.31242886E-09  2.60150165E-09  1.05213731E-09  1.26256938E-08  2.01979942E-30  1.64118900E-12  1.27855672E-12  1.76239066E-16  1.37297658E-16  2.65348898E-10  1.53389751E-08  6.82292610E-11  2.95357629E-10  6.74317126E-11  6.74317126E-11  3.37755304E-11  8.83624867E-10  1.77190599E-10  8.87781600E-11  8.88268261E-11  4.44615884E-10  4.42704493E-10  4.50844041E-10  1.54953738E-10  2.66871400E-10  6.66990027E-10  1.33949757E-09  1.13200571E-09  2.02894338E-07
  4.745000E+03   2.18681264E-07  1.28878067E-08  7.39614646E-09  1.05488640E-08  7.28558775E-09  9.19328263E-25  1.69356712E-11  1.84768197E-12  5.48610674E-09  4.40970330E-11  1.95406282E-11  3.90814027E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98571523E-23  1.25392366E-16  1.42885317E-14  1.98564771E-22  8.64440014E-18  9.92522982E-21  5.34204503E-18  9.77629837E-19  4.33646121E-13  6.29258412E-14  0.00000000E+00  5.34182643E-08  8.68826750E-10  1.41184347E-09  4.12692706E-09  3.69251369E-09  2.17206688E-10  2.17206688E-09  3.54141339E-10  3.54141339E-10  1.60544073E-10  6.51620063E-10  2.17206688E-10  2.60648025E-09  6.51620063E-10  1.08603344E-09  5.43016719E-10  1.08603344E-09  3.23522063E-09  2.52037898E-09  1.52044681E-09  6.14920329E-10  7.37907090E-09  1.18047113E-30  9.59184075E-13  7.47246526E-13  1.03001973E-16  8.02429772E-17  1.55075743E-10  8.96441283E-09  3.98747193E-11  1.72613666E-10  3.94086148E-11  3.94086148E-11  1.97391823E-11  5.16410275E-10  1.03554188E-10  5.18839598E-11  5.19123967E-11  2.59843495E-10  2.58726471E-10  2.63482649E-10  9.05584623E-11  1.55965649E-10  3.89803905E-10  7.82831677E-10  6.61569501E-10  1.18583990E-07
  5.110000E+03   1.27810188E-07  7.53238547E-09  4.32252746E-09  6.16536301E-09  4.25811986E-09  4.84564923E-26  9.89807311E-12  1.07987992E-12  3.20640171E-09  2.57727668E-11  1.14205434E-11  2.28411724E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04664241E-24  1.37147353E-17  2.25727961E-15  1.04660682E-23  9.45477492E-19  5.23144824E-22  5.84283843E-19  5.15294858E-20  6.75793451E-14  1.06590536E-14  0.00000000E+00  3.12207592E-08  5.07793189E-10  8.25163933E-10  2.41201765E-09  2.15812105E-09  1.26948297E-10  1.26948297E-09  2.06980920E-10  2.06980920E-10  9.38313502E-11  3.80844892E-10  1.26948297E-10  1.52337957E-09  3.80844892E-10  6.34741487E-10  3.17370743E-10  6.34741487E-10  1.89084781E-09  1.47305399E-09  8.88638081E-10  3.59395264E-10  4.31275893E-09  6.89936399E-31  5.60601983E-13  4.36733716E-13  6.02002389E-17  4.68985970E-17  9.06341787E-11  5.23925688E-09  2.33048268E-11  1.00884262E-10  2.30324116E-11  2.30324116E-11  1.15365885E-11  3.01816590E-10  6.05223682E-11  3.03236416E-11  3.03402608E-11  1.51865829E-10  1.51212988E-10  1.53992622E-10  5.29270005E-11  9.11543051E-11  2.27821335E-10  4.57526752E-10  3.86655048E-10  6.93078105E-08
  5.475000E+03   7.47000670E-08  4.40238434E-09  2.52631468E-09  3.60341197E-09  2.48870395E-09  2.55407316E-27  5.78501714E-12  6.31145452E-13  1.87401641E-09  1.50631556E-11  6.67483853E-12  1.33497271E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.51670409E-26  1.50004319E-18  3.56307815E-16  5.51651650E-25  1.03411188E-19  2.75742237E-23  6.39057903E-20  2.71604630E-21  1.05315513E-14  1.79542161E-15  0.00000000E+00  1.82473130E-08  2.96785264E-10  4.82276054E-10  1.40973000E-09  1.26133737E-09  7.41963160E-11  7.41963160E-10  1.20972254E-10  1.20972254E-10  5.48407553E-11  2.22588948E-10  7.41963160E-11  8.90355792E-10  2.22588948E-10  3.70981580E-10  1.85490790E-10  3.70981580E-10  1.10512591E-09  8.60941995E-10  5.19374212E-10  2.10052455E-10  2.52063866E-09  4.03240848E-31  3.27649732E-13  2.55253642E-13  3.51846635E-17  2.74103813E-17  5.29719508E-11  3.06212967E-09  1.36207139E-11  5.89627070E-11  1.34614984E-11  1.34614984E-11  6.74266205E-12  1.76399398E-10  3.53728381E-11  1.77229229E-11  1.77326360E-11  8.87593369E-11  8.83777793E-11  9.00023422E-11  3.09336577E-11  5.32759464E-11  1.33152209E-10  2.67405569E-10  2.25983988E-10  4.05077665E-08
  5.840000E+03   4.36593180E-08  2.57302428E-09  1.47652849E-09  2.10605547E-09  1.45455165E-09  1.34621584E-28  3.38111697E-12  3.68879909E-13  1.09529052E-09  8.80383221E-12  3.90118288E-12  7.80239498E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90777669E-27  1.64066569E-19  5.62105622E-17  2.90767781E-26  1.13105535E-20  1.45339832E-24  6.98966792E-21  1.43158959E-22  1.64123461E-15  3.00957085E-16  0.00000000E+00  1.06648527E-08  1.73459574E-10  2.81871807E-10  8.23932975E-10  7.37203188E-10  4.33648934E-11  4.33648934E-10  7.07036305E-11  7.07036305E-11  3.20523125E-11  1.30094680E-10  4.33648934E-11  5.20378721E-10  1.30094680E-10  2.16824467E-10  1.08412234E-10  2.16824467E-10  6.45903485E-10  5.03187414E-10  3.03554254E-10  1.22767578E-10  1.47321632E-09  2.35678768E-31  1.91498635E-13  1.49185916E-13  2.05640793E-17  1.60203114E-17  3.09600393E-11  1.78969528E-09  7.96077622E-12  3.44614033E-11  7.86772098E-12  7.86772098E-12  3.94082307E-12  1.03098570E-10  2.06740447E-11  1.03583574E-11  1.03640343E-11  5.18763715E-11  5.16533661E-11  5.26028568E-11  1.80795168E-11  3.11377134E-11  7.78222739E-11  1.56288125E-10  1.32078829E-10  2.36752414E-08
  6.205000E+03   2.55172002E-08  1.50383418E-09  8.62973541E-10  1.23090876E-09  8.50129743E-10  7.09571324E-30  1.97613294E-12  2.15596132E-13  6.40155381E-10  5.14550243E-12  2.28009148E-12  4.56020005E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53264796E-28  1.79447093E-20  8.86419326E-18  1.53259584E-27  1.23708686E-21  7.66065697E-26  7.64491878E-22  7.54570620E-24  2.55769626E-16  5.02344264E-17  0.00000000E+00  6.23319815E-09  1.01380480E-10  1.64743281E-10  4.81557282E-10  4.30867041E-10  2.53451201E-11  2.53451201E-10  4.13235654E-11  4.13235654E-11  1.87333496E-11  7.60353602E-11  2.53451201E-11  3.04141441E-10  7.60353602E-11  1.26725600E-10  6.33628002E-11  1.26725600E-10  3.77505843E-10  2.94093769E-10  1.77415841E-10  7.17529490E-11  8.61038533E-10  1.37745218E-31  1.11923616E-13  8.71934534E-14  1.20189165E-17  9.36325838E-18  1.80949532E-11  1.04600810E-09  4.65276780E-12  2.01413660E-11  4.59838059E-12  4.59838059E-12  2.30325966E-12  6.02571526E-11  1.20831847E-11  6.05406187E-12  6.05737982E-12  3.03197457E-11  3.01894076E-11  3.07443480E-11  1.05667829E-11  1.81987969E-11  4.54841286E-11  9.13444030E-11  7.71950002E-11  1.38372738E-08
  6.570000E+03   1.49138279E-08  8.78933575E-10  5.04374907E-10  7.19419097E-10  4.96868327E-10  3.74005008E-31  1.15497407E-12  1.26007687E-13  3.74146343E-10  3.00734935E-12  1.33262620E-12  2.66526239E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.07837060E-30  1.96269475E-21  1.39746780E-18  8.07809590E-29  1.35305835E-22  4.03782392E-27  8.36159654E-23  3.97723500E-25  3.98590795E-17  8.35366739E-18  0.00000000E+00  3.64306599E-09  5.92530144E-11  9.62861484E-11  2.81451819E-10  2.51825311E-10  1.48132536E-11  1.48132536E-10  2.41520439E-11  2.41520439E-11  1.09489266E-11  4.44397608E-11  1.48132536E-11  1.77759043E-10  4.44397608E-11  7.40662680E-11  3.70331340E-11  7.40662680E-11  2.20637728E-10  1.71886561E-10  1.03692775E-10  4.19368551E-11  5.03244099E-10  8.05068131E-32  6.54150734E-14  5.09612391E-14  7.02459708E-18  5.47246645E-18  1.05758076E-11  6.11351697E-10  2.71936470E-12  1.17718575E-11  2.68757745E-12  2.68757745E-12  1.34616711E-12  3.52179994E-11  7.06215899E-12  3.53836745E-12  3.54030666E-12  1.77207309E-11  1.76445533E-11  1.79688946E-11  6.17588014E-12  1.06365003E-11  2.65837323E-11  5.33873073E-11  4.51175230E-11  8.08735769E-09
