 CumulativeActivity  Cs-137 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.500000E-01   2.33201431E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.36222218E-02  1.02375564E-01  6.78391637E-02  1.00302215E-02  1.12906501E-03  2.25813002E-03  2.32693286E-03  3.71997208E-05  6.04495464E-05  1.76698674E-04  1.58098814E-04  9.29993021E-06  9.29993021E-05  1.51629297E-05  1.51629297E-05  6.87386146E-06  2.78997906E-05  9.29993021E-06  1.11599163E-04  2.78997906E-05  4.64996511E-05  2.32498255E-05  4.64996511E-05  1.97099748E-04  1.46924592E-04  6.50995115E-05  9.60283904E-05  1.15234068E-03  5.05430990E-26  5.71841678E-08  4.26334852E-08  6.00738877E-12  4.47948007E-12  2.71986676E-05  4.59272684E-04  9.35451094E-05  6.74141501E-04  1.27103895E-04  1.27103895E-04  6.36644287E-05  6.37070290E-04  5.75738295E-04  1.34633332E-04  5.61817852E-05  1.49068936E-04  2.80241999E-04  1.51296541E-05  3.06425328E-04  1.43160453E-04  1.80970788E-04  1.06170376E-04  3.30254545E-04  1.26718371E-07
  3.750000E-01   3.50323332E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.39269988E-02  1.24492336E-01  1.29647063E-01  2.98473131E-02  5.19109462E-03  1.03821892E-02  4.89149646E-03  7.87536375E-05  1.27974661E-04  3.74079778E-04  3.34702959E-04  1.96884094E-05  1.96884094E-04  3.21006674E-05  3.21006674E-05  1.45523026E-05  5.90652281E-05  1.96884094E-05  2.36260912E-04  5.90652281E-05  9.84420468E-05  4.92210234E-05  9.84420468E-05  4.43337536E-04  3.28461226E-04  1.37818866E-04  1.94625792E-04  2.33550951E-03  1.07002225E-25  1.29759822E-07  9.61465584E-08  1.37543521E-11  1.01924225E-11  6.53531153E-05  1.11216958E-03  1.93846168E-04  1.22911281E-03  2.45563116E-04  2.45563116E-04  1.22998870E-04  1.44955816E-03  9.03594093E-04  2.73660944E-04  1.27591759E-04  3.50298116E-04  6.36404136E-04  3.67533975E-05  5.84241733E-04  3.28783968E-04  4.28318317E-04  2.56641549E-04  7.79862223E-04  3.08940146E-07
  5.000000E-01   4.65777536E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.39883010E-02  1.34238979E-01  1.87736053E-01  5.86161324E-02  1.38304556E-02  2.76609112E-02  7.85170846E-03  1.26818208E-04  2.06079588E-04  6.02386488E-04  5.38977384E-04  3.17045520E-05  3.17045520E-04  5.16922044E-05  5.16922044E-05  2.34337993E-05  9.51136560E-05  3.17045520E-05  3.80454624E-04  9.51136560E-05  1.58522760E-04  7.92613800E-05  1.58522760E-04  7.45673557E-04  5.50126071E-04  2.21931864E-04  2.87099509E-04  3.44519411E-03  1.72307348E-25  2.19124644E-07  1.61672656E-07  2.33212790E-11  1.72079575E-11  1.14765834E-04  1.96919061E-03  2.94368024E-04  1.69148377E-03  3.52129097E-04  3.52129097E-04  1.76376167E-04  2.39020165E-03  1.14942057E-03  4.08751530E-04  2.11076632E-04  5.99825761E-04  1.05274562E-03  6.51528692E-05  8.29529854E-04  5.50017833E-04  7.38854065E-04  4.52580628E-04  1.34210807E-03  5.49758393E-07
  6.250000E-01   5.78346616E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.40222431E-02  1.38486551E-01  2.37379660E-01  9.28670807E-02  2.76197216E-02  5.52394432E-02  1.10246653E-02  1.78378820E-04  2.89865583E-04  8.47299396E-04  7.58109986E-04  4.45947051E-05  4.45947051E-04  7.27087583E-05  7.27087583E-05  3.29613037E-05  1.33784115E-04  4.45947051E-05  5.35136461E-04  1.33784115E-04  2.22973525E-04  1.11486763E-04  2.22973525E-04  1.08445512E-03  7.97553240E-04  3.12162935E-04  3.68906913E-04  4.42688296E-03  2.42362528E-25  3.19384668E-07  2.34901886E-07  3.40679421E-11  2.50577665E-11  1.72075855E-04  2.97773479E-03  3.84451291E-04  2.05420176E-03  4.39697433E-04  4.39697433E-04  2.20237829E-04  3.35221142E-03  1.33786503E-03  5.26612662E-04  2.97922521E-04  8.75889936E-04  1.48580035E-03  9.85663215E-05  1.02853894E-03  7.84797160E-04  1.08696325E-03  6.80996629E-04  1.96974528E-03  8.35011751E-07
  7.500000E-01   6.86784347E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.40483338E-02  1.40334637E-01  2.78006310E-01  1.29404577E-01  4.62514865E-02  9.25029730E-02  1.43236139E-02  2.32005787E-04  3.77009404E-04  1.10202749E-03  9.86024596E-04  5.80014468E-05  5.80014468E-04  9.45675764E-05  9.45675764E-05  4.28706346E-05  1.74004340E-04  5.80014468E-05  6.96017362E-04  1.74004340E-04  2.90007234E-04  1.45003617E-04  2.90007234E-04  1.44845106E-03  1.06265580E-03  4.06010128E-04  4.42151892E-04  5.30582270E-03  3.15225255E-25  4.27172123E-07  3.13408600E-07  4.56285667E-11  3.34783227E-11  2.35076765E-04  4.10337464E-03  4.61783557E-04  2.34173562E-03  5.10472156E-04  5.10472156E-04  2.55687823E-04  4.27886128E-03  1.48920915E-03  6.25704509E-04  3.83349152E-04  1.16483280E-03  1.91173106E-03  1.35839807E-04  1.18831812E-03  1.02037439E-03  1.45626646E-03  9.33356878E-04  2.63272846E-03  1.15547397E-06
  8.750000E-01   7.89992175E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.40700328E-02  1.41139042E-01  3.10548159E-01  1.65818773E-01  6.88669727E-02  1.37733945E-01  1.77063196E-02  2.87003586E-04  4.66380827E-04  1.36326703E-03  1.21976524E-03  7.17508965E-05  7.17508965E-04  1.16985157E-04  1.16985157E-04  5.30332713E-05  2.15252689E-04  7.17508965E-05  8.61010758E-04  2.15252689E-04  3.58754482E-04  1.79377241E-04  3.58754482E-04  1.83104046E-03  1.34072819E-03  5.02256275E-04  5.09544276E-04  6.11453131E-03  3.89950524E-25  5.40503571E-07  3.95782795E-07  5.77879362E-11  4.23165922E-11  3.02323520E-04  5.32367300E-03  5.27486896E-04  2.57774606E-03  5.68600345E-04  5.68600345E-04  2.84803358E-04  5.14463587E-03  1.61644100E-03  7.08720244E-04  4.64977909E-04  1.45827110E-03  2.31868290E-03  1.76220830E-04  1.31932044E-03  1.24984319E-03  1.83643581E-03  1.20407250E-03  3.31226235E-03  1.50517966E-06
  1.000000E+00   8.87118680E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.40888250E-02  1.41489696E-01  3.36331819E-01  2.00497536E-01  9.43582228E-02  1.88716446E-01  2.11510724E-02  3.43015128E-04  5.57399583E-04  1.62932186E-03  1.45781429E-03  8.57537820E-05  8.57537820E-04  1.39815949E-04  1.39815949E-04  6.33832302E-05  2.57261346E-04  8.57537820E-05  1.02904538E-03  2.57261346E-04  4.28768910E-04  2.14384455E-04  4.28768910E-04  2.22809288E-03  1.62886710E-03  6.00276474E-04  5.73092512E-04  6.87711015E-03  4.66053163E-25  6.58143295E-07  4.81155697E-07  7.04121431E-11  5.14784121E-11  3.72839676E-04  6.62353807E-03  5.83674720E-04  2.77898121E-03  6.17719410E-04  6.17719410E-04  3.09406360E-04  5.94141784E-03  1.72744661E-03  7.79178812E-04  5.41790573E-04  1.75105041E-03  2.70158691E-03  2.19202952E-04  1.43016672E-03  1.46971962E-03  2.22087058E-03  1.48936437E-03  3.99646993E-03  1.88015816E-06
  1.125000E+00   9.77594374E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.41055731E-02  1.41643060E-01  3.56651694E-01  2.32479925E-01  1.21584014E-01  2.43168028E-01  2.46457783E-02  3.99841817E-04  6.49742953E-04  1.89924863E-03  1.69932772E-03  9.99604542E-05  9.99604542E-04  1.62979001E-04  1.62979001E-04  7.38838140E-05  2.99881363E-04  9.99604542E-05  1.19952545E-03  2.99881363E-04  4.99802271E-04  2.49901136E-04  4.99802271E-04  2.63684895E-03  1.92514972E-03  6.99723180E-04  6.34094141E-04  7.60912970E-03  5.43263338E-25  7.79266959E-07  5.68952797E-07  8.34119898E-11  6.09016077E-11  4.45934606E-04  7.99232064E-03  6.32430844E-04  2.95619941E-03  6.60471557E-04  6.60471557E-04  3.30820267E-04  6.67001054E-03  1.82698527E-03  8.40179473E-04  6.13506589E-04  2.03997325E-03  3.05905255E-03  2.64428620E-04  1.52690016E-03  1.67846881E-03  2.60524852E-03  1.78655447E-03  4.67769440E-03  2.27764138E-06
  1.250000E+00   1.06112304E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.41208096E-02  1.41710609E-01  3.72629436E-01  2.61285444E-01  1.49501411E-01  2.99002823E-01  2.81829834E-02  4.57361483E-04  7.43212410E-04  2.17246704E-03  1.94378630E-03  1.14340371E-04  1.14340371E-03  1.86424517E-04  1.86424517E-04  8.45124479E-05  3.43021112E-04  1.14340371E-04  1.37208445E-03  3.43021112E-04  5.71701854E-04  2.85850927E-04  5.71701854E-04  3.05533164E-03  2.22820685E-03  8.00382595E-04  6.93351917E-04  8.32022301E-03  6.21415058E-25  9.03284777E-07  6.58765592E-07  9.67237471E-11  7.05420337E-11  5.21095098E-04  9.42209601E-03  6.75474838E-04  3.11611764E-03  6.98637188E-04  6.98637188E-04  3.49936857E-04  7.33532830E-03  1.91797970E-03  8.94105378E-04  6.80228030E-04  2.32304179E-03  3.39159639E-03  3.11631630E-04  1.61349693E-03  1.87564619E-03  2.98666266E-03  2.09364577E-03  5.35089142E-03  2.69559498E-06
  1.375000E+00   1.13764835E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.41348742E-02  1.41740804E-01  3.85187947E-01  2.86765225E-01  1.77232568E-01  3.54465137E-01  3.17575783E-02  5.15490536E-04  8.37672122E-04  2.44858005E-03  2.19083478E-03  1.28872634E-04  1.28872634E-03  2.10118425E-04  2.10118425E-04  9.52536861E-05  3.86617902E-04  1.28872634E-04  1.54647161E-03  3.86617902E-04  6.44363171E-04  3.22181585E-04  6.44363171E-04  3.48203342E-03  2.53699846E-03  9.02108439E-04  7.51360823E-04  9.01632987E-03  7.00394751E-25  1.02974754E-06  7.50284161E-07  1.10298933E-10  8.03662390E-11  5.97922027E-04  1.09066644E-02  7.14119157E-04  3.26295662E-03  7.33384122E-04  7.33384122E-04  3.67341073E-04  7.94381400E-03  2.00228691E-03  9.42680086E-04  7.42242459E-04  2.59901133E-03  3.70065868E-03  3.60603657E-04  1.69252487E-03  2.06140560E-03  3.36311199E-03  2.40907721E-03  6.01268045E-03  3.13244601E-06
  1.500000E+00   1.20730939E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.41479929E-02  1.41754714E-01  3.95067430E-01  3.08986094E-01  2.04087589E-01  4.08175179E-01  3.53657194E-02  5.74166190E-04  9.33020059E-04  2.72728940E-03  2.44020631E-03  1.43541548E-04  1.43541548E-03  2.34035132E-04  2.34035132E-04  1.06095926E-04  4.30624643E-04  1.43541548E-04  1.72249857E-03  4.30624643E-04  7.17707738E-04  3.58853869E-04  7.17707738E-04  3.91574632E-03  2.85069294E-03  1.00479083E-03  8.08432203E-04  9.70118644E-03  7.80117107E-25  1.15829562E-06  8.43260918E-07  1.24098768E-10  9.03475249E-11  6.76093157E-04  1.24409683E-02  7.49329367E-04  3.39944540E-03  7.65479751E-04  7.65479751E-04  3.83417291E-04  8.50212822E-03  2.08114218E-03  9.87117994E-04  7.99915580E-04  2.86712475E-03  3.98806803E-03  4.11174719E-04  1.76565723E-03  2.23621918E-03  3.73319823E-03  2.73158010E-03  6.66077974E-03  3.58692443E-06
  1.625000E+00   1.27039403E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.41603225E-02  1.41761502E-01  4.02853670E-01  3.28145590E-01  2.29560349E-01  4.59120698E-01  3.90043077E-02  6.33337871E-04  1.02917404E-03  3.00835489E-03  2.69168595E-03  1.58334468E-04  1.58334468E-03  2.58154024E-04  2.58154024E-04  1.17029824E-04  4.75003403E-04  1.58334468E-04  1.90001361E-03  4.75003403E-04  7.91672339E-04  3.95836169E-04  7.91672339E-04  4.35546660E-03  3.16859996E-03  1.10834127E-03  8.64768937E-04  1.03772272E-02  8.60513412E-25  1.28863039E-06  9.37490472E-07  1.38091070E-10  1.00463758E-10  7.55340857E-04  1.40207466E-02  7.81806049E-04  3.52742584E-03  7.95439479E-04  7.95439479E-04  3.98423668E-04  9.01653503E-03  2.15541085E-03  1.02827088E-03  8.53634028E-04  3.12695112E-03  4.25575630E-03  4.63201601E-04  1.83401535E-03  2.40071769E-03  4.09594089E-03  3.06009241E-03  7.29366189E-03  4.05796948E-06
  1.750000E+00   1.32729529E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.41719780E-02  1.41765157E-01  4.09006915E-01  3.44512238E-01  2.53309461E-01  5.06618923E-01  4.26707260E-02  6.92962893E-04  1.12606470E-03  3.29157374E-03  2.94509230E-03  1.73240723E-04  1.73240723E-03  2.82457701E-04  2.82457701E-04  1.28047491E-04  5.19722170E-04  1.73240723E-04  2.07888868E-03  5.19722170E-04  8.66203617E-04  4.33101808E-04  8.66203617E-04  4.80033898E-03  3.49013146E-03  1.21268506E-03  9.20509236E-04  1.10461108E-02  9.41525670E-25  1.42049749E-06  1.03279793E-06  1.52248440E-10  1.10696098E-10  8.35438296E-04  1.56423234E-02  8.12058115E-04  3.64820429E-03  8.23621951E-04  8.23621951E-04  4.12539844E-04  9.49265584E-03  2.22573110E-03  1.06674256E-03  9.03775819E-04  3.37828436E-03  4.50561134E-03  5.16560765E-04  1.89838163E-03  2.55559919E-03  4.45066043E-03  3.39370595E-03  7.91033644E-03  4.54467269E-06
  1.875000E+00   1.37847336E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.41830466E-02  1.41767415E-01  4.13887349E-01  3.58385082E-01  2.75132574E-01  5.50265149E-01  4.63626981E-02  7.53004153E-04  1.22363175E-03  3.57676973E-03  3.20026765E-03  1.88251038E-04  1.88251038E-03  3.06931041E-04  3.06931041E-04  1.39142072E-04  5.64753115E-04  1.88251038E-04  2.25901246E-03  5.64753115E-04  9.41255191E-04  4.70627596E-04  9.41255191E-04  5.24962205E-03  3.81477763E-03  1.31775727E-03  9.75751834E-04  1.17090220E-02  1.02310347E-24  1.55367648E-06  1.12903173E-06  1.66547142E-10  1.21028225E-10  9.16190500E-04  1.73024735E-02  8.40459618E-04  3.76275429E-03  8.50287561E-04  8.50287561E-04  4.25896248E-04  9.93540968E-03  2.29259558E-03  1.10297025E-03  9.50695984E-04  3.62107722E-03  4.73940562E-03  5.71143844E-04  1.95932747E-03  2.70157686E-03  4.79690122E-03  3.73163231E-03  8.51020688E-03  5.04624181E-06
  2.000000E+00   1.42442429E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.41935979E-02  1.41769037E-01  4.17776234E-01  3.70067299E-01  2.94939107E-01  5.89878214E-01  5.00782082E-02  8.13428798E-04  1.32182180E-03  3.86378679E-03  3.45707239E-03  2.03357199E-04  2.03357199E-03  3.31560651E-04  3.31560651E-04  1.50307495E-04  6.10071598E-04  2.03357199E-04  2.44028639E-03  6.10071598E-04  1.01678600E-03  5.08392998E-04  1.01678600E-03  5.70266569E-03  4.14209132E-03  1.42350040E-03  1.03057049E-03  1.23668459E-02  1.10520217E-24  1.68797411E-06  1.22605894E-06  1.80966367E-10  1.31445827E-10  9.97428275E-04  1.89983326E-02  8.67290768E-04  3.87183386E-03  8.75633710E-04  8.75633710E-04  4.38591752E-04  1.03490420E-02  2.35639915E-03  1.13727958E-03  9.94720448E-04  3.85539646E-03  4.95876581E-03  6.26854625E-04  2.01728907E-03  2.83934922E-03  5.13437837E-03  4.07317991E-03  9.09297237E-03  5.56197692E-06
  2.250000E+00   1.50266683E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.42133650E-02  1.41771514E-01  4.23408407E-01  3.88002142E-01  3.28546831E-01  6.57093662E-01  5.75727934E-02  9.35313376E-04  1.51988424E-03  4.44273854E-03  3.97508185E-03  2.33828344E-04  2.33828344E-03  3.81241865E-04  3.81241865E-04  1.72829646E-04  7.01485032E-04  2.33828344E-04  2.80594013E-03  7.01485032E-04  1.16914172E-03  5.84570860E-04  1.16914172E-03  6.61780009E-03  4.80318343E-03  1.63679841E-03  1.13915369E-03  1.36698443E-02  1.27080622E-24  1.95926118E-06  1.42203658E-06  2.10094900E-10  1.52488260E-10  1.16078759E-03  2.24871628E-02  9.17055447E-04  4.07592409E-03  9.22961024E-04  9.22961024E-04  4.62297292E-04  1.11029626E-02  2.47607540E-03  1.20109129E-03  1.07523273E-03  4.29927008E-03  5.35992399E-03  7.41323065E-04  2.12558137E-03  3.09290795E-03  5.78253580E-03  4.76476243E-03  1.02070586E-02  6.63351140E-06
  2.500000E+00   1.56591918E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.42316335E-02  1.41773593E-01  4.27139020E-01  4.00360540E-01  3.54739400E-01  7.09478799E-01  6.51419861E-02  1.05841305E-03  1.71992120E-03  5.02746198E-03  4.49825546E-03  2.64603262E-04  2.64603262E-03  4.31418362E-04  4.31418362E-04  1.95576324E-04  7.93809787E-04  2.64603262E-04  3.17523915E-03  7.93809787E-04  1.32301631E-03  6.61508156E-04  1.32301631E-03  7.54185992E-03  5.47073439E-03  1.85222284E-03  1.24659783E-03  1.49591740E-02  1.43806121E-24  2.23320497E-06  1.61993639E-06  2.39509857E-10  1.73737882E-10  1.32453707E-03  2.60910905E-02  9.62593460E-04  4.26426569E-03  9.66546376E-04  9.66546376E-04  4.84128539E-04  1.17776014E-02  2.58681842E-03  1.25963824E-03  1.14732364E-03  4.71171183E-03  5.71911700E-03  8.59371415E-04  2.22537011E-03  3.32111668E-03  6.39503052E-03  5.46432799E-03  1.12538321E-02  7.75498920E-06
  2.750000E+00   1.61763540E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.42486649E-02  1.41775488E-01  4.29717789E-01  4.08757398E-01  3.74598468E-01  7.49196937E-01  7.27754008E-02  1.18255863E-03  1.92165778E-03  5.61715350E-03  5.02587419E-03  2.95639658E-04  2.95639658E-03  4.82021182E-04  4.82021182E-04  2.18516269E-04  8.86918974E-04  2.95639658E-04  3.54767590E-03  8.86918974E-04  1.47819829E-03  7.39099145E-04  1.47819829E-03  8.47173775E-03  6.14260177E-03  2.06947761E-03  1.35313665E-03  1.62376398E-02  1.60673727E-24  2.50888215E-06  1.81912177E-06  2.69111863E-10  1.95126184E-10  1.48791717E-03  2.97954302E-02  1.00473795E-03  4.43963700E-03  1.00706525E-03  1.00706525E-03  5.04423831E-04  1.23899017E-02  2.69016544E-03  1.31392097E-03  1.21258963E-03  5.09501782E-03  6.04430532E-03  9.80507546E-04  2.31817954E-03  3.52811523E-03  6.97281592E-03  6.16858007E-03  1.22362051E-02  8.92288293E-06
  3.000000E+00   1.66068645E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.42646599E-02  1.41777257E-01  4.31599337E-01  4.14399955E-01  3.89326779E-01  7.78653558E-01  8.04642814E-02  1.30760751E-03  2.12486220E-03  6.21113565E-03  5.55733190E-03  3.26901876E-04  3.26901876E-03  5.32992190E-04  5.32992190E-04  2.41623126E-04  9.80705629E-04  3.26901876E-04  3.92282252E-03  9.80705629E-04  1.63450938E-03  8.17254691E-04  1.63450938E-03  9.40492387E-03  6.81705274E-03  2.28831314E-03  1.45893941E-03  1.75072729E-02  1.77664063E-24  2.78554703E-06  2.01907787E-06  2.98820670E-10  2.16597759E-10  1.65033680E-03  3.35878372E-02  1.04408964E-03  4.60416337E-03  1.04502838E-03  1.04502838E-03  5.23438992E-04  1.29523596E-02  2.78730452E-03  1.36467451E-03  1.27228912E-03  5.45167663E-03  6.34176197E-03  1.10431842E-03  2.40516653E-03  3.71737202E-03  7.51748483E-03  6.87486221E-03  1.31580288E-02  1.01342452E-05
  3.250000E+00   1.69735382E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.42797767E-02  1.41778925E-01  4.33059244E-01  4.18158607E-01  4.00054487E-01  8.00108974E-01  8.82011655E-02  1.43343813E-03  2.32933696E-03  6.80883111E-03  6.09211204E-03  3.58359532E-04  3.58359532E-03  5.84281846E-04  5.84281846E-04  2.64874437E-04  1.07507860E-03  3.58359532E-04  4.30031438E-03  1.07507860E-03  1.79179766E-03  8.95898830E-04  1.79179766E-03  1.03393801E-02  7.49267767E-03  2.50851672E-03  1.56413216E-03  1.87695860E-02  1.94760615E-24  3.06259406E-06  2.21938588E-06  3.28571115E-10  2.38107539E-10  1.81133666E-03  3.74578179E-02  1.08110327E-03  4.75951338E-03  1.08083416E-03  1.08083416E-03  5.41373573E-04  1.34743192E-02  2.87917447E-03  1.41246270E-03  1.32741313E-03  5.78419144E-03  6.61642599E-03  1.23045356E-03  2.48723530E-03  3.89176072E-03  8.03099456E-03  7.58102330E-03  1.40236182E-02  1.13865833E-05
  3.500000E+00   1.72939120E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.42941419E-02  1.41780508E-01  4.34264499E-01  4.20645107E-01  4.07751984E-01  8.15503968E-01  9.59796352E-02  1.55994598E-03  2.53491222E-03  7.40974341E-03  6.62977042E-03  3.89986496E-04  3.89986496E-03  6.35847547E-04  6.35847547E-04  2.88250888E-04  1.16995949E-03  3.89986496E-04  4.67983795E-03  1.16995949E-03  1.94993248E-03  9.74966239E-04  1.94993248E-03  1.12734460E-02  8.16832580E-03  2.72990547E-03  1.66881053E-03  2.00257263E-02  2.11949182E-24  3.33952991E-06  2.41970393E-06  3.58310109E-10  2.59618737E-10  1.97056192E-03  4.13963682E-02  1.11613439E-03  4.90702132E-03  1.11479986E-03  1.11479986E-03  5.58386480E-04  1.39628790E-02  2.96652963E-03  1.45773014E-03  1.37874425E-03  6.09497500E-03  6.87219668E-03  1.35861288E-03  2.56510685E-03  4.05364826E-03  8.51548272E-03  8.28531714E-03  1.48374440E-02  1.26777675E-05
  3.750000E+00   1.75811236E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.43078584E-02  1.41782017E-01  4.35316243E-01  4.22281359E-01  4.13206078E-01  8.26412157E-01  1.03794129E-01  1.68704050E-03  2.74144081E-03  8.01344237E-03  7.16992212E-03  4.21760125E-04  4.21760125E-03  6.87652377E-04  6.87652377E-04  3.11735744E-04  1.26528037E-03  4.21760125E-04  5.06112150E-03  1.26528037E-03  2.10880062E-03  1.05440031E-03  2.10880062E-03  1.22057671E-02  8.84305627E-03  2.95232087E-03  1.77304802E-03  2.12765762E-02  2.29217459E-24  3.61595215E-06  2.61975249E-06  3.87994350E-10  2.81101274E-10  2.12774130E-03  4.53957007E-02  1.14946719E-03  5.04776997E-03  1.14718212E-03  1.14718212E-03  5.74606264E-04  1.44235202E-02  3.04998458E-03  1.50083421E-03  1.42690351E-03  6.38629074E-03  7.11216798E-03  1.48853748E-03  2.63936495E-03  4.20497932E-03  8.97314384E-03  8.98632589E-03  1.56039341E-02  1.40059624E-05
  4.000000E+00   1.78448157E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.43210111E-02  1.41783463E-01  4.36275691E-01  4.23354121E-01  4.17029657E-01  8.34059314E-01  1.11639796E-01  1.81464268E-03  2.94879435E-03  8.61955271E-03  7.71223138E-03  4.53660669E-04  4.53660669E-03  7.39664134E-04  7.39664134E-04  3.35314408E-04  1.36098201E-03  4.53660669E-04  5.44392803E-03  1.36098201E-03  2.26830335E-03  1.13415167E-03  2.26830335E-03  1.31352393E-02  9.51609994E-03  3.17562468E-03  1.87690185E-03  2.25228222E-02  2.46554711E-24  3.89153278E-06  2.81930306E-06  4.17588540E-10  3.02530561E-10  2.28267090E-03  4.94490341E-02  1.18133272E-03  5.18264915E-03  1.17819130E-03  1.17819130E-03  5.90138299E-04  1.48605446E-02  3.13004613E-03  1.54206648E-03  1.47238701E-03  6.66022355E-03  7.33881111E-03  1.62000251E-03  2.71048845E-03  4.34735150E-03  9.40614808E-03  9.68290044E-03  1.63273501E-02  1.53695744E-05
  4.250000E+00   1.80919483E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.43336705E-02  1.41784853E-01  4.37179856E-01  4.24056050E-01  4.19686101E-01  8.39372202E-01  1.19512378E-01  1.94268320E-03  3.15686020E-03  9.22774521E-03  8.25640361E-03  4.85670801E-04  4.85670801E-03  7.91854566E-04  7.91854566E-04  3.58974070E-04  1.45701240E-03  4.85670801E-04  5.82804961E-03  1.45701240E-03  2.42835400E-03  1.21417700E-03  2.42835400E-03  1.40609650E-02  1.01868294E-02  3.39969560E-03  1.98041698E-03  2.37650038E-02  2.63951522E-24  4.16600508E-06  3.01816922E-06  4.47063976E-10  3.23886537E-10  2.43520143E-03  5.35504282E-02  1.21192131E-03  5.31239833E-03  1.20800186E-03  1.20800186E-03  6.05069960E-04  1.52773813E-02  3.20713673E-03  1.58166784E-03  1.51559410E-03  6.91866935E-03  7.55411529E-03  1.75281161E-03  2.77887470E-03  4.48207951E-03  9.81658899E-03  1.03741135E-02  1.70117139E-02  1.67672103E-05
  4.500000E+00   1.83274764E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.43458959E-02  1.41786196E-01  4.38051081E-01  4.24515364E-01  4.21517732E-01  8.43035464E-01  1.27408122E-01  2.07110096E-03  3.36553907E-03  9.83772958E-03  8.80217910E-03  5.17775241E-04  5.17775241E-03  8.44198763E-04  8.44198763E-04  3.82703439E-04  1.55332572E-03  5.17775241E-04  6.21330289E-03  1.55332572E-03  2.58887621E-03  1.29443810E-03  2.58887621E-03  1.49822179E-02  1.08547349E-02  3.62442669E-03  2.08362910E-03  2.50035492E-02  2.81399588E-24  4.43915326E-06  3.21619952E-06  4.76397435E-10  3.45152906E-10  2.58522801E-03  5.76946530E-02  1.24139159E-03  5.43763819E-03  1.23675993E-03  1.23675993E-03  6.19474444E-04  1.56768035E-02  3.28161193E-03  1.61983944E-03  1.55684899E-03  7.16333638E-03  7.75969529E-03  1.88679248E-03  2.84485670E-03  4.61024853E-03  1.02064517E-02  1.10592217E-02  1.76607685E-02  1.81976449E-05
  4.750000E+00   1.85548866E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.43577377E-02  1.41787495E-01  4.38902824E-01  4.24816736E-01  4.22772792E-01  8.45545583E-01  1.35323706E-01  2.19984184E-03  3.57474299E-03  1.04492487E-02  9.34932783E-03  5.49960460E-04  5.49960460E-03  8.96674664E-04  8.96674664E-04  4.06492514E-04  1.64988138E-03  5.49960460E-04  6.59952552E-03  1.64988138E-03  2.74980230E-03  1.37490115E-03  2.74980230E-03  1.58984149E-02  1.15194050E-02  3.84972322E-03  2.18656676E-03  2.62388011E-02  2.98891555E-24  4.71080405E-06  3.41327172E-06  5.05570268E-10  3.66316509E-10  2.73268203E-03  6.18770829E-02  1.26987704E-03  5.55889430E-03  1.26458904E-03  1.26458904E-03  6.33413625E-04  1.60610846E-02  3.35377348E-03  1.65675089E-03  1.59641723E-03  7.39575347E-03  7.95687360E-03  2.02179327E-03  2.90871610E-03  4.73275794E-03  1.05775948E-02  1.17376360E-02  1.82779624E-02  1.96597957E-05
