 Retention  Cs-137 Inhalation:Type-S
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  4.01960990E-05  4.69998978E-03  2.45973007E-02  1.61816271E-01  1.62398826E-01  1.06027555E-01  7.98105116E-02  5.54309906E-04  8.24987184E-06  2.42547597E-07  2.42473351E-10  8.74415035E-08  1.67209420E-08  4.27118772E-06  1.03331664E-08  2.49375573E-05  2.49711271E-08  2.74205333E-11  5.48766807E-02  8.58287159E-04  4.82046018E-04  4.82219822E-07  1.73781195E-04  3.32316775E-05  8.48867674E-03  2.05364299E-05  4.95616129E-02  4.96283764E-05  5.45321912E-08  1.12774223E-01  1.71522560E-03  2.78754786E-05  4.52975279E-05  1.32408773E-04  1.18470534E-04  6.96861989E-06  6.96881970E-05  1.13246317E-05  1.13246317E-05  5.26418038E-06  2.09068587E-05  6.96861989E-06  8.36264359E-05  2.09068587E-05  3.48440985E-05  1.74220493E-05  3.48440985E-05  1.93274276E-04  1.40518481E-04  4.87823374E-05  3.56578304E-05  3.69739282E-04  3.78753233E-26  5.72283546E-08  4.16085941E-08  6.13748794E-12  4.46246092E-12  3.38292066E-05  6.18540079E-04  3.33114108E-05  1.32901439E-04  3.13662937E-05  3.13662937E-05  1.57107627E-05  4.20039881E-04  7.56099740E-05  4.27992102E-05  3.97817489E-05  1.44733041E-04  1.98334058E-04  2.04607928E-05  7.14684700E-05  1.12070901E-04  1.88370360E-04  1.36499223E-04  3.36197721E-04  1.79023516E-07
  2.000000E+00   0.00000000E+00  5.48859735E-06  6.40913480E-04  3.17533246E-03  4.13171334E-02  8.51148663E-02  1.15046687E-01  2.50742692E-01  6.78745383E-05  1.00947298E-06  1.20629047E-08  2.41322049E-11  3.59375525E-09  8.31602263E-10  1.76339026E-07  5.13911511E-10  1.23777083E-06  2.48273719E-09  2.76629378E-12  6.71957930E-03  1.17334164E-04  4.81485749E-04  9.63867870E-07  1.43441122E-04  3.31930532E-05  7.03849450E-03  2.05125609E-05  4.94050996E-02  9.90973948E-05  1.10486925E-07  1.38936398E-02  2.05189004E-03  3.33670557E-05  5.42213160E-05  1.58493814E-04  1.41809688E-04  8.34146495E-06  8.34170413E-05  1.35556280E-05  1.35556280E-05  6.30124428E-06  2.50255908E-05  8.34146495E-06  1.00101167E-04  2.50255908E-05  4.17085207E-05  2.08542603E-05  4.17085207E-05  2.47882516E-04  1.79224899E-04  5.83926465E-05  3.17714091E-05  4.00773589E-04  4.53369084E-26  7.34715941E-08  5.31219646E-08  7.88746810E-12  5.70287765E-12  4.43915103E-05  9.08613289E-04  1.79078154E-05  7.22152266E-05  1.68425256E-05  1.68425256E-05  8.43609143E-06  2.66943117E-04  4.19949397E-05  2.28839532E-05  2.77281255E-05  1.36902410E-04  1.38181130E-04  2.98805719E-05  3.84784643E-05  8.49301795E-05  1.93580664E-04  1.85476923E-04  3.36267783E-04  2.75963164E-07
  3.000000E+00   0.00000000E+00  1.14359611E-06  1.32476660E-04  5.64018459E-04  8.61676833E-03  2.53526428E-02  5.15049531E-02  1.64692063E-01  8.31115033E-06  1.23579482E-07  5.99938618E-10  1.80123638E-12  1.48711377E-10  4.13590527E-11  7.29904229E-09  2.55589652E-11  6.14365152E-08  1.85124695E-10  2.09255438E-13  8.22803882E-04  2.45506050E-05  4.80926130E-04  1.44487754E-06  1.19209091E-04  3.31544737E-05  5.85109593E-03  2.04887197E-05  4.92490806E-02  1.48400618E-04  1.67851551E-07  1.70125841E-03  2.16779256E-03  3.52555184E-05  5.72900594E-05  1.67464028E-04  1.49835637E-04  8.81356370E-06  8.81381641E-05  1.43228308E-05  1.43228308E-05  6.65787342E-06  2.64419547E-05  8.81356370E-06  1.05766555E-04  2.64419547E-05  4.40690821E-05  2.20345410E-05  4.40690821E-05  2.62897592E-04  1.90025880E-04  6.16974731E-05  3.03330418E-05  3.71272141E-04  4.79028243E-26  7.79393215E-08  5.63354447E-08  8.36896120E-12  6.04916137E-12  4.59231819E-05  1.05501589E-03  1.21295852E-05  5.04271740E-05  1.16549939E-05  1.16549939E-05  5.83775834E-06  1.74520841E-04  2.97041537E-05  1.56209946E-05  1.84392385E-05  1.06220457E-04  9.18808377E-05  3.44735054E-05  2.66933048E-05  5.80467449E-05  1.60092930E-04  1.98673693E-04  2.72138717E-04  3.37050868E-07
  4.000000E+00   0.00000000E+00  5.33262248E-07  6.12153640E-05  2.15160846E-04  2.11547932E-03  6.32483983E-03  1.64823932E-02  6.25775964E-02  1.01768972E-06  1.51309433E-08  2.98374524E-11  1.19505196E-13  6.17216946E-12  2.05695838E-12  3.03041964E-10  1.27115405E-12  3.04938954E-09  1.22698885E-11  1.40674449E-14  1.00751282E-04  1.14985187E-05  4.80367162E-04  1.92524959E-06  9.93671934E-05  3.31159391E-05  4.87881227E-03  2.04649062E-05  4.90935543E-02  1.97538571E-04  2.26620944E-07  2.08316914E-04  2.22584162E-03  3.62008698E-05  5.88262512E-05  1.71954456E-04  1.53853372E-04  9.04989307E-06  9.05015256E-05  1.47068872E-05  1.47068872E-05  6.83639951E-06  2.71509767E-05  9.04989307E-06  1.08602609E-04  2.71509767E-05  4.52507628E-05  2.26253814E-05  4.52507628E-05  2.64457803E-04  1.91461630E-04  6.33518464E-05  2.97319767E-05  3.59934650E-04  4.91873041E-26  7.84081074E-08  5.67654385E-08  8.41997052E-12  6.09580130E-12  4.43687084E-05  1.14037380E-03  9.57360799E-06  4.04311611E-05  9.30140695E-06  9.30140695E-06  4.65889271E-06  1.32146055E-04  2.39767441E-05  1.23801338E-05  1.37782098E-05  8.20632284E-05  6.86587353E-05  3.70229760E-05  2.13299270E-05  4.31366317E-05  1.28548858E-04  1.98390071E-04  2.15462323E-04  3.83388076E-07
  5.000000E+00   0.00000000E+00  3.94412480E-07  4.52824086E-05  1.48536759E-04  9.16917648E-04  1.68536685E-03  4.63417026E-03  1.87419376E-02  1.24614803E-07  1.85271467E-09  1.48394109E-12  7.43313667E-15  2.57072327E-13  1.02301129E-13  1.26266413E-11  6.32197985E-14  1.51355859E-10  7.62406184E-13  8.86426706E-16  1.23368655E-05  8.51568093E-06  4.79808843E-04  2.40498477E-06  8.31190382E-05  3.30774493E-05  4.08262201E-03  2.04411204E-05  4.89385191E-02  2.46511779E-04  2.86790000E-07  2.55081394E-05  2.25897732E-03  3.67404368E-05  5.97030452E-05  1.74517404E-04  1.56146527E-04  9.18478000E-06  9.18504336E-05  1.49260905E-05  1.49260905E-05  6.93829474E-06  2.75556568E-05  9.18478000E-06  1.10221310E-04  2.75556568E-05  4.59252168E-05  2.29626084E-05  4.59252168E-05  2.60537893E-04  1.89073911E-04  6.42960936E-05  2.94193623E-05  3.54742942E-04  4.99204315E-26  7.72485570E-08  5.60593707E-08  8.29573567E-12  6.02017929E-12  4.17678332E-05  1.19385545E-03  8.20757241E-06  3.49559279E-05  8.02129892E-06  8.02129892E-06  4.01771165E-06  1.10614557E-04  2.08084686E-05  1.06365599E-05  1.13788653E-05  6.61645672E-05  5.67062141E-05  3.85144453E-05  1.84071299E-05  3.51747714E-05  1.05263133E-04  1.92500787E-04  1.75255309E-04  4.22197800E-07
  1.000000E+01   0.00000000E+00  1.70104527E-07  2.05464557E-05  6.28887637E-05  4.39452118E-04  2.24550390E-04  2.44221566E-04  1.85231683E-03  3.43036933E-12  5.10004230E-14  4.51534838E-19  4.53492370E-21  3.47232083E-20  3.11282731E-20  1.71053481E-18  1.92365733E-20  4.55964359E-17  4.62797332E-19  5.75602038E-22  3.39606563E-10  3.67374316E-06  4.77026970E-04  4.79413398E-06  3.66830101E-05  3.28856702E-05  1.80710403E-03  2.03226052E-05  4.81706564E-02  4.88924840E-04  6.08452641E-07  7.11833737E-07  2.28782509E-03  3.72106664E-05  6.04671661E-05  1.76750999E-04  1.58144999E-04  9.30233317E-06  9.30259990E-05  1.51171249E-05  1.51171249E-05  7.02709584E-06  2.79083332E-05  9.30233317E-06  1.11631999E-04  2.79083332E-05  4.65129995E-05  2.32564998E-05  4.65129995E-05  2.27776004E-04  1.67427793E-04  6.51189995E-05  2.86388433E-05  3.47946791E-04  5.05593477E-26  6.75355786E-08  4.96420608E-08  7.25274427E-12  5.33109813E-12  2.98070704E-05  1.27929657E-03  6.04362816E-06  2.60770066E-05  5.95973195E-06  5.95973195E-06  2.98511310E-06  7.88364291E-05  1.56187210E-05  7.85755068E-06  7.95312669E-06  4.09148883E-05  3.96383937E-05  4.01210066E-05  1.36911654E-05  2.39962702E-05  6.27196659E-05  1.51675467E-04  1.05542123E-04  5.73451613E-07
  1.500000E+01   0.00000000E+00  9.04627540E-08  1.18944184E-05  3.32344308E-05  3.36322401E-04  1.14535647E-04  1.20930718E-04  3.44241679E-04  9.44304643E-17  1.40392851E-18  1.37393399E-25  2.07503728E-27  5.65441441E-27  9.47173703E-27  2.79810441E-25  5.85332064E-27  1.37360719E-23  2.10697999E-25  2.79219038E-28  9.34861597E-15  1.95380455E-06  4.74261225E-04  7.16747405E-06  1.95178788E-05  3.26950031E-05  9.65861764E-04  2.02047772E-05  4.74148416E-02  7.27296869E-04  9.64350293E-07  1.95952050E-11  2.24591876E-03  3.65292890E-05  5.93599309E-05  1.73514450E-04  1.55249151E-04  9.13199493E-06  9.13225678E-05  1.48403100E-05  1.48403100E-05  6.89842026E-06  2.73972940E-05  9.13199493E-06  1.09587867E-04  2.73972940E-05  4.56612839E-05  2.28306420E-05  4.56612839E-05  2.05541112E-04  1.52318410E-04  6.39265830E-05  2.79086914E-05  3.39372602E-04  4.96335380E-26  6.09414962E-08  4.51612075E-08  6.54444169E-12  4.84979424E-12  2.41403433E-05  1.27324003E-03  5.53664639E-06  2.39366660E-05  5.46717095E-06  5.46717095E-06  2.73839893E-06  7.18991798E-05  1.43505406E-05  7.20186933E-06  7.23644650E-06  3.65060228E-05  3.60669119E-05  3.90786744E-05  1.25617074E-05  2.17719996E-05  5.50516684E-05  1.25923614E-04  9.32421404E-05  7.01074309E-07
  2.000000E+01   0.00000000E+00  6.07498106E-08  8.63427876E-06  2.21741451E-05  2.93456958E-04  7.36445610E-05  7.55946646E-05  1.89216994E-04  2.59946138E-21  3.86470401E-23  4.18061786E-32  8.43974210E-34  1.16272947E-33  2.88206808E-33  5.78008117E-32  1.78105331E-33  4.13803552E-30  8.52676716E-32  1.19976975E-34  2.57346677E-19  1.31212396E-06  4.71511515E-04  9.52509825E-06  1.31136479E-05  3.25054414E-05  6.51905754E-04  2.00876323E-05  4.66708859E-02  9.61691499E-04  1.35386291E-06  5.39412563E-16  2.18685696E-03  3.55687343E-05  5.77990340E-05  1.68951807E-04  1.51166802E-04  8.89186488E-06  8.89211985E-05  1.44500772E-05  1.44500772E-05  6.71702309E-06  2.66768695E-05  8.89186488E-06  1.06706203E-04  2.66768695E-05  4.44605992E-05  2.22302996E-05  4.44605992E-05  1.92496898E-04  1.43219808E-04  6.22456038E-05  2.71130867E-05  3.30169548E-04  4.83284011E-26  5.70731880E-08  4.24630229E-08  6.12894329E-12  4.55998427E-12  2.16698851E-05  1.24573778E-03  5.27311157E-06  2.28076342E-05  5.20854880E-06  5.20854880E-06  2.60886016E-06  6.84094905E-05  1.36767353E-05  6.85982119E-06  6.88191963E-06  3.45982286E-05  3.43000150E-05  3.76395510E-05  1.19679411E-05  2.06936873E-05  5.20296108E-05  1.12418210E-04  8.82248156E-05  8.19831917E-07
  2.500000E+01   0.00000000E+00  4.93964858E-08  7.34801004E-06  1.79500703E-05  2.72895005E-04  5.80883047E-05  5.84181468E-05  1.31325662E-04  7.15574103E-26  1.06386736E-27  1.27208191E-38  3.21813470E-40  2.89449490E-40  8.76958092E-40  1.44322256E-38  5.41940394E-40  1.24659641E-36  3.23509651E-38  4.81804448E-41  7.08418362E-24  1.06693591E-06  4.68777748E-04  1.18670993E-05  1.06663926E-05  3.23169788E-05  5.31843791E-04  1.99711667E-05  4.59386031E-02  1.19217137E-03  1.77638039E-06  1.48488323E-20  2.12302491E-03  3.45305470E-05  5.61119842E-05  1.64020408E-04  1.46754515E-04  8.63232735E-06  8.63257487E-05  1.40283054E-05  1.40283054E-05  6.52096528E-06  2.58982197E-05  8.63232735E-06  1.03591641E-04  2.58982197E-05  4.31628744E-05  2.15814372E-05  4.31628744E-05  1.83750492E-04  1.36954148E-04  6.04287667E-05  2.62990541E-05  3.20473848E-04  4.69177821E-26  5.44796261E-08  4.06050965E-08  5.85038971E-12  4.36044204E-12  2.03838024E-05  1.21166738E-03  5.07602381E-06  2.19585426E-05  5.01439697E-06  5.01439697E-06  2.51161331E-06  6.58311772E-05  1.31685872E-05  6.60367139E-06  6.62153051E-06  3.32560658E-05  3.30022424E-05  3.62048460E-05  1.15219795E-05  1.99071980E-05  4.99776630E-05  1.04779761E-04  8.47680071E-05  9.32616052E-07
  3.000000E+01   0.00000000E+00  4.47985562E-08  6.78907335E-06  1.62413779E-05  2.60664497E-04  5.18530197E-05  5.15999123E-05  1.09028800E-04  1.96981690E-30  2.92859103E-32  3.87070149E-45  1.17801601E-46  8.03546193E-47  2.66841543E-46  4.01245373E-45  1.64902077E-46  3.75541150E-43  1.17833583E-44  1.85226747E-47  1.95011873E-28  9.67636744E-07  4.66059831E-04  1.41935693E-05  9.67510381E-06  3.21296088E-05  4.83126455E-04  1.98553762E-05  4.52178100E-02  1.41879812E-03  2.23130235E-06  4.08755441E-25  2.05866299E-03  3.34837241E-05  5.44109016E-05  1.59047989E-04  1.42305527E-04  8.37063099E-06  8.37087101E-05  1.36030254E-05  1.36030254E-05  6.32327666E-06  2.51130931E-05  8.37063099E-06  1.00451172E-04  2.51130931E-05  4.18543551E-05  2.09271775E-05  4.18543551E-05  1.76911899E-04  1.31956843E-04  5.85968171E-05  2.54931554E-05  3.10737399E-04  4.54954295E-26  5.24519245E-08  3.91233645E-08  5.63262555E-12  4.20131348E-12  1.95294320E-05  1.17583514E-03  4.90570438E-06  2.12230633E-05  4.84634881E-06  4.84634881E-06  2.42744127E-06  6.36140234E-05  1.27279156E-05  6.38218807E-06  6.39813518E-06  3.21219257E-05  3.18888322E-05  3.48621009E-05  1.11359005E-05  1.92342476E-05  4.82619409E-05  9.97673344E-05  8.18653601E-05  1.04041188E-06
  3.500000E+01   0.00000000E+00  4.26904368E-08  6.49977986E-06  1.54598396E-05  2.51636683E-04  4.90532793E-05  4.85981426E-05  9.98329113E-05  5.42246933E-35  8.06176200E-37  1.17778029E-51  4.19241722E-53  2.34372539E-53  8.11947684E-53  1.17104329E-51  5.01765423E-53  1.13132971E-49  4.17276889E-51  6.90574035E-54  5.36824464E-33  9.22107317E-07  4.63357673E-04  1.65046000E-05  9.22043820E-06  3.19433252E-05  4.60705906E-04  1.97402572E-05  4.45083265E-02  1.64163246E-03  2.71803806E-06  1.12521313E-29  1.99539537E-03  3.24546926E-05  5.27387301E-05  1.54160081E-04  1.37932153E-04  8.11338235E-06  8.11361499E-05  1.31849733E-05  1.31849733E-05  6.12894790E-06  2.43413103E-05  8.11338235E-06  9.73640779E-05  2.43413103E-05  4.05680750E-05  2.02840375E-05  4.05680750E-05  1.70965361E-04  1.27561729E-04  5.67960029E-05  2.47065698E-05  3.01175897E-04  4.40972509E-26  5.06887964E-08  3.78202334E-08  5.44328283E-12  4.06137065E-12  1.88427814E-05  1.14004657E-03  4.74897229E-06  2.05455626E-05  4.69159894E-06  4.69159894E-06  2.34993009E-06  6.15781488E-05  1.23217723E-05  6.17832368E-06  6.19321111E-06  3.10881101E-05  3.08674780E-05  3.36201745E-05  1.07803424E-05  1.86176480E-05  4.67041661E-05  9.59367979E-05  7.92258757E-05  1.14368236E-06
  6.500000E+01   0.00000000E+00  3.80662947E-08  5.67024328E-06  1.37600647E-05  2.11430536E-04  4.33271735E-05  4.28490211E-05  9.05077378E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.22228502E-07  4.47470688E-04  3.00515155E-05  8.22203538E-06  3.08480954E-05  4.10978091E-04  1.90634298E-05  4.04792110E-02  2.90226811E-03  6.27459908E-06  5.16257936E-35  1.65489226E-03  2.69164583E-05  4.37391242E-05  1.27853418E-04  1.14394707E-04  6.72887340E-06  6.72906634E-05  1.09350222E-05  1.09350222E-05  5.08307297E-06  2.01875849E-05  6.72887340E-06  8.07493749E-05  2.01875849E-05  3.36453317E-05  1.68226659E-05  3.36453317E-05  1.41536466E-04  1.05624267E-04  4.71040432E-05  2.04915814E-05  2.70326484E-04  3.65722711E-26  4.19634980E-08  3.13160549E-08  4.50629988E-12  3.36290808E-12  1.55948415E-05  9.45512749E-04  3.94047907E-06  1.70483516E-05  3.89296413E-06  3.89296413E-06  1.94990955E-06  5.10911307E-05  1.02245740E-05  5.12653111E-06  5.13831993E-06  2.57881173E-05  2.56098171E-05  2.75998388E-05  8.94526810E-06  1.54459551E-05  3.87379064E-05  7.91507754E-05  6.57149892E-05  1.67995787E-06
  9.500000E+01   0.00000000E+00  3.46184435E-08  5.03063647E-06  1.24999589E-05  1.79170029E-04  3.92144607E-05  3.88213118E-05  8.15984885E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.47755241E-07  4.32128293E-04  4.30652338E-05  7.47732618E-06  2.97904091E-05  3.73754231E-04  1.84098034E-05  3.68148030E-02  4.04065963E-03  1.08377386E-05  0.00000000E+00  1.37784555E-03  2.24103479E-05  3.64167150E-05  1.06449354E-04  9.52437779E-05  5.60238618E-06  5.60254682E-05  9.10437955E-06  9.10437955E-06  4.23211080E-06  1.68079618E-05  5.60238618E-06  6.72310438E-05  1.68079618E-05  2.80127341E-05  1.40063671E-05  2.80127341E-05  1.17892929E-04  8.79757552E-05  3.92183097E-05  1.70641622E-05  2.24624086E-04  3.04496717E-26  3.49535207E-08  2.60835185E-08  3.75352373E-12  2.80100548E-12  1.29993553E-05  7.86978190E-04  3.28655752E-06  1.42194525E-05  3.24696937E-06  3.24696937E-06  1.62634341E-06  4.26109698E-05  8.52805555E-06  4.27580366E-06  4.28538704E-06  2.15055417E-05  2.13587299E-05  2.29547642E-05  7.46091108E-06  1.28817828E-05  3.23033621E-05  6.59645766E-05  5.48003153E-05  2.09469155E-06
  1.250000E+02   0.00000000E+00  3.14847537E-08  4.47568378E-06  1.13575558E-05  1.52578793E-04  3.55162087E-05  3.51918819E-05  7.39507947E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.80066677E-07  4.17312440E-04  5.55638459E-05  6.80045765E-06  2.87690218E-05  3.39920930E-04  1.77786090E-05  3.34822266E-02  5.06787715E-03  1.62994210E-05  0.00000000E+00  1.15251866E-03  1.87454205E-05  3.04612244E-05  8.90409155E-05  7.96678693E-05  4.68618717E-06  4.68632154E-05  7.61547406E-06  7.61547406E-06  3.54000289E-06  1.40592334E-05  4.68618717E-06  5.62362616E-05  1.40592334E-05  2.34316077E-05  1.17158038E-05  2.34316077E-05  9.86613340E-05  7.36206321E-05  3.28046539E-05  1.42763810E-05  1.87469157E-04  2.54700151E-26  2.92516230E-08  2.18274262E-08  3.14121762E-12  2.34395965E-12  1.08877170E-05  6.58045957E-04  2.75439200E-06  1.19172591E-05  2.72125206E-06  2.72125206E-06  1.36302190E-06  3.57098636E-05  7.14740226E-06  3.58347502E-06  3.59127963E-06  1.80205524E-05  1.78992417E-05  1.91974480E-05  6.25292499E-06  1.07951023E-05  2.70672815E-05  5.52385075E-05  4.59184907E-05  2.41156643E-06
  1.550000E+02   0.00000000E+00  2.86345750E-08  3.99221875E-06  1.03208559E-05  1.30596013E-04  3.21842598E-05  3.19154899E-05  6.70514149E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.18503180E-07  4.03004079E-04  6.75661867E-05  6.18484161E-06  2.77826205E-05  3.09149358E-04  1.71690351E-05  3.04512254E-02  5.99409843E-03  2.25621958E-05  0.00000000E+00  9.68937763E-04  1.57595193E-05  2.56091483E-05  7.48578580E-05  6.69778159E-05  3.93973862E-06  3.93985159E-05  6.40242828E-06  6.40242828E-06  2.97612657E-06  1.18197807E-05  3.93973862E-06  4.72785580E-05  1.18197807E-05  1.96992579E-05  9.84962897E-06  1.96992579E-05  8.29899608E-05  6.19232212E-05  2.75793000E-05  1.20049462E-05  1.57223698E-04  2.14129736E-26  2.46052820E-08  1.83593089E-08  2.64226399E-12  1.97153156E-12  9.16640172E-06  5.53009647E-04  2.32050043E-06  1.00401929E-05  2.29261572E-06  2.29261572E-06  1.14832635E-06  3.00832553E-05  6.02169845E-06  3.01899632E-06  3.02536375E-06  1.51792894E-05  1.50786706E-05  1.61378723E-05  5.26800959E-06  9.09381343E-06  2.27984534E-05  4.64958250E-05  3.86773441E-05  2.64966060E-06
  1.850000E+02   0.00000000E+00  2.60424107E-08  3.56957011E-06  9.37986554E-06  1.12368713E-04  2.91792960E-05  2.89554113E-05  6.08207377E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.62512760E-07  3.89186308E-04  7.90891832E-05  5.62495463E-06  2.68300398E-05  2.81163402E-04  1.65803617E-05  2.76946075E-02  6.82847900E-03  2.95371390E-05  0.00000000E+00  8.19098897E-04  1.33224249E-05  2.16488807E-05  6.32816375E-05  5.66201864E-05  3.33048685E-06  3.33058234E-05  5.41233956E-06  5.41233956E-06  2.51589035E-06  9.99193803E-06  3.33048685E-06  3.99672746E-05  9.99193803E-06  1.66529117E-05  8.32645586E-06  1.66529117E-05  7.01962538E-05  5.23739720E-05  2.33143629E-05  1.01508444E-05  1.32559400E-04  1.81016138E-26  2.08121290E-08  1.55280918E-08  2.23493119E-12  1.66749784E-12  7.76067027E-06  4.67288512E-04  1.96606889E-06  8.50686741E-06  1.94247504E-06  1.94247504E-06  9.72947733E-07  2.54871424E-05  5.10213692E-06  2.55789162E-06  2.56309684E-06  1.28585005E-05  1.27746943E-05  1.36407720E-05  4.46345998E-06  7.70413084E-06  1.93116739E-05  3.93565667E-05  3.27627323E-05  2.82433845E-06
  2.150000E+02   0.00000000E+00  2.36849038E-08  3.19884925E-06  8.52555125E-06  9.72066387E-05  2.64666854E-05  2.62790995E-05  5.51894720E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11590911E-07  3.75842305E-04  9.01496015E-05  5.11575180E-06  2.59101202E-05  2.55710895E-04  1.60118720E-05  2.51875344E-02  7.57937894E-03  3.71437475E-05  0.00000000E+00  6.96550137E-04  1.13291979E-05  1.84098958E-05  5.38137916E-05  4.81489896E-05  2.83219796E-06  2.83227917E-05  4.60257547E-06  4.60257547E-06  2.13947686E-06  8.49699994E-06  2.83219796E-06  3.39875937E-05  8.49699994E-06  1.41613959E-05  7.08069794E-06  1.41613959E-05  5.97302316E-05  4.45623052E-05  1.98261979E-05  8.63429077E-06  1.12407055E-04  1.53933512E-26  1.77091022E-08  1.32120436E-08  1.90170856E-12  1.41878622E-12  6.61025614E-06  3.97188646E-04  1.67593130E-06  7.25167594E-06  1.65584817E-06  1.65584817E-06  8.29381942E-07  2.17248331E-05  4.34937352E-06  2.18043058E-06  2.18469499E-06  1.09588323E-05  1.08887083E-05  1.15984849E-05  3.80485123E-06  6.56657595E-06  1.64576514E-05  3.35144782E-05  2.79214264E-05  2.94802531E-06
