 CumulativeActivity  Cs-137 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  4.745000E+03   7.02303160E+01  2.69639346E-04  3.10144398E-02  1.03167036E-01  3.79753996E-01  3.10286706E-01  3.10060928E-01  6.20121855E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627464E-03  4.13318282E-01  1.18144407E+00  5.78506898E-03  2.84936693E-02  2.08292585E-01  1.76084473E-02  1.57189255E+01  4.67373196E+01  2.91944359E+00  1.28606634E-01  6.83704986E-01  1.11201623E-02  1.80702637E-02  5.28207709E-02  4.72606898E-02  2.78004057E-03  2.78004057E-02  4.53267485E-03  4.53267485E-03  2.05481260E-03  8.34012172E-03  2.78004057E-03  3.33604869E-02  8.34012172E-03  1.39002029E-02  6.95010143E-03  1.39002029E-02  5.96895627E-02  4.44463334E-02  1.94602840E-02  8.53548726E-03  1.02425847E-01  1.51089162E-23  1.76968005E-05  1.31774779E-05  1.90036332E-09  1.41505632E-09  6.79633954E-03  3.87184359E-01  1.75742478E-03  7.60915538E-03  1.73710351E-03  1.73710351E-03  8.70089012E-04  2.27516085E-02  4.56532695E-03  2.28681768E-03  2.28675175E-03  1.14362183E-02  1.13969638E-02  1.14071505E-02  3.99181726E-03  6.86911144E-03  1.71485668E-02  3.42498128E-02  2.91089426E-02  5.22552031E-03
  5.110000E+03   7.30645003E+01  2.69639349E-04  3.10300272E-02  1.03168739E-01  3.81231110E-01  3.10309104E-01  3.10078794E-01  6.20157588E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627470E-03  4.13894310E-01  1.25979741E+00  5.78506964E-03  2.85333800E-02  2.08292618E-01  1.76329877E-02  1.57189287E+01  4.90990674E+01  3.27689282E+00  1.28606634E-01  6.98024329E-01  1.13530603E-02  1.84487229E-02  5.39270362E-02  4.82505061E-02  2.83826506E-03  2.83826506E-02  4.62760608E-03  4.62760608E-03  2.09784809E-03  8.51479519E-03  2.83826506E-03  3.40591808E-02  8.51479519E-03  1.41913253E-02  7.09566266E-03  1.41913253E-02  6.09385278E-02  4.53764342E-02  1.98678554E-02  8.71419040E-03  1.04570285E-01  1.54253536E-23  1.80670947E-05  1.34532350E-05  1.94012723E-09  1.44466836E-09  6.93834958E-03  3.95291557E-01  1.79411640E-03  7.76801539E-03  1.77337018E-03  1.77337018E-03  8.88254443E-04  2.32266435E-02  4.66063811E-03  2.33456168E-03  2.33449837E-03  1.16750328E-02  1.16349285E-02  1.16459224E-02  4.07515691E-03  7.01253984E-03  1.75066908E-02  3.49656416E-02  2.97168284E-02  5.35557241E-03
  5.475000E+03   7.57350287E+01  2.69639350E-04  3.10447142E-02  1.03170342E-01  3.82622903E-01  3.10330207E-01  3.10095626E-01  6.20191253E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627472E-03  4.14271098E-01  1.33379239E+00  5.78506985E-03  2.85593553E-02  2.08292628E-01  1.76490398E-02  1.57189298E+01  5.13002071E+01  3.63795540E+00  1.28606634E-01  7.11516573E-01  1.15725058E-02  1.88053219E-02  5.49694025E-02  4.91831496E-02  2.89312645E-03  2.89312645E-02  4.71705399E-03  4.71705399E-03  2.13839781E-03  8.67937935E-03  2.89312645E-03  3.47175174E-02  8.67937935E-03  1.44656322E-02  7.23281612E-03  1.44656322E-02  6.21153581E-02  4.62528159E-02  2.02518851E-02  8.88257171E-03  1.06590861E-01  1.57235133E-23  1.84160023E-05  1.37130654E-05  1.97759455E-09  1.47257012E-09  7.07215871E-03  4.02930572E-01  1.82868911E-03  7.91770142E-03  1.80754249E-03  1.80754249E-03  9.05370842E-04  2.36742458E-02  4.75044518E-03  2.37954852E-03  2.37948767E-03  1.19000560E-02  1.18591511E-02  1.18709055E-02  4.15368379E-03  7.14768542E-03  1.78441335E-02  3.56401321E-02  3.02896094E-02  5.47756963E-03
  5.840000E+03   7.82513524E+01  2.69639351E-04  3.10585530E-02  1.03171853E-01  3.83934315E-01  3.10350090E-01  3.10111486E-01  6.20222973E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14517559E-01  1.40362327E+00  5.78506992E-03  2.85763460E-02  2.08292632E-01  1.76595397E-02  1.57189301E+01  5.33516605E+01  4.00076821E+00  1.28606634E-01  7.24229589E-01  1.17792775E-02  1.91413260E-02  5.59515683E-02  5.00619295E-02  2.94481938E-03  2.94481938E-02  4.80133595E-03  4.80133595E-03  2.17660563E-03  8.83445815E-03  2.94481938E-03  3.53378326E-02  8.83445815E-03  1.47240969E-02  7.36204846E-03  1.47240969E-02  6.32242259E-02  4.70785858E-02  2.06137357E-02  9.04122851E-03  1.08494742E-01  1.60044532E-23  1.87447603E-05  1.39578903E-05  2.01289811E-09  1.49886053E-09  7.19824087E-03  4.10128463E-01  1.86126538E-03  8.05874366E-03  1.83974149E-03  1.83974149E-03  9.21498834E-04  2.40960008E-02  4.83506623E-03  2.42193754E-03  2.42187901E-03  1.21120850E-02  1.20704257E-02  1.20828967E-02  4.22767604E-03  7.27502687E-03  1.81620902E-02  3.62756734E-02  3.08293146E-02  5.59220364E-03
  6.205000E+03   8.06223763E+01  2.69639351E-04  3.10715927E-02  1.03173277E-01  3.85169993E-01  3.10368825E-01  3.10126430E-01  6.20252860E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14678772E-01  1.46949294E+00  5.78506994E-03  2.85874599E-02  2.08292633E-01  1.76664078E-02  1.57189302E+01  5.52636066E+01  4.36368999E+00  1.28606634E-01  7.36208435E-01  1.19741083E-02  1.94579260E-02  5.68770146E-02  5.08899604E-02  2.99352708E-03  2.99352708E-02  4.88075068E-03  4.88075068E-03  2.21260697E-03  8.98058124E-03  2.99352708E-03  3.59223250E-02  8.98058124E-03  1.49676354E-02  7.48381770E-03  1.49676354E-02  6.42690594E-02  4.78566695E-02  2.09546896E-02  9.19072304E-03  1.10288677E-01  1.62691689E-23  1.90545334E-05  1.41885772E-05  2.04616298E-09  1.52363273E-09  7.31704244E-03  4.16910713E-01  1.89196055E-03  8.19164145E-03  1.87008116E-03  1.87008116E-03  9.36695519E-04  2.44934016E-02  4.91480085E-03  2.46187882E-03  2.46182247E-03  1.23118704E-02  1.22695003E-02  1.22826465E-02  4.29739563E-03  7.39501501E-03  1.84616866E-02  3.68745155E-02  3.13378545E-02  5.70003208E-03
  6.570000E+03   8.28564905E+01  2.69639351E-04  3.10838794E-02  1.03174618E-01  3.86334314E-01  3.10386478E-01  3.10140511E-01  6.20281022E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14784223E-01  1.53160557E+00  5.78506994E-03  2.85947295E-02  2.08292633E-01  1.76709003E-02  1.57189302E+01  5.70455324E+01  4.72528016E+00  1.28606634E-01  7.47495541E-01  1.21576882E-02  1.97562434E-02  5.77490192E-02  5.16701751E-02  3.03942206E-03  3.03942206E-02  4.95557945E-03  4.95557945E-03  2.24652935E-03  9.11826619E-03  3.03942206E-03  3.64730647E-02  9.11826619E-03  1.51971103E-02  7.59855516E-03  1.51971103E-02  6.52535583E-02  4.85898221E-02  2.12759544E-02  9.33158479E-03  1.11979017E-01  1.65185982E-23  1.93464185E-05  1.44059429E-05  2.07750695E-09  1.54697444E-09  7.42898394E-03  4.23301329E-01  1.92088325E-03  8.31686520E-03  1.89866890E-03  1.89866890E-03  9.51014687E-04  2.48678550E-02  4.98993129E-03  2.49951373E-03  2.49945945E-03  1.25001194E-02  1.24570795E-02  1.24708619E-02  4.36308933E-03  7.50807456E-03  1.87439831E-02  3.74387781E-02  3.18170294E-02  5.80152531E-03
  6.935000E+03   8.49616008E+01  2.69639351E-04  3.10954567E-02  1.03175882E-01  3.87431401E-01  3.10403112E-01  3.10153779E-01  6.20307557E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14853200E-01  1.59016203E+00  5.78506995E-03  2.85994847E-02  2.08292633E-01  1.76738389E-02  1.57189302E+01  5.87062798E+01  5.08427963E+00  1.28606634E-01  7.58130869E-01  1.23306673E-02  2.00373344E-02  5.85706697E-02  5.24053360E-02  3.08266682E-03  3.08266682E-02  5.02608721E-03  5.02608721E-03  2.27849287E-03  9.24800047E-03  3.08266682E-03  3.69920019E-02  9.24800047E-03  1.54133341E-02  7.70666706E-03  1.54133341E-02  6.61812079E-02  4.92806392E-02  2.15786678E-02  9.46431246E-03  1.13571750E-01  1.67536240E-23  1.96214488E-05  1.46107569E-05  2.10704097E-09  1.56896829E-09  7.53446155E-03  4.29322928E-01  1.94813586E-03  8.43485809E-03  1.92560588E-03  1.92560588E-03  9.64507017E-04  2.52206861E-02  5.06072343E-03  2.53497547E-03  2.53492313E-03  1.26774983E-02  1.26338273E-02  1.26482091E-02  4.42498965E-03  7.61460566E-03  1.90099788E-02  3.79704582E-02  3.22685351E-02  5.89709441E-03
  7.300000E+03   8.69451561E+01  2.69639351E-04  3.11063654E-02  1.03177072E-01  3.88465138E-01  3.10418785E-01  3.10166280E-01  6.20332560E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14898319E-01  1.64535716E+00  5.78506995E-03  2.86025952E-02  2.08292633E-01  1.76757611E-02  1.57189302E+01  6.02540895E+01  5.43959337E+00  1.28606634E-01  7.68152068E-01  1.24936578E-02  2.03021939E-02  5.93448745E-02  5.30980456E-02  3.12341445E-03  3.12341445E-02  5.09252356E-03  5.09252356E-03  2.30861068E-03  9.37024334E-03  3.12341445E-03  3.74809734E-02  9.37024334E-03  1.56170722E-02  7.80853612E-03  1.56170722E-02  6.70552914E-02  4.99315658E-02  2.18639011E-02  9.58937588E-03  1.15072511E-01  1.69750785E-23  1.98805978E-05  1.48037441E-05  2.13486959E-09  1.58969214E-09  7.63384854E-03  4.34996821E-01  1.97381481E-03  8.54603769E-03  1.95098744E-03  1.95098744E-03  9.77220257E-04  2.55531436E-02  5.12742781E-03  2.56838954E-03  2.56833902E-03  1.28446347E-02  1.28003690E-02  1.28153157E-02  4.48331564E-03  7.71498531E-03  1.92606150E-02  3.84714373E-02  3.26939693E-02  5.98710789E-03
  7.665000E+03   8.88141756E+01  2.69639351E-04  3.11166442E-02  1.03178194E-01  3.89439183E-01  3.10433553E-01  3.10178060E-01  6.20356120E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14927831E-01  1.69737817E+00  5.78506995E-03  2.86046297E-02  2.08292633E-01  1.76770184E-02  1.57189302E+01  6.16966417E+01  5.79027451E+00  1.28606634E-01  7.77594606E-01  1.26472366E-02  2.05517595E-02  6.00743739E-02  5.37507556E-02  3.16180915E-03  3.16180915E-02  5.15512362E-03  5.15512362E-03  2.33698937E-03  9.48542746E-03  3.16180915E-03  3.79417098E-02  9.48542746E-03  1.58090458E-02  7.90452288E-03  1.58090458E-02  6.78789023E-02  5.05449056E-02  2.21326641E-02  9.70721769E-03  1.16486612E-01  1.71837454E-23  2.01247826E-05  1.49855876E-05  2.16109129E-09  1.60921932E-09  7.72749663E-03  4.40343087E-01  1.99801099E-03  8.65079745E-03  1.97490339E-03  1.97490339E-03  9.89199396E-04  2.58664040E-02  5.19028047E-03  2.59987417E-03  2.59982538E-03  1.30021202E-02  1.29572942E-02  1.29727731E-02  4.53827372E-03  7.80956874E-03  1.94967788E-02  3.89434885E-02  3.30948377E-02  6.07190200E-03
  8.030000E+03   9.05752728E+01  2.69639351E-04  3.11263295E-02  1.03179252E-01  3.90356983E-01  3.10447468E-01  3.10189159E-01  6.20378319E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14947136E-01  1.74640385E+00  5.78506995E-03  2.86059606E-02  2.08292633E-01  1.76778408E-02  1.57189302E+01  6.30410944E+01  6.13550998E+00  1.28606634E-01  7.86491900E-01  1.27919473E-02  2.07869143E-02  6.07617496E-02  5.43657759E-02  3.19798682E-03  3.19798682E-02  5.21410894E-03  5.21410894E-03  2.36372939E-03  9.59396046E-03  3.19798682E-03  3.83758418E-02  9.59396046E-03  1.59899341E-02  7.99496705E-03  1.59899341E-02  6.86549554E-02  5.11228293E-02  2.23859077E-02  9.81825492E-03  1.17819059E-01  1.73803631E-23  2.03548675E-05  1.51569309E-05  2.18579887E-09  1.62761893E-09  7.81573721E-03  4.45380643E-01  2.02081000E-03  8.74950808E-03  1.99743836E-03  1.99743836E-03  1.00048682E-03  2.61615758E-02  5.24950384E-03  2.62954080E-03  2.62949363E-03  1.31505120E-02  1.31051580E-02  1.31211385E-02  4.59005836E-03  7.89869065E-03  1.97193058E-02  3.93882820E-02  3.34725589E-02  6.15178716E-03
  8.395000E+03   9.22346794E+01  2.69639351E-04  3.11354556E-02  1.03180248E-01  3.91221787E-01  3.10460580E-01  3.10199618E-01  6.20399236E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14959763E-01  1.79260422E+00  5.78506995E-03  2.86068311E-02  2.08292633E-01  1.76783788E-02  1.57189302E+01  6.42941187E+01  6.47460724E+00  1.28606634E-01  7.94875437E-01  1.29283019E-02  2.10084906E-02  6.14094340E-02  5.49452831E-02  3.23207547E-03  3.23207547E-02  5.26968827E-03  5.26968827E-03  2.38892535E-03  9.69622642E-03  3.23207547E-03  3.87849057E-02  9.69622642E-03  1.61603774E-02  8.08018869E-03  1.61603774E-02  6.93861969E-02  5.16673819E-02  2.26245283E-02  9.92288052E-03  1.19074566E-01  1.75656276E-23  2.05716666E-05  1.53183803E-05  2.20907976E-09  1.64495610E-09  7.89888252E-03  4.50127317E-01  2.04229254E-03  8.84251887E-03  2.01867210E-03  2.01867210E-03  1.01112249E-03  2.64397036E-02  5.30530749E-03  2.65749439E-03  2.65744875E-03  1.32903353E-02  1.32444838E-02  1.32609368E-02  4.63885281E-03  7.98266641E-03  1.99289834E-02  3.98073919E-02  3.38284693E-02  6.22705211E-03
  8.760000E+03   9.37982673E+01  2.69639351E-04  3.11440546E-02  1.03181187E-01  3.92036654E-01  3.10472935E-01  3.10209473E-01  6.20418945E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14968023E-01  1.83614049E+00  5.78506995E-03  2.86074005E-02  2.08292633E-01  1.76787306E-02  1.57189302E+01  6.54619321E+01  6.80698233E+00  1.28606634E-01  8.02774884E-01  1.30567830E-02  2.12172724E-02  6.20197193E-02  5.54913278E-02  3.26419575E-03  3.26419575E-02  5.32205829E-03  5.32205829E-03  2.41266642E-03  9.79258725E-03  3.26419575E-03  3.91703490E-02  9.79258725E-03  1.63209788E-02  8.16048938E-03  1.63209788E-02  7.00752143E-02  5.21804905E-02  2.28493703E-02  1.00214647E-02  1.20257577E-01  1.77401943E-23  2.07759470E-05  1.54705072E-05  2.23101634E-09  1.66129217E-09  7.97722679E-03  4.54599904E-01  2.06253461E-03  8.93015897E-03  2.03867974E-03  2.03867974E-03  1.02114401E-03  2.67017715E-02  5.35788888E-03  2.68383385E-03  2.68378966E-03  1.34220847E-02  1.33757645E-02  1.33926627E-02  4.68482973E-03  8.06179317E-03  2.01265537E-02  4.02023012E-02  3.41638284E-02  6.29796672E-03
  9.125000E+03   9.52715694E+01  2.69639351E-04  3.11521572E-02  1.03182071E-01  3.92804469E-01  3.10484576E-01  3.10218758E-01  6.20437517E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14973426E-01  1.87716524E+00  5.78506995E-03  2.86077730E-02  2.08292633E-01  1.76789608E-02  1.57189302E+01  6.65503294E+01  7.13214888E+00  1.28606634E-01  8.10218194E-01  1.31778452E-02  2.14139985E-02  6.25947649E-02  5.60058423E-02  3.29446131E-03  3.29446131E-02  5.37140431E-03  5.37140431E-03  2.43503662E-03  9.88338393E-03  3.29446131E-03  3.95335357E-02  9.88338393E-03  1.64723066E-02  8.23615328E-03  1.64723066E-02  7.07244460E-02  5.26639708E-02  2.30612292E-02  1.01143564E-02  1.21372277E-01  1.79046810E-23  2.09684318E-05  1.56138498E-05  2.25168624E-09  1.67668495E-09  8.05104725E-03  4.58814232E-01  2.08160786E-03  9.01273848E-03  2.05753209E-03  2.05753209E-03  1.03058687E-03  2.69487069E-02  5.40743407E-03  2.70865241E-03  2.70860957E-03  1.35462266E-02  1.34994647E-02  1.35167825E-02  4.72815182E-03  8.13635094E-03  2.03127157E-02  4.05744074E-02  3.44798230E-02  6.36478399E-03
  9.490000E+03   9.66597990E+01  2.69639351E-04  3.11597919E-02  1.03182904E-01  3.93527947E-01  3.10495546E-01  3.10227508E-01  6.20455016E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14976960E-01  1.91582266E+00  5.78506995E-03  2.86080166E-02  2.08292633E-01  1.76791114E-02  1.57189302E+01  6.75647111E+01  7.44970812E+00  1.28606634E-01  8.17231706E-01  1.32919170E-02  2.15993651E-02  6.31366058E-02  5.64906473E-02  3.32297925E-03  3.32297925E-02  5.41790095E-03  5.41790095E-03  2.45611510E-03  9.96893775E-03  3.32297925E-03  3.98757510E-02  9.96893775E-03  1.66148963E-02  8.30744813E-03  1.66148963E-02  7.13361892E-02  5.31195335E-02  2.32608548E-02  1.02018843E-02  1.22422611E-01  1.80596698E-23  2.11498019E-05  1.57489154E-05  2.27116261E-09  1.69118890E-09  8.12060511E-03  4.62785213E-01  2.09957976E-03  9.09054962E-03  2.07529585E-03  2.07529585E-03  1.03948447E-03  2.71813836E-02  5.45411839E-03  2.73203787E-03  2.73199632E-03  1.36632002E-02  1.36160221E-02  1.36337352E-02  4.76897237E-03  8.20660353E-03  2.04881282E-02  4.09250271E-02  3.47775712E-02  6.42774156E-03
  9.855000E+03   9.79678685E+01  2.69639351E-04  3.11669857E-02  1.03183690E-01  3.94209651E-01  3.10505881E-01  3.10235752E-01  6.20471504E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14979271E-01  1.95224892E+00  5.78506995E-03  2.86081759E-02  2.08292633E-01  1.76792099E-02  1.57189302E+01  6.85101107E+01  7.75933975E+00  1.28606634E-01  8.23840239E-01  1.33994019E-02  2.17740282E-02  6.36471592E-02  5.69474583E-02  3.34985049E-03  3.34985049E-02  5.46171275E-03  5.46171275E-03  2.47597645E-03  1.00495515E-02  3.34985049E-03  4.01982058E-02  1.00495515E-02  1.67492524E-02  8.37462622E-03  1.67492524E-02  7.19126086E-02  5.35487908E-02  2.34489534E-02  1.02843580E-02  1.23412296E-01  1.82057092E-23  2.13206992E-05  1.58761820E-05  2.28951435E-09  1.70485536E-09  8.18614651E-03  4.66526899E-01  2.11651391E-03  9.16386774E-03  2.09203388E-03  2.09203388E-03  1.04786830E-03  2.74006248E-02  5.49810702E-03  2.75407300E-03  2.75403265E-03  1.37734194E-02  1.37258492E-02  1.37439347E-02  4.80743582E-03  8.27279955E-03  2.06534120E-02  4.12554011E-02  3.50581266E-02  6.48706293E-03
  1.022000E+04   9.92004064E+01  2.69639351E-04  3.11737641E-02  1.03184430E-01  3.94851990E-01  3.10515620E-01  3.10243520E-01  6.20487040E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14980783E-01  1.98657249E+00  5.78506995E-03  2.86082802E-02  2.08292633E-01  1.76792743E-02  1.57189302E+01  6.93912192E+01  8.06079363E+00  1.28606634E-01  8.30067176E-01  1.35006804E-02  2.19386057E-02  6.41282320E-02  5.73778917E-02  3.37517010E-03  3.37517010E-02  5.50299473E-03  5.50299473E-03  2.49469095E-03  1.01255103E-02  3.37517010E-03  4.05020412E-02  1.01255103E-02  1.68758505E-02  8.43792526E-03  1.68758505E-02  7.24557440E-02  5.39532616E-02  2.36261907E-02  1.03620695E-02  1.24344834E-01  1.83433158E-23  2.14817284E-05  1.59960998E-05  2.30680642E-09  1.71773268E-09  8.24790337E-03  4.70052530E-01  2.13247024E-03  9.23295226E-03  2.10780542E-03  2.10780542E-03  1.05576802E-03  2.76072065E-02  5.53955564E-03  2.77483575E-03  2.77479654E-03  1.38772743E-02  1.38293345E-02  1.38477711E-02  4.84367830E-03  8.33517323E-03  2.08091517E-02  4.15666984E-02  3.53224820E-02  6.54295841E-03
  1.058500E+04   1.00361774E+02  2.69639351E-04  3.11801512E-02  1.03185127E-01  3.95457240E-01  3.10524797E-01  3.10250840E-01  6.20501680E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14981772E-01  2.01891456E+00  5.78506995E-03  2.86083484E-02  2.08292633E-01  1.76793164E-02  1.57189302E+01  7.02124086E+01  8.35388223E+00  1.28606634E-01  8.35934553E-01  1.35961108E-02  2.20936800E-02  6.45815262E-02  5.77834708E-02  3.39902769E-03  3.39902769E-02  5.54189298E-03  5.54189298E-03  2.51232482E-03  1.01970831E-02  3.39902769E-03  4.07883323E-02  1.01970831E-02  1.69951385E-02  8.49756924E-03  1.69951385E-02  7.29675173E-02  5.43343771E-02  2.37931939E-02  1.04352937E-02  1.25223525E-01  1.84729766E-23  2.16334594E-05  1.61090933E-05  2.32309999E-09  1.72986643E-09  8.30609422E-03  4.73374581E-01  2.14750521E-03  9.29804766E-03  2.12266626E-03  2.12266626E-03  1.06321159E-03  2.78018596E-02  5.57861089E-03  2.79439961E-03  2.79436146E-03  1.39751323E-02  1.39268443E-02  1.39456116E-02  4.87782803E-03  8.39394528E-03  2.09558987E-02  4.18600205E-02  3.55715728E-02  6.59562604E-03
  1.095000E+04   1.01456082E+02  2.69639351E-04  3.11861694E-02  1.03185784E-01  3.96027540E-01  3.10533444E-01  3.10257737E-01  6.20515474E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14982419E-01  2.04938940E+00  5.78506995E-03  2.86083930E-02  2.08292633E-01  1.76793440E-02  1.57189302E+01  7.09777537E+01  8.63847371E+00  1.28606634E-01  8.41463132E-01  1.36860307E-02  2.22397999E-02  6.50086460E-02  5.81656306E-02  3.42150768E-03  3.42150768E-02  5.57854514E-03  5.57854514E-03  2.52894046E-03  1.02645231E-02  3.42150768E-03  4.10580922E-02  1.02645231E-02  1.71075384E-02  8.55376921E-03  1.71075384E-02  7.34497394E-02  5.46934860E-02  2.39505538E-02  1.05042898E-02  1.26051477E-01  1.85951505E-23  2.17764290E-05  1.62155622E-05  2.33845273E-09  1.74129954E-09  8.36092498E-03  4.76504807E-01  2.16167201E-03  9.35938427E-03  2.13666899E-03  2.13666899E-03  1.07022535E-03  2.79852729E-02  5.61541099E-03  2.81283380E-03  2.81279666E-03  1.40673397E-02  1.40187236E-02  1.40378025E-02  4.91000587E-03  8.44932367E-03  2.10941721E-02  4.21364054E-02  3.58062803E-02  6.64525232E-03
  1.131500E+04   1.02487201E+02  2.69639351E-04  3.11918401E-02  1.03186403E-01  3.96564910E-01  3.10541591E-01  3.10264236E-01  6.20528471E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.69627473E-03  4.14982843E-01  2.07810472E+00  5.78506995E-03  2.86084221E-02  2.08292633E-01  1.76793620E-02  1.57189302E+01  7.16910522E+01  8.91448566E+00  1.28606634E-01  8.46672476E-01  1.37707585E-02  2.23774825E-02  6.54111027E-02  5.85257235E-02  3.44268962E-03  3.44268962E-02  5.61308090E-03  5.61308090E-03  2.54459667E-03  1.03280689E-02  3.44268962E-03  4.13122754E-02  1.03280689E-02  1.72134481E-02  8.60672404E-03  1.72134481E-02  7.39041167E-02  5.50318590E-02  2.40988273E-02  1.05693018E-02  1.26831621E-01  1.87102697E-23  2.19111431E-05  1.63158833E-05  2.35291896E-09  1.75207247E-09  8.41258965E-03  4.79454286E-01  2.17502079E-03  9.41717914E-03  2.14986317E-03  2.14986317E-03  1.07683412E-03  2.81580954E-02  5.65008615E-03  2.83020354E-03  2.83016736E-03  1.41542228E-02  1.41052976E-02  1.41246701E-02  4.94032567E-03  8.50150436E-03  2.12244611E-02  4.23968311E-02  3.60274353E-02  6.69201295E-03
