FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.788500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.825000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01

Ba-137m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Plasma          Ht-wall         Liver           Kidneys         SkeletalMuscle  St-wall         SI-wall         RC-wall         LC-wall         RS-wall         Spleen          Pancreas        Brain           R-marrow        Skin            Lung-Tis        Adipose         T-bone-S        C-bone-S        Other           UB-con          Urine           Cartilage       Exch-T-bone-V   Exch-C-bone-V   Noch-T-bone-V   Noch-C-bone-V   Dec-RBC         Dec-Muscle      Dec-St-wall     Dec-SI-wall     Dec-RC-wall     Dec-LC-wall     Dec-RS-wall     Dec-Liver       Dec-Kidneys     Dec-Spleen      Dec-Pancreas    Dec-Skin        Dec-Adipose     Dec-Brain       Dec-Ht-wall     Dec-Lung-Tis    Dec-R-marrow    Dec-Cartilage   Dec-Other1      Dec-Other2    
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.67131973E-02  2.84549452E-02  5.65584630E-04  7.82059347E-04  9.36712400E-04  6.75524382E-06  5.55166773E-06  8.60683925E-06  2.42763487E-02  2.02626260E-03  4.37842147E-04  5.19650944E-06  3.34636937E-07  6.69273874E-07  3.31338565E-03  4.90330107E-05  7.96786424E-05  2.32906801E-04  2.08390296E-04  1.22582527E-05  1.22582527E-04  1.99862815E-05  1.99862815E-05  9.06044763E-06  3.67747580E-05  1.22582527E-05  1.47099032E-04  3.67747580E-05  6.12912634E-05  3.06456317E-05  6.12912634E-05  2.09207841E-04  1.59687779E-04  8.58077688E-05  6.77003133E-05  8.12403760E-04  6.66209385E-26  5.47310821E-08  4.18179662E-08  5.13866843E-12  3.93039790E-12  2.18157139E-05  3.64403974E-04  9.08858897E-05  8.48648358E-04  1.40785579E-04  1.40785579E-04  7.05173785E-05  5.23513621E-04  1.26865300E-03  1.35345642E-04  4.71025130E-05  1.18863299E-04  2.34975614E-04  1.15111276E-05  3.48792312E-04  1.18038828E-04  1.42828315E-04  8.13348013E-05  2.61498118E-04  9.59309986E-08
  8.333333E-02   7.59705658E-02  4.68698095E-02  1.93860153E-03  2.84992877E-03  3.58943261E-03  6.75524382E-06  5.55166773E-06  8.60683925E-06  3.59368278E-02  3.09254896E-03  1.43983449E-03  3.23222484E-05  3.50372248E-06  7.00744496E-06  1.05342864E-02  1.64280534E-04  2.66955868E-04  7.80332538E-04  6.98192271E-04  4.10701336E-05  4.10701336E-04  6.69621743E-05  6.69621743E-05  3.03561857E-05  1.23210401E-04  4.10701336E-05  4.92841603E-04  1.23210401E-04  2.05350668E-04  1.02675334E-04  2.05350668E-04  7.75916395E-04  5.85569870E-04  2.87490935E-04  3.44614151E-04  4.13536982E-03  2.23207248E-25  2.17849541E-07  1.64483044E-07  2.21082736E-11  1.67003591E-11  9.27595193E-05  1.55359282E-03  3.74149462E-04  3.23461121E-03  5.58228955E-04  5.58228955E-04  2.79608485E-04  2.25977215E-03  3.86747479E-03  5.51904299E-04  2.01669056E-04  5.15439927E-04  1.00602191E-03  5.05026558E-05  1.37175321E-03  5.07545461E-04  6.20956521E-04  3.56235330E-04  1.13595619E-03  4.21394522E-07
  1.250000E-01   1.15087472E-01  5.95003853E-02  3.71786181E-03  5.62622565E-03  7.24458844E-03  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.10863452E-02  3.56528682E-03  2.67100049E-03  8.86322748E-05  1.25051123E-05  2.50102247E-05  1.94286769E-02  3.07946685E-04  5.00413363E-04  1.46274675E-03  1.30877341E-03  7.69866712E-05  7.69866712E-04  1.25521747E-04  1.25521747E-04  5.69031918E-05  2.30960014E-04  7.69866712E-05  9.23840055E-04  2.30960014E-04  3.84933356E-04  1.92466678E-04  3.84933356E-04  1.53925664E-03  1.15451360E-03  5.38906699E-04  7.62028665E-04  9.14434399E-03  4.18405822E-25  4.41389896E-07  3.31162615E-07  4.58048391E-11  3.43766430E-11  1.97860923E-04  3.32329580E-03  7.56033407E-04  6.07246061E-03  1.08740055E-03  1.08740055E-03  5.44662578E-04  4.78152129E-03  6.11278072E-03  1.10475041E-03  4.24097015E-04  1.09842899E-03  2.11554598E-03  1.08954552E-04  2.65141520E-03  1.07207790E-03  1.32686511E-03  7.67166466E-04  2.42524472E-03  9.10301687E-07
  2.500000E-01   2.31384257E-01  8.47640804E-02  1.00228237E-02  1.59306681E-02  2.07580033E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.50670633E-02  3.93669749E-03  6.73707359E-03  4.24783210E-04  9.36916627E-05  1.87383325E-04  4.95202347E-02  7.96450254E-04  1.29423166E-03  3.78313871E-03  3.38491358E-03  1.99112564E-04  1.99112564E-03  3.24640049E-04  3.24640049E-04  1.47170156E-04  5.97337691E-04  1.99112564E-04  2.38935076E-03  5.97337691E-04  9.95562818E-04  4.97781409E-04  9.95562818E-04  4.38658553E-03  3.25708790E-03  1.39378794E-03  2.07046052E-03  2.48455263E-02  1.08213350E-24  1.28177805E-06  9.51870720E-07  1.35633245E-10  1.00738116E-10  6.31593117E-04  1.07041650E-02  2.01583304E-03  1.34188548E-02  2.62817644E-03  2.62817644E-03  1.31641404E-03  1.44485888E-02  1.00950805E-02  2.86969724E-03  1.27071299E-03  3.42867294E-03  6.33828093E-03  3.53526068E-04  6.28356959E-03  3.25606377E-03  4.17679516E-03  2.47508359E-03  7.61392428E-03  2.96594915E-06
  3.750000E-01   3.46391285E-01  1.03337978E-01  1.68261060E-02  2.76352663E-02  3.52813358E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.57162335E-02  4.00252531E-03  1.08587104E-02  9.43365873E-04  2.74282523E-04  5.48565045E-04  8.13239043E-02  1.31342274E-03  2.13431196E-03  6.23875803E-03  5.58204666E-03  3.28355686E-04  3.28355686E-03  5.35362531E-04  5.35362531E-04  2.42697681E-04  9.85067057E-04  3.28355686E-04  3.94026823E-03  9.85067057E-04  1.64177843E-03  8.20889214E-04  1.64177843E-03  7.65267337E-03  5.65079000E-03  2.29848980E-03  3.07301365E-03  3.68761638E-02  1.78454177E-24  2.24825046E-06  1.66027374E-06  2.39215778E-10  1.76670372E-10  1.16751238E-03  1.99715440E-02  3.13192394E-03  1.82442176E-02  3.78545396E-03  3.78545396E-03  1.89607694E-03  2.48978822E-02  1.22847059E-02  4.36434637E-03  2.19304168E-03  6.16030511E-03  1.09380242E-02  6.60777732E-04  8.92802722E-03  5.69378969E-03  7.56842771E-03  4.59899653E-03  1.37593199E-02  5.56761539E-06
  5.000000E-01   4.60522093E-01  1.19308999E-01  2.37737102E-02  4.00969960E-02  4.95582692E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.60174266E-02  4.03546337E-03  1.49280106E-02  1.56061960E-03  5.56043019E-04  1.11208604E-03  1.13968275E-01  1.84416232E-03  2.99676377E-03  8.75977101E-03  7.83768985E-03  4.61040580E-04  4.61040580E-03  7.51696597E-04  7.51696597E-04  3.40769124E-04  1.38312174E-03  4.61040580E-04  5.53248696E-03  1.38312174E-03  2.30520290E-03  1.15260145E-03  2.30520290E-03  1.11709928E-02  8.21841367E-03  3.22728406E-03  3.86625587E-03  4.63950705E-02  2.50565532E-24  3.29006396E-06  2.42062787E-06  3.50949976E-10  2.58223701E-10  1.76709379E-03  3.05117228E-02  4.04573044E-03  2.15696044E-02  4.62996777E-03  4.62996777E-03  2.31908120E-03  3.49879685E-02  1.38914939E-02  5.54579703E-03  3.10217457E-03  9.05481822E-03  1.54713566E-02  1.01006983E-03  1.08256798E-02  8.15418766E-03  1.12172806E-02  6.98845698E-03  2.03389098E-02  8.54785516E-06
  6.250000E-01   5.73991729E-01  1.33922594E-01  3.07503739E-02  5.30628969E-02  6.32040331E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.62465185E-02  4.06107143E-03  1.89419877E-02  2.21701608E-03  9.26619388E-04  1.85323878E-03  1.47260726E-01  2.38547887E-03  3.87640316E-03  1.13310246E-02  1.01382852E-02  5.96369716E-04  5.96369716E-03  9.72341929E-04  9.72341929E-04  4.40795008E-04  1.78910915E-03  5.96369716E-04  7.15643660E-03  1.78910915E-03  2.98184858E-03  1.49092429E-03  2.98184858E-03  1.48769121E-02  1.09155322E-02  4.17458801E-03  4.55867106E-03  5.47040528E-02  3.24113976E-24  4.38778679E-06  3.21957308E-06  4.68719413E-10  3.43942647E-10  2.41277174E-03  4.20503308E-02  4.79130948E-03  2.41158143E-02  5.27795851E-03  5.27795851E-03  2.64365002E-03  4.43602802E-02  1.52147191E-02  6.48774606E-03  3.96807298E-03  1.20086428E-02  1.97885693E-02  1.39219105E-03  1.22755779E-02  1.05502624E-02  1.49965904E-02  9.57536026E-03  2.71215424E-02  1.18331828E-05
  7.500000E-01   6.86901257E-01  1.47733122E-01  3.77031544E-02  6.63871461E-02  7.61178866E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.64420158E-02  4.08307043E-03  2.29100752E-02  2.87378529E-03  1.36743381E-03  2.73486762E-03  1.81102597E-01  2.93575464E-03  4.77060129E-03  1.39448346E-02  1.24769572E-02  7.33938661E-04  7.33938661E-03  1.19663912E-03  1.19663912E-03  5.42476401E-04  2.20181598E-03  7.33938661E-04  8.80726393E-03  2.20181598E-03  3.66969330E-03  1.83484665E-03  3.66969330E-03  1.87324066E-02  1.37161182E-02  5.13757062E-03  5.19967757E-03  6.23961309E-02  3.98879707E-24  5.53004403E-06  4.04932322E-06  5.91291539E-10  4.32983511E-10  3.09392191E-03  5.44233828E-02  5.40991953E-03  2.62268212E-02  5.80481108E-03  5.80481108E-03  2.90754254E-03  5.29276335E-02  1.63637926E-02  7.25985664E-03  4.78003912E-03  1.49645854E-02  2.38364280E-02  1.80163636E-03  1.34574913E-02  1.28437429E-02  1.88334687E-02  1.23186109E-02  3.39758416E-02  1.53803533E-05
  8.750000E-01   7.99304260E-01  1.61018960E-01  4.46060902E-02  7.99731811E-02  8.83136722E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.66156354E-02  4.10264929E-03  2.68432287E-02  3.50695931E-03  1.85827982E-03  3.71655964E-03  2.15425222E-01  3.49386683E-03  5.67753360E-03  1.65958675E-02  1.48489340E-02  8.73466708E-04  8.73466708E-03  1.42413050E-03  1.42413050E-03  6.45605828E-04  2.62040012E-03  8.73466708E-04  1.04816005E-02  2.62040012E-03  4.36733354E-03  2.18366677E-03  4.36733354E-03  2.27113785E-02  1.66023027E-02  6.11426696E-03  5.81116706E-03  6.97340048E-02  4.74710167E-24  6.70904536E-06  4.90454444E-06  7.17824048E-10  5.24769598E-10  3.80326266E-03  6.75191713E-02  5.93528590E-03  2.80674226E-02  6.25438770E-03  6.25438770E-03  3.13272871E-03  6.07132902E-02  1.73930154E-02  7.91311541E-03  5.53580861E-03  1.78881610E-02  2.76037492E-02  2.23465419E-03  1.44708257E-02  1.50188629E-02  2.26814911E-02  1.51900286E-02  4.08194293E-02  1.91603258E-05
  1.000000E+00   9.11234810E-01  1.73929080E-01  5.14471573E-02  9.37522568E-02  9.98508563E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.67733152E-02  4.12042832E-03  3.07515625E-02  4.10275228E-03  2.37996086E-03  4.75992171E-03  2.50175862E-01  4.05895408E-03  6.59580039E-03  1.92800319E-02  1.72505549E-02  1.01473852E-03  1.01473852E-02  1.65446498E-03  1.65446498E-03  7.50024124E-04  3.04421556E-03  1.01473852E-03  1.21768623E-02  3.04421556E-03  5.07369260E-03  2.53684630E-03  5.07369260E-03  2.67943957E-02  1.95607703E-02  7.10316965E-03  6.40374890E-03  7.68449868E-02  5.51488327E-24  7.91899812E-06  5.78126752E-06  8.47691491E-10  6.18872347E-10  4.53540602E-03  8.12551018E-02  6.39223046E-03  2.97224271E-02  6.65185998E-03  6.65185998E-03  3.33181659E-03  6.77839291E-02  1.83331962E-02  8.48218896E-03  6.23706071E-03  2.07577431E-02  3.10990006E-02  2.68846946E-03  1.53707000E-02  1.70714025E-02  2.65093848E-02  1.81687067E-02  4.75979101E-02  2.31519095E-05
  1.125000E+00   1.02271878E+00  1.86548223E-01  5.82219277E-02  1.07672914E-01  1.10803282E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.69186379E-02  4.13679119E-03  3.46436629E-02  4.65424413E-03  2.91566548E-03  5.83133097E-03  2.85311827E-01  4.63031969E-03  7.52426949E-03  2.19940185E-02  1.96788587E-02  1.15757992E-03  1.15757992E-02  1.88735857E-03  1.88735857E-03  8.55602551E-04  3.47273976E-03  1.15757992E-03  1.38909591E-02  3.47273976E-03  5.78789961E-03  2.89394980E-03  5.78789961E-03  3.09661521E-02  2.25810254E-02  8.10305945E-03  6.98310594E-03  8.37972713E-02  6.29119523E-24  9.15534412E-06  6.67636683E-06  9.80402197E-10  7.14954617E-10  5.28613987E-03  9.55663154E-02  6.79826661E-03  3.12393497E-02  7.01193741E-03  7.01193741E-03  3.51217396E-03  7.42192163E-02  1.92033260E-02  8.99003367E-03  6.88725515E-03  2.35595589E-02  3.43395117E-02  3.16090230E-03  1.61886830E-02  1.90032320E-02  3.02953052E-02  2.12382283E-02  5.42742174E-02  2.73386556E-05
  1.250000E+00   1.13377856E+00  1.98928243E-01  6.49301923E-02  1.21695218E-01  1.21245008E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.70539496E-02  4.15199566E-03  3.85264890E-02  5.15904203E-03  3.45153456E-03  6.90306913E-03  3.20797325E-01  5.20737980E-03  8.46199217E-03  2.47350540E-02  2.21313641E-02  1.30184495E-03  1.30184495E-02  2.12257329E-03  2.12257329E-03  9.62233224E-04  3.90553485E-03  1.30184495E-03  1.56221394E-02  3.90553485E-03  6.50922475E-03  3.25461237E-03  6.50922475E-03  3.52140999E-02  2.56544583E-02  9.11291465E-03  7.55256685E-03  9.06308022E-02  7.07524429E-24  1.04143491E-05  7.58728021E-06  1.11555365E-09  8.12740232E-10  6.05203928E-03  1.10399592E-01  7.16556293E-03  3.26471769E-02  7.34354543E-03  7.34354543E-03  3.67827143E-03  8.00980793E-02  2.00159820E-02  9.45180217E-03  7.49054112E-03  2.62849126E-02  3.73460337E-02  3.65016369E-03  1.69437854E-02  2.08194094E-02  3.40236664E-02  2.43851648E-02  6.08227086E-02  3.17071979E-05
  1.375000E+00   1.24443501E+00  2.11103726E-01  7.15740813E-02  1.35787399E-01  1.31244293E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.71808855E-02  4.16622589E-03  4.24055078E-02  5.61764605E-03  3.97673307E-03  7.95346615E-03  3.56601604E-01  5.78963302E-03  9.40815365E-03  2.75007568E-02  2.46059403E-02  1.44740825E-03  1.44740825E-02  2.35990476E-03  2.35990476E-03  1.06982349E-03  4.34222476E-03  1.44740825E-03  1.73688991E-02  4.34222476E-03  7.23704127E-03  3.61852064E-03  7.23704127E-03  3.95276621E-02  2.87738077E-02  1.01318578E-02  8.11424083E-03  9.73708900E-02  7.86634921E-24  1.16928670E-05  8.51184777E-06  1.25280689E-09  9.11996490E-10  6.83024253E-03  1.25709883E-01  7.50257966E-03  3.39650600E-02  7.65238527E-03  7.65238527E-03  3.83296466E-03  8.54929550E-02  2.07800532E-02  9.87761993E-03  8.05120212E-03  2.89285474E-02  4.01399737E-02  4.15473920E-03  1.76481793E-02  2.25265799E-02  3.76832680E-02  2.75982145E-02  6.72256733E-02  3.62463132E-05
  1.500000E+00   1.35470818E+00  2.23099938E-01  7.81569840E-02  1.49923748E-01  1.40861511E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.73006491E-02  4.17962025E-03  4.62849102E-02  6.03231756E-03  4.48323928E-03  8.96647856E-03  3.92697792E-01  6.37664128E-03  1.03620421E-02  3.02890461E-02  2.71007255E-02  1.59416032E-03  1.59416032E-02  2.59917444E-03  2.59917444E-03  1.17829241E-03  4.78248096E-03  1.59416032E-03  1.91299239E-02  4.78248096E-03  7.97080161E-03  3.98540080E-03  7.97080161E-03  4.38977509E-02  3.19328318E-02  1.11591222E-02  8.66955999E-03  1.04034720E-01  8.66391479E-24  1.29881953E-05  9.44821341E-06  1.39187085E-09  1.01252349E-09  7.61831381E-03  1.41458218E-01  7.81526869E-03  3.52065743E-02  7.94231892E-03  7.94231892E-03  3.97818806E-03  9.04678582E-02  2.15021834E-02  1.02744168E-02  8.57337828E-03  3.14876215E-02  4.27420117E-02  4.67331883E-03  1.83101818E-02  2.41320700E-02  4.12661181E-02  3.08676788E-02  7.34711402E-02  4.09463579E-05
  1.625000E+00   1.46461752E+00  2.34936885E-01  8.46829116E-02  1.64083246E-01  1.50148892E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.74141671E-02  4.19228698E-03  5.01678366E-02  6.40630537E-03  4.96549196E-03  9.93098392E-03  4.29062119E-01  6.96801717E-03  1.13230279E-02  3.30980816E-02  2.96140730E-02  1.74200429E-03  1.74200429E-02  2.84022439E-03  2.84022439E-03  1.28756839E-03  5.22601288E-03  1.74200429E-03  2.09040515E-02  5.22601288E-03  8.71002146E-03  4.35501073E-03  8.71002146E-03  4.83164544E-02  3.51260937E-02  1.21940300E-02  9.21955591E-03  1.10634671E-01  9.46741463E-24  1.42979819E-05  1.03947608E-05  1.53249225E-09  1.11414718E-09  8.41415380E-03  1.57610364E-01  8.10790170E-03  3.63819184E-02  8.21612081E-03  8.21612081E-03  4.11533131E-03  9.50782368E-02  2.21875662E-02  1.06470901E-02  9.06093503E-03  3.39610328E-02  4.51714488E-02  5.20475212E-03  1.89358352E-02  2.56433668E-02  4.47666504E-02  3.41851215E-02  7.95514207E-02  4.57989099E-05
  1.750000E+00   1.57418183E+00  2.46631408E-01  9.11561144E-02  1.78248594E-01  1.59151086E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.75221791E-02  4.20431339E-03  5.40565831E-02  6.74332548E-03  5.41998527E-03  1.08399705E-02  4.65673369E-01  7.56341493E-03  1.22905493E-02  3.59262209E-02  3.21445134E-02  1.89085373E-03  1.89085373E-02  3.08291369E-03  3.08291369E-03  1.39758754E-03  5.67256119E-03  1.89085373E-03  2.26902448E-02  5.67256119E-03  9.45426866E-03  4.72713433E-03  9.45426866E-03  5.27768210E-02  3.83488144E-02  1.32359761E-02  9.76500839E-03  1.17180101E-01  1.02763790E-23  1.56201606E-05  1.13500695E-05  1.67444864E-09  1.21671463E-09  9.21593789E-03  1.74135924E-01  8.38362347E-03  3.74991108E-02  8.47589159E-03  8.47589159E-03  4.24544658E-03  9.93716064E-02  2.28404050E-02  1.09992295E-02  9.51741001E-03  3.63489531E-02  4.74459433E-02  5.74801768E-03  1.95297645E-02  2.70678167E-02  4.81811732E-02  3.75431363E-02  8.54620892E-02  5.07965278E-05
  1.875000E+00   1.68341917E+00  2.58198247E-01  9.75808502E-02  1.92405514E-01  1.67906025E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.76252924E-02  4.21577160E-03  5.79527775E-02  7.04721973E-03  5.84486549E-03  1.16897310E-02  5.02512474E-01  8.16252387E-03  1.32641013E-02  3.87719884E-02  3.46907264E-02  2.04063097E-03  2.04063097E-02  3.32711571E-03  3.32711571E-03  1.50829245E-03  6.12189290E-03  2.04063097E-03  2.44875716E-02  6.12189290E-03  1.02031548E-02  5.10157742E-03  1.02031548E-02  5.72727025E-02  4.15967650E-02  1.42844168E-02  1.03065295E-02  1.23678354E-01  1.10903857E-23  1.69529038E-05  1.23128826E-05  1.81754329E-09  1.32009054E-09  1.00220711E-02  1.91007685E-01  8.64481548E-03  3.85646730E-02  8.72329160E-03  8.72329160E-03  4.36936553E-03  1.03388469E-01  2.34641889E-02  1.13335651E-02  9.94600146E-03  3.86524921E-02  4.95814556E-02  6.30220143E-03  2.00956583E-02  2.84124547E-02  5.15074662E-02  4.09351777E-02  9.12012387E-02  5.59325790E-05
  2.000000E+00   1.79234674E+00  2.69650584E-01  1.03961245E-01  2.06542205E-01  1.76445841E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.77240162E-02  4.22672222E-03  6.18575258E-02  7.32173984E-03  6.23955998E-03  1.24791200E-02  5.39562206E-01  8.76506329E-03  1.42432278E-02  4.16340506E-02  3.72515190E-02  2.19126582E-03  2.19126582E-02  3.57271602E-03  3.57271602E-03  1.61963126E-03  6.57379747E-03  2.19126582E-03  2.62951899E-02  6.57379747E-03  1.09563291E-02  5.47816456E-03  1.09563291E-02  6.17986344E-02  4.48661850E-02  1.53388608E-02  1.08446132E-02  1.30135359E-01  1.19090534E-23  1.82945878E-05  1.32820825E-05  1.96160142E-09  1.42415462E-09  1.08311536E-02  2.08201126E-01  8.89333329E-03  3.95840427E-02  8.95967703E-03  8.95967703E-03  4.48776743E-03  1.07163277E-01  2.40618696E-02  1.16522458E-02  1.03495785E-02  4.08734488E-02  5.15922996E-02  6.86648018E-03  2.06365502E-02  2.96839106E-02  5.47444730E-02  4.43554325E-02  9.67689180E-02  6.12011125E-05
  2.250000E+00   2.00933644E+00  2.92258257E-01  1.16604405E-01  2.34717675E-01  1.92984802E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.79099699E-02  4.24730002E-03  6.96951837E-02  7.79649814E-03  6.94061243E-03  1.38812249E-02  6.14232384E-01  9.97943706E-03  1.62165852E-02  4.74023260E-02  4.24126075E-02  2.49485927E-03  2.49485927E-02  4.06770532E-03  4.06770532E-03  1.84402641E-03  7.48457780E-03  2.49485927E-03  2.99383112E-02  7.48457780E-03  1.24742963E-02  6.23714816E-03  1.24742963E-02  7.09216645E-02  5.14563595E-02  1.74640149E-02  1.19120313E-02  1.42944376E-01  1.35590177E-23  2.09991362E-05  1.52357578E-05  2.25200085E-09  1.63392915E-09  1.24533858E-02  2.43466254E-01  9.35801758E-03  4.15020219E-02  9.40377550E-03  9.40377550E-03  4.71020968E-03  1.14099640E-01  2.51887086E-02  1.22493142E-02  1.10916505E-02  4.50771680E-02  5.52896693E-02  8.02241046E-03  2.16531604E-02  3.20315353E-02  6.09508308E-02  5.12604047E-02  1.07397314E-01  7.21146557E-05
  2.500000E+00   2.22526831E+00  3.14536725E-01  1.29113690E-01  2.62716163E-01  2.08939790E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.80828561E-02  4.26638108E-03  7.75718917E-02  8.19223394E-03  7.53313849E-03  1.50662770E-02  6.89574468E-01  1.12047535E-02  1.82077244E-02  5.32225791E-02  4.76202023E-02  2.80118837E-03  2.80118837E-02  4.56715496E-03  4.56715496E-03  2.07044358E-03  8.40356512E-03  2.80118837E-03  3.36142605E-02  8.40356512E-03  1.40059419E-02  7.00297093E-03  1.40059419E-02  8.01127060E-02  5.80964549E-02  1.96083186E-02  1.29698032E-02  1.55637638E-01  1.52238499E-23  2.37239390E-05  1.72042959E-05  2.54458501E-09  1.84530643E-09  1.40744252E-02  2.79776379E-01  9.78672536E-03  4.32829394E-02  9.81544996E-03  9.81544996E-03  4.91641122E-03  1.20367176E-01  2.62374649E-02  1.28012372E-02  1.17608873E-02  4.89821081E-02  5.86241306E-02  9.21061396E-03  2.25959854E-02  3.41546076E-02  6.68070818E-02  5.82228004E-02  1.17372318E-01  8.34998750E-05
  2.750000E+00   2.44024300E+00  3.36552829E-01  1.41512743E-01  2.90498627E-01  2.24435337E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.82448324E-02  4.28421986E-03  8.54870602E-02  8.52853110E-03  8.03203250E-03  1.60640650E-02  7.65496457E-01  1.24395140E-02  2.02142103E-02  5.90876915E-02  5.28679345E-02  3.10987850E-03  3.10987850E-02  5.07045408E-03  5.07045408E-03  2.29860585E-03  9.32963550E-03  3.10987850E-03  3.73185420E-02  9.32963550E-03  1.55493925E-02  7.77469625E-03  1.55493925E-02  8.93449697E-02  6.47679846E-02  2.17691495E-02  1.40197712E-02  1.68237254E-01  1.69015136E-23  2.64610366E-05  1.91822042E-05  2.83849731E-09  2.05769534E-09  1.56878762E-02  3.17001676E-01  1.01859425E-02  4.49496310E-02  1.02001890E-02  1.02001890E-02  5.10912120E-03  1.26102694E-01  2.72208950E-02  1.33159268E-02  1.23708801E-02  5.26128665E-02  6.16634388E-02  1.04267442E-02  2.34774568E-02  3.60900054E-02  7.23274856E-02  6.52142382E-02  1.26730148E-01  9.53257221E-05
