FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.825000E+04   2.90603097E-16  7.69318354E-19  4.17897588E-19  2.15104413E-18  1.12102706E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01109500E-20  0.00000000E+00  2.37023935E-20  3.46850141E-19  0.00000000E+00  1.31177768E-21  7.91831022E-20  1.32952951E-20  7.91831022E-20  2.16221880E-20  3.96616247E-20  2.58035505E-20  5.16332022E-20  1.04143442E-19  7.32916965E-19  1.03732102E-18  2.08101706E-19  1.04241966E-19  1.04272084E-19  4.23665094E-17  5.21873946E-19  5.19682291E-19  5.29131288E-19  1.81960456E-19  3.13265037E-19  7.82872089E-19  1.57212193E-18  5.23831123E-19  7.85746685E-19  1.32868798E-18  2.38146558E-16  8.29779573E-21  2.91353638E-20  3.49667263E-19

Ba-137m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Plasma          Ht-wall         Liver           Kidneys         SkeletalMuscle  St-wall         SI-wall         RC-wall         LC-wall         RS-wall         Spleen          Pancreas        Brain           R-marrow        Skin            Lung-Tis        Adipose         T-bone-S        C-bone-S        Other           UB-con          Urine           Cartilage       Exch-T-bone-V   Exch-C-bone-V   Noch-T-bone-V   Noch-C-bone-V   Dec-RBC         Dec-Muscle      Dec-St-wall     Dec-SI-wall     Dec-RC-wall     Dec-LC-wall     Dec-RS-wall     Dec-Liver       Dec-Kidneys     Dec-Spleen      Dec-Pancreas    Dec-Skin        Dec-Adipose     Dec-Brain       Dec-Ht-wall     Dec-Lung-Tis    Dec-R-marrow    Dec-Cartilage   Dec-Other1      Dec-Other2    
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.43974958E-01  9.38562897E-01  3.69098667E-04  5.15128374E-04  6.19240738E-04  0.00000000E+00  0.00000000E+00  9.95565002E-40  4.05860623E-01  4.62677234E-01  6.68759482E-02  1.97313938E-03  4.26855856E-05       ----       2.14459869E-03  3.20939250E-05  5.21526281E-05  1.52446144E-04  1.36399181E-04  8.02348124E-06  8.02348124E-05  1.30817629E-05  1.30817629E-05  5.93039918E-06  2.40704437E-05  8.02348124E-06  9.62817749E-05  2.40704437E-05  4.01174062E-05  2.00587031E-05  4.01174062E-05  1.38458481E-04  1.05565857E-04  5.61643687E-05  4.60457571E-05       ----       4.36058763E-26  3.65980936E-08  2.79317693E-08  3.47391949E-12  2.65411169E-12  1.44179562E-05  2.40861083E-04  6.08253571E-05  5.65760670E-04  9.40458029E-05  9.40458029E-05  4.71061278E-05  3.51186445E-04  8.34828059E-04  9.05378480E-05  3.15829624E-05  7.97477069E-05  1.57554597E-04  7.72726493E-06  2.32899972E-04  7.91628833E-05  9.58378903E-05  5.45946345E-05  1.75458684E-04  6.44008685E-08
  8.333333E-02   9.43901043E-01  9.27274263E-01  1.10543557E-03  1.63783174E-03  2.07300679E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72477837E-01  5.50797011E-01  1.87835284E-01  1.19652335E-02  5.41412807E-04       ----       5.95010079E-03  9.34699453E-05  1.51888661E-04  4.43982240E-04  3.97247267E-04  2.33674863E-05  2.33674863E-04  3.80991625E-05  3.80991625E-05  1.72716203E-05  7.01024590E-05  2.33674863E-05  2.80409836E-04  7.01024590E-05  1.16837432E-04  5.84187158E-05  1.16837432E-04  4.47038719E-04  3.36931415E-04  1.63572404E-04  2.04542602E-04       ----       1.26997208E-25  1.26386368E-07  9.53032732E-08  1.29160780E-11  9.74439815E-12  5.39065974E-05  9.03141210E-04  2.17426093E-04  1.86174059E-03  3.22895378E-04  3.22895378E-04  1.61733437E-04  1.32071739E-03  2.16195989E-03  3.20347740E-04  1.17757231E-04  3.01436638E-04  5.87427779E-04  2.95762010E-05  7.92653059E-04  2.96515927E-04  3.63256913E-04  2.08581939E-04  6.64464222E-04  2.46820459E-07
  1.250000E-01   9.43676565E-01  9.15385112E-01  1.89313588E-03  2.89108186E-03  3.74464359E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.34901298E-02  5.02242197E-01  3.00655646E-01  3.06894098E-02  2.16425061E-03       ----       9.77306391E-03  1.55906507E-04  2.53348074E-04  7.40555909E-04  6.62602655E-04  3.89766268E-05  3.89766268E-04  6.35488480E-05  6.35488480E-05  2.88088111E-05  1.16929880E-04  3.89766268E-05  4.67719521E-04  1.16929880E-04  1.94883134E-04  9.74415669E-05  1.94883134E-04  7.92548830E-04  5.93412940E-04  2.72836387E-04  4.03271321E-04       ----       2.11829493E-25  2.28734289E-07  1.71319389E-07  2.38901788E-11  1.78995088E-11  1.03491655E-04  1.73942111E-03  3.91338356E-04  3.08193221E-03  5.57482841E-04  5.57482841E-04  2.79234768E-04  2.50363996E-03  2.93821810E-03  5.70452365E-04  2.21731084E-04  5.76156022E-04  1.10606628E-03  5.73188841E-05  1.35647814E-03  5.61124868E-04  6.96431230E-04  4.03418359E-04  1.27267424E-03  4.79041063E-07
  2.500000E-01   9.40816732E-01  8.86578886E-01  3.73514605E-03  6.03895691E-03  7.88269420E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06978049E-03  2.57100998E-01  4.80458719E-01  1.15097617E-01  1.77928932E-02       ----       1.80997470E-02  2.92701146E-04  4.75639362E-04  1.39033044E-03  1.24397987E-03  7.31752864E-05  7.31752864E-04  1.19307532E-04  1.19307532E-04  5.40860813E-05  2.19525859E-04  7.31752864E-05  8.78103437E-04  2.19525859E-04  3.65876432E-04  1.82938216E-04  3.65876432E-04  1.66689476E-03  1.23363844E-03  5.12227005E-04  7.64307263E-04       ----       3.97691774E-25  4.89893418E-07  3.62624461E-07  5.21396794E-11  3.86011248E-11  2.48006383E-04  4.21511646E-03  7.44481180E-04  4.59539938E-03  9.34479378E-04  9.34479378E-04  4.68066662E-04  5.57227950E-03  2.98544371E-03  1.04950794E-03  4.89018348E-04  1.33743082E-03  2.43914718E-03  1.39617506E-04  2.21642037E-03  1.25873866E-03  1.63370250E-03  9.75726879E-04  2.97552057E-03  1.17286401E-06
  3.750000E-01   9.31827632E-01  8.64103409E-01  4.74027078E-03  8.00682101E-03  1.00648539E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.12937270E-04  1.14719479E-01  4.90432226E-01  1.98616502E-01  4.93045070E-02       ----       2.24336459E-02  3.64014782E-04  5.91524021E-04  1.72907021E-03  1.54706282E-03  9.10036955E-05  9.10036955E-04  1.48375591E-04  1.48375591E-04  6.72636010E-05  2.73011087E-04  9.10036955E-05  1.09204435E-03  2.73011087E-04  4.55018478E-04  2.27509239E-04  4.55018478E-04  2.22770795E-03  1.63740796E-03  6.37025869E-04  7.79748682E-04       ----       4.94585302E-25  6.57780610E-07  4.83536283E-07  7.03435791E-11  5.17156247E-11  3.55358058E-04  6.11856516E-03  8.25869901E-04  4.12817495E-03  9.21044546E-04  9.21044546E-04  4.61337357E-04  7.19442945E-03  2.26601566E-03  1.12659796E-03  6.34360484E-04  1.83799694E-03  3.16375314E-03  2.02837107E-04  2.13761597E-03  1.66413604E-03  2.27232229E-03  1.40592553E-03  4.12285986E-03  1.71419720E-06
  5.000000E-01   9.13815320E-01  8.39497824E-01  5.23683932E-03  9.19534452E-03  1.08778862E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.26565032E-04  5.00972081E-02  4.33531958E-01  2.56719121E-01  8.95718837E-02       ----       2.46904185E-02  4.01115810E-04  6.51813192E-04  1.90530010E-03  1.70474219E-03  1.00278953E-04  1.00278953E-03  1.63498292E-04  1.63498292E-04  7.41192258E-05  3.00836858E-04  1.00278953E-04  1.20334743E-03  3.00836858E-04  5.01394763E-04  2.50697381E-04  5.01394763E-04  2.58344573E-03  1.89011682E-03  7.01952668E-04  6.96163492E-04       ----       5.44994307E-25  7.64191417E-07  5.59146773E-07  8.18727845E-11  5.99097343E-11  4.30270216E-04  7.51429213E-03  7.69499373E-04  3.27544721E-03  7.77128404E-04  7.77128404E-04  3.89251926E-04  7.71400410E-03  1.70540978E-03  1.01921677E-03  6.89815475E-04  2.12481813E-03  3.43994040E-03  2.49072024E-04  1.77516127E-03  1.84605585E-03  2.66117342E-03  1.71091846E-03  4.80849856E-03  2.11882824E-06
  6.250000E-01   8.85662437E-01  8.08184232E-01  5.46326075E-03  9.93557824E-03  1.09358489E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32770794E-04  2.18008398E-02  3.60488443E-01  2.86912885E-01  1.30508119E-01       ----       2.59628418E-02  4.21998469E-04  6.85747513E-04  2.00449273E-03  1.79349350E-03  1.05499617E-04  1.05499617E-03  1.72010246E-04  1.72010246E-04  7.79779781E-05  3.16498852E-04  1.05499617E-04  1.26599541E-03  3.16498852E-04  5.27498087E-04  2.63749043E-04  5.27498087E-04  2.82204198E-03  2.05793137E-03  7.38497322E-04  6.16399026E-04       ----       5.73367486E-25  8.35466801E-07  6.09286208E-07  8.95849227E-11  6.53358464E-11  4.83422925E-04  8.56983773E-03  6.69711824E-04  2.56647510E-03  6.28279613E-04  6.28279613E-04  3.14695806E-04  7.60547492E-03  1.33795444E-03  8.65968556E-04  6.93538926E-04  2.27388983E-03  3.45812126E-03  2.83917336E-04  1.42159831E-03  1.89372861E-03  2.88642261E-03  1.93183569E-03  5.19317366E-03  2.43211413E-06
  7.500000E-01   8.47944911E-01  7.68993100E-01  5.54944575E-03  1.04167803E-02  1.06257786E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88590231E-04  9.48583616E-03  2.91068221E-01  2.94460729E-01  1.66334232E-01       ----       2.67639581E-02  4.35119623E-04  7.07069388E-04  2.06681821E-03  1.84925840E-03  1.08779906E-04  1.08779906E-03  1.77358542E-04  1.77358542E-04  8.04025391E-05  3.26339718E-04  1.08779906E-04  1.30535887E-03  3.26339718E-04  5.43899529E-04  2.71949765E-04  5.43899529E-04  2.99294752E-03  2.17736483E-03  7.61459341E-04  5.59382600E-04       ----       5.91195140E-25  8.86453506E-07  6.44920669E-07  9.50944640E-11  6.91868350E-11  5.22423990E-04  9.40512281E-03  5.69733374E-04  2.06778654E-03  5.10310158E-04  5.10310158E-04  2.55606681E-04  7.19007101E-03  1.10132406E-03  7.23975337E-04  6.70326044E-04  2.33806711E-03  3.34201431E-03  3.11383548E-04  1.15026974E-03  1.86669822E-03  3.00854993E-03  2.09806834E-03  5.38939952E-03  2.68664193E-06
  8.750000E-01   8.02340870E-01  7.22745918E-01  5.56349870E-03  1.07425856E-02  1.01646189E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60541018E-04  4.13149946E-03  2.31553600E-01  2.86057041E-01  1.93946100E-01       ----       2.73296129E-02  4.44366889E-04  7.22096194E-04  2.11074272E-03  1.88855928E-03  1.11091722E-04  1.11091722E-03  1.81127808E-04  1.81127808E-04  8.21112729E-05  3.33275166E-04  1.11091722E-04  1.33310067E-03  3.33275166E-04  5.55458611E-04  2.77729305E-04  5.55458611E-04  3.12282387E-03  2.26782163E-03  7.77642055E-04  5.21646619E-04       ----       6.03759360E-25  9.25157306E-07  6.71878422E-07  9.92721154E-11  7.20967559E-11  5.52033942E-04  1.00949783E-02  4.84742766E-04  1.73163064E-03  4.24918555E-04  4.24918555E-04  2.12835312E-04  6.65435799E-03  9.45161778E-04  6.09493506E-04  6.34573992E-04  2.35019339E-03  3.16344280E-03  3.33974512E-04  9.57952510E-04  1.80056354E-03  3.06535241E-03  2.22799907E-03  5.46738751E-03  2.90273417E-06
  1.000000E+00   7.51038663E-01  6.71211250E-01  5.54107317E-03  1.09702259E-02  9.66588656E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41297672E-04  1.80363134E-03  1.82836012E-01  2.67586478E-01  2.12334121E-01  1.88716446E-01  2.77692867E-02  4.51544388E-04  7.33759630E-04  2.14483584E-03  1.91906365E-03  1.12886097E-04  1.12886097E-03  1.84053419E-04  1.84053419E-04  8.34375499E-05  3.38658291E-04  1.12886097E-04  1.35463316E-03  3.38658291E-04  5.64430485E-04  2.82215242E-04  5.64430485E-04  3.22617748E-03  2.33972917E-03  7.90202679E-04  4.96880608E-04  6.87711015E-03  6.13511397E-25  9.55932315E-07  6.93290016E-07  1.02591236E-10  7.44060309E-11  5.75152474E-04  1.06846794E-02  4.17303407E-04  1.50296794E-03  3.64685786E-04  3.64685786E-04  1.82665624E-04  6.09768301E-03  8.37468714E-04  5.22296472E-04  5.94233442E-04  2.33017409E-03  2.96206008E-03  3.53205777E-04  8.24010308E-04  1.71580304E-03  3.07990078E-03  2.33280339E-03  5.46991812E-03  3.09265634E-06
  1.125000E+00   6.96303464E-01  6.16447546E-01  5.50097204E-03  1.11321975E-02  9.18474632E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27397736E-04  7.91306707E-04  1.43867340E-01  2.43564701E-01  2.21858202E-01       ----       2.81350012E-02  4.57508940E-04  7.43452028E-04  2.17316747E-03  1.94441300E-03  1.14377235E-04  1.14377235E-03  1.86484622E-04  1.86484622E-04  8.45396955E-05  3.43131705E-04  1.14377235E-04  1.37252682E-03  3.43131705E-04  5.71886175E-04  2.85943088E-04  5.71886175E-04  3.31113229E-03  2.39886265E-03  8.00640645E-04  4.80229315E-04       ----       6.21615408E-25  9.81215095E-07  7.10887942E-07  1.05316520E-10  7.63029087E-11  5.93558888E-04  1.12017202E-02  3.65263754E-04  1.34181538E-03  3.21830919E-04  3.21830919E-04  1.61200265E-04  5.56843828E-03  7.59210926E-04  4.57098040E-04  5.53519213E-04  2.29011705E-03  2.75887892E-03  3.69998140E-04  7.29253010E-04  1.62395895E-03  3.06637934E-03  2.41931760E-03  5.42322229E-03  3.26382582E-06
  1.250000E+00   6.40210702E-01  5.60427626E-01  5.45320553E-03  1.12477337E-02  8.74494425E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16853868E-04  3.50831783E-04  1.13073666E-01  2.17199480E-01  2.23642998E-01       ----       2.84524311E-02  4.62683078E-04  7.51860002E-04  2.19774462E-03  1.96640308E-03  1.15670770E-04  1.15670770E-03  1.88593646E-04  1.88593646E-04  8.54957862E-05  3.47012309E-04  1.15670770E-04  1.38804924E-03  3.47012309E-04  5.78353848E-04  2.89176924E-04  5.78353848E-04  3.38244225E-03  2.44856848E-03  8.09695387E-04  4.68565954E-04       ----       6.28645487E-25  1.00242997E-06  7.25675012E-07  1.07602536E-10  7.78962361E-11  6.08375954E-04  1.16632087E-02  3.25314380E-04  1.22277311E-03  2.90453094E-04  2.90453094E-04  1.45483585E-04  5.08700354E-03  6.99320133E-04  4.08156878E-04  5.14550547E-04  2.23752861E-03  2.56445773E-03  3.84924917E-04  6.59883620E-04  1.53142772E-03  3.03372585E-03  2.49183798E-03  5.34375861E-03  3.42083057E-06
  1.375000E+00   5.84509758E-01  5.04849439E-01  5.40314232E-03  1.13288268E-02  8.35402506E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08495593E-04  1.58962643E-04  8.88998473E-02  1.90636824E-01  2.19146524E-01       ----       2.87349865E-02  4.67287238E-04  7.59341762E-04  2.21961438E-03  1.98597076E-03  1.16821810E-04  1.16821810E-03  1.90470342E-04  1.90470342E-04  8.63465549E-05  3.50465429E-04  1.16821810E-04  1.40186171E-03  3.50465429E-04  5.84109048E-04  2.92054524E-04  5.84109048E-04  3.44305184E-03  2.49090204E-03  8.17752667E-04  4.60001828E-04       ----       6.34901139E-25  1.02045802E-06  7.38266349E-07  1.09544779E-10  7.92526924E-11  6.20342855E-04  1.20802196E-02  2.94374315E-04  1.13052089E-03  2.66581596E-04  2.66581596E-04  1.33526711E-04  4.65915036E-03  6.51370800E-04  3.70762993E-04  4.78295912E-04  2.17719604E-03  2.38361541E-03  3.98357516E-04  6.06927330E-04  1.44167163E-03  2.98777554E-03  2.55317971E-03  5.24220555E-03  3.56661781E-06
  1.500000E+00   5.30576518E-01  4.51062810E-01  5.35366131E-03  1.13833997E-02  8.01163107E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01624580E-04  7.51984427E-05  6.99915467E-02  1.65225277E-01  2.09882437E-01       ----       2.89902332E-02  4.71445603E-04  7.66099104E-04  2.23936661E-03  2.00364381E-03  1.17861401E-04  1.17861401E-03  1.92165327E-04  1.92165327E-04  8.71149483E-05  3.53584202E-04  1.17861401E-04  1.41433681E-03  3.53584202E-04  5.89307003E-04  2.94653502E-04  5.89307003E-04  3.49490715E-03  2.52721277E-03  8.25029805E-04  4.53420390E-04       ----       6.40551091E-25  1.03588076E-06  7.49065233E-07  1.11206188E-10  8.04159315E-11  6.29971576E-04  1.24602849E-02  2.69994871E-04  1.05596015E-03  2.47686608E-04  2.47686608E-04  1.24062496E-04  4.28351149E-03  6.11582225E-04  3.41462118E-04  4.45103888E-04  2.11227352E-03  2.21808031E-03  4.10548754E-04  5.64799148E-04  1.35648222E-03  2.93249611E-03  2.60528340E-03  5.12576239E-03  3.70317412E-06
  1.625000E+00   4.79420708E-01  4.00064115E-01  5.30628015E-03  1.14169949E-02  7.71389828E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58150818E-05  3.84648153E-05  5.52317559E-02  1.41742652E-01  1.97258358E-01       ----       2.92228530E-02  4.75234890E-04  7.72256697E-04  2.25736573E-03  2.01974828E-03  1.18808723E-04  1.18808723E-03  1.93709874E-04  1.93709874E-04  8.78151428E-05  3.56426168E-04  1.18808723E-04  1.42570467E-03  3.56426168E-04  5.94043613E-04  2.97021806E-04  5.94043613E-04  3.53938190E-03  2.55844862E-03  8.31661058E-04  4.48160572E-04       ----       6.45699579E-25  1.04910815E-06  7.58354581E-07  1.12631076E-10  8.14165366E-11  6.37635767E-04  1.28088051E-02  2.50368712E-04  9.93651151E-04  2.32191537E-04  2.32191537E-04  1.16301248E-04  3.95559271E-03  5.77670423E-04  3.17857476E-04  4.14997471E-04  2.04490668E-03  2.06795849E-03  4.21680076E-04  5.30073672E-04  1.27669725E-03  2.87069634E-03  2.64955936E-03  4.99947074E-03  3.83191045E-06
  1.750000E+00   4.31723364E-01  3.52527491E-01  5.26175703E-03  1.14336923E-02  7.45571197E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.07991982E-05  2.22098271E-05  4.37234862E-02  1.20573382E-01  1.82494429E-01       ----       2.94360308E-02  4.78707208E-04  7.77899212E-04  2.27385924E-03  2.03450563E-03  1.19676802E-04  1.19676802E-03  1.95125221E-04  1.95125221E-04  8.84567666E-05  3.59030406E-04  1.19676802E-04  1.43612162E-03  3.59030406E-04  5.98384010E-04  2.99192005E-04  5.98384010E-04  3.57750516E-03  2.58531746E-03  8.37737613E-04  4.43824017E-04       ----       6.50417402E-25  1.06044694E-06  7.66345409E-07  1.13852562E-10  8.22772923E-11  6.43621462E-04  1.31298516E-02  2.34211708E-04  9.40265516E-04  2.19114391E-04  2.19114391E-04  1.09751102E-04  3.66984753E-03  5.48202762E-04  2.98330396E-04  3.87835887E-04  1.97659565E-03  1.93254082E-03  4.31888389E-04  5.00637383E-04  1.20260849E-03  2.80443661E-03  2.68708383E-03  4.86698113E-03  3.95388065E-06
  1.875000E+00   3.87887917E-01  3.08852781E-01  5.22041845E-03  1.14366216E-02  7.23181343E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64015309E-05  1.48873393E-05  3.47563994E-02  1.01840517E-01  1.66593741E-01       ----       2.96321202E-02  4.81901011E-04  7.83089142E-04  2.28902980E-03  2.04807930E-03  1.20475253E-04  1.20475253E-03  1.96427042E-04  1.96427042E-04  8.90469259E-05  3.61425758E-04  1.20475253E-04  1.44570303E-03  3.61425758E-04  6.02376263E-04  3.01188132E-04  6.02376263E-04  3.61008622E-03  2.60837491E-03  8.43326769E-04  4.40163259E-04       ----       6.54756808E-25  1.07013815E-06  7.73203202E-07  1.14896647E-10  8.30160505E-11  6.48156492E-04  1.34266283E-02  2.20627624E-04  8.93691841E-04  2.07833544E-04  2.07833544E-04  1.04100695E-04  3.42069662E-03  5.22238405E-04  2.81797412E-04  3.63402985E-04  1.90841055E-03  1.81074366E-03  4.41281527E-04  4.75156964E-04  1.13419573E-03  2.73527178E-03  2.71871246E-03  4.73100740E-03  4.06990708E-06
  2.000000E+00   3.48094533E-01  2.69218296E-01  5.18234226E-03  1.14282594E-02  7.03730241E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.25020230E-05  1.14742971E-05  2.77721733E-02  8.55008207E-02  1.50344087E-01  4.01161768E-01  2.98129736E-02  4.84846541E-04  7.87875629E-04  2.30302107E-03  2.06059780E-03  1.21211635E-04  1.21211635E-03  1.97627666E-04  1.97627666E-04  8.95912087E-05  3.63634906E-04  1.21211635E-04  1.45453962E-03  3.63634906E-04  6.06058176E-04  3.03029088E-04  6.06058176E-04  3.63778538E-03  2.62807385E-03  8.48481447E-04  4.37018281E-04  5.48973578E-03  6.58758887E-25  1.07837831E-06  7.79062751E-07  1.15784518E-10  8.36473421E-11  6.51427996E-04  1.37017442E-02  2.08993588E-04  8.52528905E-04  1.97943656E-04  1.97943656E-04  9.91469992E-05  3.20298661E-03  4.99127894E-04  2.67529932E-04  3.41455070E-04  1.84112351E-03  1.70134722E-03  4.49947364E-04  4.52761456E-04  1.07126296E-03  2.66439954E-03  2.74514763E-03  4.59360456E-03  4.18065437E-06
  2.250000E+00   2.80541973E-01  2.01974752E-01  5.11563184E-03  1.13853197E-02  6.71963628E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.58753354E-05  8.86172089E-06  1.80998547E-02  5.93763156E-02  1.18994535E-01       ----       3.01348324E-02  4.90088377E-04  7.96393613E-04  2.32791979E-03  2.08287560E-03  1.22522094E-04  1.22522094E-03  1.99764284E-04  1.99764284E-04  9.05598089E-05  3.67566283E-04  1.22522094E-04  1.47026513E-03  3.67566283E-04  6.12610472E-04  3.06305236E-04  6.12610472E-04  3.68067050E-03  2.65885784E-03  8.57654660E-04  4.31873843E-04       ----       6.65880948E-25  1.09113985E-06  7.88221925E-07  1.17159963E-10  8.46343749E-11  6.54786454E-04  1.41953917E-02  1.89960273E-04  7.82790880E-04  1.81317276E-04  1.81317276E-04  9.08190960E-05  2.84428078E-03  4.59699704E-04  2.43950634E-04  3.04041951E-04  1.71131811E-03  1.51489507E-03  4.65380204E-04  4.15018646E-04  9.60624247E-04  2.52107219E-03  2.78471398E-03  4.32044037E-03  4.38843424E-06
  2.500000E+00   2.27846775E-01  1.49575087E-01  5.06032867E-03  1.13170628E-02  6.47478661E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.04515295E-05  7.88900430E-06  1.22392639E-02  4.05864641E-02  9.13211715E-02       ----       3.04113077E-02  4.94590904E-04  8.03710218E-04  2.34930679E-03  2.10201134E-03  1.23647726E-04  1.23647726E-03  2.01599553E-04  2.01599553E-04  9.13917974E-05  3.70943178E-04  1.23647726E-04  1.48377271E-03  3.70943178E-04  6.18238630E-04  3.09119315E-04  6.18238630E-04  3.70971530E-03  2.68010551E-03  8.65534081E-04  4.27837318E-04       ----       6.71998510E-25  1.09978866E-06  7.94547367E-07  1.18092760E-10  8.53164196E-11  6.54706445E-04  1.46247563E-02  1.74913762E-04  7.25867520E-04  1.67832281E-04  1.67832281E-04  8.40646647E-05  2.56447497E-03  4.27312803E-04  2.25111813E-04  2.73794965E-04  1.58996790E-03  1.36418169E-03  4.78657846E-04  3.84345530E-04  8.67957584E-04  2.37978329E-03  2.80958337E-03  4.05617636E-03  4.58072710E-06
  2.750000E+00   1.87841342E-01  1.09851658E-01  5.01472697E-03  1.12319762E-02  6.28273585E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.59374118E-05  7.30672991E-06  8.69055696E-03  2.74030607E-02  6.83913301E-02       ----       3.06497555E-02  4.98474025E-04  8.10020291E-04  2.36775162E-03  2.11851461E-03  1.24618506E-04  1.24618506E-03  2.03182347E-04  2.03182347E-04  9.21093308E-05  3.73855519E-04  1.24618506E-04  1.49542208E-03  3.73855519E-04  6.23092532E-04  3.11546266E-04  6.23092532E-04  3.72762227E-03  2.69366871E-03  8.72329544E-04  4.24588495E-04       ----       6.77274491E-25  1.10512811E-06  7.98589565E-07  1.18669404E-10  8.57527467E-11  6.51952334E-04  1.50004260E-02  1.62657823E-04  6.78586580E-04  1.56674577E-04  1.56674577E-04  7.84759384E-05  2.34254477E-03  4.00294265E-04  2.09660124E-04  2.49208296E-04  1.47833664E-03  1.24168808E-03  4.90137748E-04  3.58936482E-04  7.90467224E-04  2.24380626E-03  2.82264908E-03  3.80582341E-03  4.76016640E-06
  3.000000E+00   1.58116661E-01  8.03962459E-02  4.97713381E-03  1.11360734E-02  6.12937176E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.21319510E-05  6.86120276E-06  6.54346706E-03  1.83225898E-02  5.02144386E-02  1.88775344E-01  3.08559516E-02  5.01831869E-04  8.15476786E-04  2.38370138E-03  2.13278544E-03  1.25457967E-04  1.25457967E-03  2.04551033E-04  2.04551033E-04  9.27298018E-05  3.76373901E-04  1.25457967E-04  1.50549561E-03  3.76373901E-04  6.27289836E-04  3.13644918E-04  6.27289836E-04  3.73650411E-03  2.70099530E-03  8.78205770E-04  4.21919872E-04  5.14042699E-03  6.81836778E-25  1.10778607E-06  8.00778824E-07  1.18957485E-10  8.59896762E-11  6.47117372E-04  1.53306828E-02  1.52472924E-04  6.38795378E-04  1.47309730E-04  1.47309730E-04  7.37852275E-05  2.16358808E-03  3.77478202E-04  1.96762382E-04  2.29078005E-04  1.37677875E-03  1.14140598E-03  5.00099742E-04  3.37593449E-04  7.25605278E-04  2.11507645E-03  2.82617456E-03  3.57205279E-03  4.92879437E-06
