 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.190000E+03   4.98225861E-05  2.94010447E-06  1.68711220E-06  2.40807778E-06  1.66250781E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88650870E-09  4.22689204E-10  1.25133361E-06  1.00809068E-08  4.48440555E-09  8.97226510E-09  1.21841085E-05  1.98169667E-07  3.22025709E-07  9.41305920E-07  8.42221086E-07  4.95424168E-08  4.95424168E-07  8.07756796E-08  8.07756796E-08  3.66183081E-08  1.48627251E-07  4.95424168E-08  5.94509002E-07  1.48627251E-07  2.47712084E-07  1.23856042E-07  2.47712084E-07  7.38777124E-07  5.75443245E-07  3.46796918E-07  1.40286184E-07  1.68406756E-06  2.69252265E-28  2.19033993E-10  1.70608465E-10  2.35209648E-14  1.83207703E-14  3.55951889E-08  2.05880268E-06  9.15078915E-09  3.96125933E-08  9.04378400E-09  9.04378400E-09  4.52989535E-09  1.18511736E-07  2.37642603E-08  1.19067534E-08  1.19135164E-08  5.96339887E-08  5.93758363E-08  6.05065984E-08  2.07820224E-08  3.57931970E-08  8.94612173E-08  1.79697855E-07  1.51831424E-07  2.69701744E-05
  2.555000E+03   2.90744652E-05  1.71373990E-06  9.83423483E-07  1.40282618E-06  9.68821636E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.25352784E-09  2.45088988E-10  7.29494082E-07  5.86514771E-09  2.60015958E-09  5.20226049E-09  7.10308061E-06  1.15528772E-07  1.87734254E-07  5.48761665E-07  4.90997280E-07  2.88821929E-08  2.88821929E-07  4.70905319E-08  4.70905319E-08  2.13477078E-08  8.66465788E-08  2.88821929E-08  3.46586315E-07  8.66465788E-08  1.44410965E-07  7.22054823E-08  1.44410965E-07  4.30247752E-07  3.35175470E-07  2.02175350E-07  8.17685556E-08  9.81587857E-07  1.56968440E-28  1.27560634E-10  9.93734312E-11  1.36980976E-14  1.06712039E-14  2.06354924E-08  1.19294766E-06  5.30589383E-09  2.29686666E-08  5.24386951E-09  5.24386951E-09  2.62657535E-09  6.87157716E-08  1.37793305E-08  6.90389149E-09  6.90769117E-09  3.45760364E-08  3.44272788E-08  3.50628046E-08  1.20500742E-08  2.07534879E-08  5.18692909E-08  1.04169963E-07  8.80317466E-08  1.57630692E-05
  2.920000E+03   1.69898447E-05  1.00129863E-06  5.74593862E-07  8.19583867E-07  5.66044509E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31587225E-09  1.43111497E-10  4.26234189E-07  3.42612707E-09  1.51827291E-09  3.03767516E-09  4.15024523E-06  6.75020823E-08  1.09690884E-07  3.20634891E-07  2.86883850E-07  1.68755206E-08  1.68755206E-07  2.75144357E-08  2.75144357E-08  1.24732109E-08  5.06265617E-08  1.68755206E-08  2.02506247E-07  5.06265617E-08  8.43776029E-08  4.21888014E-08  8.43776029E-08  2.51358232E-07  1.95818764E-07  1.18128644E-07  4.77753395E-08  5.73517173E-07  9.17147857E-29  7.45231439E-11  5.80567018E-11  8.00266714E-15  6.23441185E-15  1.20491451E-08  6.96525796E-07  3.09819659E-09  1.34117823E-08  3.06198100E-09  3.06198100E-09  1.53370022E-09  4.01241884E-08  8.04598063E-09  4.03129372E-09  4.03350404E-09  2.01894005E-08  2.01026023E-08  2.04723106E-08  7.03623539E-09  1.21182639E-08  3.02871102E-08  6.08248554E-08  5.14028381E-08  9.21291372E-06
  3.285000E+03   9.92970523E-06  5.85199137E-07  3.35815885E-07  4.78993970E-07  3.30818082E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.68993118E-10  8.36340718E-11  2.49108903E-07  2.00231550E-09  8.87275428E-10  1.77521055E-09  2.42557543E-06  3.94510164E-08  6.41079016E-08  1.87392328E-07  1.67666820E-07  9.86275409E-09  9.86275409E-08  1.60805773E-08  1.60805773E-08  7.28986172E-09  2.95882623E-08  9.86275409E-09  1.18353049E-07  2.95882623E-08  4.93137705E-08  2.46568852E-08  4.93137705E-08  1.46902098E-07  1.14443222E-07  6.90392786E-08  2.79218179E-08  3.35186340E-07  5.36019244E-29  4.35538002E-11  3.39303338E-11  4.67702444E-15  3.64360476E-15  7.04147852E-09  4.07044449E-07  1.81057972E-09  7.83781862E-09  1.78941550E-09  1.78941550E-09  8.96291301E-10  2.34484895E-08  4.70205511E-09  2.35587981E-09  2.35717094E-09  1.17986371E-08  1.17479168E-08  1.19638789E-08  4.11196174E-09  7.08188637E-09  1.76997111E-08  3.55458071E-08  3.00396916E-08  5.38459610E-06
  3.650000E+03   5.80351887E-06  3.42025051E-07  1.96270712E-07  2.79952201E-07  1.93349617E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49441355E-10  4.88802949E-11  1.45594039E-07  1.17026835E-09  5.18571947E-10  1.03752944E-09  1.41765038E-06  2.30575176E-08  3.74684661E-08  1.09523209E-07  9.79944499E-08  5.76437940E-09  5.76437940E-08  9.39844468E-09  9.39844468E-09  4.26062825E-09  1.72931382E-08  5.76437940E-09  6.91725528E-08  1.72931382E-08  2.88218970E-08  1.44109485E-08  2.88218970E-08  8.58581714E-08  6.68873231E-08  4.03506558E-08  1.63191642E-08  1.95902749E-07  3.13281489E-29  2.54553862E-11  1.98308747E-11  2.73352641E-15  2.12953606E-15  4.11542137E-09  2.37898627E-07  1.05820114E-09  4.58084699E-09  1.04583162E-09  1.04583162E-09  5.23841325E-10  1.37045707E-08  2.74813645E-09  1.37690413E-09  1.37765870E-09  6.89576394E-09  6.86612054E-09  6.99233403E-09  2.40325382E-09  4.13903893E-09  1.03446717E-08  2.07748927E-08  1.75568260E-08  3.14709063E-06
  4.015000E+03   3.39318367E-06  1.99974184E-07  1.14754973E-07  1.63681630E-07  1.13047080E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62778242E-10  2.85792083E-11  8.51254855E-08  6.84229249E-10  3.03197429E-10  6.06397130E-10  8.28867561E-07  1.34812001E-08  2.19069502E-08  6.40357005E-08  5.72951004E-08  3.37030003E-09  3.37030003E-08  5.49505439E-09  5.49505439E-09  2.49109132E-09  1.01109001E-08  3.37030003E-09  4.04436003E-08  1.01109001E-08  1.68515001E-08  8.42575006E-09  1.68515001E-08  5.01993051E-08  3.91074840E-08  2.35921002E-08  9.54144018E-09  1.14497700E-07  1.83168480E-29  1.48831809E-11  1.15946577E-11  1.59823025E-15  1.24509091E-15  2.40619422E-09  1.39093930E-07  6.18706421E-10  2.67831816E-09  6.11474228E-10  6.11474228E-10  3.06278242E-10  8.01275470E-09  1.60677350E-09  8.05044893E-10  8.05486094E-10  4.03179824E-09  4.01446645E-09  4.08825927E-09  1.40512845E-09  2.42000309E-09  6.04829706E-09  1.21466116E-08  1.02650816E-08  1.84003105E-06
  4.380000E+03   1.98318720E-06  1.16877374E-07  6.70699557E-08  9.56657621E-08  6.60717631E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53584250E-10  1.67034996E-11  4.97526355E-08  3.99906457E-10  1.77207785E-10  3.54416897E-10  4.84441824E-07  7.87925294E-09  1.28037860E-08  3.74264515E-08  3.34868250E-08  1.96981323E-09  1.96981323E-08  3.21165201E-09  3.21165201E-09  1.45594891E-09  5.90943970E-09  1.96981323E-09  2.36377588E-08  5.90943970E-09  9.84906617E-09  4.92453309E-09  9.84906617E-09  2.93396104E-08  2.28568560E-08  1.37886926E-08  5.57661223E-09  6.69195912E-08  1.07055067E-29  8.69866085E-12  6.77664208E-12  9.34105618E-16  7.27708885E-16  1.40633241E-09  8.12953220E-08  3.61611224E-10  1.56537879E-09  3.57384273E-10  3.57384273E-10  1.79008406E-10  4.68316144E-09  9.39100212E-10  4.70519231E-10  4.70777100E-10  2.35643832E-09  2.34630850E-09  2.38943817E-09  8.21246074E-10  1.41440311E-09  3.53500800E-09  7.09924983E-09  5.99956407E-09  1.07542782E-06
  4.745000E+03   1.15909719E-06  6.83103654E-08  3.91998299E-08  5.59129889E-08  3.86164248E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.97641526E-11  9.76256022E-12  2.90785169E-08  2.33730082E-10  1.03571210E-10  2.07143196E-10  2.83137760E-07  4.60512267E-09  7.48332434E-09  2.18743327E-08  1.95717713E-08  1.15128067E-09  1.15128067E-08  1.87708804E-09  1.87708804E-09  8.50946580E-10  3.45384200E-09  1.15128067E-09  1.38153680E-08  3.45384200E-09  5.75640334E-09  2.87820167E-09  5.75640334E-09  1.71478834E-08  1.33589606E-08  8.05896467E-09  3.25931707E-09  3.91119477E-08  6.25696015E-30  5.08403553E-12  3.96068884E-12  5.45949110E-16  4.25318089E-16  8.21947807E-10  4.75140249E-08  2.11348007E-10  9.14904364E-10  2.08877514E-10  2.08877514E-10  1.04623604E-10  2.73712974E-09  5.48868355E-10  2.75000594E-10  2.75151309E-10  1.37724857E-09  1.37132808E-09  1.39653576E-09  4.79987094E-10  8.26664821E-10  2.06607773E-09  4.14924154E-09  3.50651701E-09  6.28546462E-07
  5.110000E+03   6.77448016E-07  3.99247984E-08  2.29108027E-08  3.26790056E-08  2.25698248E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.24637185E-11  5.70584355E-12  1.69952820E-08  1.36606303E-10  6.05334162E-11  1.21067286E-10  1.65483202E-07  2.69151823E-09  4.37371713E-09  1.27847116E-08  1.14389525E-08  6.72879558E-10  6.72879558E-09  1.09708624E-09  1.09708624E-09  4.97345760E-10  2.01863867E-09  6.72879558E-10  8.07455470E-09  2.01863867E-09  3.36439779E-09  1.68219890E-09  3.36439779E-09  1.00222826E-08  7.80780203E-09  4.71015691E-09  1.90494628E-09  2.28594389E-08  3.65695412E-30  2.97142452E-12  2.31487129E-12  3.19086395E-16  2.48582172E-16  4.80397098E-10  2.77701328E-08  1.23524837E-10  5.34726654E-10  1.22080929E-10  1.22080929E-10  6.11485005E-11  1.59974778E-09  3.20792588E-10  1.60727343E-10  1.60815430E-10  8.04949185E-10  8.01488882E-10  8.16221810E-10  2.80534122E-10  4.83154012E-10  1.20754351E-09  2.42507320E-09  2.04942525E-09  3.67361385E-07
  5.475000E+03   3.95942475E-07  2.33345188E-08  1.33904886E-08  1.90996299E-08  1.31912000E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06630385E-11  3.33484750E-12  9.93309280E-09  7.98411635E-11  3.53794684E-11  7.07592019E-11  9.67186070E-08  1.57308954E-09  2.55627051E-09  7.47217533E-09  6.68563056E-09  3.93272386E-10  3.93272386E-09  6.41204977E-10  6.41204977E-10  2.90679590E-10  1.17981716E-09  3.93272386E-10  4.71926863E-09  1.17981716E-09  1.96636193E-09  9.83180965E-10  1.96636193E-09  5.85764118E-09  4.56336190E-09  2.75290670E-09  1.11336830E-09  1.33604684E-08  2.13734992E-30  1.73668407E-12  1.35295380E-12  1.86493803E-16  1.45286779E-16  2.80773745E-10  1.62305814E-08  7.21955467E-11  3.12527294E-10  7.13516373E-11  7.13516373E-11  3.57389617E-11  9.34991442E-10  1.87491009E-10  9.39389898E-11  9.39904733E-11  4.70462037E-10  4.68439622E-10  4.77050456E-10  1.63961474E-10  2.82385056E-10  7.05763036E-10  1.41736261E-09  1.19781074E-09  2.14708690E-07
  5.840000E+03   2.31413244E-07  1.36381345E-08  7.82622883E-09  1.11630037E-08  7.70975227E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79213741E-11  1.94909091E-12  5.80551312E-09  4.66641087E-11  2.06779472E-11  4.13560492E-11  5.65283294E-08  9.19410718E-10  1.49404242E-09  4.36720091E-09  3.90749555E-09  2.29852680E-10  2.29852680E-09  3.74759804E-10  3.74759804E-10  1.69891111E-10  6.89558039E-10  2.29852680E-10  2.75823215E-09  6.89558039E-10  1.14926340E-09  5.74631699E-10  1.14926340E-09  3.42356740E-09  2.66711063E-09  1.60896876E-09  6.50721221E-10  7.80868318E-09  1.24919935E-30  1.01502547E-12  7.90749790E-13  1.08998501E-16  8.49145700E-17  1.64101523E-10  9.48615450E-09  4.21955379E-11  1.82660259E-10  4.17023051E-11  4.17023051E-11  2.08880573E-11  5.46466765E-10  1.09581329E-10  5.49037494E-11  5.49338395E-11  2.74967080E-10  2.73785056E-10  2.78817759E-10  9.58292152E-11  1.65043273E-10  4.12491522E-10  8.28394276E-10  7.00074600E-10  1.25489023E-07
  6.205000E+03   1.35252197E-07  7.97096837E-09  4.57413165E-09  6.52434905E-09  4.50605555E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04743583E-11  1.13916915E-12  3.39310054E-09  2.72733881E-11  1.20854698E-11  2.41710302E-11  3.30386481E-08  5.37360427E-10  8.73210693E-10  2.55246203E-09  2.28378181E-09  1.34340107E-10  1.34340107E-09  2.19032783E-10  2.19032783E-10  9.92948614E-11  4.03020320E-10  1.34340107E-10  1.61208128E-09  4.03020320E-10  6.71700533E-10  3.35850267E-10  6.71700533E-10  2.00094431E-09  1.55882423E-09  9.40380746E-10  3.80321685E-10  4.56387688E-09  7.30109275E-31  5.93243593E-13  4.62163031E-13  6.37054579E-17  4.96293209E-17  9.59110687E-11  5.54429476E-09  2.46616793E-11  1.06757941E-10  2.43734036E-11  2.43734036E-11  1.22082712E-11  3.19388939E-10  6.40460988E-11  3.20891432E-11  3.21067297E-11  1.60707750E-10  1.60016902E-10  1.62958325E-10  5.60085139E-11  9.64614854E-11  2.41085530E-10  4.84164795E-10  4.09166848E-10  7.33435382E-08
  6.570000E+03   7.90497402E-08  4.65872638E-09  2.67340513E-09  3.81323267E-09  2.63361726E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.12186210E-12  6.65800830E-13  1.98313759E-09  1.59402530E-11  7.06349524E-12  1.41270434E-11  1.93098271E-08  3.14066632E-10  5.10358278E-10  1.49181650E-09  1.33478319E-09  7.85166581E-11  7.85166581E-10  1.28016290E-10  1.28016290E-10  5.80340516E-11  2.35549974E-10  7.85166581E-11  9.42199897E-10  2.35549974E-10  3.92583290E-10  1.96291645E-10  3.92583290E-10  1.16947547E-09  9.11073186E-10  5.49616607E-10  2.22283489E-10  2.66741162E-09  4.26720968E-31  3.46728207E-13  2.70116629E-13  3.72334054E-17  2.90064413E-17  5.60563541E-11  3.24042840E-09  1.44138090E-11  6.23959363E-11  1.42453229E-11  1.42453229E-11  7.13526792E-12  1.86670628E-10  3.74324970E-11  1.87548778E-11  1.87651565E-11  9.39275378E-11  9.35237636E-11  9.52429127E-11  3.27348358E-11  5.63780517E-11  1.40905278E-10  2.82975819E-10  2.39142385E-10  4.28664950E-08
  6.935000E+03   4.62015520E-08  2.72284752E-09  1.56250313E-09  2.22868876E-09  1.53924863E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57799443E-12  3.89135140E-13  1.15906813E-09  9.31646868E-12  4.12834301E-12  8.25671696E-12  1.12858560E-08  1.83559944E-10  2.98284908E-10  8.71909732E-10  7.80129760E-10  4.58899859E-11  4.58899859E-10  7.48206292E-11  7.48206292E-11  3.39186852E-11  1.37669958E-10  4.58899859E-11  5.50679831E-10  1.37669958E-10  2.29449929E-10  1.14724965E-10  2.29449929E-10  6.83513719E-10  5.32487458E-10  3.21229901E-10  1.29916204E-10  1.55900015E-09  2.49402097E-31  2.02649386E-13  1.57872846E-13  2.17615025E-17  1.69531564E-17  3.27627966E-11  1.89390655E-09  8.42432049E-12  3.64680401E-11  8.32584679E-12  8.32584679E-12  4.17029140E-12  1.09101848E-10  2.18778639E-11  1.09615093E-11  1.09675168E-11  5.48970561E-11  5.46610655E-11  5.56658425E-11  1.91322605E-11  3.29508165E-11  8.23537501E-11  1.65388551E-10  1.39769585E-10  2.50538281E-08
  7.300000E+03   2.70030414E-08  1.59140031E-09  9.13223362E-10  1.30258340E-09  8.99631999E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09120100E-12  2.27434617E-13  6.77431024E-10  5.44511988E-12  2.41285871E-12  4.82573550E-12  6.59615149E-09  1.07283772E-10  1.74336129E-10  5.09597916E-10  4.55956030E-10  2.68209429E-11  2.68209429E-10  4.37297982E-11  4.37297982E-11  1.98241752E-11  8.04628288E-11  2.68209429E-11  3.21851315E-10  8.04628288E-11  1.34104715E-10  6.70523573E-11  1.34104715E-10  3.99487646E-10  3.11218568E-10  1.87746600E-10  7.59310562E-11  9.11176003E-10  1.45765994E-31  1.18440821E-13  9.22706450E-14  1.27187665E-17  9.90847198E-18  1.91486025E-11  1.10691600E-09  4.92369337E-12  2.13141757E-11  4.86613925E-12  4.86613925E-12  2.43737594E-12  6.37658605E-11  1.27867753E-11  6.40658326E-12  6.41009440E-12  3.20852312E-11  3.19473037E-11  3.25345575E-11  1.11820750E-11  1.92584929E-11  4.81326195E-11  9.66632873E-11  8.16899805E-11  1.46430050E-08
  7.665000E+03   1.57822457E-08  9.30112662E-10  5.33744154E-10  7.61310217E-10  5.25800521E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22222706E-12  1.32926842E-13  3.95932543E-10  3.18246447E-12  1.41022370E-12  2.82045797E-12  3.85519846E-09  6.27032644E-11  1.01892805E-10  2.97840506E-10  2.66488874E-10  1.56758161E-11  1.56758161E-10  2.55583958E-11  2.55583958E-11  1.15864728E-11  4.70274483E-11  1.56758161E-11  1.88109793E-10  4.70274483E-11  7.83790805E-11  3.91895402E-11  7.83790805E-11  2.33485262E-10  1.81895359E-10  1.09730713E-10  4.43788004E-11  5.32547550E-10  8.51946527E-32  6.92241334E-14  5.39286656E-14  7.43363294E-18  5.79112319E-18  1.11916263E-11  6.46950097E-10  2.87771060E-12  1.24573211E-11  2.84407242E-12  2.84407242E-12  1.42455309E-12  3.72687085E-11  7.47338149E-12  3.74440307E-12  3.74645520E-12  1.87525914E-11  1.86719781E-11  1.90152054E-11  6.53549550E-12  1.12558531E-11  2.81316766E-11  5.64959971E-11  4.77446715E-11  8.55827679E-09
  8.030000E+03   9.22411944E-09  5.43615304E-10  3.11953059E-10  4.44956726E-10  3.07310310E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14345007E-13  7.76906587E-14  2.31407440E-10  1.86002885E-12  8.24221859E-13  1.64844989E-12  2.25321616E-09  3.66476616E-11  5.95524501E-11  1.74076393E-10  1.55752562E-10  9.16191540E-12  9.16191540E-11  1.49379056E-11  1.49379056E-11  6.77185052E-12  2.74857462E-11  9.16191540E-12  1.09942985E-10  2.74857462E-11  4.58095770E-11  2.29047885E-11  4.58095770E-11  1.36463212E-10  1.06310886E-10  6.41334078E-11  2.59377128E-11  3.11253690E-10  4.97930185E-32  4.04588603E-14  3.15192440E-14  4.34467436E-18  3.38469018E-18  6.54107787E-12  3.78117607E-10  1.68191186E-12  7.28082809E-12  1.66225163E-12  1.66225163E-12  8.32596835E-13  2.17821358E-11  4.36790586E-12  2.18846049E-12  2.18965988E-12  1.09601730E-11  1.09130576E-11  1.11136609E-11  3.81974735E-12  6.57861596E-12  1.64418898E-11  3.30197511E-11  2.79049358E-11  5.00198570E-09
  8.395000E+03   5.39114528E-09  3.17722369E-10  1.82324641E-10  2.60060201E-10  1.79611131E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17507355E-13  4.54072208E-14  1.35248805E-10  1.08711578E-12  4.81726176E-13  9.63455961E-13  1.31691873E-09  2.14191576E-11  3.48061311E-11  1.01740999E-10  9.10314198E-11  5.35478940E-12  5.35478940E-11  8.73063490E-12  8.73063490E-12  3.95788782E-12  1.60643682E-11  5.35478940E-12  6.42574728E-11  1.60643682E-11  2.67739470E-11  1.33869735E-11  2.67739470E-11  7.97575321E-11  6.21346497E-11  3.74835258E-11  1.51596018E-11  1.81915886E-10  2.91021163E-32  2.36466576E-14  1.84217935E-14  2.53929612E-18  1.97822205E-18  3.82301003E-12  2.20995290E-10  9.83013205E-13  4.25536576E-12  9.71522551E-13  9.71522551E-13  4.86621030E-13  1.27308259E-11  2.55287404E-12  1.27907152E-12  1.27977252E-12  6.40580224E-12  6.37826507E-12  6.49551002E-12  2.23249634E-12  3.84494961E-12  9.60965622E-12  1.92987826E-11  1.63093685E-11  2.92346948E-09
  8.760000E+03   3.15091838E-09  1.85696582E-10  1.06561784E-10  1.51995248E-10  1.04975842E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44017093E-13  2.65387852E-14  7.90477573E-11  6.35377625E-13  2.81550539E-13  5.63103188E-13  7.69688668E-10  1.25186790E-11  2.03428534E-11  5.94637254E-11  5.32043858E-11  3.12966976E-12  3.12966976E-11  5.10272243E-12  5.10272243E-12  2.31323417E-12  9.38900927E-12  3.12966976E-12  3.75560371E-11  9.38900927E-12  1.56483488E-11  7.82417439E-12  1.56483488E-11  4.66152293E-11  3.63153281E-11  2.19076883E-11  8.86020790E-12  1.06322883E-10  1.70090748E-32  1.38205676E-14  1.07668343E-14  1.48412153E-18  1.15619519E-18  2.23440325E-12  1.29163301E-10  5.74533649E-13  2.48709865E-12  5.67817801E-13  5.67817801E-13  2.84411394E-13  7.44068118E-12  1.49205731E-12  7.47568418E-13  7.47978124E-13  3.74394659E-12  3.72785217E-12  3.79637736E-12  1.30480879E-12  2.24722610E-12  5.61647680E-12  1.12794009E-11  9.53220257E-12  1.70865618E-09
  9.125000E+03   1.84159137E-09  1.08532555E-10  6.22812904E-11  8.88354137E-11  6.13543675E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42618665E-13  1.55109057E-14  4.62003931E-11  3.71353939E-13  1.64555530E-13  3.29112292E-13  4.49853610E-10  7.31668945E-12  1.18896204E-11  3.47542749E-11  3.10959302E-11  1.82917236E-12  1.82917236E-11  2.98234624E-12  2.98234624E-12  1.35199696E-12  5.48751709E-12  1.82917236E-12  2.19500683E-11  5.48751709E-12  9.14586181E-12  4.57293090E-12  9.14586181E-12  2.72448200E-11  2.12249213E-11  1.28042065E-11  5.17845289E-12  6.21416617E-11  9.94115414E-33  8.07759359E-15  6.29280313E-15  8.67412315E-19  6.75751898E-19  1.30592331E-12  7.54910131E-11  3.35792960E-13  1.45361411E-12  3.31867804E-13  3.31867804E-13  1.66227590E-13  4.34879378E-12  8.72050475E-13  4.36925169E-13  4.37164627E-13  2.18819369E-12  2.17878712E-12  2.21883748E-12  7.62610870E-13  1.31341777E-12  3.28261604E-12  6.59237873E-12  5.57120810E-12  9.98644235E-10
  9.490000E+03   1.07633977E-09  6.34331306E-11  3.64010340E-11  5.19209042E-11  3.58592830E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.33551590E-14  9.06553157E-15  2.70023641E-11  2.17042185E-13  9.61764182E-14  1.92353557E-13  2.62922243E-10  4.27632535E-12  6.94902870E-12  2.03125454E-11  1.81743827E-11  1.06908134E-12  1.06908134E-11  1.74306740E-12  1.74306740E-12  7.90190554E-13  3.20724401E-12  1.06908134E-12  1.28289761E-11  3.20724401E-12  5.34540669E-12  2.67270334E-12  5.34540669E-12  1.59235560E-11  1.24051553E-11  7.48356937E-12  3.02660781E-12  3.63194263E-11  5.81022466E-33  4.72104474E-15  3.67790293E-15  5.06969347E-19  3.94951159E-19  7.63262262E-13  4.41216120E-11  1.96258152E-13  8.49581893E-13  1.93964048E-13  1.93964048E-13  9.71536736E-14  2.54170376E-12  5.09680175E-13  2.55366063E-13  2.55506017E-13  1.27891559E-12  1.27341780E-12  1.29682571E-12  4.45716908E-13  7.67642490E-13  1.91856362E-12  3.85299342E-12  3.25615821E-12  5.83669389E-10
  9.855000E+03   6.29079462E-10  3.70742405E-11  2.12750132E-11  3.03457842E-11  2.09583804E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.87179048E-14  5.29845673E-15  1.57818498E-11  1.26852862E-13  5.62114407E-14  1.12423303E-13  1.53668002E-10  2.49934873E-12  4.06144169E-12  1.18719065E-11  1.06222321E-11  6.24837184E-13  6.24837184E-12  1.01875628E-12  1.01875628E-12  4.61836179E-13  1.87451155E-12  6.24837184E-13  7.49804620E-12  1.87451155E-12  3.12418592E-12  1.56209296E-12  3.12418592E-12  9.30670993E-12  7.25033920E-12  4.37386029E-12  1.76893659E-12  2.12273166E-11  3.39585426E-33  2.75927022E-15  2.14959370E-15  2.96304208E-19  2.30833858E-19  4.46097622E-13  2.57873960E-11  1.14705389E-13  4.96548147E-13  1.13364573E-13  1.13364573E-13  5.67826092E-14  1.48552871E-12  2.97888583E-13  1.49251704E-13  1.49333502E-13  7.47477282E-13  7.44264038E-13  7.57945063E-13  2.60504498E-13  4.48657697E-13  1.12132711E-12  2.25192740E-12  1.90310003E-12  3.41132451E-10
  1.022000E+04   3.67672903E-10  2.16684767E-11  1.24344321E-11  1.77359511E-11  1.22493724E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84737534E-14  3.09674546E-15  9.22388807E-12  7.41406498E-14  3.28534388E-14  6.57071237E-14  8.98130745E-11  1.46077381E-12  2.37375745E-12  6.93867562E-12  6.20828871E-12  3.65193454E-13  3.65193454E-12  5.95424109E-13  5.95424109E-13  2.69925596E-13  1.09558036E-12  3.65193454E-13  4.38232144E-12  1.09558036E-12  1.82596727E-12  9.12983634E-13  1.82596727E-12  5.43941627E-12  4.23754617E-12  2.55635418E-12  1.03387583E-12  1.24065553E-11  1.98474703E-33  1.61268799E-15  1.25635536E-15  1.73178485E-19  1.34913568E-19  2.60727011E-13  1.50717474E-11  6.70409161E-14  2.90213415E-13  6.62572604E-14  6.62572604E-14  3.31872649E-14  8.68234756E-13  1.74104492E-13  8.72319170E-14  8.72797247E-14  4.36871904E-13  4.34993886E-13  4.42989922E-13  1.52254923E-13  2.62223277E-13  6.55372841E-13  1.31616550E-12  1.11228924E-12  1.99378880E-10
  1.058500E+04   2.14890760E-10  1.26643965E-11  7.26745034E-12  1.03659856E-11  7.15929000E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66418207E-14  1.80992937E-15  5.39101005E-12  4.33323763E-14  1.92015794E-14  3.84033026E-14  5.24923096E-11  8.53766467E-13  1.38737051E-12  4.05539072E-12  3.62850748E-12  2.13441617E-13  2.13441617E-12  3.48002636E-13  3.48002636E-13  1.57761195E-13  6.40324850E-13  2.13441617E-13  2.56129940E-12  6.40324850E-13  1.06720808E-12  5.33604042E-13  1.06720808E-12  3.17913093E-12  2.47668378E-12  1.49409132E-12  6.04260911E-13  7.25115742E-12  1.16000879E-33  9.42554496E-16  7.34291695E-16  1.01216206E-19  7.88518243E-20  1.52384973E-13  8.80886034E-12  3.91828533E-14  1.69618650E-13  3.87248365E-14  3.87248365E-14  1.93966880E-14  5.07450033E-13  1.01757422E-13  5.09837216E-14  5.10116634E-14  2.55334932E-13  2.54237302E-13  2.58910679E-13  8.89871837E-14  1.53259484E-13  3.83040378E-13  7.69248433E-13  6.50090548E-13  1.16529336E-10
