 Retention  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   1.31904843E-02  4.58701355E-07  3.72166877E-05  6.86723622E-03  5.16877788E-03  0.00000000E+00  0.00000000E+00  6.84229582E-09  4.61732965E-08  4.61743140E-08  4.61753315E-08  9.23562592E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47864234E-06  3.07956537E-07  7.69891342E-10  4.94640607E-07  2.12301563E-08  4.48064632E-06  1.31197595E-08  3.15685150E-05  7.89153688E-08  9.17934422E-11  0.00000000E+00  4.44080017E-06  3.54300698E-08  1.03643414E-05  6.15090812E-05  1.01618036E-03  4.44401682E-05  1.08654914E-03  4.03734095E-03  4.42109541E-03  8.24635345E-04  5.66934470E-05  1.00949520E-03  4.58801434E-04  9.62020455E-05  1.69363393E-05  1.23815827E-06  3.93959449E-06  1.97827318E-06  1.88900888E-08  2.26684398E-07
  9.490000E+03   1.24584130E-02  4.30261849E-07  3.54534359E-05  6.49674302E-03  4.87232356E-03  0.00000000E+00  0.00000000E+00  6.41783742E-09  4.33099725E-08  4.33108841E-08  4.33117957E-08  8.66287817E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40891711E-06  2.93434876E-07  7.33587190E-10  4.71315877E-07  2.02290503E-08  4.26936187E-06  1.25010985E-08  3.00799047E-05  7.51941221E-08  8.74649313E-11  0.00000000E+00  4.16549981E-06  3.32338949E-08  9.72171075E-06  5.75852863E-05  9.59126565E-04  4.16833857E-05  1.01785432E-03  3.81236599E-03  4.18978895E-03  8.00496302E-04  5.39407466E-05  9.39333721E-04  4.23641544E-04  8.92478529E-05  1.59854428E-05  1.14814433E-06  3.65318651E-06  1.85541856E-06  1.77187849E-08  2.12628509E-07
  9.855000E+03   1.17676522E-02  4.03862034E-07  3.37741815E-05  6.14714102E-03  4.59273707E-03  0.00000000E+00  0.00000000E+00  6.02385456E-09  4.06520885E-08  4.06529078E-08  4.06537272E-08  8.13122761E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34247976E-06  2.79597983E-07  6.98994957E-10  4.49091022E-07  1.92751514E-08  4.06804052E-06  1.19116104E-08  2.86614897E-05  7.16483505E-08  8.33405308E-11  0.00000000E+00  3.90993992E-06  3.11951611E-08  9.12517555E-06  5.39596544E-05  9.05085145E-04  3.91245308E-05  9.54280047E-04  3.59893838E-03  3.96935025E-03  7.76119553E-04  5.13014644E-05  8.75391162E-04  3.91774658E-04  8.29280591E-05  1.50847524E-05  1.06601198E-06  3.39185631E-06  1.74140359E-06  1.66315038E-08  1.99580917E-07
  1.022000E+04   1.11157717E-02  3.79316834E-07  3.21748555E-05  5.81707380E-03  4.32911076E-03  0.00000000E+00  0.00000000E+00  5.65757766E-09  3.81809928E-08  3.81817315E-08  3.81824702E-08  7.63694266E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27917525E-06  2.66413567E-07  6.66033917E-10  4.27914178E-07  1.83662335E-08  3.87621246E-06  1.13499196E-08  2.73099599E-05  6.82697794E-08  7.94106161E-11  0.00000000E+00  3.67232986E-06  2.92995916E-08  8.57055248E-06  5.06025532E-05  8.53935781E-04  3.67456166E-05  8.95334343E-04  3.39666063E-03  3.75946387E-03  7.51630596E-04  4.87737708E-05  8.16929529E-04  3.62847610E-04  7.71693057E-05  1.42322630E-05  9.90946996E-07  3.15301317E-06  1.63542246E-06  1.56206196E-08  1.87450106E-07
  1.058500E+04   1.05004992E-02  3.56462971E-07  3.06515964E-05  5.50530090E-03  4.08057612E-03  0.00000000E+00  0.00000000E+00  5.31656384E-09  3.58802319E-08  3.58808998E-08  3.58815678E-08  7.17673155E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21885587E-06  2.53850861E-07  6.34627151E-10  4.07735926E-07  1.75001755E-08  3.69343003E-06  1.08147152E-08  2.60221613E-05  6.50505245E-08  7.56660161E-11  0.00000000E+00  3.45108981E-06  2.75345903E-08  8.05415105E-06  4.74882812E-05  8.05555483E-04  3.45307782E-05  8.40587208E-04  3.20511027E-03  3.55978868E-03  7.27140384E-04  4.63553677E-05  7.63320386E-04  3.36544445E-04  7.19081368E-05  1.34259247E-05  9.22226668E-07  2.93435758E-06  1.53676472E-06  1.46794044E-08  1.76155341E-07
  1.095000E+04   9.91970772E-03  3.35155805E-07  2.92007382E-05  5.21068474E-03  3.84630348E-03  0.00000000E+00  0.00000000E+00  4.99864948E-09  3.37352312E-08  3.37358369E-08  3.37364426E-08  6.74767846E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16138083E-06  2.41880548E-07  6.04701369E-10  3.88509177E-07  1.66749564E-08  3.51926670E-06  1.03047483E-08  2.47950888E-05  6.19830733E-08  7.20979924E-11  0.00000000E+00  3.24482021E-06  2.58889976E-08  7.57270200E-06  4.45944001E-05  7.59820397E-04  3.24659641E-05  7.89660848E-04  3.02384960E-03  3.36996594E-03  7.02746584E-04  4.40435950E-05  7.14026404E-04  3.12583698E-04  6.70895722E-05  1.26636733E-05  8.59209703E-07  2.73384906E-06  1.44480139E-06  1.38018986E-08  1.65625105E-07
  1.131500E+04   9.37140422E-03  3.15266702E-07  2.78187990E-05  4.93217908E-03  3.62550160E-03  0.00000000E+00  0.00000000E+00  4.70191082E-09  3.17330302E-08  3.17335810E-08  3.17341317E-08  6.34719053E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10661603E-06  2.30474694E-07  5.76186734E-10  3.70189064E-07  1.58886504E-08  3.35331601E-06  9.81882893E-09  2.36258788E-05  5.90602674E-08  6.86982185E-11  0.00000000E+00  3.05227637E-06  2.43528883E-08  7.12329805E-06  4.19012070E-05  7.16607229E-04  3.05386805E-05  7.42221779E-04  2.85243347E-03  3.18962589E-03  6.78534744E-04  4.18355184E-05  6.68586230E-04  2.90715450E-04  6.26658865E-05  1.19434538E-05  8.01327025E-07  2.54967690E-06  1.35897344E-06  1.29828025E-08  1.55795798E-07
  1.168000E+04   8.85371987E-03  2.96680852E-07  2.65024704E-05  4.66881906E-03  3.41741702E-03  0.00000000E+00  0.00000000E+00  4.42463111E-09  2.98620618E-08  2.98625639E-08  2.98630660E-08  5.97295370E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05443366E-06  2.19606682E-07  5.49016704E-10  3.52732835E-07  1.51394227E-08  3.19519072E-06  9.35582299E-09  2.25118027E-05  5.62752862E-08  6.54587606E-11  0.00000000E+00  2.87234730E-06  2.29174031E-08  6.70334431E-06  3.93913127E-05  6.75794347E-04  2.87377779E-05  6.97974360E-04  2.69041536E-03  3.01839309E-03  6.54579379E-04  3.97280025E-05  6.26602040E-04  2.70718314E-04  5.85955653E-05  1.12632391E-05  7.48073513E-07  2.38023391E-06  1.27878215E-06  1.22173859E-08  1.46610658E-07
  1.204500E+04   8.36490086E-03  2.79295422E-07  2.52486081E-05  4.41971245E-03  3.22133339E-03  0.00000000E+00  0.00000000E+00  4.16527297E-09  2.81119662E-08  2.81124251E-08  2.81128841E-08  5.62289546E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00471194E-06  2.09251150E-07  5.23127874E-10  3.36099752E-07  1.44255246E-08  3.04452181E-06  8.91465006E-09  2.14502608E-05  5.36216305E-08  6.23720590E-11  0.00000000E+00  2.70403788E-06  2.15746064E-08  6.31051668E-06  3.70492989E-05  6.37262637E-04  2.70532718E-05  6.56655461E-04  2.53735210E-03  2.85589068E-03  6.30944983E-04  3.77177712E-05  5.87729299E-04  2.52396509E-04  5.48424152E-05  1.06210439E-05  6.99000595E-07  2.22409280E-06  1.20378107E-06  1.15014122E-08  1.38018843E-07
  1.241000E+04   7.90330027E-03  2.63018001E-07  2.40542230E-05  4.18403209E-03  3.03657049E-03  0.00000000E+00  0.00000000E+00  3.92245506E-09  2.64734342E-08  2.64738547E-08  2.64742752E-08  5.29515349E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.57334847E-07  1.99383932E-07  4.98459829E-10  3.20251000E-07  1.37452904E-08  2.90095767E-06  8.49428059E-09  2.04387759E-05  5.10931077E-08  5.94309106E-11  0.00000000E+00  2.54645380E-06  2.03173663E-08  5.94272663E-06  3.48614370E-05  6.00896140E-04  2.54761910E-05  6.18030012E-04  2.39280761E-03  2.70174380E-03  6.07686955E-04  3.58014572E-05  5.51668322E-04  2.35577080E-04  5.13748054E-05  1.00149357E-05  6.53709646E-07  2.07998524E-06  1.13356920E-06  1.08310743E-08  1.29974669E-07
  1.277500E+04   7.46737057E-03  2.47765276E-07  2.29164726E-05  3.96100936E-03  2.86248321E-03  0.00000000E+00  0.00000000E+00  3.69493224E-09  2.49380737E-08  2.49384598E-08  2.49388459E-08  4.98804895E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.12191815E-07  1.89982002E-07  4.74955004E-10  3.05149595E-07  1.30971326E-08  2.76416329E-06  8.09373361E-09  1.94749873E-05  4.86838171E-08  5.66284517E-11  0.00000000E+00  2.39878881E-06  1.91392529E-08  5.59809131E-06  3.28154550E-05  5.66582530E-04  2.39984489E-05  5.81887271E-04  2.25635569E-03  2.55558236E-03  5.84852468E-04  3.39756433E-05  5.18157298E-04  2.20107312E-04  4.81650217E-05  9.44304216E-06  6.11846123E-07  1.94678312E-06  1.06778519E-06  1.02029401E-08  1.22436948E-07
  1.314000E+04   7.05565686E-03  2.33461907E-07  2.18326532E-05  3.74992839E-03  2.69846040E-03  0.00000000E+00  0.00000000E+00  3.48157869E-09  2.34982959E-08  2.34986512E-08  2.34990065E-08  4.70006375E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.69177497E-07  1.81023419E-07  4.52558546E-10  2.90760295E-07  1.24795385E-08  2.63381944E-06  7.71207438E-09  1.85566462E-05  4.63881364E-08  5.39581425E-11  0.00000000E+00  2.26031376E-06  1.80344508E-08  5.27490805E-06  3.09003430E-05  5.34213443E-04  2.26127337E-05  5.48037668E-04  2.12758217E-03  2.41704316E-03  5.62481258E-04  3.22368954E-05  4.86966508E-04  2.05852374E-04  4.51887156E-05  8.90355738E-06  5.73094363E-07  1.82348206E-06  1.00610241E-06  9.61390604E-09  1.15368435E-07
  1.350500E+04   6.66679060E-03  2.20039561E-07  2.08001930E-05  3.55012112E-03  2.54392365E-03  0.00000000E+00  0.00000000E+00  3.28137347E-09  2.21472185E-08  2.21475460E-08  2.21478736E-08  4.42982109E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.28191516E-07  1.72487277E-07  4.31218192E-10  2.77049521E-07  1.18910671E-08  2.50962194E-06  7.34841225E-09  1.76816093E-05  4.42007082E-08  5.14137515E-11  0.00000000E+00  2.13036731E-06  1.69976857E-08  4.97163261E-06  2.91061888E-05  5.03684708E-04  2.13124147E-05  5.16310133E-04  2.00608636E-03  2.28577151E-03  5.40606361E-04  3.05817906E-05  4.57893531E-04  1.92693173E-04  4.24244362E-05  8.39474513E-06  5.37172988E-07  1.70918678E-06  9.48224736E-07  9.06115715E-09  1.08735353E-07
  1.387000E+04   6.29948397E-03  2.07436087E-07  1.98166451E-05  3.36096290E-03  2.39832594E-03  0.00000000E+00  0.00000000E+00  3.09338810E-09  2.08785816E-08  2.08788842E-08  2.08791868E-08  4.17606877E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.89138224E-07  1.64353656E-07  4.10884139E-10  2.63985278E-07  1.13303450E-08  2.39128095E-06  7.00189858E-09  1.68478347E-05  4.21164281E-08  4.89893410E-11  0.00000000E+00  2.00834793E-06  1.60241597E-08  4.68686040E-06  2.74240399E-05  4.74896474E-04  2.00914617E-05  4.86549816E-04  1.89148223E-03  2.16142254E-03  5.19254788E-04  2.90069387E-05  4.30759250E-04  1.80524446E-04  3.98532301E-05  7.91494123E-06  5.03830853E-07  1.60309817E-06  8.93882954E-07  8.54213324E-09  1.02506977E-07
  1.423500E+04   5.95252456E-03  1.95594801E-07  1.88796811E-05  3.18186870E-03  2.26115040E-03  0.00000000E+00  0.00000000E+00  2.91677591E-09  1.96866767E-08  1.96869568E-08  1.96872368E-08  3.93766483E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.51926487E-07  1.56603575E-07  3.91508937E-10  2.51537077E-07  1.07960636E-08  2.27852033E-06  6.67172472E-09  1.60533767E-05  4.01304320E-08  4.66792533E-11  0.00000000E+00  1.89370699E-06  1.51094969E-08  4.41931047E-06  2.58457849E-05  4.47753277E-04  1.89443760E-05  4.58616134E-04  1.78339901E-03  2.04366208E-03  4.98448137E-04  2.75090002E-05  4.05404517E-04  1.69253055E-04  3.74583019E-05  7.46255462E-06  4.72843470E-07  1.50450195E-06  8.42831625E-07  8.05449942E-09  9.66552880E-08
  1.460000E+04   5.62477058E-03  1.84463872E-07  1.79870848E-05  3.01228975E-03  2.13190891E-03  0.00000000E+00  0.00000000E+00  2.75076283E-09  1.85662843E-08  1.85665439E-08  1.85668035E-08  3.71356516E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.16469466E-07  1.49218948E-07  3.73047371E-10  2.39675871E-07  1.02869763E-08  2.17107692E-06  6.35712018E-09  1.52963813E-05  3.82380853E-08  4.44780976E-11  0.00000000E+00  1.78594284E-06  1.42496960E-08  4.16781156E-06  2.43640533E-05  4.22164046E-04  1.78661301E-05  4.32381104E-04  1.68148165E-03  1.93216731E-03  4.78203170E-04  2.60847006E-05  3.81687363E-04  1.58796475E-04  3.52247229E-05  7.03606743E-06  4.44009864E-07  1.41275866E-06  7.94846411E-07  7.59612077E-09  9.11546669E-08
  1.496500E+04   5.31514637E-03  1.73995793E-07  1.71367470E-05  2.85171055E-03  2.01014076E-03  0.00000000E+00  0.00000000E+00  2.59463941E-09  1.75126203E-08  1.75128613E-08  1.75131022E-08  3.50281278E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.82684417E-07  1.42182543E-07  3.55456358E-10  2.28373978E-07  9.80189492E-09  2.06870000E-06  6.05735079E-09  1.45750819E-05  3.64349721E-08  4.23807372E-11  0.00000000E+00  1.68459562E-06  1.34410891E-08  3.93129010E-06  2.29721289E-05  3.98042057E-04  1.68521165E-05  4.07727895E-04  1.58539094E-03  1.82662722E-03  4.58532325E-04  2.47308410E-05  3.59480649E-04  1.49081473E-04  3.31391835E-05  6.63403429E-06  4.17149816E-07  1.32729487E-06  7.49721759E-07  7.16504047E-09  8.59816309E-08
  1.533000E+04   5.02263827E-03  1.64146917E-07  1.63266600E-05  2.69964627E-03  1.89541135E-03  0.00000000E+00  0.00000000E+00  2.44775396E-09  1.65212895E-08  1.65215135E-08  1.65217376E-08  3.30452850E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50492499E-07  1.35477939E-07  3.38694848E-10  2.17605025E-07  9.33968751E-09  1.97115065E-06  5.77171700E-09  1.38877953E-05  3.47168845E-08  4.03822776E-11  0.00000000E+00  1.58924287E-06  1.26803062E-08  3.70875977E-06  2.16638753E-05  3.75304867E-04  1.58981024E-05  3.84549591E-04  1.49480347E-03  1.72674282E-03  4.39444195E-04  2.34443069E-05  3.38670098E-04  1.40042940E-04  3.11897816E-05  6.25508112E-06  3.92101428E-07  1.24759545E-06  7.07268882E-07  6.75946073E-09  8.11146065E-08
  1.569500E+04   4.74629083E-03  1.54877056E-07  1.55549124E-05  2.55564043E-03  1.78731089E-03  0.00000000E+00  0.00000000E+00  2.30950648E-09  1.55882453E-08  1.55884539E-08  1.55886624E-08  3.11790286E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.19818588E-07  1.29089490E-07  3.22723725E-10  2.07343881E-07  8.89927544E-09  1.87820123E-06  5.49955224E-09  1.32329176E-05  3.30798131E-08  3.84780552E-11  0.00000000E+00  1.49949558E-06  1.19642444E-08  3.49931245E-06  2.04336718E-05  3.53874207E-04  1.50001911E-05  3.62748109E-04  1.40941145E-03  1.63222725E-03  4.20943961E-04  2.22220747E-05  3.19152625E-04  1.31622875E-04  2.93658410E-05  5.89790344E-06  3.68719001E-07  1.17319682E-06  6.67314011E-07  6.37772630E-09  7.65337302E-08
  1.606000E+04   4.48520317E-03  1.46149132E-07  1.48196842E-05  2.41926279E-03  1.68545310E-03  0.00000000E+00  0.00000000E+00  2.17934345E-09  1.47097544E-08  1.47099488E-08  1.47101432E-08  2.94218907E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90591102E-07  1.23002287E-07  3.07505718E-10  1.97566600E-07  8.47963096E-09  1.78963483E-06  5.24022138E-09  1.26089207E-05  3.15199377E-08  3.66636262E-11  0.00000000E+00  1.41499485E-06  1.12900406E-08  3.30211027E-06  1.92763582E-05  3.33675860E-04  1.41547876E-05  3.42233268E-04  1.32892242E-03  1.54280577E-03  4.03033790E-04  2.10612157E-05  3.00834920E-04  1.23769494E-04  2.76577564E-05  5.56126433E-06  3.46871160E-07  1.10368097E-06  6.29696871E-07  6.01831002E-09  7.22206757E-08
  1.642500E+04   4.23852578E-03  1.37928870E-07  1.41192428E-05  2.29010749E-03  1.58947398E-03  0.00000000E+00  0.00000000E+00  2.05675326E-09  1.38823657E-08  1.38825470E-08  1.38827284E-08  2.77669681E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.62741835E-07  1.17202126E-07  2.93005316E-10  1.88250366E-07  8.07977478E-09  1.70524477E-06  4.99311924E-09  1.20143482E-05  3.00336181E-08  3.49347564E-11  0.00000000E+00  1.33540888E-06  1.06550481E-08  3.11637872E-06  1.81871857E-05  3.14639530E-04  1.33585690E-05  3.22921971E-04  1.25305883E-03  1.45821560E-03  3.85713189E-04  1.99588995E-05  2.83632254E-04  1.16436462E-04  2.60568601E-05  5.24399217E-06  3.26439220E-07  1.03867025E-06  5.94269341E-07  5.67980017E-09  6.81585021E-08
  1.679000E+04   4.00545733E-03  1.30184526E-07  1.34519384E-05  2.16779142E-03  1.49903063E-03  0.00000000E+00  0.00000000E+00  1.94126214E-09  1.31028833E-08  1.31030526E-08  1.31032220E-08  2.62078681E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.36205798E-07  1.11675471E-07  2.79188678E-10  1.79373438E-07  7.69877377E-09  1.62483412E-06  4.75766919E-09  1.14478128E-05  2.86173857E-08  3.32874113E-11  0.00000000E+00  1.26043042E-06  1.00568156E-08  2.94140054E-06  1.71617758E-05  2.96698692E-04  1.26084584E-05  3.04737500E-04  1.18155762E-03  1.37820578E-03  3.68979339E-04  1.89123958E-05  2.67467447E-04  1.09582215E-04  2.45553078E-05  4.94497820E-06  3.07315745E-07  9.77822825E-07  5.60894288E-07  5.36088946E-09  6.43315215E-08
  1.715500E+04   3.78524189E-03  1.22886659E-07  1.28161998E-05  2.05195265E-03  1.41380008E-03  0.00000000E+00  0.00000000E+00  1.83243067E-09  1.23683428E-08  1.23685011E-08  1.23686595E-08  2.47386611E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.10921065E-07  1.06409425E-07  2.66023563E-10  1.70915101E-07  7.33573884E-09  1.54821522E-06  4.53332175E-09  1.09079923E-05  2.72679356E-08  3.17177466E-11  0.00000000E+00  1.18977442E-06  9.49306956E-09  2.77651041E-06  1.61960828E-05  2.79790441E-04  1.19016016E-05  2.87608885E-04  1.11416967E-03  1.30253688E-03  3.52827389E-04  1.79190752E-05  2.52269995E-04  1.03169378E-04  2.31459804E-05  4.66317401E-06  2.89403287E-07  9.20828640E-07  5.29444537E-07  5.06036521E-09  6.07251817E-08
  1.752000E+04   3.57716620E-03  1.16007912E-07  1.22105308E-05  1.94224908E-03  1.33347822E-03  0.00000000E+00  0.00000000E+00  1.72985061E-09  1.16759903E-08  1.16761384E-08  1.16762866E-08  2.33538383E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.86828631E-07  1.01391699E-07  2.53479247E-10  1.62855616E-07  6.98982278E-09  1.47520928E-06  4.31955340E-09  1.03936270E-05  2.59821187E-08  3.02220994E-11  0.00000000E+00  1.12317610E-06  8.96169729E-09  2.62109021E-06  1.52863620E-05  2.63855335E-04  1.12353474E-05  2.71470369E-04  1.05065929E-03  1.23098072E-03  3.37250725E-04  1.69764090E-05  2.37975318E-04  9.71642591E-05  2.18223988E-05  4.39758891E-06  2.72613281E-07  8.67405893E-07  4.99801961E-07  4.77710081E-09  5.73259632E-08
  1.788500E+04   3.38055715E-03  1.09522834E-07  1.16335066E-05  1.83835720E-03  1.25777872E-03  0.00000000E+00  0.00000000E+00  1.63314220E-09  1.10232634E-08  1.10234022E-08  1.10235409E-08  2.20482747E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63872274E-07  9.66105831E-08  2.41526458E-10  1.55176175E-07  6.66021836E-09  1.40564593E-06  4.11586528E-09  9.90351648E-06  2.47569344E-08  2.87969792E-11  0.00000000E+00  1.06038906E-06  8.46073330E-09  2.47456487E-06  1.44291413E-05  2.48837239E-04  1.06072292E-05  2.56260915E-04  9.90803686E-04  1.16332002E-03  3.22241215E-04  1.60819686E-05  2.24524111E-04  9.15364068E-05  2.05786512E-05  4.14728731E-06  2.56865072E-07  8.17297956E-07  4.71856679E-07  4.51004810E-09  5.41212876E-08
  1.825000E+04   3.19477948E-03  1.03407717E-07  1.10837702E-05  1.73997091E-03  1.18643201E-03  0.00000000E+00  0.00000000E+00  1.54195164E-09  1.04077753E-08  1.04079053E-08  1.04080354E-08  2.08171956E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41998422E-07  9.20549204E-08  2.30137301E-10  1.47858857E-07  6.34615640E-09  1.33936283E-06  3.92178204E-09  9.43651711E-06  2.35895236E-08  2.74390604E-11  0.00000000E+00  1.00118378E-06  7.98834645E-09  2.33639863E-06  1.36211961E-05  2.34683168E-04  1.00149491E-05  2.41923791E-04  9.34392354E-04  1.09934808E-03  3.07789429E-04  1.52334244E-05  2.11861783E-04  8.62582297E-05  1.94093295E-05  3.91138613E-06  2.42085064E-07  7.70270658E-07  4.45506345E-07  4.25823059E-09  5.10994370E-08
