FlexID output: RetentionActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq/Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.380000E+03   1.03406806E-02  3.13258205E-07  6.37559076E-03  1.87697133E-03  1.60649699E-03  3.52330287E-14  3.69970669E-12  4.68837410E-09  3.15999062E-08  3.15999031E-08  3.15999001E-08  6.32026690E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.61008829E-13  2.31450569E-06  1.82471077E-04  7.60764412E-12  1.59559261E-07  3.79796683E-10  9.86040378E-08  3.74079569E-08  5.62043286E-03  7.45500957E-04  2.84413987E-08  5.74121581E-08  1.51490708E-07  9.96742865E-09  3.95792570E-09  1.09062472E-07  2.44590914E-09  2.49470319E-06  5.99458429E-06  3.64533548E-07  0.00000000E+00  3.03635017E-06  1.74558565E-08  5.10201644E-06  4.02375019E-05  2.41315577E-04  3.03539226E-05  7.20302328E-04  8.55535356E-04  9.64257747E-04  9.61086182E-05  1.11769611E-05  5.72578578E-04  1.83992331E-04  4.86433296E-05  4.02192629E-06  5.52252034E-07  1.75716556E-06  1.34883167E-06  1.09359929E-08  1.31233114E-07
  4.745000E+03   9.78526848E-03  2.98696240E-07  5.85795200E-03  1.87189815E-03  1.58884316E-03  1.08284944E-14  1.13706526E-12  4.46346887E-09  3.01137370E-08  3.01137357E-08  3.01137343E-08  6.02302044E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33887920E-13  1.47608484E-06  1.68285194E-04  2.33812801E-12  1.01759528E-07  1.16726446E-10  6.28851018E-08  1.14969353E-08  5.10723026E-03  7.41190714E-04  2.71002473E-08  5.48374898E-08  1.56836097E-07  9.49741583E-09  3.78043113E-09  1.03919657E-07  2.33622149E-09  2.37706726E-06  6.09372474E-06  4.00348686E-07  0.00000000E+00  2.89583529E-06  1.68850987E-08  4.93546281E-06  3.84680567E-05  2.43404509E-04  2.89508734E-05  6.88065246E-04  8.71535766E-04  9.76047666E-04  1.00668264E-04  1.13740147E-05  5.53755838E-04  1.82442054E-04  4.74064197E-05  4.05674181E-06  5.41624004E-07  1.72334910E-06  1.28660952E-06  1.04993364E-08  1.25993228E-07
  5.110000E+03   9.25894321E-03  2.84603956E-07  5.38237555E-03  1.85878071E-03  1.56633502E-03  3.32802187E-15  3.49464841E-13  4.25072290E-09  2.86870128E-08  2.86870340E-08  2.86870553E-08  5.73767477E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.18829496E-14  9.41378748E-07  1.55017173E-04  7.18598626E-13  6.48975280E-08  3.58746243E-11  4.01052139E-08  3.53346003E-09  4.64088371E-03  7.32070118E-04  2.58223378E-08  5.23361971E-08  1.60951243E-07  9.04956619E-09  3.60799500E-09  9.90193406E-08  2.22965983E-09  2.26497736E-06  6.15332649E-06  4.33989470E-07  0.00000000E+00  2.75929557E-06  1.63013141E-08  4.76505517E-06  3.67337008E-05  2.44190592E-04  2.75872563E-05  6.56593012E-04  8.81877196E-04  9.82615361E-04  1.04725416E-04  1.15080487E-05  5.33915431E-04  1.79803521E-04  4.60186406E-05  4.06984320E-06  5.28903621E-07  1.68287516E-06  1.22611659E-06  1.00664780E-08  1.20798914E-07
  5.475000E+03   8.76027374E-03  2.70968337E-07  4.94543577E-03  1.83884921E-03  1.53967233E-03  1.02283191E-15  1.07404279E-13  4.04637588E-09  2.73101267E-08  2.73101727E-08  2.73102187E-08  5.46229834E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20924554E-14  6.00367893E-07  1.42677710E-04  2.20853598E-13  4.13886464E-08  1.10256819E-11  2.55772534E-08  1.08597113E-09  4.21711836E-03  7.19008610E-04  2.46046879E-08  4.99222197E-08  1.63960197E-07  8.62283480E-09  3.44157828E-09  9.43500946E-08  2.12681804E-09  2.15817272E-06  6.17843722E-06  4.65247593E-07  0.00000000E+00  2.62702289E-06  1.57104760E-08  4.59254515E-06  3.50409848E-05  2.43824550E-04  2.62660269E-05  6.25965342E-04  8.87176688E-04  9.84516784E-04  1.08289069E-04  1.15851910E-05  5.13465311E-04  1.76285486E-04  4.45223752E-05  4.06374250E-06  5.14564270E-07  1.63724995E-06  1.16748698E-06  9.63972848E-09  1.15677901E-07
  5.840000E+03   8.28789090E-03  2.57798656E-07  4.54399059E-03  1.81317685E-03  1.50949591E-03  3.14356443E-16  3.30095559E-14  3.84947107E-09  2.59814547E-08  2.59815225E-08  2.59815903E-08  5.19656357E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.78987975E-15  3.82886917E-07  1.31245725E-04  6.78769901E-14  2.63957673E-08  3.38862535E-12  1.63119910E-08  3.33761607E-10  3.83204716E-03  7.02758707E-04  2.34444562E-08  4.76025369E-08  1.65980679E-07  8.21622586E-09  3.28166211E-09  8.99010255E-08  2.02799344E-09  2.05640433E-06  6.17357609E-06  4.93982240E-07  0.00000000E+00  2.49923356E-06  1.51176527E-08  4.41941951E-06  3.33949701E-05  2.42445547E-04  2.49893845E-05  5.96249692E-04  8.88005402E-04  9.82269973E-04  1.11371811E-04  1.16112047E-05  4.92725962E-04  1.72069730E-04  4.29521628E-05  4.04075911E-06  4.99005714E-07  1.58774545E-06  1.11082117E-06  9.22098886E-09  1.10653001E-07
  6.205000E+03   7.84048301E-03  2.45106311E-07  4.17515493E-03  1.78270157E-03  1.47638812E-03  9.66140888E-17  1.01451338E-14  3.65984275E-09  2.47013508E-08  2.47014364E-08  2.47015219E-08  4.94054071E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08679689E-15  2.44187594E-07  1.20682138E-04  2.08612666E-14  1.68340015E-08  1.04145774E-12  1.04030346E-08  1.02578058E-10  3.48213724E-03  6.83970647E-04  2.23389352E-08  4.53797792E-08  1.67122645E-07  7.82879052E-09  3.12842785E-09  8.56617514E-08  1.93329811E-09  1.95943480E-06  6.14278505E-06  5.20109107E-07  0.00000000E+00  2.37607503E-06  1.45270896E-08  4.24692408E-06  3.17994881E-05  2.40181650E-04  2.37588376E-05  5.67499254E-04  8.84890966E-04  9.76355943E-04  1.13989168E-04  1.15914899E-05  4.71948424E-04  1.67313115E-04  4.13360858E-05  4.00302751E-06  4.82564610E-07  1.53543285E-06  1.05618875E-06  8.81178732E-09  1.05742555E-07
  6.570000E+03   7.41679410E-03  2.32899281E-07  3.83627868E-03  1.74824397E-03  1.44087484E-03  2.96933064E-17  3.11799831E-15  3.47750746E-09  2.34703679E-08  2.34704674E-08  2.34705668E-08  4.69434040E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.41354693E-16  1.55731571E-07  1.10938475E-04  6.41148706E-15  1.07359487E-08  3.20080892E-13  6.63457506E-09  3.15262686E-11  3.16417807E-03  6.63205052E-04  2.12855448E-08  4.32538894E-08  1.67487703E-07  7.45962466E-09  2.98187154E-09  8.16223798E-08  1.84272960E-09  1.86703784E-06  6.08967545E-06  5.43590917E-07  0.00000000E+00  2.25763439E-06  1.39423004E-08  4.07609026E-06  3.02573300E-05  2.37150313E-04  2.25752874E-05  5.39752904E-04  8.78319494E-04  9.67219746E-04  1.16159018E-04  1.15310880E-05  4.51328324E-04  1.62149895E-04  3.96968929E-05  3.95250522E-06  4.65523459E-07  1.48121101E-06  1.00363209E-06  8.41332171E-09  1.00960937E-07
  6.935000E+03   7.01562261E-03  2.21181066E-07  3.52492729E-03  1.71052237E-03  1.40342853E-03  9.12591998E-18  9.58283417E-16  3.30248643E-09  2.22887747E-08  2.22888847E-08  2.22889947E-08  4.45801668E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97113502E-16  9.93184043E-08  1.01962186E-04  1.97050194E-15  6.84689232E-09  9.83734372E-14  4.23122559E-09  9.68926130E-12  2.87525222E-03  6.40943943E-04  2.02818270E-08  4.12231782E-08  1.67169046E-07  7.10786678E-09  2.84187673E-09  7.77734843E-08  1.75621596E-09  1.77899786E-06  6.01747023E-06  5.64429219E-07  0.00000000E+00  2.14394705E-06  1.33661575E-08  3.90776152E-06  2.87704013E-05  2.33458879E-04  2.14391153E-05  5.13036185E-04  8.68737499E-04  9.55271704E-04  1.17901065E-04  1.14346883E-05  4.31016892E-04  1.56694088E-04  3.80529181E-05  3.89098131E-06  4.48118259E-07  1.42583082E-06  9.53170173E-07  8.02650284E-09  9.63190772E-08
  7.300000E+03   6.63582024E-03  2.09950946E-07  3.23886412E-03  1.67016552E-03  1.36447162E-03  2.80475385E-18  2.94518154E-16  3.13475976E-09  2.11564669E-08  2.11565845E-08  2.11567022E-08  4.23154893E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05807256E-17  6.33406917E-08  9.36998808E-05  6.05612686E-16  4.36663173E-09  3.02340233E-14  2.69848028E-09  2.97789078E-12  2.61270862E-03  6.17600394E-04  1.93254394E-08  3.92849931E-08  1.66251680E-07  6.77269600E-09  2.70826056E-09  7.41060831E-08  1.67364417E-09  1.69510938E-06  5.92904217E-06  5.82657310E-07  0.00000000E+00  2.03500519E-06  1.28009778E-08  3.74261840E-06  2.73398543E-05  2.29205113E-04  2.03502665E-05  4.87362781E-04  8.56553789E-04  9.40888818E-04  1.19236381E-04  1.13066369E-05  4.11129699E-04  1.51041806E-04  3.64188362E-05  3.82008522E-06  4.30545109E-07  1.36991625E-06  9.04802346E-07  7.65199552E-09  9.18249549E-08
  7.665000E+03   6.27629066E-03  1.99204581E-07  2.97603435E-03  1.62772359E-03  1.32438018E-03  8.62011084E-19  9.05170031E-17  2.97426016E-09  2.00729919E-08  2.00731148E-08  2.00732377E-08  4.01484691E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86188378E-17  4.03957681E-08  8.60992487E-05  1.86128579E-16  2.78483607E-09  9.29210352E-15  1.72096611E-09  9.15222865E-13  2.37413826E-03  5.93527004E-04  1.84141501E-08  3.74361417E-08  1.64812832E-07  6.45333017E-09  2.58080295E-09  7.06116179E-08  1.59487823E-09  1.61517666E-06  5.82694849E-06  5.98334136E-07  0.00000000E+00  1.93076535E-06  1.22486004E-08  3.58120141E-06  2.59662067E-05  2.24477751E-04  1.93083269E-05  4.62736144E-04  8.42141410E-04  9.24416288E-04  1.20187006E-04  1.11509485E-05  3.91753612E-04  1.45273440E-04  3.48062889E-05  3.74129586E-06  4.12965905E-07  1.31398242E-06  8.58511737E-07  7.29025611E-09  8.74840466E-08
  8.030000E+03   5.93598810E-03  1.88934663E-07  2.73455016E-03  1.58367756E-03  1.28348762E-03  2.64929883E-19  2.78194323E-17  2.82087792E-09  1.90376035E-08  1.90377297E-08  1.90378558E-08  3.80776158E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.72230055E-18  2.57625554E-08  7.91101527E-05  5.72046269E-17  1.77603984E-09  2.85582859E-15  1.09755271E-09  2.81283954E-13  2.15735213E-03  5.69023370E-04  1.75458327E-08  3.56731583E-08  1.62922430E-07  6.14902401E-09  2.45926498E-09  6.72819338E-08  1.51977049E-09  1.53901316E-06  5.71346218E-06  6.11539044E-07  0.00000000E+00  1.83115520E-06  1.17104567E-08  3.42393148E-06  2.46494458E-05  2.19357055E-04  1.83125908E-05  4.39151115E-04  8.25839628E-04  9.06169152E-04  1.20775598E-04  1.09713189E-05  3.72952383E-04  1.39455703E-04  3.32244035E-05  3.65595092E-06  3.95513271E-07  1.25845132E-06  8.14268303E-07  6.94156599E-09  8.32997292E-08
  8.395000E+03   5.61391586E-03  1.79131504E-07  2.51267715E-03  1.53844738E-03  1.24208821E-03  8.14233645E-20  8.55000483E-18  2.67446833E-09  1.80493178E-08  1.80494456E-08  1.80495734E-08  3.61009632E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75868784E-18  1.64301681E-08  7.26852059E-05  1.75812300E-17  1.13267619E-09  8.77708357E-16  6.99968434E-10  8.64496134E-14  1.96036106E-03  5.44342681E-04  1.67184606E-08  3.39924699E-08  1.60643628E-07  5.85906737E-09  2.34340032E-09  6.41092607E-08  1.44816874E-09  1.46644114E-06  5.59060032E-06  6.22367287E-07  0.00000000E+00  1.73607950E-06  1.11876318E-08  3.27112797E-06  2.33891219E-05  2.13915368E-04  1.73621208E-05  4.16595430E-04  8.07955934E-04  8.86433961E-04  1.21025135E-04  1.07711400E-05  3.54771147E-04  1.33643463E-04  3.16802261E-05  3.56525614E-06  3.78294825E-07  1.20366535E-06  7.72031496E-07  6.60606091E-09  7.92736320E-08
  8.760000E+03   5.30912467E-03  1.69783557E-07  2.30882192E-03  1.49239917E-03  1.20044055E-03  2.50245998E-20  2.62775249E-18  2.53485902E-09  1.71069644E-08  1.71070925E-08  1.71072206E-08  3.42161725E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.40513889E-19  1.04784025E-08  6.67800284E-05  5.40340290E-18  7.22368569E-10  2.69754271E-16  4.46407543E-10  2.65693636E-14  1.78135755E-03  5.19697546E-04  1.59301032E-08  3.23904995E-08  1.58033333E-07  5.58278361E-09  2.23296240E-09  6.10861947E-08  1.37992058E-09  1.39729125E-06  5.46014976E-06  6.30926183E-07  0.00000000E+00  1.64542509E-06  1.06809184E-08  3.12302439E-06  2.21844299E-05  2.08217667E-04  1.64557981E-05  3.95051075E-04  7.88768067E-04  8.65470508E-04  1.20958661E-04  1.05535144E-05  3.37240071E-04  1.27881409E-04  3.01790821E-05  3.47029446E-06  3.61396872E-07  1.14989914E-06  7.31752546E-07  6.28375644E-09  7.54059422E-08
  9.125000E+03   5.02071108E-03  1.60877859E-07  2.12152055E-03  1.44585142E-03  1.15877078E-03  7.69104297E-21  8.07611611E-19  2.40185645E-09  1.62092311E-08  1.62093585E-08  1.62094858E-08  3.24206202E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66121160E-19  6.68264122E-09  6.13533092E-05  1.66067806E-18  4.60693314E-10  8.29060888E-17  2.84698116E-10  8.16580960E-15  1.61869911E-03  4.95265141E-04  1.51789207E-08  3.08637289E-08  1.55142716E-07  5.31952799E-09  2.12770865E-09  5.82056810E-08  1.31487613E-09  1.33140212E-06  5.32369029E-06  6.37331834E-07  0.00000000E+00  1.55906524E-06  1.01908628E-08  2.97978207E-06  2.10342801E-05  2.02322101E-04  1.55923663E-05  3.74495475E-04  7.68526015E-04  8.43513536E-04  1.20599064E-04  1.03212715E-05  3.20377305E-04  1.22205515E-04  2.87248779E-05  3.37203502E-06  3.44887601E-07  1.09736964E-06  6.93376414E-07  5.97456984E-09  7.16956673E-08
  9.490000E+03   4.74781577E-03  1.52400405E-07  1.94942808E-03  1.39908047E-03  1.11727563E-03  2.36375976E-21  2.48210787E-19  2.27525147E-09  1.53547013E-08  1.53548269E-08  1.53549526E-08  3.07114739E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.10555609E-20  4.26187997E-09  5.63667523E-05  5.10391632E-19  2.93808921E-10  2.54802992E-17  1.81567311E-10  2.50967420E-15  1.47089326E-03  4.71191768E-04  1.44631602E-08  2.94087356E-08  1.52017700E-07  5.06868616E-09  2.02740315E-09  5.54609978E-08  1.25288959E-09  1.26861998E-06  5.18261565E-06  6.41706364E-07  0.00000000E+00  1.47686323E-06  9.71780536E-09  2.84150181E-06  1.99373593E-05  1.96280512E-04  1.47704675E-05  3.54902518E-04  7.47453985E-04  8.20774445E-04  1.19968901E-04  1.00769837E-05  3.04191393E-04  1.16644338E-04  2.73203530E-05  3.27134187E-06  3.28819844E-07  1.04624496E-06  6.56843427E-07  5.67833878E-09  6.81408593E-08
  9.855000E+03   4.48962177E-03  1.44336462E-07  1.79130888E-03  1.35232540E-03  1.07612522E-03  7.26476268E-22  7.62849293E-20  2.15482401E-09  1.45418850E-08  1.45420084E-08  1.45421317E-08  2.90857551E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56913803E-20  2.71803023E-09  5.17849556E-05  1.56863406E-19  1.87377762E-10  7.83109732E-18  1.15795246E-10  7.71321511E-16  1.33658378E-03  4.47596875E-04  1.37811512E-08  2.80222136E-08  1.48699417E-07  4.82967275E-09  1.93181798E-09  5.28457397E-08  1.19382010E-09  1.20879833E-06  5.03815244E-06  6.44175575E-07  0.00000000E+00  1.39867541E-06  9.26191446E-09  2.70823403E-06  1.88921831E-05  1.90138937E-04  1.39886728E-05  3.36243429E-04  7.25752323E-04  7.97442949E-04  1.19090243E-04  9.82298220E-06  2.88683236E-04  1.11220148E-04  2.59672905E-05  3.16898228E-06  3.13233459E-07  9.96651915E-07  6.22090648E-07  5.39483714E-09  6.47388051E-08
  1.022000E+04   4.24535282E-03  1.36670825E-07  1.64602774E-03  1.30579224E-03  1.03546569E-03  2.23274707E-22  2.34453567E-20  2.04034692E-09  1.37692457E-08  1.37693662E-08  1.37694868E-08  2.75403909E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.82257784E-21  1.73343416E-09  4.75752560E-05  4.82102894E-20  1.19500883E-10  2.40680396E-18  7.38488605E-11  2.37057413E-16  1.21453831E-03  4.24576615E-04  1.31313024E-08  2.67009846E-08  1.45224638E-07  4.60192999E-09  1.84073403E-09  5.03538040E-08  1.13753226E-09  1.15179756E-06  4.89137730E-06  6.44866993E-07  0.00000000E+00  1.32435364E-06  8.82321624E-09  2.57998735E-06  1.78971398E-05  1.83938084E-04  1.32455077E-05  3.18487508E-04  7.03599358E-04  7.73688685E-04  1.17984554E-04  9.56137313E-06  2.73847697E-04  1.05949915E-04  2.46666936E-05  3.06563473E-06  2.98157385E-07  9.48682589E-07  5.89053012E-07  5.12378850E-09  6.14861878E-08
  1.058500E+04   4.01427164E-03  1.29388036E-07  1.51254169E-03  1.25965776E-03  9.95421610E-04  6.86210920E-23  7.20567950E-21  1.93158924E-09  1.30352212E-08  1.30353385E-08  1.30354558E-08  2.60722578E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48216769E-21  1.10550426E-09  4.37075565E-05  1.48169166E-20  7.62121449E-11  7.39705444E-19  4.70973929E-11  7.28570591E-17  1.10363699E-03  4.02206982E-04  1.25120971E-08  2.54420015E-08  1.41626163E-07  4.38492643E-09  1.75394124E-09  4.79793752E-08  1.08389627E-09  1.09748465E-06  4.74323238E-06  6.43908242E-07  0.00000000E+00  1.25374740E-06  8.40161951E-09  2.45673596E-06  1.69505276E-05  1.77713788E-04  1.25394723E-05  3.01602741E-04  6.81153182E-04  7.49662759E-04  1.16672592E-04  9.29405288E-06  2.59674907E-04  1.00846162E-04  2.34189325E-05  2.96189647E-06  2.83611409E-07  9.02399939E-07  5.57664265E-07  4.86487743E-09  5.83792221E-08
  1.095000E+04   3.79567825E-03  1.22472552E-07  1.38989253E-03  1.21407281E-03  9.56098175E-04  2.10899584E-23  2.21458849E-21  1.82831871E-09  1.23382416E-08  1.23383554E-08  1.23384691E-08  2.46782161E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55528380E-22  7.05039564E-10  4.01541504E-05  4.55382076E-21  4.86045866E-11  2.27340553E-19  3.00365423E-11  2.23918375E-17  1.00286224E-03  3.80546584E-04  1.19220903E-08  2.42423497E-08  1.37933189E-07  4.17815564E-09  1.67123867E-09  4.57169123E-08  1.03278794E-09  1.04573287E-06  4.59453934E-06  6.41425704E-07  0.00000000E+00  1.18670545E-06  7.99693717E-09  2.33842589E-06  1.60505851E-05  1.71497440E-04  1.18690591E-05  2.85556313E-04  6.58553333E-04  7.25499223E-04  1.15174332E-04  9.02272324E-06  2.46151340E-04  9.59176966E-05  2.22238678E-05  2.85829066E-06  2.69607686E-07  8.57842638E-07  5.27857728E-07  4.61775897E-09  5.54137688E-08
  1.131500E+04   3.58890831E-03  1.15908890E-07  1.27719993E-03  1.16916532E-03  9.17583251E-04  6.48177302E-24  6.80630075E-22  1.73030398E-09  1.16767431E-08  1.16768531E-08  1.16769630E-08  2.33551387E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40001773E-22  4.49641676E-10  3.68895474E-05  1.39956808E-21  3.09977607E-11  6.98706862E-20  1.91559196E-11  6.88189165E-18  9.11289377E-04  3.59639075E-04  1.13599053E-08  2.30992444E-08  1.34171642E-07  3.98113511E-09  1.59243436E-09  4.35611357E-08  9.84088647E-10  9.96421438E-07  4.44601195E-06  6.37543425E-07  0.00000000E+00  1.12307719E-06  7.60890437E-09  2.22498032E-06  1.51955172E-05  1.65316380E-04  1.12327659E-05  2.70315024E-04  6.35922393E-04  7.01316476E-04  1.13508906E-04  8.74890581E-06  2.33260686E-04  9.11702430E-05  2.10809529E-05  2.75527301E-06  2.56152039E-07  8.15029214E-07  4.99566917E-07  4.38206659E-09  5.25854295E-08
  1.168000E+04   3.39333152E-03  1.09681739E-07  1.17365510E-03  1.12504287E-03  8.79949223E-04  1.99210358E-24  2.09184370E-22  1.63731625E-09  1.10491797E-08  1.10492857E-08  1.10493918E-08  2.20999338E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.30280469E-23  2.86760696E-10  3.38903068E-05  4.30142274E-22  1.97689403E-11  2.14740078E-20  1.22167609E-11  2.11507576E-18  8.28078174E-04  3.39515309E-04  1.08242301E-08  2.20100275E-08  1.30364484E-07  3.79340507E-09  1.51734504E-09  4.15070146E-08  9.37685139E-10  9.49435281E-07  4.29826752E-06  6.32382244E-07  0.00000000E+00  1.06271374E-06  7.23719395E-09  2.11630416E-06  1.43835158E-05  1.59194282E-04  1.06291075E-05  2.55845633E-04  6.13367488E-04  6.77218588E-04  1.11694564E-04  8.47395590E-06  2.20984567E-04  8.66069796E-05  1.99893192E-05  2.65323803E-06  2.43245073E-07  7.73961597E-07  4.72726043E-07  4.15741883E-09  4.98896267E-08
  1.204500E+04   3.20835004E-03  1.03776053E-07  1.07851496E-03  1.08179509E-03  8.43254688E-04  6.12251719E-25  6.42905778E-23  1.54913065E-09  1.04540321E-08  1.04541341E-08  1.04542362E-08  2.09095629E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32242098E-23  1.82882730E-10  3.11348788E-05  1.32199625E-22  1.26077172E-11  6.59980650E-21  7.79128592E-12  6.50045902E-19  7.52465111E-04  3.20195222E-04  1.03138145E-08  2.09721632E-08  1.26531991E-07  3.61452742E-09  1.44579592E-09  3.95497553E-08  8.93469386E-10  9.04664751E-07  4.15183715E-06  6.26059097E-07  0.00000000E+00  1.00546885E-06  6.88142955E-09  2.01228781E-06  1.36127771E-05  1.53151494E-04  1.00566237E-05  2.42115132E-04  5.90981697E-04  6.53296542E-04  1.09748640E-04  8.19907566E-06  2.09303117E-04  8.22289983E-05  1.89478475E-05  2.55252490E-06  2.30883131E-07  7.34628144E-07  4.47270406E-07  3.94342477E-09  4.73216693E-08
