 CumulativeActivity  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   2.76621235E+02  1.08477990E+00  8.32967442E-01  1.34935632E+02  1.17888132E+02  2.86249916E-04  3.00581352E-02  1.03366138E-01  3.11472902E-01  3.11452271E-01  3.11431641E-01  6.22863282E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.62040226E-02  5.45523258E-03  1.36316468E-05  8.76567802E-03  3.76077226E-04  7.93830031E-02  2.32407275E-04  5.59215255E-01  1.39727378E-03  1.62523961E-06  1.36962798E-01  2.41579601E-01  1.26056236E-03  3.68022356E-01  2.90473821E+00  1.76271138E+01  2.40740675E+00  5.31089496E+01  6.23474914E+01  7.14437330E+01  8.18916781E+00  8.38190042E-01  3.89198343E+01  1.22759951E+01  3.25171323E+00  2.93785230E-01  3.75214780E-02  1.19386521E-01  1.06417090E-01  8.31355583E-04  9.97626699E-03
  9.490000E+03   2.81300864E+02  1.08494207E+00  8.46227119E-01  1.37373901E+02  1.19720106E+02  2.86249916E-04  3.00581352E-02  1.03368557E-01  3.11489226E-01  3.11468595E-01  3.11447965E-01  6.22895931E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.67308998E-02  5.56496518E-03  1.39059783E-05  8.94193081E-03  3.83642061E-04  8.09795692E-02  2.37082172E-04  5.70463905E-01  1.42539329E-03  1.65794790E-06  1.36962798E-01  2.43149604E-01  1.27308744E-03  3.71686584E-01  2.92646337E+00  1.79875139E+01  2.42311797E+00  5.34928393E+01  6.37797060E+01  7.30148843E+01  8.48576362E+00  8.58377308E-01  3.92752940E+01  1.24369350E+01  3.28553731E+00  2.99791898E-01  3.79567252E-02  1.20771398E-01  1.07116457E-01  8.38033533E-04  1.00564024E-02
  9.855000E+03   2.85720902E+02  1.08509423E+00  8.58858665E-01  1.39680796E+02  1.21446980E+02  2.86249916E-04  3.00581352E-02  1.03370826E-01  3.11504543E-01  3.11483912E-01  3.11463283E-01  6.22926566E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.72329321E-02  5.66952334E-03  1.41673737E-05  9.10987242E-03  3.90850176E-04  8.25008494E-02  2.41536626E-04  5.81182126E-01  1.45218683E-03  1.68911384E-06  1.36962798E-01  2.44622783E-01  1.28484018E-03  3.75124800E-01  2.94681173E+00  1.83276427E+01  2.43785967E+00  5.38526060E+01  6.51319236E+01  7.45036013E+01  8.77350125E+00  8.77580585E-01  3.96063041E+01  1.25856539E+01  3.31694129E+00  3.05460712E-01  3.83605819E-02  1.22056397E-01  1.07772621E-01  8.44299573E-04  1.01315949E-02
  1.022000E+04   2.89895979E+02  1.08523711E+00  8.70891991E-01  1.41863690E+02  1.23074745E+02  2.86249916E-04  3.00581352E-02  1.03372957E-01  3.11518924E-01  3.11498294E-01  3.11477665E-01  6.22955329E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.77112912E-02  5.76915108E-03  1.44164431E-05  9.26989475E-03  3.97718394E-04  8.39503937E-02  2.45781030E-04  5.91394930E-01  1.47771693E-03  1.71881015E-06  1.36962798E-01  2.46006012E-01  1.29587539E-03  3.78353050E-01  2.96588657E+00  1.86485779E+01  2.45170074E+00  5.41900267E+01  6.64082876E+01  7.59137940E+01  9.05231730E+00  8.95840952E-01  3.99149960E+01  1.27232880E+01  3.34614301E+00  3.10809632E-01  3.87357734E-02  1.23250188E-01  1.08388658E-01  8.50182947E-04  1.02021954E-02
  1.058500E+04   2.93839868E+02  1.08537134E+00  8.82355560E-01  1.43929485E+02  1.24609067E+02  2.86249916E-04  3.00581352E-02  1.03374959E-01  3.11532435E-01  3.11511805E-01  3.11491176E-01  6.22982352E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.81670932E-02  5.86408088E-03  1.46537676E-05  9.42237125E-03  4.04262741E-04  8.53315849E-02  2.49825289E-04  6.01126150E-01  1.50204316E-03  1.74710613E-06  1.36962798E-01  2.47305546E-01  1.30624297E-03  3.81385943E-01  2.98378112E+00  1.89513527E+01  2.46470391E+00  5.45067106E+01  6.76127911E+01  7.72492523E+01  9.32219149E+00  9.13198733E-01  4.02032526E+01  1.28508517E+01  3.37333538E+00  3.15855879E-01  3.90847448E-02  1.24360552E-01  1.08967370E-01  8.55710285E-04  1.02685234E-02
  1.095000E+04   2.97565538E+02  1.08549751E+00  8.93276461E-01  1.45884647E+02  1.26055301E+02  2.86249916E-04  3.00581352E-02  1.03376841E-01  3.11545135E-01  3.11524505E-01  3.11503876E-01  6.23007753E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.86014020E-02  5.95453428E-03  1.48799010E-05  9.56765774E-03  4.10498490E-04  8.66476462E-02  2.53678842E-04  6.10398495E-01  1.52522228E-03  1.77406782E-06  1.36962798E-01  2.48527101E-01  1.31598849E-03  3.84236823E-01  3.00057982E+00  1.92369552E+01  2.47692644E+00  5.48041200E+01  6.87492701E+01  7.85136385E+01  9.58314156E+00  9.29693342E-01  4.04727446E+01  1.29692503E+01  3.39868976E+00  3.20615921E-01  3.94096925E-02  1.25394476E-01  1.09511310E-01  8.60905904E-04  1.03308708E-02
  1.131500E+04   3.01085207E+02  1.08561617E+00  9.03680480E-01  1.47735245E+02  1.27418507E+02  2.86249916E-04  3.00581352E-02  1.03378610E-01  3.11557078E-01  3.11536449E-01  3.11515820E-01  6.23031641E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.90152309E-02  6.04072235E-03  1.50953712E-05  9.70609325E-03  4.16440193E-04  8.79016487E-02  2.57350681E-04  6.19233604E-01  1.54730840E-03  1.79975813E-06  1.36962798E-01  2.49675909E-01  1.32515369E-03  3.86917906E-01  3.01635944E+00  1.95063284E+01  2.48842077E+00  5.50835872E+01  6.98213991E+01  7.97104812E+01  9.83521867E+00  9.45363172E-01  4.07249605E+01  1.30792923E+01  3.42235878E+00  3.25105474E-01  3.97125923E-02  1.26358248E-01  1.10022820E-01  8.65792068E-04  1.03895048E-02
  1.168000E+04   3.04410388E+02  1.08572781E+00  9.13592163E-01  1.49486980E+02  1.28703464E+02  2.86249916E-04  3.00581352E-02  1.03380275E-01  3.11568315E-01  3.11547686E-01  3.11527058E-01  6.23054115E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.94095459E-02  6.12284624E-03  1.53006809E-05  9.83800085E-03  4.22101716E-04  8.90965189E-02  2.60849375E-04  6.27652094E-01  1.56835304E-03  1.82423702E-06  1.36962798E-01  2.50756773E-01  1.33377688E-03  3.89440405E-01  3.03118999E+00  1.97603705E+01  2.49923503E+00  5.53463301E+01  7.08326899E+01  8.08431734E+01  1.00785032E+01  9.60245503E-01  4.09612328E+01  1.31817002E+01  3.44447882E+00  3.29339509E-01  3.99952242E-02  1.27257532E-01  1.10504046E-01  8.70389218E-04  1.04446706E-02
  1.204500E+04   3.07551934E+02  1.08583289E+00  9.23034880E-01  1.51145217E+02  1.29914682E+02  2.86249916E-04  3.00581352E-02  1.03381842E-01  3.11578892E-01  3.11558262E-01  3.11537634E-01  6.23075269E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.97852669E-02  6.20109758E-03  1.54963093E-05  9.96368836E-03  4.27496270E-04  9.02350451E-02  2.64183088E-04  6.35673611E-01  1.58840533E-03  1.84756161E-06  1.36962798E-01  2.51774114E-01  1.34189331E-03  3.91814640E-01  3.04513552E+00  1.99999358E+01  2.50941349E+00  5.55934646E+01  7.17864918E+01  8.19149704E+01  1.03131007E+01  9.74376448E-01  4.11827584E+01  1.32771204E+01  3.46517211E+00  3.33332264E-01  4.02591944E-02  1.28097437E-01  1.10956963E-01  8.74716157E-04  1.04965939E-02
  1.241000E+04   3.10520077E+02  1.08593183E+00  9.32030880E-01  1.52715004E+02  1.31056415E+02  2.86249916E-04  3.00581352E-02  1.03383318E-01  3.11588850E-01  3.11568221E-01  3.11547593E-01  6.23095186E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.01432708E-02  6.27565898E-03  1.56827128E-05  1.00834491E-02  4.32636444E-04  9.13198842E-02  2.67359600E-04  6.43316874E-01  1.60751206E-03  1.86978633E-06  1.36962798E-01  2.52732005E-01  1.34953548E-03  3.94050122E-01  3.05825473E+00  2.02258357E+01  2.51899697E+00  5.58260161E+01  7.26859934E+01  8.29289902E+01  1.05391388E+01  9.87790901E-01  4.13906171E+01  1.33661323E+01  3.48454851E+00  3.37097261E-01  4.05059546E-02  1.28882583E-01  1.11383389E-01  8.78790222E-04  1.05454827E-02
  1.277500E+04   3.13324466E+02  1.08602501E+00  9.40601350E-01  1.54201100E+02  1.32132677E+02  2.86249916E-04  3.00581352E-02  1.03384707E-01  3.11598230E-01  3.11577600E-01  3.11556973E-01  6.23113946E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.04843931E-02  6.34670445E-03  1.58603265E-05  1.01975625E-02  4.37534234E-04  9.23535678E-02  2.70386325E-04  6.50599720E-01  1.62571781E-03  1.89096305E-06  1.36962798E-01  2.53634212E-01  1.35673342E-03  3.96155641E-01  3.07060162E+00  2.04388398E+01  2.52802318E+00  5.60449285E+01  7.35342259E+01  8.38882149E+01  1.07567637E+01  1.00052252E+00  4.15857864E+01  1.34492558E+01  3.50270707E+00  3.40647329E-01  4.07368193E-02  1.29617152E-01  1.11785006E-01  8.82627433E-04  1.05915292E-02
  1.314000E+04   3.15974203E+02  1.08611281E+00  9.48766463E-01  1.55607993E+02  1.33147252E+02  2.86249916E-04  3.00581352E-02  1.03386017E-01  3.11607066E-01  3.11586437E-01  3.11565810E-01  6.23131619E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.08094298E-02  6.41439978E-03  1.60295648E-05  1.03062949E-02  4.42201069E-04  9.33385081E-02  2.73270324E-04  6.57539144E-01  1.64306506E-03  1.91114118E-06  1.36962798E-01  2.54484220E-01  1.36351493E-03  3.98139332E-01  3.08222593E+00  2.06396775E+01  2.53652703E+00  5.62510728E+01  7.43340672E+01  8.47954926E+01  1.09661375E+01  1.01260371E+00  4.17691541E+01  1.35269584E+01  3.51973736E+00  3.43994625E-01  4.09529807E-02  1.30304939E-01  1.12163371E-01  8.86242617E-04  1.06349114E-02
  1.350500E+04   3.18477875E+02  1.08619554E+00  9.56545432E-01  1.56939919E+02  1.34103707E+02  2.86249916E-04  3.00581352E-02  1.03387250E-01  3.11615394E-01  3.11594765E-01  3.11574137E-01  6.23148275E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.11191394E-02  6.47890294E-03  1.61908227E-05  1.04099001E-02  4.46647840E-04  9.42770037E-02  2.76018328E-04  6.64151340E-01  1.65959432E-03  1.93036781E-06  1.36962798E-01  2.55285261E-01  1.36990580E-03  4.00008740E-01  3.09317359E+00  2.08290395E+01  2.54454086E+00  5.64452541E+01  7.50882462E+01  8.56535405E+01  1.11674355E+01  1.02406563E+00  4.19415295E+01  1.35996613E+01  3.53572061E+00  3.47150658E-01  4.11555224E-02  1.30949389E-01  1.12519924E-01  8.89649523E-04  1.06757943E-02
  1.387000E+04   3.20843583E+02  1.08627353E+00  9.63956553E-01  1.58200877E+02  1.35005403E+02  2.86249916E-04  3.00581352E-02  1.03388413E-01  3.11623243E-01  3.11602615E-01  3.11581987E-01  6.23163974E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.14142447E-02  6.54036446E-03  1.63444765E-05  1.05086197E-02  4.50884924E-04  9.51712446E-02  2.78636751E-04  6.70451739E-01  1.67534413E-03  1.94868782E-06  1.36962798E-01  2.56040337E-01  1.37592995E-03  4.01770870E-01  3.10348707E+00  2.10075791E+01  2.55209473E+00  5.66282184E+01  7.57993486E+01  8.64649480E+01  1.13608439E+01  1.03493818E+00  4.21036522E+01  1.36677449E+01  3.55073068E+00  3.50126318E-01  4.13454307E-02  1.31553643E-01  1.12856005E-01  8.92860918E-04  1.07143310E-02
  1.423500E+04   3.23078974E+02  1.08634706E+00  9.71017249E-01  1.59394646E+02  1.35855509E+02  2.86249916E-04  3.00581352E-02  1.03389510E-01  3.11630644E-01  3.11610015E-01  3.11589388E-01  6.23178776E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.16954344E-02  6.59892777E-03  1.64908848E-05  1.06026843E-02  4.54922209E-04  9.60233177E-02  2.81131702E-04  6.76455043E-01  1.69035126E-03  1.96614394E-06  1.36962798E-01  2.56752238E-01  1.38160967E-03  4.03432238E-01  3.11320577E+00  2.11759140E+01  2.55921660E+00  5.68006577E+01  7.64698216E+01  8.72321806E+01  1.15465578E+01  1.04525005E+00  4.22562002E+01  1.37315533E+01  3.56483491E+00  3.52931900E-01  4.15236053E-02  1.32120562E-01  1.13172859E-01  8.95888679E-04  1.07506641E-02
  1.460000E+04   3.25191262E+02  1.08641640E+00  9.77744116E-01  1.60524799E+02  1.36657008E+02  2.86249916E-04  3.00581352E-02  1.03390544E-01  3.11637623E-01  3.11616994E-01  3.11596367E-01  6.23192734E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.19633645E-02  6.65472953E-03  1.66303892E-05  1.06923132E-02  4.58769116E-04  9.68352114E-02  2.83509004E-04  6.82175261E-01  1.70465074E-03  1.98277692E-06  1.36962798E-01  2.57423565E-01  1.38696569E-03  4.04998915E-01  3.12236624E+00  2.13346280E+01  2.56593249E+00  5.69632148E+01  7.71019800E+01  8.79575836E+01  1.17247794E+01  1.05502871E+00  4.23997966E+01  1.37913987E+01  3.57809486E+00  3.55577134E-01  4.16908684E-02  1.32652763E-01  1.13471645E-01  8.98743867E-04  1.07849264E-02
  1.496500E+04   3.27187262E+02  1.08648180E+00  9.84152960E-01  1.61594712E+02  1.37412712E+02  2.86249916E-04  3.00581352E-02  1.03391519E-01  3.11644205E-01  3.11623577E-01  3.11602950E-01  6.23205899E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.22186605E-02  6.70789997E-03  1.67633153E-05  1.07777157E-02  4.62434622E-04  9.76088202E-02  2.85774205E-04  6.87625744E-01  1.71827592E-03  1.99862558E-06  1.36962798E-01  2.58056743E-01  1.39201735E-03  4.06476559E-01  3.13100245E+00  2.14842723E+01  2.57226668E+00  5.71164883E+01  7.76980120E+01  8.86433871E+01  1.18957160E+01  1.06430045E+00  4.25350157E+01  1.38475649E+01  3.59056696E+00  3.58071205E-01  4.18479726E-02  1.33152640E-01  1.13753444E-01  9.01436797E-04  1.08172416E-02
  1.533000E+04   3.29073401E+02  1.08654349E+00  9.90258836E-01  1.62607583E+02  1.38125267E+02  2.86249916E-04  3.00581352E-02  1.03392439E-01  3.11650414E-01  3.11629786E-01  3.11609159E-01  6.23218318E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.24619180E-02  6.75856316E-03  1.68899732E-05  1.08590911E-02  4.65927282E-04  9.83459497E-02  2.87932590E-04  6.92819209E-01  1.73125861E-03  2.01372689E-06  1.36962798E-01  2.58654037E-01  1.39678273E-03  4.07870455E-01  3.13914607E+00  2.16253672E+01  2.57824183E+00  5.72610356E+01  7.82599849E+01  8.92917096E+01  1.20595789E+01  1.07309041E+00  4.26623873E+01  1.39003104E+01  3.60230302E+00  3.60422786E-01  4.19956081E-02  1.33622389E-01  1.14019266E-01  9.03977100E-04  1.08477252E-02
  1.569500E+04   3.30855753E+02  1.08660169E+00  9.96076084E-01  1.63566435E+02  1.38797169E+02  2.86249916E-04  3.00581352E-02  1.03393307E-01  3.11656272E-01  3.11635644E-01  3.11615017E-01  6.23230035E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.26937047E-02  6.80683733E-03  1.70106587E-05  1.09366292E-02  4.69255245E-04  9.90483198E-02  2.89989197E-04  6.97767777E-01  1.74362910E-03  2.02811611E-06  1.36962798E-01  2.59217561E-01  1.40127869E-03  4.09185541E-01  3.14682658E+00  2.17584038E+01  2.58387911E+00  5.73973769E+01  7.87898506E+01  8.99045625E+01  1.22165818E+01  1.08142261E+00  4.27824021E+01  1.39498715E+01  3.61335076E+00  3.62640063E-01  4.21344092E-02  1.34064029E-01  1.14270054E-01  9.06373776E-04  1.08764853E-02
  1.606000E+04   3.32540050E+02  1.08665662E+00  1.00161836E+00  1.64474129E+02  1.39430764E+02  2.86249916E-04  3.00581352E-02  1.03394126E-01  3.11661800E-01  3.11641172E-01  3.11620545E-01  6.23241090E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.29145615E-02  6.85283513E-03  1.71256532E-05  1.10105109E-02  4.72426279E-04  9.97175698E-02  2.91948824E-04  7.02482996E-01  1.75541627E-03  2.04182680E-06  1.36962798E-01  2.59749295E-01  1.40552104E-03  4.10426439E-01  3.15407151E+00  2.18838453E+01  2.58919835E+00  5.75259982E+01  7.92894517E+01  9.04838552E+01  1.23669398E+01  1.08931999E+00  4.28955147E+01  1.39964641E+01  3.62375418E+00  3.64730754E-01  4.22649596E-02  1.34479417E-01  1.14506690E-01  9.08635246E-04  1.09036230E-02
  1.642500E+04   3.34131705E+02  1.08670844E+00  1.00689868E+00  1.65333375E+02  1.40028264E+02  2.86249916E-04  3.00581352E-02  1.03394899E-01  3.11667016E-01  3.11646388E-01  3.11625762E-01  6.23251523E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.31250039E-02  6.89666392E-03  1.72352251E-05  1.10809089E-02  4.75447783E-04  1.00355261E-01  2.93816046E-04  7.06975869E-01  1.76664761E-03  2.05489096E-06  1.36962798E-01  2.60251094E-01  1.40952455E-03  4.11597474E-01  3.16090661E+00  2.20021285E+01  2.59421808E+00  5.76473536E+01  7.97605267E+01  9.10313985E+01  1.25108682E+01  1.09680442E+00  4.30021472E+01  1.40402865E+01  3.63355396E+00  3.66702142E-01  4.23877974E-02  1.34870264E-01  1.14729999E-01  9.10769395E-04  1.09292327E-02
  1.679000E+04   3.35635829E+02  1.08675736E+00  1.01192944E+00  1.66146739E+02  1.40591753E+02  2.86249916E-04  3.00581352E-02  1.03395628E-01  3.11671940E-01  3.11651312E-01  3.11630685E-01  6.23261370E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.33255228E-02  6.93842596E-03  1.73396302E-05  1.11479872E-02  4.78326809E-04  1.00962883E-01  2.95595219E-04  7.11256881E-01  1.77734934E-03  2.06733909E-06  1.36962798E-01  2.60724695E-01  1.41330309E-03  4.12702701E-01  3.16735592E+00  2.21136654E+01  2.59895571E+00  5.77618683E+01  8.02047154E+01  9.15489098E+01  1.26485818E+01  1.10389678E+00  4.31026925E+01  1.40815209E+01  3.64278777E+00  3.68561090E-01  4.25034194E-02  1.35238153E-01  1.14940756E-01  9.12783611E-04  1.09534033E-02
  1.715500E+04   3.37057252E+02  1.08680353E+00  1.01672244E+00  1.66916651E+02  1.41123191E+02  2.86249916E-04  3.00581352E-02  1.03396316E-01  3.11676587E-01  3.11655959E-01  3.11635332E-01  6.23270665E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.35165863E-02  6.97821871E-03  1.74391121E-05  1.12119024E-02  4.81070074E-04  1.01541852E-01  2.97290495E-04  7.15336022E-01  1.78754642E-03  2.07920022E-06  1.36962798E-01  2.61171725E-01  1.41686965E-03  4.13745921E-01  3.17344197E+00  2.22188442E+01  2.60342752E+00  5.78699404E+01  8.06235641E+01  9.20380168E+01  1.27802939E+01  1.11061694E+00  4.31975162E+01  1.41203352E+01  3.65149055E+00  3.70314070E-01  4.26122852E-02  1.35584544E-01  1.15139686E-01  9.14684823E-04  1.09762179E-02
  1.752000E+04   3.38400533E+02  1.08684712E+00  1.02128892E+00  1.67645411E+02  1.41624424E+02  2.86249916E-04  3.00581352E-02  1.03396966E-01  3.11680974E-01  3.11660346E-01  3.11639719E-01  6.23279438E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.36986403E-02  7.01613505E-03  1.75339030E-05  1.12728037E-02  4.83683981E-04  1.02093519E-01  2.98905831E-04  7.19222812E-01  1.79726267E-03  2.09050205E-06  1.36962798E-01  2.61593715E-01  1.42023643E-03  4.14730703E-01  3.17918587E+00  2.23180308E+01  2.60764881E+00  5.79719432E+01  8.10185309E+01  9.25002621E+01  1.29062158E+01  1.11698386E+00  4.32869594E+01  1.41568842E+01  3.65969476E+00  3.71967180E-01  4.27148203E-02  1.35910792E-01  1.15327470E-01  9.16479534E-04  1.09977544E-02
  1.788500E+04   3.39669978E+02  1.08688826E+00  1.02563961E+00  1.68335200E+02  1.42097192E+02  2.86249916E-04  3.00581352E-02  1.03397580E-01  3.11685115E-01  3.11664487E-01  3.11643861E-01  6.23287721E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.38721094E-02  7.05226344E-03  1.76242240E-05  1.13308332E-02  4.86174629E-04  1.02619173E-01  3.00444996E-04  7.22926321E-01  1.80652075E-03  2.10127094E-06  1.36962798E-01  2.61992099E-01  1.42341489E-03  4.15660396E-01  3.18460740E+00  2.24115701E+01  2.61163395E+00  5.80682268E+01  8.13909900E+01  9.29371067E+01  1.30265559E+01  1.12301558E+00  4.33713407E+01  1.41913110E+01  3.66743061E+00  3.73526169E-01  4.28114196E-02  1.36218153E-01  1.15504748E-01  9.18173849E-04  1.10180862E-02
  1.825000E+04   3.40869657E+02  1.08692711E+00  1.02978470E+00  1.68988082E+02  1.42543132E+02  2.86249916E-04  3.00581352E-02  1.03398159E-01  3.11689025E-01  3.11668397E-01  3.11647771E-01  6.23295541E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.40373987E-02  7.08668820E-03  1.77102859E-05  1.13861264E-02  4.88547831E-04  1.03120040E-01  3.01911581E-04  7.26455191E-01  1.81534226E-03  2.11153202E-06  1.36962798E-01  2.62368227E-01  1.42641577E-03  4.16538149E-01  3.18972513E+00  2.24997871E+01  2.61539644E+00  5.81591198E+01  8.17422366E+01  9.33499344E+01  1.31415197E+01  1.12872928E+00  4.34509580E+01  1.42237483E+01  3.67472623E+00  3.74996452E-01  4.29024496E-02  1.36507794E-01  1.15672120E-01  9.19773506E-04  1.10372821E-02
