 CumulativeActivity  Pu-241 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  5.840000E+03   1.58748193E+02  2.94753855E-04  3.09511051E-02  1.06334259E-01  3.19871874E-01  3.19850679E-01  3.19829485E-01  6.39658971E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  4.23254460E-03  3.52606152E-03  5.13530846E-04  1.47951242E-03  2.43082475E-04  1.59746569E-02  1.50219507E-04  2.95721955E-01  3.99204473E-02  2.83680096E-04  1.36962798E-01  1.54163194E-01  7.63940037E-04  2.22956942E-01  1.82331313E+00  9.14783470E+00  1.53561081E+00  3.34869792E+01  3.10261464E+01  3.64375560E+01  3.53088368E+00  4.16464031E-01  2.36415769E+01  6.91815830E+00  1.92916620E+00  1.52463912E-01  2.18452366E-02  6.95075710E-02  6.78306447E-02  5.18603894E-04  6.22324673E-03
  6.205000E+03   1.64331962E+02  2.94753855E-04  3.09511051E-02  1.06337469E-01  3.19893522E-01  3.19872328E-01  3.19851135E-01  6.39702270E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  4.40374420E-03  3.67323223E-03  5.36270276E-04  1.53941092E-03  2.53228249E-04  1.66237153E-02  1.56489367E-04  3.07948903E-01  4.16691236E-02  2.96657076E-04  1.36962798E-01  1.56244248E-01  7.80539946E-04  2.27814834E-01  1.85317978E+00  9.57175570E+00  1.55645066E+00  3.40076570E+01  3.26954811E+01  3.82094834E+01  3.78560292E+00  4.38317100E-01  2.41768161E+01  7.16888059E+00  1.98102734E+00  1.59529262E-01  2.24968922E-02  7.15810206E-02  6.87594044E-02  5.27457483E-04  6.32948980E-03
  6.570000E+03   1.69601108E+02  2.94753855E-04  3.09511051E-02  1.06340448E-01  3.19913612E-01  3.19892419E-01  3.19871227E-01  6.39742455E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  4.56687090E-03  3.81346313E-03  5.57937430E-04  1.59648492E-03  2.62895599E-04  1.72421675E-02  1.62463573E-04  3.19599291E-01  4.33353412E-02  3.09022127E-04  1.36962798E-01  1.58175687E-01  7.95946767E-04  2.32323329E-01  1.88070370E+00  9.97356750E+00  1.57578997E+00  3.44888684E+01  3.42804782E+01  3.98973263E+01  4.03684107E+00  4.59234163E-01  2.46638709E+01  7.39795256E+00  2.02823724E+00  1.66226125E-01  2.30938711E-02  7.34804990E-02  6.96211175E-02  5.35674251E-04  6.42809101E-03
  6.935000E+03   1.74574113E+02  2.94753855E-04  3.09511051E-02  1.06343217E-01  3.19932292E-01  3.19911099E-01  3.19889908E-01  6.39779816E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  4.72230538E-03  3.94708145E-03  5.78582871E-04  1.65086760E-03  2.72107087E-04  1.78314566E-02  1.68156065E-04  3.30700305E-01  4.49229884E-02  3.20804106E-04  1.36962798E-01  1.59971542E-01  8.10272357E-04  2.36515224E-01  1.90614619E+00  1.03541190E+01  1.59376987E+00  3.49347160E+01  3.57838039E+01  4.15036245E+01  4.28403327E+00  4.79234854E-01  2.51085963E+01  7.60734050E+00  2.07132002E+00  1.72568649E-01  2.36414890E-02  7.52229196E-02  7.04221185E-02  5.43313983E-04  6.51976780E-03
  7.300000E+03   1.79268254E+02  2.94753855E-04  3.09511051E-02  1.06345796E-01  3.19949687E-01  3.19928495E-01  3.19907304E-01  6.39814609E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  4.87041035E-03  4.07439902E-03  5.98254778E-04  1.70268587E-03  2.80884208E-04  1.83929578E-02  1.73580128E-04  3.41277853E-01  4.64357704E-02  3.32030506E-04  1.36962798E-01  1.61644011E-01  8.23613927E-04  2.40419017E-01  1.92972479E+00  1.07142876E+01  1.61051294E+00  3.53486754E+01  3.72083830E+01  4.30311104E+01  4.52669742E+00  4.98342073E-01  2.55159673E+01  7.79888463E+00  2.11073250E+00  1.78571459E-01  2.41445231E-02  7.68234825E-02  7.11679042E-02  5.50428623E-04  6.60514347E-03
  7.665000E+03   1.83699701E+02  2.94753855E-04  3.09511051E-02  1.06348200E-01  3.19965910E-01  3.19944718E-01  3.19923528E-01  6.39847056E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.01153146E-03  4.19571293E-03  6.16999059E-04  1.75206065E-03  2.89247445E-04  1.89279815E-02  1.78748421E-04  3.51356617E-01  4.78772172E-02  3.42727527E-04  1.36962798E-01  1.63203781E-01  8.36056671E-04  2.44059675E-01  1.95162335E+00  1.10549634E+01  1.62612652E+00  3.57337299E+01  3.85573021E+01  4.44826420E+01  4.76442640E+00  5.16581123E-01  2.58902234E+01  7.97428506E+00  2.14687275E+00  1.84249390E-01  2.46072569E-02  7.82958173E-02  7.18632848E-02  5.57063680E-04  6.68476416E-03
  8.030000E+03   1.87883603E+02  2.94753855E-04  3.09511051E-02  1.06350446E-01  3.19981058E-01  3.19959866E-01  3.19938677E-01  6.39877353E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.14599801E-03  4.31130630E-03  6.34859455E-04  1.79910717E-03  2.97216314E-04  1.94377761E-02  1.83673003E-04  3.60960118E-01  4.92506927E-02  3.52920131E-04  1.36962798E-01  1.64660283E-01  8.47675780E-04  2.47459231E-01  1.97199929E+00  1.13770369E+01  1.64070533E+00  3.60924681E+01  3.98337368E+01  4.58611506E+01  4.99688084E+00  5.33979021E-01  2.62349898E+01  8.13509726E+00  2.18008787E+00  1.89617282E-01  2.50335260E-02  7.96521282E-02  7.25125011E-02  5.63259314E-04  6.75911177E-03
  8.395000E+03   1.91834168E+02  2.94753855E-04  3.09511051E-02  1.06352545E-01  3.19995218E-01  3.19974027E-01  3.19952838E-01  6.39905676E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.27412380E-03  4.42144888E-03  6.51877645E-04  1.84393521E-03  3.04809411E-04  1.99235315E-02  1.88365367E-04  3.70110767E-01  5.05594022E-02  3.62632104E-04  1.36962798E-01  1.66021890E-01  8.58538019E-04  2.50637246E-01  1.99098890E+00  1.16813899E+01  1.65433343E+00  3.64271569E+01  4.10408968E+01  4.71695991E+01  5.22378259E+00  5.50563946E-01  2.65533782E+01  8.28273392E+00  2.21068086E+00  1.94689831E-01  2.54267620E-02  8.09033337E-02  7.31193150E-02  5.69051178E-04  6.82861413E-03
  8.760000E+03   1.95564730E+02  2.94753855E-04  3.09511051E-02  1.06354509E-01  3.20008469E-01  3.19987279E-01  3.19966090E-01  6.39932179E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.39620784E-03  4.52639769E-03  6.68093345E-04  1.88664940E-03  3.12044457E-04  2.03863811E-02  1.92836462E-04  3.78829917E-01  5.18063996E-02  3.71886109E-04  1.36962798E-01  1.67296078E-01  8.68702983E-04  2.53611176E-01  2.00871130E+00  1.19688880E+01  1.66708583E+00  3.67397962E+01  4.21819837E+01  4.84109497E+01  5.44490858E+00  5.66364796E-01  2.68480711E+01  8.41847084E+00  2.23891661E+00  1.99481466E-01  2.57900339E-02  8.20591988E-02  7.36870814E-02  5.74471090E-04  6.89365308E-03
  9.125000E+03   1.99087814E+02  2.94753855E-04  3.09511051E-02  1.06356348E-01  3.20020881E-01  3.19999690E-01  3.19978502E-01  6.39957003E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.51253501E-03  4.62639765E-03  6.83544395E-04  1.92734940E-03  3.18938335E-04  2.08274051E-02  1.97096724E-04  3.87137917E-01  5.29945949E-02  3.80703743E-04  1.36962798E-01  1.68489548E-01  8.78224111E-04  2.56396674E-01  2.02527149E+00  1.22403758E+01  1.67902977E+00  3.70321618E+01  4.32601596E+01  4.95881386E+01  5.66008527E+00  5.81410830E-01  2.71213912E+01  8.54345536E+00  2.26502716E+00  2.04006263E-01  2.61260864E-02  8.31284568E-02  7.42188065E-02  5.79547581E-04  6.95457097E-03
  9.490000E+03   2.02415192E+02  2.94753855E-04  3.09511051E-02  1.06358073E-01  3.20032515E-01  3.20011325E-01  3.19990137E-01  6.39980273E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.62337679E-03  4.72168212E-03  6.98266852E-04  1.96613019E-03  3.25507133E-04  2.12476327E-02  2.01156094E-04  3.95054155E-01  5.41267610E-02  3.89105582E-04  1.36962798E-01  1.69608335E-01  8.87149526E-04  2.59007834E-01  2.04076261E+00  1.24966728E+01  1.69022578E+00  3.73058393E+01  4.42785233E+01  5.07040554E+01  5.86918344E+00  5.95731377E-01  2.73753586E+01  8.65871620E+00  2.28921622E+00  2.08277880E-01  2.64373753E-02  8.41189214E-02  7.47171954E-02  5.84306336E-04  7.01167604E-03
  9.855000E+03   2.05557932E+02  2.94753855E-04  3.09511051E-02  1.06359690E-01  3.20043430E-01  3.20022240E-01  3.20001051E-01  6.40002103E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.72899183E-03  4.81247347E-03  7.12295072E-04  2.00308228E-03  3.31766180E-04  2.16480444E-02  2.05024044E-04  4.02597102E-01  5.52055399E-02  3.97111233E-04  1.36962798E-01  1.70657894E-01  8.95522718E-04  2.61457391E-01  2.05526779E+00  1.27385708E+01  1.70072855E+00  3.75622514E+01  4.52400930E+01  5.17615288E+01  6.07211351E+00  6.09355609E-01  2.76117389E+01  8.76517364E+00  2.31166307E+00  2.12309513E-01  2.67260989E-02  8.50375874E-02  7.51846914E-02  5.88770569E-04  7.06524683E-03
  1.022000E+04   2.08526449E+02  2.94753855E-04  3.09511051E-02  1.06361209E-01  3.20053675E-01  3.20032486E-01  3.20011297E-01  6.40022595E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.82962661E-03  4.89898355E-03  7.25661794E-04  2.03829190E-03  3.37730082E-04  2.20295748E-02  2.08709601E-04  4.09784363E-01  5.62334491E-02  4.04739378E-04  1.36962798E-01  1.71643169E-01  9.03383133E-04  2.63756896E-01  2.06886164E+00  1.29668319E+01  1.71058768E+00  3.78026796E+01  4.61477929E+01  5.27633140E+01  6.26882114E+00  6.22312354E-01  2.78320821E+01  8.86364988E+00  2.33252588E+00  2.16113865E-01  2.69942269E-02  8.58907220E-02  7.56235092E-02  5.92961330E-04  7.11553596E-03
  1.058500E+04   2.11330546E+02  2.94753855E-04  3.09511051E-02  1.06362635E-01  3.20063299E-01  3.20042110E-01  3.20020922E-01  6.40041843E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  5.92551596E-03  4.98141426E-03  7.38398209E-04  2.07184121E-03  3.43412757E-04  2.23931142E-02  2.12221367E-04  4.16632709E-01  5.72128873E-02  4.12007819E-04  1.36962798E-01  1.72568661E-01  9.10766655E-04  2.65916854E-01  2.08161137E+00  1.31821875E+01  1.71984827E+00  3.80282835E+01  4.70044450E+01  5.37120848E+01  6.45928327E+00  6.34629952E-01  2.80377553E+01  8.95487896E+00  2.35194464E+00  2.19703124E-01  2.72435259E-02  8.66839461E-02  7.60356628E-02  5.96897769E-04  7.16277323E-03
  1.095000E+04   2.13979452E+02  2.94753855E-04  3.09511051E-02  1.06363976E-01  3.20072344E-01  3.20051154E-01  3.20029967E-01  6.40059933E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.01688366E-03  5.05995796E-03  7.50534040E-04  2.10380851E-03  3.48827466E-04  2.27395109E-02  2.15567535E-04  4.23158122E-01  5.81461403E-02  4.18933517E-04  1.36962798E-01  1.73438476E-01  9.17706029E-04  2.67946854E-01  2.09357781E+00  1.33853373E+01  1.72855147E+00  3.82401150E+01  4.78127629E+01  5.46104271E+01  6.64350447E+00  6.46336139E-01  2.82299697E+01  9.03951606E+00  2.37004352E+00  2.23088955E-01  2.74755822E-02  8.74223070E-02  7.64229886E-02  6.00597358E-04  7.20716829E-03
  1.131500E+04   2.16481862E+02  2.94753855E-04  3.09511051E-02  1.06365236E-01  3.20080848E-01  3.20059659E-01  3.20038472E-01  6.40076943E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.10394293E-03  5.13479794E-03  7.62097606E-04  2.13426839E-03  3.53986845E-04  2.30695732E-02  2.18755915E-04  4.29375830E-01  5.90353857E-02  4.25532635E-04  1.36962798E-01  1.74256370E-01  9.24231213E-04  2.69855663E-01  2.10481620E+00  1.35769498E+01  1.73673493E+00  3.84391321E+01  4.85753480E+01  5.54608347E+01  6.82151363E+00  6.57457959E-01  2.84098033E+01  9.11814617E+00  2.38693307E+00  2.26282497E-01  2.76918221E-02  8.81103431E-02  7.67871664E-02  6.04076080E-04  7.24891296E-03
  1.168000E+04   2.18845968E+02  2.94753855E-04  3.09511051E-02  1.06366422E-01  3.20088849E-01  3.20067660E-01  3.20046472E-01  6.40092945E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.18689692E-03  5.20610884E-03  7.73115894E-04  2.16329194E-03  3.58902934E-04  2.33840716E-02  2.21793948E-04  4.35300343E-01  5.98826989E-02  4.31820572E-04  1.36962798E-01  1.75025788E-01  9.30369688E-04  2.71651328E-01  2.11537686E+00  1.37576621E+01  1.74443316E+00  3.86262097E+01  4.92946885E+01  5.62657071E+01  6.99336087E+00  6.68021698E-01  2.85782193E+01  9.19129196E+00  2.40271194E+00  2.29294368E-01  2.78935301E-02  8.87521411E-02  7.71297361E-02  6.07348597E-04  7.28818317E-03
  1.204500E+04   2.21079491E+02  2.94753855E-04  3.09511051E-02  1.06367538E-01  3.20096378E-01  3.20075189E-01  3.20054002E-01  6.40108004E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.26593923E-03  5.27405709E-03  7.83614615E-04  2.19094689E-03  3.63587205E-04  2.36837398E-02  2.24688722E-04  4.40945485E-01  6.06900571E-02  4.37812002E-04  1.36962798E-01  1.75749898E-01  9.36146721E-04  2.73341243E-01  2.12530577E+00  1.39280802E+01  1.75167791E+00  3.88021486E+01  4.99731587E+01  5.70273478E+01  7.15911485E+00  6.78052837E-01  2.87360824E+01  9.25942093E+00  2.41746847E+00  2.32134670E-01  2.80818644E-02  8.93513867E-02  7.74521133E-02  6.10428388E-04  7.32514066E-03
  1.241000E+04   2.23189710E+02  2.94753855E-04  3.09511051E-02  1.06368588E-01  3.20103467E-01  3.20082278E-01  3.20061091E-01  6.40122181E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.34125430E-03  5.33880125E-03  7.93618271E-04  2.21729777E-03  3.68050589E-04  2.39692771E-02  2.27446993E-04  4.46324432E-01  6.14593444E-02  4.43520906E-04  1.36962798E-01  1.76431619E-01  9.41585593E-04  2.74932223E-01  2.13464508E+00  1.40887801E+01  1.75849842E+00  3.89676841E+01  5.06130203E+01  5.77479645E+01  7.31886018E+00  6.87576015E-01  2.88841711E+01  9.32295178E+00  2.43128199E+00  2.34813002E-01  2.82578715E-02  8.99114094E-02  7.77556017E-02  6.13327872E-04  7.35993446E-03
  1.277500E+04   2.25183491E+02  2.94753855E-04  3.09511051E-02  1.06369577E-01  3.20110143E-01  3.20088954E-01  3.20067767E-01  6.40135533E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.41301790E-03  5.40049240E-03  8.03150205E-04  2.24240608E-03  3.72303504E-04  2.42413500E-02  2.30075199E-04  4.51449734E-01  6.21923561E-02  4.48960608E-04  1.36962798E-01  1.77073647E-01  9.46707804E-04  2.76430560E-01  2.14343348E+00  1.42403083E+01  1.76492168E+00  3.91234927E+01  5.12164244E+01  5.84296694E+01  7.47269521E+00  6.96615013E-01  2.90231898E+01  9.38226011E+00  2.44422396E+00  2.37338472E-01  2.84224984E-02  9.04352222E-02  7.80414047E-02  6.16058516E-04  7.39270220E-03
  1.314000E+04   2.27067306E+02  2.94753855E-04  3.09511051E-02  1.06370509E-01  3.20116431E-01  3.20095243E-01  3.20074056E-01  6.40148111E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.48139749E-03  5.45927451E-03  8.12232661E-04  2.26633041E-03  3.76355872E-04  2.45005933E-02  2.32579472E-04  4.56333354E-01  6.28908026E-02  4.54143801E-04  1.36962798E-01  1.77678475E-01  9.51533242E-04  2.77842075E-01  2.15170662E+00  1.43831830E+01  1.77097266E+00  3.92701982E+01  5.17854140E+01  5.90744808E+01  7.62072996E+00  7.05192736E-01  2.91537775E+01  9.43768344E+00  2.45635893E+00  2.39719716E-01  2.85766035E-02  9.09255567E-02  7.83106355E-02  6.18630930E-04  7.42357116E-03
  1.350500E+04   2.28847264E+02  2.94753855E-04  3.09511051E-02  1.06371388E-01  3.20122358E-01  3.20101169E-01  3.20079982E-01  6.40159964E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.54655265E-03  5.51528475E-03  8.20886835E-04  2.28912659E-03  3.80217152E-04  2.47476120E-02  2.34965655E-04  4.60986687E-01  6.35563140E-02  4.59082581E-04  1.36962798E-01  1.78248414E-01  9.56080341E-04  2.79172161E-01  2.15949738E+00  1.45178947E+01  1.77667451E+00  3.94083768E+01  5.23219272E+01  5.96843246E+01  7.76308423E+00  7.13331219E-01  2.92765159E+01  9.48952572E+00  2.46774538E+00  2.41964912E-01  2.87209665E-02  9.13848936E-02  7.85643252E-02  6.21054943E-04  7.45265932E-03
  1.387000E+04   2.30529126E+02  2.94753855E-04  3.09511051E-02  1.06372215E-01  3.20127943E-01  3.20106755E-01  3.20085568E-01  6.40171135E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.60863542E-03  5.56865384E-03  8.29132923E-04  2.31084781E-03  3.83896353E-04  2.49829826E-02  2.37239319E-04  4.65420593E-01  6.41904432E-02  4.63788474E-04  1.36962798E-01  1.78785608E-01  9.60366212E-04  2.80425827E-01  2.16683616E+00  1.46449079E+01  1.78204870E+00  3.95385621E+01  5.28278006E+01  6.02610372E+01  7.89988593E+00  7.21051620E-01  2.93919362E+01  9.53806118E+00  2.47843646E+00  2.44081799E-01  2.88562968E-02  9.18154899E-02  7.88034309E-02  6.23339683E-04  7.48007619E-03
  1.423500E+04   2.32118332E+02  2.94753855E-04  3.09511051E-02  1.06372996E-01  3.20133209E-01  3.20112021E-01  3.20090834E-01  6.40181667E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.66779069E-03  5.61950631E-03  8.36990166E-04  2.33154478E-03  3.87402062E-04  2.52072543E-02  2.39405768E-04  4.69645418E-01  6.47946702E-02  4.68272460E-04  1.36962798E-01  1.79292053E-01  9.64406764E-04  2.81607727E-01  2.17375113E+00  1.47646616E+01  1.78711520E+00  3.96612488E+01  5.33047731E+01  6.08063670E+01  8.03126963E+00  7.28374241E-01  2.95005251E+01  9.58353782E+00  2.48848057E+00  2.46077694E-01  2.89832410E-02  9.22194033E-02  7.90288422E-02  6.25493632E-04  7.50592358E-03
