FlexID output: CumulativeActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.015000E+03   7.22423740E+01  1.13591558E+00  5.71000159E+01  5.74283663E+00  5.77263364E+00  3.06139986E-04  3.21467242E-02  1.10233950E-01  3.30782816E-01  3.30760914E-01  3.30739013E-01  6.61478025E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079412E-03  4.11905940E-01  9.22778986E-01  6.09912466E-03  2.83963041E-02  2.17029539E-01  1.75482778E-02  1.62940564E+01  3.85339362E+01  1.97112677E+00  1.58120989E-04  2.46679933E-04  3.00702645E-04  5.52057162E-05  1.70058203E-05  5.95492241E-04  1.05092148E-05  1.28187091E-02  1.40486469E-02  5.09275329E-04  1.36962798E-01  1.78128304E-02  7.51859184E-05  2.19037473E-02  1.89483462E-01  6.70879243E-01  1.76894394E-01  3.57107240E+00  2.02287805E+00  2.62606509E+00  2.10261488E-01  2.87043908E-02  2.18098010E+00  5.29201683E-01  1.66371724E-01  1.11813207E-02  1.85135743E-03  5.89068272E-03  7.77410006E-03  5.60139080E-05  6.72166896E-04
  4.380000E+03   7.61227140E+01  1.13603266E+00  5.95284820E+01  6.42744208E+00  6.36138558E+00  3.06140011E-04  3.21467268E-02  1.10235706E-01  3.30794635E-01  3.30772732E-01  3.30750831E-01  6.61501662E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079465E-03  4.12972731E-01  9.92101356E-01  6.09912996E-03  2.84698475E-02  2.17029803E-01  1.75937260E-02  1.62940825E+01  4.06868181E+01  2.24315373E+00  1.68756904E-04  2.68113131E-04  3.54816664E-04  5.89331252E-05  1.84833994E-05  6.36277121E-04  1.14223255E-05  1.37516249E-02  1.62117990E-02  6.35501747E-04  1.36962798E-01  1.89472877E-02  8.16582782E-05  2.37955163E-02  2.04497276E-01  7.58357901E-01  1.88235120E-01  3.83997048E+00  2.33127708E+00  2.97499228E+00  2.44431891E-01  3.27375500E-02  2.39318190E+00  5.96444109E-01  1.84322325E-01  1.26392983E-02  2.05447516E-03  6.53696643E-03  8.27801932E-03  6.00852594E-05  7.21023113E-04
  4.745000E+03   7.97947925E+01  1.13614432E+00  6.17597691E+01  7.11187583E+00  6.94469399E+00  3.06140018E-04  3.21467275E-02  1.10237376E-01  3.30805895E-01  3.30783993E-01  3.30762092E-01  6.61524183E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079482E-03  4.13653082E-01  1.05608706E+00  6.09913159E-03  2.85167500E-02  2.17029885E-01  1.76227107E-02  1.62940905E+01  4.26431225E+01  2.51463574E+00  1.78891284E-04  2.88596763E-04  4.11125657E-04  6.24847688E-05  1.98955166E-05  6.75138804E-04  1.22949822E-05  1.46405503E-02  1.84192002E-02  7.75154989E-04  1.36962798E-01  2.00297869E-02  8.79257191E-05  2.56275014E-02  2.18860090E-01  8.46861351E-01  1.99057093E-01  4.09697560E+00  2.64664953E+00  3.32926568E+00  2.80359053E-01  3.68551168E-02  2.59877608E+00  6.63354931E-01  2.01856723E-01  1.41143558E-02  2.25417917E-03  7.17238828E-03  8.75893703E-03  6.39969488E-05  7.67963386E-04
  5.110000E+03   8.32694985E+01  1.13625076E+00  6.38099032E+01  7.79294974E+00  7.52065068E+00  3.06140021E-04  3.21467278E-02  1.10238966E-01  3.30816624E-01  3.30794722E-01  3.30772821E-01  6.61545642E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079487E-03  4.14086978E-01  1.11506143E+00  6.09913209E-03  2.85466623E-02  2.17029910E-01  1.76411958E-02  1.62940930E+01  4.44207953E+01  2.78363824E+00  1.88547779E-04  3.08153469E-04  4.69157350E-04  6.58689350E-05  2.12437326E-05  7.12167972E-04  1.31281494E-05  1.54875588E-02  2.06554098E-02  9.27491417E-04  1.36962798E-01  2.10617138E-02  9.39822535E-05  2.73979336E-02  2.32583234E-01  9.35884727E-01  2.09374048E-01  4.34235119E+00  2.96680988E+00  3.68687186E+00  3.17858569E-01  4.10329151E-02  2.79730029E+00  7.29494519E-01  2.18910692E-01  1.55980788E-02  2.44960646E-03  7.79420239E-03  9.21745462E-03  6.77498765E-05  8.12998518E-04
  5.475000E+03   8.65571855E+01  1.13635214E+00  6.56936029E+01  8.46795733E+00  8.08761331E+00  3.06140021E-04  3.21467279E-02  1.10240480E-01  3.30826842E-01  3.30804940E-01  3.30783039E-01  6.61566077E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079488E-03  4.14363697E-01  1.16936269E+00  6.09913224E-03  2.85657390E-02  2.17029917E-01  1.76529848E-02  1.62940938E+01  4.60361467E+01  3.04856792E+00  1.97748922E-04  3.26812838E-04  5.28485503E-04  6.90935213E-05  2.25300872E-05  7.47451035E-04  1.39230876E-05  1.62946267E-02  2.29069343E-02  1.09167714E-03  1.36962798E-01  2.20445750E-02  9.98242483E-05  2.91057342E-02  2.45680763E-01  1.02498035E+00  2.19200940E-01  4.57639129E+00  3.28980663E+00  4.04600732E+00  3.56748550E-01  4.52490721E-02  2.98846051E+00  7.94504604E-01  2.35437162E-01  1.70830059E-02  2.64008214E-03  8.40026135E-03  9.65422881E-03  7.13458645E-05  8.56150374E-04
  5.840000E+03   8.96676963E+01  1.13644862E+00  6.74243888E+01  9.13461173E+00  8.64418420E+00  3.06140022E-04  3.21467279E-02  1.10241920E-01  3.30836566E-01  3.30814664E-01  3.30792763E-01  6.61585526E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14540175E-01  1.21932664E+00  6.09913229E-03  2.85779052E-02  2.17029920E-01  1.76605032E-02  1.62940940E+01  4.75039981E+01  3.30812701E+00  2.06516186E-04  3.44608179E-04  5.88728061E-04  7.21660525E-05  2.37568768E-05  7.81070328E-04  1.46812160E-05  1.70636375E-02  2.51620244E-02  1.26681491E-03  1.36962798E-01  2.29799697E-02  1.05450083E-04  3.07504148E-02  2.58168840E-01  1.11375345E+00  2.28553665E-01  4.79941690E+00  3.61390509E+00  4.40506456E+00  3.96851067E-01  4.94838854E-02  3.17209506E+00  8.58098135E-01  2.51403053E-01  1.85625575E-02  2.82509030E-03  8.98892368E-03  1.00699590E-02  7.47875021E-05  8.97450025E-04
  6.205000E+03   9.26103842E+01  1.13654038E+00  6.90146825E+01  9.79099254E+00  9.18918888E+00  3.06140022E-04  3.21467279E-02  1.10243290E-01  3.30845814E-01  3.30823912E-01  3.30802011E-01  6.61604022E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14652725E-01  1.26527777E+00  6.09913231E-03  2.85856642E-02  2.17029921E-01  1.76652981E-02  1.62940941E+01  4.88378178E+01  3.56127333E+00  2.14870031E-04  3.61574493E-04  6.49544546E-04  7.50936988E-05  2.49265143E-05  8.13104306E-04  1.54040257E-05  1.77963857E-02  2.74104918E-02  1.45196670E-03  1.36962798E-01  2.38695632E-02  1.10859833E-04  3.23319851E-02  2.70065243E-01  1.20185798E+00  2.37448792E-01  5.01177105E+00  3.93757099E+00  4.76261836E+00  4.37993341E-01  5.37196894E-02  3.34814604E+00  9.20049794E-01  2.66786680E-01  2.00309664E-02  3.00424915E-03  9.55897457E-03  1.04653756E-02  7.80780032E-05  9.36936038E-04
  6.570000E+03   9.53941344E+01  1.13662760E+00  7.04758961E+01  1.04354998E+01  9.72165505E+00  3.06140022E-04  3.21467279E-02  1.10244593E-01  3.30854604E-01  3.30832701E-01  3.30810800E-01  6.61621601E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14724504E-01  1.30752438E+00  6.09913231E-03  2.85906126E-02  2.17029921E-01  1.76683561E-02  1.62940941E+01  5.00498444E+01  3.80718530E+00  2.22829951E-04  3.77747210E-04  7.10633102E-04  7.78832922E-05  2.60414421E-05  8.43627726E-04  1.60930260E-05  1.84945812E-02  2.96435436E-02  1.64617258E-03  1.36962798E-01  2.47150634E-02  1.16054987E-04  3.38508695E-02  2.81388957E-01  1.28899272E+00  2.45903327E-01  5.21381356E+00  4.25945505E+00  5.11741250E+00  4.80008705E-01  5.79407241E-02  3.51663674E+00  9.80187320E-01  2.81575599E-01  2.14832120E-02  3.17728964E-03  1.01095580E-02  1.08412293E-02  8.12210777E-05  9.74652932E-04
  6.935000E+03   9.80273833E+01  1.13671046E+00  7.18185140E+01  1.10668139E+01  1.02407925E+01  3.06140022E-04  3.21467279E-02  1.10245830E-01  3.30862953E-01  3.30841051E-01  3.30819150E-01  6.61638300E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14770282E-01  1.34635622E+00  6.09913231E-03  2.85937684E-02  2.17029921E-01  1.76703063E-02  1.62940941E+01  5.11511991E+01  4.04523134E+00  2.30414522E-04  3.93161416E-04  7.71727417E-04  8.05413426E-05  2.71040791E-05  8.72711816E-04  1.67497118E-05  1.91598534E-02  3.18536329E-02  1.84846632E-03  1.36962798E-01  2.55182001E-02  1.21038197E-04  3.53078336E-02  2.92159816E-01  1.37489744E+00  2.53934509E-01  5.40591598E+00  4.57837810E+00  5.46834680E+00  5.22737369E-01  6.21330052E-02  3.67765341E+00  1.03838369E+00  2.95764842E-01  2.29149573E-02  3.34403714E-03  1.06401182E-02  1.11982818E-02  8.42208188E-05  1.01064983E-03
  7.300000E+03   1.00518139E+02  1.13678912E+00  7.30521690E+01  1.16838608E+01  1.07459743E+01  3.06140022E-04  3.21467279E-02  1.10247004E-01  3.30870880E-01  3.30848978E-01  3.30827077E-01  6.61654154E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14799476E-01  1.38204363E+00  6.09913231E-03  2.85957811E-02  2.17029921E-01  1.76715501E-02  1.62940941E+01  5.21519874E+01  4.27494292E+00  2.37641443E-04  4.07851390E-04  8.32593694E-04  8.30740529E-05  2.81167883E-05  9.00424449E-04  1.73755433E-05  1.97937547E-02  3.40343243E-02  2.05788823E-03  1.36962798E-01  2.62807081E-02  1.25813059E-04  3.67039208E-02  3.02398212E-01  1.45934932E+00  2.61559632E-01  5.58845695E+00  4.89331702E+00  5.81446473E+00  5.66026993E-01  6.62841968E-02  3.83133080E+00  1.09455016E+00  3.09355443E-01  2.43224887E-02  3.50439568E-03  1.11503499E-02  1.15372982E-02  8.70816063E-05  1.04497928E-03
  7.665000E+03   1.02873998E+02  1.13686378E+00  7.41857109E+01  1.22857813E+01  1.12367189E+01  3.06140022E-04  3.21467279E-02  1.10248119E-01  3.30878403E-01  3.30856501E-01  3.30834600E-01  6.61669200E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14818095E-01  1.41483763E+00  6.09913231E-03  2.85970647E-02  2.17029921E-01  1.76723433E-02  1.62940941E+01  5.30613922E+01  4.49599104E+00  2.44527579E-04  4.21850331E-04  8.93027726E-04  8.54873334E-05  2.90818586E-05  9.26830296E-04  1.79719351E-05  2.03977645E-02  3.61801722E-02  2.27349567E-03  1.36962798E-01  2.70043125E-02  1.30383923E-04  3.80403962E-02  3.12124834E-01  1.54215958E+00  2.68795904E-01  5.76181819E+00  5.20339134E+00  6.15494152E+00  6.09733120E-01  7.03834887E-02  3.97784037E+00  1.14863014E+00  3.22353221E-01  2.57026597E-02  3.65833445E-03  1.16401551E-02  1.18590402E-02  8.98080229E-05  1.07769628E-03
  8.030000E+03   1.05102170E+02  1.13693460E+00  7.52272705E+01  1.28719041E+01  1.17126745E+01  3.06140022E-04  3.21467279E-02  1.10249176E-01  3.30885539E-01  3.30863637E-01  3.30841736E-01  6.61683472E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14829970E-01  1.44497048E+00  6.09913231E-03  2.85978833E-02  2.17029921E-01  1.76728492E-02  1.62940941E+01  5.38877579E+01  4.70816548E+00  2.51089000E-04  4.35190221E-04  9.52852149E-04  8.77868160E-05  3.00014947E-05  9.51990977E-04  1.85402495E-05  2.09732923E-02  3.82866117E-02  2.49437134E-03  1.36962798E-01  2.76907172E-02  1.34755736E-04  3.93187001E-02  3.21360465E-01  1.62317026E+00  2.75660325E-01  5.92638108E+00  5.50785050E+00  6.48907283E+00  6.53719459E-01  7.44214773E-02  4.11738095E+00  1.20059381E+00  3.34767771E-01  2.70528376E-02  3.80587629E-03  1.21096064E-02  1.21642608E-02  9.24047855E-05  1.10885743E-03
  8.395000E+03   1.07209487E+02  1.13700176E+00  7.61843180E+01  1.34417220E+01  1.21736033E+01  3.06140022E-04  3.21467279E-02  1.10250179E-01  3.30892306E-01  3.30870404E-01  3.30848503E-01  6.61697006E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14837543E-01  1.47265666E+00  6.09913231E-03  2.85984053E-02  2.17029921E-01  1.76731718E-02  1.62940941E+01  5.46386669E+01  4.91135672E+00  2.57341018E-04  4.47901750E-04  1.01191387E-03  8.99778667E-05  3.08778123E-05  9.75965209E-04  1.90817941E-05  2.15216810E-02  4.03498598E-02  2.71962996E-03  1.36962798E-01  2.83415952E-02  1.38933901E-04  4.05404074E-02  3.30125798E-01  1.70225121E+00  2.82169596E-01  6.08252376E+00  5.80606192E+00  6.81626406E+00  6.97858055E-01  7.83900522E-02  4.25017110E+00  1.25043351E+00  3.46611628E-01  2.83708535E-02  3.94708772E-03  1.25589155E-02  1.24537001E-02  9.48766857E-05  1.13852023E-03
  8.760000E+03   1.09202431E+02  1.13706542E+00  7.70637165E+01  1.39948713E+01  1.26193688E+01  3.06140022E-04  3.21467279E-02  1.10251129E-01  3.30898720E-01  3.30876818E-01  3.30854918E-01  6.61709835E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14842372E-01  1.49809390E+00  6.09913231E-03  2.85987383E-02  2.17029921E-01  1.76733776E-02  1.62940941E+01  5.53210093E+01  5.10554010E+00  2.63298223E-04  4.60014301E-04  1.07008169E-03  9.20655986E-05  3.17128372E-05  9.98808938E-04  1.95978207E-05  2.20442106E-02  4.23668274E-02  2.94842332E-03  1.36962798E-01  2.89585814E-02  1.42924164E-04  4.17071932E-02  3.38441294E-01  1.77929736E+00  2.88340038E-01  6.23061880E+00  6.09749977E+00  7.13602028E+00  7.42029360E-01  8.22822877E-02  4.37644303E+00  1.29815968E+00  3.57899575E-01  2.96549559E-02  4.08207057E-03  1.29884064E-02  1.27280819E-02  9.72285423E-05  1.16674251E-03
  9.125000E+03   1.11087141E+02  1.13712575E+00  7.78717715E+01  1.45311128E+01  1.30499223E+01  3.06140022E-04  3.21467279E-02  1.10252030E-01  3.30904799E-01  3.30882897E-01  3.30860996E-01  6.61721993E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14845452E-01  1.52146428E+00  6.09913231E-03  2.85989506E-02  2.17029921E-01  1.76735088E-02  1.62940941E+01  5.59410460E+01  5.29076194E+00  2.68974516E-04  4.71555963E-04  1.12724412E-03  9.40548837E-05  3.25085056E-05  1.02057547E-03  2.00895259E-05  2.25421004E-02  4.43350388E-02  3.17994407E-03  1.36962798E-01  2.95432668E-02  1.46732511E-04  4.28208045E-02  3.46327068E-01  1.85422606E+00  2.94187540E-01  6.37103135E+00  6.38173446E+00  7.44793675E+00  7.86122215E-01  8.60923401E-02  4.49643770E+00  1.34379745E+00  3.68648072E-01  3.09037677E-02  4.21095478E-03  1.33984925E-02  1.29881109E-02  9.94651611E-05  1.19358193E-03
  9.490000E+03   1.12869438E+02  1.13718291E+00  7.86142764E+01  1.50503159E+01  1.34652928E+01  3.06140022E-04  3.21467279E-02  1.10252883E-01  3.30910558E-01  3.30888656E-01  3.30866755E-01  6.61733511E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14847417E-01  1.54293536E+00  6.09913231E-03  2.85990861E-02  2.17029921E-01  1.76735925E-02  1.62940941E+01  5.65044662E+01  5.46712745E+00  2.74383144E-04  4.82553556E-04  1.18330737E-03  9.59503642E-05  3.32666665E-05  1.04131561E-03  2.05580523E-05  2.30165122E-02  4.62525605E-02  3.41342842E-03  1.36962798E-01  3.00971942E-02  1.50365091E-04  4.38830357E-02  3.53802795E-01  1.92697475E+00  2.99727512E-01  6.50411763E+00  6.65842288E+00  7.75169009E+00  8.30033759E-01  8.98153511E-02  4.61040085E+00  1.38738369E+00  3.78874783E-01  3.21162458E-02  4.33389229E-03  1.37896573E-02  1.32344708E-02  1.01591303E-04  1.21909563E-03
  9.855000E+03   1.14554835E+02  1.13723705E+00  7.92965537E+01  1.55524436E+01  1.38655756E+01  3.06140022E-04  3.21467279E-02  1.10253692E-01  3.30916013E-01  3.30894111E-01  3.30872210E-01  6.61744421E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14848670E-01  1.56266125E+00  6.09913231E-03  2.85991724E-02  2.17029921E-01  1.76736459E-02  1.62940941E+01  5.70164396E+01  5.63479024E+00  2.79536729E-04  4.93032670E-04  1.23819354E-03  9.77564636E-05  3.39890842E-05  1.06107775E-03  2.10044902E-05  2.34685531E-02  4.81179366E-02  3.64815789E-03  1.36962798E-01  3.06218552E-02  1.53828143E-04  4.48957086E-02  3.60887636E-01  1.99749869E+00  3.04974855E-01  6.63022381E+00  6.92729935E+00  8.04703010E+00  8.73669281E-01  9.34473569E-02  4.71857990E+00  1.42896451E+00  3.88598192E-01  3.32916448E-02  4.45105188E-03  1.41624378E-02  1.34678231E-02  1.03611656E-04  1.24333987E-03
  1.022000E+04   1.16148556E+02  1.13728832E+00  7.99234935E+01  1.60375405E+01  1.42509240E+01  3.06140022E-04  3.21467279E-02  1.10254457E-01  3.30921178E-01  3.30899276E-01  3.30877376E-01  6.61754752E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14849469E-01  1.58078364E+00  6.09913231E-03  2.85992275E-02  2.17029921E-01  1.76736799E-02  1.62940941E+01  5.74816640E+01  5.79394316E+00  2.84447297E-04  5.03017715E-04  1.29183892E-03  9.94773965E-05  3.46774412E-05  1.07990800E-03  2.14298794E-05  2.38992781E-02  4.99301310E-02  3.88346029E-03  1.36962798E-01  3.11186880E-02  1.57127942E-04  4.58606554E-02  3.67600188E-01  2.06576898E+00  3.09943938E-01  6.74968522E+00  7.18816725E+00  8.33377208E+00  9.16942018E-01  9.69852030E-02  4.82122146E+00  1.46859315E+00  3.97837289E-01  3.44294830E-02  4.56261484E-03  1.45174109E-02  1.36888056E-02  1.05530818E-04  1.26636981E-03
  1.058500E+04   1.17655547E+02  1.13733687E+00  8.04995887E+01  1.65057206E+01  1.46215405E+01  3.06140022E-04  3.21467279E-02  1.10255182E-01  3.30926069E-01  3.30904167E-01  3.30882266E-01  6.61764533E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14849978E-01  1.59743279E+00  6.09913231E-03  2.85992626E-02  2.17029921E-01  1.76737016E-02  1.62940941E+01  5.79044081E+01  5.94481039E+00  2.89126308E-04  5.12531962E-04  1.34419249E-03  1.01117179E-04  3.53333421E-05  1.09785032E-03  2.18352114E-05  2.43096923E-02  5.16884758E-02  4.11871003E-03  1.36962798E-01  3.15890762E-02  1.60270750E-04  4.67797051E-02  3.73958441E-01  2.13177066E+00  3.14648587E-01  6.86282568E+00  7.44089128E+00  8.61178985E+00  9.59772912E-01  1.00426465E-01  4.91856937E+00  1.50632822E+00  4.06611307E-01  3.55295109E-02  4.66877130E-03  1.48551814E-02  1.38980323E-02  1.07353277E-04  1.28823933E-03
  1.095000E+04   1.19080493E+02  1.13738282E+00  8.10289671E+01  1.69571576E+01  1.49776695E+01  3.06140022E-04  3.21467279E-02  1.10255868E-01  3.30930698E-01  3.30908796E-01  3.30886896E-01  6.61773792E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14850303E-01  1.61272839E+00  6.09913231E-03  2.85992850E-02  2.17029921E-01  1.76737155E-02  1.62940941E+01  5.82885507E+01  6.08764061E+00  2.93584680E-04  5.21597594E-04  1.39521454E-03  1.02679638E-04  3.59583159E-05  1.11494657E-03  2.22214312E-05  2.47007535E-02  5.33926244E-02  4.35332792E-03  1.36962798E-01  3.20343485E-02  1.63262778E-04  4.76546720E-02  3.79979751E-01  2.19550103E+00  3.19102081E-01  6.96995721E+00  7.68539044E+00  8.88100922E+00  1.00209035E+00  1.03769374E-01  5.01086314E+00  1.54223219E+00  4.14939521E-01  3.65916838E-02  4.76971717E-03  1.51763728E-02  1.40960929E-02  1.09083402E-04  1.30900083E-03
  1.131500E+04   1.20427830E+02  1.13742631E+00  8.15154213E+01  1.73920762E+01  1.53195906E+01  3.06140022E-04  3.21467279E-02  1.10256517E-01  3.30935080E-01  3.30913178E-01  3.30891278E-01  6.61782555E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14850510E-01  1.62678044E+00  6.09913231E-03  2.85992993E-02  2.17029921E-01  1.76737243E-02  1.62940941E+01  5.86376167E+01  6.22270105E+00  2.97832818E-04  5.30235756E-04  1.44487539E-03  1.04168419E-04  3.65538205E-05  1.13123665E-03  2.25894397E-05  2.50733742E-02  5.50425101E-02  4.58678050E-03  1.36962798E-01  3.24557782E-02  1.66110152E-04  4.84873461E-02  3.85680827E-01  2.25696810E+00  3.23317147E-01  7.07137974E+00  7.92163149E+00  9.14140201E+00  1.04382984E+00  1.07012750E-01  5.09833686E+00  1.57637017E+00  4.22841076E-01  3.76161349E-02  4.86565161E-03  1.54816188E-02  1.42835528E-02  1.10725431E-04  1.32870517E-03
  1.168000E+04   1.21701758E+02  1.13746747E+00  8.19624358E+01  1.78107439E+01  1.56476125E+01  3.06140022E-04  3.21467279E-02  1.10257131E-01  3.30939226E-01  3.30917324E-01  3.30895424E-01  6.61790848E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079489E-03  4.14850642E-01  1.63969003E+00  6.09913231E-03  2.85993084E-02  2.17029921E-01  1.76737299E-02  1.62940941E+01  5.89548090E+01  6.35027253E+00  3.01880636E-04  5.38466599E-04  1.49315430E-03  1.05586997E-04  3.71212450E-05  1.14675856E-03  2.29400952E-05  2.54284240E-02  5.66383088E-02  4.81857904E-03  1.36962798E-01  3.28545842E-02  1.68818892E-04  4.92794861E-02  3.91077718E-01  2.31618917E+00  3.27305966E-01  7.16738109E+00  8.14962309E+00  9.39298062E+00  1.08493373E+00  1.10155938E-01  5.18121822E+00  1.60880888E+00  4.30334856E-01  3.86031528E-02  4.95677493E-03  1.57715566E-02  1.44609531E-02  1.12283463E-04  1.34740156E-03
