FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.153500E+04   8.57936924E+01  4.45742428E-04  3.57229471E-03  9.10507285E-02  2.72639279E-01  1.29302472E-01  1.70888050E-01  1.57791876E+00  2.06911244E+01  4.37327122E+01  4.04199714E-01  5.27760456E+00  9.78445337E+00  5.38015170E-01  2.06564353E+00  1.17534166E+00  8.08292057E-03  4.44181713E-02
  2.190000E+04   8.58082443E+01  4.45742428E-04  3.57229471E-03  9.10508740E-02  2.72639541E-01  1.29302608E-01  1.70888548E-01  1.57792007E+00  2.06911423E+01  4.37469550E+01  4.04201346E-01  5.27762679E+00  9.78469197E+00  5.38016665E-01  2.06564998E+00  1.17536021E+00  8.08299245E-03  4.44186189E-02
  2.226500E+04   8.58220551E+01  4.45742428E-04  3.57229471E-03  9.10510119E-02  2.72639789E-01  1.29302737E-01  1.70889021E-01  1.57792131E+00  2.06911592E+01  4.37604751E+01  4.04202894E-01  5.27764786E+00  9.78491723E+00  5.38018084E-01  2.06565610E+00  1.17537646E+00  8.08306062E-03  4.44190435E-02
  2.263000E+04   8.58351629E+01  4.45742428E-04  3.57229471E-03  9.10511427E-02  2.72640025E-01  1.29302859E-01  1.70889470E-01  1.57792249E+00  2.06911752E+01  4.37733090E+01  4.04204362E-01  5.27766785E+00  9.78513003E+00  5.38019430E-01  2.06566190E+00  1.17539074E+00  8.08312528E-03  4.44194462E-02
  2.299500E+04   8.58476035E+01  4.45742428E-04  3.57229471E-03  9.10512668E-02  2.72640248E-01  1.29302975E-01  1.70889895E-01  1.57792361E+00  2.06911904E+01  4.37854917E+01  4.04205755E-01  5.27768680E+00  9.78533117E+00  5.38020706E-01  2.06566741E+00  1.17540331E+00  8.08318661E-03  4.44198282E-02
  2.336000E+04   8.58594113E+01  4.45742428E-04  3.57229471E-03  9.10513845E-02  2.72640460E-01  1.29303085E-01  1.70890299E-01  1.57792467E+00  2.06912049E+01  4.37970561E+01  4.04207076E-01  5.27770479E+00  9.78552139E+00  5.38021917E-01  2.06567263E+00  1.17541441E+00  8.08324479E-03  4.44201906E-02
  2.372500E+04   8.58706184E+01  4.45742428E-04  3.57229471E-03  9.10514962E-02  2.72640661E-01  1.29303189E-01  1.70890681E-01  1.57792568E+00  2.06912186E+01  4.38080336E+01  4.04208329E-01  5.27772185E+00  9.78570135E+00  5.38023065E-01  2.06567759E+00  1.17542424E+00  8.08329999E-03  4.44205344E-02
  2.409000E+04   8.58812557E+01  4.45742428E-04  3.57229471E-03  9.10516021E-02  2.72640852E-01  1.29303288E-01  1.70891045E-01  1.57792663E+00  2.06912316E+01  4.38184540E+01  4.04209518E-01  5.27773804E+00  9.78587168E+00  5.38024155E-01  2.06568229E+00  1.17543297E+00  8.08335236E-03  4.44208605E-02
  2.445500E+04   8.58913521E+01  4.45742428E-04  3.57229471E-03  9.10517027E-02  2.72641033E-01  1.29303382E-01  1.70891389E-01  1.57792754E+00  2.06912439E+01  4.38283455E+01  4.04210647E-01  5.27775340E+00  9.78603293E+00  5.38025189E-01  2.06568675E+00  1.17544075E+00  8.08340205E-03  4.44211700E-02
  2.482000E+04   8.59009354E+01  4.45742428E-04  3.57229471E-03  9.10517981E-02  2.72641205E-01  1.29303471E-01  1.70891716E-01  1.57792840E+00  2.06912556E+01  4.38377350E+01  4.04211717E-01  5.27776797E+00  9.78618565E+00  5.38026170E-01  2.06569098E+00  1.17544770E+00  8.08344920E-03  4.44214637E-02
  2.518500E+04   8.59100315E+01  4.45742428E-04  3.57229471E-03  9.10518886E-02  2.72641367E-01  1.29303556E-01  1.70892027E-01  1.57792921E+00  2.06912667E+01  4.38466479E+01  4.04212733E-01  5.27778180E+00  9.78633032E+00  5.38027101E-01  2.06569499E+00  1.17545392E+00  8.08349394E-03  4.44217423E-02
