 Retention  Tc-99 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  6.570000E+03   5.53370787E-05  8.49092086E-09  1.15500941E-10  5.53124219E-05  1.79797177E-09  1.28642478E-10  3.33671182E-12  5.99077815E-31  1.11223758E-12  7.94647546E-11  6.29077730E-29  3.09950762E-10  1.76918428E-28  1.06262495E-10  2.26031662E-09  1.88989120E-09  1.89008190E-09  1.89027264E-09  3.78080737E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29390416E-29  3.13445526E-21  2.23289173E-18  1.29293135E-28  2.16085607E-22  6.44289519E-27  1.33536049E-22  6.34538507E-25  6.36863459E-17  1.33485380E-17  0.00000000E+00  9.24006910E-10  4.99932632E-10  1.20563845E-09  7.77411266E-11  1.07129184E-09  6.40402121E-11  6.40478614E-11  4.80484563E-11  7.00823994E-10  3.54841728E-06  7.00823994E-10  5.17625383E-05  1.32835501E-09  6.00211981E-09  4.82081330E-09  1.84803062E-10  2.21767403E-09
  6.935000E+03   5.32247692E-05  7.90599131E-09  1.07545412E-10  5.32018132E-05  1.67373380E-09  1.19781396E-10  3.10688475E-12  3.23103694E-32  1.03562852E-12  7.39913748E-11  3.39283702E-30  2.88601874E-10  9.54183182E-30  9.89432540E-11  2.10462176E-09  1.75970247E-09  1.75986920E-09  1.76003596E-09  3.52030108E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97847931E-31  3.50796890E-22  3.60134894E-19  6.97323259E-30  2.41835191E-23  3.47487953E-28  1.49448714E-23  3.42228890E-26  1.01555150E-17  2.26384421E-18  0.00000000E+00  8.60363193E-10  4.65498230E-10  1.12219925E-09  7.23864668E-11  9.97151915E-10  5.96292452E-11  5.96359331E-11  4.47389708E-11  6.52538884E-10  2.96508289E-06  6.52538884E-10  5.02353650E-05  1.23686047E-09  5.58858812E-09  4.48718362E-09  1.72074108E-10  2.06492189E-09
  7.300000E+03   5.12536952E-05  7.39336133E-09  1.00573175E-10  5.12322296E-05  1.56487876E-09  1.12015512E-10  2.90546272E-12  1.74261164E-33  9.68487814E-13  6.91944659E-11  1.82987610E-31  2.69891563E-10  5.14624484E-31  9.25286250E-11  1.96817028E-09  1.64560531E-09  1.64575180E-09  1.64589831E-09  3.29199796E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.76373885E-32  3.92599184E-23  5.80772032E-20  3.76090911E-31  2.70653195E-24  1.87412451E-29  1.67257592E-24  1.84576054E-27  1.61941282E-18  3.82802409E-19  0.00000000E+00  8.04585381E-10  4.35319676E-10  1.04910054E-09  6.76936049E-11  9.32199936E-10  5.57634425E-11  5.57693185E-11  4.18385143E-11  6.10222436E-10  2.47774621E-06  6.10222436E-10  4.87532067E-05  1.15667400E-09  5.22617427E-09  4.19489971E-09  1.60918367E-10  1.93104904E-09
  7.665000E+03   4.94067011E-05  6.94183776E-09  9.44319663E-11  4.93865482E-05  1.46902408E-09  1.05175273E-10  2.72804827E-12  9.39851626E-35  9.09349636E-13  6.49693013E-11  9.86916413E-33  2.53411342E-10  2.77555049E-32  8.68785623E-11  1.84798304E-09  1.54510850E-09  1.54523786E-09  1.54536725E-09  3.09091230E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02991648E-33  4.39382800E-24  9.36497468E-21  2.02839030E-32  3.02905261E-25  1.01078113E-30  1.87188644E-25  9.95483447E-29  2.58233863E-19  6.45577207E-20  0.00000000E+00  7.55455728E-10  4.08738109E-10  9.84740397E-10  6.35600860E-11  8.75012519E-10  5.23584054E-11  5.23635946E-11  3.92837636E-11  5.72950587E-10  2.07060616E-06  5.72950587E-10  4.73147433E-05  1.08604497E-09  4.90696423E-09  3.93755634E-09  1.51092285E-10  1.81313272E-09
  8.030000E+03   4.76692755E-05  6.54204898E-09  8.89943330E-11  4.76502848E-05  1.38417495E-09  9.91187207E-11  2.57095956E-12  5.06894973E-36  8.56986709E-13  6.12281977E-11  5.32278664E-34  2.38819201E-10  1.49695180E-33  8.18758106E-11  1.74156570E-09  1.45612622E-09  1.45624107E-09  1.45635595E-09  2.91286976E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09480521E-34  4.91741329E-25  1.51001082E-21  1.09398209E-33  3.39000606E-26  5.45149745E-32  2.09494757E-26  5.36899166E-30  4.11783378E-20  1.08612151E-20  0.00000000E+00  7.11954664E-10  3.85201890E-10  9.27777592E-10  5.99001285E-11  8.24397946E-10  4.93434704E-11  4.93480776E-11  3.70217009E-11  5.39949652E-10  1.73046258E-06  5.39949652E-10  4.59186925E-05  1.02350764E-09  4.62433190E-09  3.70979076E-09  1.42391945E-10  1.70872580E-09
  8.395000E+03   4.60291213E-05  6.18614575E-09  8.41535300E-11  4.60111649E-05  1.30866063E-09  9.37269548E-11  2.43111284E-12  2.73386252E-37  8.10371114E-13  5.78977148E-11  2.87076568E-35  2.25828687E-10  8.07358654E-35  7.74221620E-11  1.64682913E-09  1.37691149E-09  1.37701402E-09  1.37711657E-09  2.75437406E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90466880E-36  5.50339100E-26  2.43463831E-22  5.90022942E-35  3.79397210E-27  2.94018394E-33  2.34458950E-27  2.89568567E-31  6.56635612E-21  1.82331332E-21  0.00000000E+00  6.73228240E-10  3.64248990E-10  8.77088819E-10  5.66418854E-11  7.79358114E-10  4.66594524E-11  4.66635654E-11  3.50079206E-11  5.10571630E-10  1.44628811E-06  5.10571630E-10  4.45638085E-05  9.67834359E-10  4.37272754E-09  3.50711151E-09  1.34646551E-10  1.61577867E-09
  8.760000E+03   4.44757959E-05  5.86755117E-09  7.98201163E-11  4.44587654E-05  1.24108125E-09  8.89003498E-11  2.30592422E-12  1.47446802E-38  7.68641557E-13  5.49163174E-11  1.54830470E-36  2.14199780E-10  4.35436862E-36  7.34353278E-11  1.56202282E-09  1.30600050E-09  1.30609255E-09  1.30618461E-09  2.61249572E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18459515E-37  6.15919604E-27  3.92532495E-23  3.18220084E-36  4.24607628E-28  1.58574440E-34  2.62397972E-28  1.56174492E-32  1.04708045E-21  3.05478174E-22  0.00000000E+00  6.38560930E-10  3.45492273E-10  8.31732889E-10  5.37251558E-11  7.39056738E-10  4.42567605E-11  4.42604528E-11  3.32052152E-11  4.84273558E-10  1.20887054E-06  4.84273558E-10  4.32488816E-05  9.17996487E-10  4.14750102E-09  3.32575532E-09  1.27712997E-10  1.53257396E-09
  9.125000E+03   4.30004115E-05  5.58075184E-09  7.59191139E-11  4.29842143E-05  1.18026333E-09  8.45553898E-11  2.19322765E-12  7.95232361E-40  7.31076018E-13  5.22324202E-11  8.35055073E-38  2.03731273E-10  2.34846385E-37  6.98463258E-11  1.48567934E-09  1.24216616E-09  1.24224926E-09  1.24233236E-09  2.48477893E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71756395E-38  6.89314932E-28  6.32859929E-24  1.71627261E-37  4.75205491E-29  8.55247620E-36  2.93666315E-29  8.42303859E-34  1.66968933E-22  5.10867040E-23  0.00000000E+00  6.07352911E-10  3.28607205E-10  7.90920833E-10  5.10994735E-11  7.02792792E-10  4.20938224E-11  4.20971557E-11  3.15823936E-11  4.60600274E-10  1.01051401E-06  4.60600274E-10  4.19727366E-05  8.73131713E-10  3.94475415E-09  3.16256756E-09  1.21471314E-10  1.45767202E-09
  9.490000E+03   4.15953837E-05  5.32112340E-09  7.23876345E-11  4.15799409E-05  1.12522262E-09  8.06220252E-11  2.09120632E-12  4.28896726E-41  6.97068897E-13  4.98027560E-11  4.50374513E-39  1.94254402E-10  1.26660899E-38  6.65972965E-11  1.41656788E-09  1.18437922E-09  1.18445466E-09  1.18453011E-09  2.36916389E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26342528E-40  7.71456326E-29  1.02031250E-24  9.25646065E-39  5.31832789E-30  4.61265062E-37  3.28660712E-30  4.54284038E-35  2.66251027E-23  8.52920235E-24  0.00000000E+00  5.79101076E-10  3.13321579E-10  7.53990931E-10  4.87225098E-11  6.69978310E-10  4.01357693E-11  4.01387953E-11  3.01132943E-11  4.39170008E-10  8.44789439E-07  4.39170008E-10  4.07342326E-05  8.32516767E-10  3.76121733E-09  3.01490240E-09  1.15820880E-10  1.38986531E-09
  9.855000E+03   4.02542219E-05  5.08478466E-09  6.91728970E-11  4.02394656E-05  1.07513310E-09  7.70414643E-11  1.99833543E-12  2.31319060E-42  6.66111923E-13  4.75910111E-11  2.42902784E-40  1.85627524E-10  6.83126688E-40  6.36396794E-11  1.35365541E-09  1.13177587E-09  1.13184473E-09  1.13191360E-09  2.26392184E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99609042E-41  8.63386003E-30  1.64495641E-25  4.99233415E-40  5.95208011E-31  2.48776439E-38  3.67825175E-31  2.45011328E-36  4.24567662E-24  1.42179954E-24  0.00000000E+00  5.53383176E-10  2.99406939E-10  7.20387841E-10  4.65587387E-11  6.40119851E-10  3.83533361E-11  3.83560983E-11  2.87759602E-11  4.19662348E-10  7.06325974E-07  4.19662348E-10  3.95322616E-05  7.95544622E-10  3.59414642E-09  2.88053933E-09  1.10677242E-10  1.32814037E-09
  1.022000E+04   3.89713535E-05  4.86847587E-09  6.62305711E-11  3.89572255E-05  1.02930102E-09  7.37643289E-11  1.91333430E-12  1.24758489E-43  6.37778204E-13  4.55666860E-11  1.31005998E-41  1.77731678E-10  3.68434202E-41  6.09326890E-11  1.29607433E-09  1.08363059E-09  1.08369379E-09  1.08375699E-09  2.16760082E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69456694E-42  9.66270369E-31  2.65199383E-26  2.69254105E-41  6.66135266E-32  1.34173866E-39  4.11656625E-32  1.32143209E-37  6.77021611E-25  2.36672606E-25  0.00000000E+00  5.29844569E-10  2.86671404E-10  6.89645163E-10  4.45783222E-11  6.12802998E-10  3.67219436E-11  3.67244785E-11  2.75519497E-11  4.01808184E-10  5.90636825E-07  4.01808184E-10  3.83657480E-05  7.61705440E-10  3.44123666E-09  2.75761349E-09  1.05969471E-10  1.27164600E-09
  1.058500E+04   3.77419774E-05  4.66945692E-09  6.35233928E-11  3.77284275E-05  9.87143269E-10  7.07491117E-11  1.83512641E-12  6.72866322E-45  6.11708899E-13  4.37041433E-11  7.06561332E-43  1.70466862E-10  1.98709498E-42  5.84420413E-11  1.24309532E-09  1.03933352E-09  1.03939182E-09  1.03945011E-09  2.07898034E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45327453E-43  1.08141483E-31  4.27551557E-27  1.45218190E-42  7.45514483E-33  7.23646759E-41  4.60711198E-33  7.12694714E-39  1.07958826E-25  3.93443276E-26  0.00000000E+00  5.08187142E-10  2.74953682E-10  6.61370872E-10  4.27561789E-11  5.87679425E-10  3.52209306E-11  3.52232689E-11  2.64257610E-11  3.85381304E-10  4.93973735E-07  3.85381304E-10  3.72336475E-05  7.30570655E-10  3.30055070E-09  2.64455741E-09  1.01637942E-10  1.21966671E-09
  1.095000E+04   3.65619415E-05  4.48542230E-09  6.10200087E-11  3.65489261E-05  9.48169217E-10  6.79608891E-11  1.76280597E-12  3.62900427E-46  5.87602080E-13  4.19818114E-11  3.81073328E-44  1.63748939E-10  1.07171007E-43  5.61388899E-11  1.19410476E-09  9.98371527E-10  9.98425563E-10  9.98479605E-10  1.99703347E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.83801969E-45  1.21028034E-32  6.89291616E-28  7.83212674E-44  8.34352831E-34  3.90288099E-42  5.15611300E-34  3.84381276E-40  1.72152674E-26  6.53252301E-27  0.00000000E+00  4.88160069E-10  2.64118062E-10  6.35235148E-10  4.10712052E-11  5.64456072E-10  3.38329127E-11  3.38350803E-11  2.53843511E-11  3.70191376E-10  4.13205414E-07  3.70191376E-10  3.61349461E-05  7.01779675E-10  3.17045845E-09  2.54005233E-09  9.76324900E-11  1.17160045E-09
  1.131500E+04   3.54276397E-05  4.31443004E-09  5.86940091E-11  3.54151207E-05  9.11965644E-10  6.53702440E-11  1.69561004E-12  1.95724939E-47  5.65203428E-13  4.03815206E-11  2.05526222E-45  1.57507036E-10  5.78010862E-45  5.39989372E-11  1.14858576E-09  9.60312389E-10  9.60362712E-10  9.60413040E-10  1.92089524E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22731915E-46  1.35450196E-33  1.11126202E-28  4.22414087E-45  9.33777494E-35  2.10496072E-43  5.77053508E-35  2.07310315E-41  2.74517093E-27  1.08337944E-27  0.00000000E+00  4.69552073E-10  2.54050233E-10  6.10960204E-10  3.95056254E-11  5.42886114E-10  3.25432471E-11  3.25452657E-11  2.44167334E-11  3.56078082E-10  3.45715985E-07  3.56078082E-10  3.50686597E-05  6.75028767E-10  3.04958690E-09  2.44298751E-09  9.39108580E-11  1.12694014E-09
  1.168000E+04   3.43359261E-05  4.15484237E-09  5.65231211E-11  3.43238706E-05  8.78184070E-10  6.29523674E-11  1.63289515E-12  1.05561330E-48  5.44298461E-13  3.88879469E-11  1.10847506E-46  1.51681382E-10  3.11741547E-46  5.20016912E-11  1.10610242E-09  9.24791591E-10  9.24838658E-10  9.24885730E-10  1.84983614E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27994161E-47  1.51590958E-34  1.79155125E-29  2.27822745E-46  1.04504998E-35  1.13527920E-44  6.45817403E-36  1.11809730E-42  4.37748848E-28  1.79479015E-28  0.00000000E+00  4.52184969E-10  2.44653787E-10  5.88311786E-10  3.80444481E-11  5.22761408E-10  3.13395842E-11  3.13414723E-11  2.35136423E-11  3.42906215E-10  2.89320143E-07  3.42906215E-10  3.40338330E-05  6.50061773E-10  2.93677808E-09  2.35242634E-09  9.04374085E-11  1.08525811E-09
  1.204500E+04   3.32840437E-05  4.00527605E-09  5.44885336E-11  3.32724224E-05  8.46530207E-10  6.06863062E-11  1.57411787E-12  5.69329306E-50  5.24706030E-13  3.74881483E-11  5.97839510E-48  1.46221498E-10  1.68133159E-47  5.01298451E-11  1.06628656E-09  8.91501271E-10  8.91545471E-10  8.91589675E-10  1.78324009E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22965254E-48  1.69655114E-35  2.88829471E-30  1.22872803E-47  1.16958212E-36  6.12295925E-46  7.22775466E-37  6.03029120E-44  6.98040518E-29  2.97036459E-29  0.00000000E+00  4.35908269E-10  2.35847304E-10  5.67092076E-10  3.66750117E-11  5.03906183E-10  3.02114941E-11  3.02132671E-11  2.26672524E-11  3.30561583E-10  2.42192284E-07  3.30561583E-10  3.30295384E-05  6.26662348E-10  2.83105402E-09  2.26757782E-09  8.71820432E-11  1.04619316E-09
  1.241000E+04   3.22695635E-05  3.86456098E-09  5.25743334E-11  3.22583506E-05  8.16755124E-10  5.85543354E-11  1.51881849E-12  3.07059279E-51  5.06272898E-13  3.61711764E-11  3.22435833E-49  1.41084678E-10  9.06801146E-49  4.83687583E-11  1.02882676E-09  8.60181001E-10  8.60222661E-10  8.60264325E-10  1.72058590E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.63194777E-50  1.89871864E-36  4.65643376E-31  6.62696160E-49  1.30895398E-37  3.30232685E-47  8.08904145E-38  3.25234772E-45  1.11310530E-29  4.91129124E-30  0.00000000E+00  4.20594668E-10  2.27561905E-10  5.47133752E-10  3.53866057E-11  4.86171768E-10  2.91501537E-11  2.91518249E-11  2.18709439E-11  3.18947591E-10  2.02807292E-07  3.18947591E-10  3.20548760E-05  6.04647480E-10  2.73158742E-09  2.18777296E-09  8.41193006E-11  1.00943975E-09
  1.277500E+04   3.12903345E-05  3.73170552E-09  5.07670346E-11  3.12795073E-05  7.88647878E-10  5.65414332E-11  1.46660740E-12  1.65607848E-52  4.88869196E-13  3.49277529E-11  1.73900963E-50  1.36234734E-10  4.89069689E-50  4.67060232E-11  9.93459062E-10  8.30610068E-10  8.30649467E-10  8.30688869E-10  1.66143188E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57684223E-51  2.12497719E-37  7.50697751E-32  3.57415301E-50  1.46493393E-38  1.78106079E-48  9.05296246E-39  1.75410529E-46  1.77497349E-30  8.11327016E-31  0.00000000E+00  4.06136277E-10  2.19739217E-10  5.28295033E-10  3.41701526E-11  4.69432186E-10  2.81480855E-11  2.81496659E-11  2.11191064E-11  3.07982372E-10  1.69891081E-07  3.07982372E-10  3.11089718E-05  5.83862065E-10  2.63767716E-09  2.11244484E-09  8.12276025E-11  9.74738936E-10
  1.314000E+04   3.03444418E-05  3.60586749E-09  4.90551839E-11  3.03339798E-05  7.62029349E-10  5.46348425E-11  1.41715372E-12  8.93181255E-54  4.72384634E-13  3.37499980E-11  9.37908937E-52  1.31640928E-10  2.63772450E-51  4.51311026E-11  9.59959323E-10  8.02601038E-10  8.02638412E-10  8.02675789E-10  1.60540294E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92911657E-52  2.37819757E-38  1.21025430E-32  1.92766618E-51  1.63950104E-39  9.60588602E-50  1.01317480E-39  9.46050556E-48  2.83039789E-31  1.33916125E-31  0.00000000E+00  3.92441472E-10  2.12329667E-10  5.10455535E-10  3.30179437E-11  4.53580467E-10  2.71989392E-11  2.72004384E-11  2.04069755E-11  2.97596404E-10  1.42379275E-07  2.97596404E-10  3.01909779E-05  5.64174385E-10  2.54872783E-09  2.04111210E-09  7.84886236E-11  9.41870793E-10
  1.350500E+04   2.94301708E-05  3.48633006E-09  4.74290324E-11  2.94200558E-05  7.36747081E-10  5.28237042E-11  1.37017581E-12  4.81724003E-55  4.56725329E-13  3.26312042E-11  5.05847212E-53  1.27277100E-10  1.42261741E-52  4.36350269E-11  9.28136738E-10  7.75994358E-10  7.76029909E-10  7.76065463E-10  1.55217978E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04044028E-53  2.66159266E-39  1.95113824E-33  1.03965804E-52  1.83487023E-40  5.18079152E-51  1.13390857E-40  5.10238273E-49  4.51339259E-32  2.20865046E-32  0.00000000E+00  3.79432259E-10  2.05291056E-10  4.93512799E-10  3.19234171E-11  4.38525575E-10  2.62973094E-11  2.62987355E-11  1.97304956E-11  2.87730509E-10  1.19382687E-07  2.87730509E-10  2.93000711E-05  5.45472316E-10  2.46423259E-09  1.97336509E-09  7.58867651E-11  9.10648134E-10
  1.387000E+04   2.85459778E-05  3.37248142E-09  4.58802597E-11  2.85361932E-05  7.12670984E-10  5.10987507E-11  1.32543331E-12  2.59810664E-56  4.41811160E-13  3.15656472E-11  2.72821158E-54  1.23120921E-10  7.67267509E-54  4.22101412E-11  8.97828470E-10  7.50653864E-10  7.50687765E-10  7.50721667E-10  1.50148992E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61145966E-55  2.97875818E-40  3.14557009E-34  5.60724073E-54  2.05352036E-41  2.79418272E-52  1.26902943E-41  2.75189411E-50  7.19711980E-33  3.63996425E-33  0.00000000E+00  3.67042077E-10  1.98587370E-10  4.77379407E-10  3.08809725E-11  4.24189833E-10  2.54385828E-11  2.54399427E-11  1.90862053E-11  2.78334182E-10  1.00158482E-07  2.78334182E-10  2.84354524E-05  5.27660167E-10  2.38375890E-09  1.90885425E-09  7.34087142E-11  8.80911200E-10
  1.423500E+04   2.76904653E-05  3.26379795E-09  4.44017442E-11  2.76809961E-05  6.89689730E-10  4.94520496E-11  1.28272049E-12  1.40125011E-57  4.27573549E-13  3.05484273E-11  1.47142027E-55  1.19153281E-10  4.13814300E-55  4.08498936E-11  8.68895141E-10  7.26463011E-10  7.26495408E-10  7.26527807E-10  1.45310014E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02645717E-56  3.33371836E-41  5.07119881E-35  3.02418175E-55  2.29822567E-42  1.50700082E-53  1.42025182E-42  1.48419309E-51  1.14766292E-33  5.99460527E-34  0.00000000E+00  3.55213954E-10  1.92187786E-10  4.61980549E-10  2.98858167E-11  4.10506771E-10  2.46188108E-11  2.46201104E-11  1.84711421E-11  2.69364195E-10  8.40860886E-08  2.69364195E-10  2.75963464E-05  5.10656036E-10  2.30693655E-09  1.84728047E-09  7.10430763E-11  8.52523251E-10
  1.460000E+04   2.68623608E-05  3.15983001E-09  4.29873712E-11  2.68531934E-05  6.67707740E-10  4.78767899E-11  1.24186068E-12  7.55743372E-59  4.13953609E-13  2.95753375E-11  7.93588602E-57  1.15357769E-10  2.23184578E-56  3.95486582E-11  8.41217076E-10  7.03321724E-10  7.03352745E-10  7.03383769E-10  1.40681017E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63227458E-57  3.73097695E-42  8.17564205E-36  1.63104737E-56  2.57209100E-43  8.12778443E-55  1.58949444E-43  8.00477433E-53  1.83007956E-34  9.86582499E-35  0.00000000E+00  3.43898969E-10  1.86065835E-10  4.47252008E-10  2.89338336E-11  3.97419329E-10  2.38346031E-11  2.38358475E-11  1.78827622E-11  2.60783431E-10  7.06470734E-08  2.60783431E-10  2.67820006E-05  4.94389594E-10  2.23344766E-09  1.78838698E-09  6.87800672E-11  8.25366874E-10
  1.496500E+04   2.60604997E-05  3.06019017E-09  4.16318713E-11  2.60516213E-05  6.46642672E-10  4.63671024E-11  1.20270166E-12  4.07598929E-60  4.00900600E-13  2.86427524E-11  4.28010189E-58  1.11720246E-10  1.20371277E-57  3.83015869E-11  8.14691151E-10  6.81143772E-10  6.81173528E-10  6.81203285E-10  1.36244746E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.80342980E-59  4.17557438E-43  1.31805361E-36  8.79681101E-58  2.87859117E-44  4.38359945E-56  1.77890465E-44  4.31725578E-54  2.91827081E-35  1.62267057E-35  0.00000000E+00  3.33054970E-10  1.80198709E-10  4.33138465E-10  2.80214769E-11  3.84878352E-10  2.30830379E-11  2.30842315E-11  1.73188736E-11  2.52559907E-10  5.94083290E-08  2.52559907E-10  2.59916846E-05  4.78800243E-10  2.16301830E-09  1.73195258E-09  6.66112562E-11  7.99340894E-10
  1.533000E+04   2.52838101E-05  2.96454330E-09  4.03306865E-11  2.52752093E-05  6.26423313E-10  4.49179102E-11  1.16511175E-12  2.19832410E-61  3.88370630E-13  2.77475364E-11  2.30840919E-59  1.08228479E-10  6.49204550E-59  3.71044866E-11  7.89228162E-10  6.59854566E-10  6.59883150E-10  6.59911736E-10  1.31986275E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74799871E-60  4.67315174E-44  2.12492820E-37  4.74442897E-59  3.22161506E-45  2.36422906E-57  1.99088571E-45  2.32844759E-55  4.65351600E-36  2.66725879E-36  0.00000000E+00  3.22645492E-10  1.74566681E-10  4.19592082E-10  2.71456785E-11  3.72841335E-10  2.23615881E-11  2.23627348E-11  1.67775801E-11  2.44665958E-10  5.00080292E-08  2.44665958E-10  2.52246893E-05  4.63835561E-10  2.09541155E-09  1.67778601E-09  6.45293503E-11  7.74357794E-10
