FlexID output: RetentionActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.496500E+04   3.05906407E-05  6.92747385E-09  1.42383842E-09  3.04162480E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90926180E-60  2.80258587E-44  8.84658759E-38  5.90472246E-59  1.93206927E-45  2.94221875E-57  1.19397539E-45  2.89768040E-55  1.95870168E-36  1.08911343E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14122223E-09  1.14127530E-09  1.14132838E-09  2.28287124E-09  2.11344299E-11  2.53618939E-10  1.13221421E-10  3.39510026E-10  1.14367019E-09  1.69359218E-07  1.43818607E-09  1.20830984E-08  3.01331981E-05  1.79680830E-09  1.50961075E-08  2.52627845E-07
  1.533000E+04   2.77878361E-05  6.05995030E-09  1.20380153E-09  2.76402840E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93656078E-45  1.33528317E-38  2.98156707E-60  2.02442997E-46  1.48566213E-58  1.25105223E-46  1.46317266E-56  2.92422188E-37  1.67607835E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03307691E-09  1.03312419E-09  1.03317148E-09  2.06653608E-09  1.91316782E-11  2.29585343E-10  1.02492277E-10  3.07337202E-10  1.03529161E-09  1.42995632E-07  1.30187875E-09  1.09367025E-08  2.73956927E-05  1.62651175E-09  1.36638494E-08  2.17055241E-07
  1.569500E+04   2.52443122E-05  5.31513677E-09  1.02038340E-09  2.51191456E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07694023E-46  2.01544503E-39  0.00000000E+00  2.12120589E-47  7.50179423E-60  1.31085757E-47  7.38823451E-58  4.36568453E-38  2.57790013E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.35650344E-10  9.35692566E-10  9.35734790E-10  1.87164364E-09  1.73274272E-11  2.07933818E-10  9.28265403E-11  2.78353156E-10  9.37655158E-10  1.21039899E-07  1.17908552E-09  9.90419748E-09  2.49068173E-05  1.47309913E-09  1.23738817E-08  1.87391520E-07
  1.606000E+04   2.29355895E-05  4.67379359E-09  8.67210473E-10  2.28291275E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22403038E-47  3.04206528E-40  0.00000000E+00  2.22260809E-48  0.00000000E+00  1.37352185E-48  3.73066082E-59  6.51770016E-39  3.96278275E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.47788620E-10  8.47826392E-10  8.47864166E-10  1.69588538E-09  1.57003076E-11  1.88407925E-10  8.41097322E-11  2.52214603E-10  8.49604352E-10  1.02722831E-07  1.06835076E-09  8.97327250E-09  2.26440033E-05  1.33475185E-09  1.12108237E-08  1.62531132E-07
  1.642500E+04   2.08395978E-05  4.11992073E-09  7.39045937E-10  2.07487957E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37815204E-48  4.59162165E-41  0.00000000E+00  2.32885772E-49  0.00000000E+00  1.43918174E-49  1.88378294E-60  9.73052796E-40  6.08846573E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.68479168E-10  7.68513018E-10  7.68546870E-10  1.53723556E-09  1.42315678E-11  1.70782637E-10  7.62413963E-11  2.28620312E-10  7.70124384E-10  8.74126077E-08  9.68397313E-10  8.13313355E-09  2.05867278E-05  1.20987428E-09  1.01611900E-08  1.41589948E-07
  1.679000E+04   1.89364196E-05  3.64018840E-09  6.31584478E-10  1.88587563E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.53964134E-49  6.93048547E-42  0.00000000E+00  2.44018651E-50  0.00000000E+00  1.50798043E-50  0.00000000E+00  1.45270835E-40  9.34973244E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.96830486E-10  6.96860869E-10  6.96891254E-10  1.39391068E-09  1.29046982E-11  1.54859833E-10  6.91330871E-11  2.07305066E-10  6.98321785E-10  7.45899579E-08  8.78100811E-10  7.37428429E-09  1.87163295E-05  1.09706168E-09  9.21311611E-09  1.23859381E-07
  1.715500E+04   1.72080655E-05  3.22347020E-09  5.41284297E-10  1.71414499E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70885047E-50  1.04607113E-42  0.00000000E+00  2.55683727E-51  0.00000000E+00  1.58006798E-51  0.00000000E+00  2.16880477E-41  1.43510550E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.32055221E-10  6.32082531E-10  6.32109843E-10  1.26433560E-09  1.17051177E-11  1.40464537E-10  6.27066918E-11  1.88034634E-10  6.33407473E-10  6.38278516E-08  7.96468341E-10  6.68834362E-09  1.70158393E-05  9.95073558E-10  8.35613111E-09  1.08770162E-07
  1.752000E+04   1.56382741E-05  2.86045997E-09  4.65229623E-10  1.55809700E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88614848E-51  1.57891508E-43  0.00000000E+00  2.67906441E-52  0.00000000E+00  1.65560160E-52  0.00000000E+00  3.23789295E-42  2.20176419E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73455998E-10  5.73480577E-10  5.73505158E-10  1.14711521E-09  1.06199118E-11  1.27441769E-10  5.68930240E-11  1.70601551E-10  5.74682544E-10  5.47748754E-08  7.22620528E-10  6.06789300E-09  1.54698280E-05  9.02811250E-10  7.58096657E-09  9.58637329E-08
  1.788500E+04   1.42123371E-05  2.54335716E-09  4.01018159E-10  1.41629002E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07192206E-52  2.38317716E-44  0.00000000E+00  2.80713449E-53  0.00000000E+00  1.73474603E-53  0.00000000E+00  4.83397627E-43  3.37651391E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.20413501E-10  5.20435647E-10  5.20457794E-10  1.04101056E-09  9.63761127E-12  1.15653895E-10  5.16306412E-11  1.54821571E-10  5.21526325E-10  4.71416262E-08  6.55776483E-10  5.50634812E-09  1.40642661E-05  8.19299154E-10  6.87939637E-09  8.47696334E-08
  1.825000E+04   1.29169426E-05  2.26560839E-09  3.46668928E-10  1.28741696E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26657636E-53  3.59711135E-45  0.00000000E+00  2.94132684E-54  0.00000000E+00  1.81767389E-54  0.00000000E+00  7.21683110E-44  5.17588910E-44  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72376395E-10  4.72396369E-10  4.72416345E-10  9.44918723E-10  8.74800605E-12  1.04978392E-10  4.68648456E-11  1.40530677E-10  4.73386284E-10  4.06895712E-08  5.95241091E-10  4.99785066E-09  1.27863978E-05  7.43668818E-10  6.24410134E-09  7.51876202E-08
