FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.460000E+04   7.70515316E+01  1.14554298E+00  7.26676366E+01  1.10471821E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242028E-01  1.39290075E+00  6.05026614E-03  2.75232691E-02  2.14588013E-01  1.70087618E-02  1.60547890E+01  5.10900014E+01  5.25649757E+00  1.63204160E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33798012E-01  3.33767880E-01  3.33737750E-01  3.14399444E-01  7.82991784E-05  2.64529739E-04  4.19466309E-04  1.25782189E-03  4.23590999E-03  1.03562947E-01  5.31254395E-03  4.37560906E-02  6.56307224E-01  6.63726570E-03  5.46669924E-02  3.38008736E-01
  1.496500E+04   7.71612783E+01  1.14556237E+00  7.27693601E+01  1.10953488E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242029E-01  1.39585332E+00  6.05026614E-03  2.75232692E-02  2.14588013E-01  1.70087619E-02  1.60547890E+01  5.11557388E+01  5.29248154E+00  1.64007744E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33802820E-01  3.33772688E-01  3.33742559E-01  3.14404253E-01  7.83882167E-05  2.65063937E-04  4.19943296E-04  1.25925225E-03  4.24072873E-03  1.03797847E-01  5.31860386E-03  4.38070209E-02  6.60319904E-01  6.64483669E-03  5.47306225E-02  3.38684491E-01
  1.533000E+04   7.72604399E+01  1.14557989E+00  7.28611837E+01  1.11397789E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242030E-01  1.39851854E+00  6.05026614E-03  2.75232693E-02  2.14588013E-01  1.70087619E-02  1.60547890E+01  5.12144324E+01  5.32560973E+00  1.64760087E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33807164E-01  3.33777032E-01  3.33746903E-01  3.14408597E-01  7.84686544E-05  2.65546534E-04  4.20374209E-04  1.26054444E-03  4.24508199E-03  1.04010209E-01  5.32407841E-03  4.38530315E-02  6.64036545E-01  6.65167637E-03  5.47881062E-02  3.39295029E-01
  1.569500E+04   7.73500376E+01  1.14559573E+00  7.29440709E+01  1.11807498E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242030E-01  1.40092438E+00  6.05026614E-03  2.75232693E-02  2.14588013E-01  1.70087619E-02  1.60547890E+01  5.12668369E+01  5.35609083E+00  1.65464457E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33811088E-01  3.33780957E-01  3.33750828E-01  3.14412521E-01  7.85413225E-05  2.65982516E-04  4.20763499E-04  1.26171182E-03  4.24901477E-03  1.04202183E-01  5.32902416E-03  4.38945979E-02  6.67477374E-01  6.65785538E-03  5.48400374E-02  3.39846636E-01
  1.606000E+04   7.74309945E+01  1.14561003E+00  7.30188915E+01  1.12185193E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242030E-01  1.40309608E+00  6.05026614E-03  2.75232693E-02  2.14588013E-01  1.70087619E-02  1.60547890E+01  5.13136261E+01  5.38412063E+00  1.66123913E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33814634E-01  3.33784502E-01  3.33754373E-01  3.14416067E-01  7.86069718E-05  2.66376388E-04  4.21115188E-04  1.26276645E-03  4.25256770E-03  1.04375716E-01  5.33349222E-03  4.39321494E-02  6.70661427E-01  6.66343758E-03  5.48869527E-02  3.40344997E-01
  1.642500E+04   7.75041442E+01  1.14562296E+00  7.30864304E+01  1.12533277E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242030E-01  1.40505642E+00  6.05026614E-03  2.75232693E-02  2.14588013E-01  1.70087619E-02  1.60547890E+01  5.13554018E+01  5.40988249E+00  1.66741319E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33817836E-01  3.33787705E-01  3.33757577E-01  3.14419270E-01  7.86662804E-05  2.66732218E-04  4.21432911E-04  1.26371921E-03  4.25577746E-03  1.04532569E-01  5.33752874E-03  4.39660740E-02  6.73606600E-01  6.66848063E-03  5.49293367E-02  3.40795246E-01
  1.679000E+04   7.75702400E+01  1.14563464E+00  7.31473963E+01  1.12853980E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242031E-01  1.40682599E+00  6.05026614E-03  2.75232693E-02  2.14588013E-01  1.70087620E-02  1.60547890E+01  5.13927011E+01  5.43354785E+00  1.67319357E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33820730E-01  3.33790599E-01  3.33760470E-01  3.14422163E-01  7.87198610E-05  2.67053682E-04  4.21719947E-04  1.26457996E-03  4.25867723E-03  1.04674339E-01  5.34117540E-03  4.39967221E-02  6.76329689E-01  6.67303662E-03  5.49676272E-02  3.41202026E-01
  1.715500E+04   7.76299626E+01  1.14564519E+00  7.32024290E+01  1.13149377E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242031E-01  1.40842333E+00  6.05026614E-03  2.75232693E-02  2.14588013E-01  1.70087620E-02  1.60547890E+01  5.14260038E+01  5.45527673E+00  1.67860536E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33823344E-01  3.33793213E-01  3.33763085E-01  3.14424777E-01  7.87682670E-05  2.67344101E-04  4.21979263E-04  1.26535758E-03  4.26129695E-03  1.04802470E-01  5.34446989E-03  4.40244104E-02  6.78846444E-01  6.67715262E-03  5.50022197E-02  3.41569532E-01
  1.752000E+04   7.76839267E+01  1.14565472E+00  7.32521058E+01  1.13421394E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242031E-01  1.40986522E+00  6.05026614E-03  2.75232694E-02  2.14588013E-01  1.70087620E-02  1.60547890E+01  5.14557381E+01  5.47521831E+00  1.68367206E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33825705E-01  3.33795575E-01  3.33765446E-01  3.14427139E-01  7.88119983E-05  2.67606473E-04  4.22213536E-04  1.26606010E-03  4.26366368E-03  1.04918270E-01  5.34744622E-03  4.40494247E-02  6.81171614E-01  6.68087112E-03  5.50334715E-02  3.41901554E-01
  1.788500E+04   7.77326879E+01  1.14566334E+00  7.32969481E+01  1.13671818E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242031E-01  1.41116679E+00  6.05026614E-03  2.75232694E-02  2.14588013E-01  1.70087620E-02  1.60547890E+01  5.14822862E+01  5.49351145E+00  1.68841569E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33827839E-01  3.33797708E-01  3.33767580E-01  3.14429273E-01  7.88515066E-05  2.67843509E-04  4.22425186E-04  1.26669478E-03  4.26580186E-03  1.05022922E-01  5.35013514E-03  4.40720234E-02  6.83318995E-01  6.68423053E-03  5.50617054E-02  3.42201518E-01
  1.825000E+04   7.77767480E+01  1.14567112E+00  7.33374262E+01  1.13902307E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242031E-01  1.41234168E+00  6.05026614E-03  2.75232694E-02  2.14588013E-01  1.70087620E-02  1.60547890E+01  5.15059897E+01  5.51028527E+00  1.69285685E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33829767E-01  3.33799636E-01  3.33769508E-01  3.14431200E-01  7.88871999E-05  2.68057655E-04  4.22616398E-04  1.26726818E-03  4.26773357E-03  1.05117496E-01  5.35256440E-03  4.40924399E-02  6.85301485E-01  6.68726555E-03  5.50872129E-02  3.42472519E-01
