FlexID output: RetentionActivity
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.496500E+04   2.85685394E-04  5.04854241E-08  2.64670312E-04  1.26713864E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11911149E-28  2.43370005E-12  7.68216864E-06  5.11744512E-27  1.67776379E-13  2.55473666E-25  1.03682032E-13  2.51627792E-23  1.70089073E-04  9.45759021E-05  0.00000000E+00  2.37003670E-29  2.48869331E-27  8.51617926E-27  1.25160937E-08  1.25167059E-08  1.25173180E-08  2.50370295E-08  2.31786851E-10  2.78150672E-09  1.24172901E-09  3.72349575E-09  1.25429919E-08  6.11657791E-07  1.57737292E-08  1.32567548E-07  1.05785987E-05  1.97070242E-08  1.65624237E-07  1.75902822E-06
  1.533000E+04   2.58131379E-04  4.56165935E-08  2.38912281E-04  1.16865649E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54587852E-28  1.52504549E-12  6.93453128E-06  1.54537531E-27  1.05134817E-13  7.71483984E-26  6.49709543E-14  7.59870146E-24  1.51863751E-04  8.70437057E-05  0.00000000E+00  7.15707958E-30  7.51540094E-28  2.57173118E-27  1.13071253E-08  1.13076782E-08  1.13082312E-08  2.26186245E-08  2.09397838E-10  2.51283233E-09  1.12178655E-09  3.36383171E-09  1.13314252E-08  5.52952852E-07  1.42500940E-08  1.19762329E-07  9.79579210E-06  1.78034593E-08  1.49625944E-07  1.58925247E-06
  1.569500E+04   2.33236246E-04  4.12167577E-08  2.15661052E-04  1.07749958E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66827185E-29  9.55649299E-13  6.25965465E-06  4.66675223E-28  6.58813227E-14  2.32974125E-26  4.07131770E-14  2.29466957E-24  1.35591302E-04  8.00653894E-05  0.00000000E+00  2.16130780E-30  2.26951433E-28  7.76616020E-28  1.02149759E-08  1.02154753E-08  1.02159748E-08  2.04339029E-08  1.89172208E-10  2.27011915E-09  1.01343376E-09  3.03892093E-09  1.02369285E-08  4.99848756E-07  1.28736832E-08  1.08194448E-07  9.06675256E-06  1.60838304E-08  1.35173526E-07  1.43584686E-06
  1.606000E+04   2.10743305E-04  3.72408620E-08  1.94672661E-04  9.93160778E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40973315E-29  5.98844813E-13  5.65045768E-06  1.40927426E-28  4.12836471E-14  7.03539466E-27  2.55123662E-14  6.92948458E-25  1.21062473E-04  7.36062465E-05  0.00000000E+00  6.52675629E-31  6.85352033E-29  2.34523907E-28  9.22835492E-09  9.22880609E-09  9.22925729E-09  1.84602791E-08  1.70900872E-10  2.05085803E-09  9.15550519E-10  2.74540453E-09  9.24818720E-09  4.51817558E-07  1.16302676E-08  9.77443142E-08  8.38828404E-06  1.45303601E-08  1.22117575E-07  1.29723713E-06
  1.642500E+04   1.90420657E-04  3.36481560E-08  1.75726884E-04  9.15163494E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.25713761E-30  3.75258069E-13  5.10054841E-06  4.25575183E-29  2.58698436E-14  2.12456117E-27  1.59869820E-14  2.09257825E-25  1.08090431E-04  6.76328909E-05  0.00000000E+00  1.97096164E-31  2.06963843E-29  7.08219524E-29  8.33706321E-09  8.33747076E-09  8.33787833E-09  1.66773507E-08  1.54394948E-10  1.85278234E-09  8.27124946E-10  2.48024825E-09  8.35497997E-09  4.08379866E-07  1.05069934E-08  8.83038994E-08  7.75731653E-06  1.31269892E-08  1.10323124E-07  1.17199950E-06
  1.679000E+04   1.72058796E-04  3.04017866E-08  1.58624933E-04  8.43060463E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28557809E-30  2.35150435E-13  4.60415691E-06  1.28515961E-29  1.62109905E-14  6.41578815E-28  1.00180278E-14  6.31920556E-26  9.65083646E-05  6.21133489E-05  0.00000000E+00  5.95194551E-32  6.24993147E-30  2.13869409E-29  7.53188728E-09  7.53225542E-09  7.53262358E-09  1.50666872E-08  1.39483811E-10  1.67384454E-09  7.47242970E-10  2.24071113E-09  7.54807360E-09  3.69100602E-07  9.49224896E-09  7.97756151E-08  7.17091059E-06  1.18592108E-08  9.96682492E-08  1.05884641E-06
  1.715500E+04   1.55468451E-04  2.74684290E-08  1.43187365E-04  7.76432444E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88221192E-31  1.47353866E-13  4.15607480E-06  3.88094818E-30  1.01583997E-14  1.93745128E-28  6.27766275E-15  1.90828509E-26  8.61673357E-05  5.70171191E-05  0.00000000E+00  1.79737924E-32  1.88736558E-30  6.45846701E-30  6.80450424E-09  6.80483679E-09  6.80516935E-09  1.36116396E-08  1.26013328E-10  1.51219500E-09  6.75078871E-10  2.02431712E-09  6.81912731E-09  3.33585097E-07  8.57554518E-09  7.20713056E-08  6.62625990E-06  1.07139202E-08  9.00428137E-08  9.56613693E-07
  1.752000E+04   1.40478628E-04  2.48179525E-08  1.29252199E-04  7.14886917E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17235736E-31  9.23373231E-14  3.75160057E-06  1.17197573E-30  6.36562491E-15  5.85075033E-29  3.93381315E-15  5.76267375E-27  7.69343649E-05  5.23152039E-05  0.00000000E+00  5.42775826E-33  5.69950063E-31  1.95033952E-30  6.14739570E-09  6.14769609E-09  6.14799650E-09  1.22971682E-08  1.13844266E-10  1.36616287E-09  6.09886747E-10  1.82882955E-09  6.16060656E-09  3.01475486E-07  7.74740680E-09  6.51113367E-08  6.12069225E-06  9.67927944E-09  8.13473255E-08  8.64248875E-07
  1.788500E+04   1.26934844E-04  2.24231161E-08  1.16673219E-04  6.58056774E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54030590E-32  5.78619449E-14  3.38649025E-06  3.53915346E-31  3.98893346E-15  1.76682014E-29  2.46507124E-15  1.74022261E-27  6.86907220E-05  4.79801210E-05  0.00000000E+00  1.63908423E-33  1.72114548E-31  5.88967046E-31  5.55377001E-09  5.55404136E-09  5.55431273E-09  1.11096871E-08  1.02850850E-10  1.23423882E-09  5.50992795E-10  1.65222790E-09  5.56570510E-09  2.72447404E-07  6.99927444E-09  5.88237715E-08  5.65166906E-06  8.74459481E-09  7.34919099E-08  7.80800560E-07
  1.825000E+04   1.14697534E-04  2.02592942E-08  1.05318442E-04  6.05599016E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06910796E-32  3.62584115E-14  3.05691290E-06  1.06875995E-31  2.49961164E-15  5.33547532E-30  1.54470382E-15  5.25515564E-28  6.13303989E-05  4.39858952E-05  0.00000000E+00  4.94973613E-34  5.19754617E-32  1.77857331E-31  5.01749205E-09  5.01773717E-09  5.01798230E-09  1.00369237E-08  9.29194623E-11  1.11505940E-09  4.97788344E-10  1.49268702E-09  5.02827462E-09  2.46206944E-07  6.32341614E-09  5.31436272E-08  5.21678389E-06  7.90020629E-09  6.63953800E-08  7.05408802E-07
