FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.875000E+00   2.13898323E-01  1.06101631E-01  6.86129748E-04  3.72766267E-02  2.59197285E-03  2.30927718E-02  2.74983247E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.17296053E-01  1.27538442E-05  1.58973050E-03  7.41039844E-03  5.13072740E-05  3.33684198E-02  3.44735068E-02  2.81329811E-02  2.42544524E-02  4.92623966E-04  6.13929977E-03  1.80570555E-03  5.84222357E-04  4.83866826E-03  2.00318052E-03  2.19879429E-03  1.54185762E-04  2.50397565E-04  1.63269346E-02  7.49136899E-04  1.90982909E-02  9.34969390E-04
  2.000000E+00   2.33959890E-01  1.14733163E-01  7.51981871E-04  4.26388024E-02  2.87972838E-03  2.34983611E-02  2.79739967E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.32855512E-01  1.29742772E-05  1.61550937E-03  7.53908473E-03  5.49747755E-05  3.48866414E-02  3.74372797E-02  3.20006082E-02  3.20067168E-02  5.18912333E-04  6.82712585E-03  1.91011216E-03  6.44480159E-04  5.37381430E-03  2.24226264E-03  2.44193750E-03  1.82331650E-04  2.80282830E-04  1.85999413E-02  9.24834642E-04  2.17810055E-02  1.15419951E-03
  2.250000E+00   2.73683587E-01  1.30356273E-01  8.88301167E-04  5.42873323E-02  3.48215134E-03  2.40886158E-02  2.86662430E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.66310463E-01  1.32950737E-05  1.65302541E-03  7.72703489E-03  6.23189616E-05  3.73379767E-02  4.26592312E-02  3.94589395E-02  3.39456665E-02  5.70255043E-04  6.91644203E-03  2.11737472E-03  7.67878556E-04  6.48583486E-03  2.74798982E-03  2.94716543E-03  2.46460575E-04  3.43498728E-04  2.34893057E-02  1.35213667E-03  2.75565866E-02  1.68733557E-03
  2.500000E+00   3.12642099E-01  1.43660585E-01  1.02998392E-03  6.70837586E-02  4.11762619E-03  2.44678023E-02  2.91109501E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.02697118E-01  1.35011572E-05  1.67712615E-03  7.84827418E-03  6.97041485E-05  3.91419024E-02  4.69309185E-02  4.62634899E-02  3.97534627E-02  6.20405471E-04  7.22530596E-03  2.32377626E-03  8.94459123E-04  7.64714162E-03  3.28816029E-03  3.47476262E-03  3.21040035E-04  4.11020036E-04  2.87900780E-02  1.88884690E-03  3.38226378E-02  2.35691948E-03
  2.750000E+00   3.50754448E-01  1.54693696E-01  1.17620211E-03  8.09282488E-02  4.78339705E-03  2.47087534E-02  2.93935358E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.41814199E-01  1.36321113E-05  1.69244078E-03  7.92557077E-03  7.71530344E-05  4.04488036E-02  5.03232071E-02  5.22153254E-02  4.92653757E-02  6.69751847E-04  7.80757640E-03  2.53024302E-03  1.02365790E-03  8.85175043E-03  3.86048279E-03  4.02201038E-03  4.05996577E-04  4.82560349E-04  3.44485738E-02  2.54356628E-03  4.05136746E-02  3.17366096E-03
  3.000000E+00   3.88087742E-01  1.63654764E-01  1.32624108E-03  9.57244466E-02  5.47719945E-03  2.48605149E-02  2.95715205E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.83478565E-01  1.37145919E-05  1.70208660E-03  7.97438803E-03  8.46768614E-05  4.13867260E-02  5.29562993E-02  5.72485565E-02  6.21840148E-02  7.18544634E-04  8.70825482E-03  2.73725522E-03  1.15508186E-03  1.00949567E-02  4.46303202E-03  4.58677182E-03  5.01193929E-04  5.57879003E-04  4.04141345E-02  3.32352376E-03  4.75677679E-02  4.14655681E-03
  3.250000E+00   4.24786504E-01  1.70818860E-01  1.47947895E-03  1.11380826E-01  6.19707299E-03  2.49554046E-02  2.96828065E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.27522476E-01  1.37661634E-05  1.70811771E-03  8.00498038E-03  9.22783492E-05  4.20575487E-02  5.49652061E-02  6.13905685E-02  6.32737776E-02  7.66936144E-04  8.78873634E-03  2.94499044E-03  1.28843858E-03  1.13728697E-02  5.09410627E-03  5.16727999E-03  6.06450101E-04  6.36763283E-04  4.66396124E-02  4.23465232E-03  5.49272348E-02  5.28298640E-03
  3.500000E+00   4.61022273E-01  1.76483185E-01  1.63537057E-03  1.27811462E-01  6.94124082E-03  2.50143724E-02  2.97519635E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.73791401E-01  1.37982117E-05  1.71186565E-03  8.02402778E-03  9.99543875E-05  4.25387120E-02  5.64792518E-02  6.47250785E-02  6.63274523E-02  8.15011674E-04  9.05837726E-03  3.15343244E-03  1.42349190E-03  1.26821087E-02  5.75213460E-03  5.76199983E-03  7.21548556E-04  7.19016825E-04  5.30815930E-02  5.28168349E-03  6.25389707E-02  6.58882984E-03
  3.750000E+00   4.96961557E-01  1.80932972E-01  1.79343482E-03  1.44936402E-01  7.70803589E-03  2.50508270E-02  2.97947171E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  4.22142291E-01  1.38180243E-05  1.71418267E-03  8.03582223E-03  1.07698149E-04  4.28871709E-02  5.76118163E-02  6.73629612E-02  7.10379326E-02  8.62812297E-04  9.55472125E-03  3.36244818E-03  1.56003532E-03  1.40196137E-02  6.43561959E-03  6.36954195E-03  8.46245587E-04  8.04452449E-04  5.97004402E-02  6.46825071E-03  7.03545399E-02  8.06859737E-03
  4.000000E+00   5.32748213E-01  1.84422807E-01  1.95324450E-03  1.62681763E-01  8.49585821E-03  2.50732632E-02  2.98210302E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  4.72442252E-01  1.38302182E-05  1.71560870E-03  8.04309136E-03  1.15500623E-04  4.31437849E-02  5.84567222E-02  6.94218258E-02  7.71317767E-02  9.10350816E-04  1.03096088E-02  3.57183974E-03  1.69787708E-03  1.53825319E-02  7.14310415E-03  6.98861120E-03  9.80275328E-04  8.92888019E-04  6.64602232E-02  7.79699537E-03  7.83301028E-02  9.72556182E-03
  4.250000E+00   5.68496012E-01  1.87168784E-01  2.11441830E-03  1.80979642E-01  9.30315207E-03  2.50870185E-02  2.98371623E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  5.24567483E-01  1.38376940E-05  1.71648297E-03  8.04755337E-03  1.23351664E-04  4.33373054E-02  5.90884775E-02  7.10133077E-02  7.75525934E-02  9.57622605E-04  1.03861535E-02  3.78137801E-03  1.83683245E-03  1.67681541E-02  7.87315399E-03  7.61797768E-03  1.12335335E-03  9.84144248E-04  7.33285668E-02  9.26967108E-03  8.64262408E-02  1.15618890E-02
  4.500000E+00   6.04287696E-01  1.89347606E-01  2.27661437E-03  1.99767904E-01  1.01283954E-02  2.50954233E-02  2.98470194E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  5.78402442E-01  1.38422620E-05  1.71701718E-03  8.05028265E-03  1.31240691E-04  4.34876585E-02  5.95644450E-02  7.22362907E-02  7.87035781E-02  1.00461281E-03  1.06359763E-02  3.99082385E-03  1.97672032E-03  1.81738815E-02  8.62434984E-03  8.25646158E-03  1.27517942E-03  1.07804373E-03  8.02764554E-02  1.08872437E-02  9.46077138E-02  1.35787628E-02
  4.750000E+00   6.40177729E-01  1.91099615E-01  2.43952513E-03  2.18989892E-01  1.09700964E-02  2.51005437E-02  2.98530246E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  6.33839145E-01  1.38450448E-05  1.71734262E-03  8.05194694E-03  1.39157136E-04  4.36084881E-02  5.99277322E-02  7.31742409E-02  8.04441484E-02  1.05130103E-03  1.10861241E-02  4.19994095E-03  2.11736234E-03  1.95972102E-02  9.39528560E-03  8.90292622E-03  1.43543981E-03  1.17441070E-03  8.72780090E-02  1.26499856E-02  1.02843183E-01  1.57765027E-02
  5.000000E+00   6.76196762E-01  1.92533697E-01  2.60287305E-03  2.38594097E-01  1.18267938E-02  2.51036550E-02  2.98566735E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  6.90776582E-01  1.38467358E-05  1.71754037E-03  8.05295904E-03  1.47090713E-04  4.37090493E-02  6.02101140E-02  7.38951218E-02  8.26649800E-02  1.09766435E-03  1.17597207E-02  4.40850318E-03  2.25858318E-03  2.10357263E-02  1.01845697E-02  9.55627580E-03  1.60380932E-03  1.27307121E-03  9.43102485E-02  1.45575628E-02  1.11104918E-01  1.81546725E-02
  5.500000E+00   7.48654723E-01  1.94758741E-01  2.92990082E-03  2.78766734E-01  1.35795026E-02  2.51066821E-02  2.98602237E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  8.08781474E-01  1.38483810E-05  1.71773277E-03  8.05394474E-03  1.62970464E-04  4.38722467E-02  6.06178616E-02  7.48887659E-02  8.32191703E-02  1.18932240E-03  1.20677119E-02  4.82313112E-03  2.54208111E-03  2.39491194E-02  1.18127081E-02  1.08794528E-02  1.96352855E-03  1.47658851E-03  1.08387957E-01  1.88033301E-02  1.27612508E-01  2.34473738E-02
  6.000000E+00   8.21609149E-01  1.96462863E-01  3.25596281E-03  3.19963201E-01  1.53755564E-02  2.51077865E-02  2.98615189E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  9.31730486E-01  1.38489812E-05  1.71780297E-03  8.05430477E-03  1.78807971E-04  4.40062741E-02  6.09037373E-02  7.55147023E-02  8.46518978E-02  1.27940811E-03  1.30985594E-02  5.23320654E-03  2.82591024E-03  2.68966075E-02  1.34980529E-02  1.22180700E-02  2.35157473E-03  1.68725661E-03  1.22374928E-01  2.36126194E-02  1.43969659E-01  2.94418568E-02
  6.500000E+00   8.94893558E-01  1.97882572E-01  3.57963710E-03  3.61920898E-01  1.72046734E-02  2.51081868E-02  2.98619883E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.05902102E+00  1.38491988E-05  1.71782841E-03  8.05443540E-03  1.94540681E-04  4.41241444E-02  6.11255819E-02  7.59411158E-02  8.48871649E-02  1.36776601E-03  1.33894931E-02  5.63748663E-03  3.10887657E-03  2.98623218E-02  1.52303526E-02  1.35649241E-02  2.76511301E-03  1.90379408E-03  1.36168629E-01  2.89682170E-02  1.60055273E-01  3.61165338E-02
  7.000000E+00   9.68302493E-01  1.99140482E-01  3.89976161E-03  4.04427259E-01  1.90573312E-02  2.51083311E-02  2.98621576E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.19012399E+00  1.38492772E-05  1.71783758E-03  8.05448254E-03  2.10115264E-04  4.42317938E-02  6.13116681E-02  7.62586746E-02  8.55439167E-02  1.45426913E-03  1.43429646E-02  6.03496630E-03  3.38991478E-03  3.28320366E-02  1.69999156E-02  1.49135582E-02  3.20128492E-03  2.12498945E-03  1.49692615E-01  3.48492414E-02  1.75780400E-01  4.34452614E-02
  7.500000E+00   1.04163243E+00  2.00298801E-01  4.21539265E-03  4.47311077E-01  2.09248093E-02  2.51083830E-02  2.98622184E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.32457477E+00  1.38493054E-05  1.71784088E-03  8.05449947E-03  2.25486924E-04  4.43320701E-02  6.14758265E-02  7.65148156E-02  8.56833908E-02  1.53881832E-03  1.46174016E-02  6.42484860E-03  3.66809566E-03  3.57931722E-02  1.87976797E-02  1.62582629E-02  3.65725201E-03  2.34970996E-03  1.62891404E-01  4.12324246E-02  1.91081804E-01  5.13989377E-02
  8.000000E+00   1.11470076E+00  2.01388912E-01  4.52577134E-03  4.90435127E-01  2.27992028E-02  2.51084015E-02  2.98622401E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.46196529E+00  1.38493154E-05  1.71784205E-03  8.05450553E-03  2.40618556E-04  4.44264673E-02  6.16250035E-02  7.67340397E-02  8.61009219E-02  1.62133976E-03  1.55028422E-02  6.80651506E-03  3.94262510E-03  3.87347486E-02  2.06152553E-02  1.75940552E-02  4.13023351E-03  2.57690691E-03  1.75726216E-01  4.80931105E-02  2.05916614E-01  5.99467469E-02
  8.500000E+00   1.18735239E+00  2.02426896E-01  4.83029553E-03  5.33689996E-01  2.46734129E-02  2.51084081E-02  2.98622479E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.60193716E+00  1.38493190E-05  1.71784247E-03  8.05450770E-03  2.55479885E-04  4.45158701E-02  6.17628941E-02  7.69290894E-02  8.62062376E-02  1.70178173E-03  1.57612766E-02  7.17949873E-03  4.21283742E-03  4.16473037E-02  2.24449455E-02  1.89166415E-02  4.61753780E-03  2.80561818E-03  1.88171456E-01  5.54060211E-02  2.20257943E-01  6.90571136E-02
  9.000000E+00   1.25946025E+00  2.03421357E-01  5.12849608E-03  5.76988951E-01  2.65411216E-02  2.51084104E-02  2.98622506E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.74417559E+00  1.38493203E-05  1.71784262E-03  8.05450847E-03  2.70046646E-04  4.46008721E-02  6.18916445E-02  7.71068021E-02  8.65316537E-02  1.78011158E-03  1.65854283E-02  7.54346047E-03  4.47818552E-03  4.45227880E-02  2.42797474E-02  2.02223694E-02  5.11658768E-03  3.03496842E-03  2.00211858E-01  6.31458362E-02  2.34091317E-01  7.86984247E-02
  9.500000E+00   1.33092290E+00  2.04377269E-01  5.42001647E-03  6.20263711E-01  2.83967537E-02  2.51084113E-02  2.98622516E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.88840412E+00  1.38493208E-05  1.71784268E-03  8.05450874E-03  2.84299823E-04  4.46819146E-02  6.20126383E-02  7.72710677E-02  8.66199279E-02  1.85631275E-03  1.68284190E-02  7.89816850E-03  4.73822928E-03  4.73544466E-02  2.61133404E-02  2.15081742E-02  5.62493971E-03  3.26416755E-03  2.11840173E-01  7.12876226E-02  2.47411804E-01  8.88395626E-02
  1.000000E+01   1.40166129E+00  2.05297822E-01  5.70459543E-03  6.63460968E-01  3.02354321E-02  2.51084116E-02  2.98622519E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.03437993E+00  1.38493209E-05  1.71784270E-03  8.05450884E-03  2.98224953E-04  4.47593483E-02  6.21268586E-02  7.74242866E-02  8.68955376E-02  1.93038229E-03  1.75966310E-02  8.24348077E-03  4.99262367E-03  5.01366962E-02  2.79400634E-02  2.27715234E-02  6.14029828E-03  3.49250793E-03  2.23055301E-01  7.98071440E-02  2.60221704E-01  9.94502911E-02
  1.500000E+01   2.06202828E+00  2.12918205E-01  8.15464261E-03  1.08572263E+00  4.70166152E-02  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.55398479E+00  1.38493210E-05  1.71784271E-03  8.05450889E-03  4.18438138E-04  4.53831824E-02  6.30127404E-02  7.85750028E-02  8.71105518E-02  2.55915693E-03  1.83249413E-02  1.11882712E-02  7.19685223E-03  7.46240724E-02  4.49861550E-02  3.38899643E-02  1.12881385E-02  5.62326937E-03  3.14386874E-01  1.81205170E-01  3.63158016E-01  2.25685606E-01
  2.000000E+01   2.63906774E+00  2.18344522E-01  9.95029440E-03  1.48729526E+00  6.01223882E-02  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  5.12128937E+00  1.38493210E-05  1.71784271E-03  8.05450889E-03  5.06703822E-04  4.58177301E-02  6.36104717E-02  7.93306922E-02  8.72576010E-02  3.01448429E-03  1.88464982E-02  1.33277374E-02  8.81856393E-03  9.29024244E-02  5.86412561E-02  4.21887245E-02  1.57190335E-02  7.33015702E-03  3.76585783E-01  3.01646492E-01  4.31963258E-01  3.75549487E-01
  2.500000E+01   3.15021473E+00  2.22236584E-01  1.12446815E-02  1.87163964E+00  6.98157001E-02  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  6.70124464E+00  1.38493210E-05  1.71784271E-03  8.05450889E-03  5.70338001E-04  4.61283688E-02  6.40350093E-02  7.98640734E-02  8.73626678E-02  3.34186711E-03  1.92216654E-02  1.48666794E-02  9.98746959E-03  1.06128243E-01  6.88569737E-02  4.81934182E-02  1.91368670E-02  8.60712171E-03  4.19977081E-01  4.32314169E-01  4.79529666E-01  5.38078938E-01
  3.000000E+01   3.61272563E+00  2.25043673E-01  1.21773829E-02  2.24270907E+00  7.68620608E-02  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  8.28427601E+00  1.38493210E-05  1.71784271E-03  8.05450889E-03  6.16204719E-04  4.63529272E-02  6.43419364E-02  8.02493363E-02  8.74390350E-02  3.57800152E-03  1.94934069E-02  1.59763542E-02  1.08294259E-02  1.15657865E-01  7.63158561E-02  5.25199764E-02  2.16615064E-02  9.53948201E-03  4.50960355E-01  5.68747865E-01  5.13391892E-01  7.07732556E-01
  3.500000E+01   4.03954285E+00  2.27083491E-01  1.28531817E-02  2.60328058E+00  8.19737326E-02  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  9.86776803E+00  1.38493210E-05  1.71784271E-03  8.05450889E-03  6.49465362E-04  4.65168922E-02  6.45665014E-02  8.05313417E-02  8.74952642E-02  3.74957282E-03  1.96920948E-02  1.67821646E-02  1.14394029E-02  1.22555630E-01  8.17322380E-02  5.56516488E-02  2.34999271E-02  1.02165298E-02  4.73477345E-01  7.08435370E-01  5.38004551E-01  8.81387803E-01
  6.500000E+01   6.21951052E+00  2.32109509E-01  1.44936135E-02  4.62293544E+00  9.42126656E-02  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.93598364E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  7.30651863E-04  4.69308081E-02  6.51393345E-02  8.12529772E-02  8.75102149E-02  4.17276251E-03  1.97415907E-02  1.87643516E-02  1.29214386E-02  1.39215391E-01  9.46375016E-02  6.32155328E-02  2.78285537E-02  1.18296877E-02  5.30387666E-01  1.55586081E+00  6.00706437E-01  1.93376252E+00
  9.500000E+01   8.12452948E+00  2.33622758E-01  1.49658211E-02  6.48238035E+00  9.75351335E-02  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.88332785E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  7.54523065E-04  4.70645958E-02  6.53294042E-02  8.14941032E-02  8.75179186E-02  4.30153925E-03  1.97659631E-02  1.93630067E-02  1.33501314E-02  1.43929996E-01  9.80586680E-02  6.53562160E-02  2.89076037E-02  1.22573335E-02  5.48943837E-01  2.36887213E+00  6.21646641E-01  2.94062782E+00
  1.250000E+02   9.89737522E+00  2.34579452E-01  1.52605186E-02  8.22702108E+00  9.95361620E-02  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.82879928E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  7.69630321E-04  4.71513783E-02  6.54532468E-02  8.16511005E-02  8.75241180E-02  4.38439774E-03  1.97858977E-02  1.97476818E-02  1.36188410E-02  1.46846303E-01  1.00086277E-01  6.66804339E-02  2.95190759E-02  1.25107846E-02  5.60956646E-01  3.13856170E+00  6.35321535E-01  3.88984554E+00
  1.550000E+02   1.15723320E+01  2.35363968E-01  1.55049719E-02  9.87864518E+00  1.01185405E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  4.77240160E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  7.82220126E-04  4.72219967E-02  6.55531545E-02  8.17771379E-02  8.75292968E-02  4.45348640E-03  1.98031838E-02  2.00693151E-02  1.38422967E-02  1.49264362E-01  1.01751239E-01  6.77784213E-02  3.00158221E-02  1.27189049E-02  5.70654127E-01  3.87107742E+00  6.46343951E-01  4.78819587E+00
  1.850000E+02   1.31672373E+01  2.36042706E-01  1.57199919E-02  1.14530561E+01  1.02636312E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  5.71413853E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  7.93321699E-04  4.72821810E-02  6.56372939E-02  8.18826367E-02  8.75336487E-02  4.51423832E-03  1.98183599E-02  2.03531342E-02  1.40392429E-02  1.51394220E-01  1.03214858E-01  6.87455449E-02  3.04515297E-02  1.29018573E-02  5.78839587E-01  4.57300265E+00  6.55611943E-01  5.64319443E+00
  2.150000E+02   1.46953166E+01  2.36639562E-01  1.59124011E-02  1.29628182E+01  1.03936114E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  6.65401375E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  8.03277107E-04  4.73342224E-02  6.57090938E-02  8.19720506E-02  8.75373409E-02  4.56854042E-03  1.98318539E-02  2.06077370E-02  1.42158145E-02  1.53303204E-01  1.04525637E-01  6.96123751E-02  3.08413842E-02  1.30657046E-02  5.85843600E-01  5.24984783E+00  6.63506265E-01  6.46118289E+00
  2.450000E+02   1.61671282E+01  2.37170213E-01  1.60864928E-02  1.44180755E+01  1.05113614E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  7.59203094E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  8.12303050E-04  4.73796860E-02  6.57709369E-02  8.20484926E-02  8.75404993E-02  4.61761206E-03  1.98439788E-02  2.08386339E-02  1.43758697E-02  1.55033231E-01  1.05712787E-01  7.03979451E-02  3.11942183E-02  1.32140984E-02  5.91894312E-01  5.90608404E+00  6.70292360E-01  7.24733977E+00
  2.750000E+02   1.75912057E+01  2.37646878E-01  1.62455873E-02  1.58270414E+01  1.06190940E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  8.52819378E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  8.20567324E-04  4.74198011E-02  6.58246997E-02  8.21144171E-02  8.75439546E-02  4.66240109E-03  1.98579655E-02  2.10501014E-02  1.45223915E-02  1.56616644E-01  1.06798695E-01  7.11169410E-02  3.15167494E-02  1.33498369E-02  5.97171198E-01  6.54532245E+00  6.76179419E-01  8.00587822E+00
  3.050000E+02   1.89744639E+01  2.38079372E-01  1.63923489E-02  1.71963739E+01  1.07185834E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  9.46250592E+01  1.38493210E-05  1.71784271E-03  8.05450889E-03  8.28204631E-04  4.74555561E-02  6.58718918E-02  8.21717988E-02  8.75471052E-02  4.70366883E-03  1.98713932E-02  2.12455738E-02  1.46577744E-02  1.58079391E-01  1.07801300E-01  7.17811454E-02  3.18143538E-02  1.34751625E-02  6.01818598E-01  7.17047771E+00  6.81335718E-01  8.74022865E+00
  3.350000E+02   2.03225129E+01  2.38475617E-01  1.65289287E-02  1.85314758E+01  1.08112619E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.03949710E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  8.35323733E-04  4.74877489E-02  6.59137315E-02  8.22222309E-02  8.75498754E-02  4.74203000E-03  1.98838264E-02  2.14278242E-02  1.47839512E-02  1.59442422E-01  1.08735082E-01  7.24000711E-02  3.20913707E-02  1.35918853E-02  6.05952994E-01  7.78390204E+00  6.85897055E-01  9.45318887E+00
