FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.460000E+04   5.37767503E+01  1.07745045E+00  6.44000287E+00  4.51553178E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09415758E-01  3.09405550E-01  3.09395343E-01  6.18790686E-01  4.96789344E-03  5.96147213E-02  3.44595679E-02  1.03375948E-01  4.45341981E-01  2.30872183E-01  9.04105625E-02  1.21011115E+00  3.06627125E+01  1.12607168E-01  1.50720430E+00  1.15698599E+01
  1.496500E+04   5.40186174E+01  1.07746338E+00  6.44000623E+00  4.53968897E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09417966E-01  3.09407758E-01  3.09397551E-01  6.18795102E-01  4.96910599E-03  5.96292719E-02  3.44679786E-02  1.03401181E-01  4.45450821E-01  2.31017584E-01  9.04326707E-02  1.21041239E+00  3.08986999E+01  1.12634704E-01  1.50757950E+00  1.15747178E+01
  1.533000E+04   5.42480774E+01  1.07747550E+00  6.44000936E+00  4.56260763E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09420055E-01  3.09409847E-01  3.09399640E-01  6.18799281E-01  4.97025326E-03  5.96430391E-02  3.44759364E-02  1.03425055E-01  4.45553800E-01  2.31149405E-01  9.04535883E-02  1.21069737E+00  3.11227200E+01  1.12660757E-01  1.50793444E+00  1.15791968E+01
  1.569500E+04   5.44657825E+01  1.07748687E+00  6.44001228E+00  4.58435274E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09422032E-01  3.09411825E-01  3.09401618E-01  6.18803236E-01  4.97133920E-03  5.96560703E-02  3.44834689E-02  1.03447653E-01  4.45651273E-01  2.31269242E-01  9.04733875E-02  1.21096707E+00  3.13353783E+01  1.12685417E-01  1.50827036E+00  1.15833390E+01
  1.606000E+04   5.46723478E+01  1.07749755E+00  6.44001501E+00  4.60498565E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09423904E-01  3.09413697E-01  3.09403490E-01  6.18806981E-01  4.97236745E-03  5.96684094E-02  3.44906012E-02  1.03469051E-01  4.45743568E-01  2.31378480E-01  9.04921347E-02  1.21122242E+00  3.15372500E+01  1.12708767E-01  1.50858840E+00  1.15871805E+01
  1.642500E+04   5.48683539E+01  1.07750759E+00  6.44001757E+00  4.62456426E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09425678E-01  3.09415471E-01  3.09405264E-01  6.18810528E-01  4.97334139E-03  5.96800966E-02  3.44973568E-02  1.03489318E-01  4.45830986E-01  2.31478319E-01  9.05098914E-02  1.21146425E+00  3.17288811E+01  1.12730883E-01  1.50888961E+00  1.15907520E+01
  1.679000E+04   5.50543497E+01  1.07751704E+00  6.44001996E+00  4.64314329E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09427358E-01  3.09417151E-01  3.09406944E-01  6.18813889E-01  4.97426413E-03  5.96911696E-02  3.45037573E-02  1.03508520E-01  4.45913810E-01  2.31569800E-01  9.05267146E-02  1.21169335E+00  3.19107905E+01  1.12751836E-01  1.50917495E+00  1.15940803E+01
  1.715500E+04   5.52308536E+01  1.07752594E+00  6.44002221E+00  4.66077448E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09428950E-01  3.09418743E-01  3.09408537E-01  6.18817073E-01  4.97513858E-03  5.97016630E-02  3.45098228E-02  1.03526718E-01  4.45992298E-01  2.31653831E-01  9.05426573E-02  1.21191044E+00  3.20834707E+01  1.12771693E-01  1.50944534E+00  1.15971883E+01
  1.752000E+04   5.53983562E+01  1.07753432E+00  6.44002433E+00  4.67750677E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09430460E-01  3.09420253E-01  3.09410046E-01  6.18820092E-01  4.97596744E-03  5.97116092E-02  3.45155721E-02  1.03543966E-01  4.46066693E-01  2.31731204E-01  9.05577685E-02  1.21211620E+00  3.22473893E+01  1.12790514E-01  1.50970161E+00  1.16000962E+01
  1.788500E+04   5.55573216E+01  1.07754224E+00  6.44002631E+00  4.69338646E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09431890E-01  3.09421683E-01  3.09411477E-01  6.18822954E-01  4.97675322E-03  5.97210387E-02  3.45210226E-02  1.03560318E-01  4.46137223E-01  2.31802606E-01  9.05720945E-02  1.21231125E+00  3.24029905E+01  1.12808357E-01  1.50994455E+00  1.16028214E+01
  1.825000E+04   5.57081891E+01  1.07754971E+00  6.44002818E+00  4.70845741E+01  4.56557088E-02  1.19280651E-03  3.44144385E-05  1.14712273E-08  2.83886640E-04  2.37249034E-06  6.88325215E-04  1.46614572E-06  3.54304572E-03  1.18097746E-06  1.29132673E-09  1.82622835E-01  5.13107641E-03  6.81046188E-02  1.34435720E-02  3.30525017E-03  4.69505118E-03  9.42886299E-02  2.90143612E-03  5.27649428E+00  1.03542662E+00  7.63118424E-03  1.36967126E-01  2.92772348E-04  3.07431330E-02  1.00126776E-01  3.09433247E-01  3.09423040E-01  3.09412834E-01  6.18825667E-01  4.97749829E-03  5.97299795E-02  3.45261907E-02  1.03575823E-01  4.46204097E-01  2.31868643E-01  9.05856781E-02  1.21249619E+00  3.25506960E+01  1.12825276E-01  1.51017489E+00  1.16053792E+01

Y-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          ST0             ST1             ST-decay        Liver0          Liver1          Kidneys         C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.82234669E-04  5.47068506E-05  1.72357683E-05  8.71873400E-08  5.80757712E-08  2.03072747E-05  1.48996620E-06  2.13387421E-08  5.86613493E-13  5.62623742E-07  1.47106742E-09  4.51281462E-07  9.09086610E-10  2.19821589E-06  6.04315508E-11  6.54599099E-14  8.12290986E-05  6.24732396E-06  9.27183422E-08  2.57611823E-12  2.43744143E-06  6.39189191E-09  1.96074136E-06  3.95004556E-09  9.55139778E-06  2.65385638E-10  2.87468564E-13  6.09218240E-05  3.70881251E-07  3.68677708E-05  1.64308287E-05  9.20643773E-10  1.34513715E-06  2.65681067E-08  4.16360278E-10  8.32720557E-10  1.85226251E-08  2.22271501E-07  4.80919708E-07  2.89882616E-09  2.13036720E-08  7.76329723E-09  3.42803891E-08  9.68344230E-09  1.04754407E-11  9.70412154E-10  2.58605034E-08  6.73880532E-12  2.74443569E-08  8.44349298E-12
  8.333333E-02   7.19796831E-04  2.55015302E-04  6.50327186E-05  7.38663780E-07  3.39643509E-07  7.64070043E-05  2.52567923E-06  7.83593449E-08  4.25798164E-12  1.61172187E-06  5.40199976E-09  1.64878959E-06  3.33831446E-09  8.07177417E-06  4.38633691E-10  4.75347416E-13  3.05628017E-04  1.06467197E-05  3.69480722E-07  2.05129638E-11  7.50840864E-06  2.54715602E-08  7.77265539E-06  1.57408518E-08  3.80600161E-05  2.11313023E-09  2.29002697E-12  2.29221013E-04  6.23981420E-07  1.12327730E-04  1.19224799E-04  8.91544228E-09  2.22841451E-05  9.54757670E-07  3.16407252E-08  6.32814505E-08  1.73490344E-07  2.08188413E-06  2.37743087E-06  2.94896015E-08  2.17212000E-07  7.93330276E-08  4.03699924E-07  9.87317844E-08  2.19678055E-10  9.91662846E-09  2.75442565E-07  1.63435135E-10  2.94368685E-07  2.04662460E-10
  1.250000E-01   1.59996459E-03  6.18516834E-04  1.39420186E-04  2.63406174E-06  9.63526364E-07  1.61789908E-04  3.91183473E-06  1.62016776E-07  1.30516977E-11  2.64785647E-06  1.11692433E-08  3.39222344E-06  6.90234135E-09  1.66884276E-05  1.34447244E-09  1.45765825E-12  6.47159630E-04  1.65169559E-05  8.28215421E-07  6.89318050E-11  1.31663785E-05  5.70961832E-08  1.73319799E-05  3.52841581E-08  8.53093097E-05  7.10074224E-09  7.69873379E-12  4.85369723E-04  9.60408164E-07  1.88016897E-04  3.23682782E-04  3.17082963E-08  9.92283259E-05  6.73488746E-06  3.48082726E-07  6.96165453E-07  5.93766797E-07  7.12520156E-06  5.82038047E-06  1.10033384E-07  8.12328298E-07  2.97366835E-07  1.67731406E-06  3.69234777E-07  1.25020088E-09  3.71708544E-08  1.06841802E-06  1.03726681E-09  1.14817904E-06  1.29843425E-09
  2.500000E-01   6.18481318E-03  2.84530872E-03  5.02663549E-04  2.26861611E-05  5.55448325E-06  5.41040824E-04  9.77024358E-06  5.05935159E-07  7.85673705E-11  4.64543108E-06  3.48785663E-08  1.04449481E-05  2.15541702E-08  5.21057188E-05  8.09260625E-09  8.78533294E-12  2.16416330E-03  4.12725943E-05  3.27587679E-06  5.44509008E-10  2.68890747E-05  2.25835038E-07  6.74900776E-05  1.39560979E-07  3.37371663E-04  5.60851587E-08  6.08928220E-11  1.62312247E-03  2.37938281E-06  3.97322604E-04  1.33191561E-03  2.32182971E-07  9.55296662E-04  1.42502569E-04  1.57776155E-05  3.15552310E-05  3.88792033E-06  4.66550439E-05  2.30313855E-05  9.27926636E-07  6.90009361E-06  2.54426365E-06  1.81469876E-05  3.13631138E-06  2.22406522E-08  3.18032957E-07  1.00278423E-05  2.37963343E-08  1.09276048E-05  2.97658783E-08
  3.750000E-01   1.34826041E-02  6.98724937E-03  1.05700906E-03  7.55804790E-05  1.46063222E-05  1.02245963E-03  1.70121675E-05  8.97003868E-07  2.00844046E-10  5.42681850E-06  6.18383767E-08  1.82817219E-05  3.82147272E-08  9.23687924E-05  2.06856119E-08  2.24840954E-11  4.08983852E-03  7.16220577E-05  7.28886800E-06  1.81481047E-09  3.46671086E-05  5.02485865E-07  1.47849190E-04  3.10524973E-07  7.50532076E-04  1.86910207E-07  2.03213252E-10  3.06737889E-03  4.12154052E-06  6.09091940E-04  2.56972573E-03  6.24188418E-07  2.98279868E-03  6.99292488E-04  1.20335441E-04  2.40670882E-04  9.45434621E-06  1.13452155E-04  4.45944569E-05  2.86280977E-06  2.14548332E-05  7.97375817E-06  6.77912095E-05  9.75173564E-06  1.08859943E-07  9.96719772E-07  3.42168859E-05  1.42719888E-07  3.77204270E-05  1.78437553E-07
  5.000000E-01   2.32521053E-02  1.31634173E-02  1.78953395E-03  1.70773599E-04  2.79183263E-05  1.53399635E-03  2.46506602E-05  1.26868147E-06  3.63085729E-10  5.74647353E-06  8.74613872E-08  2.55580257E-05  5.40491718E-08  1.30625952E-04  3.73924468E-08  4.06909037E-11  6.13598539E-03  1.03464199E-04  1.28148405E-05  4.24846417E-09  3.93228157E-05  8.83439820E-07  2.55951485E-04  5.45945956E-07  1.31932172E-03  4.37514679E-07  4.76333071E-10  4.60198905E-03  5.95116621E-06  8.24727793E-04  3.80994489E-03  1.13591666E-06  6.10636009E-03  1.95419367E-03  4.57224384E-04  9.14448768E-04  1.57989002E-05  1.89586802E-04  6.63701457E-05  5.93183554E-06  4.48215179E-05  1.67980985E-05  1.63588983E-04  2.03720866E-05  3.16041602E-07  2.09976231E-06  7.79004250E-05  4.91419561E-07  8.67064187E-05  6.14196627E-07
  6.250000E-01   3.52456962E-02  2.13443006E-02  2.69150202E-03  3.13838856E-04  4.50494727E-05  2.03261412E-03  3.20806417E-05  1.59257753E-06  5.44761449E-10  5.91580561E-06  1.09790395E-07  3.17521380E-05  6.78479969E-08  1.63956619E-04  5.60981540E-08  6.11133082E-11  8.13045650E-03  1.34393547E-04  1.98031558E-05  8.19549250E-09  4.29396544E-05  1.36520594E-06  3.89496490E-04  8.43666592E-07  2.03845179E-03  8.43907262E-07  9.20047327E-10  6.09784237E-03  7.72879516E-06  1.03297370E-03  4.96660887E-03  1.70086394E-06  1.00615063E-02  4.06497667E-03  1.20089771E-03  2.40179543E-03  2.20655738E-05  2.64786885E-04  8.70937488E-05  1.00033092E-05  7.62253364E-05  2.88161400E-05  3.12366044E-04  3.46449739E-05  6.94792987E-07  3.60201750E-06  1.43368902E-04  1.25070338E-06  1.60859671E-04  1.56278538E-06
  7.500000E-01   4.91898560E-02  3.13812988E-02  3.75573324E-03  5.08174296E-04  6.55401742E-05  2.49442898E-03  3.89574420E-05  1.86071574E-06  7.28587080E-10  6.02817427E-06  1.28275523E-07  3.67611794E-05  7.92713908E-08  1.91542625E-04  7.50228362E-08  8.18126332E-11  9.97771593E-03  1.63050049E-04  2.82048293E-05  1.39881245E-08  4.64462372E-05  1.94440729E-06  5.46331758E-04  1.20160001E-06  2.90280758E-03  1.44025113E-06  1.57235011E-09  7.48328695E-03  9.37544895E-06  1.22553864E-03  6.00770120E-03  2.27920776E-06  1.45491993E-02  7.06101901E-03  2.51276524E-03  5.02553048E-03  2.79595816E-05  3.35514979E-04  1.06522806E-04  1.49181964E-05  1.14648641E-04  4.37262515E-05  5.16646547E-04  5.21076652E-05  1.28840873E-06  5.46578144E-06  2.31851283E-04  2.63566258E-06  2.61893805E-04  3.29267488E-06
  8.750000E-01   6.47822301E-02  4.30366875E-02  4.97595825E-03  7.55829042E-04  8.89745271E-05  2.90793368E-03  4.51129453E-05  2.07528769E-06  9.02468701E-10  6.11035206E-06  1.43067858E-07  4.06767450E-05  8.84127212E-08  2.13612241E-04  9.29215323E-08  1.01425638E-10  1.16317347E-02  1.88766481E-04  3.79724767E-05  2.19415748E-08  5.01804440E-05  2.61777724E-06  7.24444056E-04  1.61772751E-06  3.90744280E-03  2.25894506E-06  2.46950862E-09  8.72380105E-03  1.08524246E-05  1.39813329E-03  6.92417268E-03  2.85140081E-06  1.92987268E-02  1.08710686E-02  4.51046019E-03  9.02092038E-03  3.34341214E-05  4.01209457E-04  1.24741284E-04  2.05283684E-05  1.59113065E-04  6.12285400E-05  7.76251468E-04  7.23153205E-05  2.13224131E-06  7.65356750E-06  3.43941976E-04  4.88518175E-06  3.90731037E-04  6.10197193E-06
  1.000000E+00   8.16996151E-02  5.60140123E-02  6.34647570E-03  1.05793450E-03  1.14998679E-04  3.26938736E-03  5.04925509E-05  2.24290398E-06  1.05923371E-09  6.17178901E-06  1.54623125E-07  4.36646801E-05  9.55536165E-08  2.30847969E-04  1.09056272E-07  1.19138122E-10  1.30775494E-02  2.11324887E-04  4.90602612E-05  3.23547911E-08  5.42402357E-05  3.38215588E-06  9.21951080E-04  2.09009633E-06  5.04757396E-03  3.33070126E-06  3.64613443E-09  9.80816208E-03  1.21470941E-05  1.54935372E-03  7.71800737E-03  3.40989516E-06  2.40895730E-02  1.53589461E-02  7.25370865E-03  1.45074173E-02  3.85268752E-05  4.62322502E-04  1.41940092E-04  2.67073046E-05  2.08764021E-04  8.10569062E-05  1.08937227E-03  9.48793965E-05  3.25454272E-06  1.01321133E-05  4.79816360E-04  8.25369127E-06  5.47751002E-04  1.03081287E-05
  1.125000E+00   9.96112174E-02  6.99864566E-02  7.86192139E-03  1.41495932E-03  1.43322573E-04  3.57971731E-03  5.51105669E-05  2.37150326E-06  1.19557768E-09  6.21755420E-06  1.63488606E-07  4.59041088E-05  1.01032284E-07  2.44068337E-04  1.23087441E-07  1.34569526E-10  1.43188692E-02  2.30783694E-04  6.14238437E-05  4.55111702E-08  5.86364921E-05  4.23448651E-06  1.13709363E-03  2.61681751E-06  6.31857509E-03  4.68461992E-06  5.13525199E-09  1.07391519E-02  1.32628292E-05  1.67961890E-03  8.39690629E-03  3.95354572E-06  2.87549706E-02  2.03555915E-02  1.07434724E-02  2.14869449E-02  4.32977261E-05  5.19572713E-04  1.58335107E-04  3.33517694E-05  2.62889768E-04  1.02987737E-04  1.45326381E-03  1.19476306E-04  4.67757844E-06  1.28734671E-05  6.39355732E-04  1.30046416E-05  7.32941059E-04  1.62398030E-05
  1.250000E+00   1.18193010E-01  8.46212051E-02  9.51712795E-03  1.82687313E-03  1.73714291E-04  3.84246944E-03  5.90200786E-05  2.46880012E-06  1.31089743E-09  6.25131853E-06  1.70196136E-07  4.75593196E-05  1.05177387E-07  2.54068230E-04  1.34953504E-07  1.47643614E-10  1.53698778E-02  2.47358575E-04  7.50203333E-05  6.16792458E-08  6.33512211E-05  5.17181229E-06  1.36822825E-03  3.19606377E-06  7.71597252E-03  6.34826077E-06  6.96836442E-09  1.15274083E-02  1.42120847E-05  1.79039451E-03  8.97149265E-03  4.48429613E-06  3.31774550E-02  2.56837568E-02  1.49296338E-02  2.98592676E-02  4.78073601E-05  5.73688321E-04  1.74131126E-04  4.03800617E-05  3.20914858E-04  1.26839271E-04  1.86469064E-03  1.45844438E-04  6.41873373E-06  1.58549089E-05  8.22226421E-04  1.94053040E-05  9.45995243E-04  2.42303741E-05
  1.375000E+00   1.37140576E-01  9.95987615E-02  1.13070529E-02  2.29325831E-03  2.05991456E-04  4.06248017E-03  6.22932762E-05  2.54159898E-06  1.40628495E-09  6.27598522E-06  1.75214802E-07  4.87692152E-05  1.08278810E-07  2.61548420E-04  1.44767357E-07  1.58476307E-10  1.62499207E-02  2.61343345E-04  8.98082403E-05  8.11133469E-08  6.83581605E-05  6.19127296E-06  1.61382030E-03  3.82606756E-06  9.23543986E-03  8.34771164E-06  9.17551694E-09  1.21874405E-02  1.50118222E-05  1.88366816E-03  9.45362938E-03  5.00531598E-06  3.72813061E-02  3.11750618E-02  1.97230205E-02  3.94460410E-02  5.21102249E-05  6.25322699E-04  1.89506376E-04  4.77289582E-05  3.82383140E-04  1.52466978E-04  2.32021415E-03  1.73776420E-04  8.49150241E-06  1.90583723E-05  1.02793303E-03  2.77226230E-05  1.18638342E-03  3.46127714E-05
  1.500000E+00   1.56179084E-01  1.14626990E-01  1.32267507E-02  2.81339081E-03  2.40012060E-04  4.24503972E-03  6.50090353E-05  2.59557567E-06  1.48376176E-09  6.29384990E-06  1.78935890E-07  4.96456355E-05  1.10578359E-07  2.67093218E-04  1.52737475E-07  1.67289893E-10  1.69801589E-02  2.73059462E-04  1.05747430E-04  1.04054230E-07  7.36297027E-05  7.29010171E-06  1.87243739E-03  4.50511904E-06  1.08727932E-02  1.07076542E-05  1.17853576E-08  1.27351191E-02  1.56805935E-05  1.96161171E-03  9.85534315E-03  5.52000352E-06  4.10242639E-02  3.66804717E-02  2.50086660E-02  5.00173321E-02  5.62525603E-05  6.75030723E-04  2.04607737E-04  5.53503569E-05  4.46937538E-04  1.79757526E-04  2.81637568E-03  2.03109930E-04  1.09063203E-05  2.24696907E-05  1.25585630E-03  3.82199199E-05  1.45340216E-03  4.77153654E-05
  1.625000E+00   1.75069962E-01  1.29450219E-01  1.52713688E-02  3.38630168E-03  2.75665930E-04  4.39538620E-03  6.72454052E-05  2.63529578E-06  1.54574467E-09  6.30669285E-06  1.81674148E-07  5.02757425E-05  1.12270541E-07  2.71172480E-04  1.59112913E-07  1.74352868E-10  1.75815448E-02  2.82825261E-04  1.22799081E-04  1.30729683E-07  7.91390992E-05  8.46562214E-06  2.14274326E-03  5.23156424E-06  1.26239864E-02  1.34514269E-05  1.48251960E-08  1.31861586E-02  1.62367680E-05  2.02637507E-03  1.01881440E-02  6.03149239E-06  4.43896819E-02  4.20756477E-02  3.06582944E-02  6.13165888E-02  6.02723683E-05  7.23268420E-04  2.19551538E-04  6.32081116E-05  5.14300330E-04  2.08622669E-04  3.34981057E-03  2.33718724E-04  1.36712410E-05  2.60778336E-05  1.50528155E-03  5.11542964E-05  1.74621393E-03  6.38587312E-05
  1.750000E+00   1.93614369E-01  1.43854081E-01  1.74361558E-02  4.01082635E-03  3.12867349E-04  4.51841900E-03  6.90753566E-05  2.66433932E-06  1.59470144E-09  6.31586767E-06  1.83676375E-07  5.07259018E-05  1.13507872E-07  2.74154510E-04  1.64147871E-07  1.79940943E-10  1.80736760E-02  2.90938469E-04  1.40925636E-04  1.61355109E-07  8.48610956E-05  9.71524525E-06  2.42349195E-03  6.00380324E-06  1.44851066E-02  1.66010854E-05  1.83210591E-08  1.35552570E-02  1.66975243E-05  2.07996861E-03  1.04626250E-02  6.54244441E-06  4.73796475E-02  4.72625915E-02  3.65409128E-02  7.30818256E-02  6.42001682E-05  7.70402019E-04  2.34426965E-04  7.12752779E-05  5.84255594E-04  2.38993717E-04  3.91731596E-03  2.65504656E-04  1.67924685E-05  2.98742146E-05  1.77542109E-03  6.67746170E-05  2.06387834E-03  8.33531349E-05
  1.875000E+00   2.11653927E-01  1.57666911E-01  1.97164724E-02  4.68564523E-03  3.51548968E-04  4.61855459E-03  7.05646473E-05  2.68546084E-06  1.63294830E-09  6.32238676E-06  1.85132467E-07  5.10457695E-05  1.14407704E-07  2.76322609E-04  1.68080870E-07  1.84313924E-10  1.84742184E-02  2.97667377E-04  1.60090769E-04  1.96134082E-07  9.07720597E-05  1.10364666E-05  2.71352233E-03  6.82028838E-06  1.64523696E-02  2.01774606E-05  2.22977460E-08  1.38556638E-02  1.70783427E-05  2.12420395E-03  1.06882610E-02  7.05499820E-06  5.00092511E-02  5.21687993E-02  4.25310444E-02  8.50620888E-02  6.80600355E-05  8.16720426E-04  2.49300380E-04  7.95318327E-05  6.56634475E-04  2.70816816E-04  4.51588775E-03  2.98390979E-04  2.02747678E-05  3.38521020E-05  2.06543249E-03  8.53199721E-05  2.40537790E-03  1.06496619E-04
