FlexID output: RetentionActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.496500E+04   6.45347027E-04  3.42821526E-08  8.87605229E-09  6.44569104E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28114923E-59  1.55623863E-43  4.91239230E-37  3.27866274E-58  1.07285234E-44  1.63377158E-56  6.62998640E-45  1.60904335E-54  1.08764097E-35  6.04770145E-36  0.00000000E+00  1.51917354E-60  1.59524386E-58  5.19764378E-58  5.88290906E-09  5.88316101E-09  5.88341298E-09  1.17674388E-08  3.23094314E-09  3.87718075E-08  2.24110630E-08  6.72330059E-08  2.89993793E-07  3.78973521E-07  5.89055581E-08  8.02567038E-07  6.29863548E-04  7.33674018E-08  9.99604455E-07  1.27695428E-05
  1.533000E+04   6.12265897E-04  3.21448045E-08  8.27958217E-09  6.11544288E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72754765E-60  1.70025951E-44  7.73124780E-38  1.72623849E-59  1.17213863E-45  8.60191981E-58  7.24355332E-46  8.47172398E-56  1.69311533E-36  9.70444056E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.56735995E-09  5.56759530E-09  5.56783066E-09  1.11362370E-08  3.05764144E-09  3.66921575E-08  2.12089774E-08  6.36267480E-08  2.74436587E-07  3.44060047E-07  5.57452022E-08  7.59404585E-07  5.97920186E-04  6.94311501E-08  9.45845231E-07  1.17921918E-05
  1.569500E+04   5.80919442E-04  3.01760504E-08  7.73517788E-09  5.80248797E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85760870E-45  1.21676338E-38  0.00000000E+00  1.28061328E-46  4.52896997E-59  7.91390231E-47  4.46042097E-57  2.63564872E-37  1.55632837E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.27073728E-09  5.27095752E-09  5.27117778E-09  1.05428971E-08  2.89473419E-09  3.47372431E-08  2.00789914E-08  6.02367905E-08  2.59812890E-07  3.13214483E-07  5.27745268E-08  7.18849578E-07  5.67593396E-04  6.57311472E-08  8.95333606E-07  1.09213066E-05
  1.606000E+04   5.51210083E-04  2.83582267E-08  7.23694547E-09  5.50585689E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02951965E-46  1.91497303E-39  0.00000000E+00  1.39912664E-47  2.38453386E-60  8.64628822E-48  2.34844234E-58  4.10287714E-38  2.49456236E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99158002E-09  4.99178647E-09  4.99199293E-09  9.98449576E-09  2.74141899E-09  3.28974355E-08  1.90155392E-08  5.70464361E-08  2.46050582E-07  2.85895662E-07  4.99788714E-08  6.80698026E-07  5.38801957E-04  6.22491333E-08  8.47815505E-07  1.01416590E-05
  1.642500E+04   5.23046829E-04  2.66759477E-08  6.77977485E-09  5.22464528E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21733997E-47  3.01383301E-40  0.00000000E+00  1.52860772E-48  0.00000000E+00  9.44645222E-49  1.23647105E-59  6.38689090E-39  3.99632615E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72858745E-09  4.72878125E-09  4.72897506E-09  9.45843072E-09  2.59698150E-09  3.11641621E-08  1.80136659E-08  5.40408195E-08  2.33085461E-07  2.61638412E-07  4.73451859E-08  6.44768623E-07  5.11468628E-04  5.89688543E-08  8.03065111E-07  9.44049194E-06
  1.679000E+04   4.96344666E-04  2.51157804E-08  6.35922778E-09  4.95800779E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42254196E-48  4.74324661E-41  0.00000000E+00  1.67007153E-49  0.00000000E+00  1.03206668E-49  0.00000000E+00  9.94238285E-40  6.39898659E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48059611E-09  4.48077829E-09  4.48096047E-09  8.96237431E-09  2.46078274E-09  2.95297553E-08  1.70689396E-08  5.12066445E-08  2.20860108E-07  2.40042709E-07  4.48617997E-08  6.10899475E-07  4.85519966E-04  5.58757745E-08  7.60880783E-07  8.80710026E-06
  1.715500E+04   4.71024017E-04  2.36659672E-08  5.97144236E-09  4.70515280E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64673422E-49  7.46504141E-42  0.00000000E+00  1.82462700E-50  0.00000000E+00  1.12757848E-50  0.00000000E+00  1.54771670E-40  1.02412933E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.24656066E-09  4.24673210E-09  4.24690354E-09  8.49423511E-09  2.33224862E-09  2.79873256E-08  1.61773779E-08  4.85319642E-08  2.09322938E-07  2.20764382E-07  4.25182280E-08  5.78945353E-07  4.60886162E-04  5.29568348E-08  7.21081638E-07  8.23248382E-06
  1.752000E+04   4.47010276E-04  2.23161902E-08  5.61305144E-09  4.46533785E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89167417E-50  1.17486708E-42  0.00000000E+00  1.99348568E-51  0.00000000E+00  1.23192935E-51  0.00000000E+00  2.40930872E-41  1.63832756E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02553762E-09  4.02569912E-09  4.02586064E-09  8.05212563E-09  2.21086099E-09  2.65306551E-08  1.53353869E-08  4.60059964E-08  1.98427398E-07  2.03507142E-07  4.03050095E-08  5.48775397E-07  4.37500866E-04  5.02002514E-08  6.83504686E-07  7.70906013E-06
  1.788500E+04   4.24233392E-04  2.10573699E-08  5.28111303E-09  4.23786557E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15928190E-51  1.84903549E-43  0.00000000E+00  2.17797126E-52  0.00000000E+00  1.34593729E-52  0.00000000E+00  3.75053685E-42  2.61973542E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81667186E-09  3.81682415E-09  3.81697645E-09  7.63433512E-09  2.09615021E-09  2.51541080E-08  1.45397089E-08  4.36189681E-08  1.88131296E-07  1.88015757E-07  3.82135700E-08  5.20271175E-07  4.15301031E-04  4.75953447E-08  6.48002422E-07  7.23042633E-06
  1.825000E+04   4.02627509E-04  1.98814941E-08  4.97305080E-09  4.02208012E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45165518E-52  2.91005877E-44  0.00000000E+00  2.37952991E-53  0.00000000E+00  1.47049601E-53  0.00000000E+00  5.83840775E-43  4.18728777E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.61918513E-09  3.61932885E-09  3.61947257E-09  7.23930664E-09  1.98768886E-09  2.38525552E-08  1.37873794E-08  4.13619852E-08  1.78396237E-07  1.74070197E-07  3.62361072E-08  4.93325064E-07  3.94226751E-04  4.51323969E-08  6.14440798E-07  6.79116188E-06

Y-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          ST0             ST1             ST-decay        Liver0          Liver1          Kidneys         C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.69066141E-03  2.99413723E-03  8.00799939E-04  6.36274736E-06  3.54064811E-06  9.44818772E-04  2.38474533E-05  9.80241310E-07  4.08418504E-11  2.23731522E-05  6.75766666E-08  2.06749820E-05  4.17608614E-08  1.00976941E-04  4.20738675E-09  4.55819002E-12  3.77927509E-03  1.02291278E-04  4.44210141E-06  1.85090930E-10  1.01385901E-04  3.06233172E-07  9.36915696E-05  1.89245219E-07  4.57591213E-04  1.90674308E-08  2.06572347E-11  2.83445632E-03  5.98329731E-06  1.63156087E-03  1.21960477E-03  7.42930100E-08  1.37387745E-04  3.41029596E-06  6.39598834E-08       ----       1.48325946E-06       ----       2.72221506E-05  2.37406427E-07  1.74586870E-06  6.36631819E-07  2.95897682E-06  7.93571862E-07  1.12054071E-09  7.95789774E-08  2.15080967E-06  7.49451140E-10  2.28808036E-06  9.38886552E-10
  8.333333E-02   1.70609879E-02  6.69078622E-03  1.47810175E-03  2.76702774E-05  1.04544224E-05  1.72200947E-03  2.86861643E-05  1.72074316E-06  1.43395566E-10  2.61390370E-05  1.18625981E-07  3.60084692E-05  7.33081906E-08  1.77242991E-04  1.47714927E-08  1.60130162E-11  6.88803787E-03  1.21385025E-04  8.83420577E-06  7.36213146E-10  1.34194271E-04  6.09019608E-07  1.84865549E-04  3.76360432E-07  9.09956281E-04  7.58389365E-08  8.22131004E-11  5.16602841E-03  6.92899451E-06  1.86296120E-03  3.74033899E-03  3.41122428E-07  1.02290921E-03  5.67504960E-05  2.29394290E-06       ----       6.48146788E-06       ----       6.42870338E-05  1.16268303E-06  8.57582920E-06  3.13648840E-06  1.70811121E-05  3.89805528E-06  1.13954571E-08  3.92061050E-07  1.11306562E-05  8.95450167E-09  1.19379753E-05  1.12111509E-08
  1.250000E-01   2.51403314E-02  1.08267839E-02  2.08337968E-03  6.62112328E-05  1.98203427E-05  2.35389960E-03  3.75364339E-05  2.26550158E-06  2.83197503E-10  2.30100331E-05  1.56180977E-07  4.70360457E-05  9.65163339E-08  2.33335704E-04  2.91715642E-08  3.16429609E-11  9.41559839E-03  1.59058535E-04  1.31768635E-05  1.64720869E-09  1.33831162E-04  9.08397249E-07  2.73576213E-04  5.61369086E-07  1.35715319E-03  1.69675417E-07  1.84050229E-10  7.06169879E-03  9.08729661E-06  1.76098863E-03  5.98079475E-03  7.76214548E-07  2.80752193E-03  2.51824619E-04  1.60722733E-05       ----       1.39847185E-05       ----       1.00153949E-04  2.81915751E-06  2.08575612E-05  7.65172581E-06  4.69148417E-05  9.48052767E-06  4.25043984E-08  9.56465726E-07  2.83301465E-05  3.77346509E-08  3.05880086E-05  4.72255305E-08
  2.500000E-01   4.78606844E-02  2.52039751E-02  3.69298215E-03  2.75561868E-04  5.44902234E-05  3.56308852E-03  5.40426557E-05  3.06401359E-06  7.66088807E-10  9.81229104E-06  2.11229442E-07  6.21296657E-05  1.30535049E-07  3.15499693E-04  7.89031464E-08  8.57465740E-11  1.42523541E-02  2.27450337E-04  2.59135699E-05  6.47919770E-09  8.29848967E-05  1.78645060E-06  5.25454862E-04  1.10398632E-06  2.66830517E-03  6.67323527E-07  7.25201902E-10  1.06892656E-02  1.30350370E-05  1.65842942E-03  9.44422395E-03  2.44216429E-06  1.14062585E-02  2.34429304E-03  3.28640791E-04       ----       3.75730031E-05       ----       1.63601232E-04  1.08001074E-05  8.07259492E-05  2.99205450E-05  2.42510481E-04  3.66920916E-05  3.57997845E-07  3.74006812E-06  1.25036100E-04  4.25615822E-07  1.37359810E-04  5.32248827E-07
  3.750000E-01   6.85872469E-02  4.12207454E-02  5.16064544E-03  5.82950017E-04  8.99820173E-05  4.04542891E-03  6.05409034E-05  3.10825222E-06  1.16580369E-09  3.73899386E-06  2.14279200E-07  6.15572691E-05  1.32419730E-07  3.19974915E-04  1.20056462E-07  1.30710865E-10  1.61817156E-02  2.52856337E-04  3.82244961E-05  1.43368671E-08  4.59804287E-05  2.63515117E-06  7.57015367E-04  1.62846420E-06  3.93497019E-03  1.47643514E-06  1.60746144E-09  1.21362867E-02  1.45208818E-05  1.72425741E-03  1.00852546E-02  3.72044737E-06  2.08901651E-02  6.94595655E-03  1.54115608E-03       ----       4.93031006E-05       ----       1.76265780E-04  2.01424505E-05  1.52334823E-04  5.71368983E-05  5.69012170E-04  6.92384517E-05  1.10274260E-06  7.14211229E-06  2.67455299E-04  1.65713038E-06  2.98017725E-04  2.07128661E-06
  5.000000E-01   8.73970380E-02  5.75546359E-02  6.54833120E-03  9.47352949E-04  1.22399542E-04  4.08308154E-03  6.08824384E-05  2.80302728E-06  1.40185662E-09  1.74723475E-06  1.93237357E-07  5.42198539E-05  1.19416344E-07  2.88481808E-04  1.44347287E-07  1.57447979E-10  1.63323262E-02  2.53484695E-04  5.01235497E-05  2.50680321E-08  3.12434890E-05  3.45545772E-06  9.69555485E-04  2.13539522E-06  5.15861271E-03  2.58122149E-06  2.81548862E-09  1.22492446E-02  1.45703801E-05  1.70953842E-03  9.65369560E-03  4.37705915E-06  2.87154561E-02  1.33427641E-02  4.08780338E-03       ----       5.11119103E-05       ----       1.70705259E-04  2.87723652E-05  2.20397699E-04  8.37481112E-05  9.72567375E-04  1.00171239E-04  2.28054084E-06  1.04685139E-05  4.34419317E-04  4.16482313E-06  4.89601427E-04  5.20394810E-06
  6.250000E-01   1.04135939E-01  7.31372134E-02  7.87365448E-03  1.34611944E-03  1.51079375E-04  3.86385518E-03  5.75508750E-05  2.36999649E-06  1.48170545E-09  1.06834811E-06  1.63384731E-07  4.47775268E-05  1.00968092E-07  2.43854197E-04  1.52549865E-07  1.66702160E-10  1.54554207E-02  2.39624496E-04  6.16241841E-05  3.85271422E-08  2.77786210E-05  4.24829774E-06  1.16429601E-03  2.62535254E-06  6.34064900E-03  3.96658481E-06  4.33457160E-09  1.15915655E-02  1.37763369E-05  1.61138557E-03  8.81380793E-03  4.61024053E-06  3.41606925E-02  2.04646318E-02  8.03019456E-03       ----       4.88070303E-05       ----       1.60626106E-04  3.61550504E-05  2.80675946E-04  1.08127242E-04  1.41101560E-03  1.27564079E-04  3.83718074E-06  1.35159053E-05  6.14662693E-04  8.27180876E-06  6.99077199E-04  1.03330588E-05
  7.500000E-01   1.18566309E-01  8.71336223E-02  9.14573055E-03  1.76592428E-03  1.76215403E-04  3.51045069E-03  5.22652970E-05  1.92387710E-06  1.44344553E-09  7.59954083E-07  1.32629793E-07  3.55046196E-05  8.19622314E-08  1.97902502E-04  1.48591946E-07  1.62676278E-10  1.40418027E-02  2.18034409E-04  7.27394135E-05  5.45750099E-08  2.87325649E-05  5.01456840E-06  1.34238521E-03  3.09889058E-06  7.48244877E-03  5.61809003E-06  6.15060289E-09  1.05313521E-02  1.25321826E-05  1.46412411E-03  7.83304252E-03  4.61834771E-06  3.72789711E-02  2.73720235E-02  1.31182261E-02       ----       4.54549022E-05       ----       1.50375846E-04  4.22845082E-05  3.32783282E-04  1.30031158E-04  1.85709266E-03  1.51241700E-04  5.70766702E-06  1.62538948E-05  8.01820541E-04  1.42070419E-05  9.18666588E-04  1.77438848E-05
  8.750000E-01   1.30478943E-01  9.89534904E-02  1.03702983E-02  2.19802639E-03  1.98262496E-04  3.10104773E-03  4.61594451E-05  1.51848493E-06  1.32925364E-09  5.66187065E-07  1.04682540E-07  2.73733041E-05  6.46914573E-08  1.56162183E-04  1.36819393E-07  1.50063407E-10  1.24041909E-02  1.93174983E-04  8.34818274E-05  7.30785510E-08  3.11269041E-05  5.75513760E-06  1.50490299E-03  3.55654571E-06  8.58533667E-03  7.52193761E-06  8.25005616E-09  9.30314319E-03  1.10976115E-05  1.29568212E-03  6.83382559E-03  4.52741207E-06  3.84192151E-02  3.34028364E-02  1.89244477E-02       ----       4.21953505E-05       ----       1.41384810E-04  4.73094324E-05  3.77506264E-04  1.49649766E-04  2.29408407E-03  1.71561915E-04  7.83115626E-06  1.87062207E-05  9.91848001E-04  2.21252601E-05  1.14321545E-03  2.76290788E-05
  1.000000E+00   1.39756282E-01  1.08244713E-01  1.15508465E-02  2.63626362E-03  2.17738128E-04  2.68371968E-03  3.99409445E-05  1.17415863E-06  1.17474475E-09  4.23283538E-07  8.09450952E-08  2.06760263E-05  5.00222498E-08  1.20721212E-04  1.20900542E-07  1.32847140E-10  1.07348787E-02  1.67867596E-04  9.38636043E-05  9.39105347E-08  3.38373434E-05  6.47084491E-06  1.65286487E-03  3.99883674E-06  9.65059380E-03  9.66493738E-06  1.06199639E-08  8.05115905E-03  9.63650189E-06  1.12452613E-03  5.87817885E-03  4.40740008E-06  3.80127079E-02  3.81744952E-02  2.49676230E-02  1.45074166E-02  3.93711454E-05  4.62322478E-04  1.34089004E-04  5.14161837E-05  4.15961289E-04  1.67306157E-04  2.71213020E-03  1.89032417E-04  1.01551917E-05  2.09132697E-05  1.18197332E-03  3.21227324E-05  1.36907385E-03  4.01083543E-05
  1.125000E+00   1.46395696E-01  1.14868126E-01  1.26894032E-02  3.07607754E-03  2.35136208E-04  2.28646400E-03  3.40241535E-05  8.93802520E-07  1.00609317E-09  3.13802655E-07  6.16176796E-08  1.53751772E-05  3.80783413E-08  9.18734051E-05  1.03530394E-07  1.13969145E-10  9.14585599E-03  1.43785037E-04  1.03896525E-04  1.16949343E-07  3.64762675E-05  7.16250248E-06  1.78722567E-03  4.42626558E-06  1.06794591E-02  1.20344835E-05  1.32478958E-08  6.85939199E-03  8.24581567E-06  9.61758566E-04  4.99861183E-03  4.29384080E-06  3.64781426E-02  4.15332664E-02  3.08000516E-02       ----       3.70443161E-05       ----       1.28506651E-04  5.47867553E-05  4.49285866E-04  1.83345475E-04  3.10578308E-03  2.04170451E-04  1.26364164E-05  2.29181844E-05  1.37020454E-03  4.42492627E-05  1.59354973E-03  5.52434730E-05
  1.250000E+00   1.50505891E-01  1.18860079E-01  1.37871810E-02  3.51397522E-03  2.50889401E-04  1.92413020E-03  2.86290859E-05  6.72046385E-07  8.40583159E-10  2.30286654E-07  4.63300761E-08  1.12935652E-05  2.86309459E-08  6.90619623E-05  8.64878886E-08  9.53825245E-11  7.69652081E-03  1.21823969E-04  1.13591985E-04  1.42078742E-07  3.89234620E-05  7.83089597E-06  1.90888304E-03  4.83931773E-06  1.16731308E-02  1.46185303E-05  1.61219384E-08  5.77239061E-03  6.97746264E-06  8.13362335E-04  4.21075078E-03  4.20252002E-06  3.41818272E-02  4.34915360E-02  3.60577896E-02       ----       3.51827473E-05       ----       1.24468154E-04  5.75820864E-05  4.78510187E-04  1.98087208E-04  3.47243754E-03  2.17444438E-04  1.52399387E-05  2.47609010E-05  1.55506077E-03  5.85175739E-05  1.81460340E-03  7.30499581E-05
  1.375000E+00   1.52287969E-01  1.20390216E-01  1.48450234E-02  3.94721355E-03  2.65357064E-04  1.60316273E-03  2.38510349E-05  5.00299405E-07  6.88384997E-10  1.67433490E-07  3.44900442E-08  8.21354038E-06  2.13140723E-08  5.13997584E-05  7.08191895E-08  7.82451117E-11  6.41265093E-03  1.02376091E-04  1.22961010E-04  1.69187657E-07  4.11503891E-05  8.47678535E-06  2.01868076E-03  5.23846286E-06  1.26327677E-02  1.74055692E-05  1.92306744E-08  4.80948820E-03  5.85411413E-06  6.81953462E-04  3.51958135E-03  4.13839108E-06  3.14245480E-02  4.41699876E-02  4.04814052E-02       ----       3.37248115E-05       ----       1.21731732E-04  5.99365506E-05  5.04508890E-04  2.11805825E-04  3.81131223E-03  2.29252060E-04  1.79381755E-05  2.64757281E-05  1.73541533E-03  7.49108411E-05  2.03066410E-03  9.35064948E-05
  1.500000E+00   1.52009759E-01  1.19720033E-01  1.58636686E-02  4.37360731E-03  2.78826687E-04  1.32481264E-03  1.97081663E-05  3.69397903E-07  5.54512913E-10  1.20766141E-07  2.54658508E-08  5.92487374E-06  1.57373235E-08  3.79417137E-05  5.70395603E-08  6.31355296E-11  5.29925056E-03  8.55181214E-05  1.32014263E-04  1.98169962E-07  4.31584403E-05  9.10090582E-06  2.11741185E-03  5.62415528E-06  1.35594905E-02  2.03846063E-05  2.25631644E-08  3.97443792E-03  4.88023024E-06  5.68037961E-04  2.92325474E-03  4.10081281E-06  2.84415439E-02  4.37506366E-02  4.39164668E-02       ----       3.26031772E-05       ----       1.20044771E-04  6.19580007E-05  5.27993531E-04  2.24726008E-04  4.12277725E-03  2.39916841E-04  2.07095696E-05  2.80907510E-05  1.91040095E-03  9.33888478E-05  2.24051471E-03  1.16562611E-04
  1.625000E+00   1.49979231E-01  1.17165763E-01  1.68438836E-02  4.79140786E-03  2.91521733E-04  1.08728311E-03  1.61734006E-05  2.70875790E-07  4.40531315E-10  8.65164359E-08  1.86738538E-08  4.24477952E-06  1.15400220E-08  2.78153247E-05  4.53091844E-08  5.02428139E-11  4.34913246E-03  7.11409871E-05  1.40762061E-04  2.28924275E-07  4.49581177E-05  9.70396855E-06  2.20582153E-03  5.99683450E-06  1.44543830E-02  2.35451415E-05  2.61089275E-08  3.26184934E-03  4.04953718E-06  4.70874689E-04  2.41572312E-03  4.08656278E-06  2.54087279E-02  4.24416954E-02  4.63018454E-02       ----       3.17543470E-05       ----       1.19174407E-04  6.37304495E-05  5.49525179E-04  2.37025314E-04  4.40790566E-03  2.49693876E-04  2.35373710E-05  2.96281642E-05  2.07935031E-03  1.13893066E-04  2.44321613E-03  1.42145016E-04
  1.750000E+00   1.46520460E-01  1.13067447E-01  1.77865197E-02  5.19922222E-03  3.03611786E-04  8.87137899E-04  1.31953517E-05  1.97472336E-07  3.45879465E-10  6.16219336E-08  1.36135073E-08  3.02348514E-06  8.41284160E-09  2.02727019E-05  3.55696176E-08  3.95144206E-11  3.54855159E-03  5.90353885E-05  1.49214382E-04  2.61353761E-07  4.65622302E-05  1.02866615E-05  2.28460996E-03  6.35692566E-06  1.53184934E-02  2.68771472E-05  2.98579240E-08  2.66141370E-03  3.34997232E-06  3.89049270E-04  1.98862568E-03  4.09151524E-06  2.24514822E-02  4.04531115E-02  4.76519972E-02       ----       3.11224389E-05       ----       1.18920308E-04  6.53177522E-05  5.69535452E-04  2.48840138E-04  4.66817299E-03  2.58779407E-04  2.64085731E-05  3.11050173E-05  2.24175695E-03  1.36350868E-04  2.63805488E-03  1.70162853E-04
  1.875000E+00   1.41953883E-01  1.07764800E-01  1.86925219E-02  5.59595531E-03  3.15222806E-04  7.20204516E-04  1.07117514E-05  1.43238102E-07  2.68823678E-10  4.36723612E-08  9.87466386E-09  2.14285836E-06  6.10232036E-09  1.47012869E-05  2.76418369E-08  3.07631427E-11  2.88081806E-03  4.89469215E-05  1.57380881E-04  2.95365944E-07  4.79837387E-05  1.08496502E-05  2.35443489E-03  6.70484002E-06  1.61528354E-02  3.03710495E-05  3.38005379E-08  2.16061355E-03  2.76686717E-06  3.20844505E-04  1.63261145E-03  4.11152556E-06  1.96540153E-02  3.79808565E-02  4.80374951E-02       ----       3.06602780E-05       ----       1.19117595E-04  6.67674048E-05  5.88349535E-04  2.60272689E-04  4.90525682E-03  2.67321279E-04  2.93130274E-05  3.25340862E-05  2.39724777E-03  1.60679023E-04  2.82450452E-03  2.00512057E-04
  2.000000E+00   1.36581438E-01  1.01579655E-01  1.95629185E-02  5.98076586E-03  3.26446413E-04  5.82134944E-04  8.65777559E-06  1.03446064E-07  2.07099416E-10  3.08175779E-08  7.13144824E-09  1.51216534E-06  4.40707476E-09  1.06145648E-05  2.12923316E-08  2.37395820E-11  2.32853977E-03  4.06103696E-05  1.65270896E-04  3.30872526E-07  4.92351059E-05  1.13935784E-05  2.41591412E-03  7.04097544E-06  1.69583894E-02  3.40177084E-05  3.79275607E-08  1.74640483E-03  2.28492687E-06  2.64470990E-04  1.33822469E-03  4.14285187E-06  1.70682060E-02  3.51979373E-02  4.75664955E-02  8.25217097E-02  3.03291475E-05  4.00125690E-04  1.19634734E-04  6.81140177E-05  6.06207858E-04  2.71397748E-04  5.12090456E-03  2.75428804E-04  3.22427337E-05  3.39247185E-05  2.54556221E-03  1.86786589E-04  3.00219568E-03  2.33078971E-04
  2.250000E+00   1.24477511E-01  8.76943430E-02  2.12013005E-02  6.71231240E-03  3.47972132E-04  3.76155156E-04  5.59388770E-06  5.33620480E-08  1.20199961E-10  1.51789593E-08  3.67871593E-09  7.44854185E-07  2.27336378E-09  5.47272423E-06  1.23548827E-08  1.38247279E-11  1.50462063E-03  2.81906253E-05  1.80257313E-04  4.06035542E-07  5.12738947E-05  1.24267241E-05  2.51612065E-03  7.67943626E-06  1.84868947E-02  4.17348009E-05  4.66999398E-08  1.12846547E-03  1.56672498E-06  1.80456093E-04  8.99072659E-04  4.22732315E-06  1.26230317E-02  2.92560700E-02  4.45819397E-02       ----       2.99419060E-05       ----       1.21242812E-04  7.05894397E-05  6.39705312E-04  2.92922374E-04  5.49475178E-03  2.90635469E-04  3.81534377E-05  3.66152967E-05  2.82008495E-03  2.43951591E-04  3.33046689E-03  3.04380710E-04
