FlexID output: RetentionActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.496500E+04   1.75463024E-03  9.94435771E-08  1.46967375E-03  2.40315070E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84241456E-27  1.35140124E-11  4.26580598E-05  2.84151867E-26  9.31639897E-13  1.41860850E-24  5.75732520E-13  1.39725563E-22  9.44481983E-04  5.25167393E-04  0.00000000E+00  1.31597436E-28  1.38186663E-26  4.72636903E-26  1.86957395E-08  1.86966077E-08  1.86974759E-08  3.73969919E-08  1.02678458E-08  1.23215780E-07  7.12216895E-08  2.13664727E-07  9.21645971E-07  7.39815701E-07  1.87215489E-07  2.55277813E-06  1.99996625E-04  2.33178573E-07  3.17950809E-06  3.41607795E-05
  1.533000E+04   1.65662457E-03  9.38513668E-08  1.38328972E-03  2.31312080E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.95008485E-28  8.82996574E-12  4.01507194E-05  8.94726388E-27  6.08727305E-13  4.46685949E-25  3.76179795E-13  4.39962440E-23  8.79286375E-04  5.03980334E-04  0.00000000E+00  4.14368906E-29  4.35116812E-27  1.48822077E-26  1.76428662E-08  1.76436852E-08  1.76445041E-08  3.52909331E-08  9.68959964E-09  1.16276734E-07  6.72107540E-08  2.01631939E-07  8.69742101E-07  6.98547053E-07  1.76672144E-07  2.40900392E-06  1.93263536E-04  2.20046743E-07  3.00043602E-06  3.22376802E-05
  1.569500E+04   1.56411861E-03  8.85739056E-08  1.30198313E-03  2.22577752E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81816804E-28  5.76944082E-12  3.77907535E-05  2.81727978E-27  3.97738368E-13  1.40650741E-25  2.45793374E-13  1.38533669E-23  8.18591083E-04  4.83370338E-04  0.00000000E+00  1.30474876E-29  1.37007896E-27  4.68605189E-27  1.66495133E-08  1.66502858E-08  1.66510583E-08  3.33039327E-08  9.14404252E-09  1.09729962E-07  6.34265622E-08  1.90279380E-07  8.20772438E-07  6.59543624E-07  1.66724833E-07  2.27335788E-06  1.86671323E-04  2.07657276E-07  2.83148765E-06  3.04227611E-05
  1.606000E+04   1.47680245E-03  8.35935692E-08  1.22545557E-03  2.14109607E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.87373833E-29  3.76971422E-12  3.55695001E-05  8.87094142E-28  2.59879601E-13  4.42875604E-26  1.60599754E-13  4.36209448E-24  7.62085459E-04  4.63349614E-04  0.00000000E+00  4.10834233E-30  4.31405154E-28  1.47552586E-27  1.57123073E-08  1.57130360E-08  1.57137648E-08  3.14292429E-08  8.62932173E-09  1.03553230E-07  5.98562628E-08  1.79568498E-07  7.74570679E-07  6.22687517E-07  1.57339772E-07  2.14537933E-06  1.80224635E-04  1.95968099E-07  2.67208923E-06  2.87100051E-05
  1.642500E+04   1.39438367E-03  7.88936994E-08  1.15342611E-03  2.05904620E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79412834E-29  2.46310617E-12  3.34788064E-05  2.79324766E-28  1.69803601E-13  1.39450954E-26  1.04934810E-13  1.37351941E-24  7.09480300E-04  4.43926471E-04  0.00000000E+00  1.29361892E-30  1.35839183E-28  4.64607867E-28  1.48280659E-08  1.48287533E-08  1.48294408E-08  2.96604981E-08  8.14368950E-09  9.77255661E-08  5.64877328E-08  1.69462924E-07  7.30979943E-07  5.87865945E-07  1.48485095E-07  2.02463370E-06  1.73927194E-04  1.84939519E-07  2.52169946E-06  2.70937150E-05
  1.679000E+04   1.31658642E-03  7.44585547E-08  1.08563038E-03  1.97959292E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79804307E-30  1.60937717E-12  3.15109986E-05  8.79527002E-29  1.10948542E-13  4.39097761E-27  6.85637060E-14  4.32488469E-25  6.60506365E-04  4.25105765E-04  0.00000000E+00  4.07329712E-31  4.27725157E-29  1.46293925E-28  1.39937871E-08  1.39944355E-08  1.39950840E-08  2.79916933E-08  7.68549711E-09  9.22271845E-08  5.33095360E-08  1.59928348E-07  6.89852240E-07  5.54971170E-07  1.40130739E-07  1.91071103E-06  1.67781878E-04  1.74534094E-07  2.37980775E-06  2.55684992E-05
  1.715500E+04   1.24315041E-03  7.02732627E-08  1.02181953E-03  1.90269710E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77029371E-30  1.05155633E-12  2.96588538E-05  2.76942055E-29  7.24930389E-14  1.38261402E-27  4.47990690E-14  1.36180294E-25  6.14912997E-04  4.06889306E-04  0.00000000E+00  1.28258401E-31  1.34680440E-29  4.60644643E-29  1.32066391E-08  1.32072508E-08  1.32078626E-08  2.64171642E-08  7.25318934E-09  8.70394224E-08  5.03108847E-08  1.50932408E-07  6.51047969E-07  5.23900424E-07  1.32248348E-07  1.80322461E-06  1.61790808E-04  1.64716506E-07  2.24593244E-06  2.41292579E-05
  1.752000E+04   1.17383009E-03  6.63237749E-08  9.61759336E-04  1.82831606E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.72299350E-31  6.87079903E-13  2.79155738E-05  8.72024411E-30  4.73664689E-14  4.35352145E-28  2.92714134E-14  4.28799232E-26  5.72466844E-04  3.89276231E-04  0.00000000E+00  4.03855085E-32  4.24076552E-30  1.45046000E-29  1.24639508E-08  1.24645279E-08  1.24651050E-08  2.49315678E-08  6.84529918E-09  8.21446755E-08  4.74816033E-08  1.42444576E-07  6.14435451E-07  4.94555797E-07  1.24811174E-07  1.70180965E-06  1.55955421E-04  1.55453438E-07  2.11961920E-06  2.27711687E-05
  1.788500E+04   1.10839376E-03  6.25968231E-08  9.05229340E-04  1.75640412E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74666240E-31  4.48933434E-13  2.62747597E-05  2.74579668E-30  3.09489354E-14  1.37081996E-28  1.91257466E-14  1.35018641E-26  5.32950660E-04  3.72263332E-04  0.00000000E+00  1.27164324E-32  1.33531582E-30  4.56715226E-30  1.17632027E-08  1.17637471E-08  1.17642915E-08  2.35298641E-08  6.46044287E-09  7.75263384E-08  4.48120934E-08  1.34436059E-07  5.79890477E-07  4.66844105E-07  1.17793984E-07  1.60612208E-06  1.50276533E-04  1.46713465E-07  2.00043947E-06  2.14896733E-05
  1.825000E+04   1.04662284E-03  5.90798776E-08  8.52022047E-04  1.68691300E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64858413E-32  2.93330117E-13  2.47303888E-05  8.64585819E-31  2.02218283E-14  4.31638479E-29  1.24966355E-14  4.25141464E-27  4.96162195E-04  3.55845366E-04  0.00000000E+00  4.00410098E-33  4.20459070E-31  1.43808721E-30  1.11020181E-08  1.11025317E-08  1.11030453E-08  2.22072993E-08  6.09731518E-09  7.31687484E-08  4.22933015E-08  1.26879695E-07  5.47295889E-07  4.40676752E-07  1.11172981E-07  1.51583733E-06  1.44754409E-04  1.38466947E-07  1.88798901E-06  2.02804642E-05

Y-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          ST0             ST1             ST-decay        Liver0          Liver1          Kidneys         C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.69093842E-03  3.00988845E-03  8.15859131E-04  3.16447965E-07  1.76033245E-07  4.72409386E-05  1.19237266E-06  4.90120655E-08  2.04209252E-12  1.11865761E-06  3.37883333E-09  1.03374910E-06  2.08804307E-09  5.04884704E-06  2.10369337E-10  2.27909501E-13  4.67685292E-03  1.26600200E-04  5.49822293E-06  2.29094216E-10  1.25490668E-04  3.79040930E-07  1.15966991E-04  2.34238777E-07  5.66384751E-04  2.36005199E-08  2.55682593E-11  2.83445632E-03  6.06223647E-06  1.64157502E-03  1.22680594E-03  3.69654813E-09  1.37920617E-04  3.41799340E-06  6.40135813E-08       ----       7.37782375E-08       ----       1.35309646E-06  1.18128472E-08  8.68708959E-08  3.16775559E-08  1.47112647E-07  3.94865309E-08  5.57836509E-11  3.95969448E-09  1.06997739E-07  3.72883667E-11  1.13822573E-07  4.67136886E-11
  8.333333E-02   1.70637016E-02  6.74305048E-03  1.53523979E-03  1.37218398E-06  5.18241056E-07  8.61004734E-05  1.43430822E-06  8.60371582E-08  7.16977830E-12  1.30695185E-06  5.93129906E-09  1.80042346E-06  3.66540953E-09  8.86214957E-06  7.38574635E-10  8.00650808E-13  8.52394687E-03  1.50228532E-04  1.09367946E-05  9.11431157E-10  1.66133229E-04  7.53969572E-07  2.28864550E-04  4.65936253E-07  1.12653080E-03  9.38887619E-08  1.01779737E-10  5.16602841E-03  7.00246227E-06  1.87690484E-03  3.77592354E-03  1.69281483E-08  1.03055618E-03  5.70871649E-05  2.30465856E-06       ----       3.21339416E-07       ----       3.18434642E-06  5.77062891E-08  4.25638378E-07  1.55672239E-07  8.46072281E-07  1.93469560E-07  5.66224833E-10  1.94590299E-08  5.52124438E-07  4.44260560E-10  5.92115364E-07  5.56222833E-10
  1.250000E-01   2.51499447E-02  1.09413841E-02  2.20286344E-03  3.27675135E-06  9.81020791E-07  1.17694980E-04  1.87682169E-06  1.13275079E-07  1.41598752E-11  1.15050166E-06  7.80904884E-09  2.35180229E-06  4.82581670E-09  1.16667852E-05  1.45857821E-09  1.58214804E-12  1.16518030E-02  1.96855115E-04  1.63163592E-05  2.03966287E-09  1.65717529E-04  1.12483034E-06  3.38757989E-04  6.95119875E-07  1.68050606E-03  2.10101716E-07  2.27900943E-10  7.06169879E-03  9.18604557E-06  1.77607630E-03  6.05792879E-03  3.84455113E-08  2.83672120E-03  2.53995332E-04  1.61885844E-05       ----       6.91668183E-07       ----       4.95260591E-06  1.39665366E-07  1.03332724E-06  3.79086834E-07  2.31753411E-06  4.69685171E-07  2.10849297E-09  4.73858543E-08  1.40227069E-06  1.86753755E-09  1.51381687E-06  2.33727028E-09
  2.500000E-01   4.79298208E-02  2.56590331E-02  4.08497252E-03  1.36137401E-05  2.69671044E-06  1.78154426E-04  2.70213278E-06  1.53200680E-07  3.83044403E-11  4.90614552E-07  1.05614721E-08  3.10648328E-06  6.52675243E-09  1.57749847E-05  3.94515732E-09  4.28732870E-12  1.76372882E-02  2.81497125E-04  3.21073501E-05  8.02782225E-09  1.02819684E-04  2.21344242E-06  6.51047436E-04  1.36785767E-06  3.30607511E-03  8.26824820E-07  8.98535932E-10  1.06892656E-02  1.31605407E-05  1.67485055E-03  9.65561317E-03  1.20825919E-07  1.16141915E-02  2.38028231E-03  3.33001230E-04       ----       1.85632320E-06       ----       8.10005690E-06  5.34391218E-07  3.99436380E-06  1.48049605E-06  1.19525902E-05  1.81554459E-06  1.77210401E-08  1.85062006E-07  6.17732261E-06  2.09932199E-08  6.78475985E-06  2.62530377E-08
  3.750000E-01   6.87699187E-02  4.21830501E-02  5.90196896E-03  2.88247812E-05  4.45923415E-06  2.02271445E-04  3.02704517E-06  1.55412611E-07  5.82901843E-11  1.86949693E-07  1.07139600E-08  3.07786345E-06  6.62098652E-09  1.59987457E-05  6.00282309E-09  6.53554325E-12  2.00248731E-02  3.12936317E-04  4.73898128E-05  1.77744847E-08  5.70054303E-05  3.26699716E-06  9.38529480E-04  2.01893083E-06  4.87848159E-03  1.83044854E-06  1.99288998E-09  1.21362867E-02  1.46398984E-05  1.73931545E-03  1.03735534E-02  1.84374482E-07  2.14067198E-02  7.09235231E-03  1.56942783E-03       ----       2.44317230E-06       ----       8.75195538E-06  9.97758185E-07  7.54578273E-06  2.83018009E-06  2.80837176E-05  3.42967106E-06  5.45917326E-08  3.53772511E-07  1.32250836E-05  8.17296832E-08  1.47333314E-05  1.02156576E-07
  5.000000E-01   8.77211250E-02  5.91181583E-02  7.67013460E-03  4.69027716E-05  6.07146185E-06  2.04154077E-04  3.04412192E-06  1.40151364E-07  7.00928310E-11  8.73617376E-08  9.66186786E-09  2.71099269E-06  5.97081722E-09  1.44240904E-05  7.21736437E-09  7.87239894E-12  2.02112536E-02  3.13712691E-04  6.21800474E-05  3.10977613E-08  3.87586593E-05  4.28661829E-06  1.20276809E-03  2.64903378E-06  6.39944267E-03  3.20209680E-06  3.49271105E-09  1.22492446E-02  1.46811672E-05  1.72293484E-03  9.95446650E-03  2.17251160E-07  2.95694678E-02  1.36882454E-02  4.18079455E-03       ----       2.54051722E-06       ----       8.48520462E-06  1.42682670E-06  1.09290721E-05  4.15271395E-06  4.81030369E-05  4.96728777E-06  1.12970947E-07  5.19089244E-07  2.15090040E-05  2.05611693E-07  2.42374005E-05  2.56913235E-07
  6.250000E-01   1.04599536E-01  7.53398998E-02  9.38028792E-03  6.67208536E-05  7.49680591E-06  1.93192759E-04  2.87754375E-06  1.18499824E-07  7.40852725E-11  5.34174056E-08  8.16923653E-09  2.23887634E-06  5.04840460E-09  1.21927098E-05  7.62749325E-09  8.33510798E-12  1.91260831E-02  2.96560711E-04  7.64938317E-05  4.78235438E-08  3.44814810E-05  5.27339351E-06  1.44523557E-03  3.25883869E-06  7.87062004E-03  4.92370412E-06  5.38048146E-09  1.15915655E-02  1.38812159E-05  1.62363567E-03  9.08995101E-03  2.28963963E-07  3.53039326E-02  2.10761472E-02  8.24343086E-03       ----       2.42987371E-06       ----       7.97929402E-06  1.79398963E-06  1.39261590E-05  5.36458869E-06  6.99292343E-05  6.32928432E-06  1.90193220E-07  6.70573586E-07  3.04678878E-05  4.08876412E-07  3.46491934E-05  5.10766107E-07
  7.500000E-01   1.19140168E-01  8.99674943E-02  1.10275946E-02  8.76082865E-05  8.74340961E-06  1.75522534E-04  2.61326485E-06  9.61938552E-08  7.21722763E-11  3.79977041E-08  6.63148963E-09  1.77523098E-06  4.09811157E-09  9.89512510E-06  7.42959732E-09  8.13381392E-12  1.73767309E-02  2.69844090E-04  9.03464380E-05  6.77851925E-08  3.56874592E-05  6.22837566E-06  1.66731784E-03  3.84899620E-06  9.29362173E-03  6.97798306E-06  7.63939028E-09  1.05313521E-02  1.26321709E-05  1.47557027E-03  8.07059198E-03  2.29286312E-07  3.86285193E-02  2.82798695E-02  1.35096062E-02       ----       2.26324322E-06       ----       7.45789705E-06  2.09830520E-06  1.65130602E-05  6.45195896E-06  9.21932658E-05  7.50477474E-06  2.83014644E-07  8.06494870E-07  3.97807171E-05  7.03112345E-07  4.55773687E-05  8.78154220E-07
  8.750000E-01   1.31110230E-01  1.02373018E-01  1.26115253E-02  1.09122881E-04  9.83360415E-06  1.55052387E-04  2.30797226E-06  7.59242466E-08  6.64626821E-11  2.83093532E-08  5.23412700E-09  1.36866520E-06  3.23457286E-09  7.80810917E-06  6.84096965E-09  7.50317037E-12  1.53501863E-02  2.39082420E-04  1.03752649E-04  9.08232370E-08  3.86850503E-05  7.15258383E-06  1.87031927E-03  4.42013608E-06  1.06700038E-02  9.34839282E-06  1.02533068E-08  9.30314319E-03  1.11928810E-05  1.30646272E-03  7.03159764E-03  2.24532561E-07  3.98873027E-02  3.46012089E-02  1.95425982E-02       ----       2.09895628E-06       ----       6.99712517E-06  2.34696536E-06  1.87272712E-05  7.42363048E-06  1.14044023E-04  8.51081684E-06  3.88378248E-07  9.27953809E-07  4.92424973E-05  1.09619698E-06  5.67612147E-05  1.36888563E-06
  1.000000E+00   1.40373761E-01  1.12175664E-01  1.41335209E-02  1.30952336E-04  1.07933084E-05  1.34185984E-04  1.99704723E-06  5.87079314E-08  5.87372376E-11  2.11641769E-08  4.04725476E-09  1.03380131E-06  2.50111249E-09  6.03606058E-06  6.04502708E-09  6.64235701E-12  1.32844124E-02  2.07766953E-04  1.16726772E-04  1.16785088E-07  4.20793965E-05  8.04700445E-06  2.05546742E-03  4.97286792E-06  1.20012722E-02  1.20191092E-05  1.32067549E-08  8.05115905E-03  9.72710925E-06  1.13469906E-03  6.04047344E-03  2.18250208E-07  3.95221098E-02  3.96297916E-02  2.58442592E-02  1.49485411E-02  1.95542480E-06  2.29601695E-05  6.62082475E-06  2.54925747E-06  2.06243131E-05  8.29561671E-06  1.34973438E-04  9.37265953E-06  5.03640670E-07  1.03695209E-06  5.87125527E-05  1.59306297E-06  6.80157197E-05  1.98909468E-06
  1.125000E+00   1.46916033E-01  1.19216786E-01  1.55957100E-02  1.52865403E-04  1.16474009E-05  1.14323200E-04  1.70120767E-06  4.46901260E-08  5.03046583E-11  1.56901327E-08  3.08088398E-09  7.68758860E-07  1.90391706E-09  4.59367026E-06  5.17651972E-09  5.69845723E-12  1.13179968E-02  1.77967663E-04  1.29282659E-04  1.45524760E-07  4.53888982E-05  8.91259232E-06  2.22391738E-03  5.50778177E-06  1.32888841E-02  1.49749954E-05  1.64848882E-08  6.85939199E-03  8.33197984E-06  9.71370191E-04  5.13132991E-03  2.12255444E-07  3.79679236E-02  4.31944744E-02  3.19469022E-02       ----       1.83645747E-06       ----       6.33060092E-06  2.71432872E-06  2.22613435E-05  9.08524653E-06  1.54697185E-04  1.01162934E-05  6.26614516E-07  1.13565582E-06  6.80897074E-05  2.19629388E-06  7.92042712E-05  2.74198590E-06
  1.250000E+00   1.50840267E-01  1.23522097E-01  1.70003893E-02  1.74684759E-04  1.24177156E-05  9.62065102E-05  1.43145429E-06  3.36023193E-08  4.20291579E-11  1.15143327E-08  2.31650381E-09  5.64678261E-07  1.43154730E-09  3.45309811E-06  4.32439443E-09  4.76912623E-12  9.52444451E-03  1.50794114E-04  1.41433716E-04  1.76902605E-07  4.84637165E-05  9.75027165E-06  2.37675590E-03  6.02544877E-06  1.45342496E-02  1.82015747E-05  2.00734666E-08  5.77239061E-03  7.05958244E-06  8.22468054E-04  4.31965538E-03  2.07361002E-07  3.56078480E-02  4.52996868E-02  3.74672291E-02       ----       1.74075462E-06       ----       6.11812269E-06  2.85029161E-06  2.36903029E-05  9.80862500E-06  1.73076412E-04  1.07653355E-05  7.55538715E-07  1.22607812E-06  7.72986835E-05  2.90659502E-06  9.02232694E-05  3.62842166E-06
  1.375000E+00   1.52348204E-01  1.25258422E-01  1.83498410E-02  1.96271060E-04  1.31224027E-05  8.01581367E-05  1.19255175E-06  2.50149703E-08  3.44192499E-11  8.37167449E-09  1.72450221E-09  4.10677019E-07  1.06570361E-09  2.56998792E-06  3.54095948E-09  3.91225558E-12  7.93565553E-03  1.26730987E-04  1.53192918E-04  2.10785056E-07  5.12678618E-05  1.05609370E-05  2.51500533E-03  6.52642175E-06  1.57387333E-02  2.16850030E-05  2.39588328E-08  4.80948820E-03  5.93270230E-06  6.90617639E-04  3.60966561E-03  2.03826086E-07  3.27575594E-02  4.60654767E-02  4.21294975E-02       ----       1.66534003E-06       ----       5.97127010E-06  2.96392709E-06  2.49553461E-05  1.04796085E-05  1.90066193E-04  1.13398620E-05  8.89020999E-07  1.30995107E-06  8.62821612E-05  3.72317340E-06  1.00992865E-04  4.64739636E-06
  1.500000E+00   1.51713408E-01  1.24690788E-01  1.96462785E-02  2.17513262E-04  1.37759940E-05  6.62406320E-05  9.85408316E-07  1.84698951E-08  2.77256456E-11  6.03830703E-09  1.27329254E-09  2.96243687E-07  7.86866176E-10  1.89708569E-06  2.85197802E-09  3.15677648E-12  6.55782257E-03  1.05873177E-04  1.64572826E-04  2.47044383E-07  5.38025681E-05  1.13454543E-05  2.63962730E-03  7.01123582E-06  1.69036559E-02  2.54120436E-05  2.81278907E-08  3.97443792E-03  4.95584232E-06  5.76328435E-04  2.99861379E-03  2.01623410E-07  2.96644402E-02  4.56782291E-02  4.57672058E-02       ----       1.60686917E-06       ----       5.87734078E-06  3.06068125E-06  2.60924230E-05  1.11095506E-05  2.05681218E-04  1.18562184E-05  1.02597337E-06  1.38869383E-06  9.49959838E-05  4.64404900E-06  1.11451143E-04  5.79642479E-06
  1.625000E+00   1.49253403E-01  1.22143702E-01  2.08918321E-02  2.38322483E-04  1.43897973E-05  5.43641557E-05  8.08670028E-07  1.35437895E-08  2.20265657E-11  4.32582180E-09  9.33692692E-10  2.12238976E-07  5.77001102E-10  1.39076624E-06  2.26545922E-09  2.51214070E-12  5.38205142E-03  8.80856574E-05  1.75585599E-04  2.85558452E-07  5.60804370E-05  1.21046617E-05  2.75152617E-03  7.48040894E-06  1.80302951E-02  2.93700424E-05  3.25680836E-08  3.26184934E-03  4.12271842E-06  4.78857542E-04  2.47962513E-03  2.00593321E-07  2.65137465E-02  4.43535013E-02  4.83116618E-02       ----       1.56216065E-06       ----       5.82462393E-06  3.14479929E-06  2.71299052E-05  1.17074329E-05  2.19972786E-04  1.23273042E-05  1.16555077E-06  1.46342911E-06  1.03406153E-04  5.66631187E-06  1.21550296E-04  7.07186284E-06
  1.750000E+00   1.45304305E-01  1.17968646E-01  2.20885484E-02  2.58627917E-04  1.49724089E-05  4.43568949E-05  6.59767586E-07  9.87361682E-09  1.72939733E-11  3.08109668E-09  6.80675366E-10  1.51174257E-07  4.20642080E-10  1.01363510E-06  1.77848088E-09  1.97572103E-12  4.39133260E-03  7.31093744E-05  1.86243004E-04  3.26210502E-07  5.81169814E-05  1.28393705E-05  2.85155234E-03  7.93444246E-06  1.91198876E-02  3.35469040E-05  3.72673741E-08  2.66141370E-03  3.42122453E-06  3.96785280E-04  2.04364314E-03  2.00529612E-07  2.34377002E-02  4.23099761E-02  4.97739197E-02       ----       1.52840700E-06       ----       5.80304975E-06  3.21951114E-06  2.80896465E-05  1.22801657E-05  2.33013341E-04  1.27630553E-05  1.30709745E-06  1.53502071E-06  1.11486852E-04  6.78633542E-06  1.31253977E-04  8.46917357E-06
  1.875000E+00   1.40199883E-01  1.12518562E-01  2.32383926E-02  2.78373905E-04  1.55302296E-05  3.60102258E-05  5.35587570E-07  7.16190508E-09  1.34411839E-11  2.18361806E-09  4.93733193E-10  1.07142918E-07  3.05116018E-10  7.35064345E-07  1.38209185E-09  1.53815713E-12  3.56501235E-03  6.06294567E-05  1.96556432E-04  3.68888925E-07  5.99279420E-05  1.35503660E-05  2.94050534E-03  8.37382167E-06  2.01736302E-02  3.79310689E-05  4.22142238E-08  2.16061355E-03  2.83663144E-06  3.28387220E-04  1.68075512E-03  2.01224664E-07  2.05252657E-02  3.97526169E-02  5.02246273E-02       ----       1.50323648E-06       ----       5.80433494E-06  3.28722277E-06  2.89881422E-05  1.28329395E-05  2.44886132E-04  1.31709714E-05  1.45010241E-06  1.60411744E-06  1.19219046E-04  7.99995344E-06  1.40535348E-04  9.98314801E-06
  2.000000E+00   1.34255685E-01  1.06129131E-01  2.43432509E-02  2.97517693E-04  1.60679324E-05  2.91067472E-05  4.32888779E-07  5.17230319E-09  1.03549708E-11  1.54087890E-09  3.56572412E-10  7.56082671E-08  2.20353738E-10  5.30728240E-07  1.06461658E-09  1.18697910E-12  2.88156797E-03  5.03176560E-05  2.06536910E-04  4.13487053E-07  6.15284766E-05  1.42384082E-05  3.01913676E-03  8.79901631E-06  2.11926808E-02  4.25114915E-05  4.73975746E-08  1.74640483E-03  2.35357713E-06  2.71866010E-04  1.38106047E-03  2.02490935E-07  1.78314222E-02  3.68629346E-02  4.97746736E-02  8.60063891E-02  1.48470250E-06  1.97304700E-05  5.82187428E-06  3.34969124E-06  2.98376208E-05  1.33695655E-05  2.55678373E-04  1.35566123E-05  1.59416357E-06  1.67119569E-06  1.26589435E-04  9.30260686E-06  1.49375553E-04  1.16080882E-05
  2.250000E+00   1.20957927E-01  9.17181991E-02  2.64251760E-02  3.33881480E-04  1.70953461E-05  1.88077578E-05  2.79694385E-07  2.66810240E-09  6.00999807E-12  7.58947966E-10  1.83935797E-10  3.72427093E-08  1.13668189E-10  2.73636211E-07  6.17744133E-10  6.91236397E-13  1.86196802E-03  3.49577983E-05  2.25541361E-04  5.08039265E-07  6.41548662E-05  1.55485524E-05  3.14821777E-03  9.60865597E-06  2.31311524E-02  5.22193721E-05  5.84318381E-08  1.12846547E-03  1.63400699E-06  1.87661520E-04  9.34669562E-04  2.06129261E-07  1.31973696E-02  3.06717366E-02  4.67191202E-02       ----       1.46160822E-06       ----       5.88634856E-06  3.46355241E-06  3.14226480E-05  1.44044815E-05  2.74365013E-04  1.42761264E-05  1.88422962E-06  1.80056018E-06  1.40215269E-04  1.21555257E-05  1.65689682E-04  1.51665099E-05
