FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.460000E+04   1.19115033E+02  1.13976981E+00  1.08037915E+02  6.76566675E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467267E-01  2.36889364E+00  6.16887635E-03  3.02274103E-02  2.20515157E-01  1.86798603E-02  1.66357042E+01  7.97155954E+01  1.14090287E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31534287E-01  3.31523343E-01  3.31512400E-01  6.63024799E-01  8.24383041E-04  9.89259649E-03  5.71830159E-03  1.71543616E-02  7.38931174E-02  3.67104109E-02  1.50006465E-02  2.00482060E-01  4.42523994E+00  1.86834399E-02  2.49702206E-01  1.85615818E+00
  1.496500E+04   1.19774240E+02  1.13980718E+00  1.08590926E+02  6.85506592E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467273E-01  2.38494509E+00  6.16887635E-03  3.02274108E-02  2.20515157E-01  1.86798606E-02  1.66357042E+01  8.00729594E+01  1.16046670E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31541312E-01  3.31530369E-01  3.31519426E-01  6.63038852E-01  8.28241319E-04  9.93889582E-03  5.74506400E-03  1.72346518E-02  7.42394604E-02  3.69883365E-02  1.50709992E-02  2.01441365E-01  4.49948816E+00  1.87710648E-02  2.50897030E-01  1.86899515E+00
  1.533000E+04   1.20396622E+02  1.13984245E+00  1.09111433E+02  6.94112967E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467277E-01  2.40005308E+00  6.16887635E-03  3.02274110E-02  2.20515157E-01  1.86798608E-02  1.66357042E+01  8.04056553E+01  1.17924691E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31547942E-01  3.31536999E-01  3.31526056E-01  6.63052112E-01  8.31882288E-04  9.98258745E-03  5.77031908E-03  1.73104199E-02  7.45662963E-02  3.72507669E-02  1.51373894E-02  2.02346636E-01  4.57125393E+00  1.88537545E-02  2.52024552E-01  1.88110948E+00
  1.569500E+04   1.20984245E+02  1.13987573E+00  1.09601345E+02  7.02395642E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467280E-01  2.41427305E+00  6.16887635E-03  3.02274112E-02  2.20515157E-01  1.86798609E-02  1.66357042E+01  8.07153859E+01  1.19726429E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31554199E-01  3.31543256E-01  3.31532313E-01  6.63064626E-01  8.35318235E-04  1.00238188E-02  5.79415206E-03  1.73819214E-02  7.48747281E-02  3.74985514E-02  1.52000412E-02  2.03200927E-01  4.64058768E+00  1.89317878E-02  2.53088579E-01  1.89254182E+00
  1.606000E+04   1.21539060E+02  1.13990714E+00  1.10062462E+02  7.10364381E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467281E-01  2.42765720E+00  6.16887635E-03  3.02274113E-02  2.20515157E-01  1.86798609E-02  1.66357042E+01  8.10037364E+01  1.21454012E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31560103E-01  3.31549160E-01  3.31538218E-01  6.63076436E-01  8.38560748E-04  1.00627290E-02  5.81664331E-03  1.74493977E-02  7.51657960E-02  3.77324950E-02  1.52591658E-02  2.04007120E-01  4.70754171E+00  1.90054281E-02  2.54092700E-01  1.90333053E+00
  1.642500E+04   1.22062907E+02  1.13993678E+00  1.10496475E+02  7.18028845E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467282E-01  2.44025467E+00  6.16887635E-03  3.02274114E-02  2.20515157E-01  1.86798610E-02  1.66357042E+01  8.12721827E+01  1.23109608E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31565675E-01  3.31554732E-01  3.31543790E-01  6.63087581E-01  8.41620761E-04  1.00994491E-02  5.83786867E-03  1.75130761E-02  7.54404815E-02  3.79533608E-02  1.53149627E-02  2.04767933E-01  4.77216983E+00  1.90749236E-02  2.55040300E-01  1.91351185E+00
  1.679000E+04   1.22557522E+02  1.13996476E+00  1.10904978E+02  7.25398577E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467283E-01  2.45211168E+00  6.16887635E-03  3.02274115E-02  2.20515157E-01  1.86798610E-02  1.66357042E+01  8.15220988E+01  1.24695408E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31570933E-01  3.31559991E-01  3.31549049E-01  6.63098099E-01  8.44508587E-04  1.01341030E-02  5.85789967E-03  1.75731714E-02  7.56997102E-02  3.81618715E-02  1.53676198E-02  2.05485932E-01  4.83452707E+00  1.91405085E-02  2.55934574E-01  1.92312002E+00
  1.715500E+04   1.23024546E+02  1.13999117E+00  1.11289470E+02  7.32482985E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467284E-01  2.46327176E+00  6.16887635E-03  3.02274115E-02  2.20515157E-01  1.86798610E-02  1.66357042E+01  8.17547636E+01  1.26213615E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31575896E-01  3.31564954E-01  3.31554012E-01  6.63108025E-01  8.47233952E-04  1.01668074E-02  5.87680380E-03  1.76298859E-02  7.59443555E-02  3.83587116E-02  1.54173146E-02  2.06163535E-01  4.89466937E+00  1.92024038E-02  2.56778535E-01  1.93218732E+00
  1.752000E+04   1.23465523E+02  1.14001609E+00  1.11651362E+02  7.39291326E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467284E-01  2.47377589E+00  6.16887635E-03  3.02274115E-02  2.20515157E-01  1.86798611E-02  1.66357042E+01  8.19713681E+01  1.27666434E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31580579E-01  3.31569637E-01  3.31558696E-01  6.63117392E-01  8.49806035E-04  1.01976724E-02  5.89464470E-03  1.76834105E-02  7.61752411E-02  3.85445288E-02  1.54642144E-02  2.06803024E-01  4.95265330E+00  1.92608179E-02  2.57575024E-01  1.94074425E+00
  1.788500E+04   1.23881914E+02  1.14003961E+00  1.11991984E+02  7.45832696E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467284E-01  2.48366260E+00  6.16887635E-03  3.02274115E-02  2.20515157E-01  1.86798611E-02  1.66357042E+01  8.21730208E+01  1.29056062E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31584999E-01  3.31574058E-01  3.31563117E-01  6.63126233E-01  8.52233493E-04  1.02268019E-02  5.91148242E-03  1.77339256E-02  7.63931442E-02  3.87199360E-02  1.55084770E-02  2.07406553E-01  5.00853587E+00  1.93159474E-02  2.58326724E-01  1.94881959E+00
  1.825000E+04   1.24275096E+02  1.14006181E+00  1.12312584E+02  7.52116021E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467284E-01  2.49296819E+00  6.16887635E-03  3.02274115E-02  2.20515157E-01  1.86798611E-02  1.66357042E+01  8.23607539E+01  1.30384680E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31589171E-01  3.31578230E-01  3.31567289E-01  6.63134577E-01  8.54524490E-04  1.02542939E-02  5.92737361E-03  1.77816009E-02  7.65987978E-02  3.88855129E-02  1.55502514E-02  2.07976151E-01  5.06237425E+00  1.93679778E-02  2.59036164E-01  1.95644050E+00

Y-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          ST0             ST1             ST-decay        Liver0          Liver1          Kidneys         C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.82237190E-04  5.49363419E-05  1.74418328E-05  4.33918698E-09  2.88998815E-09  1.01536368E-06  7.44983058E-08  1.06693704E-09  2.93306730E-14  2.81311855E-08  7.35533671E-11  2.25640718E-08  4.54543280E-11  1.09910788E-07  3.02157737E-12  3.27299531E-15  1.00521004E-04  7.73166486E-06  1.14754559E-07  3.18837604E-12  3.01672970E-06  7.91104238E-09  2.42674732E-06  4.88884641E-09  1.18214628E-05  3.28457482E-10  3.55790296E-13  6.09218205E-05  3.74114648E-07  3.70484547E-05  1.65100332E-05  4.58316025E-11  1.34903605E-06  2.66038284E-08  4.16347441E-10  8.32694881E-10  9.21909295E-10  1.10629115E-08  2.39296619E-08  1.44311679E-10  1.06055705E-09  3.86479125E-10  1.70558281E-09  4.82069146E-10  5.21642106E-13  4.83098906E-11  1.28722488E-09  3.35425658E-13  1.36602824E-09  4.20277651E-13
  8.333333E-02   7.19849636E-04  2.56584961E-04  6.66632914E-05  3.66809752E-08  1.68632263E-08  3.82035000E-06  1.26283954E-07  3.91796703E-09  2.12899070E-13  8.05860890E-08  2.70099973E-10  8.24394751E-08  1.66915714E-10  4.03588686E-07  2.19316833E-11  2.37673695E-14  3.78214650E-04  1.31764721E-05  4.57356754E-07  2.53923527E-11  9.29400171E-06  3.15296290E-08  9.62127372E-06  1.94846022E-08  4.71120800E-05  2.61578130E-09  2.83475239E-12  2.29221000E-04  6.30085839E-07  1.13030239E-04  1.20133934E-04  4.42966148E-10  2.24201063E-05  9.59381349E-07  3.17595451E-08  6.35190902E-08  8.61449733E-09  1.03373968E-07  1.17999073E-07  1.46529896E-09  1.07930081E-08  3.94197675E-09  2.00281866E-08  4.90586587E-09  1.09232504E-11  4.92747094E-10  1.36806031E-08  8.11676683E-12  1.46195850E-08  1.01643064E-11
  1.250000E-01   1.60025517E-03  6.23466548E-04  1.44668162E-04  1.30557520E-07  4.77605602E-08  8.08949492E-06  1.95591726E-07  8.10083835E-09  6.52584848E-13  1.32392816E-07  5.58462132E-10  1.69611162E-07  3.45117048E-10  8.34421334E-07  6.72236184E-11  7.28829083E-14  8.00859998E-04  2.04416152E-05  1.02533456E-06  8.53418179E-11  1.62993131E-05  7.06853418E-08  2.14570548E-05  4.36819528E-08  1.05613323E-04  8.79117394E-09  9.53150664E-12  4.85369695E-04  9.70130648E-07  1.89326272E-04  3.26909353E-04  1.57273330E-09  1.00072044E-04  6.78359467E-06  3.50220702E-07  7.00441405E-07  2.94206818E-08  3.53048181E-07  2.88360876E-07  5.45837217E-09  4.02970176E-08  1.47515106E-08  8.30077313E-08  1.83165601E-08  6.20752621E-11  1.84393883E-09  5.29634783E-08  5.14024363E-11  5.69109464E-08  6.43451684E-11
  2.500000E-01   6.18938579E-03  2.88368174E-03  5.38765587E-04  1.12149734E-06  2.74907480E-07  2.70520397E-05  4.88512152E-07  2.52967566E-08  3.92836831E-12  2.32271541E-07  1.74392822E-09  5.22247375E-07  1.07770845E-09  2.60528579E-06  4.04630290E-10  4.39266623E-13  2.67815193E-03  5.10798303E-05  4.05720022E-06  6.74446517E-10  3.32963389E-05  2.79698544E-07  8.35867428E-05  1.72847415E-07  4.17837552E-04  6.94690077E-08  7.54238358E-11  1.62312238E-03  2.40380931E-06  4.00636161E-04  1.35343983E-03  1.14914622E-08  9.69186373E-04  1.44337594E-04  1.59584439E-05  3.19168879E-05  1.92147916E-07  2.30577500E-06  1.13962425E-06  4.59328166E-08  3.41560742E-07  1.25944336E-07  8.95023214E-07  1.55250187E-07  1.10158538E-09  1.57430419E-08  4.95742010E-07  1.17477985E-09  5.40122056E-07  1.46949718E-09
  3.750000E-01   1.35024675E-02  7.11289029E-03  1.16342247E-03  3.73572098E-06  7.23212069E-07  5.11229787E-05  8.50608329E-07  4.48501910E-08  1.00422017E-11  2.71340910E-07  3.09191866E-09  9.14086047E-07  1.91073625E-09  4.61843937E-06  1.03428054E-09  1.12420471E-12  5.06117489E-03  8.86406887E-05  9.03098416E-06  2.24891365E-09  4.29361132E-05  6.22585275E-07  1.83185363E-04  3.84743709E-07  9.29917069E-04  2.31619457E-07  2.51822009E-10  3.06737872E-03  4.16134259E-06  6.14387443E-04  2.62324656E-03  3.09018372E-08  3.04113349E-03  7.11586875E-04  1.22238812E-04  2.44477625E-04  4.67559145E-07  5.61070974E-06  2.20886744E-06  1.41724608E-07  1.06213040E-06  3.94744195E-07  3.34344897E-06  4.82763710E-07  5.38915360E-09  4.93430244E-08  1.69127236E-06  7.03944763E-09  1.86406649E-06  8.80123652E-09
  5.000000E-01   2.33035088E-02  1.34462593E-02  2.01223834E-03  8.44591601E-06  1.38327430E-06  7.66998133E-05  1.23253294E-06  6.34340701E-08  1.81542855E-11  2.87323660E-07  4.37306912E-09  1.27790122E-06  2.70245845E-09  6.53129725E-06  1.86962224E-09  2.03454507E-12  7.59328151E-03  1.28048576E-04  1.58841446E-05  5.26710535E-09  4.87097999E-05  1.09503398E-06  3.17250721E-04  6.76706394E-07  1.63531446E-03  5.42416726E-07  5.90542361E-10  4.60198880E-03  6.00530028E-06  8.31797081E-04  3.90082099E-03  5.62834076E-08  6.25054163E-03  1.99637268E-03  4.66184043E-04  9.32368085E-04  7.82466396E-07  9.38959675E-06  3.29084829E-06  2.93844061E-07  2.22028759E-06  8.32104173E-07  8.07697169E-06  1.00915574E-06  1.56493226E-08  1.04013022E-07  3.85284903E-06  2.42463475E-08  4.28758788E-06  3.03042882E-08
  6.250000E-01   3.53464981E-02  2.18623908E-02  3.07853003E-03  1.55333439E-05  2.23323782E-06  1.01630701E-04  1.60403200E-06  7.96288721E-08  2.72380710E-11  2.95790264E-07  5.48951945E-09  1.58760681E-06  3.39239966E-09  8.19783049E-06  2.80490755E-09  3.05566525E-12  1.00614394E-02  1.66326802E-04  2.45561446E-05  1.01651372E-08  5.31979646E-05  1.69287132E-06  4.82970333E-04  1.04615643E-06  2.52770349E-03  1.04672652E-06  1.14116591E-09  6.09784205E-03  7.79638657E-06  1.04164091E-03  5.09378719E-03  8.43350361E-08  1.03312716E-02  4.16645118E-03  1.22838116E-03  2.45676233E-03  1.09424332E-06  1.31309199E-05  4.32075514E-06  4.95820083E-07  3.77807441E-06  1.42822834E-06  1.54434929E-05  1.71716258E-06  3.44177129E-08  1.78528543E-07  7.09634535E-06  6.17569316E-08  7.96091414E-06  7.71672280E-08
  7.500000E-01   4.93559346E-02  3.22144687E-02  4.35468570E-03  2.51703967E-05  3.25000977E-06  1.24721443E-04  1.94787200E-06  9.30357819E-08  3.64293521E-11  3.01408697E-07  6.41377582E-09  1.83805887E-06  3.96356933E-09  9.57713075E-06  3.75114161E-09  4.09063144E-12  1.23474228E-02  2.01792456E-04  3.49883875E-05  1.73578313E-08  5.75520116E-05  2.41205770E-06  6.77710302E-04  1.49059745E-06  3.60096222E-03  1.78720532E-06  1.95112842E-09  7.48328655E-03  9.45583718E-06  1.23568460E-03  6.16704628E-03  1.13055038E-07  1.49756941E-02  7.25733742E-03  2.57746358E-03  5.15492716E-03  1.38772694E-06  1.66527232E-05  5.28519358E-06  7.39713022E-07  5.68466148E-06  2.16803594E-06  2.55768234E-05  2.58367174E-06  6.38473666E-08  2.71004492E-07  1.14844219E-05  1.30261609E-07  1.29712362E-05  1.62733552E-07
  8.750000E-01   6.50242873E-02  4.42613358E-02  5.83278547E-03  3.74613812E-05  4.41256793E-06  1.45396677E-04  2.25564714E-06  1.03764379E-07  4.51234327E-11  3.05517586E-07  7.15339252E-09  2.03383714E-06  4.42063582E-09  1.06806115E-05  4.64607637E-09  5.07128161E-12  1.43942710E-02  2.33619962E-04  4.71241549E-05  2.72396308E-08  6.21915457E-05  3.24868303E-06  8.99004825E-04  2.00761311E-06  4.84916650E-03  2.80439565E-06  3.06580707E-09  8.72380059E-03  1.09450132E-05  1.40966757E-03  7.11069879E-03  1.41448906E-07  1.99022010E-02  1.11992504E-02  4.63782589E-03  9.27565177E-03  1.66020042E-06  1.99224050E-05  6.18781421E-06  1.01807482E-06  7.89078792E-06  3.03638807E-06  3.84741285E-05  3.58628557E-06  1.05693456E-07  3.79548509E-07  1.70476480E-05  2.41658410E-07  1.93658116E-05  3.01850947E-07
  1.000000E+00   8.20205372E-02  5.76989572E-02  7.50498554E-03  5.24641324E-05  5.70297465E-06  1.63469359E-04  2.52462741E-06  1.12145193E-07  5.29616825E-11  3.08589433E-07  7.73115583E-09  2.18323389E-06  4.77768057E-09  1.15423979E-05  5.45281330E-09  5.95690577E-12  1.61834666E-02  2.61539682E-04  6.09085466E-05  4.01854782E-08  6.72386914E-05  4.19896255E-06  1.14454630E-03  2.59486450E-06  6.26658351E-03  4.13681755E-06  4.52860388E-09  9.80816157E-03  1.22512960E-05  1.56219712E-03  7.92697954E-03  1.69126795E-07  2.48798640E-02  1.58534425E-02  7.47427054E-03  1.49485411E-02  1.91334746E-06  2.29601695E-05  7.03801852E-06  1.32452260E-06  1.03532619E-05  4.01978825E-06  5.40491381E-05  4.70536672E-06  1.61353814E-07  5.02473531E-07  2.37953396E-05  4.08639002E-07  2.71644211E-05  5.10354757E-07
  1.125000E+00   1.00004161E-01  7.21899242E-02  9.36367355E-03  7.02028802E-05  7.10649828E-06  1.78985856E-04  2.75552820E-06  1.18575157E-07  5.97788809E-11  3.10877693E-07  8.17442986E-09  2.29520532E-06  5.05161396E-09  1.22034162E-05  6.15437172E-09  6.72847595E-12  1.77195998E-02  2.85623981E-04  7.62884221E-05  5.65516577E-08  7.27074773E-05  5.25923282E-06  1.41217598E-03  3.25008769E-06  7.84766560E-03  5.82105629E-06  6.38102597E-09  1.07391514E-02  1.33780732E-05  1.69369831E-03  8.62425398E-03  1.96024762E-07  2.97332552E-02  2.10454582E-02  1.10904850E-02  2.21809700E-02  2.15008534E-06  2.58010241E-05  7.84661627E-06  1.65383973E-06  1.30360394E-05  5.10686234E-06  7.21670543E-05  5.92452828E-06  2.31924404E-07  6.38357793E-07  3.17218814E-05  6.44359336E-07  3.63669503E-05  8.04657171E-07
  1.250000E+00   1.18640306E-01  8.73889546E-02  1.14015168E-02  9.06765302E-05  8.61133884E-06  1.92123462E-04  2.95100378E-06  1.23440000E-07  6.55448679E-11  3.12565910E-07  8.50980633E-09  2.37796585E-06  5.25886908E-09  1.27034108E-05  6.74767483E-09  7.38218030E-12  1.90202228E-02  3.06139806E-04  9.32123441E-05  7.66766045E-08  7.85760220E-05  6.42594781E-06  1.69987522E-03  3.97109134E-06  9.58704432E-03  7.89184655E-06  8.66276278E-09  1.15274077E-02  1.43378391E-05  1.80564311E-03  9.21388510E-03  2.22237224E-07  3.43383542E-02  2.65910874E-02  1.54365862E-02  3.08731724E-02  2.37343240E-06  2.84811888E-05  8.62391034E-06  2.00189373E-06  1.59099386E-05  6.28834241E-06  9.26672840E-05  7.23050351E-06  3.18254919E-07  7.86042801E-07  4.08107354E-05  9.62176543E-07  4.69583929E-05  1.20141909E-06
  1.375000E+00   1.37613430E-01  1.02963258E-01  1.36114698E-02  1.13864323E-04  1.02081974E-05  2.03123998E-04  3.11466365E-06  1.27079942E-07  7.03142440E-11  3.13799244E-07  8.76073964E-09  2.43846063E-06  5.41394023E-09  1.30774203E-05  7.23836750E-09  7.92381496E-12  2.01092758E-02  3.23450801E-04  1.11630524E-04  1.00881680E-07  8.48121041E-05  7.69567518E-06  2.00575712E-03  4.75575433E-06  1.14795246E-02  1.03821533E-05  1.14117604E-08  1.21874399E-02  1.51476130E-05  1.90002666E-03  9.70841127E-03  2.47922027E-07  3.86148804E-02  3.23144752E-02  2.04213894E-02  4.08427788E-02  2.58611910E-06  3.10334292E-05  9.37888009E-06  2.36548413E-06  1.89517964E-05  7.55683883E-06  1.15378181E-04  8.61276237E-06  4.20998632E-07  9.44604854E-07  5.10371390E-05  1.37543871E-06  5.89123519E-05  1.71728803E-06
  1.500000E+00   1.56637995E-01  1.18607464E-01  1.59867682E-02  1.39729929E-04  1.18898148E-05  2.12251975E-04  3.25045160E-06  1.29778777E-07  7.41880843E-11  3.14692478E-07  8.94679405E-09  2.48228165E-06  5.52891767E-09  1.33546602E-05  7.63687338E-09  8.36449422E-12  2.10129455E-02  3.37954808E-04  1.31494770E-04  1.29471918E-07  9.13817657E-05  9.06509260E-06  2.32805878E-03  5.60202352E-06  1.35200793E-02  1.33232491E-05  1.46642931E-08  1.27351185E-02  1.58260142E-05  1.97902918E-03  1.01204271E-02  2.73249423E-07  4.25177065E-02  3.80593683E-02  2.59261346E-02  5.18522692E-02  2.79047262E-06  3.34856715E-05  1.01189303E-05  2.74217375E-06  2.21434535E-05  8.90653769E-06  1.40126499E-04  1.00630499E-05  5.40654466E-07  1.11331721E-06  6.23700262E-05  1.89731766E-06  7.21936184E-05  2.36868965E-06
  1.625000E+00   1.75465686E-01  1.34053424E-01  1.85209194E-02  1.68224574E-04  1.36505417E-05  2.19769299E-04  3.36227009E-06  1.31764782E-07  7.72872295E-11  3.15334625E-07  9.08370691E-09  2.51378699E-06  5.61352674E-09  1.35586233E-05  7.95564522E-09  8.71764296E-12  2.17571606E-02  3.50045807E-04  1.52758434E-04  1.62736736E-07  9.82520577E-05  1.05309842E-05  2.66513386E-03  6.50791160E-06  1.57038435E-02  1.67447887E-05  1.84550320E-08  1.31861579E-02  1.63914813E-05  2.04480894E-03  1.04619016E-02  2.98376795E-07  4.60286598E-02  4.36949611E-02  3.18175264E-02  6.36350527E-02  2.98840890E-06  3.58609068E-05  1.08499295E-05  3.13012932E-06  2.54707612E-05  1.03328935E-05  1.66743311E-04  1.15749347E-05  6.77601131E-07  1.29161168E-06  7.47734713E-05  2.54067719E-06  8.67601581E-05  3.17166349E-06
  1.750000E+00   1.93889284E-01  1.49075539E-01  2.12076915E-02  1.99289539E-04  1.54859675E-05  2.25920938E-04  3.45376765E-06  1.33216959E-07  7.97350682E-11  3.15793366E-07  9.18381825E-09  2.53629496E-06  5.67539330E-09  1.37077248E-05  8.20739312E-09  8.99704669E-12  2.23661729E-02  3.60092260E-04  1.75376363E-04  2.00950626E-07  1.05391834E-04  1.20902373E-05  3.01544567E-03  7.47149496E-06  1.80261095E-02  2.06748803E-05  2.28171114E-08  1.35552563E-02  1.68612585E-05  2.09938431E-03  1.07437914E-02  3.23438021E-07  4.91493088E-02  4.91178071E-02  3.79588729E-02  7.59177458E-02  3.18146834E-06  3.81776201E-05  1.15763811E-05  3.52798277E-06  2.89226979E-05  1.18323504E-05  1.95067553E-04  1.31434070E-05  8.32124049E-07  1.47904380E-06  8.82078269E-05  3.31797050E-06  1.02564701E-04  4.14173527E-06
  1.875000E+00   2.11743630E-01  1.63492467E-01  2.40411036E-02  2.32858226E-04  1.73926134E-05  2.30927718E-04  3.52823219E-06  1.34273035E-07  8.16474111E-11  3.16119321E-07  9.25662286E-09  2.55228834E-06  5.72038491E-09  1.38161297E-05  8.40404306E-09  9.21569573E-12  2.28618441E-02  3.68426201E-04  1.99304853E-04  2.44373806E-07  1.12771918E-04  1.37398388E-05  3.37756060E-03  8.49091164E-06  2.04823217E-02  2.51401536E-05  2.77821922E-08  1.38556631E-02  1.72508853E-05  2.14457405E-03  1.09758565E-02  3.48540789E-07  5.18949451E-02  5.42510721E-02  4.42187986E-02  8.84375972E-02  3.37086747E-06  4.04504097E-05  1.23016420E-05  3.93471632E-06  3.24906268E-05  1.34021052E-05  2.24947982E-04  1.47645414E-05  1.00443614E-06  1.67526315E-06  1.02630655E-04  4.24116211E-06  1.19556044E-04  5.29381949E-06
