FlexID output: RetentionActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.000000E+00   1.60100295E-01  6.69680679E-02  5.33312428E-04  4.41633590E-02  2.33921476E-03  2.91067472E-03  3.41388824E-05  1.82777198E-30  3.66031246E-33  5.44742106E-31  1.26004420E-31  2.67184987E-29  7.78679001E-32  1.87547058E-28  3.76324526E-31  4.19580856E-34  1.74640483E-03  1.58355380E-06  1.85001860E-04  9.24783236E-04  2.93384221E-05  1.13132612E-02  2.27949112E-02  3.07147981E-02  5.39911214E-02  2.08446498E-04  2.78089445E-03  8.32586631E-04  4.86227510E-04  4.33974103E-03  1.95044614E-03  3.68521753E-02  1.97173459E-03  2.35598755E-04  2.43805768E-04  1.86606741E-02  1.50327266E-03  2.20314028E-02  1.87569247E-03
  2.250000E+00   1.57484521E-01  5.78916039E-02  5.56598780E-04  4.89572554E-02  2.47784523E-03  1.88077578E-03  2.20594040E-05  1.10395895E-33  2.48746549E-36  3.14157740E-34  7.61056129E-35  1.54097969E-32  4.70315586E-35  1.13220226E-31  2.55676832E-34  2.86096866E-37  1.12846547E-03  1.02327039E-06  1.19541777E-04  6.00296969E-04  2.94392517E-05  8.40479696E-03  1.89655700E-02  2.87101923E-02       ----       2.02672770E-04       ----       8.26529301E-04  5.00409278E-04  4.55119038E-03  2.09348126E-03  3.91053364E-02  2.06771106E-03  2.77440312E-04  2.61685157E-04  2.04169284E-02  1.92182119E-03  2.41279060E-02  2.39771413E-03
  2.500000E+00   1.54135622E-01  4.85810922E-02  5.76313008E-04  5.33474579E-02  2.60413457E-03  1.20070149E-03  1.40829194E-05  6.58777074E-37  1.64951151E-39  1.79032020E-37  4.54153057E-38  8.78231815E-36  2.80656383E-38  6.75293271E-35  1.69503874E-37  1.90355166E-40  7.20420893E-04  6.53280587E-07  7.63164113E-05  3.84636293E-04  2.96572102E-05  6.12779108E-03  1.52586017E-02  2.55958898E-02       ----       1.98786544E-04       ----       8.25289037E-04  5.11866240E-04  4.73531916E-03  2.22636860E-03  4.09470902E-02  2.15127437E-03  3.19144673E-04  2.78296075E-04  2.19534044E-02  2.37759071E-03  2.59567698E-02  2.96609213E-03
  2.750000E+00   1.50812703E-01  3.98216868E-02  5.92957430E-04  5.73441396E-02  2.72053490E-03  7.59132150E-04  8.90380739E-06  3.89321439E-40  1.07243987E-42  1.01058407E-40  2.68393556E-41  4.95771494E-39  1.65861186E-41  3.98882624E-38  1.10176054E-40  1.24173903E-43  4.55479290E-04  4.13039213E-07  4.82503475E-05  2.43905984E-04  2.99411608E-05  4.41299070E-03  1.19621322E-02  2.19776498E-02       ----       1.96148850E-04       ----       8.26755452E-04  5.21466575E-04  4.89844540E-03  2.35093723E-03  4.24462862E-02  2.22529702E-03  3.60415677E-04  2.93867153E-04  2.32807601E-02  2.86497778E-03  2.75301960E-02  3.57383015E-03
  3.000000E+00   1.47953377E-01  3.20538387E-02  6.06940802E-04  6.09643773E-02  2.82858517E-03  4.76150302E-04  5.58474101E-06  2.28256152E-43  6.86010291E-46  5.66025743E-44  1.57357068E-44  2.77700917E-42  9.72431321E-45  2.33744899E-41  7.04587433E-44  7.96949677E-47  2.85690181E-04  2.59075037E-07  3.02640653E-05  1.53360938E-04  3.02510805E-05  3.15816603E-03  9.19395274E-03  1.83089841E-02  5.04958967E-02  1.94292977E-04  2.39558761E-03  8.29453208E-04  5.29733023E-04  5.04463061E-03  2.46832819E-03  4.36595244E-02  2.29162548E-03  4.01041066E-04  3.08541024E-04  2.44122809E-02  3.37863032E-03  2.88640756E-02  4.21424743E-03
  3.250000E+00   1.45753209E-01  2.54593258E-02  6.18599579E-04  6.42293518E-02  2.92922330E-03  2.96682584E-04  3.47977793E-06  1.32940699E-46  4.32895483E-49  3.14993921E-47  9.16477321E-48  1.54552748E-45  5.66362389E-48  1.36069397E-44  4.44505701E-47  5.04569582E-50  1.78009550E-04  1.61428398E-07  1.88571202E-05  9.57536951E-05  3.05586028E-05  2.25976479E-03  6.96417503E-03  1.48848925E-02       ----       1.92894511E-04       ----       8.32412501E-04  5.36964996E-04  5.17643176E-03  2.57922217E-03  4.46327739E-02  2.35142210E-03  4.40863452E-04  3.22402772E-04  2.53625979E-02  3.91354492E-03  2.99762526E-02  4.88109987E-03
  3.500000E+00   1.44245108E-01  2.00466495E-02  6.28213311E-04  6.71624298E-02  3.02301067E-03  1.83827135E-04  2.15610311E-06  7.69950836E-50  2.70039658E-52  1.74350048E-50  5.30794922E-51  8.55522608E-49  3.28019334E-51  7.87677339E-48  2.77211898E-50  3.15789872E-53  1.10296281E-04  1.00023702E-07  1.16840401E-05  5.94333581E-05  3.08450461E-05  1.62721307E-03  5.22399766E-03  1.18664680E-02       ----       1.91736108E-04       ----       8.35031282E-04  5.43324811E-04  5.29544786E-03  2.68400830E-03  4.54032146E-02  2.40541369E-03  4.79761376E-04  3.35501037E-04  2.61468295E-02  4.46511901E-03  3.08853515E-02  5.56864489E-03
  3.750000E+00   1.43365550E-01  1.57218743E-02  6.36016393E-04  6.97878445E-02  3.11028459E-03  1.13357932E-04  1.32957301E-06  4.43805575E-53  1.66792011E-55  9.60626400E-54  3.05954269E-54  4.71411602E-52  1.89072863E-54  4.53796312E-51  1.71178658E-53  1.95692173E-56  6.80147594E-05  6.16807825E-08  7.20502380E-06  3.67046820E-05  3.10989675E-05  1.18743078E-03  3.89903689E-03  9.31584016E-03       ----       1.90676741E-04       ----       8.36960447E-04  5.48895203E-04  5.40269416E-03  2.78290136E-03  4.60009597E-02  2.45406165E-03  5.17637380E-04  3.47862670E-04  2.67800057E-02  5.02917219E-03  3.16099888E-02  6.27166784E-03
  4.000000E+00   1.43003601E-01  1.23409108E-02  6.42207258E-04  7.21297934E-02  3.19125747E-03  6.96153538E-05  8.16517743E-07  2.54761224E-56  1.02140789E-58  5.27216748E-57  1.75629349E-57  2.58745487E-55  1.08534991E-57  2.60366071E-54  1.04800572E-56  1.20231965E-59  4.17692123E-05  3.78797429E-08  4.42474872E-06  2.25702186E-05  3.13140088E-05  8.84430284E-04  2.90972983E-03  7.22994320E-03  2.43465386E-02  1.89627893E-04  2.30167419E-03  8.38017887E-04  5.53715964E-04  5.49884714E-03  2.87601942E-03  4.64505319E-02  2.49767336E-03  5.54410730E-04  3.59502428E-04  2.72766889E-02  5.60194695E-03  3.21682536E-02  6.98548267E-03
  4.250000E+00   1.43033759E-01  9.74449795E-03  6.46955623E-04  7.42118366E-02  3.26607894E-03  4.25993304E-05  4.99647412E-07  1.45719783E-59  0.00000000E+00  2.88378984E-60  1.00457480E-60  1.41542405E-58  0.00000000E+00  1.48851231E-57  6.36828507E-60  0.00000000E+00  2.55595983E-05  2.31797249E-08  2.70761191E-06  1.38268309E-05  3.14872321E-05  6.76849831E-04  2.18235743E-03  5.56800414E-03       ----       1.88536249E-04       ----       8.38127999E-04  5.57806293E-04  5.58439898E-03  2.96343319E-03  4.67720656E-02  2.53647240E-03  5.90013115E-04  3.70429149E-04  2.76507327E-02  6.18009588E-03  3.25773768E-02  7.70591581E-03
  4.500000E+00   1.43335721E-01  7.77930683E-03  6.50408183E-04  7.60565080E-02  3.33487317E-03  2.59859498E-05  3.04789295E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55915699E-05  1.41399277E-08  1.65166625E-06  8.44282460E-06  3.16179230E-05  5.34946126E-04  1.65392468E-03  4.27150328E-03       ----       1.87371632E-04       ----       8.37280796E-04  5.61177769E-04  5.65975122E-03  3.04519613E-03  4.69822589E-02  2.57064115E-03  6.24386164E-04  3.80649517E-04  2.79151395E-02  6.76066066E-03  3.28535360E-02  8.42927978E-03
  4.750000E+00   1.43804651E-01  6.30899115E-03  6.52693065E-04  7.76850812E-02  3.39776013E-03  1.58079063E-05  1.85411080E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.48474381E-06  8.60172744E-09  1.00475021E-06  5.14046691E-06  3.17067650E-05  4.37770954E-04  1.27338200E-03  3.27731322E-03       ----       1.86118796E-04       ----       8.35505104E-04  5.63841401E-04  5.72526901E-03  3.12136201E-03  4.70951119E-02  2.60034544E-03  6.57480040E-04  3.90170251E-04  2.80819866E-02  7.34104623E-03  3.30117533E-02  9.15234088E-03
  5.000000E+00   1.44355153E-01  5.21855814E-03  6.53923295E-04  7.91174447E-02  3.45486685E-03  9.59283066E-06  1.12514449E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.75569839E-06  5.21988008E-09  6.09720185E-07  3.12184579E-06  3.17552881E-05  3.70811127E-04  1.00090020E-03  2.52547228E-03  8.94659197E-03  1.84771957E-04  2.24776235E-03  8.32851408E-04  5.65811064E-04  5.78131060E-03  3.19199430E-03  4.71224949E-02  2.62574796E-03  6.89252647E-04  3.98999288E-04  2.81624021E-02  7.91899278E-03  3.30658594E-02  9.87228402E-03
  5.500000E+00   1.45455255E-01  3.82381791E-03  6.53611870E-04  8.14659346E-02  3.55230995E-03  3.51035602E-06  4.11730472E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10621361E-06  1.91015679E-09  2.23118219E-07  1.14389100E-06  3.17396949E-05  2.91056278E-04  6.67144102E-04  1.54601383E-03       ----       1.81800139E-04       ----       8.25160009E-04  5.67745022E-04  5.86644061E-03  3.31698463E-03  4.69601763E-02  2.66431775E-03  7.48701697E-04  4.14623078E-04  2.81037789E-02  9.06003345E-03  3.29111851E-02  1.12934339E-02
  6.000000E+00   1.46304511E-01  3.06857079E-03  6.50163884E-04  8.32327360E-02  3.62847544E-03  1.27556656E-06  1.49611588E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.65339934E-07  6.94103598E-10  8.10750183E-08  4.16098476E-07  3.15894960E-05  2.49117411E-04  4.94724124E-04  1.01205500E-03  3.23916109E-03  1.78490793E-04  2.18092511E-03  8.14728435E-04  5.67172861E-04  5.91822034E-03  3.42097405E-03  4.65617398E-02  2.68774888E-03  8.02536435E-04  4.27621756E-04  2.78101306E-02  1.01713319E-02  3.24773059E-02  1.26772345E-02
  6.500000E+00   1.46763341E-01  2.64941815E-03  6.44147327E-04  8.45274859E-02  3.68481715E-03  4.60861475E-07  5.40546087E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76516885E-07  2.50780807E-10  2.92923616E-08  1.50466385E-07  3.13235944E-05  2.24221336E-04  4.01602838E-04  7.22701286E-04       ----       1.74898609E-04       ----       8.02058236E-04  5.64337149E-04  5.93989514E-03  3.50499209E-03  4.59785244E-02  2.69751522E-03  8.50662397E-04  4.38124012E-04  2.73393623E-02  1.12440553E-02  3.18357149E-02  1.40127058E-02
  7.000000E+00   1.46803976E-01  2.40201853E-03  6.36037317E-04  8.54411343E-02  3.72290690E-03  1.65726355E-07  1.94381119E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.94358128E-08  9.01815550E-11  1.05335704E-08  5.41466676E-08  3.09598370E-05  2.07273435E-04  3.47117034E-04  5.62694723E-04  1.48794457E-03  1.71080969E-04  2.09833228E-03  7.87596156E-04  5.59506019E-04  5.93477248E-03  3.57023766E-03  4.52511914E-02  2.69511884E-03  8.93077848E-04  4.46279707E-04  2.67382284E-02  1.22722530E-02  3.10438931E-02  1.52924626E-02
  7.500000E+00   1.46454716E-01  2.24122923E-03  6.26234893E-04  8.60486006E-02  3.74437092E-03  5.93624292E-08  6.96264598E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56174575E-08  3.23027641E-11  3.77307747E-09  1.94066864E-08  3.05144677E-05  1.94307505E-04  3.11720033E-04  4.69681818E-04       ----       1.67091374E-04       ----       7.71728177E-04  5.52953033E-04  5.90611257E-03  3.61802145E-03  4.44124738E-02  2.68204026E-03  9.29862539E-04  4.52252681E-04  2.60441205E-02  1.32522356E-02  3.01475778E-02  1.65119390E-02
  8.000000E+00   1.45766889E-01  2.12433238E-03  6.15080001E-04  8.64113015E-02  3.75083761E-03  2.11936752E-08  2.48581640E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27162051E-08  1.15328296E-11  1.34707061E-09  6.93208968E-09  3.00020005E-05  1.83566619E-04  2.86167267E-04  4.11278231E-04  9.50730079E-04  1.62977309E-04  2.00484755E-03  7.54783222E-04  5.44943167E-04  5.85704264E-03  3.64971537E-03  4.34889837E-02  2.65969956E-03  9.61165412E-04  4.56214422E-04  2.52866900E-02  1.41820625E-02  2.91828198E-02  1.76687483E-02
  8.500000E+00   1.44797376E-01  2.03035159E-03  6.02861122E-04  8.65794042E-02  3.74389836E-03  7.54568062E-09  8.85036740E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52740837E-09  4.10609846E-12  4.79603707E-10  2.46911224E-09  2.94352582E-05  1.74238079E-04  2.66086493E-04  3.71107582E-04       ----       1.58779878E-04       ----       7.37039518E-04  5.35724169E-04  5.79049880E-03  3.66671151E-03  4.25024725E-02  2.62942994E-03  9.87192049E-04  4.58338938E-04  2.44892566E-02  1.50611255E-02  2.81777657E-02  1.87621629E-02
  9.000000E+00   1.43600355E-01  1.94909412E-03  5.89822861E-04  8.65937697E-02  3.72507966E-03  2.68022063E-09  3.14364513E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60813238E-09  1.45848720E-12  1.70354919E-10  8.77343813E-10  2.88254772E-05  1.65915226E-04  2.49365390E-04  3.40994881E-04  7.45524940E-04  1.54534148E-04  1.90526185E-03  7.18731220E-04  5.25521918E-04  5.70919104E-03  3.67039018E-03  4.14707569E-02  2.59246183E-03  1.00819252E-03  4.58798772E-04  2.36699988E-02  1.58898136E-02  2.71541636E-02  1.97926960E-02
  9.500000E+00   1.42224008E-01  1.87559169E-03  5.76172194E-04  8.64875944E-02  3.69582466E-03  9.50108727E-10  1.11438781E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.70065236E-10  5.17018825E-13  6.03889471E-11  3.11104660E-10  2.81824364E-05  1.58370694E-04  2.34932157E-04  3.16845776E-04       ----       1.50269718E-04       ----       7.00054511E-04  5.14538524E-04  5.61558635E-03  3.66209596E-03  4.04084307E-02  2.54991524E-03  1.02445011E-03  4.57761995E-04  2.28429449E-02  1.66692459E-02  2.61286140E-02  2.07617681E-02
  1.000000E+01   1.40709676E-01  1.80736979E-03  5.62083769E-04  8.62877823E-02  3.65748166E-03  3.36226637E-10  3.94362154E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01735982E-10  1.82964148E-13  2.13705787E-11  1.10123530E-10  2.75145937E-05  1.51460805E-04  2.22197955E-04  2.96559569E-04  6.34969021E-04  1.46011361E-04  1.80324859E-03  6.81173015E-04  5.02952200E-04  5.51190467E-03  3.64312017E-03  3.93274285E-02  2.50279797E-03  1.03627117E-03  4.55390022E-04  2.20187902E-02  1.74010605E-02  2.51135991E-02  2.16714438E-02
  1.500000E+01   1.23294681E-01  1.27763082E-03  4.19946495E-04  8.23407108E-02  3.00002525E-03  9.79826154E-15  1.14924458E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.87895692E-15  5.33196133E-18  6.22778009E-16  3.21335815E-15  2.06362545E-05  1.02853653E-04  1.42600866E-04  1.81537392E-04  3.78438630E-04  1.06831807E-04  1.32448566E-03  5.01610688E-04  3.79052524E-04  4.25461683E-03  3.09753275E-03  2.89291931E-02  1.93172114E-03  9.80237796E-04  3.87191594E-04  1.49371452E-02  2.25892629E-02  1.66384532E-02  2.81142030E-02
  2.000000E+01   1.08177180E-01  9.14150336E-04  3.03795330E-04  7.84403668E-02  2.25646020E-03  2.73803730E-19  3.21146267E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64282238E-19  1.48997287E-22  1.74029800E-20  8.98239773E-20  1.49348147E-05  7.29723474E-05  9.98503900E-05  1.25630994E-04  2.60174562E-04  7.68658542E-05  9.53566499E-04  3.61324409E-04  2.74401671E-04  3.10196458E-03  2.36896336E-03  2.07953975E-02  1.40833893E-03  7.84548661E-04  2.96120420E-04  1.02887402E-02  2.53092363E-02  1.13121313E-02  3.14857582E-02
  2.500000E+01   9.68626426E-02  6.57445405E-04  2.18644033E-04  7.54304752E-02  1.64785339E-03  7.56781313E-24  8.87634019E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54068788E-24  4.11822129E-27  4.81010620E-25  2.48291357E-24  1.07497006E-05  5.25084672E-05  7.17299939E-05  9.00427722E-05  1.86073461E-04  5.53083836E-05  6.85902257E-04  2.59965194E-04  1.97400473E-04  2.23458982E-03  1.74203753E-03  1.49299791E-02  1.01452976E-03  5.87587064E-04  2.17754691E-04  7.27482438E-03  2.68165729E-02  7.95651558E-03  3.33505467E-02
  3.000000E+01   8.85698386E-02  4.75857572E-04  1.57904822E-04  7.30884175E-02  1.19466510E-03  2.08553050E-28  2.44613313E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25131830E-28  1.13489557E-31  1.32556434E-29  6.84255274E-29  7.76783488E-06  3.81512065E-05  5.21914482E-05  6.55203624E-05  1.35223212E-04  4.00263366E-05  4.96018713E-04  1.88046863E-04  1.42526265E-04  1.61260768E-03  1.26574967E-03  1.07721470E-02  7.32143016E-04  4.29464775E-04  1.58218708E-04  5.24642568E-03  2.76760968E-02  5.73229823E-03  3.44104567E-02
  3.500000E+01   8.24623200E-02  3.47474957E-04  1.14893279E-04  7.12029601E-02  8.68282176E-04  5.74265494E-33  6.73559969E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44559296E-33  3.12501494E-36  3.65003466E-34  1.88415735E-33  5.65821854E-06  2.80200322E-05  3.84305425E-05  4.82807791E-05  9.95125732E-05  2.92262563E-05  3.61809676E-04  1.37214832E-04  1.03706366E-04  1.17190297E-03  9.19889920E-04  7.83471812E-03  5.32059842E-04  3.12130214E-04  1.14986240E-04  3.84437413E-03  2.81480763E-02  4.20527115E-03  3.49883740E-02
  6.500000E+01   6.65582111E-02  7.48253565E-05  2.37495867E-05  6.42532398E-02  1.71467327E-04  2.49891636E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49934982E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18935886E-06  6.43854637E-06  9.06603605E-06  1.14782178E-05  2.33507514E-05  6.32646045E-06  7.73516315E-05  2.94892848E-05  2.15101437E-05  2.38826125E-04  1.78479783E-04  1.61705999E-03  1.08436468E-04  5.79309163E-05  2.23099729E-05  8.90757217E-04  2.78351974E-02  9.96210899E-04  3.45275043E-02
  9.500000E+01   6.10079807E-02  3.68545361E-05  1.13449731E-05  5.99194878E-02  7.77372279E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.79182205E-07  3.33345789E-06  4.76437945E-06  6.04889385E-06  1.21742224E-05  3.16571266E-06  3.82301818E-05  1.46891469E-05  1.03279902E-05  1.12484544E-04  7.91164122E-05  7.70609339E-04  5.10756539E-05  2.41598604E-05  9.88955152E-06  4.62641871E-04  2.63533803E-02  5.25986444E-04  3.25757280E-02
  1.250000E+02   5.73439734E-02  2.83743858E-05  8.77812255E-06  5.65053603E-02  5.92817126E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51381915E-07  2.56944253E-06  3.65364654E-06  4.62149597E-06  9.27528274E-06  2.47906648E-06  2.98326582E-05  1.15226198E-05  8.01558079E-06  8.67973700E-05  5.98979541E-05  5.95157084E-04  3.94126827E-05  1.79152099E-05  7.48724427E-06  3.54355945E-04  2.49977558E-02  4.03346311E-04  3.07485346E-02
  1.550000E+02   5.44151257E-02  2.42114869E-05  7.60617300E-06  5.36897001E-02  5.13038060E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92274489E-07  2.16366279E-06  3.04325268E-06  3.82765129E-06  7.67783964E-06  2.14995922E-06  2.58540570E-05  1.00264822E-05  6.96017138E-06  7.52845963E-05  5.17648975E-05  5.14926033E-04  3.41851245E-05  1.54200162E-05  6.47061218E-06  2.95703541E-04  2.38735802E-02  3.35493257E-04  2.91837340E-02
  1.850000E+02   5.19846295E-02  2.11597972E-05  6.76285631E-06  5.13404388E-02  4.56586656E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.49556978E-07  1.86050711E-06  2.58393332E-06  3.22889340E-06  6.47560281E-06  1.90976012E-06  2.29599421E-05  8.93836455E-06  6.20046538E-06  6.70437307E-05  4.60503400E-05  4.57183872E-04  3.04431584E-05  1.37016243E-05  5.75629249E-06  2.51714502E-04  2.29519751E-02  2.84362216E-04  2.78513272E-02
  2.150000E+02   4.99456688E-02  1.87160814E-05  6.08775268E-06  4.93664631E-02  4.11509413E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15315227E-07  1.61747519E-06  2.21577426E-06  2.74908350E-06  5.51255594E-06  1.71702114E-06  2.06390595E-05  8.06515212E-06  5.59193996E-06  6.04494885E-05  4.14930859E-05  4.10975495E-04  2.74488717E-05  1.23363604E-05  5.18663573E-06  2.16468305E-04  2.21957706E-02  2.43379670E-04  2.67098886E-02
  2.450000E+02   4.82222941E-02  1.67280802E-05  5.53667582E-06  4.76961127E-02  3.74710113E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.87339823E-07  1.42021860E-06  1.91745881E-06  2.36060377E-06  4.73287657E-06  1.55965113E-06  1.87443224E-05  7.35156833E-06  5.09485534E-06  5.50639934E-05  3.77736745E-05  3.73275213E-04  2.50034463E-05  1.12229227E-05  4.72170932E-06  1.87903432E-04  2.15732814E-02  2.10181810E-04  2.57238748E-02
  2.750000E+02   4.67544477E-02  1.51038382E-05  5.08435382E-06  4.62717701E-02  3.44487880E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64356638E-07  1.25958796E-06  1.67507717E-06  2.04528669E-06  4.10005077E-06  1.43049502E-06  1.71893644E-05  6.76526183E-06  4.68650584E-06  5.06402896E-05  3.47193506E-05  3.42349512E-04  2.29947468E-05  1.03088644E-05  4.33991883E-06  1.64687042E-04  2.10587314E-02  1.83219208E-04  2.48643308E-02
  3.050000E+02   4.54937974E-02  1.37729000E-05  4.71165154E-06  4.50469482E-02  3.19567100E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45398917E-07  1.12849413E-06  1.47780290E-06  1.78896997E-06  3.58564978E-06  1.32409041E-06  1.59084207E-05  6.28158606E-06  4.34970622E-06  4.69920222E-05  3.22010468E-05  3.16885566E-04  2.13381542E-05  9.55542663E-06  4.02513085E-06  1.45783751E-04  2.06312940E-02  1.61285018E-04  2.41078412E-02
  3.350000E+02   4.44013425E-02  1.26788685E-05  4.40328286E-06  4.39841204E-02  2.98930097E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29694327E-07  1.02125271E-06  1.31694875E-06  1.58028687E-06  3.16685633E-06  1.23607166E-06  1.48488908E-05  5.88085834E-06  4.07072563E-06  4.39703646E-05  3.01158538E-05  2.95834331E-04  1.99660900E-05  8.93176135E-06  3.76448173E-06  1.30362855E-04  2.02741594E-02  1.43410564E-04  2.34354909E-02
