FlexID output: RetentionActivity
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.496500E+04   1.15896441E-30  6.65572479E-35  7.98630241E-31  3.35750556E-31  7.16616071E-56  7.52345857E-54  2.56812706E-53  2.00982037E-35  2.00990725E-35  2.00999412E-35  4.02599509E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54777942E-54  7.34361771E-39  2.31807186E-32  1.54670519E-53  5.06260245E-40  7.70938603E-52  3.12857455E-40  7.59279397E-50  5.13238736E-31  2.85380326E-31  0.00000000E+00  8.94290076E-35  2.68038780E-34  7.73019672E-34  2.25069804E-34  2.30471532E-34  3.90278635E-33  2.77062280E-31  2.87054363E-34  4.86095545E-33  4.94007478E-32  4.47116032E-36  5.36733829E-35
  1.533000E+04   2.37576664E-31  1.36305571E-35  1.62570241E-31  7.00004053E-32  4.88010699E-57  5.12342442E-55  1.74887716E-54  4.11600134E-36  4.11617910E-36  4.11635686E-36  8.24501520E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05402732E-55  1.03773827E-39  4.71869813E-33  1.05329578E-54  7.15404383E-41  5.25003976E-53  4.42103832E-41  5.17064136E-51  1.03337788E-31  5.92301642E-32  0.00000000E+00  1.83145681E-35  5.48928652E-35  1.58310107E-34  4.61073480E-35  4.71992585E-35  7.99259688E-34  5.79824608E-32  5.87871005E-35  9.95485121E-34  1.01159314E-32  9.15668999E-37  1.09920130E-35
  1.569500E+04   4.87023270E-32  2.79154021E-36  3.30930160E-32  1.45899212E-32  3.32331986E-58  3.48901738E-56  1.19097352E-55  8.42957744E-37  8.42994117E-37  8.43030491E-37  1.68858028E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.17785477E-57  1.46644441E-40  9.60544482E-34  7.17287303E-56  1.01094928E-41  3.57524157E-54  6.24743938E-42  3.52117180E-52  2.08064934E-32  1.22860538E-32  0.00000000E+00  3.75082660E-36  1.12420678E-35  3.24219229E-35  9.44517127E-36  9.66640734E-36  1.63686556E-34  1.21288940E-32  1.20395972E-35  2.03873075E-34  2.07149902E-33  1.87529162E-37  2.25116607E-36
  1.606000E+04   9.98407633E-33  5.71723886E-37  6.73645867E-33  3.04003572E-33  2.26315835E-59  2.37599725E-57  8.11044916E-57  1.72642719E-37  1.72650162E-37  1.72657605E-37  3.45831168E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.88807056E-58  2.07225585E-41  1.95529711E-34  4.88467803E-57  1.42858847E-42  2.43471534E-55  8.82835569E-43  2.39789419E-53  4.18927264E-33  2.54709000E-33  0.00000000E+00  7.68191430E-37  2.30244183E-36  6.64019846E-36  1.93481266E-36  1.97973550E-36  3.35235668E-35  2.53605876E-33  2.46577834E-36  4.17539035E-35  4.24200200E-34  3.84070793E-38  4.61052095E-37
  1.642500E+04   2.04681367E-33  1.17095732E-37  1.37128255E-33  6.33260333E-34  1.54119554E-60  1.61803806E-58  5.52316104E-58  3.53592473E-38  3.53607703E-38  3.53622933E-38  7.08302590E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32874300E-59  2.92833762E-42  3.98022874E-35  3.32643271E-58  2.01876102E-43  1.65802468E-56  1.24754895E-43  1.63294973E-54  8.43486931E-34  5.27775952E-34  0.00000000E+00  1.57334589E-37  4.71567009E-37  1.35998974E-36  3.96332551E-37  4.05472612E-37  6.86593459E-36  5.30052281E-34  5.05019781E-37  8.55158320E-36  8.68690281E-35  7.86621895E-39  9.44288599E-38
  1.679000E+04   4.19624604E-34  2.39832578E-38  2.79140113E-34  1.31876685E-34  1.04954374E-61  1.10187298E-59  3.76123532E-59  7.24219370E-39  7.24250535E-39  7.24281701E-39  1.45072772E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26685148E-60  4.13808034E-43  8.10220632E-36  2.26527818E-59  2.85274322E-44  1.12910360E-57  1.76293121E-44  1.11202772E-55  1.69831440E-34  1.09304645E-34  0.00000000E+00  3.22248824E-38  9.65851909E-38  2.78549627E-37  8.11847431E-38  8.30478241E-38  1.40624646E-36  1.10740547E-34  1.03436811E-37  1.75149259E-36  1.77896587E-35  1.61113956E-39  1.93406860E-38
  1.715500E+04   8.60311610E-35  4.91233248E-39  5.68221355E-35  2.74561699E-35  7.14732189E-63  7.50368047E-61  2.56137582E-60  1.48337081E-39  1.48343458E-39  1.48349836E-39  2.97142966E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54371053E-61  5.84758697E-44  1.64929584E-36  1.54263913E-60  4.03125670E-45  7.68911915E-59  2.49122605E-45  7.57283360E-57  3.41946233E-35  2.26266871E-35  0.00000000E+00  6.60041041E-39  1.97829083E-38  5.70534612E-38  1.66297173E-38  1.70101230E-38  2.88028625E-37  2.31275713E-35  2.11862610E-38  3.58742240E-37  3.64316935E-36  3.29999102E-40  3.96142527E-39
  1.752000E+04   1.76385469E-35  1.00618971E-39  1.15667900E-35  5.71481185E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03837841E-40  3.03850892E-40  3.03863943E-40  6.08635866E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05125643E-62  8.26331790E-45  3.35732840E-37  1.05052681E-61  5.69663279E-46  5.23623815E-60  3.52039105E-46  5.15704848E-58  6.88489873E-36  4.68172231E-36  0.00000000E+00  1.35195763E-39  4.05211977E-39  1.16862172E-38  3.40637767E-39  3.48416883E-39  5.89959734E-38  4.82831126E-36  4.33956357E-39  7.34800147E-38  7.46106231E-37  6.75934940E-41  8.11416067E-40
  1.788500E+04   3.61644600E-36  2.06103133E-40  2.35455128E-36  1.18920749E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22367060E-41  6.22393767E-41  6.22420476E-41  1.24670078E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16770256E-45  6.83422205E-38  7.15401656E-63  8.05000216E-47  3.56584277E-61  4.97472044E-47  3.51191514E-59  1.38623637E-36  9.68280295E-37  0.00000000E+00  2.76928610E-40  8.30017051E-40  2.39374846E-39  6.97749874E-40  7.13680005E-40  1.20843047E-38  1.00764709E-36  8.88894857E-40  1.50511101E-38  1.52803025E-37  1.38455317E-41  1.66206630E-40
  1.825000E+04   7.41503657E-37  4.22184197E-41  4.79295615E-37  2.47406176E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27486440E-41  1.27491906E-41  1.27497371E-41  2.55375706E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65009901E-46  1.39118326E-38  0.00000000E+00  1.13755857E-47  2.42831482E-62  7.02985636E-48  2.39159047E-60  2.79111045E-37  2.00177480E-37  0.00000000E+00  5.67264008E-41  1.70021723E-40  4.90338200E-40  1.42924661E-40  1.46190962E-40  2.47533282E-39  2.10220649E-37  1.82082156E-40  3.08304926E-39  3.12949009E-38  2.83613591E-42  3.40459722E-41
