 Retention  Ca-45 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.460000E+04   5.59683357E-30  2.84204923E-34  4.77337335E-35  5.59050318E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.58210792E-35  8.58246772E-35  8.58282754E-35  1.71912894E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.84257562E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75552597E-61  9.46394819E-62  0.00000000E+00  3.81869868E-34  1.14454921E-33  3.30081759E-33  1.25331956E-33  9.84110201E-34  1.66599594E-32  5.31660985E-30  1.22571809E-33  2.07501291E-32  2.34246676E-31  1.90922515E-35  2.29190060E-34
  1.496500E+04   1.15125811E-30  5.82720859E-35  9.78711614E-36  1.14996653E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75963740E-35  1.75971003E-35  1.75978266E-35  3.52481969E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.91032429E-63  0.00000000E+00  0.00000000E+00  7.82969291E-35  2.34673332E-34  6.76780511E-34  2.50605368E-34  2.01774430E-34  3.41515033E-33  1.09453307E-30  2.51311865E-34  4.25360041E-33  4.73061398E-32  3.91459148E-36  4.69921193E-35
  1.533000E+04   2.36830348E-31  1.19531784E-35  2.00760333E-36  2.36566603E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60949328E-36  3.60964017E-36  3.60978708E-36  7.23034942E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60608266E-35  4.81378669E-35  1.38825206E-34  5.02133199E-35  4.13888275E-35  7.00406087E-34  2.25327758E-31  5.15501564E-35  8.72362072E-34  9.57201362E-33  8.02988967E-37  9.63935826E-36
  1.569500E+04   4.87228114E-32  2.45289231E-36  4.11977293E-37  4.86689120E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.40698576E-37  7.40728341E-37  7.40758108E-37  1.48372687E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29581834E-36  9.87829879E-36  2.84879576E-35  1.00811007E-35  8.49323255E-36  1.43704871E-34  4.63866694E-32  1.05783974E-35  1.78985708E-34  1.94024962E-33  1.64780160E-37  1.97807806E-36
  1.606000E+04   1.00243015E-32  5.03531299E-37  8.45710121E-38  1.00132788E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52051136E-37  1.52057177E-37  1.52063219E-37  3.04580146E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.76568097E-37  2.02782446E-36  5.84800112E-36  2.02775728E-36  1.74347771E-36  2.94953967E-35  9.54916146E-33  2.17151715E-36  3.67367816E-35  3.93922765E-34  3.38261946E-38  4.06061314E-37
  1.642500E+04   2.06252665E-33  1.03397517E-37  1.73662240E-38  2.06027097E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12229161E-38  3.12241440E-38  3.12253720E-38  6.25438931E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38929792E-37  4.16403320E-37  1.20085188E-36  4.08601785E-37  3.58010659E-37  6.05591846E-36  1.96576497E-33  4.45905492E-37  7.54270084E-36  8.00937458E-35  6.94603535E-39  8.33826000E-38
  1.679000E+04   4.24390756E-34  2.12380196E-38  3.56705254E-39  4.23928890E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.41324012E-39  6.41349004E-39  6.41373998E-39  1.28466098E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85364203E-38  8.55299569E-38  2.46656115E-37  8.24740679E-38  7.35353634E-38  1.24374868E-36  4.04662468E-34  9.15889556E-38  1.54910015E-36  1.63064511E-35  1.42672765E-39  1.71269289E-38
  1.715500E+04   8.73274373E-35  4.36339457E-39  7.32858546E-40  8.72328171E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31761367E-39  1.31766460E-39  1.31771553E-39  2.63936074E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.86286837E-39  1.75723105E-38  5.06758526E-38  1.66733881E-38  1.51078793E-38  2.55503975E-37  8.33009266E-35  1.88169994E-38  3.18232496E-37  3.32381878E-36  2.93124223E-40  3.51876371E-39
  1.752000E+04   1.79701544E-35  8.96663185E-40  1.50600068E-40  1.79507608E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70765325E-40  2.70775715E-40  2.70786106E-40  5.42379644E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20480054E-39  3.61105290E-39  1.04136930E-38  3.37579699E-39  3.10459905E-39  5.25003588E-38  1.71475798E-35  3.86680600E-39  6.53896684E-38  6.78235308E-37  6.02360803E-41  7.23094534E-40
  1.788500E+04   3.69800324E-36  1.84296778E-40  3.09537816E-41  3.69402657E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.56520985E-41  5.56542202E-41  5.56563420E-41  1.11478622E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47630253E-40  7.42202426E-40  2.14038630E-39  6.84435050E-40  6.38103919E-40  1.07898413E-38  3.52981857E-36  7.94764163E-40  1.34388442E-38  1.38529117E-37  1.23807010E-41  1.48622168E-40
  1.825000E+04   7.61018939E-37  3.78861163E-41  6.36320894E-42  7.60203205E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14404728E-41  1.14409064E-41  1.14413401E-41  2.29167888E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09056715E-41  1.52575505E-40  4.40000948E-40  1.38947303E-40  1.31175139E-40  2.21792002E-39  7.26605857E-37  1.63379814E-40  2.76243931E-39  2.83188708E-38  2.54511665E-42  3.05524494E-41
