 CumulativeActivity  I-129 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  1.095000E+04   1.34704686E+02  1.13761210E-05  3.06706402E-04  3.79204027E-06  2.73026914E-04  3.22064087E-02  1.06184353E-03  1.09310162E-01  3.64035339E-05  3.28867840E-01  3.28867826E-01  3.28867812E-01  6.57735625E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64757219E-01  2.93731403E+00  6.24112928E-03  3.20398083E-02  2.24125805E-01  1.97998815E-02  1.69896768E+01  9.78327039E+01  1.36598658E+01  1.36971429E-01  1.58736672E-03  2.09209102E-02  2.38104937E-04  2.07039818E-02  3.96841562E-04  3.56268542E-03  8.79716013E-05  1.08115645E+00  1.63816149E-04  2.88612089E-03  1.80382460E-03  1.47877979E-02  2.33482327E-02  1.56619798E-03  1.87943758E-02
  1.131500E+04   1.36890524E+02  1.14962486E-05  3.06706402E-04  3.83208281E-06  2.75909977E-04  3.22064087E-02  1.07305627E-03  1.09310162E-01  3.67879442E-05  3.28877900E-01  3.28877886E-01  3.28877873E-01  6.57755745E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64758122E-01  2.99861298E+00  6.24112928E-03  3.20398705E-02  2.24125805E-01  1.97999200E-02  1.69896768E+01  9.93553591E+01  1.42491039E+01  1.36971429E-01  1.60412868E-03  2.11458803E-02  2.40619234E-04  2.09266205E-02  4.01032056E-04  3.60099650E-03  8.89005472E-05  1.09276827E+00  1.65545986E-04  2.91659719E-03  1.82287233E-03  1.49468186E-02  2.35993511E-02  1.58273659E-03  1.89928390E-02
  1.168000E+04   1.38998018E+02  1.16120706E-05  3.06706402E-04  3.87069015E-06  2.78689705E-04  3.22064087E-02  1.08386713E-03  1.09310162E-01  3.71585765E-05  3.28887598E-01  3.28887585E-01  3.28887572E-01  6.57775145E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64758726E-01  3.05771513E+00  6.24112928E-03  3.20399122E-02  2.24125805E-01  1.97999457E-02  1.69896768E+01  1.00807452E+02  1.48332103E+01  1.36971429E-01  1.62028985E-03  2.13627870E-02  2.43043413E-04  2.11412794E-02  4.05072354E-04  3.63793442E-03  8.97961978E-05  1.10396390E+00  1.67213823E-04  2.94598116E-03  1.84123734E-03  1.51001398E-02  2.38414690E-02  1.59868241E-03  1.91841889E-02
  1.204500E+04   1.41029974E+02  1.17237413E-05  3.06706402E-04  3.90791373E-06  2.81369802E-04  3.22064087E-02  1.09429051E-03  1.09310162E-01  3.75159246E-05  3.28896950E-01  3.28896937E-01  3.28896924E-01  6.57793849E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759130E-01  3.11469912E+00  6.24112928E-03  3.20399400E-02  2.24125805E-01  1.97999630E-02  1.69896768E+01  1.02192251E+02  1.54116281E+01  1.36971429E-01  1.63587178E-03  2.15719193E-02  2.45380704E-04  2.13482445E-02  4.08967840E-04  3.67354843E-03  9.06597466E-05  1.11475826E+00  1.68821881E-04  2.97431195E-03  1.85894412E-03  1.52479656E-02  2.40749088E-02  1.61405671E-03  1.93686805E-02
  1.241000E+04   1.42989102E+02  1.18314096E-05  3.06706402E-04  3.94380314E-06  2.83953839E-04  3.22064087E-02  1.10434029E-03  1.09310162E-01  3.78604646E-05  3.28905966E-01  3.28905953E-01  3.28905941E-01  6.57811883E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759401E-01  3.16964082E+00  6.24112928E-03  3.20399587E-02  2.24125805E-01  1.97999745E-02  1.69896768E+01  1.03512877E+02  1.59838547E+01  1.36971429E-01  1.65089522E-03  2.17735560E-02  2.47634223E-04  2.15477916E-02  4.12723704E-04  3.70788595E-03  9.14923441E-05  1.12516573E+00  1.70372303E-04  3.00162731E-03  1.87601625E-03  1.53904930E-02  2.42999818E-02  1.62887996E-03  1.95465595E-02
  1.277500E+04   1.44878010E+02  1.19352188E-05  3.06706402E-04  3.97840621E-06  2.86445259E-04  3.22064087E-02  1.11402986E-03  1.09310162E-01  3.81926557E-05  3.28914658E-01  3.28914647E-01  3.28914635E-01  6.57829270E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759582E-01  3.22261337E+00  6.24112928E-03  3.20399712E-02  2.24125805E-01  1.97999822E-02  1.69896768E+01  1.04772302E+02  1.65494380E+01  1.36971429E-01  1.66538019E-03  2.19679655E-02  2.49806971E-04  2.17401866E-02  4.16344951E-04  3.74099276E-03  9.22950996E-05  1.13520018E+00  1.71867156E-04  3.02796364E-03  1.89247648E-03  1.55279120E-02  2.45169876E-02  1.64317192E-03  1.97180631E-02
  1.314000E+04   1.46699217E+02  1.20353072E-05  3.06706402E-04  4.01176903E-06  2.88847382E-04  3.22064087E-02  1.12337215E-03  1.09310162E-01  3.85129404E-05  3.28923040E-01  3.28923028E-01  3.28923017E-01  6.57846034E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759703E-01  3.27368734E+00  6.24112928E-03  3.20399796E-02  2.24125805E-01  1.97999874E-02  1.69896768E+01  1.05973363E+02  1.71079736E+01  1.36971429E-01  1.67934600E-03  2.21554071E-02  2.51901843E-04  2.19256857E-02  4.19836405E-04  3.77291295E-03  9.30690829E-05  1.14487497E+00  1.73308429E-04  3.05335602E-03  1.90834675E-03  1.56604056E-02  2.47262156E-02  1.65695163E-03  1.98834195E-02
  1.350500E+04   1.48455147E+02  1.21318083E-05  3.06706402E-04  4.04393607E-06  2.91163408E-04  3.22064087E-02  1.13237959E-03  1.09310162E-01  3.88217454E-05  3.28931120E-01  3.28931110E-01  3.28931099E-01  6.57862197E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759785E-01  3.32293076E+00  6.24112928E-03  3.20399852E-02  2.24125805E-01  1.97999908E-02  1.69896768E+01  1.07118765E+02  1.76591012E+01  1.36971429E-01  1.69281124E-03  2.23361304E-02  2.53921631E-04  2.21045361E-02  4.23202719E-04  3.80368905E-03  9.38153251E-05  1.15420300E+00  1.74698045E-04  3.07783829E-03  1.92364820E-03  1.57881503E-02  2.49279444E-02  1.67023744E-03  2.00428493E-02
  1.387000E+04   1.50148142E+02  1.22248506E-05  3.06706402E-04  4.07495017E-06  2.93396424E-04  3.22064087E-02  1.14106418E-03  1.09310162E-01  3.91194823E-05  3.28938912E-01  3.28938901E-01  3.28938891E-01  6.57877781E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759839E-01  3.37040922E+00  6.24112928E-03  3.20399889E-02  2.24125805E-01  1.97999931E-02  1.69896768E+01  1.08211087E+02  1.82025020E+01  1.36971429E-01  1.70579386E-03  2.25103762E-02  2.55869026E-04  2.22769763E-02  4.26448377E-04  3.83336209E-03  9.45348205E-05  1.16319669E+00  1.76037854E-04  3.10144307E-03  1.93840121E-03  1.59113165E-02  2.51224429E-02  1.68304707E-03  2.01965648E-02
  1.423500E+04   1.51780457E+02  1.23145581E-05  3.06706402E-04  4.10485267E-06  2.95549403E-04  3.22064087E-02  1.14943750E-03  1.09310162E-01  3.94065477E-05  3.28946424E-01  3.28946413E-01  3.28946403E-01  6.57892807E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759875E-01  3.41618597E+00  6.24112928E-03  3.20399914E-02  2.24125805E-01  1.97999947E-02  1.69896768E+01  1.09252788E+02  1.87378956E+01  1.36971429E-01  1.71831116E-03  2.26783767E-02  2.57746623E-04  2.24432358E-02  4.29577705E-04  3.86197158E-03  9.52285278E-05  1.17186803E+00  1.77329642E-04  3.12420180E-03  1.95262544E-03  1.60300681E-02  2.53099702E-02  1.69539757E-03  2.03447709E-02
  1.460000E+04   1.53354266E+02  1.24010503E-05  3.06706402E-04  4.13368341E-06  2.97625216E-04  3.22064087E-02  1.15751071E-03  1.09310162E-01  3.96833242E-05  3.28953666E-01  3.28953657E-01  3.28953647E-01  6.57907294E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759900E-01  3.46032201E+00  6.24112928E-03  3.20399931E-02  2.24125805E-01  1.97999957E-02  1.69896768E+01  1.10246215E+02  1.92650375E+01  1.36971429E-01  1.73037981E-03  2.28403558E-02  2.59556923E-04  2.26035363E-02  4.32594872E-04  3.88955565E-03  9.58973712E-05  1.18022857E+00  1.78575130E-04  3.14614482E-03  1.96633985E-03  1.61445635E-02  2.54907761E-02  1.70730541E-03  2.04876649E-02
  1.496500E+04   1.54871667E+02  1.24844425E-05  3.06706402E-04  4.16148080E-06  2.99626627E-04  3.22064087E-02  1.16529455E-03  1.09310162E-01  3.99501804E-05  3.28960649E-01  3.28960640E-01  3.28960631E-01  6.57921261E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759916E-01  3.50287613E+00  6.24112928E-03  3.20399942E-02  2.24125805E-01  1.97999964E-02  1.69896768E+01  1.11193604E+02  1.97837164E+01  1.36971429E-01  1.74201590E-03  2.29965292E-02  2.61302338E-04  2.27580913E-02  4.35503897E-04  3.91615106E-03  9.65422420E-05  1.18828946E+00  1.79775976E-04  3.16730136E-03  1.97956271E-03  1.62549551E-02  2.56651016E-02  1.71878645E-03  2.06254374E-02
  1.533000E+04   1.56334681E+02  1.25648457E-05  3.06706402E-04  4.18828187E-06  3.01556304E-04  3.22064087E-02  1.17279941E-03  1.09310162E-01  4.02074719E-05  3.28967382E-01  3.28967373E-01  3.28967364E-01  6.57934728E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759927E-01  3.54390503E+00  6.24112928E-03  3.20399950E-02  2.24125805E-01  1.97999969E-02  1.69896768E+01  1.12097090E+02  2.02937525E+01  1.36971429E-01  1.75323493E-03  2.31471050E-02  2.62985194E-04  2.29071067E-02  4.38308657E-04  3.94179324E-03  9.71639994E-05  1.19606142E+00  1.80933783E-04  3.18769960E-03  1.99231164E-03  1.63613901E-02  2.58331789E-02  1.72985598E-03  2.07582718E-02
  1.569500E+04   1.57745258E+02  1.26423671E-05  3.06706402E-04  4.21412234E-06  3.03416818E-04  3.22064087E-02  1.18003528E-03  1.09310162E-01  4.04555417E-05  3.28973874E-01  3.28973865E-01  3.28973856E-01  6.57947713E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759934E-01  3.58346339E+00  6.24112928E-03  3.20399955E-02  2.24125805E-01  1.97999972E-02  1.69896768E+01  1.12958707E+02  2.07949944E+01  1.36971429E-01  1.76405185E-03  2.32922839E-02  2.64607734E-04  2.30507811E-02  4.41012889E-04  3.96651635E-03  9.77634718E-05  1.20355483E+00  1.82050091E-04  3.20736674E-03  2.00460362E-03  1.64640102E-02  2.59952320E-02  1.74052876E-03  2.08863452E-02
  1.606000E+04   1.59105277E+02  1.27171100E-05  3.06706402E-04  4.23903664E-06  3.05210647E-04  3.22064087E-02  1.18701180E-03  1.09310162E-01  4.06947201E-05  3.28980133E-01  3.28980124E-01  3.28980116E-01  6.57960231E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759939E-01  3.62160389E+00  6.24112928E-03  3.20399958E-02  2.24125805E-01  1.97999974E-02  1.69896768E+01  1.13780395E+02  2.12873177E+01  1.36971429E-01  1.77448107E-03  2.34322593E-02  2.66172118E-04  2.31893060E-02  4.43620197E-04  3.99035333E-03  9.83414579E-05  1.21077966E+00  1.83126388E-04  3.22632896E-03  2.01645503E-03  1.65629522E-02  2.61514768E-02  1.75081901E-03  2.10098281E-02
  1.642500E+04   1.60416550E+02  1.27891740E-05  3.06706402E-04  4.26305796E-06  3.06940182E-04  3.22064087E-02  1.19373827E-03  1.09310162E-01  4.09253259E-05  3.28986167E-01  3.28986159E-01  3.28986151E-01  6.57972302E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759942E-01  3.65837737E+00  6.24112928E-03  3.20399960E-02  2.24125805E-01  1.97999975E-02  1.69896768E+01  1.14564004E+02  2.17706229E+01  1.36971429E-01  1.78453648E-03  2.35672177E-02  2.67680432E-04  2.33228659E-02  4.46134053E-04  4.01333595E-03  9.88987279E-05  1.21774553E+00  1.84164109E-04  3.24461154E-03  2.02788167E-03  1.66583480E-02  2.63021215E-02  1.76074044E-03  2.11288853E-02
  1.679000E+04   1.61680825E+02  1.28586550E-05  3.06706402E-04  4.28621831E-06  3.08607727E-04  3.22064087E-02  1.20022365E-03  1.09310162E-01  4.11476664E-05  3.28991985E-01  3.28991977E-01  3.28991970E-01  6.57983939E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759944E-01  3.69383281E+00  6.24112928E-03  3.20399962E-02  2.24125805E-01  1.97999976E-02  1.69896768E+01  1.15311299E+02  2.22448333E+01  1.36971429E-01  1.79423149E-03  2.36973390E-02  2.69134685E-04  2.34516387E-02  4.48557808E-04  4.03549483E-03  9.94360243E-05  1.22446174E+00  1.85164636E-04  3.26223884E-03  2.03889875E-03  1.67503245E-02  2.64473668E-02  1.77030626E-03  2.12436751E-02
  1.715500E+04   1.62899786E+02  1.29256457E-05  3.06706402E-04  4.30854855E-06  3.10215504E-04  3.22064087E-02  1.20647658E-03  1.09310162E-01  4.13620377E-05  3.28997595E-01  3.28997587E-01  3.28997580E-01  6.57995160E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759946E-01  3.72801747E+00  6.24112928E-03  3.20399963E-02  2.24125805E-01  1.97999977E-02  1.69896768E+01  1.16023963E+02  2.27098937E+01  1.36971429E-01  1.80357901E-03  2.38227964E-02  2.70536814E-04  2.35757960E-02  4.50894690E-04  4.05685950E-03  9.99540629E-05  1.23093722E+00  1.86129302E-04  3.27923434E-03  2.04952095E-03  1.68390045E-02  2.65874062E-02  1.77952922E-03  2.13543507E-02
  1.752000E+04   1.64075057E+02  1.29902354E-05  3.06706402E-04  4.33007843E-06  3.11765655E-04  3.22064087E-02  1.21250539E-03  1.09310162E-01  4.15687256E-05  3.29003004E-01  3.29002996E-01  3.29002989E-01  6.58005978E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759947E-01  3.76097688E+00  6.24112928E-03  3.20399963E-02  2.24125805E-01  1.97999977E-02  1.69896768E+01  1.16703601E+02  2.31657683E+01  1.36971429E-01  1.81259150E-03  2.39437573E-02  2.71888689E-04  2.36955033E-02  4.53147814E-04  4.07745841E-03  1.00453534E-04  1.23718061E+00  1.87059393E-04  3.29562069E-03  2.05976244E-03  1.69245060E-02  2.67224263E-02  1.78842162E-03  2.14610594E-02
  1.788500E+04   1.65208203E+02  1.30525100E-05  3.06706402E-04  4.35083663E-06  3.13260245E-04  3.22064087E-02  1.21831812E-03  1.09310162E-01  4.17680054E-05  3.29008218E-01  3.29008211E-01  3.29008204E-01  6.58016409E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759948E-01  3.79275496E+00  6.24112928E-03  3.20399964E-02  2.24125805E-01  1.97999978E-02  1.69896768E+01  1.17351743E+02  2.36124396E+01  1.36971429E-01  1.82128096E-03  2.40603826E-02  2.73192109E-04  2.38109201E-02  4.55320182E-04  4.09731901E-03  1.00935103E-04  1.24320022E+00  1.87956147E-04  3.31141972E-03  2.06963685E-03  1.70069430E-02  2.68526070E-02  1.79699529E-03  2.15639435E-02
  1.825000E+04   1.66300736E+02  1.31125526E-05  3.06706402E-04  4.37085083E-06  3.14701267E-04  3.22064087E-02  1.22392251E-03  1.09310162E-01  4.19601425E-05  3.29013246E-01  3.29013240E-01  3.29013233E-01  6.58026465E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.56521686E-03  4.64759948E-01  3.82339405E+00  6.24112928E-03  3.20399964E-02  2.24125805E-01  1.97999978E-02  1.69896768E+01  1.17969849E+02  2.40499069E+01  1.36971429E-01  1.82965898E-03  2.41728279E-02  2.74448813E-04  2.39222001E-02  4.57414688E-04  4.11646778E-03  1.01399412E-04  1.24900408E+00  1.88820760E-04  3.32665249E-03  2.07915735E-03  1.70864252E-02  2.69781218E-02  1.80526167E-03  2.16631401E-02
