 Retention  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  8.760000E+03   4.64469272E-21  1.32835754E-23  1.36047410E-21  6.67937667E-23  2.99242044E-21  1.10193367E-26  1.47458265E-38  3.67313781E-27  2.64437564E-25  1.54842507E-36  1.02854643E-24  4.24849099E-36  3.52705949E-26  2.52097920E-24  2.52730438E-24  2.53364544E-24  5.07601804E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18484273E-37  6.15967490E-27  3.92563014E-23  3.18244823E-36  4.24640640E-28  1.58586769E-34  2.62418373E-28  1.56186635E-32  1.04716186E-21  3.05501924E-22  0.00000000E+00  1.53741624E-24  6.09396100E-23  2.30614155E-25  6.03154499E-23  3.84356925E-25  1.03789202E-23  8.52040084E-26  2.99229775E-21  1.58662539E-25  2.79535371E-24  1.74712007E-24  4.30939529E-23  6.83595763E-23  1.51692871E-24  1.82107494E-23
  9.125000E+03   7.48540349E-22  2.14048971E-24  2.19331784E-22  1.07628373E-23  4.82186153E-22  1.77584223E-27  7.95296761E-40  5.91951533E-28  4.26159406E-26  8.35122699E-38  1.65757363E-25  2.29136774E-37  5.68409996E-27  4.06220829E-25  4.07239972E-25  4.08261673E-25  8.17929507E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71770304E-38  6.89370757E-28  6.32911182E-24  1.71641160E-37  4.75243977E-29  8.55316884E-36  2.93690098E-29  8.42372074E-34  1.66982456E-22  5.10908414E-23  0.00000000E+00  2.47765250E-25  9.81951814E-24  3.71650645E-26  9.71894388E-24  6.19417741E-26  1.67240970E-24  1.37312147E-26  4.82166381E-22  2.55695643E-26  4.50490564E-25  2.81560470E-25  6.94395384E-24  1.10151321E-23  2.44463543E-25  2.93478802E-24
  9.490000E+03   1.20644658E-22  3.44952600E-25  3.53600727E-23  1.73447232E-24  7.77063175E-23  2.86213455E-28  4.28932849E-41  9.54051492E-29  6.86843425E-27  4.50412445E-39  2.67152040E-26  1.23581906E-38  9.16109459E-28  6.54642814E-26  6.56285119E-26  6.57931544E-26  1.31812905E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26420547E-40  7.71521304E-29  1.02039844E-24  9.25724026E-39  5.31877583E-30  4.61303913E-37  3.28688394E-30  4.54322300E-35  2.66273453E-23  8.52992074E-24  0.00000000E+00  3.99324598E-26  1.58245189E-24  5.98991359E-27  1.56624397E-24  9.98318932E-27  2.69515045E-25  2.21306731E-27  7.77031310E-23  4.12106055E-27  7.26058084E-26  4.53792535E-26  1.11904398E-24  1.77512904E-24  3.94003217E-26  4.73001369E-25
  9.855000E+03   1.94458913E-23  5.55959342E-26  5.70065747E-24  2.79541684E-25  1.25238052E-23  4.61322045E-29  2.31339291E-42  1.53775086E-29  1.10706191E-27  2.42924029E-40  4.30598643E-27  6.66522757E-40  1.47659545E-28  1.05507872E-26  1.05772549E-26  1.06037890E-26  2.12440966E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99652739E-41  8.63461520E-30  1.64510029E-25  4.99277079E-40  5.95260072E-31  2.48798199E-38  3.67857348E-31  2.45032758E-36  4.24604797E-24  1.42192390E-24  0.00000000E+00  6.43635851E-27  2.55040717E-25  9.65460969E-28  2.52428515E-25  1.60910162E-27  4.34372193E-26  3.56704663E-28  1.25232916E-23  6.64237147E-28  1.17026854E-26  7.31427881E-27  1.80354154E-25  2.86094057E-25  6.35058790E-27  7.62388884E-26
  1.022000E+04   3.13450132E-24  8.96098191E-27  9.19045294E-25  4.50563210E-26  2.01858041E-24  7.43601868E-30  1.24769804E-43  2.47869015E-30  1.78446558E-28  1.31017880E-41  6.94079026E-28  3.59480284E-41  2.38011416E-29  1.70057186E-27  1.70483777E-27  1.70911438E-27  3.42411464E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69481134E-42  9.66358016E-31  2.65223438E-26  2.69278527E-41  6.66195689E-32  1.34186037E-39  4.11693965E-32  1.32155196E-37  6.77083021E-25  2.36694074E-25  0.00000000E+00  1.03747226E-27  4.11072587E-26  1.55621998E-28  4.06862259E-26  2.59369996E-28  7.00117622E-27  5.74969824E-29  2.01849763E-24  1.07067935E-28  1.88634790E-27  1.17898363E-27  2.90693378E-26  4.61124034E-26  1.02364695E-27  1.22888945E-26
  1.058500E+04   5.05271992E-25  1.44441047E-27  1.48166157E-25  7.26253276E-27  3.25371041E-25  1.19865410E-30  6.72929532E-45  3.99554149E-31  2.87648146E-29  7.06627708E-43  1.11882542E-28  1.93880964E-42  3.83664123E-30  2.74112047E-28  2.74799643E-28  2.75488964E-28  5.51926637E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45341106E-43  1.08151642E-31  4.27591724E-27  1.45231832E-42  7.45584521E-33  7.23714743E-41  4.60754479E-33  7.12761668E-39  1.07968968E-25  3.93480239E-26  0.00000000E+00  1.67236048E-28  6.62598994E-27  2.50855941E-29  6.55812457E-27  4.18093235E-29  1.12850442E-27  9.26826531E-30  3.25357696E-25  1.72588888E-29  3.04071137E-28  1.90047071E-28  4.68562351E-27  7.43275739E-27  1.65007469E-28  1.98091672E-27
  1.095000E+04   8.14506454E-26  2.32832217E-28  2.38869786E-26  1.17068080E-27  5.24480863E-26  1.93223779E-31  3.62935694E-46  6.44083747E-32  4.63690582E-30  3.81110361E-44  1.80355346E-29  1.04567148E-43  6.18468925E-31  4.41854312E-29  4.42962660E-29  4.44073787E-29  8.89676814E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.83878140E-45  1.21039796E-32  6.89358605E-28  7.83288788E-44  8.34433918E-34  3.90326029E-42  5.15661410E-34  3.84418632E-40  1.72169404E-26  6.53315787E-27  0.00000000E+00  2.69585539E-29  1.06807333E-27  4.04381321E-30  1.05713380E-27  6.73968868E-30  1.81908737E-28  1.49405007E-30  5.24459352E-26  2.78214349E-30  4.90164545E-29  3.06357048E-29  7.55296866E-28  1.19811970E-27  2.65993055E-29  3.19324992E-28
  1.131500E+04   1.31302669E-26  3.75326323E-29  3.85099988E-27  1.88713449E-28  8.45462372E-27  3.11485311E-32  1.95744593E-47  1.03829160E-32  7.47489808E-31  2.05546862E-45  2.90740826E-30  5.63969162E-45  9.96999367E-32  7.12268782E-30  7.14055409E-30  7.15846518E-30  1.43415813E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22774366E-46  1.35463799E-33  1.11137362E-28  4.22456507E-45  9.33871269E-35  2.10517211E-43  5.77111458E-35  2.07331134E-41  2.74544662E-27  1.08348824E-27  0.00000000E+00  4.34583860E-30  1.72173122E-28  6.51880647E-31  1.70409672E-28  1.08646774E-30  2.93236376E-29  2.40847506E-31  8.45427696E-27  4.48493885E-31  7.90167012E-30  4.93861165E-30  1.21753643E-28  1.93136546E-28  4.28792616E-30  5.14766066E-29
  1.168000E+04   2.11670392E-27  6.05041896E-30  6.20848806E-28  3.04213190E-29  1.36291788E-27  5.02137392E-33  1.05572272E-48  1.67380296E-33  1.20500893E-31  1.10858997E-46  4.68695746E-31  3.04169351E-46  1.60723682E-32  1.14820504E-30  1.15108512E-30  1.15397243E-30  2.31191863E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28017794E-47  1.51606672E-34  1.79173697E-29  2.27846361E-46  1.04515831E-35  1.13539689E-44  6.45884351E-36  1.11821321E-42  4.37794227E-28  1.79497621E-28  0.00000000E+00  7.00581371E-31  2.77549524E-29  1.05087989E-31  2.74706777E-29  1.75146648E-31  4.72708025E-30  3.88264019E-32  1.36286198E-27  7.23005361E-32  1.27380775E-30  7.96140776E-31  1.96271434E-29  3.11343330E-29  6.91245457E-31  8.29841021E-30
  1.204500E+04   3.41234172E-28  9.75371345E-31  1.00091741E-28  4.90412607E-30  2.19711831E-28  8.09494214E-34  5.69390167E-50  2.69833283E-34  1.94259136E-32  5.97903420E-48  7.55583034E-32  1.64049739E-47  2.59102175E-33  1.85098675E-31  1.85562959E-31  1.86028409E-31  3.72697412E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22978399E-48  1.69673251E-35  2.88860348E-30  1.22885939E-47  1.16970715E-36  6.12361382E-46  7.22852734E-37  6.03093587E-44  6.98115141E-29  2.97068214E-29  0.00000000E+00  1.12940517E-31  4.47428896E-30  1.69412038E-32  4.42846192E-30  2.82353396E-32  7.62037805E-31  6.25919284E-33  2.19702819E-28  1.16555482E-32  2.05350173E-31  1.28345621E-31  3.16403031E-30  5.01906809E-30  1.11435477E-31  1.33778427E-30
  1.241000E+04   5.50109884E-29  1.57239202E-31  1.61365495E-29  7.90590740E-31  3.54196014E-29  1.30499768E-34  3.07093099E-51  4.35002254E-35  3.13168047E-33  3.22471346E-49  1.21808666E-32  8.84780695E-49  4.17702473E-34  2.98396427E-32  2.99144892E-32  2.99895234E-32  6.00823160E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.63267821E-50  1.89892777E-36  4.65694663E-31  6.62769149E-49  1.30909815E-37  3.30269058E-47  8.08993241E-38  3.25270595E-45  1.11322790E-29  4.91183219E-30  0.00000000E+00  1.82073089E-32  7.21296944E-31  2.73111669E-33  7.13909198E-31  4.55186114E-33  1.22847573E-31  1.00905380E-33  3.54181487E-29  1.87900828E-33  3.31048072E-32  2.06907886E-32  5.10071076E-31  8.09120370E-31  1.79646792E-32  2.15666194E-31
  1.277500E+04   8.86849432E-30  2.53487503E-32  2.60149582E-30  1.27452063E-31  5.71003691E-30  2.10382422E-35  1.65626624E-52  7.01279624E-36  5.04867200E-34  1.73920680E-50  1.96371248E-33  4.77194832E-50  6.73390150E-35  4.81048569E-33  4.82255172E-33  4.83464801E-33  9.68594409E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57724777E-51  2.12521813E-37  7.50782868E-32  3.57455825E-50  1.46510003E-38  1.78126273E-48  9.05398892E-39  1.75430418E-46  1.77517475E-30  8.11419007E-31  0.00000000E+00  2.93525255E-33  1.16281121E-31  4.40291163E-34  1.15090134E-31  7.33818605E-34  1.98044004E-32  1.62672460E-34  5.70980271E-30  3.02920320E-34  5.33692102E-33  3.33562145E-33  8.22291526E-32  1.30439234E-31  2.89613752E-33  3.47681663E-32
  1.314000E+04   1.42972680E-30  4.08654286E-33  4.19406942E-31  2.05468820E-32  9.20530224E-31  3.39165799E-36  8.93285416E-54  1.13056053E-36  8.13916320E-35  9.38018315E-52  3.16577832E-34  2.57368757E-51  1.08559881E-35  7.75511269E-34  7.77456457E-34  7.79406524E-34  1.56149692E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92934154E-52  2.37847492E-38  1.21039545E-32  1.92789098E-51  1.63969224E-39  9.60700630E-50  1.01329296E-39  9.46160888E-48  2.83072798E-31  1.33931742E-31  0.00000000E+00  4.73203638E-34  1.87459843E-32  7.09810745E-35  1.85539821E-32  1.18301791E-34  3.19271929E-33  2.62250687E-35  9.20492467E-31  4.88349792E-35  8.60386082E-34  5.37748686E-34  1.32563772E-32  2.10284504E-32  4.66897749E-34  5.60511317E-33
  1.350500E+04   2.30493316E-31  6.58807442E-34  6.76157878E-32  3.31243999E-33  1.48402154E-31  5.46785375E-37  4.81781742E-55  1.82263061E-37  1.31215336E-35  5.05907843E-53  5.10370236E-35  1.38808455E-52  1.75014567E-36  1.25023112E-34  1.25336702E-34  1.25651079E-34  2.51734832E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04056499E-53  2.66191168E-39  1.95137211E-33  1.03978265E-52  1.83509016E-40  5.18141251E-51  1.13404448E-40  5.10299432E-49  4.51393358E-32  2.20891520E-32  0.00000000E+00  7.62874175E-35  3.02211040E-33  1.14431979E-35  2.99115701E-33  1.90719964E-35  5.14710245E-34  4.22786852E-36  1.48396067E-31  7.87292013E-36  1.38706948E-34  8.66930327E-35  2.13711026E-33  3.39007525E-33  7.52708149E-35  9.03627051E-34
  1.387000E+04   3.71591054E-32  1.06209462E-34  1.09008565E-32  5.34013780E-34  2.39246006E-32  8.81502327E-38  2.59842647E-56  2.93836155E-38  2.11539352E-36  2.72854742E-54  8.22795508E-36  7.48645145E-54  2.82150465E-37  2.01555580E-35  2.02061132E-35  2.02567952E-35  4.05833437E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61215042E-55  2.97912488E-40  3.14595732E-34  5.60793097E-54  2.05377315E-41  2.79452669E-52  1.26918566E-41  2.75223288E-50  7.19800578E-33  3.64041234E-33  0.00000000E+00  1.22987079E-35  4.87208389E-34  1.84481993E-36  4.82218250E-34  3.07469988E-36  8.29788182E-35  6.81597591E-37  2.39236193E-32  1.26923611E-36  2.23616985E-35  1.39762535E-35  3.44533424E-34  5.46529697E-34  1.21348159E-35  1.45678613E-34
  1.423500E+04   5.99064291E-33  1.71225990E-35  1.75741022E-33  8.60911942E-35  3.85701210E-33  1.42112206E-38  1.40142714E-57  4.73710652E-39  3.41035106E-37  1.47160617E-55  1.32647732E-36  4.03771914E-55  4.54871460E-38  3.24938486E-36  3.25753512E-36  3.26570582E-36  6.54265692E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02683952E-56  3.33413955E-41  5.07183952E-35  3.02456382E-55  2.29851603E-42  1.50719122E-53  1.42043126E-42  1.48438061E-51  1.14780792E-33  5.99536265E-34  0.00000000E+00  1.98274747E-36  7.85454472E-35  2.97414336E-37  7.77409604E-35  4.95690561E-37  1.33774552E-35  1.09884381E-37  3.85685390E-33  2.04621064E-37  3.60506174E-36  2.25319453E-36  5.55440597E-35  8.81089488E-35  1.95632547E-36  2.34857111E-35
  1.460000E+04   9.65789765E-34  2.76043502E-36  2.83325508E-34  1.38792633E-35  6.21811446E-34  2.29108047E-39  7.55841300E-59  7.63698806E-40  5.49804194E-38  7.93691434E-57  2.13849772E-37  2.17769072E-56  7.33326957E-39  5.23852331E-37  5.25166279E-37  5.26483523E-37  1.05477996E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63248609E-57  3.73146042E-42  8.17670147E-36  1.63125872E-56  2.57242430E-43  8.12883765E-55  1.58970041E-43  8.00581161E-53  1.83031671E-34  9.86710342E-35  0.00000000E+00  3.19651220E-37  1.26627692E-35  4.79480402E-38  1.25330732E-35  7.99134003E-38  2.15665749E-36  1.77151538E-38  6.21785941E-34  3.29882516E-38  5.81194730E-37  3.63251695E-37  8.95458149E-36  1.42045569E-35  3.15391563E-37  3.78627955E-36
  1.496500E+04   1.55701403E-34  4.45027073E-37  4.56770674E-35  2.23756259E-36  1.00246106E-34  3.69360213E-40  4.07653065E-60  1.23120928E-40  8.86375652E-39  4.28067037E-58  3.44761341E-38  1.17450885E-57  1.18224482E-39  8.44535081E-38  8.46653376E-38  8.48776985E-38  1.70047668E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.80459905E-59  4.17612899E-43  1.31822867E-36  8.79797939E-58  2.87897351E-44  4.38418169E-56  1.77914093E-44  4.31782921E-54  2.91865842E-35  1.62288610E-35  0.00000000E+00  5.15330843E-38  2.04144396E-36  7.73002022E-39  2.02053486E-36  1.28833670E-38  3.47688199E-37  2.85597694E-39  1.00241994E-34  5.31825391E-39  9.36982408E-38  5.85622047E-38  1.44362390E-36  2.29000516E-36  5.08463568E-38  6.10411132E-37
  1.533000E+04   2.51016949E-35  7.17457461E-38  7.36394869E-36  3.60732124E-37  1.61613322E-35  5.95470853E-41  2.19862320E-61  1.98491666E-41  1.42898679E-39  2.30872327E-59  5.55813329E-39  6.33455903E-59  1.90597770E-40  1.36153042E-38  1.36494546E-38  1.36836907E-38  2.74145002E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74864471E-60  4.67378758E-44  2.12521732E-37  4.74507448E-59  3.22205340E-45  2.36455074E-57  1.99115660E-45  2.32876440E-55  4.65414917E-36  2.66762170E-36  0.00000000E+00  8.30800084E-39  3.29114553E-37  1.24620941E-39  3.25743659E-37  2.07701568E-39  5.60530919E-38  4.60431568E-40  1.61606693E-35  8.57392074E-40  1.51057340E-38  9.44121342E-39  2.32736065E-37  3.69186729E-37  8.19728882E-39  9.84085520E-38
  1.569500E+04   4.04682126E-36  1.15666213E-38  1.18719839E-36  5.81560773E-38  2.60547827E-36  9.60000348E-42  1.18579851E-62  3.20002344E-42  2.30376988E-40  1.24517953E-60  8.96065671E-40  3.41646111E-60  3.07276040E-41  2.19501583E-39  2.20052144E-39  2.20604087E-39  4.41967809E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56111908E-61  5.23075086E-45  3.42622538E-38  2.55919352E-60  3.60601725E-46  1.27528934E-58  2.22843763E-46  1.25598845E-56  7.42159627E-37  4.38238988E-37  0.00000000E+00  1.33939112E-39  5.30587933E-38  2.00910164E-40  5.25153487E-38  3.34850274E-40  9.03669981E-39  7.42294041E-41  2.60537140E-36  1.38226193E-40  2.43530138E-39  1.52208427E-39  3.75209625E-38  5.95191009E-38  1.32154245E-39  1.58651332E-38
  1.606000E+04   6.52417131E-37  1.86473607E-39  1.91397317E-37  9.37574747E-39  4.20047362E-37  1.54768527E-42  6.39544831E-64  5.15898681E-43  3.71407231E-41  6.71571207E-62  1.44461160E-40  1.84262337E-61  4.95381696E-42  3.53873849E-40  3.54761447E-40  3.55651272E-40  7.12527204E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38130589E-62  5.85408603E-46  5.52367986E-39  1.38026737E-61  4.03573708E-47  6.87810537E-60  2.49399482E-47  6.77400855E-58  1.18346209E-37  7.19548689E-38  0.00000000E+00  2.15932828E-40  8.55397867E-39  3.23901655E-41  8.46636616E-39  5.39836092E-41  1.45686949E-39  1.19670535E-41  4.20030133E-37  2.22844339E-41  3.92612366E-40  2.45386098E-40  6.04901643E-39  9.59548995E-39  2.13055317E-40  2.55773168E-39
  1.642500E+04   1.05180920E-37  3.00627434E-40  3.08566231E-38  1.51153112E-39  6.77188325E-38  2.49513587E-43  3.44930094E-65  8.31717747E-44  5.98772582E-42  3.62203099E-63  2.32896332E-41  9.93794682E-63  7.98640824E-43  5.70505289E-41  5.71936249E-41  5.73370797E-41  1.14871596E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.44989168E-64  6.55170246E-47  8.90514643E-40  7.44429055E-63  4.51666552E-48  3.70961568E-61  2.79119780E-48  3.65347243E-59  1.88717154E-38  1.18081752E-38  0.00000000E+00  3.48121001E-41  1.37904791E-39  5.22185391E-42  1.36492327E-39  8.70308985E-42  2.34872321E-40  1.92929564E-42  6.77160549E-38  3.59263549E-42  6.32958920E-41  3.95604758E-41  9.75205078E-40  1.54695736E-39  3.43481957E-41  4.12350506E-40
  1.679000E+04   1.69569908E-38  4.84663310E-41  4.97463186E-39  2.43684886E-40  1.09174439E-38  4.02259192E-44  1.86033510E-66  1.34087331E-44  9.65325286E-43  1.95349478E-64  3.75469293E-42  5.35990092E-64  1.28754757E-43  9.19752939E-42  9.22059892E-42  9.24372631E-42  1.85192827E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01800111E-65  7.33245205E-48  1.43566670E-40  4.01498021E-64  5.05490498E-49  2.00073243E-62  3.12381768E-49  1.97045231E-60  3.00932024E-39  1.93681930E-39  0.00000000E+00  5.61231450E-42  2.22326305E-40  8.41853447E-43  2.20049170E-40  1.40308908E-42  3.78654688E-41  3.11035930E-43  1.09169961E-38  5.79195171E-43  1.02043959E-41  6.37783505E-42  1.57219877E-40  2.49396205E-40  5.53752506E-42  6.64780557E-41
  1.715500E+04   2.73376244E-39  7.81361319E-42  8.01998396E-40  3.92862278E-41  1.76008122E-39  6.48511869E-45  1.00334727E-67  2.16172128E-45  1.55627247E-43  1.05359172E-65  6.05321887E-43  2.89079208E-65  2.07575090E-44  1.48280120E-42  1.48652041E-42  1.49024894E-42  2.98562945E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16705606E-66  8.20624157E-49  2.31454796E-41  2.16542677E-65  5.65728505E-50  1.07906873E-63  3.49607503E-50  1.06273754E-61  4.79872024E-40  3.17532915E-40  0.00000000E+00  9.04802834E-43  3.58428543E-41  1.35721436E-43  3.54757406E-41  2.26202394E-43  6.10456993E-42  5.01444085E-44  1.76000903E-39  9.33763481E-44  1.64512633E-42  1.02821808E-42  2.53465694E-41  4.02069913E-41  8.92745474E-43  1.07174203E-41
  1.752000E+04   4.40730277E-40  1.25969049E-42  1.29296287E-40  6.33362362E-42  2.83755726E-40  1.04551440E-45  5.41142156E-69  3.48507225E-46  2.50898302E-44  5.68240838E-67  9.75884602E-44  1.55911069E-66  3.34647299E-45  2.39053362E-43  2.39652963E-43  2.40254068E-43  4.81335433E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16877319E-67  9.18415834E-50  3.73145957E-42  1.16789445E-66  6.33144920E-51  5.81981526E-65  3.91269333E-51  5.73173516E-63  7.65213210E-41  5.20344208E-41  0.00000000E+00  1.45870019E-43  5.77849188E-42  2.18806659E-44  5.71930676E-42  3.64677765E-44  9.84162910E-43  8.08415442E-45  2.83744087E-40  1.50538981E-44  2.65223097E-43  1.65766712E-43  4.08630809E-42  6.48206671E-42  1.43926162E-43  1.72783533E-42
  1.788500E+04   7.10534387E-41  2.03084104E-43  2.08448420E-41  1.02109069E-42  4.57463767E-41  1.68555221E-46  2.91857906E-70  5.61854650E-47  4.04491981E-45  3.06473223E-68  1.57329680E-44  8.40885847E-68  5.39510023E-46  3.85395754E-44  3.86362415E-44  3.87331500E-44  7.75996748E-44  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30362447E-69  1.02786109E-50  6.01577099E-43  6.29888515E-68  7.08595178E-52  3.13884083E-66  4.37895896E-52  3.09133598E-64  1.22022378E-41  8.52321536E-42  0.00000000E+00  2.35168005E-44  9.31593759E-43  3.52754635E-45  9.22052086E-43  5.87924391E-45  1.58664241E-43  1.30330720E-45  4.57445003E-41  2.42695189E-45  4.27586057E-44  2.67244956E-44  6.58784195E-43  1.04502230E-42  2.32034167E-44  2.78557299E-43
  1.825000E+04   1.14550606E-41  3.27407119E-44  3.36055620E-42  1.64617685E-43  7.37511640E-42  2.71740572E-47  0.00000000E+00  9.05808214E-48  6.52111999E-46  0.00000000E+00  2.53643031E-45  0.00000000E+00  8.69784757E-47  6.21325394E-45  6.22883821E-45  6.24446156E-45  1.25104255E-44  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39977696E-70  1.15034867E-51  9.69848389E-44  3.39722087E-69  7.93036649E-53  1.69289252E-67  4.90078828E-53  1.66727141E-65  1.94579244E-42  1.39551619E-42  0.00000000E+00  3.79132059E-45  1.50189214E-43  5.68702325E-46  1.48650930E-43  9.47837208E-46  2.55794517E-44  2.10115973E-46  7.37481389E-42  3.91267200E-46  6.89343700E-45  4.30845729E-45  1.06207539E-43  1.68475880E-43  3.74079763E-45  4.49083210E-44
