 CumulativeActivity  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  8.760000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  9.125000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  9.490000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  9.855000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.022000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.058500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.095000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.131500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.168000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.204500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.241000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.277500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.314000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.350500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.387000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.423500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.460000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.496500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.533000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.569500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.606000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.642500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.679000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.715500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.752000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.788500E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  1.825000E+04   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
