 Retention  I-129 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  8.760000E+03   7.59167342E-03  2.13884175E-07  7.33495941E-03  8.65978795E-07  4.03329629E-05  4.17238188E-10  7.97632117E-20  1.39079415E-10  1.00136965E-08  8.37573091E-18  3.89449381E-08  2.84321468E-17  1.33516878E-09  3.49376213E-08  3.49393683E-08  3.49411154E-08  6.98846312E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72283188E-18  3.34009901E-08  2.12868237E-04  1.72229911E-17  2.30262441E-09  8.59867671E-16  1.42297014E-09  8.46925904E-14  5.67826114E-03  1.65658959E-03  0.00000000E+00  5.82191569E-08  7.81384653E-07  8.73287484E-09  7.73285539E-07  1.45547914E-08  1.33064894E-07  3.22649727E-09  4.03292327E-05  6.00821789E-09  1.05853051E-07  6.61581753E-08  5.52322883E-07  8.72169318E-07  5.74429101E-08  6.89320665E-07
  9.125000E+03   7.31957305E-03  2.06218149E-07  7.07206017E-03  8.34940428E-07  3.88873510E-05  4.02283558E-10  2.57275486E-20  1.34094538E-10  9.65478608E-09  2.70158410E-18  3.75490756E-08  9.17076209E-18  1.28731373E-09  3.36853888E-08  3.36870732E-08  3.36887577E-08  6.73798298E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55697796E-19  2.23557934E-08  2.05248472E-04  5.55525952E-18  1.54118173E-09  2.77349505E-16  9.52415674E-10  2.73175150E-14  5.41511980E-03  1.65683669E-03  0.00000000E+00  5.61324689E-08  7.53378304E-07  8.41987158E-09  7.45569479E-07  1.40331193E-08  1.28295589E-07  3.11085332E-09  3.88837544E-05  5.79287165E-09  1.02059072E-07  6.37869373E-08  5.32526555E-07  8.40909070E-07  5.53840442E-08  6.64614069E-07
  9.490000E+03   7.05722529E-03  1.98826889E-07  6.81858375E-03  8.05014536E-07  3.74935525E-05  3.87864931E-10  8.29839650E-21  1.29288328E-10  9.30873974E-09  8.71393398E-19  3.62032436E-08  2.95802065E-18  1.24117390E-09  3.24780388E-08  3.24796628E-08  3.24812869E-08  6.49648053E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79239799E-19  1.49630743E-08  1.97898559E-04  1.79184371E-18  1.03153649E-09  8.94588209E-17  6.37466373E-10  8.81123867E-15  5.16417293E-03  1.65431159E-03  0.00000000E+00  5.41205718E-08  7.26375758E-07  8.11808698E-09  7.18846816E-07  1.35301450E-08  1.23697225E-07  2.99935427E-09  3.74900849E-05  5.58524384E-09  9.84010758E-08  6.15006892E-08  5.13439766E-07  8.10769250E-07  5.33989722E-08  6.40793006E-07
  9.855000E+03   6.80428058E-03  1.91700546E-07  6.57419242E-03  7.76161246E-07  3.61497105E-05  3.73963096E-10  2.67663995E-21  1.24654383E-10  8.97509636E-09  2.81067118E-19  3.49056488E-08  9.54106767E-19  1.19668781E-09  3.13139626E-08  3.13155284E-08  3.13170943E-08  6.26363401E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78136280E-20  1.00150144E-08  1.90809900E-04  5.77957497E-19  6.90423148E-10  2.88548582E-17  4.26665990E-10  2.84205671E-15  4.92485541E-03  1.64924183E-03  0.00000000E+00  5.21807851E-08  7.00341035E-07  7.82711892E-09  6.93081945E-07  1.30451982E-08  1.19263675E-07  2.89185157E-09  3.61463672E-05  5.38505782E-09  9.48741895E-08  5.92963847E-08  4.95037084E-07  7.81709700E-07  5.14850489E-08  6.17825736E-07
  1.022000E+04   6.56040191E-03  1.84829625E-07  6.33856055E-03  7.48342115E-07  3.48540345E-05  3.60559530E-10  8.63347689E-22  1.20186527E-10  8.65341142E-09  9.06579333E-20  3.36545623E-08  3.07746236E-19  1.15379619E-09  3.01916092E-08  3.01931189E-08  3.01946286E-08  6.03913316E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86477311E-20  6.70320229E-09  1.83973855E-04  1.86419645E-19  4.62110770E-10  9.30710726E-18  2.85574071E-10  9.16702708E-16  4.69662832E-03  1.64184080E-03  0.00000000E+00  5.03105240E-08  6.75239448E-07  7.54657973E-09  6.68240538E-07  1.25776329E-08  1.14989033E-07  2.78820198E-09  3.48508109E-05  5.19204685E-09  9.14737137E-08  5.71710867E-08  4.77293990E-07  7.53691701E-07  4.96397245E-08  5.95681657E-07
  1.058500E+04   6.32526432E-03  1.78204971E-07  6.11137419E-03  7.21520075E-07  3.36047980E-05  3.47636374E-10  2.78471982E-22  1.15878807E-10  8.34325629E-09  2.92416308E-20  3.24483172E-08  9.92632579E-20  1.11244188E-09  2.91094831E-08  2.91109386E-08  2.91123943E-08  5.82267886E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01480806E-21  4.48655579E-09  1.77381849E-04  6.01294803E-20  3.09297804E-10  3.00199866E-18  1.91139092E-10  2.95681593E-16  4.47897770E-03  1.63230855E-03  0.00000000E+00  4.85072968E-08  6.51037550E-07  7.27609560E-09  6.44289495E-07  1.21268260E-08  1.10867602E-07  2.68826738E-09  3.36016900E-05  5.00595378E-09  8.81951175E-08  5.51219635E-08  4.60186843E-07  7.26677922E-07  4.78605400E-08  5.74331266E-07
  1.095000E+04   6.09855452E-03  1.71817757E-07  5.89233063E-03  6.95659389E-07  3.24003365E-05  3.35176409E-10  8.98208747E-23  1.11725485E-10  8.04421773E-09  9.43186039E-21  3.12853063E-08  3.20172701E-20  1.07256980E-09  2.80661425E-08  2.80675459E-08  2.80689494E-08  5.61398270E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94007066E-21  3.00292039E-09  1.71025461E-04  1.93947071E-20  2.07017749E-10  9.68291831E-19  1.27932317E-10  9.53718185E-17  4.27141342E-03  1.62083257E-03  0.00000000E+00  4.67687008E-08  6.27703095E-07  7.01530616E-09  6.21196904E-07  1.16921769E-08  1.06893891E-07  2.59191464E-09  3.23973399E-05  4.82653064E-09  8.50340326E-08  5.31462850E-08  4.43692850E-07  7.00632369E-07  4.61451250E-08  5.53746114E-07
  1.131500E+04   5.87997044E-03  1.65659474E-07  5.68113802E-03  6.70725601E-07  3.12390453E-05  3.23163033E-10  2.89716383E-23  1.07721026E-10  7.75589729E-09  3.04223766E-21  3.01639799E-08  1.03271402E-20  1.03412681E-09  2.70601972E-08  2.70615503E-08  2.70629035E-08  5.41276662E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.25767958E-22  2.00990053E-09  1.64896461E-04  6.25574445E-21  1.38560145E-10  3.12321616E-19  8.56270559E-11  3.07620900E-17  4.07346806E-03  1.60758845E-03  0.00000000E+00  4.50924194E-08  6.05204993E-07  6.76386392E-09  5.98931996E-07  1.12731065E-08  1.03062605E-07  2.49901537E-09  3.12361561E-05  4.65353837E-09  8.19862472E-08  5.12414185E-08  4.27790034E-07  6.75520340E-07  4.44911938E-08  5.33898774E-07
  1.168000E+04   5.66922084E-03  1.59721916E-07  5.47751496E-03  6.46685489E-07  3.01193771E-05  3.11580241E-10  9.34477457E-24  1.03860095E-10  7.47791082E-09  9.81270884E-22  2.90828441E-08  3.33100933E-21  9.97061686E-10  2.60903070E-08  2.60916116E-08  2.60929163E-08  5.21876252E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01840864E-22  1.34525716E-09  1.58986843E-04  2.01778446E-21  9.27404237E-11  1.00739042E-19  5.73114978E-11  9.92228307E-18  3.88469586E-03  1.59274058E-03  0.00000000E+00  4.34762192E-08  5.83513267E-07  6.52143385E-09  5.77465106E-07  1.08690564E-08  9.93686408E-08  2.40944579E-09  3.01165914E-05  4.48674649E-09  7.90477003E-08  4.94048262E-08  4.12457205E-07  6.51308374E-07  4.28965427E-08  5.14762802E-07
  1.204500E+04   5.46602492E-03  1.53997171E-07  5.28119015E-03  6.23507021E-07  2.90398399E-05  3.00412598E-10  3.01414821E-24  1.00137546E-10  7.20988792E-09  3.16507997E-22  2.80404583E-08  1.07441391E-21  9.61325053E-10  2.51551796E-08  2.51564374E-08  2.51576953E-08  5.03171190E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.51035800E-23  9.00401184E-10  1.53288841E-04  6.50834473E-22  6.20725836E-11  3.24932829E-20  3.83594618E-11  3.20042303E-18  3.70467172E-03  1.57644277E-03  0.00000000E+00  4.19179468E-08  5.62599015E-07  6.28769296E-09  5.56767632E-07  1.04794883E-08  9.58070751E-08  2.32308656E-09  2.90371541E-05  4.32593275E-09  7.62144767E-08  4.76340610E-08  3.97673935E-07  6.27964213E-07  4.13590470E-08  4.96312700E-07
  1.241000E+04   5.27011193E-03  1.48477612E-07  5.09190201E-03  6.01159314E-07  2.79989954E-05  2.89645225E-10  9.72210659E-25  9.65484216E-11  6.95147149E-09  1.02089355E-22  2.70354336E-08  3.46551193E-22  9.26869289E-10  2.42535689E-08  2.42547817E-08  2.42559945E-08  4.85136554E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09990982E-23  6.02652280E-10  1.47794936E-04  2.09926045E-22  4.15461293E-11  1.04806777E-20  2.56745743E-11  1.03229343E-18  3.53299024E-03  1.55883884E-03  0.00000000E+00  4.04155259E-08  5.42434370E-07  6.06232979E-09  5.36811995E-07  1.01038830E-08  9.23731628E-08  2.23982261E-09  2.79964059E-05  4.17088289E-09  7.34828014E-08  4.59267634E-08  3.83420527E-07  6.05456752E-07  3.98766582E-08  4.78523886E-07
  1.277500E+04   5.08122085E-03  1.43155885E-07  4.90939832E-03  5.79612593E-07  2.69954569E-05  2.79263775E-10  3.13585630E-25  9.30879381E-11  6.70231721E-09  3.29288252E-23  2.60664310E-08  1.11779760E-22  8.93648488E-10  2.33842738E-08  2.33854431E-08  2.33866124E-08  4.67748315E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.77323931E-24  4.03364386E-10  1.42497855E-04  6.77114474E-23  2.78074596E-11  3.38053270E-21  1.71843851E-11  3.32965270E-19  3.36926481E-03  1.54006322E-03  0.00000000E+00  3.89669547E-08  5.22992465E-07  5.84504407E-09  5.17571607E-07  9.74174012E-09  8.90623286E-08  2.15954300E-09  2.69929602E-05  4.02139032E-09  7.08490346E-08  4.42806587E-08  3.69677988E-07  5.83756002E-07  3.84474010E-08  4.61372657E-07
  1.314000E+04   4.89910000E-03  1.38024899E-07  4.73343591E-03  5.58838148E-07  2.60278871E-05  2.69254418E-10  1.01146749E-25  8.97514850E-11  6.46209310E-09  1.06211615E-23  2.51321593E-08  3.60544560E-23  8.61618385E-10  2.25461358E-08  2.25472632E-08  2.25483906E-08  4.50983304E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18470194E-24  2.69977951E-10  1.37390573E-04  2.18402634E-23  1.86119579E-11  1.09038763E-21  1.15017717E-11  1.07397633E-19  3.21312672E-03  1.52024144E-03  0.00000000E+00  3.75703031E-08  5.04247396E-07  5.63554630E-09  4.99020832E-07  9.39257717E-09  8.58701612E-08  2.08214077E-09  2.60254799E-05  3.87725586E-09  6.83096671E-08  4.26935536E-08  3.56428008E-07  5.62833050E-07  3.70693713E-08  4.44836162E-07
  1.350500E+04   4.72350671E-03  1.33077818E-07  4.56378035E-03  5.38808300E-07  2.50949969E-05  2.59603815E-10  3.26247883E-26  8.65346169E-11  6.23047909E-09  3.42584560E-24  2.42313738E-08  1.16293307E-23  8.30736303E-10  2.17380384E-08  2.17391254E-08  2.17402124E-08  4.34819183E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.04673548E-25  1.80700370E-10  1.32466307E-04  7.04455634E-24  1.24572680E-11  3.51703500E-22  7.69831168E-12  3.46410052E-20  3.06422436E-03  1.49949067E-03  0.00000000E+00  3.62237102E-08  4.86174186E-07  5.43355734E-09  4.81134953E-07  9.05592891E-09  8.27924073E-08  2.00751279E-09  2.50926760E-05  3.73828745E-09  6.58613155E-08  4.11633335E-08  3.43652934E-07  5.42660016E-07  3.57407328E-08  4.28892367E-07
  1.387000E+04   4.55420702E-03  1.28308050E-07  4.40020557E-03  5.19496360E-07  2.41955433E-05  2.50299108E-10  1.05230946E-26  8.34330476E-11  6.00716658E-09  1.10500326E-24  2.33628741E-08  3.75102964E-24  8.00961095E-10  2.09589047E-08  2.09599527E-08  2.09610008E-08  4.19234416E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27291787E-25  1.20945521E-10  1.27718510E-04  2.27221499E-24  8.33783994E-12  1.13441632E-22  5.15259771E-12  1.11734235E-20  2.92222242E-03  1.47792017E-03  0.00000000E+00  3.49253819E-08  4.68748756E-07  5.23880806E-09  4.63890138E-07  8.73134677E-09  7.98249661E-08  1.93555962E-09  2.41933056E-05  3.60429995E-09  6.35007176E-08  3.96879594E-08  3.31335743E-07  5.23210024E-07  3.44597153E-08  4.13520029E-07
  1.423500E+04   4.39097537E-03  1.23709239E-07  4.24249362E-03  5.00876598E-07  2.33283279E-05  2.41327900E-10  3.39421424E-27  8.04426446E-11  5.79185802E-09  3.56417759E-25  2.25255032E-08  1.20989107E-24  7.72253088E-10  2.02076967E-08  2.02087072E-08  2.02097177E-08  4.04208238E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.33127513E-26  8.09506864E-11  1.23140865E-04  7.32900800E-25  5.58064376E-12  3.65904912E-23  3.44871243E-12  3.60397720E-21  2.78680112E-03  1.45563179E-03  0.00000000E+00  3.36735881E-08  4.51947887E-07  5.05103897E-09  4.47263412E-07  8.41839828E-09  7.69638838E-08  1.86618539E-09  2.33261703E-05  3.47511481E-09  6.12247282E-08  3.82654656E-08  3.19460024E-07  5.04457157E-07  3.32246119E-08  3.98698665E-07
  1.460000E+04   4.23359425E-03  1.19275259E-07  4.09043439E-03  4.82924205E-07  2.24921952E-05  2.32678238E-10  1.09480060E-27  7.75594234E-11  5.58426654E-09  1.14962211E-25  2.17181453E-08  3.90249221E-25  7.44574033E-10  1.94834135E-08  1.94843877E-08  1.94853620E-08  3.89720627E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36469587E-26  5.41815321E-11  1.18727280E-04  2.36396461E-25  3.73521019E-12  1.18022284E-23  2.30827596E-12  1.16245944E-21  2.65765550E-03  1.43272036E-03  0.00000000E+00  3.24666611E-08  4.35749194E-07  4.86999989E-09  4.31232620E-07  8.11666649E-09  7.42053482E-08  1.79929767E-09  2.24901149E-05  3.35055993E-09  5.90303146E-08  3.68939567E-08  3.08009955E-07  4.86376430E-07  3.20337771E-08  3.84408528E-07
  1.496500E+04   4.08185399E-03  1.15000201E-07  3.94382525E-03  4.65615261E-07  2.16860311E-05  2.24338596E-10  3.53126898E-28  7.47795425E-11  5.38411555E-09  3.70809527E-26  2.09397246E-08  1.25874518E-25  7.17887049E-10  1.87850900E-08  1.87860293E-08  1.87869687E-08  3.75752280E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.62730419E-27  3.62645279E-11  1.14471879E-04  7.62494552E-26  2.50003330E-12  3.80679761E-24  1.54496440E-12  3.74950195E-22  2.53449473E-03  1.40927409E-03  0.00000000E+00  3.13029927E-08  4.20131094E-07  4.69544961E-09  4.15776402E-07  7.82574934E-09  7.15456839E-08  1.73480734E-09  2.16840254E-05  3.23046933E-09  5.69145531E-08  3.55716054E-08  2.96970278E-07  4.68943750E-07  3.08856241E-08  3.70630578E-07
  1.533000E+04   3.93555238E-03  1.10878370E-07  3.80247086E-03  4.48926702E-07  2.09087614E-05  2.16297864E-10  1.13900748E-28  7.20992980E-11  5.19113835E-09  1.19604263E-26  2.01892041E-08  4.06007068E-26  6.92156578E-10  1.81117958E-08  1.81127014E-08  1.81136071E-08  3.62284586E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46017976E-27  2.42724030E-11  1.10368995E-04  2.45941898E-26  1.67331051E-12  1.22787897E-24  1.03406829E-12  1.20939831E-22  2.41704146E-03  1.38537500E-03  0.00000000E+00  3.01810325E-08  4.05072777E-07  4.52715554E-09  4.00874166E-07  7.54525924E-09  6.89813472E-08  1.67262846E-09  2.09068277E-05  3.11468301E-09  5.48746246E-08  3.42966498E-08  2.86326284E-07  4.52135893E-07  2.97786231E-08  3.57346455E-07
  1.569500E+04   3.79449452E-03  1.06904273E-07  3.66618290E-03  4.32836294E-07  2.01593507E-05  2.08545327E-10  3.67385786E-29  6.95151187E-11  5.00507784E-09  3.85782420E-27  1.94655837E-08  1.30957196E-26  6.67348337E-10  1.74626337E-08  1.74635069E-08  1.74643801E-08  3.49299601E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93528659E-28  1.62458905E-11  1.06413162E-04  7.93283268E-27  1.11997231E-12  3.96051203E-25  6.92117719E-13  3.90090283E-23  2.30503119E-03  1.36109925E-03  0.00000000E+00  2.90992854E-08  3.90554179E-07  4.36489346E-09  3.86506055E-07  7.27482244E-09  6.65089213E-08  1.61267820E-09  2.01574862E-05  3.00304670E-09  5.29078111E-08  3.30673910E-08  2.76063792E-07  4.35930461E-07  2.87112993E-08  3.44538462E-07
  1.606000E+04   3.65849244E-03  1.03072616E-07  3.53477976E-03  4.17322598E-07  1.94368003E-05  2.01070656E-10  1.18499938E-29  6.70235614E-11  4.82568610E-09  1.24433755E-27  1.87678992E-08  4.22401200E-27  6.43429273E-10  1.68367389E-08  1.68375808E-08  1.68384227E-08  3.36780023E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55951920E-28  1.08736229E-11  1.02599112E-04  2.55872769E-27  7.49614591E-13  1.27745942E-25  4.63244972E-13  1.25823252E-23  2.19821170E-03  1.33651748E-03  0.00000000E+00  2.80563103E-08  3.76555956E-07  4.20844718E-09  3.72652924E-07  7.01407863E-09  6.41251119E-08  1.55487667E-09  1.94350026E-05  2.89541166E-09  5.10114921E-08  3.18821913E-08  2.66169128E-07  4.20305864E-07  2.76822303E-08  3.32189532E-07
  1.642500E+04   3.52736494E-03  9.93782923E-08  3.40808636E-03  4.02364943E-07  1.87401475E-05  1.93863892E-10  3.82220431E-30  6.46213063E-11  4.65272410E-09  4.01359902E-28  1.80952211E-08  1.36245108E-27  6.20367514E-10  1.62332774E-08  1.62340891E-08  1.62349008E-08  3.24709170E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.25570499E-29  7.27788206E-12  9.89217628E-05  8.25315199E-28  5.01728508E-13  4.12043328E-26  3.10056943E-13  4.05841712E-24  2.09634242E-03  1.31169518E-03  0.00000000E+00  2.70507175E-08  3.63059457E-07  4.05760823E-09  3.59296317E-07  6.76268038E-09  6.18267430E-08  1.49914686E-09  1.87384143E-05  2.79163446E-09  4.91831408E-08  3.07394714E-08  2.56629108E-07  4.05241283E-07  2.66900453E-08  3.20283212E-07
  1.679000E+04   3.40093731E-03  9.58163806E-08  3.28593391E-03  3.87943399E-07  1.80684641E-05  1.86915432E-10  1.23284839E-30  6.23051528E-11  4.48596140E-09  1.29458257E-28  1.74466531E-08  4.39457309E-28  5.98132333E-10  1.56514451E-08  1.56522277E-08  1.56530104E-08  3.13070961E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66286985E-29  4.87119774E-12  9.53762162E-05  2.66204638E-28  3.35814562E-13  1.32904186E-26  2.07525853E-13  1.30903861E-24  1.99919396E-03  1.28669294E-03  0.00000000E+00  2.60811671E-08  3.50046699E-07  3.91217564E-09  3.46418437E-07  6.52029274E-09  5.96107520E-08  1.44541451E-09  1.80667930E-05  2.69157684E-09  4.74203212E-08  2.96377089E-08  2.47431020E-07  3.90716646E-07  2.57334220E-08  3.08803638E-07
  1.715500E+04   3.27904109E-03  9.23821348E-08  3.16815963E-03  3.74038752E-07  1.74208551E-05  1.80216019E-10  3.97654084E-31  6.00720147E-11  4.32517581E-09  4.17566386E-29  1.68213311E-08  1.41746540E-28  5.76694105E-10  1.50904668E-08  1.50912214E-08  1.50919760E-08  3.01849888E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.58906154E-30  3.26036713E-12  9.19577482E-05  8.58640546E-29  2.24765821E-13  4.28681198E-27  1.38900226E-13  4.22229167E-25  1.90654753E-03  1.26156677E-03  0.00000000E+00  2.51463672E-08  3.37500343E-07  3.77195565E-09  3.34002125E-07  6.28659274E-09  5.74741865E-08  1.39360804E-09  1.74192439E-05  2.59510548E-09  4.57206845E-08  2.85754356E-08  2.38562611E-07  3.76712600E-07  2.48110860E-08  2.97735513E-07
  1.752000E+04   3.16151387E-03  8.90709791E-08  3.05460662E-03  3.60632474E-07  1.67964577E-05  1.73756726E-10  1.28262949E-31  5.79189166E-11  4.17015308E-09  1.34685644E-29  1.62184218E-08  4.57202126E-29  5.56024264E-10  1.45495950E-08  1.45503226E-08  1.45510501E-08  2.91030999E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77039369E-30  2.18221357E-12  8.86618043E-05  2.76953697E-29  1.50439201E-13  1.38270715E-27  9.29680453E-14  1.36189619E-25  1.81819452E-03  1.23636839E-03  0.00000000E+00  2.42450724E-08  3.25403673E-07  3.63676140E-09  3.22030838E-07  6.06126901E-09  5.54141997E-08  1.34365841E-09  1.67949043E-05  2.50209185E-09  4.40819661E-08  2.75512363E-08  2.30012062E-07  3.63210486E-07  2.39218084E-08  2.87064093E-07
  1.788500E+04   3.04819905E-03  8.58785016E-08  2.94512357E-03  3.47706704E-07  1.61944399E-05  1.67528946E-10  4.13710932E-32  5.58429898E-11  4.02068666E-09  4.34427271E-30  1.56371220E-08  1.47470114E-29  5.36095271E-10  1.40281092E-08  1.40288107E-08  1.40295121E-08  2.80599881E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.93587868E-31  1.46058891E-12  8.54839931E-05  8.93311534E-30  1.00691257E-13  4.45990887E-28  6.22249342E-14  4.39278330E-26  1.73393596E-03  1.21114547E-03  0.00000000E+00  2.33760818E-08  3.13740571E-07  3.50641279E-09  3.10488626E-07  5.84402132E-09  5.34280468E-08  1.29549908E-09  1.61929422E-05  2.41241200E-09  4.25019825E-08  2.65637463E-08  2.21767981E-07  3.50192314E-07  2.30644041E-08  2.76775156E-07
  1.825000E+04   2.93894565E-03  8.28004488E-08  2.83956460E-03  3.35244218E-07  1.56139997E-05  1.61524382E-10  1.33442070E-32  5.38414682E-11  3.87657742E-09  1.40124106E-30  1.50766570E-08  4.75663460E-30  5.16880572E-10  1.35253144E-08  1.35259907E-08  1.35266671E-08  2.70542635E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88225923E-31  9.77594490E-13  8.24200806E-05  2.88136792E-30  6.73941980E-14  1.43853939E-28  4.16480999E-14  1.41688811E-26  1.65358209E-03  1.18594188E-03  0.00000000E+00  2.25382375E-08  3.02495498E-07  3.38073612E-09  2.99360108E-07  5.63456020E-09  5.15130815E-08  1.24906586E-09  1.56125556E-05  2.32594645E-09  4.09786286E-08  2.56116499E-08  2.13819385E-07  3.37640739E-07  2.22377309E-08  2.66854995E-07
