FlexID output: RetentionActivity
Pu-238 Inhalation:Type-M

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.380000E+03   3.23257954E-02  1.38119182E-06  8.30304140E-05  1.67743606E-02  1.27922181E-02  2.21392545E-23  2.32478938E-21  2.06360358E-08  1.39113156E-07  1.39121071E-07  1.39128988E-07  2.78270924E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.78169392E-22  1.45086592E-15  1.14383430E-13  4.77808948E-21  1.00020966E-16  2.38098285E-19  6.18107092E-17  2.34494692E-17  3.52321215E-12  4.67323353E-13  9.46476219E-07  8.13632642E-07  1.25714832E-07  3.31148613E-07  5.60908638E-08  3.58831654E-06  3.46628933E-08  6.75966267E-05  9.66754880E-06  7.17431725E-08  0.00000000E+00  1.33675625E-05  1.06617035E-07  3.12111928E-05  2.03445936E-04  2.36601870E-03  1.33976041E-04  3.46293007E-03  9.19396457E-03  9.65978397E-03  1.16010918E-03  1.16356826E-04  3.81239261E-03  1.66219103E-03  3.62583768E-04  3.94336449E-05  4.35629167E-06  1.38609280E-05  5.97957492E-06  5.68882194E-08  6.82666331E-07
  4.745000E+03   3.17302233E-02  1.31757951E-06  8.23125131E-05  1.64460754E-02  1.25594835E-02  1.18465150E-24  1.24397379E-22  1.96813407E-08  1.32695666E-07  1.32702444E-07  1.32709222E-07  2.65429733E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55864120E-23  1.61097896E-16  1.83664200E-14  2.55671250E-22  1.11058968E-17  1.27404241E-20  6.86319462E-18  1.25475991E-18  5.57396180E-13  8.08926046E-14  9.39025119E-07  8.07227349E-07  1.24725147E-07  3.28541657E-07  5.56492905E-08  3.56006765E-06  3.43900110E-08  6.70644747E-05  9.59144138E-06  7.11783778E-08  0.00000000E+00  1.27524393E-05  1.01715548E-07  2.97729954E-05  1.90532215E-04  2.34849761E-03  1.27778588E-04  3.26694202E-03  9.16347748E-03  9.64026951E-03  1.20946074E-03  1.16768510E-04  3.55049802E-03  1.58808490E-03  3.40093918E-04  3.91416269E-05  4.13738615E-06  1.31644105E-05  5.70045735E-06  5.42659355E-08  6.51197938E-07
  5.110000E+03   3.11544229E-02  1.26172685E-06  8.16091013E-05  1.61304668E-02  1.23352131E-02  6.33896312E-26  6.65639133E-24  1.88436845E-08  1.27062429E-07  1.27068311E-07  1.27074195E-07  2.54158365E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36910579E-24  1.78876157E-17  2.94556043E-15  1.36807375E-23  1.23315089E-18  6.81728578E-22  7.62059537E-19  6.71410686E-20  8.81837891E-14  1.39104472E-14  9.31632678E-07  8.00872481E-07  1.23743253E-07  3.25955225E-07  5.52111935E-08  3.53204115E-06  3.41192769E-08  6.65365121E-05  9.51593310E-06  7.06180288E-08  0.00000000E+00  1.22122783E-05  9.74107588E-08  2.85103322E-05  1.79779583E-04  2.32717333E-03  1.22340798E-04  3.10133831E-03  9.11030302E-03  9.60358118E-03  1.25581658E-03  1.16949058E-04  3.31963895E-03  1.51396677E-03  3.19652536E-04  3.87862221E-05  3.93178923E-06  1.25102385E-05  5.45590095E-06  5.19638425E-08  6.23572042E-07
  5.475000E+03   3.05964796E-02  1.21207728E-06  8.09182435E-05  1.58281709E-02  1.21166658E-02  3.39192188E-27  3.56177485E-25  1.80994924E-08  1.22055887E-07  1.22061052E-07  1.22066219E-07  2.44141352E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.32596134E-26  1.98616372E-18  4.72012802E-16  7.32043903E-25  1.36923757E-19  3.64786801E-23  8.46158051E-20  3.59265791E-21  1.39512583E-14  2.37865830E-15  9.24298434E-07  7.94567641E-07  1.22769089E-07  3.23389154E-07  5.47765454E-08  3.50423528E-06  3.38506741E-08  6.60127058E-05  9.44101927E-06  7.00620909E-08  0.00000000E+00  1.17320544E-05  9.35831713E-08  2.73879755E-05  1.70670675E-04  2.30279597E-03  1.17509672E-04  2.95876535E-03  9.03920818E-03  9.55257911E-03  1.29928375E-03  1.16933124E-04  3.11608306E-03  1.44133776E-03  3.01126276E-04  3.83799328E-05  3.73960908E-06  1.18987562E-05  5.23888644E-06  4.99176573E-08  5.99017190E-07
  5.840000E+03   3.00548335E-02  1.16748307E-06  8.02385039E-05  1.55390481E-02  1.19022257E-02  1.81498675E-28  1.90587353E-26  1.74313994E-08  1.17559911E-07  1.17564491E-07  1.17569072E-07  2.35146186E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92005571E-27  2.20535055E-19  7.55948717E-17  3.91710077E-26  1.52034236E-20  1.95194121E-24  9.39537414E-21  1.92239878E-22  2.20718102E-15  4.04775069E-16  9.17021928E-07  7.88312436E-07  1.21802593E-07  3.20843285E-07  5.43453190E-08  3.47664832E-06  3.35841859E-08  6.54930232E-05  9.36669519E-06  6.95105297E-08  0.00000000E+00  1.13006868E-05  9.01446404E-08  2.63799532E-05  1.62828555E-04  2.27597016E-03  1.13172507E-04  2.83404062E-03  8.95387348E-03  9.48959202E-03  1.33996288E-03  1.16748884E-04  2.93635081E-03  1.37123472E-03  2.84361378E-04  3.79328359E-05  3.56056862E-06  1.13290820E-05  5.04425380E-06  4.80799908E-08  5.76964673E-07
  6.205000E+03   2.95281902E-02  1.12708076E-06  7.95687928E-05  1.52625159E-02  1.16909872E-02  9.71183006E-30  1.01981571E-27  1.68263548E-08  1.13487165E-07  1.13491259E-07  1.13495354E-07  2.26998021E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09758638E-28  2.44872616E-20  1.21020706E-17  2.09600522E-27  1.68812260E-21  1.04446610E-25  1.04322183E-21  1.02865821E-23  3.49190574E-16  6.85890097E-17  9.09802706E-07  7.82106475E-07  1.20843707E-07  3.18317458E-07  5.39174874E-08  3.44927853E-06  3.33197956E-08  6.49774317E-05  9.29295622E-06  6.89633106E-08  0.00000000E+00  1.09098372E-05  8.70288221E-08  2.54667277E-05  1.55977476E-04  2.24718975E-03  1.09244600E-04  2.72345064E-03  8.85719231E-03  9.41654412E-03  1.37795050E-03  1.16419633E-04  2.77729624E-03  1.30433718E-03  2.69198454E-04  3.74531625E-05  3.39415269E-06  1.07995768E-05  4.86813323E-06  4.64151978E-08  5.56986724E-07
  6.570000E+03   2.90154573E-02  1.09020715E-06  7.89082643E-05  1.49977610E-02  1.14824865E-02  5.19671250E-31  5.45694168E-29  1.62743458E-08  1.09770599E-07  1.09774284E-07  1.09777969E-07  2.19562635E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12239952E-29  2.71895994E-21  1.93690535E-18  1.12155345E-28  1.87441855E-22  5.58884372E-27  1.15834854E-22  5.50425714E-25  5.52442477E-17  1.15790902E-17  9.02640317E-07  7.75949370E-07  1.19892369E-07  3.15811515E-07  5.34930240E-08  3.42212421E-06  3.30574867E-08  6.44658993E-05  9.21979776E-06  6.84203994E-08  0.00000000E+00  1.05531002E-05  8.41847405E-08  2.46332953E-05  1.49914258E-04  2.21686262E-03  1.05660963E-04  2.62428493E-03  8.75147683E-03  9.33504534E-03  1.41334036E-03  1.15964914E-04  2.63613097E-03  1.24105346E-03  2.55481323E-04  3.69477103E-05  3.23970665E-06  1.03081575E-05  4.70756209E-06  4.48959077E-08  5.38754877E-07
  6.935000E+03   2.85157001E-02  1.05634245E-06  7.82562473E-05  1.47438709E-02  1.12765282E-02  2.78071390E-32  2.91996018E-30  1.57675324E-08  1.06357678E-07  1.06361015E-07  1.06364351E-07  2.12734870E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.00585839E-31  3.01901587E-22  3.09938028E-19  6.00133117E-30  2.08127353E-23  2.99053977E-28  1.28618027E-23  2.94527826E-26  8.74000366E-18  1.94830167E-18  8.95534314E-07  7.69840737E-07  1.18948521E-07  3.13325301E-07  5.30719021E-08  3.39518366E-06  3.27972429E-08  6.39583938E-05  9.14721524E-06  6.78817623E-08  0.00000000E+00  1.02254544E-05  8.15724239E-08  2.38678974E-05  1.44487676E-04  2.18532861E-03  1.02370710E-04  2.53452534E-03  8.63860144E-03  9.24645662E-03  1.44622422E-03  1.15401317E-04  2.51041612E-03  1.18158918E-03  2.43062003E-04  3.64221436E-05  3.09650238E-06  9.85250758E-06  4.56022543E-06  4.35006721E-08  5.22011734E-07
  7.300000E+03   2.80281090E-02  1.02507130E-06  7.76121979E-05  1.44999155E-02  1.10730752E-02  1.48793488E-33  1.56244430E-31  1.52996560E-08  1.03206437E-07  1.03209474E-07  1.03212511E-07  2.06430731E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.21368055E-32  3.35218505E-23  4.95888785E-20  3.21125808E-31  2.31095639E-24  1.60021080E-29  1.42811911E-24  1.57599178E-27  1.38272611E-18  3.26853589E-19  8.88484253E-07  7.63780194E-07  1.18012103E-07  3.10858659E-07  5.26540955E-08  3.36845520E-06  3.25390478E-08  6.34548837E-05  9.07520412E-06  6.73473656E-08  0.00000000E+00  9.92288617E-06  7.91599197E-08  2.31611389E-05  1.39583760E-04  2.15287285E-03  9.93332153E-05  2.45263764E-03  8.52010419E-03  9.15193796E-03  1.47669221E-03  1.14743074E-04  2.39803759E-03  1.12600123E-03  2.31803291E-04  3.58812142E-05  2.96378228E-06  9.43021634E-06  4.42427877E-06  4.22123550E-08  5.06551656E-07
  7.665000E+03   2.75519760E-02  9.96055885E-07  7.69756671E-05  1.42649939E-02  1.08721781E-02  7.96180506E-35  8.36049827E-33  1.48656304E-08  1.00282756E-07  1.00285533E-07  1.00288311E-07  2.00581930E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71961142E-33  3.72212173E-24  7.93330460E-21  1.71831518E-32  2.56598632E-25  8.56258340E-31  1.58572189E-25  8.43298959E-29  2.18756373E-19  5.46884625E-20  8.81489693E-07  7.57767362E-07  1.17083057E-07  3.08411435E-07  5.22395780E-08  3.34193716E-06  3.22828853E-08  6.29553374E-05  9.00375990E-06  6.68171759E-08  0.00000000E+00  9.64213097E-06  7.69212305E-08  2.25053794E-05  1.35115365E-04  2.11973575E-03  9.65154658E-05  2.37743102E-03  8.39725967E-03  9.05248461E-03  1.50483304E-03  1.14002488E-04  2.29717374E-03  1.07423988E-03  2.21579819E-04  3.53289291E-05  2.84078816E-06  9.03887143E-06  4.29822585E-06  4.10170219E-08  4.92207421E-07
  8.030000E+03   2.70866760E-02  9.69017092E-07  7.63462773E-05  1.40382614E-02  1.06739305E-02  4.26028994E-36  4.47362707E-34  1.44612570E-08  9.75584538E-08  9.75610045E-08  9.75635554E-08  1.95132067E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.20148531E-35  4.13288348E-25  1.26910195E-21  9.19454923E-34  2.84916057E-26  4.58176100E-32  1.76071721E-26  4.51241652E-30  3.46086982E-20  9.12840437E-21  8.74550197E-07  7.51801866E-07  1.16161325E-07  3.05983477E-07  5.18283238E-08  3.31562788E-06  3.20287395E-08  6.24597238E-05  8.93287813E-06  6.62911601E-08  0.00000000E+00  9.38049115E-06  7.48348721E-08  2.18943070E-05  1.31014806E-04  2.08612071E-03  9.38902069E-05  2.30796247E-03  8.27113231E-03  8.94895477E-03  1.53073399E-03  1.13190267E-04  2.20626107E-03  1.02618125E-03  2.12278189E-04  3.47686784E-05  2.72678009E-06  8.67611847E-06  4.18083333E-06  3.99031623E-08  4.78840897E-07
  8.395000E+03   2.66316539E-02  9.43721214E-07  7.57237066E-05  1.38189420E-02  1.04784427E-02  2.27964265E-37  2.39379742E-35  1.40830219E-08  9.50099372E-08  9.50122891E-08  9.50146412E-08  1.90033928E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92363164E-36  4.58897561E-26  2.03011122E-22  4.91992020E-35  3.16358504E-27  2.45165891E-33  1.95502447E-27  2.41455330E-31  5.47532387E-21  1.52036089E-21  8.67665333E-07  7.45883333E-07  1.15246849E-07  3.03574634E-07  5.14203072E-08  3.28952572E-06  3.17765944E-08  6.19680119E-05  8.86255437E-06  6.57692854E-08  0.00000000E+00  9.13570750E-06  7.28828489E-08  2.13226367E-05  1.27228640E-04  2.05220017E-03  9.14346303E-05  2.24347110E-03  8.14261616E-03  8.84209128E-03  1.55448086E-03  1.12315780E-04  2.12396076E-03  9.81652211E-04  2.03796559E-04  3.42033362E-05  2.62104816E-06  8.33969870E-06  4.07107044E-06  3.88611389E-08  4.66336431E-07
  8.760000E+03   2.61864134E-02  9.19970310E-07  7.51076770E-05  1.36063333E-02  1.02858249E-02  1.21981618E-38  1.28089937E-36  1.37279510E-08  9.26172284E-08  9.26194050E-08  9.26215818E-08  1.85247532E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63459079E-37  5.09540064E-27  3.24735618E-23  2.63260484E-36  3.51270842E-28  1.31186053E-34  2.17077487E-28  1.29200565E-32  8.66232278E-22  2.52717025E-22  8.60834669E-07  7.40011394E-07  1.14339572E-07  3.01184753E-07  5.10155027E-08  3.26362905E-06  3.15264343E-08  6.14801710E-05  8.79278423E-06  6.52515190E-08  0.00000000E+00  8.90586643E-06  7.10499168E-08  2.07858927E-05  1.23713989E-04  2.01812044E-03  8.91294287E-05  2.18333264E-03  8.01246519E-03  8.73253894E-03  1.57615792E-03  1.11387258E-04  2.04912779E-03  9.40449076E-04  1.96043940E-04  3.36353406E-05  2.52291960E-06  8.02747144E-06  3.96806559E-06  3.78827901E-08  4.54596081E-07
  9.125000E+03   2.57505084E-02  8.97595158E-07  7.44979457E-05  1.33998056E-02  1.00961781E-02  6.52712614E-40  6.85397675E-38  1.33935025E-08  9.03632506E-08  9.03652721E-08  9.03672938E-08  1.80738710E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40974573E-38  5.65771316E-28  5.19434556E-24  1.40868306E-37  3.90035997E-29  7.01964712E-36  2.41033481E-29  6.91340548E-34  1.37043648E-22  4.19306050E-23  8.54057779E-07  7.34185681E-07  1.13439438E-07  2.98813687E-07  5.06138851E-08  3.23793625E-06  3.12782436E-08  6.09961706E-05  8.72356336E-06  6.47378288E-08  0.00000000E+00  8.68933181E-06  6.93230409E-08  2.02802488E-05  1.20435911E-04  1.98400559E-03  8.69581028E-05  2.12702735E-03  7.88131677E-03  8.62085857E-03  1.59584779E-03  1.10411957E-04  1.98078321E-03  9.02351640E-04  1.88939333E-04  3.30667598E-05  2.43176256E-06  7.73742631E-06  3.87107464E-06  3.69611392E-08  4.43536123E-07
  9.490000E+03   2.53235361E-02  8.76449978E-07  7.38942986E-05  1.31987989E-02  9.90958912E-03  3.49260621E-41  3.66750102E-39  1.30774876E-08  8.82332946E-08  8.82351783E-08  8.82370623E-08  1.76478026E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.54342198E-40  6.28208074E-29  8.30855267E-25  7.53773575E-39  4.33079153E-30  3.75614974E-37  2.67633184E-30  3.69930080E-35  2.16812073E-23  6.94545325E-24  8.47334240E-07  7.28405831E-07  1.12546390E-07  2.96461287E-07  5.02154291E-08  3.21244571E-06  3.10320067E-08  6.05159804E-05  8.65488742E-06  6.42281826E-08  0.00000000E+00  8.48469409E-06  6.76909905E-08  1.98024087E-05  1.17365528E-04  1.94996071E-03  8.49064443E-05  2.07411711E-03  7.74971033E-03  8.50753855E-03  1.61363136E-03  1.09396292E-04  1.91808981E-03  8.67133418E-04  1.82410831E-04  3.24993451E-05  2.34698776E-06  7.46768833E-06  3.77945721E-06  3.60901764E-08  4.33084439E-07
  9.855000E+03   2.49051312E-02  8.56408408E-07  7.32965458E-05  1.30028179E-02  9.72612888E-03  1.86886202E-42  1.96244665E-40  1.27780096E-08  8.62146117E-08  8.62163728E-08  8.62181340E-08  1.72439971E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.03641693E-41  6.97535158E-30  1.32897097E-25  4.03337428E-40  4.80872417E-31  2.00988178E-38  2.97168348E-31  1.97946243E-36  3.43010971E-24  1.14868110E-24  8.40663632E-07  7.22671482E-07  1.11660373E-07  2.94127407E-07  4.98201099E-08  3.18715585E-06  3.07877084E-08  6.00395706E-05  8.58675214E-06  6.37225486E-08  0.00000000E+00  8.29073139E-06  6.61440296E-08  1.93495157E-05  1.14478671E-04  1.91607457E-03  8.29621405E-05  2.02422877E-03  7.61810229E-03  8.39300449E-03  1.62958769E-03  1.08345944E-04  1.86033104E-03  8.34569018E-04  1.76394717E-04  3.19345762E-05  2.26804860E-06  7.21651827E-06  3.69265871E-06  3.52646927E-08  4.23178516E-07
  1.022000E+04   2.44949612E-02  8.37360370E-07  7.27045172E-05  1.28114261E-02  9.54585175E-03  1.00001118E-43  1.05008747E-41  1.24934167E-08  8.42960972E-08  8.42977488E-08  8.42994005E-08  1.68602324E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15985022E-42  7.74512962E-31  2.12570277E-26  2.15822213E-41  5.33939997E-32  1.07546958E-39  3.29962920E-32  1.05919246E-37  5.42665935E-25  1.89704672E-25  8.34045539E-07  7.16982277E-07  1.10781331E-07  2.91811899E-07  4.94279029E-08  3.16206508E-06  3.05453333E-08  5.95669112E-05  8.51915324E-06  6.32208951E-08  0.00000000E+00  8.10637927E-06  6.46736762E-08  1.89190809E-05  1.11754888E-04  1.88242192E-03  8.11144681E-05  1.97704180E-03  7.48687837E-03  8.27762744E-03  1.64379393E-03  1.07265956E-04  1.80689294E-03  8.04439289E-04  1.70834612E-04  3.13736987E-05  2.19444024E-06  6.98230987E-06  3.61019637E-06  3.44801507E-08  4.13763905E-07
  1.058500E+04   2.40927224E-02  8.19209586E-07  7.21180601E-05  1.26242405E-02  9.36879622E-03  5.35096945E-45  5.61892316E-43  1.22222642E-08  8.24680392E-08  8.24695928E-08  8.24711464E-08  1.64945654E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15571634E-43  8.59985797E-32  3.40006681E-27  1.15484516E-42  5.92863950E-33  5.75474052E-41  3.66376598E-33  5.66764311E-39  8.58533231E-26  3.12882369E-26  8.27479545E-07  7.11337861E-07  1.09909209E-07  2.89514621E-07  4.90387836E-08  3.13717184E-06  3.03048663E-08  5.90979729E-05  8.45208652E-06  6.27231909E-08  0.00000000E+00  7.93070669E-06  6.32725113E-08  1.85089277E-05  1.09176714E-04  1.84906541E-03  7.93540496E-05  1.93227903E-03  7.35636374E-03  8.16173079E-03  1.65632525E-03  1.06160809E-04  1.75724865E-03  7.76534787E-04  1.65680674E-04  3.08177568E-05  2.12569812E-06  6.76358492E-06  3.53164816E-06  3.37325817E-08  4.04792982E-07
  1.095000E+04   2.36981362E-02  8.01871574E-07  7.15370363E-05  1.24409256E-02  9.19498606E-03  2.86325539E-46  3.00663500E-44  1.19632848E-08  8.07219159E-08  8.07233815E-08  8.07248471E-08  1.61452909E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.18413367E-45  9.54891147E-33  5.43839671E-28  6.17947207E-44  6.58290566E-34  3.07930965E-42  4.06808777E-34  3.03270461E-40  1.35825609E-26  5.15405254E-27  8.20965243E-07  7.05737879E-07  1.09043953E-07  2.87235427E-07  4.86527275E-08  3.11247457E-06  3.00662923E-08  5.86327262E-05  8.38554777E-06  6.22294049E-08  0.00000000E+00  7.76289662E-06  6.19340239E-08  1.81171460E-05  1.06729114E-04  1.81605720E-03  7.76726577E-05  1.88969937E-03  7.22683155E-03  8.04559630E-03  1.66725482E-03  1.05034494E-04  1.71094539E-03  7.50657961E-04  1.60888871E-04  3.02676200E-05  2.06139594E-06  6.55898709E-06  3.45664393E-06  3.30185036E-08  3.96223957E-07
  1.131500E+04   2.33109462E-02  7.85271996E-07  7.09613201E-05  1.22611879E-02  9.02443172E-03  1.53210209E-47  1.60882322E-45  1.17153635E-08  7.90502295E-08  7.90516158E-08  7.90530023E-08  1.58109086E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30907404E-46  1.06026996E-33  8.69867871E-29  3.30657966E-45  7.30937459E-35  1.64771076E-43  4.51702924E-35  1.62277283E-41  2.14885054E-27  8.48042100E-28  8.14502224E-07  7.00181983E-07  1.08185508E-07  2.84974177E-07  4.82697107E-08  3.08797173E-06  2.98295965E-08  5.81711422E-05  8.31953285E-06  6.17395062E-08  0.00000000E+00  7.60223015E-06  6.06524850E-08  1.77420555E-05  1.04399067E-04  1.78344044E-03  7.60630540E-05  1.84909225E-03  7.09851013E-03  7.92946919E-03  1.67665374E-03  1.03890565E-04  1.66759330E-03  7.26624393E-04  1.56420317E-04  2.97240074E-05  2.00114356E-06  6.36727495E-06  3.38485811E-06  3.23348524E-08  3.88020063E-07
  1.168000E+04   2.29309159E-02  7.69345293E-07  7.03907971E-05  1.20847716E-02  8.85713182E-03  8.19813981E-49  8.60866766E-47  1.14775169E-08  7.74463676E-08  7.74476826E-08  7.74489976E-08  1.54900954E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77065562E-47  1.17727804E-34  1.39134549E-29  1.76932090E-46  8.11601438E-36  8.81675140E-45  5.01551450E-36  8.68331077E-43  3.39962300E-28  1.39386088E-28  8.08090085E-07  6.94669826E-07  1.07333822E-07  2.82730728E-07  4.78897092E-08  3.06366178E-06  2.95947641E-08  5.77131920E-05  8.25403763E-06  6.12534642E-08  0.00000000E+00  7.44807328E-06  5.94228419E-08  1.73821738E-05  1.02175233E-04  1.75125048E-03  7.45188556E-05  1.81027303E-03  6.97158918E-03  7.81356270E-03  1.68459104E-03  1.02732192E-04  1.62685611E-03  7.04263343E-04  1.52240681E-04  2.91875079E-05  1.94458460E-06  6.18731464E-06  3.31600368E-06  3.16789260E-08  3.80148874E-07
  1.204500E+04   2.25578261E-02  7.54033536E-07  6.98253622E-05  1.19114535E-02  8.69307465E-03  4.38675053E-50  4.60642027E-48  1.12488764E-08  7.59044876E-08  7.59057380E-08  7.59069885E-08  1.51816824E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.47461819E-49  1.30719877E-35  2.22544149E-30  9.46747622E-48  9.01167241E-37  4.71776400E-46  5.56901104E-37  4.64636113E-44  5.37842737E-29  2.28867666E-29  8.01728425E-07  6.89201063E-07  1.06488840E-07  2.80504941E-07  4.75126992E-08  3.03954321E-06  2.93617804E-08  5.72588470E-05  8.18905802E-06  6.07712485E-08  0.00000000E+00  7.29986573E-06  5.82406295E-08  1.70361915E-05  1.00047694E-04  1.71951587E-03  7.30344227E-05  1.77307937E-03  6.84622505E-03  7.69806194E-03  1.69113364E-03  1.01562204E-04  1.58844324E-03  6.83417792E-04  1.48319651E-04  2.86585979E-05  1.89139420E-06  6.01807246E-06  3.24982707E-06  3.10483368E-08  3.72581737E-07
