FlexID output: RetentionActivity
Pu-238 Inhalation:Type-F

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.490000E+03   3.56154084E-02  1.22999496E-06  1.01352273E-04  1.85725226E-02  1.39287237E-02  0.00000000E+00  0.00000000E+00  1.83462694E-08  1.23809961E-07  1.23812566E-07  1.23815172E-07  2.47635767E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02773280E-06  8.38855083E-07  2.09713771E-09  1.34737126E-06  5.78296688E-08  1.22050111E-05  3.57374358E-08  8.59907359E-05  2.14960718E-07  2.50039815E-10  0.00000000E+00  1.19080121E-05  9.50020313E-08  2.77918528E-05  1.64621565E-04  2.74189695E-03  1.19162060E-04  2.90978444E-03  1.08985769E-02  1.19775324E-02  2.28841370E-03  1.54202755E-04  2.68531424E-03  1.21108255E-03  2.55136709E-04  4.56982825E-05  3.28225025E-06  1.04435235E-05  5.30416503E-06  5.06511264E-08  6.07816745E-07
  9.855000E+03   3.50275875E-02  1.20212248E-06  1.00532202E-04  1.82975770E-02  1.36707388E-02  0.00000000E+00  0.00000000E+00  1.79299357E-08  1.21002889E-07  1.21005328E-07  1.21007766E-07  2.42020683E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99602462E-06  8.32251227E-07  2.08062807E-09  1.33676413E-06  5.73744068E-08  1.21089275E-05  3.54560941E-08  8.53137770E-05  2.13268447E-07  2.48071386E-10  0.00000000E+00  1.16382433E-05  9.28504647E-08  2.71619681E-05  1.60616278E-04  2.69407602E-03  1.16458009E-04  2.84050944E-03  1.07125983E-02  1.18151661E-02  2.31019710E-03  1.52703904E-04  2.60568888E-03  1.16615625E-03  2.46843601E-04  4.49012669E-05  3.17309073E-06  1.00961978E-05  5.18346019E-06  4.95030427E-08  5.94039578E-07
  1.022000E+04   3.44512688E-02  1.17560929E-06  9.97199771E-05  1.80289395E-02  1.34172744E-02  0.00000000E+00  0.00000000E+00  1.75339587E-08  1.18332842E-07  1.18335131E-07  1.18337420E-07  2.36679746E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96456606E-06  8.25699360E-07  2.06424840E-09  1.32624050E-06  5.69227289E-08  1.20136005E-05  3.51769673E-08  8.46421474E-05  2.11589499E-07  2.46118453E-10  0.00000000E+00  1.13816239E-05  9.08037150E-08  2.65628106E-05  1.56833208E-04  2.64661531E-03  1.13886162E-04  2.77492236E-03  1.05273186E-02  1.16517598E-02  2.32953940E-03  1.51165231E-04  2.53192126E-03  1.12457875E-03  2.39171907E-04  4.41102551E-05  3.07125608E-06  9.77217845E-06  5.06868718E-06  4.84109749E-08  5.80934619E-07
  1.058500E+04   3.38860347E-02  1.15032489E-06  9.89153893E-05  1.77660904E-02  1.31683781E-02  0.00000000E+00  0.00000000E+00  1.71563813E-08  1.15786658E-07  1.15788813E-07  1.15790969E-07  2.31586621E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93335516E-06  8.19199071E-07  2.04799768E-09  1.31579972E-06  5.64746068E-08  1.19190238E-05  3.49000379E-08  8.39758051E-05  2.09923769E-07  2.44180894E-10  0.00000000E+00  1.11368920E-05  8.88517261E-08  2.59914302E-05  1.53248859E-04  2.59959843E-03  1.11433811E-04  2.71264880E-03  1.03431729E-02  1.14877513E-02  2.34654602E-03  1.49592841E-04  2.46330202E-03  1.08605853E-03  2.32053866E-04  4.33266406E-05  2.97610659E-06  9.46943005E-06  4.95927412E-06  4.73695444E-08  5.68437321E-07
  1.095000E+04   3.33315017E-02  1.12615466E-06  9.81182509E-05  1.75085752E-02  1.29240774E-02  0.00000000E+00  0.00000000E+00  1.67954846E-08  1.13352778E-07  1.13354813E-07  1.13356848E-07  2.26718179E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.90238996E-06  8.12749956E-07  2.03187489E-09  1.30544114E-06  5.60300125E-08  1.18251917E-05  3.46252886E-08  8.33147087E-05  2.08271151E-07  2.42258589E-10  0.00000000E+00  1.09029391E-05  8.69856644E-08  2.54452355E-05  1.49842953E-04  2.55309489E-03  1.09089794E-04  2.65336258E-03  1.01605261E-02  1.13235218E-02  2.36131950E-03  1.47992170E-04  2.39922111E-03  1.05032168E-03  2.25429629E-04  4.25515815E-05  2.88705580E-06  9.18608662E-06  4.85471886E-06  4.63740266E-08  5.56490987E-07
  1.131500E+04   3.27873167E-02  1.10299767E-06  9.73283910E-05  1.72559965E-02  1.26843818E-02  0.00000000E+00  0.00000000E+00  1.64497554E-08  1.11021023E-07  1.11022949E-07  1.11024876E-07  2.22054051E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.87166854E-06  8.06351612E-07  2.01587903E-09  1.29516410E-06  5.55889182E-08  1.17320983E-05  3.43527023E-08  8.26588167E-05  2.06631544E-07  2.40351417E-10  0.00000000E+00  1.06787890E-05  8.51977502E-08  2.49219444E-05  1.46597894E-04  2.50716198E-03  1.06844282E-04  2.59677839E-03  9.97968269E-03  1.11594029E-02  2.37395948E-03  1.46368066E-04  2.33915300E-03  1.01711326E-03  2.19246344E-04  4.17860331E-05  2.80356735E-06  8.92044158E-06  4.75457937E-06  4.54202609E-08  5.45045690E-07
  1.168000E+04   3.22531534E-02  1.08076485E-06  9.65456534E-05  1.70080080E-02  1.24492842E-02  0.00000000E+00  0.00000000E+00  1.61178580E-08  1.08782408E-07  1.08784237E-07  1.08786066E-07  2.17576263E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84118897E-06  8.00003638E-07  2.00000910E-09  1.28496797E-06  5.51512965E-08  1.16397378E-05  3.40822619E-08  8.20080881E-05  2.05004845E-07  2.38459259E-10  0.00000000E+00  1.04635800E-05  8.34811175E-08  2.44195431E-05  1.43498331E-04  2.46184646E-03  1.04688602E-04  2.54264579E-03  9.80089512E-03  1.09956829E-02  2.38456262E-03  1.44724850E-04  2.28264411E-03  9.86197823E-04  2.13457354E-04  4.10307744E-05  2.72515170E-06  8.67093721E-06  4.65846565E-06  4.45045757E-08  5.34057368E-07
  1.204500E+04   3.17287091E-02  1.05937742E-06  9.57698951E-05  1.67643076E-02  1.22187640E-02  0.00000000E+00  0.00000000E+00  1.57986117E-08  1.06628991E-07  1.06630732E-07  1.06632472E-07  2.13268922E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81094935E-06  7.93705639E-07  1.98426410E-09  1.27485210E-06  5.47171199E-08  1.15481044E-05  3.38139505E-08  8.13624824E-05  2.03390952E-07  2.36581998E-10  0.00000000E+00  1.02565504E-05  8.18296949E-08  2.39362508E-05  1.40530824E-04  2.41718597E-03  1.02615086E-04  2.49074436E-03  9.62437076E-03  1.08326120E-02  2.39322264E-03  1.43066384E-04  2.22930219E-03  9.57359271E-04  2.08021462E-04  4.02864329E-05  2.65136275E-06  8.43615419E-06  4.56603297E-06  4.36237244E-08  5.23487062E-07
  1.241000E+04   3.12137026E-02  1.03876562E-06  9.50009841E-05  1.65246327E-02  1.19927884E-02  0.00000000E+00  0.00000000E+00  1.54909707E-08  1.04553737E-07  1.04555398E-07  1.04557058E-07  2.09117953E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78094779E-06  7.87457220E-07  1.96864305E-09  1.26481588E-06  5.42863614E-08  1.14571924E-05  3.35477514E-08  8.07219592E-05  2.01789764E-07  2.34719514E-10  0.00000000E+00  1.00570255E-05  8.02381048E-08  2.34704902E-05  1.37683559E-04  2.37321029E-03  1.00616942E-04  2.44087961E-03  9.45027811E-03  1.06704067E-02  2.40003030E-03  1.41396117E-04  2.17878737E-03  9.30400291E-04  2.02902297E-04  3.95535049E-05  2.58179466E-06  8.21480118E-06  4.47697605E-06  4.27748317E-08  5.13300265E-07
  1.277500E+04   3.07078711E-02  1.01886756E-06  9.42387985E-05  1.62887545E-02  1.17713142E-02  0.00000000E+00  0.00000000E+00  1.51940074E-08  1.02550406E-07  1.02551993E-07  1.02553581E-07  2.05110868E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75118242E-06  7.81257991E-07  1.95314498E-09  1.25485866E-06  5.38589940E-08  1.13669961E-05  3.32836480E-08  8.00864786E-05  2.00201181E-07  2.32871693E-10  0.00000000E+00  9.86440657E-06  7.87015763E-08  2.30208622E-05  1.34946128E-04  2.32994242E-03  9.86881461E-05  2.39287963E-03  9.27875211E-03  1.05092541E-02  2.40507342E-03  1.39717134E-04  2.13080458E-03  9.05141494E-04  1.98067734E-04  3.88323737E-05  2.51607867E-06  8.00570487E-06  4.39102416E-06  4.19553466E-08  5.03466366E-07
  1.314000E+04   3.02109691E-02  9.99628253E-07  9.34832252E-05  1.60564741E-02  1.15542897E-02  0.00000000E+00  0.00000000E+00  1.49068977E-08  1.00613452E-07  1.00614973E-07  1.00616494E-07  2.01236574E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.72165137E-06  7.75107566E-07  1.93776892E-09  1.24497983E-06  5.34349910E-08  1.12775098E-05  3.30216237E-08  7.94560007E-05  1.98625105E-07  2.31038420E-10  0.00000000E+00  9.67816180E-06  7.72158707E-08  2.25861237E-05  1.32309339E-04  2.28739950E-03  9.68233458E-05  2.34659210E-03  9.10989875E-03  1.03493152E-02  2.40843688E-03  1.38032194E-04  2.08509715E-03  8.81420370E-04  1.93489397E-04  3.81233250E-05  2.45388011E-06  7.80780036E-06  4.30793678E-06  4.11630028E-08  4.93958169E-07
  1.350500E+04   2.97227659E-02  9.80998774E-07  9.27341590E-05  1.58276187E-02  1.13416562E-02  0.00000000E+00  0.00000000E+00  1.46289084E-08  9.87379415E-08  9.87394018E-08  9.87408621E-08  1.97485199E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.69235280E-06  7.69005560E-07  1.92251390E-09  1.23517877E-06  5.30143260E-08  1.11887280E-05  3.27616621E-08  7.88304862E-05  1.97061436E-07  2.29219578E-10  0.00000000E+00  9.49781793E-06  7.57772160E-08  2.21651684E-05  1.29765051E-04  2.24559367E-03  9.50177792E-05  2.30188193E-03  8.94379908E-03  1.01907284E-02  2.41020268E-03  1.36343768E-04  2.04144136E-03  8.59090133E-04  1.89142207E-04  3.74265612E-05  2.39489551E-06  7.62012209E-06  4.22749998E-06  4.03957837E-08  4.84751473E-07
  1.387000E+04   2.92430442E-02  9.62935518E-07  9.19915012E-05  1.56020378E-02  1.11333487E-02  0.00000000E+00  0.00000000E+00  1.43593859E-08  9.69194790E-08  9.69208836E-08  9.69222882E-08  1.93847948E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66328489E-06  7.62951592E-07  1.90737898E-09  1.22545487E-06  5.25969726E-08  1.11006451E-05  3.25037471E-08  7.82098960E-05  1.95510077E-07  2.27415055E-10  0.00000000E+00  9.32295320E-06  7.43822507E-08  2.17570108E-05  1.27306046E-04  2.20453275E-03  9.32672030E-05  2.25862904E-03  8.78051268E-03  1.00336116E-02  2.41044997E-03  1.34654068E-04  1.99964184E-03  8.38018536E-04  1.85003993E-04  3.67422125E-05  2.33884997E-06  7.44179535E-06  4.14952313E-06  3.96518922E-08  4.75824714E-07
  1.423500E+04   2.87715992E-02  9.45399570E-07  9.12551594E-05  1.53796008E-02  1.09292977E-02  0.00000000E+00  0.00000000E+00  1.40977473E-08  9.51541403E-08  9.51554937E-08  9.51568472E-08  1.90316969E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63444581E-06  7.56945283E-07  1.89236321E-09  1.21580752E-06  5.21829049E-08  1.10132557E-05  3.22478626E-08  7.75941915E-05  1.93970931E-07  2.25624738E-10  0.00000000E+00  9.15319119E-06  7.30279745E-08  2.13607709E-05  1.24925911E-04  2.16422088E-03  9.15678303E-05  2.21672656E-03  8.62008069E-03  9.87806538E-03  2.40925512E-03  1.32965076E-04  1.95952761E-03  8.18086675E-04  1.81055140E-04  3.60703481E-05  2.28549460E-06  7.27202828E-06  4.07383615E-06  3.89297245E-08  4.67158644E-07
  1.460000E+04   2.83082368E-02  9.28356140E-07  9.05250466E-05  1.51601938E-02  1.07294300E-02  0.00000000E+00  0.00000000E+00  1.38434713E-08  9.34384180E-08  9.34397242E-08  9.34410305E-08  1.86885246E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60583377E-06  7.50986259E-07  1.87746565E-09  1.20623612E-06  5.17720969E-08  1.09265543E-05  3.19939924E-08  7.69833340E-05  1.92443902E-07  2.23848516E-10  0.00000000E+00  8.98819538E-06  7.17117054E-08  2.09756624E-05  1.22618935E-04  2.12465908E-03  8.99162760E-05  2.17607922E-03  8.46252847E-03  9.72417443E-03  2.40669172E-03  1.31278570E-04  1.92094877E-03  7.99187828E-04  1.77278292E-04  3.54109846E-05  2.23460427E-06  7.11010449E-06  4.00028702E-06  3.82278468E-08  4.58736058E-07
  1.496500E+04   2.78527727E-02  9.11774080E-07  8.98010805E-05  1.49437176E-02  1.05336692E-02  0.00000000E+00  0.00000000E+00  1.35960912E-08  9.17691716E-08  9.17704342E-08  9.17716968E-08  1.83546494E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57744698E-06  7.45074147E-07  1.86268537E-09  1.19674007E-06  5.13645229E-08  1.08405354E-05  3.17421209E-08  7.63772855E-05  1.90928894E-07  2.22086277E-10  0.00000000E+00  8.82766447E-06  7.04310417E-08  2.06009810E-05  1.20380029E-04  2.08584567E-03  8.83095093E-05  2.13660196E-03  8.30786789E-03  9.57200982E-03  2.40283069E-03  1.29596140E-04  1.88377366E-03  7.81226342E-04  1.73658073E-04  3.47640945E-05  2.18597536E-06  6.95537613E-06  3.92873966E-06  3.75449754E-08  4.50541550E-07
  1.533000E+04   2.74050317E-02  8.95625447E-07  8.90831831E-05  1.47300857E-02  1.03419369E-02  0.00000000E+00  0.00000000E+00  1.33551884E-08  9.01435840E-08  9.01448062E-08  9.01460285E-08  1.80295077E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54928365E-06  7.39208578E-07  1.84802144E-09  1.18731878E-06  5.09601576E-08  1.07551936E-05  3.14922322E-08  7.57760081E-05  1.89425813E-07  2.20337910E-10  0.00000000E+00  8.67132817E-06  6.91838290E-08  2.02360952E-05  1.18204646E-04  2.04777675E-03  8.67448119E-05  2.09821869E-03  8.15609933E-03  9.42163054E-03  2.39774031E-03  1.27919213E-04  1.84788635E-03  7.64116581E-04  1.70180858E-04  3.41296125E-05  2.13942383E-06  6.80725765E-06  3.85907204E-06  3.68799587E-08  4.42561302E-07
  1.569500E+04   2.69648465E-02  8.79885134E-07  8.83712801E-05  1.45192225E-02  1.01541531E-02  0.00000000E+00  0.00000000E+00  1.31203869E-08  8.85591241E-08  8.85603087E-08  8.85614934E-08  1.77125932E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52134205E-06  7.33389185E-07  1.83347296E-09  1.17797165E-06  5.05589756E-08  1.06705238E-05  3.12443108E-08  7.51794643E-05  1.87934566E-07  2.18603308E-10  0.00000000E+00  8.51894359E-06  6.79681313E-08  1.98804372E-05  1.16088718E-04  2.01044650E-03  8.52197414E-05  2.06086125E-03  8.00721343E-03  9.27308491E-03  2.39148630E-03  1.26249069E-04  1.81318461E-03  7.47781947E-04  1.66834559E-04  3.35074416E-05  2.09478340E-06  6.66521991E-06  3.79117454E-06  3.62317619E-08  4.34782897E-07
  1.606000E+04   2.65320574E-02  8.64530534E-07  8.76653008E-05  1.43110617E-02  9.97023692E-03  0.00000000E+00  0.00000000E+00  1.28913481E-08  8.70135130E-08  8.70146626E-08  8.70158122E-08  1.74034498E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.49362041E-06  7.27615605E-07  1.81903901E-09  1.16869812E-06  5.01609519E-08  1.05865205E-05  3.09983410E-08  7.45876167E-05  1.86455058E-07  2.16882362E-10  0.00000000E+00  8.37029205E-06  6.67822054E-08  1.95334962E-05  1.14028599E-04  1.97384752E-03  8.37320989E-05  2.02446849E-03  7.86119263E-03  9.12641190E-03  2.38413187E-03  1.24586853E-04  1.77957809E-03  7.32153969E-04  1.63608447E-04  3.28974586E-05  2.05190381E-06  6.52878486E-06  3.72494848E-06  3.55994536E-08  4.27195154E-07
  1.642500E+04   2.61065111E-02  8.49541252E-07  8.69651772E-05  1.41055452E-02  9.79010678E-03  0.00000000E+00  0.00000000E+00  1.26677666E-08  8.55046947E-08  8.55058115E-08  8.55069284E-08  1.71016663E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.46611701E-06  7.21887478E-07  1.80471869E-09  1.15949758E-06  4.97660616E-08  1.05031785E-05  3.07543077E-08  7.40004284E-05  1.84987197E-07  2.15174963E-10  0.00000000E+00  8.22517625E-06  6.56244786E-08  1.91948110E-05  1.12021015E-04  1.93797110E-03  8.22799008E-05  1.98898539E-03  7.71801242E-03  8.98164225E-03  2.37573778E-03  1.22933592E-04  1.74698679E-03  7.17171473E-04  1.60492985E-04  3.22995183E-05  2.01064935E-06  6.39752066E-06  3.66030488E-06  3.49821932E-08  4.19787989E-07
  1.679000E+04   2.56880606E-02  8.34898850E-07  8.62708445E-05  1.39026216E-02  9.61368110E-03  0.00000000E+00  0.00000000E+00  1.24493663E-08  8.40308106E-08  8.40318967E-08  8.40329829E-08  1.68068708E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43883013E-06  7.16204445E-07  1.79051111E-09  1.15036948E-06  4.93742801E-08  1.04204926E-05  3.05121956E-08  7.34178627E-05  1.83530892E-07  2.13481006E-10  0.00000000E+00  8.08341781E-06  6.44935290E-08  1.88639648E-05  1.10063020E-04  1.90280745E-03  8.08613540E-05  1.95436239E-03  7.57764256E-03  8.83879945E-03  2.36636244E-03  1.21290205E-04  1.71533969E-03  7.02779815E-04  1.57479692E-04  3.17134575E-05  1.97089740E-06  6.27103719E-06  3.59716330E-06  3.43792208E-08  4.12552283E-07
  1.715500E+04   2.52765645E-02  8.20586621E-07  8.55822399E-05  1.37022455E-02  9.44087848E-03  0.00000000E+00  0.00000000E+00  1.22358969E-08  8.25901766E-08  8.25912339E-08  8.25922912E-08  1.65187264E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.41175807E-06  7.10566152E-07  1.77641538E-09  1.14131324E-06  4.89855829E-08  1.03384576E-05  3.02719894E-08  7.28398832E-05  1.82086052E-07  2.11800385E-10  0.00000000E+00  7.94485511E-06  6.33880682E-08  1.85405800E-05  1.08151959E-04  1.86834590E-03  7.94748340E-05  1.92055477E-03  7.44004806E-03  8.69790065E-03  2.35606195E-03  1.19657514E-04  1.68457365E-03  6.88930192E-04  1.54561013E-04  3.11390984E-05  1.93253721E-06  6.14898204E-06  3.53545088E-06  3.37898480E-08  4.05479773E-07
  1.752000E+04   2.48718864E-02  8.06589389E-07  8.48993030E-05  1.35043764E-02  9.27161806E-03  0.00000000E+00  0.00000000E+00  1.20271315E-08  8.11812633E-08  8.11822934E-08  8.11833234E-08  1.62369270E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38489912E-06  7.04972245E-07  1.76243061E-09  1.13232829E-06  4.85999457E-08  1.02570685E-05  3.00336743E-08  7.22664539E-05  1.80652586E-07  2.10132994E-10  0.00000000E+00  7.80934133E-06  6.23069257E-08  1.82243135E-05  1.06285432E-04  1.83457508E-03  7.81188653E-05  1.88752204E-03  7.30519000E-03  8.55895738E-03  2.34489018E-03  1.18036252E-04  1.65463238E-03  6.75579011E-04  1.51730212E-04  3.05762514E-05  1.89546869E-06  6.03103675E-06  3.47510148E-06  3.32134496E-08  3.98562957E-07
  1.788500E+04   2.44738949E-02  7.92893341E-07  8.42219755E-05  1.33089781E-02  9.10581971E-03  0.00000000E+00  0.00000000E+00  1.18228631E-08  7.98026783E-08  7.98036826E-08  7.98046870E-08  1.59611941E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35825163E-06  6.99422377E-07  1.74855594E-09  1.12341408E-06  4.82173443E-08  1.01763201E-05  2.97972353E-08  7.16975389E-05  1.79230405E-07  2.08478729E-10  0.00000000E+00  7.67674282E-06  6.12490362E-08  1.79148532E-05  1.04461266E-04  1.80148307E-03  7.67921050E-05  1.85522749E-03  7.17302632E-03  8.42197632E-03  2.33289881E-03  1.16427077E-04  1.62546563E-03  6.62687328E-04  1.48981274E-04  3.00247178E-05  1.85960138E-06  5.91691348E-06  3.41605491E-06  3.26494561E-08  3.91795002E-07
  1.825000E+04   2.40824626E-02  7.79485867E-07  8.35502006E-05  1.31160179E-02  8.94340426E-03  0.00000000E+00  0.00000000E+00  1.16229030E-08  7.84531508E-08  7.84541308E-08  7.84551108E-08  1.56912735E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33181391E-06  6.93916200E-07  1.73479050E-09  1.11457004E-06  4.78377551E-08  1.00962074E-05  2.95626576E-08  7.11331026E-05  1.77819420E-07  2.06837488E-10  0.00000000E+00  7.54693760E-06  6.02134270E-08  1.76119139E-05  1.02677490E-04  1.76905752E-03  7.54933275E-05  1.82363776E-03  7.04351246E-03  8.28695982E-03  2.32013745E-03  1.14830571E-04  1.59702836E-03  6.50220333E-04  1.46308821E-04  2.94842920E-05  1.82485349E-06  5.80635200E-06  3.35825624E-06  3.20973482E-08  3.85169675E-07
