 CumulativeActivity  Pu-238 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.650000E+03   1.40913072E+02  1.10786964E+00  6.82266905E+00  6.31739701E+01  5.94967392E+01  2.94832673E-04  3.09595481E-02  1.06361875E-01  3.19959051E-01  3.19955509E-01  3.19951968E-01  6.39903935E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619802E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027764E+00  7.79836664E-03  3.65166836E-03  3.02465234E-03  4.34892175E-04  1.27626046E-03  2.08515924E-04  1.37715053E-02  1.28858155E-04  2.54146057E-01  3.38967252E-02  2.38243512E-04  1.36970016E-01  1.51855925E-01  7.39590417E-04  2.15875145E-01  1.82725616E+00  7.56990748E+00  1.51427747E+00  3.36076781E+01  2.43595240E+01  2.97607694E+01  2.50339220E+00  3.32504403E-01  2.27368654E+01  6.02372027E+00  1.80603678E+00  1.26165125E-01  1.99972011E-02  6.36274580E-02  6.70064797E-02  5.07352377E-04  6.08822852E-03
  4.015000E+03   1.53053986E+02  1.10841593E+00  6.85338071E+00  6.94833412E+01  6.43033535E+01  2.94832673E-04  3.09595481E-02  1.06370040E-01  3.20014081E-01  3.20010543E-01  3.20007005E-01  6.40014011E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619809E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836928E-03  4.00125309E-03  3.32517076E-03  4.81325442E-04  1.39857150E-03  2.29233306E-04  1.50968642E-02  1.41661032E-04  2.79113138E-01  3.74674724E-02  2.64742130E-04  1.36970016E-01  1.57142669E-01  7.81749799E-04  2.28220619E-01  1.91072320E+00  8.43961270E+00  1.56729100E+00  3.50096639E+01  2.77106061E+01  3.32821501E+01  2.89761627E+00  3.74549715E-01  2.42966437E+01  6.66913636E+00  1.95219031E+00  1.40660212E-01  2.17156971E-02  6.90954000E-02  6.93746524E-02  5.29853614E-04  6.35824337E-03
  4.380000E+03   1.64964922E+02  1.10893313E+00  6.88382038E+00  7.56675757E+01  6.90168682E+01  2.94832673E-04  3.09595481E-02  1.06377768E-01  3.20066176E-01  3.20062641E-01  3.20059106E-01  6.40118213E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836974E-03  4.34808572E-03  3.62332337E-03  5.27393167E-04  1.51991966E-03  2.49787591E-04  1.64117892E-02  1.54363118E-04  3.03883666E-01  4.10101091E-02  2.91032144E-04  1.36970016E-01  1.62148215E-01  8.21669538E-04  2.39908354E-01  1.98776134E+00  9.30570168E+00  1.61746704E+00  3.63154301E+01  3.10676741E+01  3.68084403E+01  3.31157795E+00  4.16903834E-01  2.57412052E+01  7.28907843E+00  2.08896213E+00  1.55095028E-01  2.33476282E-02  7.42879078E-02  7.16146897E-02  5.51155670E-04  6.61386803E-03
  4.745000E+03   1.76654511E+02  1.10942539E+00  6.91399498E+00  8.17299400E+01  7.36432398E+01  2.94832673E-04  3.09595481E-02  1.06385122E-01  3.20115753E-01  3.20112221E-01  3.20108689E-01  6.40217378E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836982E-03  4.69218792E-03  3.91912878E-03  5.73098225E-04  1.64031251E-03  2.70180063E-04  1.77163625E-02  1.66965207E-04  3.28459189E-01  4.45248565E-02  3.17115191E-04  1.36970016E-01  1.66912519E-01  8.59667477E-04  2.51031966E-01  2.05958706E+00  1.01662297E+01  1.66521130E+00  3.75425683E+01  3.44186830E+01  4.03312721E+01  3.74411729E+00  4.59456842E-01  2.70839305E+01  7.88228230E+00  2.21713680E+00  1.69437162E-01  2.48973263E-02  7.92187654E-02  7.37451140E-02  5.71429284E-04  6.85715140E-03
  5.110000E+03   1.88130389E+02  1.10989590E+00  6.94391026E+00  8.76747581E+01  7.81863139E+01  2.94832673E-04  3.09595481E-02  1.06392149E-01  3.20163137E-01  3.20159607E-01  3.20156077E-01  6.40312155E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  5.03358119E-03  4.21260547E-03  6.18443472E-04  1.75975757E-03  2.90411996E-04  1.90106656E-02  1.79468087E-04  3.52841242E-01  4.80119342E-02  3.42992901E-04  1.36970016E-01  1.71466520E-01  8.95989794E-04  2.61663921E-01  2.12711201E+00  1.10196430E+01  1.71083755E+00  3.87039817E+01  3.77542584E+01  4.38437504E+01  4.19411985E+00  5.02116761E-01  2.83368443E+01  8.44838134E+00  2.33748007E+00  1.83660717E-01  2.63695417E-02  8.39030871E-02  7.57802169E-02  5.90806609E-04  7.08967931E-03
  5.475000E+03   1.99399411E+02  1.11034719E+00  6.97357114E+00  9.35068034E+01  8.26486371E+01  2.94832673E-04  3.09595481E-02  1.06398889E-01  3.20208583E-01  3.20205056E-01  3.20201528E-01  6.40403055E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  5.37228685E-03  4.50377177E-03  6.63431740E-04  1.87826230E-03  3.10484654E-04  2.02947794E-02  1.91872539E-04  3.77031349E-01  5.14715600E-02  3.68666889E-04  1.36970016E-01  1.75834694E-01  9.30831281E-04  2.71861523E-01  2.19102557E+00  1.18646954E+01  1.75459369E+00  3.98093387E+01  4.10670282E+01  4.73401470E+01  4.66051197E+00  5.44805776E-01  2.95105878E+01  8.98766109E+00  2.45071622E+00  1.97744923E-01  2.77691663E-02  8.83564382E-02  7.77312646E-02  6.09392145E-04  7.31270574E-03
  5.840000E+03   2.10467800E+02  1.11078132E+00  7.00298193E+00  9.92309273E+01  8.70319767E+01  2.94832673E-04  3.09595481E-02  1.06405371E-01  3.20252298E-01  3.20248772E-01  3.20245246E-01  6.40490493E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  5.70832607E-03  4.79264588E-03  7.08065840E-04  1.99583411E-03  3.30399290E-04  2.15687840E-02  2.04179337E-04  4.01031019E-01  5.49039500E-02  3.94138759E-04  1.36970016E-01  1.80036795E-01  9.64349198E-04  2.81671011E-01  2.25185532E+00  1.27003866E+01  1.79667957E+00  4.08660460E+01  4.43511510E+01  5.08156765E+01  5.14225780E+00  5.87457483E-01  3.06144821E+01  9.50086667E+00  2.55751655E+00  2.11673110E-01  2.91010559E-02  9.25942687E-02  7.96073214E-02  6.27270204E-04  7.52724245E-03
  6.205000E+03   2.21341263E+02  1.11119995E+00  7.03214646E+00  1.04851841E+02  9.13376496E+01  2.94832673E-04  3.09595481E-02  1.06411621E-01  3.20294452E-01  3.20290928E-01  3.20287403E-01  6.40574806E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  6.04171983E-03  5.07924584E-03  7.52348559E-04  2.11248034E-03  3.50157149E-04  2.28327591E-02  2.16389250E-04  4.24841753E-01  5.83093186E-02  4.19410104E-04  1.36970016E-01  1.84089065E-01  9.96672859E-04  2.91130389E-01  2.31001070E+00  1.35259161E+01  1.83725930E+00  4.18799040E+01  4.76019777E+01  5.42663264E+01  5.63835742E+00  6.30014833E-01  3.16566382E+01  9.98905352E+00  2.65849489E+00  2.25431935E-01  3.03699179E-02  9.66315570E-02  8.14158180E-02  6.44510079E-04  7.73412095E-03
  6.570000E+03   2.32025071E+02  1.11160451E+00  7.06106825E+00  1.10373997E+02  9.55667293E+01  2.94832673E-04  3.09595481E-02  1.06417660E-01  3.20335186E-01  3.20331663E-01  3.20328140E-01  6.40656280E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  6.37248896E-03  5.36358955E-03  7.96282664E-04  2.22820827E-03  3.69759466E-04  2.40867836E-02  2.28503041E-04  4.48465038E-01  6.16878786E-02  4.44482500E-04  1.36970016E-01  1.88005074E-01  1.02791033E-03  3.00271403E-01  2.36581452E+00  1.43406472E+01  1.87646992E+00  4.28555522E+01  5.08158040E+01  5.76887266E+01  6.14784561E+00  6.72428562E-01  3.26440835E+01  1.04534733E+01  2.75420727E+00  2.39010787E-01  3.15802440E-02  1.00482594E-01  8.31629475E-02  6.61169651E-04  7.93403581E-03
  6.935000E+03   2.42524125E+02  1.11199616E+00  7.08975053E+00  1.15801529E+02  9.97201734E+01  2.94832673E-04  3.09595481E-02  1.06423506E-01  3.20374621E-01  3.20371099E-01  3.20367577E-01  6.40735154E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  6.70065412E-03  5.64569478E-03  8.39870900E-04  2.34302514E-03  3.89207464E-04  2.53309358E-02  2.40521466E-04  4.71902350E-01  6.50398411E-02  4.69357515E-04  1.36970016E-01  1.91796320E-01  1.05815321E-03  3.09120949E-01  2.41952542E+00  1.51440792E+01  1.91442744E+00  4.37967745E+01  5.39896860E+01  6.10800477E+01  6.66979099E+00  7.14655982E-01  3.35828923E+01  1.08954878E+01  2.84515410E+00  2.52401320E-01  3.27362716E-02  1.04160864E-01  8.48539462E-02  6.77297953E-04  8.12757544E-03
  7.300000E+03   2.52843012E+02  1.11237595E+00  7.11819628E+00  1.21138231E+02  1.03798899E+02  2.94832673E-04  3.09595481E-02  1.06429175E-01  3.20412858E-01  3.20409337E-01  3.20405817E-01  6.40811634E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  7.02623582E-03  5.92557914E-03  8.83115988E-04  2.45693812E-03  4.08502358E-04  2.65652934E-02  2.52445277E-04  4.95155152E-01  6.83654153E-02  4.94036703E-04  1.36970016E-01  1.95472663E-01  1.08748003E-03  3.17702083E-01  2.47135401E+00  1.59358251E+01  1.95123124E+00  4.47067120E+01  5.71213001E+01  6.44379191E+01  7.20329536E+00  7.56660015E-01  3.44783086E+01  1.13165054E+01  2.93178368E+00  2.65597085E-01  3.38419663E-02  1.07678984E-01  8.64932960E-02  6.92937019E-04  8.31524423E-03
  7.665000E+03   2.62986038E+02  1.11274473E+00  7.14640834E+00  1.26387566E+02  1.07803829E+02  2.94832673E-04  3.09595481E-02  1.06434679E-01  3.20449988E-01  3.20446468E-01  3.20442949E-01  6.40885898E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  7.34925438E-03  6.20326013E-03  9.26020632E-04  2.56995433E-03  4.27645353E-04  2.77899337E-02  2.64275218E-04  5.18224897E-01  7.16648090E-02  5.18521604E-04  1.36970016E-01  1.99042642E-01  1.11595880E-03  3.26034769E-01  2.52147447E+00  1.67155936E+01  1.98696737E+00  4.55880118E+01  6.02088340E+01  6.77603625E+01  7.74749317E+00  7.98408413E-01  3.53348596E+01  1.17179346E+01  3.01449639E+00  2.78593227E-01  3.49010159E-02  1.11048687E-01  8.80848720E-02  7.08123241E-04  8.49747889E-03
  8.030000E+03   2.72957272E+02  1.11310330E+00  7.17438938E+00  1.31552673E+02  1.11735912E+02  2.94832673E-04  3.09595481E-02  1.06440030E-01  3.20486088E-01  3.20482569E-01  3.20479051E-01  6.40958101E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  7.66972999E-03  6.47875508E-03  9.68587510E-04  2.68208081E-03  4.46637647E-04  2.90049330E-02  2.76012029E-04  5.41113027E-01  7.49382284E-02  5.42813749E-04  1.36970016E-01  2.02513709E-01  1.14364893E-03  3.34136433E-01  2.57003292E+00  1.74831742E+01  2.02171091E+00  4.64429340E+01  6.32509009E+01  7.10457373E+01  8.30155097E+00  8.39873120E-01  3.61564553E+01  1.21011512E+01  3.09364905E+00  2.91386237E-01  3.59168348E-02  1.14280838E-01  8.96320534E-02  7.22888388E-04  8.67466066E-03
  8.395000E+03   2.82760562E+02  1.11345232E+00  7.20214195E+00  1.36636398E+02  1.15596134E+02  2.94832673E-04  3.09595481E-02  1.06445238E-01  3.20521226E-01  3.20517708E-01  3.20514191E-01  6.41028382E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  7.98768267E-03  6.75208120E-03  1.01081928E-03  2.79332459E-03  4.65480424E-04  3.02103672E-02  2.87656442E-04  5.63820970E-01  7.81858780E-02  5.66914655E-04  1.36970016E-01  2.05892417E-01  1.17060261E-03  3.42022394E-01  2.61715349E+00  1.82384247E+01  2.05552783E+00  4.72734294E+01  6.62464705E+01  7.42926943E+01  8.86466691E+00  8.81029735E-01  3.69464772E+01  1.24674765E+01  3.16955918E+00  3.03973745E-01  3.68925722E-02  1.17385457E-01  9.11378077E-02  7.37260385E-04  8.84712462E-03
  8.760000E+03   2.92399569E+02  1.11379240E+00  7.22966848E+00  1.41641317E+02  1.19385524E+02  2.94832673E-04  3.09595481E-02  1.06450313E-01  3.20555463E-01  3.20551946E-01  3.20548430E-01  6.41096859E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  8.30313228E-03  7.02325558E-03  1.05271859E-03  2.90369260E-03  4.84174862E-04  3.14063117E-02  2.99209184E-04  5.86350146E-01  8.14079605E-02  5.90825827E-04  1.36970016E-01  2.09184562E-01  1.19686603E-03  3.49706195E-01  2.66294283E+00  1.89812610E+01  2.08847646E+00  4.80811971E+01  6.91948123E+01  7.75001372E+01  9.43607018E+00  9.21857067E-01  3.77078545E+01  1.28181621E+01  3.24250918E+00  3.16354351E-01  3.78311249E-02  1.20371761E-01  9.26047562E-02  7.51263920E-04  9.01516704E-03
  9.125000E+03   3.01877779E+02  1.11412406E+00  7.25697131E+00  1.46569761E+02  1.23105148E+02  2.94832673E-04  3.09595481E-02  1.06455262E-01  3.20588853E-01  3.20585337E-01  3.20581821E-01  6.41163641E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  8.61609852E-03  7.29229514E-03  1.09428804E-03  3.01319175E-03  5.02722128E-04  3.25928412E-02  3.10670978E-04  6.08701962E-01  8.46046773E-02  6.14548760E-04  1.36970016E-01  2.12395290E-01  1.22248021E-03  3.57199869E-01  2.70749346E+00  1.97116484E+01  2.12060858E+00  4.88677283E+01  7.20954491E+01  8.06671891E+01  1.00150204E+01  9.62336744E-01  3.84431294E+01  1.31543822E+01  3.31275006E+00  3.28527474E-01  3.87351515E-02  1.23248209E-01  9.40352265E-02  7.64920925E-04  9.17905110E-03
  9.490000E+03   3.11198527E+02  1.11444779E+00  7.28405271E+00  1.51423846E+02  1.26756106E+02  2.94832673E-04  3.09595481E-02  1.06460092E-01  3.20621443E-01  3.20617927E-01  3.20614412E-01  6.41228824E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  8.92660095E-03  7.55921671E-03  1.13553024E-03  3.12182887E-03  5.21123383E-04  3.37700298E-02  3.22042540E-04  6.30877814E-01  8.77762280E-02  6.38084934E-04  1.36970016E-01  2.15529194E-01  1.24748174E-03  3.64514150E-01  2.75088630E+00  2.04295937E+01  2.15197041E+00  4.96343398E+01  7.49481181E+01  8.37931647E+01  1.06008071E+01  1.00245289E+00  3.91545133E+01  1.34772291E+01  3.38050495E+00  3.40493228E-01  3.96070879E-02  1.26022552E-01  9.54312939E-02  7.78250968E-04  9.33901162E-03
  9.855000E+03   3.20365003E+02  1.11476400E+00  7.31091487E+00  1.56205496E+02  1.30339528E+02  2.94832673E-04  3.09595481E-02  1.06464810E-01  3.20653276E-01  3.20649761E-01  3.20646247E-01  6.41292493E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  9.23465896E-03  7.82403694E-03  1.17644776E-03  3.22961074E-03  5.39379773E-04  3.49379510E-02  3.33324579E-04  6.52879088E-01  9.09228109E-02  6.61435821E-04  1.36970016E-01  2.18590389E-01  1.27190342E-03  3.71658653E-01  2.79319261E+00  2.11351391E+01  2.18260332E+00  5.03822012E+01  7.77527377E+01  8.68775448E+01  1.11927490E+01  1.04219182E+00  3.98439349E+01  1.37877124E+01  3.44597227E+00  3.52252318E-01  4.04491624E-02  1.28701880E-01  9.67948161E-02  7.91271577E-04  9.49525893E-03
  1.022000E+04   3.29380274E+02  1.11507309E+00  7.33755989E+00  1.60916462E+02  1.33856567E+02  2.94832673E-04  3.09595481E-02  1.06469422E-01  3.20684391E-01  3.20680877E-01  3.20677363E-01  6.41354726E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  9.54029179E-03  8.08677238E-03  1.21704316E-03  3.33654411E-03  5.57492441E-04  3.60966778E-02  3.44517801E-04  6.74707157E-01  9.40446224E-02  6.84602879E-04  1.36970016E-01  2.21582573E-01  1.29577472E-03  3.78642020E-01  2.83447555E+00  2.18283566E+01  2.21254451E+00  5.11123553E+01  8.05093798E+01  8.99199556E+01  1.17901932E+01  1.08154182E+00  4.05130803E+01  1.40867606E+01  3.50932854E+00  3.63805943E-01  4.12634118E-02  1.31292674E-01  9.81274618E-02  8.03998502E-04  9.64798203E-03
  1.058500E+04   3.38247289E+02  1.11537538E+00  7.36398984E+00  1.65558348E+02  1.37308392E+02  2.94832673E-04  3.09595481E-02  1.06473932E-01  3.20714823E-01  3.20711309E-01  3.20707796E-01  6.41415591E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  9.84351854E-03  8.34743945E-03  1.25731897E-03  3.44263565E-03  5.75462518E-04  3.72462826E-02  3.55622904E-04  6.96363386E-01  9.71418575E-02  7.07587555E-04  1.36970016E-01  2.24509079E-01  1.31912221E-03  3.85472042E-01  2.87479138E+00  2.25093432E+01  2.24182748E+00  5.18257365E+01  8.32182454E+01  9.29201498E+01  1.23925148E+01  1.12049291E+00  4.11634280E+01  1.43752238E+01  3.57073092E+00  3.75155720E-01  4.20516957E-02  1.33800850E-01  9.94307352E-02  8.16445945E-04  9.79735134E-03
  1.095000E+04   3.46968892E+02  1.11567120E+00  7.39020673E+00  1.70132628E+02  1.40696184E+02  2.94832673E-04  3.09595481E-02  1.06478346E-01  3.20744602E-01  3.20741089E-01  3.20737576E-01  6.41475152E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  1.01443581E-02  8.60605442E-03  1.29727772E-03  3.54789198E-03  5.93291126E-04  3.83868371E-02  3.66640584E-04  7.17849127E-01  1.00214710E-01  7.30391285E-04  1.36970016E-01  2.27372923E-01  1.34196993E-03  3.92155765E-01  2.91419043E+00  2.31782168E+01  2.27048256E+00  5.25231845E+01  8.58796450E+01  9.58779903E+01  1.29991158E+01  1.15903664E+00  4.17962780E+01  1.46538777E+01  3.63031946E+00  3.86303613E-01  4.28157114E-02  1.36231809E-01  1.00705996E-01  8.28626751E-04  9.94352101E-03
  1.131500E+04   3.55547828E+02  1.11596083E+00  7.41621252E+00  1.74640659E+02  1.44021128E+02  2.94832673E-04  3.09595481E-02  1.06482666E-01  3.20773758E-01  3.20770246E-01  3.20766733E-01  6.41533466E-01  4.56566721E-02  1.23663883E-03  2.57542203E-04  6.43820654E-07  4.13683754E-04  1.77546522E-05  3.74719999E-03  1.09719761E-05  2.64005666E-02  6.59928945E-05  7.67618825E-08  1.82626688E-01  5.13174698E-03  6.86057382E-02  1.36619810E-02  3.31135549E-03  4.72959775E-03  9.45933169E-02  2.92278513E-03  5.30563913E+00  1.05027767E+00  7.79836984E-03  1.04428294E-02  8.86263346E-03  1.33692189E-03  3.65231969E-03  6.10979379E-04  3.95184127E-02  3.77571526E-04  7.39165722E-01  1.03263371E-01  7.53015493E-04  1.36970016E-01  2.30176841E-01  1.36433969E-03  3.98699582E-01  2.95271793E+00  2.38351126E+01  2.29853724E+00  5.32054569E+01  8.84939799E+01  9.87934361E+01  1.36094246E+01  1.19716594E+00  4.24127770E+01  1.49234283E+01  3.68821910E+00  3.97251876E-01  4.35570073E-02  1.38590478E-01  1.01954476E-01  8.40552571E-04  1.00866309E-02
