 CumulativeActivity  Pu-238 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   4.21050111E+02  1.09114711E+00  1.20630297E+00  2.09298434E+02  1.75610313E+02  2.86258986E-04  3.00592494E-02  1.03464849E-01  3.12132915E-01  3.12129472E-01  3.12126029E-01  6.24252059E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  4.09565622E-02  8.52774024E-03  2.13129124E-05  1.37007490E-02  5.87892240E-04  1.24086785E-01  3.63304193E-04  8.74176923E-01  2.18461853E-03  2.54106985E-06  1.36970016E-01  3.01612384E-01  1.73902269E-03  5.08133820E-01  3.84630835E+00  2.81764757E+01  3.01140658E+00  6.94148880E+01  1.03153684E+02  1.15386292E+02  1.44070685E+01  1.37770363E+00  5.46558468E+01  1.87375548E+01  4.71273300E+00  4.69607929E-01  5.51398786E-02  1.75445068E-01  1.33538709E-01  1.08711892E-03  1.30454270E-02
  9.490000E+03   4.34158824E+02  1.09160137E+00  1.24344744E+00  2.16128622E+02  1.80742058E+02  2.86258986E-04  3.00592494E-02  1.03471624E-01  3.12178640E-01  3.12175199E-01  3.12171757E-01  6.24343514E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  4.24325097E-02  8.83513551E-03  2.20814006E-05  1.41944881E-02  6.09083703E-04  1.28559265E-01  3.76400041E-04  9.05687903E-01  2.26339007E-03  2.63269600E-06  1.36970016E-01  3.06010219E-01  1.77410748E-03  5.18397924E-01  3.90716370E+00  2.91860367E+01  3.05541629E+00  7.04902214E+01  1.07165642E+02  1.19787497E+02  1.52379780E+01  1.43425419E+00  5.56515209E+01  1.91883501E+01  4.80747629E+00  4.86433945E-01  5.63590302E-02  1.79324187E-01  1.35497749E-01  1.10582495E-03  1.32698994E-02
  9.855000E+03   4.47050814E+02  1.09204519E+00  1.28029111E+00  2.22857214E+02  1.85778823E+02  2.86258986E-04  3.00592494E-02  1.03478244E-01  3.12223314E-01  3.12219873E-01  3.12216432E-01  6.24432864E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  4.38968378E-02  9.14011083E-03  2.28438389E-05  1.46843403E-02  6.30108337E-04  1.32996536E-01  3.89392793E-04  9.36950814E-01  2.34154149E-03  2.72360082E-06  1.36970016E-01  3.10306972E-01  1.80838615E-03  5.28426008E-01  3.96651245E+00  3.01780923E+01  3.09841271E+00  7.15395316E+01  1.11109667E+02  1.24129704E+02  1.60773003E+01  1.49026596E+00  5.66169389E+01  1.96220897E+01  4.89906768E+00  5.02968204E-01  5.75368969E-02  1.83071945E-01  1.37411550E-01  1.12410082E-03  1.34892098E-02
  1.022000E+04   4.59730362E+02  1.09247908E+00  1.31683689E+00  2.29486620E+02  1.90722247E+02  2.86258986E-04  3.00592494E-02  1.03484715E-01  3.12266988E-01  3.12263548E-01  3.12260108E-01  6.24520217E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  4.53496380E-02  9.44268523E-03  2.36002749E-05  1.51703361E-02  6.50967456E-04  1.37398874E-01  4.02283259E-04  9.67967608E-01  2.41907766E-03  2.81378999E-06  1.36970016E-01  3.14507702E-01  1.84189901E-03  5.38229888E-01  4.02444060E+00  3.11527561E+01  3.14044669E+00  7.25642417E+01  1.14985924E+02  1.28412442E+02  1.69241249E+01  1.54572319E+00  5.75543860E+01  2.00400515E+01  4.98774768E+00  5.19212602E-01  5.86762774E-02  1.86697246E-01  1.39282396E-01  1.14196805E-03  1.37036166E-02
  1.058500E+04   4.72201589E+02  1.09290353E+00  1.35308762E+00  2.36019044E+02  1.95573989E+02  2.86258986E-04  3.00592494E-02  1.03491046E-01  3.12309711E-01  3.12306272E-01  3.12302833E-01  6.24605665E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  4.67910012E-02  9.74287763E-03  2.43507559E-05  1.56525059E-02  6.71662362E-04  1.41766555E-01  4.15072246E-04  9.98740224E-01  2.49600343E-03  2.90326916E-06  1.36970016E-01  3.18616972E-01  1.87468243E-03  5.47820228E-01  4.08102486E+00  3.21101755E+01  3.18156412E+00  7.35656279E+01  1.18794748E+02  1.32635415E+02  1.77775799E+01  1.60061248E+00  5.84658674E+01  2.04434041E+01  5.07373049E+00  5.35169591E-01  5.97797269E-02  1.90208222E-01  1.41112343E-01  1.15944610E-03  1.39133532E-02
  1.095000E+04   4.84468469E+02  1.09331895E+00  1.38904603E+00  2.42456515E+02  2.00335722E+02  2.86258986E-04  3.00592494E-02  1.03497241E-01  3.12351525E-01  3.12348087E-01  3.12344649E-01  6.24689297E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  4.82210172E-02  1.00407068E-02  2.50953287E-05  1.61308799E-02  6.92194348E-04  1.46099852E-01  4.27760552E-04  1.02927058E+00  2.57232361E-03  2.99204390E-06  1.36970016E-01  3.22638914E-01  1.90676935E-03  5.57206686E-01  4.13633396E+00  3.30505255E+01  3.22180653E+00  7.45448386E+01  1.22536623E+02  1.36798474E+02  1.86368318E+01  1.65492252E+00  5.93531483E+01  2.08332128E+01  5.15720705E+00  5.50842091E-01  6.08495770E-02  1.93612290E-01  1.42903256E-01  1.17655256E-03  1.41186307E-02
  1.131500E+04   4.96534844E+02  1.09372574E+00  1.42471482E+00  2.48800905E+02  2.05009126E+02  2.86258986E-04  3.00592494E-02  1.03503308E-01  3.12392470E-01  3.12389033E-01  3.12385595E-01  6.24771190E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  4.96397755E-02  1.03361913E-02  2.58340400E-05  1.66054879E-02  7.12564697E-04  1.50399035E-01  4.40348970E-04  1.05956059E+00  2.64804295E-03  3.08011977E-06  1.36970016E-01  3.26577280E-01  1.93818968E-03  5.66398027E-01  4.19042977E+00  3.39740042E+01  3.26121163E+00  7.55029111E+01  1.26212152E+02  1.40901600E+02  1.95010836E+01  1.70864391E+00  6.02177867E+01  2.12104465E+01  5.23834774E+00  5.66233404E-01  6.18879542E-02  1.96916218E-01  1.44656825E-01  1.19330340E-03  1.43196409E-02
  1.168000E+04   5.08404429E+02  1.09412425E+00  1.46009662E+00  2.55053951E+02  2.09595881E+02  2.86258986E-04  3.00592494E-02  1.03509251E-01  3.12432581E-01  3.12429144E-01  3.12425707E-01  6.24851415E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  5.10473647E-02  1.06293496E-02  2.65669358E-05  1.70763595E-02  7.32774681E-04  1.54664373E-01  4.52838286E-04  1.08961215E+00  2.72316620E-03  3.16750226E-06  1.36970016E-01  3.30435489E-01  1.96897066E-03  5.75402237E-01  4.24336812E+00  3.48808289E+01  3.29981376E+00  7.64407850E+01  1.29822041E+02  1.44944887E+02  2.03695744E+01  1.76176889E+00  6.10611627E+01  2.15759844E+01  5.31730482E+00  5.81347148E-01  6.28967982E-02  2.00126176E-01  1.46374588E-01  1.20971320E-03  1.45165584E-02
  1.204500E+04   5.20080828E+02  1.09451479E+00  1.49519399E+00  2.61217272E+02  2.14097661E+02  2.86258986E-04  3.00592494E-02  1.03515075E-01  3.12471891E-01  3.12468455E-01  3.12465018E-01  6.24930037E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  5.24438726E-02  1.09202000E-02  2.72940618E-05  1.75435243E-02  7.52825563E-04  1.58896132E-01  4.65229280E-04  1.11942712E+00  2.79769805E-03  3.25419684E-06  1.36970016E-01  3.34216662E-01  1.99913718E-03  5.84226609E-01  4.29519961E+00  3.57712319E+01  3.33764429E+00  7.73593139E+01  1.33367081E+02  1.48928528E+02  2.12415779E+01  1.81429120E+00  6.18845020E+01  2.19306235E+01  5.39421454E+00  5.96187198E-01  6.38778777E-02  2.03247793E-01  1.48057952E-01  1.22579523E-03  1.47095428E-02
  1.241000E+04   5.31567535E+02  1.09489768E+00  1.53000947E+00  2.67292385E+02  2.18516131E+02  2.86258986E-04  3.00592494E-02  1.03520785E-01  3.12510429E-01  3.12506994E-01  3.12503558E-01  6.25007116E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  5.38293867E-02  1.12087607E-02  2.80154636E-05  1.80070113E-02  7.72718594E-04  1.63094577E-01  4.77522727E-04  1.14900738E+00  2.87164315E-03  3.34020892E-06  1.36970016E-01  3.37923658E-01  2.02871203E-03  5.92877825E-01  4.34597025E+00  3.66454580E+01  3.37473193E+00  7.82592760E+01  1.36848128E+02  1.52852799E+02  2.21164016E+01  1.86620591E+00  6.26888971E+01  2.22750853E+01  5.46919900E+00  6.10757633E-01  6.48328064E-02  2.06286202E-01  1.49708203E-01  1.24156168E-03  1.48987402E-02
  1.277500E+04   5.42867947E+02  1.09527318E+00  1.56454553E+00  2.73280716E+02  2.22852944E+02  2.86258986E-04  3.00592494E-02  1.03526385E-01  3.12548223E-01  3.12544788E-01  3.12541353E-01  6.25082706E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  5.52039933E-02  1.14950498E-02  2.87311862E-05  1.84668495E-02  7.92455019E-04  1.67259970E-01  4.89719394E-04  1.17835477E+00  2.94500611E-03  3.42554387E-06  1.36970016E-01  3.41559105E-01  2.05771616E-03  6.01362022E-01  4.39572197E+00  3.75037615E+01  3.41110308E+00  7.91413828E+01  1.40266096E+02  1.56718053E+02  2.29933854E+01  1.91750930E+00  6.34753247E+01  2.26100225E+01  5.54236782E+00  6.25062692E-01  6.57630564E-02  2.09246088E-01  1.51326522E-01  1.25702374E-03  1.50842849E-02
  1.314000E+04   5.53985367E+02  1.09564153E+00  1.59880460E+00  2.79183613E+02  2.27109732E+02  2.86258986E-04  3.00592494E-02  1.03531878E-01  3.12585299E-01  3.12581864E-01  3.12578429E-01  6.25156859E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  5.65677783E-02  1.17790850E-02  2.94412743E-05  1.89230676E-02  8.12036069E-04  1.71392570E-01  5.01820043E-04  1.20747112E+00  3.01779153E-03  3.51020703E-06  1.36970016E-01  3.45125426E-01  2.08616888E-03  6.09684858E-01  4.44449316E+00  3.83464042E+01  3.44678204E+00  8.00062864E+01  1.43621942E+02  1.60524702E+02  2.38719008E+01  1.96819869E+00  6.42446612E+01  2.29360256E+01  5.61381960E+00  6.39106736E-01  6.66699716E-02  2.12131728E-01  1.52913999E-01  1.27219172E-03  1.52663006E-02
  1.350500E+04   5.64923013E+02  1.09600298E+00  1.63278907E+00  2.85002358E+02  2.31288109E+02  2.86258986E-04  3.00592494E-02  1.03537268E-01  3.12621678E-01  3.12618244E-01  3.12614810E-01  6.25229620E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  5.79208270E-02  1.20608842E-02  3.01457723E-05  1.93756942E-02  8.31462969E-04  1.75492637E-01  5.13825430E-04  1.23635825E+00  3.09000395E-03  3.59420367E-06  1.36970016E-01  3.48624858E-01  2.11408803E-03  6.17851562E-01  4.49231904E+00  3.91736529E+01  3.48179131E+00  8.08545869E+01  1.46916657E+02  1.64273217E+02  2.47513499E+01  2.01827238E+00  6.49976951E+01  2.32536285E+01  5.68364319E+00  6.52894214E-01  6.75547797E-02  2.14947026E-01  1.54471638E-01  1.28707514E-03  1.54449017E-02
  1.387000E+04   5.75684018E+02  1.09635773E+00  1.66650131E+00  2.90738173E+02  2.35389667E+02  2.86258986E-04  3.00592494E-02  1.03542558E-01  3.12657384E-01  3.12653950E-01  3.12650517E-01  6.25301033E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  5.92632239E-02  1.23404649E-02  3.08447241E-05  1.98247575E-02  8.50736930E-04  1.79560427E-01  5.25736305E-04  1.26501797E+00  3.16164788E-03  3.67753906E-06  1.36970016E-01  3.52059477E-01  2.14149017E-03  6.25866981E-01  4.53923202E+00  3.99857782E+01  3.51615170E+00  8.16868375E+01  1.50151258E+02  1.67964113E+02  2.56311640E+01  2.06772949E+00  6.57351391E+01  2.35633145E+01  5.75191882E+00  6.66429636E-01  6.84186028E-02  2.17695554E-01  1.56000373E-01  1.30168285E-03  1.56201942E-02
  1.423500E+04   5.86271442E+02  1.09670598E+00  1.69994363E+00  2.96392228E+02  2.39415972E+02  2.86258986E-04  3.00592494E-02  1.03547751E-01  3.12692435E-01  3.12689002E-01  3.12685569E-01  6.25371139E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.05950529E-02  1.26178446E-02  3.15381734E-05  2.02702856E-02  8.69859158E-04  1.83596193E-01  5.37553412E-04  1.29345207E+00  3.23272779E-03  3.76021839E-06  1.36970016E-01  3.55431212E-01  2.16839068E-03  6.33735622E-01  4.58526204E+00  4.07830529E+01  3.54988258E+00  8.25035503E+01  1.53326779E+02  1.71597945E+02  2.65108029E+01  2.11656993E+00  6.64576386E+01  2.38655207E+01  5.81871913E+00  6.79717549E-01  6.92624674E-02  2.20380578E-01  1.57501068E-01  1.31602305E-03  1.57922766E-02
  1.460000E+04   5.96688269E+02  1.09704792E+00  1.73311833E+00  3.01965650E+02  2.43368564E+02  2.86258986E-04  3.00592494E-02  1.03552850E-01  3.12726852E-01  3.12723419E-01  3.12719987E-01  6.25439973E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.19163970E-02  1.28930407E-02  3.22261636E-05  2.07123062E-02  8.88830847E-04  1.87600187E-01  5.49277490E-04  1.32166232E+00  3.30324813E-03  3.84224683E-06  1.36970016E-01  3.58741865E-01  2.19480391E-03  6.41461691E-01  4.63043683E+00  4.15657507E+01  3.58300202E+00  8.33052005E+01  1.56444267E+02  1.75175302E+02  2.73897538E+01  2.16479429E+00  6.71657810E+01  2.41606434E+01  5.88410999E+00  6.92762512E-01  7.00873137E-02  2.23005089E-01  1.58974533E-01  1.33010342E-03  1.59612410E-02
  1.496500E+04   6.06937416E+02  1.09738373E+00  1.76602766E+00  3.07459526E+02  2.47248955E+02  2.86258986E-04  3.00592494E-02  1.03557857E-01  3.12760650E-01  3.12757218E-01  3.12753786E-01  6.25507573E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.32273389E-02  1.31660703E-02  3.29087376E-05  2.11508471E-02  9.07653183E-04  1.91572660E-01  5.60909270E-04  1.34965049E+00  3.37321330E-03  3.92362951E-06  1.36970016E-01  3.61993117E-01  2.22074328E-03  6.49049118E-01  4.67478214E+00  4.23341451E+01  3.61552690E+00  8.40922305E+01  1.59504777E+02  1.78696802E+02  2.82675300E+01  2.21240378E+00  6.78601020E+01  2.44490418E+01  5.94815133E+00  7.05569085E-01  7.08940036E-02  2.25571830E-01  1.60421521E-01  1.34393112E-03  1.61271734E-02
  1.533000E+04   6.17021733E+02  1.09771357E+00  1.79867385E+00  3.12874910E+02  2.51058632E+02  2.86258986E-04  3.00592494E-02  1.03562776E-01  3.12793848E-01  3.12790416E-01  3.12786985E-01  6.25573970E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.45279605E-02  1.34369505E-02  3.35859381E-05  2.15859356E-02  9.26327340E-04  1.95513861E-01  5.72449479E-04  1.37741832E+00  3.44262767E-03  4.00437150E-06  1.36970016E-01  3.65186550E-01  2.24622140E-03  6.56501593E-01  4.71832198E+00  4.30885086E+01  3.64747306E+00  8.48650530E+01  1.62509363E+02  1.82163087E+02  2.91436706E+01  2.25940014E+00  6.85410924E+01  2.47310422E+01  6.01089777E+00  7.18141810E-01  7.16833284E-02  2.28083318E-01  1.61842741E-01  1.35751286E-03  1.62901543E-02
  1.569500E+04   6.26944008E+02  1.09803759E+00  1.83105911E+00  3.18212826E+02  2.54799050E+02  2.86258986E-04  3.00592494E-02  1.03567607E-01  3.12826460E-01  3.12823029E-01  3.12819597E-01  6.25639195E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.58183430E-02  1.37056982E-02  3.42578073E-05  2.20175988E-02  9.44854485E-04  1.99424034E-01  5.83898839E-04  1.40496755E+00  3.51149558E-03  4.08447786E-06  1.36970016E-01  3.68323648E-01  2.27125010E-03  6.63822584E-01  4.76107877E+00  4.38291120E+01  3.67885542E+00  8.56240549E+01  1.65459080E+02  1.85574816E+02  3.00177389E+01  2.30578563E+00  6.92092032E+01  2.50069412E+01  6.07239927E+00  7.30485200E-01  7.24560155E-02  2.30541867E-01  1.63238859E-01  1.37085498E-03  1.64502598E-02
  1.606000E+04   6.36706970E+02  1.09835593E+00  1.86318561E+00  3.23474271E+02  2.58471634E+02  2.86258986E-04  3.00592494E-02  1.03572354E-01  3.12858500E-01  3.12855070E-01  3.12851639E-01  6.25703278E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.70985669E-02  1.39723302E-02  3.49243873E-05  2.24458639E-02  9.63235776E-04  2.03303424E-01  5.95258064E-04  1.43229990E+00  3.57982133E-03  4.16395358E-06  1.36970016E-01  3.71405814E-01  2.29584058E-03  6.71015366E-01  4.80307353E+00  4.45562235E+01  3.70968802E+00  8.63695991E+01  1.68354977E+02  1.88932667E+02  3.08893217E+01  2.35156293E+00  6.98648503E+01  2.52770090E+01  6.13270161E+00  7.42603726E-01  7.32127345E-02  2.32949610E-01  1.64610502E-01  1.38396345E-03  1.66075614E-02
  1.642500E+04   6.46313291E+02  1.09866873E+00  1.89505549E+00  3.28660222E+02  2.62077783E+02  2.86258986E-04  3.00592494E-02  1.03577018E-01  3.12889984E-01  3.12886553E-01  3.12883123E-01  6.25766246E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.83687124E-02  1.42368631E-02  3.55857196E-05  2.28707574E-02  9.81472361E-04  2.07152274E-01  6.06527864E-04  1.45941708E+00  3.64760919E-03  4.24280363E-06  1.36970016E-01  3.74434373E-01  2.32000340E-03  6.78083035E-01  4.84432603E+00  4.52701086E+01  3.73998415E+00  8.71020275E+01  1.71198096E+02  1.92237328E+02  3.17580287E+01  2.39673512E+00  7.05084187E+01  2.55414921E+01  6.19184689E+00  7.54501810E-01  7.39541029E-02  2.35308509E-01  1.65958263E-01  1.39684390E-03  1.67621267E-02
  1.679000E+04   6.55765587E+02  1.09897613E+00  1.92667089E+00  3.33771635E+02  2.65618863E+02  2.86258986E-04  3.00592494E-02  1.03581602E-01  3.12920923E-01  3.12917493E-01  3.12914063E-01  6.25828126E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.96288587E-02  1.44993135E-02  3.62418456E-05  2.32923059E-02  9.99565379E-04  2.10970824E-01  6.17708942E-04  1.48632078E+00  3.71486339E-03  4.32103294E-06  1.36970016E-01  3.77410583E-01  2.34374858E-03  6.85028526E-01  4.88485490E+00  4.59710292E+01  3.76975643E+00  8.78216630E+01  1.73989468E+02  1.95489500E+02  3.26234909E+01  2.44130565E+00  7.11402655E+01  2.58006160E+01  6.24987392E+00  7.66183820E-01  7.46806912E-02  2.37620381E-01  1.67282707E-01  1.40950168E-03  1.69140201E-02
  1.715500E+04   6.65066421E+02  1.09927825E+00  1.95803390E+00  3.38809446E+02  2.69096211E+02  2.86258986E-04  3.00592494E-02  1.03586107E-01  3.12951330E-01  3.12947900E-01  3.12944471E-01  6.25888941E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  7.08790845E-02  1.47596978E-02  3.68928063E-05  2.37105358E-02  1.01751596E-03  2.14759313E-01  6.28801998E-04  1.51301267E+00  3.78158814E-03  4.39864639E-06  1.36970016E-01  3.80335639E-01  2.36708568E-03  6.91854632E-01  4.92467775E+00  4.66592435E+01  3.79901683E+00  8.85288112E+01  1.76730113E+02  1.98689888E+02  3.34853607E+01  2.48527827E+00  7.17607238E+01  2.60545873E+01  6.30681857E+00  7.77654058E-01  7.53930273E-02  2.39886905E-01  1.68584366E-01  1.42194188E-03  1.70633026E-02
  1.752000E+04   6.74218308E+02  1.09957520E+00  1.98914661E+00  3.43774579E+02  2.72511135E+02  2.86258986E-04  3.00592494E-02  1.03590535E-01  3.12981217E-01  3.12977788E-01  3.12974359E-01  6.25948717E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  7.21194680E-02  1.50180322E-02  3.75386424E-05  2.41254732E-02  1.03532523E-03  2.18517977E-01  6.39807725E-04  1.53949444E+00  3.84778760E-03  4.47564883E-06  1.36970016E-01  3.83210680E-01  2.39002376E-03  6.98564010E-01  4.96381125E+00  4.73350057E+01  3.82777676E+00  8.92237622E+01  1.79421036E+02  2.01839205E+02  3.43433102E+01  2.52865702E+00  7.23701046E+01  2.63035957E+01  6.36271414E+00  7.88916762E-01  7.60916005E-02  2.42109638E-01  1.69863752E-01  1.43416936E-03  1.72100323E-02
  1.788500E+04   6.83223712E+02  1.09986709E+00  2.02001107E+00  3.48667941E+02  2.75864914E+02  2.86258986E-04  3.00592494E-02  1.03594887E-01  3.13010595E-01  3.13007166E-01  3.13003738E-01  6.26007475E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  7.33500866E-02  1.52743329E-02  3.81793941E-05  2.45371441E-02  1.05299429E-03  2.22247051E-01  6.50726809E-04  1.56576774E+00  3.91346590E-03  4.55204507E-06  1.36970016E-01  3.86036795E-01  2.41257151E-03  7.05159203E-01  5.00227126E+00  4.79985659E+01  3.85604714E+00  8.99067921E+01  1.82063229E+02  2.04938166E+02  3.51970308E+01  2.57144620E+00  7.29686997E+01  2.65478158E+01  6.41759158E+00  7.99976098E-01  7.67768655E-02  2.44290027E-01  1.71121349E-01  1.44618874E-03  1.73542648E-02
  1.825000E+04   6.92085049E+02  1.10015404E+00  2.05062933E+00  3.53490430E+02  2.79158795E+02  2.86258986E-04  3.00592494E-02  1.03599166E-01  3.13039476E-01  3.13036047E-01  3.13032619E-01  6.26065238E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  7.45710172E-02  1.55286159E-02  3.88151015E-05  2.49455741E-02  1.07052425E-03  2.25946768E-01  6.61559933E-04  1.59183419E+00  3.97862715E-03  4.62783989E-06  1.36970016E-01  3.88815026E-01  2.43473724E-03  7.11642641E-01  5.04007289E+00  4.86501694E+01  3.88383839E+00  9.05781640E+01  1.84657668E+02  2.07987487E+02  3.60462326E+01  2.61365033E+00  7.35567833E+01  2.67874091E+01  6.47147977E+00  8.10836157E-01  7.74492457E-02  2.46429418E-01  1.72357623E-01  1.45800444E-03  1.74960533E-02
