FlexID output: RetentionActivity
Pb-212 DecayCalc

Radionuclide: Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Pb-212
  Time           WholeBody       C             
  1.419300E+04   0.00000000E+00  0.00000000E+00
  1.419400E+04   0.00000000E+00  0.00000000E+00
  1.419500E+04   0.00000000E+00  0.00000000E+00
  1.419600E+04   0.00000000E+00  0.00000000E+00
  1.419700E+04   0.00000000E+00  0.00000000E+00
  1.419800E+04   0.00000000E+00  0.00000000E+00
  1.419900E+04   0.00000000E+00  0.00000000E+00
  1.420000E+04   0.00000000E+00  0.00000000E+00
  1.420100E+04   0.00000000E+00  0.00000000E+00
  1.420200E+04   0.00000000E+00  0.00000000E+00
  1.420300E+04   0.00000000E+00  0.00000000E+00
  1.420400E+04   0.00000000E+00  0.00000000E+00
  1.420500E+04   0.00000000E+00  0.00000000E+00
  1.420600E+04   0.00000000E+00  0.00000000E+00
  1.420700E+04   0.00000000E+00  0.00000000E+00
  1.420800E+04   0.00000000E+00  0.00000000E+00
  1.420900E+04   0.00000000E+00  0.00000000E+00
  1.421000E+04   0.00000000E+00  0.00000000E+00
  1.421100E+04   0.00000000E+00  0.00000000E+00
  1.421200E+04   0.00000000E+00  0.00000000E+00
  1.421300E+04   0.00000000E+00  0.00000000E+00
  1.421400E+04   0.00000000E+00  0.00000000E+00
  1.421500E+04   0.00000000E+00  0.00000000E+00
  1.421600E+04   0.00000000E+00  0.00000000E+00
  1.421700E+04   0.00000000E+00  0.00000000E+00
  1.421800E+04   0.00000000E+00  0.00000000E+00
  1.421900E+04   0.00000000E+00  0.00000000E+00
  1.422000E+04   0.00000000E+00  0.00000000E+00
  1.422100E+04   0.00000000E+00  0.00000000E+00
  1.422200E+04   0.00000000E+00  0.00000000E+00
  1.422300E+04   0.00000000E+00  0.00000000E+00
  1.422400E+04   0.00000000E+00  0.00000000E+00
  1.422500E+04   0.00000000E+00  0.00000000E+00
  1.422600E+04   0.00000000E+00  0.00000000E+00
  1.422700E+04   0.00000000E+00  0.00000000E+00
  1.422800E+04   0.00000000E+00  0.00000000E+00
  1.422900E+04   0.00000000E+00  0.00000000E+00
  1.423000E+04   0.00000000E+00  0.00000000E+00
  1.423100E+04   0.00000000E+00  0.00000000E+00
  1.423200E+04   0.00000000E+00  0.00000000E+00
  1.423300E+04   0.00000000E+00  0.00000000E+00
  1.423400E+04   0.00000000E+00  0.00000000E+00
  1.423500E+04   0.00000000E+00  0.00000000E+00
  1.423600E+04   0.00000000E+00  0.00000000E+00
  1.423700E+04   0.00000000E+00  0.00000000E+00
  1.423800E+04   0.00000000E+00  0.00000000E+00
  1.423900E+04   0.00000000E+00  0.00000000E+00
  1.424000E+04   0.00000000E+00  0.00000000E+00
  1.424100E+04   0.00000000E+00  0.00000000E+00
  1.424200E+04   0.00000000E+00  0.00000000E+00
  1.424300E+04   0.00000000E+00  0.00000000E+00
  1.424400E+04   0.00000000E+00  0.00000000E+00
  1.424500E+04   0.00000000E+00  0.00000000E+00
  1.424600E+04   0.00000000E+00  0.00000000E+00
  1.424700E+04   0.00000000E+00  0.00000000E+00
  1.424800E+04   0.00000000E+00  0.00000000E+00
  1.424900E+04   0.00000000E+00  0.00000000E+00
  1.425000E+04   0.00000000E+00  0.00000000E+00
  1.425100E+04   0.00000000E+00  0.00000000E+00
  1.425200E+04   0.00000000E+00  0.00000000E+00
  1.425300E+04   0.00000000E+00  0.00000000E+00
  1.425400E+04   0.00000000E+00  0.00000000E+00
  1.425500E+04   0.00000000E+00  0.00000000E+00
  1.425600E+04   0.00000000E+00  0.00000000E+00
  1.425700E+04   0.00000000E+00  0.00000000E+00
  1.425800E+04   0.00000000E+00  0.00000000E+00
  1.425900E+04   0.00000000E+00  0.00000000E+00
  1.426000E+04   0.00000000E+00  0.00000000E+00
  1.426100E+04   0.00000000E+00  0.00000000E+00
  1.426200E+04   0.00000000E+00  0.00000000E+00
  1.426300E+04   0.00000000E+00  0.00000000E+00
  1.426400E+04   0.00000000E+00  0.00000000E+00
  1.426500E+04   0.00000000E+00  0.00000000E+00
  1.426600E+04   0.00000000E+00  0.00000000E+00
  1.426700E+04   0.00000000E+00  0.00000000E+00
  1.426800E+04   0.00000000E+00  0.00000000E+00
  1.426900E+04   0.00000000E+00  0.00000000E+00
  1.427000E+04   0.00000000E+00  0.00000000E+00
  1.427100E+04   0.00000000E+00  0.00000000E+00
  1.427200E+04   0.00000000E+00  0.00000000E+00
  1.427300E+04   0.00000000E+00  0.00000000E+00
  1.427400E+04   0.00000000E+00  0.00000000E+00
  1.427500E+04   0.00000000E+00  0.00000000E+00
  1.427600E+04   0.00000000E+00  0.00000000E+00
  1.427700E+04   0.00000000E+00  0.00000000E+00
  1.427800E+04   0.00000000E+00  0.00000000E+00
  1.427900E+04   0.00000000E+00  0.00000000E+00
  1.428000E+04   0.00000000E+00  0.00000000E+00
  1.428100E+04   0.00000000E+00  0.00000000E+00
  1.428200E+04   0.00000000E+00  0.00000000E+00
  1.428300E+04   0.00000000E+00  0.00000000E+00
  1.428400E+04   0.00000000E+00  0.00000000E+00
  1.428500E+04   0.00000000E+00  0.00000000E+00
  1.428600E+04   0.00000000E+00  0.00000000E+00
  1.428700E+04   0.00000000E+00  0.00000000E+00
  1.428800E+04   0.00000000E+00  0.00000000E+00
  1.428900E+04   0.00000000E+00  0.00000000E+00
  1.429000E+04   0.00000000E+00  0.00000000E+00
  1.429100E+04   0.00000000E+00  0.00000000E+00
  1.429200E+04   0.00000000E+00  0.00000000E+00
  1.429300E+04   0.00000000E+00  0.00000000E+00
  1.429400E+04   0.00000000E+00  0.00000000E+00
  1.429500E+04   0.00000000E+00  0.00000000E+00
  1.429600E+04   0.00000000E+00  0.00000000E+00
  1.429700E+04   0.00000000E+00  0.00000000E+00
  1.429800E+04   0.00000000E+00  0.00000000E+00
  1.429900E+04   0.00000000E+00  0.00000000E+00
  1.430000E+04   0.00000000E+00  0.00000000E+00
  1.430100E+04   0.00000000E+00  0.00000000E+00
  1.430200E+04   0.00000000E+00  0.00000000E+00
  1.430300E+04   0.00000000E+00  0.00000000E+00
  1.430400E+04   0.00000000E+00  0.00000000E+00
  1.430500E+04   0.00000000E+00  0.00000000E+00
  1.430600E+04   0.00000000E+00  0.00000000E+00
  1.430700E+04   0.00000000E+00  0.00000000E+00
  1.430800E+04   0.00000000E+00  0.00000000E+00
  1.430900E+04   0.00000000E+00  0.00000000E+00
  1.431000E+04   0.00000000E+00  0.00000000E+00
  1.431100E+04   0.00000000E+00  0.00000000E+00
  1.431200E+04   0.00000000E+00  0.00000000E+00
  1.431300E+04   0.00000000E+00  0.00000000E+00
  1.431400E+04   0.00000000E+00  0.00000000E+00
  1.431500E+04   0.00000000E+00  0.00000000E+00
  1.431600E+04   0.00000000E+00  0.00000000E+00
  1.431700E+04   0.00000000E+00  0.00000000E+00
  1.431800E+04   0.00000000E+00  0.00000000E+00
  1.431900E+04   0.00000000E+00  0.00000000E+00
  1.432000E+04   0.00000000E+00  0.00000000E+00
  1.432100E+04   0.00000000E+00  0.00000000E+00
  1.432200E+04   0.00000000E+00  0.00000000E+00
  1.432300E+04   0.00000000E+00  0.00000000E+00
  1.432400E+04   0.00000000E+00  0.00000000E+00
  1.432500E+04   0.00000000E+00  0.00000000E+00
  1.432600E+04   0.00000000E+00  0.00000000E+00
  1.432700E+04   0.00000000E+00  0.00000000E+00
  1.432800E+04   0.00000000E+00  0.00000000E+00
  1.432900E+04   0.00000000E+00  0.00000000E+00
  1.433000E+04   0.00000000E+00  0.00000000E+00
  1.433100E+04   0.00000000E+00  0.00000000E+00
  1.433200E+04   0.00000000E+00  0.00000000E+00
  1.433300E+04   0.00000000E+00  0.00000000E+00
  1.433400E+04   0.00000000E+00  0.00000000E+00
  1.433500E+04   0.00000000E+00  0.00000000E+00
  1.433600E+04   0.00000000E+00  0.00000000E+00
  1.433700E+04   0.00000000E+00  0.00000000E+00
  1.433800E+04   0.00000000E+00  0.00000000E+00
  1.433900E+04   0.00000000E+00  0.00000000E+00
  1.434000E+04   0.00000000E+00  0.00000000E+00
  1.434100E+04   0.00000000E+00  0.00000000E+00
  1.434200E+04   0.00000000E+00  0.00000000E+00
  1.434300E+04   0.00000000E+00  0.00000000E+00
  1.434400E+04   0.00000000E+00  0.00000000E+00
  1.434500E+04   0.00000000E+00  0.00000000E+00
  1.434600E+04   0.00000000E+00  0.00000000E+00
  1.434700E+04   0.00000000E+00  0.00000000E+00
  1.434800E+04   0.00000000E+00  0.00000000E+00
  1.434900E+04   0.00000000E+00  0.00000000E+00
  1.435000E+04   0.00000000E+00  0.00000000E+00
  1.435100E+04   0.00000000E+00  0.00000000E+00
  1.435200E+04   0.00000000E+00  0.00000000E+00
  1.435300E+04   0.00000000E+00  0.00000000E+00
  1.435400E+04   0.00000000E+00  0.00000000E+00
  1.435500E+04   0.00000000E+00  0.00000000E+00
  1.435600E+04   0.00000000E+00  0.00000000E+00
  1.435700E+04   0.00000000E+00  0.00000000E+00
  1.435800E+04   0.00000000E+00  0.00000000E+00
  1.435900E+04   0.00000000E+00  0.00000000E+00
  1.436000E+04   0.00000000E+00  0.00000000E+00
  1.436100E+04   0.00000000E+00  0.00000000E+00
  1.436200E+04   0.00000000E+00  0.00000000E+00
  1.436300E+04   0.00000000E+00  0.00000000E+00
  1.436400E+04   0.00000000E+00  0.00000000E+00
  1.436500E+04   0.00000000E+00  0.00000000E+00
  1.436600E+04   0.00000000E+00  0.00000000E+00
  1.436700E+04   0.00000000E+00  0.00000000E+00
  1.436800E+04   0.00000000E+00  0.00000000E+00
  1.436900E+04   0.00000000E+00  0.00000000E+00
  1.437000E+04   0.00000000E+00  0.00000000E+00
  1.437100E+04   0.00000000E+00  0.00000000E+00
  1.437200E+04   0.00000000E+00  0.00000000E+00
  1.437300E+04   0.00000000E+00  0.00000000E+00
  1.437400E+04   0.00000000E+00  0.00000000E+00
  1.437500E+04   0.00000000E+00  0.00000000E+00
  1.437600E+04   0.00000000E+00  0.00000000E+00
  1.437700E+04   0.00000000E+00  0.00000000E+00
  1.437800E+04   0.00000000E+00  0.00000000E+00
  1.437900E+04   0.00000000E+00  0.00000000E+00
  1.438000E+04   0.00000000E+00  0.00000000E+00
  1.438100E+04   0.00000000E+00  0.00000000E+00
  1.438200E+04   0.00000000E+00  0.00000000E+00
  1.438300E+04   0.00000000E+00  0.00000000E+00
  1.438400E+04   0.00000000E+00  0.00000000E+00
  1.438500E+04   0.00000000E+00  0.00000000E+00
  1.438600E+04   0.00000000E+00  0.00000000E+00
  1.438700E+04   0.00000000E+00  0.00000000E+00
  1.438800E+04   0.00000000E+00  0.00000000E+00
  1.438900E+04   0.00000000E+00  0.00000000E+00
  1.439000E+04   0.00000000E+00  0.00000000E+00
  1.439100E+04   0.00000000E+00  0.00000000E+00
  1.439200E+04   0.00000000E+00  0.00000000E+00
  1.439300E+04   0.00000000E+00  0.00000000E+00
  1.439400E+04   0.00000000E+00  0.00000000E+00
  1.439500E+04   0.00000000E+00  0.00000000E+00
  1.439600E+04   0.00000000E+00  0.00000000E+00
  1.439700E+04   0.00000000E+00  0.00000000E+00
  1.439800E+04   0.00000000E+00  0.00000000E+00
  1.439900E+04   0.00000000E+00  0.00000000E+00
  1.440000E+04   0.00000000E+00  0.00000000E+00
  1.440100E+04   0.00000000E+00  0.00000000E+00
  1.440200E+04   0.00000000E+00  0.00000000E+00
  1.440300E+04   0.00000000E+00  0.00000000E+00
  1.440400E+04   0.00000000E+00  0.00000000E+00
  1.440500E+04   0.00000000E+00  0.00000000E+00
  1.440600E+04   0.00000000E+00  0.00000000E+00
  1.440700E+04   0.00000000E+00  0.00000000E+00
  1.440800E+04   0.00000000E+00  0.00000000E+00
  1.440900E+04   0.00000000E+00  0.00000000E+00
  1.441000E+04   0.00000000E+00  0.00000000E+00
  1.441100E+04   0.00000000E+00  0.00000000E+00
  1.441200E+04   0.00000000E+00  0.00000000E+00
  1.441300E+04   0.00000000E+00  0.00000000E+00
  1.441400E+04   0.00000000E+00  0.00000000E+00
  1.441500E+04   0.00000000E+00  0.00000000E+00
  1.441600E+04   0.00000000E+00  0.00000000E+00
  1.441700E+04   0.00000000E+00  0.00000000E+00
  1.441800E+04   0.00000000E+00  0.00000000E+00
  1.441900E+04   0.00000000E+00  0.00000000E+00
  1.442000E+04   0.00000000E+00  0.00000000E+00
  1.442100E+04   0.00000000E+00  0.00000000E+00
  1.442200E+04   0.00000000E+00  0.00000000E+00
  1.442300E+04   0.00000000E+00  0.00000000E+00
  1.442400E+04   0.00000000E+00  0.00000000E+00
  1.442500E+04   0.00000000E+00  0.00000000E+00
  1.442600E+04   0.00000000E+00  0.00000000E+00
  1.442700E+04   0.00000000E+00  0.00000000E+00
  1.442800E+04   0.00000000E+00  0.00000000E+00
  1.442900E+04   0.00000000E+00  0.00000000E+00
  1.443000E+04   0.00000000E+00  0.00000000E+00
  1.443100E+04   0.00000000E+00  0.00000000E+00
  1.443200E+04   0.00000000E+00  0.00000000E+00
  1.443300E+04   0.00000000E+00  0.00000000E+00
  1.443400E+04   0.00000000E+00  0.00000000E+00
  1.443500E+04   0.00000000E+00  0.00000000E+00
  1.443600E+04   0.00000000E+00  0.00000000E+00
  1.443700E+04   0.00000000E+00  0.00000000E+00
  1.443800E+04   0.00000000E+00  0.00000000E+00
  1.443900E+04   0.00000000E+00  0.00000000E+00
  1.444000E+04   0.00000000E+00  0.00000000E+00
  1.444100E+04   0.00000000E+00  0.00000000E+00
  1.444200E+04   0.00000000E+00  0.00000000E+00
  1.444300E+04   0.00000000E+00  0.00000000E+00
  1.444400E+04   0.00000000E+00  0.00000000E+00
  1.444500E+04   0.00000000E+00  0.00000000E+00
  1.444600E+04   0.00000000E+00  0.00000000E+00
  1.444700E+04   0.00000000E+00  0.00000000E+00
  1.444800E+04   0.00000000E+00  0.00000000E+00
  1.444900E+04   0.00000000E+00  0.00000000E+00
  1.445000E+04   0.00000000E+00  0.00000000E+00
  1.445100E+04   0.00000000E+00  0.00000000E+00
  1.445200E+04   0.00000000E+00  0.00000000E+00
  1.445300E+04   0.00000000E+00  0.00000000E+00
  1.445400E+04   0.00000000E+00  0.00000000E+00
  1.445500E+04   0.00000000E+00  0.00000000E+00
  1.445600E+04   0.00000000E+00  0.00000000E+00
  1.445700E+04   0.00000000E+00  0.00000000E+00
  1.445800E+04   0.00000000E+00  0.00000000E+00
  1.445900E+04   0.00000000E+00  0.00000000E+00
  1.446000E+04   0.00000000E+00  0.00000000E+00
  1.446100E+04   0.00000000E+00  0.00000000E+00
  1.446200E+04   0.00000000E+00  0.00000000E+00
  1.446300E+04   0.00000000E+00  0.00000000E+00
  1.446400E+04   0.00000000E+00  0.00000000E+00
  1.446500E+04   0.00000000E+00  0.00000000E+00
  1.446600E+04   0.00000000E+00  0.00000000E+00
  1.446700E+04   0.00000000E+00  0.00000000E+00
  1.446800E+04   0.00000000E+00  0.00000000E+00
  1.446900E+04   0.00000000E+00  0.00000000E+00
  1.447000E+04   0.00000000E+00  0.00000000E+00
  1.447100E+04   0.00000000E+00  0.00000000E+00
  1.447200E+04   0.00000000E+00  0.00000000E+00
  1.447300E+04   0.00000000E+00  0.00000000E+00
  1.447400E+04   0.00000000E+00  0.00000000E+00
  1.447500E+04   0.00000000E+00  0.00000000E+00
  1.447600E+04   0.00000000E+00  0.00000000E+00
  1.447700E+04   0.00000000E+00  0.00000000E+00
  1.447800E+04   0.00000000E+00  0.00000000E+00
  1.447900E+04   0.00000000E+00  0.00000000E+00
  1.448000E+04   0.00000000E+00  0.00000000E+00
  1.448100E+04   0.00000000E+00  0.00000000E+00
  1.448200E+04   0.00000000E+00  0.00000000E+00
  1.448300E+04   0.00000000E+00  0.00000000E+00
  1.448400E+04   0.00000000E+00  0.00000000E+00
  1.448500E+04   0.00000000E+00  0.00000000E+00
  1.448600E+04   0.00000000E+00  0.00000000E+00
  1.448700E+04   0.00000000E+00  0.00000000E+00
  1.448800E+04   0.00000000E+00  0.00000000E+00
  1.448900E+04   0.00000000E+00  0.00000000E+00
  1.449000E+04   0.00000000E+00  0.00000000E+00
  1.449100E+04   0.00000000E+00  0.00000000E+00
  1.449200E+04   0.00000000E+00  0.00000000E+00
  1.449300E+04   0.00000000E+00  0.00000000E+00
  1.449400E+04   0.00000000E+00  0.00000000E+00
  1.449500E+04   0.00000000E+00  0.00000000E+00
  1.449600E+04   0.00000000E+00  0.00000000E+00
  1.449700E+04   0.00000000E+00  0.00000000E+00
  1.449800E+04   0.00000000E+00  0.00000000E+00
  1.449900E+04   0.00000000E+00  0.00000000E+00
  1.450000E+04   0.00000000E+00  0.00000000E+00
  1.450100E+04   0.00000000E+00  0.00000000E+00
  1.450200E+04   0.00000000E+00  0.00000000E+00
  1.450300E+04   0.00000000E+00  0.00000000E+00
  1.450400E+04   0.00000000E+00  0.00000000E+00
  1.450500E+04   0.00000000E+00  0.00000000E+00
  1.450600E+04   0.00000000E+00  0.00000000E+00
  1.450700E+04   0.00000000E+00  0.00000000E+00
  1.450800E+04   0.00000000E+00  0.00000000E+00
  1.450900E+04   0.00000000E+00  0.00000000E+00
  1.451000E+04   0.00000000E+00  0.00000000E+00
  1.451100E+04   0.00000000E+00  0.00000000E+00
  1.451200E+04   0.00000000E+00  0.00000000E+00
  1.451300E+04   0.00000000E+00  0.00000000E+00
  1.451400E+04   0.00000000E+00  0.00000000E+00
  1.451500E+04   0.00000000E+00  0.00000000E+00
  1.451600E+04   0.00000000E+00  0.00000000E+00
  1.451700E+04   0.00000000E+00  0.00000000E+00
  1.451800E+04   0.00000000E+00  0.00000000E+00
  1.451900E+04   0.00000000E+00  0.00000000E+00
  1.452000E+04   0.00000000E+00  0.00000000E+00
  1.452100E+04   0.00000000E+00  0.00000000E+00
  1.452200E+04   0.00000000E+00  0.00000000E+00
  1.452300E+04   0.00000000E+00  0.00000000E+00
  1.452400E+04   0.00000000E+00  0.00000000E+00
  1.452500E+04   0.00000000E+00  0.00000000E+00
  1.452600E+04   0.00000000E+00  0.00000000E+00
  1.452700E+04   0.00000000E+00  0.00000000E+00
  1.452800E+04   0.00000000E+00  0.00000000E+00
  1.452900E+04   0.00000000E+00  0.00000000E+00
  1.453000E+04   0.00000000E+00  0.00000000E+00
  1.453100E+04   0.00000000E+00  0.00000000E+00
  1.453200E+04   0.00000000E+00  0.00000000E+00
  1.453300E+04   0.00000000E+00  0.00000000E+00
  1.453400E+04   0.00000000E+00  0.00000000E+00
  1.453500E+04   0.00000000E+00  0.00000000E+00
  1.453600E+04   0.00000000E+00  0.00000000E+00
  1.453700E+04   0.00000000E+00  0.00000000E+00
  1.453800E+04   0.00000000E+00  0.00000000E+00
  1.453900E+04   0.00000000E+00  0.00000000E+00
  1.454000E+04   0.00000000E+00  0.00000000E+00
  1.454100E+04   0.00000000E+00  0.00000000E+00
  1.454200E+04   0.00000000E+00  0.00000000E+00
  1.454300E+04   0.00000000E+00  0.00000000E+00
  1.454400E+04   0.00000000E+00  0.00000000E+00
  1.454500E+04   0.00000000E+00  0.00000000E+00
  1.454600E+04   0.00000000E+00  0.00000000E+00
  1.454700E+04   0.00000000E+00  0.00000000E+00
  1.454800E+04   0.00000000E+00  0.00000000E+00
  1.454900E+04   0.00000000E+00  0.00000000E+00
  1.455000E+04   0.00000000E+00  0.00000000E+00
  1.455100E+04   0.00000000E+00  0.00000000E+00
  1.455200E+04   0.00000000E+00  0.00000000E+00
  1.455300E+04   0.00000000E+00  0.00000000E+00
  1.455400E+04   0.00000000E+00  0.00000000E+00
  1.455500E+04   0.00000000E+00  0.00000000E+00
  1.455600E+04   0.00000000E+00  0.00000000E+00
  1.455700E+04   0.00000000E+00  0.00000000E+00
  1.455800E+04   0.00000000E+00  0.00000000E+00
  1.455900E+04   0.00000000E+00  0.00000000E+00
  1.456000E+04   0.00000000E+00  0.00000000E+00
  1.456100E+04   0.00000000E+00  0.00000000E+00
  1.456200E+04   0.00000000E+00  0.00000000E+00
  1.456300E+04   0.00000000E+00  0.00000000E+00
  1.456400E+04   0.00000000E+00  0.00000000E+00
  1.456500E+04   0.00000000E+00  0.00000000E+00
  1.456600E+04   0.00000000E+00  0.00000000E+00
  1.456700E+04   0.00000000E+00  0.00000000E+00
  1.456800E+04   0.00000000E+00  0.00000000E+00
  1.456900E+04   0.00000000E+00  0.00000000E+00
  1.457000E+04   0.00000000E+00  0.00000000E+00
  1.457100E+04   0.00000000E+00  0.00000000E+00
  1.457200E+04   0.00000000E+00  0.00000000E+00
  1.457300E+04   0.00000000E+00  0.00000000E+00
  1.457400E+04   0.00000000E+00  0.00000000E+00
  1.457500E+04   0.00000000E+00  0.00000000E+00
  1.457600E+04   0.00000000E+00  0.00000000E+00
  1.457700E+04   0.00000000E+00  0.00000000E+00
  1.457800E+04   0.00000000E+00  0.00000000E+00
  1.457900E+04   0.00000000E+00  0.00000000E+00
  1.458000E+04   0.00000000E+00  0.00000000E+00
  1.458100E+04   0.00000000E+00  0.00000000E+00
  1.458200E+04   0.00000000E+00  0.00000000E+00
  1.458300E+04   0.00000000E+00  0.00000000E+00
  1.458400E+04   0.00000000E+00  0.00000000E+00
  1.458500E+04   0.00000000E+00  0.00000000E+00
  1.458600E+04   0.00000000E+00  0.00000000E+00
  1.458700E+04   0.00000000E+00  0.00000000E+00
  1.458800E+04   0.00000000E+00  0.00000000E+00
  1.458900E+04   0.00000000E+00  0.00000000E+00
  1.459000E+04   0.00000000E+00  0.00000000E+00
  1.459100E+04   0.00000000E+00  0.00000000E+00
  1.459200E+04   0.00000000E+00  0.00000000E+00
  1.459300E+04   0.00000000E+00  0.00000000E+00
  1.459400E+04   0.00000000E+00  0.00000000E+00
  1.459500E+04   0.00000000E+00  0.00000000E+00
  1.459600E+04   0.00000000E+00  0.00000000E+00
  1.459700E+04   0.00000000E+00  0.00000000E+00
  1.459800E+04   0.00000000E+00  0.00000000E+00
  1.459900E+04   0.00000000E+00  0.00000000E+00
  1.460000E+04   0.00000000E+00  0.00000000E+00
  1.460100E+04   0.00000000E+00  0.00000000E+00
  1.460200E+04   0.00000000E+00  0.00000000E+00
  1.460300E+04   0.00000000E+00  0.00000000E+00
  1.460400E+04   0.00000000E+00  0.00000000E+00
  1.460500E+04   0.00000000E+00  0.00000000E+00
  1.460600E+04   0.00000000E+00  0.00000000E+00
  1.460700E+04   0.00000000E+00  0.00000000E+00
  1.460800E+04   0.00000000E+00  0.00000000E+00
  1.460900E+04   0.00000000E+00  0.00000000E+00
  1.461000E+04   0.00000000E+00  0.00000000E+00
  1.461100E+04   0.00000000E+00  0.00000000E+00
  1.461200E+04   0.00000000E+00  0.00000000E+00
  1.461300E+04   0.00000000E+00  0.00000000E+00
  1.461400E+04   0.00000000E+00  0.00000000E+00
  1.461500E+04   0.00000000E+00  0.00000000E+00
  1.461600E+04   0.00000000E+00  0.00000000E+00
  1.461700E+04   0.00000000E+00  0.00000000E+00
  1.461800E+04   0.00000000E+00  0.00000000E+00
  1.461900E+04   0.00000000E+00  0.00000000E+00
  1.462000E+04   0.00000000E+00  0.00000000E+00
  1.462100E+04   0.00000000E+00  0.00000000E+00
  1.462200E+04   0.00000000E+00  0.00000000E+00
  1.462300E+04   0.00000000E+00  0.00000000E+00
  1.462400E+04   0.00000000E+00  0.00000000E+00
  1.462500E+04   0.00000000E+00  0.00000000E+00
  1.462600E+04   0.00000000E+00  0.00000000E+00
  1.462700E+04   0.00000000E+00  0.00000000E+00
  1.462800E+04   0.00000000E+00  0.00000000E+00
  1.462900E+04   0.00000000E+00  0.00000000E+00
  1.463000E+04   0.00000000E+00  0.00000000E+00
  1.463100E+04   0.00000000E+00  0.00000000E+00
  1.463200E+04   0.00000000E+00  0.00000000E+00
  1.463300E+04   0.00000000E+00  0.00000000E+00
  1.463400E+04   0.00000000E+00  0.00000000E+00
  1.463500E+04   0.00000000E+00  0.00000000E+00
  1.463600E+04   0.00000000E+00  0.00000000E+00
  1.463700E+04   0.00000000E+00  0.00000000E+00
  1.463800E+04   0.00000000E+00  0.00000000E+00
  1.463900E+04   0.00000000E+00  0.00000000E+00
  1.464000E+04   0.00000000E+00  0.00000000E+00
  1.464100E+04   0.00000000E+00  0.00000000E+00
  1.464200E+04   0.00000000E+00  0.00000000E+00
  1.464300E+04   0.00000000E+00  0.00000000E+00
  1.464400E+04   0.00000000E+00  0.00000000E+00
  1.464500E+04   0.00000000E+00  0.00000000E+00
  1.464600E+04   0.00000000E+00  0.00000000E+00
  1.464700E+04   0.00000000E+00  0.00000000E+00
  1.464800E+04   0.00000000E+00  0.00000000E+00
  1.464900E+04   0.00000000E+00  0.00000000E+00
  1.465000E+04   0.00000000E+00  0.00000000E+00
  1.465100E+04   0.00000000E+00  0.00000000E+00
  1.465200E+04   0.00000000E+00  0.00000000E+00
  1.465300E+04   0.00000000E+00  0.00000000E+00
  1.465400E+04   0.00000000E+00  0.00000000E+00
  1.465500E+04   0.00000000E+00  0.00000000E+00
  1.465600E+04   0.00000000E+00  0.00000000E+00
  1.465700E+04   0.00000000E+00  0.00000000E+00
  1.465800E+04   0.00000000E+00  0.00000000E+00
  1.465900E+04   0.00000000E+00  0.00000000E+00
  1.466000E+04   0.00000000E+00  0.00000000E+00
  1.466100E+04   0.00000000E+00  0.00000000E+00
  1.466200E+04   0.00000000E+00  0.00000000E+00
  1.466300E+04   0.00000000E+00  0.00000000E+00
  1.466400E+04   0.00000000E+00  0.00000000E+00
  1.466500E+04   0.00000000E+00  0.00000000E+00
  1.466600E+04   0.00000000E+00  0.00000000E+00
  1.466700E+04   0.00000000E+00  0.00000000E+00
  1.466800E+04   0.00000000E+00  0.00000000E+00
  1.466900E+04   0.00000000E+00  0.00000000E+00
  1.467000E+04   0.00000000E+00  0.00000000E+00
  1.467100E+04   0.00000000E+00  0.00000000E+00
  1.467200E+04   0.00000000E+00  0.00000000E+00
  1.467300E+04   0.00000000E+00  0.00000000E+00
  1.467400E+04   0.00000000E+00  0.00000000E+00
  1.467500E+04   0.00000000E+00  0.00000000E+00
  1.467600E+04   0.00000000E+00  0.00000000E+00
  1.467700E+04   0.00000000E+00  0.00000000E+00
  1.467800E+04   0.00000000E+00  0.00000000E+00
  1.467900E+04   0.00000000E+00  0.00000000E+00
  1.468000E+04   0.00000000E+00  0.00000000E+00
  1.468100E+04   0.00000000E+00  0.00000000E+00
  1.468200E+04   0.00000000E+00  0.00000000E+00
  1.468300E+04   0.00000000E+00  0.00000000E+00
  1.468400E+04   0.00000000E+00  0.00000000E+00
  1.468500E+04   0.00000000E+00  0.00000000E+00
  1.468600E+04   0.00000000E+00  0.00000000E+00
  1.468700E+04   0.00000000E+00  0.00000000E+00
  1.468800E+04   0.00000000E+00  0.00000000E+00
  1.468900E+04   0.00000000E+00  0.00000000E+00
  1.469000E+04   0.00000000E+00  0.00000000E+00
  1.469100E+04   0.00000000E+00  0.00000000E+00
  1.469200E+04   0.00000000E+00  0.00000000E+00
  1.469300E+04   0.00000000E+00  0.00000000E+00
  1.469400E+04   0.00000000E+00  0.00000000E+00
  1.469500E+04   0.00000000E+00  0.00000000E+00
  1.469600E+04   0.00000000E+00  0.00000000E+00
  1.469700E+04   0.00000000E+00  0.00000000E+00
  1.469800E+04   0.00000000E+00  0.00000000E+00
  1.469900E+04   0.00000000E+00  0.00000000E+00
  1.470000E+04   0.00000000E+00  0.00000000E+00
  1.470100E+04   0.00000000E+00  0.00000000E+00
  1.470200E+04   0.00000000E+00  0.00000000E+00
  1.470300E+04   0.00000000E+00  0.00000000E+00
  1.470400E+04   0.00000000E+00  0.00000000E+00
  1.470500E+04   0.00000000E+00  0.00000000E+00
  1.470600E+04   0.00000000E+00  0.00000000E+00
  1.470700E+04   0.00000000E+00  0.00000000E+00
