FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.460000E+04   1.74161578E+01  1.15794578E+00  6.32453653E+00  8.78724213E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.63204160E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36154997E-01  3.36124658E-01  3.36094322E-01  3.14779077E-01  6.06176396E-04  2.21486822E-03  3.24742241E-03  9.73780408E-03  3.27937025E-02  8.10748812E-01  4.11301058E-02  3.38842607E-01  5.29286965E+00  5.13861990E-02  4.23335494E-01  2.63945075E+00
  1.496500E+04   1.74278780E+01  1.15794849E+00  6.32453709E+00  8.79889299E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.64007744E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36155435E-01  3.36125096E-01  3.36094760E-01  3.14779515E-01  6.06184508E-04  2.21491689E-03  3.24746587E-03  9.73793440E-03  3.27941415E-02  8.10816236E-01  4.11306579E-02  3.38847246E-01  5.30440905E+00  5.13868887E-02  4.23341289E-01  2.63955054E+00
  1.533000E+04   1.74385238E+01  1.15795085E+00  6.32453757E+00  8.80948017E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.64760087E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36155831E-01  3.36125493E-01  3.36095157E-01  3.14779912E-01  6.06191850E-04  2.21496093E-03  3.24750520E-03  9.73805233E-03  3.27945388E-02  8.10873093E-01  4.11311575E-02  3.38851443E-01  5.31490015E+00  5.13875129E-02  4.23346533E-01  2.63963605E+00
  1.569500E+04   1.74481947E+01  1.15795292E+00  6.32453798E+00  8.81910139E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.65464457E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36156190E-01  3.36125852E-01  3.36095516E-01  3.14780271E-01  6.06198497E-04  2.21500081E-03  3.24754081E-03  9.73815912E-03  3.27948986E-02  8.10921158E-01  4.11316099E-02  3.38855243E-01  5.32443815E+00  5.13880781E-02  4.23351281E-01  2.63970970E+00
  1.606000E+04   1.74569807E+01  1.15795474E+00  6.32453832E+00  8.82784526E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.66123913E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36156515E-01  3.36126177E-01  3.36095841E-01  3.14780596E-01  6.06204519E-04  2.21503694E-03  3.24757307E-03  9.73825585E-03  3.27952245E-02  8.10961895E-01  4.11320197E-02  3.38858686E-01  5.33310962E+00  5.13885901E-02  4.23355582E-01  2.63977343E+00
  1.642500E+04   1.74649635E+01  1.15795635E+00  6.32453861E+00  8.83579216E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.66741319E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36156810E-01  3.36126472E-01  3.36096136E-01  3.14780890E-01  6.06209976E-04  2.21506969E-03  3.24760230E-03  9.73834352E-03  3.27955198E-02  8.10996511E-01  4.11323911E-02  3.38861805E-01  5.34099327E+00  5.13890541E-02  4.23359479E-01  2.63982883E+00
  1.679000E+04   1.74722171E+01  1.15795776E+00  6.32453886E+00  8.84301502E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.67319357E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36157077E-01  3.36126739E-01  3.36096403E-01  3.14781158E-01  6.06214924E-04  2.21509937E-03  3.24762881E-03  9.73842301E-03  3.27957876E-02  8.11026008E-01  4.11327278E-02  3.38864633E-01  5.34816066E+00  5.13894748E-02  4.23363012E-01  2.63987718E+00
  1.715500E+04   1.74788084E+01  1.15795901E+00  6.32453908E+00  8.84958006E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.67860536E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36157320E-01  3.36126981E-01  3.36096645E-01  3.14781400E-01  6.06219411E-04  2.21512629E-03  3.24765285E-03  9.73849509E-03  3.27960304E-02  8.11051212E-01  4.11330331E-02  3.38867197E-01  5.35467686E+00  5.13898563E-02  4.23366215E-01  2.63991957E+00
  1.752000E+04   1.74847982E+01  1.15796012E+00  6.32453926E+00  8.85554736E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.68367206E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36157539E-01  3.36127201E-01  3.36096865E-01  3.14781620E-01  6.06223482E-04  2.21515071E-03  3.24767465E-03  9.73856048E-03  3.27962507E-02  8.11072810E-01  4.11333101E-02  3.38869523E-01  5.36060101E+00  5.13902024E-02  4.23369121E-01  2.63995685E+00
  1.788500E+04   1.74902418E+01  1.15796111E+00  6.32453942E+00  8.86097149E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.68841569E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36157739E-01  3.36127400E-01  3.36097065E-01  3.14781819E-01  6.06227175E-04  2.21517287E-03  3.24769444E-03  9.73861982E-03  3.27964506E-02  8.11091371E-01  4.11335615E-02  3.38871634E-01  5.36598691E+00  5.13905164E-02  4.23371758E-01  2.63998977E+00
  1.825000E+04   1.74951891E+01  1.15796198E+00  6.32453955E+00  8.86590201E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.69285685E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36157920E-01  3.36127581E-01  3.36097246E-01  3.14782000E-01  6.06230528E-04  2.21519299E-03  3.24771240E-03  9.73867367E-03  3.27966320E-02  8.11107367E-01  4.11337896E-02  3.38873549E-01  5.37088346E+00  5.13908014E-02  4.23374151E-01  2.64001892E+00
