FlexID output: RetentionActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.131500E+04   5.83315392E-03  1.42272545E-07  5.65971805E-03  4.16161924E-07  2.88626725E-23  3.03079539E-21  1.02882980E-20  4.19330775E-08  4.19351743E-08  4.19372712E-08  8.38774331E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23414367E-22  2.00234072E-09  1.64276238E-04  6.23221563E-21  1.38038981E-10  3.11146886E-19  8.53049880E-11  3.06463849E-17  4.05814657E-03  1.60154185E-03  0.00000000E+00  2.31143117E-07  4.09963059E-09  4.16919796E-13  1.20123941E-06  7.07565477E-06  4.92843279E-09  5.32264953E-09  5.32528096E-09  1.04667641E-07  1.42754281E-08  3.00720701E-07  2.14131422E-08  6.32856306E-08  1.48406627E-07  1.22988918E-09  2.91505101E-08  3.49809046E-07
  1.168000E+04   5.62340629E-03  1.37156550E-07  5.45619943E-03  4.08796365E-07  9.30849613E-24  9.77461362E-22  3.31807745E-21  4.04252011E-08  4.04272225E-08  4.04292439E-08  8.08612746E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01057273E-22  1.34003435E-09  1.58369595E-04  2.00995092E-21  9.23803698E-11  1.00347935E-19  5.70889926E-11  9.88376096E-18  3.86961398E-03  1.58655695E-03  0.00000000E+00  2.22831408E-07  3.95222707E-09  4.01929311E-13  1.15804387E-06  6.82122027E-06  4.75122942E-09  5.13127197E-09  5.13380879E-09  1.00904282E-07  1.37621504E-08  2.97596197E-07  2.06432256E-08  6.09199096E-08  1.43070620E-07  1.18566812E-09  2.81022837E-08  3.37230224E-07
  1.204500E+04   5.42120079E-03  1.32224522E-07  5.25999916E-03  4.01482645E-07  3.00208168E-24  3.15240916E-22  1.07011266E-21  3.89715465E-08  3.89734952E-08  3.89754440E-08  7.79535746E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.48429508E-23  8.96796460E-10  1.52675155E-04  6.48228967E-22  6.18240782E-11  3.23631974E-20  3.82058910E-11  3.18761025E-18  3.68984020E-03  1.57013153E-03  0.00000000E+00  2.14818581E-07  3.81012375E-09  3.87477841E-13  1.11640160E-06  6.57593502E-06  4.58039777E-09  4.94677579E-09  4.94922139E-09  9.72762417E-08  1.32673287E-08  2.94356164E-07  1.99009930E-08  5.86541236E-08  1.37926480E-07  1.14303712E-09  2.70917506E-08  3.25103725E-07
  1.241000E+04   5.22626623E-03  1.27469846E-07  5.07085409E-03  3.94223203E-07  9.68200907E-25  1.01668300E-22  3.45121870E-22  3.75701642E-08  3.75720428E-08  3.75739215E-08  7.51504330E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09124902E-23  6.00166622E-10  1.47185351E-04  2.09060226E-22  4.13747710E-11  1.04374499E-20  2.55686787E-11  1.02803570E-18  3.51841831E-03  1.55240936E-03  0.00000000E+00  2.07093888E-07  3.67313002E-09  3.73546000E-13  1.07625675E-06  6.33947002E-06  4.41570869E-09  4.76891352E-09  4.77127118E-09  9.37786548E-08  1.27902992E-08  2.91011509E-07  1.91854488E-08  5.64822289E-08  1.32967307E-07  1.10193901E-09  2.61175553E-08  3.13413284E-07
  1.277500E+04   5.03834113E-03  1.22886144E-07  4.88851051E-03  3.87020594E-07  3.12254328E-25  3.27890281E-23  1.11305202E-22  3.62191743E-08  3.62209854E-08  3.62227965E-08  7.24480899E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.74448406E-24  4.01651869E-10  1.41892869E-04  6.74239819E-23  2.76894007E-11  3.36618038E-21  1.71114274E-11  3.31551638E-19  3.35496031E-03  1.53352475E-03  0.00000000E+00  1.99646969E-07  3.54106213E-09  3.60115102E-13  1.03755548E-06  6.11150810E-06  4.25694129E-09  4.59744659E-09  4.59971948E-09  9.04068298E-08  1.23304221E-08  2.87572549E-07  1.84956332E-08  5.43988025E-08  1.28186449E-07  1.06231864E-09  2.51783913E-08  3.02143221E-07
  1.314000E+04   4.85717347E-03  1.18467267E-07  4.71272385E-03  3.79877425E-07  1.00705096E-25  1.05747845E-23  3.58970239E-23  3.49167648E-08  3.49185108E-08  3.49202568E-08  6.98429206E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17516253E-24  2.68799060E-10  1.36790641E-04  2.17448982E-23  1.85306865E-11  1.08562633E-21  1.14515479E-11  1.06928669E-19  3.19909621E-03  1.51360312E-03  0.00000000E+00  1.92467835E-07  3.41374295E-09  3.47167134E-13  1.00024587E-06  5.89174349E-06  4.10388261E-09  4.43214501E-09  4.43433618E-09  8.71562440E-08  1.18870807E-08  2.84049035E-07  1.78306210E-08  5.23989539E-08  1.23577495E-07  1.02412288E-09  2.42729987E-08  2.91278420E-07
  1.350500E+04   4.68252024E-03  1.14207290E-07  4.54325833E-03  3.72796302E-07  3.24783853E-26  3.41047214E-24  1.15771438E-23  3.36611889E-08  3.36628720E-08  3.36645553E-08  6.73314310E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.01511340E-25  1.79889452E-10  1.31871846E-04  7.01294382E-24  1.24013642E-11  3.50125182E-22  7.66376440E-12  3.44855487E-20  3.05047322E-03  1.49276149E-03  0.00000000E+00  1.85546856E-07  3.29100171E-09  3.34684727E-13  9.64277884E-07  5.67988143E-06  3.95632738E-09  4.27278709E-09  4.27489948E-09  8.40225377E-08  1.14596802E-08  2.80450177E-07  1.71895203E-08  5.04782501E-08  1.19134262E-07  9.87300513E-10  2.34001633E-08  2.80804308E-07
  1.387000E+04   4.51414721E-03  1.10100497E-07  4.37988664E-03  3.65779788E-07  1.04745991E-26  1.09991085E-24  3.73374288E-24  3.24507623E-08  3.24523850E-08  3.24540077E-08  6.49102524E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26244316E-25  1.20388125E-10  1.27129900E-04  2.26174345E-24  8.29941375E-12  1.12918820E-22  5.12885119E-12  1.11219291E-20  2.90875492E-03  1.47110895E-03  0.00000000E+00  1.78874750E-07  3.17267379E-09  3.22651142E-13  9.29603275E-07  5.47563775E-06  3.81407768E-09  4.11915909E-09  4.12119552E-09  8.10015079E-08  1.10476475E-08  2.76784675E-07  1.65714712E-08  4.86326527E-08  1.14850791E-07  9.51802136E-10  2.25587143E-08  2.70706835E-07
  1.423500E+04   4.35182853E-03  1.06141381E-07  4.22238966E-03  3.58830377E-07  3.37816138E-27  3.54732083E-25  1.20416885E-24  3.12838616E-08  3.12854259E-08  3.12869903E-08  6.25761372E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29660201E-26  8.05678185E-11  1.22558453E-04  7.29434538E-25  5.55424930E-12  3.64174314E-23  3.43240125E-12  3.58693167E-21  2.77362054E-03  1.44874717E-03  0.00000000E+00  1.72442567E-07  3.05860049E-09  3.11050239E-13  8.96175536E-07  5.27873850E-06  3.67694274E-09  3.97105497E-09  3.97301818E-09  7.80891029E-08  1.06504299E-08  2.73060733E-07  1.59756448E-08  4.68584650E-08  1.10721338E-07  9.17580146E-10  2.17475231E-08  2.60972459E-07
  1.460000E+04   4.19534652E-03  1.02324632E-07  4.07055614E-03  3.51950460E-07  1.08949031E-27  1.14404590E-25  3.88356314E-25  3.01589217E-08  3.01604297E-08  3.01619379E-08  6.03259547E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35322601E-26  5.39187180E-11  1.18151379E-04  2.35249823E-25  3.71709210E-12  1.17449803E-23  2.29707939E-12  1.15682079E-21  2.64476422E-03  1.42577077E-03  0.00000000E+00  1.66241679E-07  2.94862882E-09  2.99866458E-13  8.63949830E-07  5.08891957E-06  3.54473863E-09  3.82827609E-09  3.83016871E-09  7.52814166E-08  1.02674947E-08  2.69286093E-07  1.54012420E-08  4.51522873E-08  1.06740363E-07  8.84588644E-10  2.09655016E-08  2.51588122E-07
  1.496500E+04   4.04449130E-03  9.86451293E-08  3.92418242E-03  3.45142316E-07  3.51371357E-28  3.68966071E-26  1.25248736E-25  2.90744336E-08  2.90758874E-08  2.90773413E-08  5.81566869E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.58938564E-27  3.60842357E-11  1.13902773E-04  7.58703847E-26  2.48760417E-12  3.78787181E-24  1.53728347E-12  3.73086098E-22  2.52189427E-03  1.40226776E-03  0.00000000E+00  1.60263771E-07  2.84261128E-09  2.89084802E-13  8.32882933E-07  4.90592638E-06  3.41728806E-09  3.69063096E-09  3.69245553E-09  7.25746834E-08  9.89832831E-09  2.65468049E-07  1.48474925E-08  4.35109793E-08  1.02902528E-07  8.52783385E-10  2.02116008E-08  2.42541238E-07
  1.533000E+04   3.89906053E-03  9.50979384E-08  3.78307218E-03  3.38408093E-07  1.13320723E-28  1.18995192E-26  4.03939509E-26  2.80289427E-08  2.80303443E-08  2.80317459E-08  5.60654240E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44765161E-27  2.41487950E-11  1.09806937E-04  2.44689463E-26  1.66478912E-12  1.22162597E-24  1.02880226E-12  1.20323941E-22  2.40473259E-03  1.37831993E-03  0.00000000E+00  1.54500823E-07  2.74040571E-09  2.78690810E-13  8.02933174E-07  4.72951346E-06  3.29442008E-09  3.55793499E-09  3.55969396E-09  6.99652733E-08  9.54243564E-09  2.61613471E-07  1.43136535E-08  4.19316282E-08  9.92026866E-08  8.22121713E-10  1.94848097E-08  2.33819671E-07
  1.569500E+04   3.75885915E-03  9.16783013E-08  3.64703614E-03  3.31749800E-07  3.65470492E-29  3.83771213E-27  1.30274470E-26  2.70210468E-08  2.70223980E-08  2.70237492E-08  5.40493610E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.89391752E-28  1.61611930E-11  1.05858380E-04  7.89147616E-27  1.11413337E-12  3.93986405E-25  6.88509386E-13  3.88056560E-23  2.29301399E-03  1.35400320E-03  0.00000000E+00  1.48945105E-07  2.64187502E-09  2.68670542E-13  7.74060384E-07  4.55944420E-06  3.17596993E-09  3.43001022E-09  3.43170594E-09  6.74496868E-08  9.19933940E-09  2.57728823E-07  1.37990091E-08  4.04115213E-08  9.56358758E-08  7.92562506E-10  1.87841534E-08  2.25411725E-07
  1.606000E+04   3.62369914E-03  8.83816314E-08  3.51589183E-03  3.25169301E-07  1.17867833E-29  1.23769996E-27  4.20147996E-27  2.60493939E-08  2.60506965E-08  2.60519991E-08  5.21057940E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54586614E-28  1.08156188E-11  1.02051808E-04  2.54507878E-27  7.45615857E-13  1.27064496E-25  4.60773844E-13  1.25152062E-23  2.18648558E-03  1.32938798E-03  0.00000000E+00  1.43589166E-07  2.54688708E-09  2.59010562E-13  7.46225834E-07  4.39549048E-06  3.06177874E-09  3.30668508E-09  3.30831983E-09  6.50245502E-08  8.86857946E-09  2.53820187E-07  1.33028692E-08  3.89481236E-08  9.21973123E-08  7.64066124E-10  1.81086920E-08  2.17306121E-07
  1.642500E+04   3.49339921E-03  8.52035068E-08  3.38946337E-03  3.18668312E-07  3.80135370E-30  3.99170426E-28  1.35501866E-27  2.51126809E-08  2.51139366E-08  2.51151923E-08  5.02321158E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.21066905E-29  7.23817909E-12  9.83821157E-05  8.20812973E-28  4.98991432E-13  4.09795514E-26  3.08365492E-13  4.03627727E-24  2.08490626E-03  1.30453950E-03  0.00000000E+00  1.38425823E-07  2.45531450E-09  2.49697912E-13  7.19392191E-07  4.23743240E-06  2.95169338E-09  3.18779418E-09  3.18937016E-09  6.26866111E-08  8.54971222E-09  2.49893276E-07  1.28245683E-08  3.75390578E-08  8.88823849E-08  7.36594350E-10  1.74575196E-08  2.09491987E-07
  1.679000E+04   3.36778460E-03  8.21396648E-08  3.26758116E-03  3.12248397E-07  1.22597401E-30  1.28736394E-28  4.37006865E-28  2.42096511E-08  2.42108617E-08  2.42120723E-08  4.84258135E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64802163E-29  4.84403506E-12  9.48443810E-05  2.64720268E-28  3.33941998E-13  1.32163089E-26  2.06368651E-13  1.30173917E-24  1.98804608E-03  1.27951810E-03  0.00000000E+00  1.33448148E-07  2.36703447E-09  2.40720105E-13  6.93523463E-07  4.08505795E-06  2.84556621E-09  3.07317809E-09  3.07469740E-09  6.04327342E-08  8.24231007E-09  2.45953455E-07  1.23634651E-08  3.61820878E-08  8.56866478E-08  7.10110341E-10  1.68297628E-08  2.01958842E-07
  1.715500E+04   3.24668683E-03  7.91859958E-08  3.15008174E-03  3.05910975E-07  3.95388692E-31  4.15187549E-29  1.40939018E-28  2.33390936E-08  2.33402606E-08  2.33414277E-08  4.66844643E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.54013056E-30  3.24179263E-12  9.14338596E-05  8.53748934E-29  2.23485317E-13  4.26238978E-27  1.38108904E-13  4.19823703E-25  1.89568582E-03  1.25437955E-03  0.00000000E+00  1.28649467E-07  2.28192860E-09  2.32065101E-13  6.68584952E-07  3.93816276E-06  2.74325491E-09  2.96268308E-09  2.96414776E-09  5.82598968E-08  7.94596075E-09  2.42005754E-07  1.19189411E-08  3.48751046E-08  8.26058154E-08  6.84578581E-10  1.62245796E-08  1.94696583E-07
  1.752000E+04   3.12994350E-03  7.63385382E-08  3.03680749E-03  2.99657313E-07  1.27516747E-31  1.33902074E-29  4.54542213E-29  2.24998405E-08  2.25009656E-08  2.25020907E-08  4.50057324E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75427621E-30  2.16951763E-12  8.81459771E-05  2.75342440E-29  1.49563958E-13  1.37466268E-27  9.24271648E-14  1.35397279E-25  1.80761642E-03  1.22917530E-03  0.00000000E+00  1.24023342E-07  2.19988277E-09  2.23721292E-13  6.44543209E-07  3.79654980E-06  2.64462227E-09  2.85616098E-09  2.85757300E-09  5.61651850E-08  7.66026684E-09  2.38054890E-07  1.14904003E-08  3.36161137E-08  7.96357561E-08  6.59964829E-10  1.56411582E-08  1.87695468E-07
  1.788500E+04   3.01739801E-03  7.35934726E-08  2.92760649E-03  2.93488536E-07  4.11254068E-32  4.31847375E-30  1.46594340E-29  2.16907662E-08  2.16918508E-08  2.16929355E-08  4.33873663E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.88281205E-31  1.45191482E-12  8.49763238E-05  8.88006485E-30  1.00093275E-13  4.43342254E-28  6.18553950E-14  4.36669560E-26  1.72363852E-03  1.20395276E-03  0.00000000E+00  1.19563569E-07  2.12078693E-09  2.15677489E-13  6.21365986E-07  3.66002911E-06  2.54953601E-09  2.75346895E-09  2.75483020E-09  5.41457896E-08  7.38484520E-09  2.34105278E-07  1.10772678E-08  3.24032249E-08  7.67724867E-08  6.36236078E-10  1.50787162E-08  1.80946107E-07
  1.825000E+04   2.90889943E-03  7.09471171E-08  2.82233226E-03  2.87405628E-07  1.32633487E-32  1.39275031E-30  4.72781185E-30  2.09107855E-08  2.09118312E-08  2.09128768E-08  4.18271951E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86479437E-31  9.71670663E-13  8.19206482E-05  2.86390837E-30  6.69858164E-14  1.42982243E-28  4.13957292E-14  1.40830234E-26  1.64356205E-03  1.17875555E-03  0.00000000E+00  1.15264165E-07  2.04453502E-09  2.07922904E-13  5.99022196E-07  3.52841759E-06  2.45786863E-09  2.65446925E-09  2.65578155E-09  5.21990026E-08  7.11932648E-09  2.30161045E-07  1.06789897E-08  3.12346431E-08  7.40121676E-08  6.13360505E-10  1.45364991E-08  1.74439447E-07
