FlexID output: RetentionActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.131500E+04   1.98944191E-06  1.38287147E-12  5.85973493E-13  1.98929861E-06  1.95008374E-47  2.04773772E-45  5.61847981E-45  3.51555079E-13  3.51575438E-13  3.51595800E-13  7.03219658E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21184259E-46  1.34954280E-33  1.10719343E-28  4.20867583E-45  9.30358711E-35  2.09725396E-43  5.74940776E-35  2.06551302E-41  2.73512020E-27  1.07941293E-27  0.00000000E+00  7.84537387E-30  4.68731117E-12  4.76772725E-16  4.16153110E-29  4.79805843E-28  5.63492276E-12  6.08568250E-12  6.08903105E-12  1.19785911E-10  1.63373843E-11  1.96002645E-06  2.45060764E-11  2.92309819E-08  1.69680664E-10  1.40619335E-12  2.93627374E-13  3.52356259E-12
  1.168000E+04   1.92653820E-06  1.32655045E-12  5.62109448E-13  1.92640076E-06  1.05162418E-48  1.10428616E-46  3.02988486E-46  3.37237590E-13  3.37256385E-13  3.37275182E-13  6.74576268E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27132579E-47  1.51018077E-34  1.78478076E-29  2.26961805E-46  1.04110061E-35  1.13098885E-44  6.43376781E-36  1.11387187E-42  4.36094542E-28  1.78800742E-28  0.00000000E+00  1.26465891E-30  4.49641825E-12  4.57333300E-16  6.70830670E-30  7.73437630E-29  5.40543769E-12  5.83783152E-12  5.84095401E-12  1.14878139E-10  1.56680213E-11  1.90193794E-06  2.35020320E-11  2.44233362E-08  1.62770341E-10  1.34892548E-12  2.81667366E-13  3.38003988E-12
  1.204500E+04   1.86614840E-06  1.27442556E-12  5.40023217E-13  1.86601639E-06  5.67110729E-50  5.95509825E-48  1.63392992E-47  3.23986750E-13  3.24004184E-13  3.24021621E-13  6.48067275E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22486079E-48  1.68993970E-35  2.87703906E-30  1.22393986E-47  1.16502427E-36  6.09909818E-46  7.19958819E-37  6.00679123E-44  6.95320262E-29  2.95878912E-29  0.00000000E+00  2.03860542E-31  4.31974639E-12  4.39344779E-16  1.08136591E-30  1.24676632E-29  5.19304872E-12  5.60844588E-12  5.61136992E-12  1.10339513E-10  1.50490057E-11  1.84557091E-06  2.25735085E-11  2.04075530E-08  1.56374819E-10  1.29592392E-12  2.70598577E-13  3.24721214E-12
  1.241000E+04   1.80809096E-06  1.22595609E-12  5.19485724E-13  1.80796399E-06  3.05826535E-51  3.21141352E-49  8.81131498E-49  3.11665114E-13  3.11681362E-13  3.11697611E-13  6.23417621E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.60532261E-50  1.89109559E-36  4.63773891E-31  6.60035626E-49  1.30369874E-37  3.28906855E-47  8.05656524E-38  3.23929006E-45  1.10863636E-29  4.89157318E-30  0.00000000E+00  3.28619205E-32  4.15546317E-12  4.22620031E-16  1.74314069E-31  2.00976291E-30  4.99555299E-12  5.39514622E-12  5.39789513E-12  1.06122237E-10  1.44738185E-11  1.79087435E-06  2.17107278E-11  1.70531713E-08  1.50427767E-10  1.24663895E-12  2.60306157E-13  3.12370111E-12
  1.277500E+04   1.75220737E-06  1.18068598E-12  5.00303745E-13  1.75208511E-06  1.64923470E-52  1.73182311E-50  4.75168920E-50  3.00156753E-13  3.00171959E-13  3.00187166E-13  6.00395297E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56206085E-51  2.11619534E-37  7.47595357E-32  3.55938264E-50  1.45887982E-38  1.77370024E-48  9.01554946E-39  1.74685613E-46  1.76763809E-30  8.07974060E-31  0.00000000E+00  5.29727727E-33  4.00202296E-12  4.07001220E-16  2.80990867E-32  3.23969849E-31  4.81109237E-12  5.19592554E-12  5.19851909E-12  1.02186003E-10  1.39369623E-11  1.73779876E-06  2.09054435E-11  1.42512250E-08  1.44873231E-10  1.20060689E-12  2.50693229E-13  3.00834423E-12
  1.314000E+04   1.69835853E-06  1.13822993E-12  4.82314056E-13  1.69824067E-06  8.89384927E-54  9.33922487E-52  2.56244957E-51  2.89363733E-13  2.89378020E-13  2.89392309E-13  5.78804318E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92091715E-52  2.36808903E-38  1.20511011E-32  1.91947287E-51  1.63253233E-39  9.56505620E-50  1.00886829E-39  9.42029363E-48  2.81836727E-31  1.33346913E-31  0.00000000E+00  8.53910728E-34  3.85812009E-12  3.92355021E-16  4.52951779E-33  5.22233056E-32  4.63809724E-12  5.00908846E-12  5.01154343E-12  9.84967697E-11  1.34337942E-11  1.68629612E-06  2.01506913E-11  1.19107011E-08  1.39663947E-10  1.15743603E-12  2.41677960E-13  2.90015947E-12
  1.350500E+04   1.64642176E-06  1.09826197E-12  4.65378542E-13  1.64630806E-06  4.79619758E-55  5.03637585E-53  1.38185549E-52  2.79203188E-13  2.79216662E-13  2.79230137E-13  5.58478851E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03589547E-53  2.64996598E-39  1.94261505E-33  1.03511661E-52  1.82685493E-40  5.15816021E-51  1.12895530E-40  5.08009391E-49  4.49367666E-32  2.19900238E-32  0.00000000E+00  1.37648738E-34  3.72264977E-12  3.78568626E-16  7.30149404E-34  8.41829466E-33  4.47523945E-12  4.83320043E-12  4.83553109E-12  9.50257419E-11  1.29603867E-11  1.63631981E-06  1.94405801E-11  9.95558197E-09  1.34759922E-10  1.11679493E-12  2.33191107E-13  2.79831586E-12
  1.387000E+04   1.59628831E-06  1.06050572E-12  4.49380118E-13  1.59617852E-06  2.58645166E-56  2.71597291E-54  7.45194993E-54  2.69604870E-13  2.69617618E-13  2.69630367E-13  5.39278313E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.58628690E-55  2.96539513E-40  3.13145870E-34  5.58208673E-54  2.04430803E-41  2.78164772E-52  1.26333642E-41  2.73954880E-50  7.16483269E-33  3.62363496E-33  0.00000000E+00  2.21887072E-35  3.59467540E-12  3.65546409E-16  1.17698655E-34  1.35701262E-33  4.32139305E-12  4.66704529E-12  4.66926382E-12  9.17485152E-11  1.25134115E-11  1.58782461E-06  1.87701173E-11  8.32237435E-09  1.30127249E-10  1.07840262E-12  2.25173966E-13  2.70210896E-12
  1.423500E+04   1.54786122E-06  1.02472640E-12  4.34219312E-13  1.54775515E-06  1.39479913E-57  1.46464622E-55  4.01862266E-55  2.60509096E-13  2.60521194E-13  2.60533292E-13  5.21083268E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01252415E-56  3.31837026E-41  5.04785153E-35  3.01025912E-55  2.28764487E-42  1.50006275E-53  1.41371312E-42  1.47736002E-51  1.14237920E-33  5.96700672E-34  0.00000000E+00  3.57677618E-36  3.47340129E-12  3.53207134E-16  1.89727928E-35  2.18747779E-34  4.17560148E-12  4.50958986E-12  4.51170667E-12  8.86443639E-11  1.20900418E-11  1.54076663E-06  1.81350627E-11  6.95804610E-09  1.25737127E-10  1.04202039E-12  2.17576670E-13  2.61094032E-12
  1.460000E+04   1.50105358E-06  9.90724051E-13  4.19811412E-13  1.50095103E-06  7.52175126E-59  7.89841656E-57  2.16712783E-56  2.51865042E-13  2.51876553E-13  2.51888065E-13  5.03792006E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62456779E-57  3.71336051E-42  8.13703939E-36  1.62334632E-56  2.55994644E-43  8.08940778E-55  1.58198937E-43  7.96697844E-53  1.82143854E-34  9.81924184E-35  0.00000000E+00  5.76569319E-37  3.35814982E-12  3.41481626E-16  3.05837707E-36  3.52617139E-35  4.03705014E-12  4.35995426E-12  4.36197830E-12  8.56956453E-11  1.16878713E-11  1.49510328E-06  1.75318070E-11  5.81830254E-09  1.21565023E-10  1.00744494E-12  2.10356748E-13  2.52430027E-12
  1.496500E+04   1.45578704E-06  9.58327953E-13  4.06084086E-13  1.45568786E-06  4.05626451E-60  4.25938930E-58  1.16866982E-57  2.43629308E-13  2.43640288E-13  2.43651269E-13  4.87317681E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.76082767E-59  4.15536701E-43  1.31167499E-36  8.75424066E-58  2.86466045E-44  4.36238538E-56  1.77029578E-44  4.29636275E-54  2.90414806E-35  1.61481778E-35  0.00000000E+00  9.29418458E-38  3.24834238E-12  3.30310822E-16  4.93004398E-37  5.68411926E-36  3.90504343E-12  4.21738718E-12  4.21932615E-12  8.28873012E-11  1.13048463E-11  1.45079322E-06  1.69572694E-11  4.86614685E-09  1.17589994E-10  9.74502713E-13  2.03477937E-13  2.44175365E-12
  1.533000E+04   1.41199058E-06  9.27391884E-13  3.92975385E-13  1.41189460E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35764727E-13  2.35775223E-13  2.35785719E-13  4.71585914E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72446285E-60  4.64998615E-44  2.11439458E-37  4.72091066E-59  3.20564499E-45  2.35250920E-57  1.98101656E-45  2.31690509E-55  4.63044775E-36  2.65403675E-36  0.00000000E+00  1.49820436E-38  3.14348343E-12  3.19644144E-16  7.94713440E-38  9.16268900E-37  3.77898564E-12  4.08124520E-12  4.08310575E-12  8.02064416E-11  1.09392086E-11  1.40779636E-06  1.64088129E-11  4.07067766E-09  1.13794100E-10  9.43045030E-13  1.96909181E-13  2.36292776E-12
  1.569500E+04   1.36959945E-06  8.97790208E-13  3.80432080E-13  1.36950654E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28239362E-13  2.28249414E-13  2.28259467E-13  4.56532799E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.20348051E-45  3.40836286E-38  2.54585159E-60  3.58721739E-46  1.26864067E-58  2.21681974E-46  1.24944040E-56  7.38290401E-37  4.35954244E-37  0.00000000E+00  2.41507611E-39  3.04314720E-12  3.09438139E-16  1.28106251E-38  1.47700753E-37  3.65836490E-12  3.95097544E-12  3.95276334E-12  7.76419969E-11  1.05894486E-11  1.36607377E-06  1.58841730E-11  3.40608479E-09  1.10161929E-10  9.12944160E-13  1.90623794E-13  2.28750239E-12
  1.606000E+04   1.32855432E-06  8.69414583E-13  3.68408269E-13  1.32846435E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21025674E-13  2.21035317E-13  2.21044961E-13  4.42103224E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82285807E-46  5.49421441E-39  0.00000000E+00  4.01420889E-47  6.84141493E-60  2.48069089E-47  6.73787337E-58  1.17714905E-37  7.15710337E-38  0.00000000E+00  3.89305542E-40  2.94696649E-12  2.99655339E-16  2.06504770E-39  2.38090724E-38  3.54273980E-12  3.82610113E-12  3.82782143E-12  7.51844269E-11  1.02542651E-11  1.32558770E-06  1.53813977E-11  2.85081040E-09  1.06680187E-10  8.84089948E-13  1.84598767E-13  2.21520137E-12
  1.642500E+04   1.28880053E-06  8.42171212E-13  3.56864212E-13  1.28871338E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14099819E-13  2.14109084E-13  2.14118350E-13  4.28249479E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.51596101E-47  8.85656625E-40  0.00000000E+00  4.49202579E-48  0.00000000E+00  2.77597099E-48  3.63354167E-59  1.87687647E-38  1.17437581E-38  0.00000000E+00  6.27552914E-41  2.85462343E-12  2.90263308E-16  3.32881647E-40  3.83797587E-39  3.43172818E-12  3.70620952E-12  3.70786663E-12  7.28254776E-11  9.93253230E-12  1.28630150E-06  1.48987985E-11  2.38684839E-09  1.03337368E-10  8.56387029E-13  1.78814176E-13  2.14578565E-12
  1.679000E+04   1.25028746E-06  8.15978544E-13  3.45765358E-13  1.25020302E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07441068E-13  2.07449981E-13  2.07458895E-13  4.14930084E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29156496E-48  1.42766116E-40  0.00000000E+00  5.02671790E-49  0.00000000E+00  3.10639870E-49  1.95946471E-60  2.99253972E-39  1.92601924E-39  0.00000000E+00  1.01160302E-41  2.76584163E-12  2.81233851E-16  5.36598699E-41  6.18674197E-40  3.32499780E-12  3.59094174E-12  3.59253954E-12  7.05579777E-11  9.62327211E-12  1.24817961E-06  1.44349082E-11  1.99915922E-09  1.00123467E-10  8.29752490E-13  1.73252703E-13  2.07904738E-12
  1.715500E+04   1.21296804E-06  7.90765355E-13  3.35081531E-13  1.21288621E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01031315E-13  2.01039899E-13  2.01048484E-13  4.02108810E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.15949013E-49  2.30136185E-41  0.00000000E+00  5.62505516E-50  0.00000000E+00  3.47615769E-50  0.00000000E+00  4.77138166E-40  3.15723911E-40  0.00000000E+00  1.63068426E-42  2.68037971E-12  2.72542347E-16  8.64986600E-42  9.97290697E-41  3.22225845E-12  3.47998436E-12  3.48152628E-12  6.83756683E-11  9.32563091E-12  1.21118753E-06  1.39884464E-11  1.67518111E-09  9.70297454E-11  8.04113912E-13  1.67899218E-13  2.01480501E-12
  1.752000E+04   1.17679828E-06  7.66469135E-13  3.24786246E-13  1.17671897E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94854670E-13  1.94862946E-13  1.94871222E-13  3.89753861E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.13072565E-50  3.70975024E-42  0.00000000E+00  6.29461335E-51  0.00000000E+00  3.88992960E-51  0.00000000E+00  7.60761262E-41  5.17316887E-41  0.00000000E+00  2.62863111E-43  2.59802580E-12  2.64167188E-16  1.39434147E-42  1.60761308E-41  3.12325546E-12  3.37306229E-12  3.37455141E-12  6.62730607E-11  9.03886011E-12  1.17529177E-06  1.35582902E-11  1.40442184E-09  9.40485339E-11  7.79407740E-13  1.62740447E-13  1.95289924E-12
  1.788500E+04   1.14173693E-06  7.43034743E-13  3.14856140E-13  1.14166004E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88897116E-13  1.88905101E-13  1.88913088E-13  3.77837192E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02175687E-50  5.98004474E-43  0.00000000E+00  7.04386998E-52  0.00000000E+00  4.35295336E-52  0.00000000E+00  1.21297716E-41  8.47259799E-42  0.00000000E+00  4.23730190E-44  2.51859303E-12  2.56089319E-16  2.24765115E-43  2.59144082E-42  3.02776415E-12  3.26993289E-12  3.27137193E-12  6.42453173E-11  8.76229991E-12  1.14045984E-06  1.31434499E-11  1.17811775E-09  9.11730676E-11  7.55577908E-13  1.57764679E-13  1.89318954E-12
  1.825000E+04   1.10774512E-06  7.20413280E-13  3.05270494E-13  1.10767058E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83146223E-13  1.83153934E-13  1.83161646E-13  3.66333930E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14337802E-51  9.63971499E-44  0.00000000E+00  7.88231167E-53  0.00000000E+00  4.87109148E-53  0.00000000E+00  1.93400173E-42  1.38705993E-42  0.00000000E+00  6.83044772E-45  2.44191566E-12  2.48291842E-16  3.62316966E-44  4.17735188E-43  2.93558531E-12  3.17038097E-12  3.17177240E-12  6.22881517E-11  8.49536569E-12  1.10666022E-06  1.27430485E-11  9.88948962E-10  8.83973470E-11  7.32574699E-13  1.52961528E-13  1.83555127E-12
