FlexID output: CumulativeActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.131500E+04   1.03914721E+01  9.17189398E-01  6.50437067E+00  6.69190118E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705421E-01  2.65705377E-01  2.65705333E-01  5.31410666E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23680802E-03  1.25639863E-07  3.64118683E-01  2.12395724E+00  1.48684593E-03  1.60572245E-03  1.60594984E-03  3.13957080E-02  4.28199873E-03  3.62379105E-02  6.42299810E-03  1.49830128E-02  4.47724502E-02  3.71042405E-04  8.83908195E-03  1.06068983E-01
  1.168000E+04   1.03921867E+01  9.17189398E-01  6.50437067E+00  6.76335475E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705421E-01  2.65705377E-01  2.65705333E-01  5.31410666E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23680969E-03  1.25640034E-07  3.64118683E-01  2.12395724E+00  1.48684795E-03  1.60572462E-03  1.60595202E-03  3.13957509E-02  4.28200457E-03  3.69426659E-02  6.42300685E-03  1.49927784E-02  4.47725108E-02  3.71042907E-04  8.83908206E-03  1.06068985E-01
  1.204500E+04   1.03928788E+01  9.17189399E-01  6.50437067E+00  6.83255901E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705377E-01  2.65705333E-01  5.31410666E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23681130E-03  1.25640197E-07  3.64118683E-01  2.12395724E+00  1.48684988E-03  1.60572671E-03  1.60595411E-03  3.13957920E-02  4.28201017E-03  3.76265347E-02  6.42301526E-03  1.50009381E-02  4.47725690E-02  3.71043390E-04  8.83908216E-03  1.06068986E-01
  1.241000E+04   1.03935492E+01  9.17189399E-01  6.50437067E+00  6.89960231E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705377E-01  2.65705333E-01  5.31410666E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23681285E-03  1.25640355E-07  3.64118683E-01  2.12395724E+00  1.48685174E-03  1.60572872E-03  1.60595612E-03  3.13958314E-02  4.28201556E-03  3.82901359E-02  6.42302334E-03  1.50077563E-02  4.47726250E-02  3.71043854E-04  8.83908226E-03  1.06068987E-01
  1.277500E+04   1.03941989E+01  9.17189400E-01  6.50437067E+00  6.96456682E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705378E-01  2.65705333E-01  5.31410667E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23681433E-03  1.25640506E-07  3.64118683E-01  2.12395724E+00  1.48685353E-03  1.60573065E-03  1.60595805E-03  3.13958695E-02  4.28202074E-03  3.89340701E-02  6.42303112E-03  1.50134540E-02  4.47726789E-02  3.71044300E-04  8.83908235E-03  1.06068988E-01
  1.314000E+04   1.03948286E+01  9.17189400E-01  6.50437067E+00  7.02752927E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705378E-01  2.65705333E-01  5.31410667E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23681577E-03  1.25640652E-07  3.64118683E-01  2.12395724E+00  1.48685525E-03  1.60573251E-03  1.60595991E-03  3.13959061E-02  4.28202574E-03  3.95589203E-02  6.42303861E-03  1.50182158E-02  4.47727308E-02  3.71044730E-04  8.83908244E-03  1.06068989E-01
  1.350500E+04   1.03954390E+01  9.17189401E-01  6.50437067E+00  7.08856164E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705378E-01  2.65705334E-01  5.31410667E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23681715E-03  1.25640793E-07  3.64118683E-01  2.12395724E+00  1.48685691E-03  1.60573431E-03  1.60596171E-03  3.13959414E-02  4.28203055E-03  4.01652520E-02  6.42304583E-03  1.50221957E-02  4.47727809E-02  3.71045145E-04  8.83908252E-03  1.06068990E-01
  1.387000E+04   1.03960307E+01  9.17189401E-01  6.50437067E+00  7.14773169E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705378E-01  2.65705334E-01  5.31410667E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23681849E-03  1.25640928E-07  3.64118683E-01  2.12395724E+00  1.48685852E-03  1.60573604E-03  1.60596345E-03  3.13959755E-02  4.28203520E-03  4.07536140E-02  6.42305280E-03  1.50255225E-02  4.47728292E-02  3.71045546E-04  8.83908261E-03  1.06068991E-01
  1.423500E+04   1.03966045E+01  9.17189401E-01  6.50437067E+00  7.20510343E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705378E-01  2.65705334E-01  5.31410667E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23681978E-03  1.25641059E-07  3.64118683E-01  2.12395724E+00  1.48686007E-03  1.60573772E-03  1.60596512E-03  3.13960084E-02  4.28203969E-03  4.13245388E-02  6.42305954E-03  1.50283037E-02  4.47728759E-02  3.71045933E-04  8.83908269E-03  1.06068992E-01
  1.460000E+04   1.03971608E+01  9.17189402E-01  6.50437067E+00  7.26073751E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705378E-01  2.65705334E-01  5.31410668E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682102E-03  1.25641186E-07  3.64118683E-01  2.12395724E+00  1.48686157E-03  1.60573934E-03  1.60596674E-03  3.13960402E-02  4.28204403E-03  4.18785433E-02  6.42306605E-03  1.50306292E-02  4.47729210E-02  3.71046307E-04  8.83908277E-03  1.06068993E-01
  1.496500E+04   1.03977004E+01  9.17189402E-01  6.50437067E+00  7.31469160E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705422E-01  2.65705378E-01  2.65705334E-01  5.31410668E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682223E-03  1.25641309E-07  3.64118683E-01  2.12395724E+00  1.48686302E-03  1.60574090E-03  1.60596831E-03  3.13960710E-02  4.28204823E-03  4.24161289E-02  6.42307234E-03  1.50325739E-02  4.47729647E-02  3.71046668E-04  8.83908284E-03  1.06068994E-01
  1.533000E+04   1.03982237E+01  9.17189402E-01  6.50437067E+00  7.36702061E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705378E-01  2.65705334E-01  5.31410668E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682339E-03  1.25641427E-07  3.64118683E-01  2.12395724E+00  1.48686442E-03  1.60574241E-03  1.60596982E-03  3.13961007E-02  4.28205229E-03  4.29377821E-02  6.42307843E-03  1.50342005E-02  4.47730069E-02  3.71047018E-04  8.83908292E-03  1.06068995E-01
  1.569500E+04   1.03987313E+01  9.17189403E-01  6.50437067E+00  7.41777700E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705378E-01  2.65705334E-01  5.31410668E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682452E-03  1.25641542E-07  3.64118683E-01  2.12395724E+00  1.48686578E-03  1.60574388E-03  1.60597129E-03  3.13961295E-02  4.28205621E-03  4.34439752E-02  6.42308432E-03  1.50355614E-02  4.47730478E-02  3.71047357E-04  8.83908299E-03  1.06068996E-01
  1.606000E+04   1.03992237E+01  9.17189403E-01  6.50437067E+00  7.46701096E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705378E-01  2.65705334E-01  5.31410668E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682562E-03  1.25641653E-07  3.64118683E-01  2.12395724E+00  1.48686709E-03  1.60574530E-03  1.60597271E-03  3.13961574E-02  4.28206002E-03  4.39351664E-02  6.42309003E-03  1.50367002E-02  4.47730873E-02  3.71047685E-04  8.83908306E-03  1.06068997E-01
  1.642500E+04   1.03997013E+01  9.17189403E-01  6.50437067E+00  7.51477060E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705378E-01  2.65705334E-01  5.31410668E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682668E-03  1.25641761E-07  3.64118683E-01  2.12395724E+00  1.48686836E-03  1.60574667E-03  1.60597408E-03  3.13961844E-02  4.28206370E-03  4.44118002E-02  6.42309555E-03  1.50376536E-02  4.47731256E-02  3.71048003E-04  8.83908312E-03  1.06068997E-01
  1.679000E+04   1.04001647E+01  9.17189404E-01  6.50437067E+00  7.56110213E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705379E-01  2.65705334E-01  5.31410669E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682770E-03  1.25641865E-07  3.64118683E-01  2.12395724E+00  1.48686960E-03  1.60574801E-03  1.60597541E-03  3.13962106E-02  4.28206727E-03  4.48743082E-02  6.42310091E-03  1.50384519E-02  4.47731628E-02  3.71048310E-04  8.83908319E-03  1.06068998E-01
  1.715500E+04   1.04006142E+01  9.17189404E-01  6.50437067E+00  7.60604994E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705379E-01  2.65705334E-01  5.31410669E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682869E-03  1.25641966E-07  3.64118683E-01  2.12395724E+00  1.48687079E-03  1.60574930E-03  1.60597670E-03  3.13962359E-02  4.28207073E-03  4.53231088E-02  6.42310609E-03  1.50391207E-02  4.47731987E-02  3.71048608E-04  8.83908325E-03  1.06068999E-01
  1.752000E+04   1.04010503E+01  9.17189404E-01  6.50437067E+00  7.64965681E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705379E-01  2.65705334E-01  5.31410669E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23682966E-03  1.25642064E-07  3.64118683E-01  2.12395724E+00  1.48687195E-03  1.60575055E-03  1.60597796E-03  3.13962605E-02  4.28207408E-03  4.57586084E-02  6.42311112E-03  1.50396812E-02  4.47732336E-02  3.71048897E-04  8.83908331E-03  1.06069000E-01
  1.788500E+04   1.04014734E+01  9.17189405E-01  6.50437067E+00  7.69196391E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705379E-01  2.65705335E-01  5.31410669E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23683059E-03  1.25642159E-07  3.64118683E-01  2.12395724E+00  1.48687307E-03  1.60575176E-03  1.60597917E-03  3.13962843E-02  4.28207733E-03  4.61812012E-02  6.42311599E-03  1.50401513E-02  4.47732674E-02  3.71049177E-04  8.83908337E-03  1.06069000E-01
  1.825000E+04   1.04018839E+01  9.17189405E-01  6.50437067E+00  7.73301100E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705423E-01  2.65705379E-01  2.65705335E-01  5.31410669E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23683150E-03  1.25642251E-07  3.64118683E-01  2.12395724E+00  1.48687416E-03  1.60575293E-03  1.60598034E-03  3.13963074E-02  4.28208048E-03  4.65912697E-02  6.42312072E-03  1.50405458E-02  4.47733002E-02  3.71049449E-04  8.83908342E-03  1.06069001E-01
