FlexID output: CumulativeActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.131500E+04   1.35829137E+02  1.13040322E+00  1.30693298E+02  6.94676796E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29432286E-01  3.29432210E-01  3.29432134E-01  6.58864269E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64617458E-01  2.99343915E+00  6.24075679E-03  3.20301733E-02  2.24107190E-01  1.97939273E-02  1.69878517E+01  9.92050278E+01  1.42169651E+01  1.36971407E-01  8.29440781E-03  1.46150557E-04  1.48419422E-08  4.30825705E-02  2.50622545E-01  1.75696822E-04  1.89740428E-04  1.89748091E-04  3.70391582E-03  5.05169628E-04  3.44377811E-03  7.57754443E-04  1.64922565E-03  5.29065015E-03  4.38451670E-05  1.04595184E-03  1.25514220E-02
  1.168000E+04   1.37919726E+02  1.13045421E+00  1.32721726E+02  7.09732117E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29447314E-01  3.29447239E-01  3.29447164E-01  6.58894329E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64618060E-01  3.05231544E+00  6.24075679E-03  3.20302148E-02  2.24107190E-01  1.97939530E-02  1.69878517E+01  1.00651571E+02  1.47988392E+01  1.36971407E-01  8.37724709E-03  1.47619784E-04  1.49913580E-08  4.35130907E-02  2.53158441E-01  1.77463078E-04  1.91648034E-04  1.91656658E-04  3.74142850E-03  5.10285914E-04  3.55297463E-03  7.65428871E-04  1.67189003E-03  5.34383619E-03  4.42859353E-05  1.05639887E-03  1.26767864E-02
  1.204500E+04   1.39935141E+02  1.13050337E+00  1.34677214E+02  7.24519535E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29461803E-01  3.29461728E-01  3.29461654E-01  6.58923308E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64618463E-01  3.10907477E+00  6.24075679E-03  3.20302426E-02  2.24107190E-01  1.97939701E-02  1.69878517E+01  1.02030912E+02  1.53749764E+01  1.36971407E-01  8.45710753E-03  1.49036185E-04  1.51354015E-08  4.39281299E-02  2.55603148E-01  1.79165828E-04  1.93487051E-04  1.93496602E-04  3.77759239E-03  5.15218242E-04  3.66100928E-03  7.72827363E-04  1.69370934E-03  5.39510991E-03  4.47108556E-05  1.06647023E-03  1.27976428E-02
  1.241000E+04   1.41878087E+02  1.13055076E+00  1.36562384E+02  7.39040985E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29475770E-01  3.29475696E-01  3.29475622E-01  6.58951244E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64618732E-01  3.16379320E+00  6.24075679E-03  3.20302612E-02  2.24107190E-01  1.97939816E-02  1.69878517E+01  1.03346171E+02  1.59448775E+01  1.36971407E-01  8.53409626E-03  1.50401659E-04  1.52742659E-08  4.43282445E-02  2.57959946E-01  1.80807355E-04  1.95259947E-04  1.95270390E-04  3.81245601E-03  5.19973227E-04  3.76784191E-03  7.79959841E-04  1.71471896E-03  5.44454007E-03  4.51204978E-05  1.07617944E-03  1.29141533E-02
  1.277500E+04   1.43751168E+02  1.13059644E+00  1.38379765E+02  7.53298496E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29489234E-01  3.29489161E-01  3.29489088E-01  6.58978177E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64618913E-01  3.21654409E+00  6.24075679E-03  3.20302736E-02  2.24107190E-01  1.97939893E-02  1.69878517E+01  1.04600326E+02  1.65080939E+01  1.36971407E-01  8.60831654E-03  1.51718038E-04  1.54081374E-08  4.47139714E-02  2.60231995E-01  1.82389861E-04  1.96969097E-04  1.96980402E-04  3.84606610E-03  5.24557246E-04  3.87343621E-03  7.86835869E-04  1.73495213E-03  5.49219296E-03  4.55154113E-05  1.08553951E-03  1.30264741E-02
  1.314000E+04   1.45556898E+02  1.13064048E+00  1.40131794E+02  7.67294188E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29502215E-01  3.29502143E-01  3.29502070E-01  6.59004141E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619034E-01  3.26739814E+00  6.24075679E-03  3.20302819E-02  2.24107190E-01  1.97939945E-02  1.69878517E+01  1.05796216E+02  1.70642244E+01  1.36971407E-01  8.67986792E-03  1.52987085E-04  1.55371955E-08  4.50858279E-02  2.62422344E-01  1.83915467E-04  1.98616795E-04  1.98628929E-04  3.87846774E-03  5.28976446E-04  3.97775958E-03  7.93464669E-04  1.75444025E-03  5.53813249E-03  4.58961256E-05  1.09456300E-03  1.31347560E-02
  1.350500E+04   1.47297698E+02  1.13068294E+00  1.41820822E+02  7.81030280E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29514729E-01  3.29514657E-01  3.29514586E-01  6.59029171E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619114E-01  3.31642357E+00  6.24075679E-03  3.20302875E-02  2.24107190E-01  1.97939979E-02  1.69878517E+01  1.06936547E+02  1.76129122E+01  1.36971407E-01  8.74884638E-03  1.54210504E-04  1.56616133E-08  4.54443127E-02  2.64533929E-01  1.85386220E-04  2.00205250E-04  2.00218184E-04  3.90970437E-03  5.33236753E-04  4.08078284E-03  7.99855130E-04  1.77321299E-03  5.58242026E-03  4.62631513E-05  1.10326202E-03  1.32391442E-02
  1.387000E+04   1.48975902E+02  1.13072387E+00  1.43449114E+02  7.94509082E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29526793E-01  3.29526722E-01  3.29526651E-01  6.59053301E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619169E-01  3.36368611E+00  6.24075679E-03  3.20302912E-02  2.24107190E-01  1.97940002E-02  1.69878517E+01  1.08023901E+02  1.81538417E+01  1.36971407E-01  8.81534443E-03  1.55389935E-04  1.57815577E-08  4.57899067E-02  2.66569584E-01  1.86804092E-04  2.01736592E-04  2.01750297E-04  3.93981789E-03  5.37343881E-04  4.18248011E-03  8.06015821E-04  1.79129851E-03  5.62511566E-03  4.66169806E-05  1.11164823E-03  1.33397787E-02
  1.423500E+04   1.50593762E+02  1.13076333E+00  1.45018854E+02  8.07733000E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29538423E-01  3.29538352E-01  3.29538282E-01  6.59076564E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619205E-01  3.40924914E+00  6.24075679E-03  3.20302937E-02  2.24107190E-01  1.97940017E-02  1.69878517E+01  1.09060739E+02  1.86867355E+01  1.36971407E-01  8.87945126E-03  1.56526960E-04  1.58971895E-08  4.61230735E-02  2.68532038E-01  1.88170985E-04  2.03212874E-04  2.03227324E-04  3.96884868E-03  5.41303337E-04  4.28282855E-03  8.11955006E-04  1.80872352E-03  5.66627595E-03  4.69580880E-05  1.11973287E-03  1.34367945E-02
  1.460000E+04   1.52153447E+02  1.13080137E+00  1.46532147E+02  8.20704525E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29549635E-01  3.29549565E-01  3.29549495E-01  6.59098990E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619229E-01  3.45317378E+00  6.24075679E-03  3.20302954E-02  2.24107190E-01  1.97940028E-02  1.69878517E+01  1.10049408E+02  1.92113524E+01  1.36971407E-01  8.94125287E-03  1.57623103E-04  1.60086638E-08  4.64442598E-02  2.70423924E-01  1.89488731E-04  2.04636077E-04  2.04651243E-04  3.99683567E-03  5.45120431E-04  4.38180827E-03  8.17680647E-04  1.82551346E-03  5.70595633E-03  4.72869309E-05  1.12752680E-03  1.35303216E-02
  1.496500E+04   1.53657049E+02  1.13083804E+00  1.47991024E+02  8.33426237E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29560444E-01  3.29560374E-01  3.29560305E-01  6.59120609E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619245E-01  3.49551893E+00  6.24075679E-03  3.20302965E-02  2.24107190E-01  1.97940035E-02  1.69878517E+01  1.10992145E+02  1.97274841E+01  1.36971407E-01  9.00083215E-03  1.58679834E-04  1.61161300E-08  4.67538966E-02  2.72247779E-01  1.90759098E-04  2.06008109E-04  2.06023966E-04  4.02381639E-03  5.48800282E-04  4.47940212E-03  8.23200423E-04  1.84169258E-03  5.74421000E-03  4.76039503E-05  1.13504047E-03  1.36204857E-02
  1.533000E+04   1.55106585E+02  1.13087340E+00  1.49397441E+02  8.45900795E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29570864E-01  3.29570795E-01  3.29570726E-01  6.59141451E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619256E-01  3.53634139E+00  6.24075679E-03  3.20302973E-02  2.24107190E-01  1.97940039E-02  1.69878517E+01  1.11891085E+02  2.02349537E+01  1.36971407E-01  9.05826901E-03  1.59698571E-04  1.62197323E-08  4.70523991E-02  2.74006050E-01  1.91983789E-04  2.07330809E-04  2.07347333E-04  4.04982702E-03  5.52347825E-04  4.57559551E-03  8.28521737E-04  1.85728401E-03  5.78108827E-03  4.79095713E-05  1.14228395E-03  1.37074074E-02
  1.569500E+04   1.56504000E+02  1.13090748E+00  1.50753284E+02  8.58130933E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29580909E-01  3.29580840E-01  3.29580772E-01  6.59161544E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619263E-01  3.57569591E+00  6.24075679E-03  3.20302978E-02  2.24107190E-01  1.97940042E-02  1.69878517E+01  1.12748262E+02  2.07336128E+01  1.36971407E-01  9.11364048E-03  1.60680679E-04  1.63196095E-08  4.73401677E-02  2.75701096E-01  1.93164446E-04  2.08605953E-04  2.08623119E-04  4.07490244E-03  5.55767816E-04  4.67037629E-03  8.33651724E-04  1.87230987E-03  5.81664059E-03  4.82042038E-05  1.14926697E-03  1.37912036E-02
  1.606000E+04   1.57851166E+02  1.13094034E+00  1.52060373E+02  8.70119459E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29590593E-01  3.29590525E-01  3.29590457E-01  6.59180914E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619268E-01  3.61363528E+00  6.24075679E-03  3.20302981E-02  2.24107190E-01  1.97940045E-02  1.69878517E+01  1.13565617E+02  2.12233398E+01  1.36971407E-01  9.16702085E-03  1.61627476E-04  1.64158958E-08  4.76175884E-02  2.77335188E-01  1.94302653E-04  2.09835248E-04  2.09853033E-04  4.09907629E-03  5.59064842E-04  4.76373463E-03  8.38597264E-04  1.88679132E-03  5.85091463E-03  4.84882428E-05  1.15599888E-03  1.38719865E-02
  1.642500E+04   1.59149891E+02  1.13097201E+00  1.53320459E+02  8.81869243E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29599929E-01  3.29599861E-01  3.29599794E-01  6.59199588E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619271E-01  3.65021038E+00  6.24075679E-03  3.20302983E-02  2.24107190E-01  1.97940046E-02  1.69878517E+01  1.14344999E+02  2.17040377E+01  1.36971407E-01  9.21848170E-03  1.62540231E-04  1.65087200E-08  4.78850333E-02  2.78910521E-01  1.95399937E-04  2.11020345E-04  2.11038727E-04  4.12238097E-03  5.62243325E-04  4.85566281E-03  8.43364987E-04  1.90074861E-03  5.88395636E-03  4.87620693E-05  1.16248871E-03  1.39498646E-02
  1.679000E+04   1.60401917E+02  1.13100255E+00  1.54535234E+02  8.93383216E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29608929E-01  3.29608862E-01  3.29608795E-01  6.59217590E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619274E-01  3.68547028E+00  6.24075679E-03  3.20302985E-02  2.24107190E-01  1.97940047E-02  1.69878517E+01  1.15088172E+02  2.21756326E+01  1.36971407E-01  9.26809207E-03  1.63420168E-04  1.65982069E-08  4.81428611E-02  2.80429205E-01  1.96457767E-04  2.12162832E-04  2.12181790E-04  4.14484773E-03  5.65307526E-04  4.94615515E-03  8.47961289E-04  1.91420117E-03  5.91581008E-03  4.90260504E-05  1.16874518E-03  1.40249422E-02
  1.715500E+04   1.61608924E+02  1.13103199E+00  1.55706326E+02  9.04664364E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29617606E-01  3.29617539E-01  3.29617472E-01  6.59234945E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619275E-01  3.71946226E+00  6.24075679E-03  3.20302986E-02  2.24107190E-01  1.97940047E-02  1.69878517E+01  1.15796820E+02  2.26380717E+01  1.36971407E-01  9.31591848E-03  1.64268467E-04  1.66844762E-08  4.83914176E-02  2.81893279E-01  1.97477564E-04  2.13264241E-04  2.13283753E-04  4.16650672E-03  5.68261555E-04  5.03520787E-03  8.52392333E-04  1.92716762E-03  5.94651852E-03  4.92805402E-05  1.17477667E-03  1.40973201E-02
  1.752000E+04   1.62772529E+02  1.13106037E+00  1.56835308E+02  9.15715721E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29625970E-01  3.29625904E-01  3.29625838E-01  6.59251676E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619276E-01  3.75223191E+00  6.24075679E-03  3.20302987E-02  2.24107190E-01  1.97940048E-02  1.69878517E+01  1.16472545E+02  2.30913217E+01  1.36971407E-01  9.36202511E-03  1.65086266E-04  1.67676438E-08  4.86310363E-02  2.83304707E-01  1.98460695E-04  2.14326050E-04  2.14346097E-04  4.18738696E-03  5.71109373E-04  5.12281897E-03  8.56664060E-04  1.93966584E-03  5.97612284E-03  4.95258799E-05  1.18059128E-03  1.41670953E-02
  1.788500E+04   1.63894293E+02  1.13108772E+00  1.57923692E+02  9.26540366E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29634034E-01  3.29633968E-01  3.29633902E-01  6.59267805E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619277E-01  3.78382320E+00  6.24075679E-03  3.20302987E-02  2.24107190E-01  1.97940048E-02  1.69878517E+01  1.17116878E+02  2.35353674E+01  1.36971407E-01  9.40647377E-03  1.65874662E-04  1.68478211E-08  4.88620384E-02  2.84665380E-01  1.99408477E-04  2.15349681E-04  2.15370244E-04  4.20751646E-03  5.73854799E-04  5.20898810E-03  8.60782198E-04  1.95171299E-03  6.00466275E-03  4.97623985E-05  1.18619679E-03  1.42343615E-02
  1.825000E+04   1.64975721E+02  1.13111410E+00  1.58972938E+02  9.37141415E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29641808E-01  3.29641742E-01  3.29641677E-01  6.59283354E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64619277E-01  3.81427850E+00  6.24075679E-03  3.20302987E-02  2.24107190E-01  1.97940048E-02  1.69878517E+01  1.17731276E+02  2.39702103E+01  1.36971407E-01  9.44932410E-03  1.66634711E-04  1.69251156E-08  4.90847340E-02  2.85977125E-01  2.00322182E-04  2.16336509E-04  2.16357568E-04  4.22692221E-03  5.76501514E-04  5.29371648E-03  8.64752271E-04  1.96332558E-03  6.03217652E-03  4.99904132E-05  1.19160074E-03  1.42992089E-02
