FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.788500E+04   1.64519257E+02  1.13126669E+00  1.57790640E+02  5.79915328E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559496E-01  3.78003492E+00  6.24059844E-03  3.20261775E-02  2.24099277E-01  1.97914580E-02  1.69870759E+01  1.17017245E+02  2.35026920E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29648347E-01  3.29648259E-01  3.29648172E-01  6.59296344E-01  1.68620149E-03  2.02344178E-02  6.93629246E-04  9.25059034E-03  5.78920906E-01  1.12327505E-02  2.24369566E-02  4.95255614E-01
  1.825000E+04   1.65601494E+02  1.13128960E+00  1.58837206E+02  5.82645567E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559496E-01  3.81041241E+00  6.24059844E-03  3.20261775E-02  2.24099277E-01  1.97914580E-02  1.69870759E+01  1.17630074E+02  2.39364239E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29654888E-01  3.29654801E-01  3.29654714E-01  6.59309429E-01  1.69412974E-03  2.03295569E-02  6.96873045E-04  9.29414815E-03  5.81646465E-01  1.12856459E-02  2.25428582E-02  4.97595831E-01

Nb-93m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           decay-Blood2    decay-Liver     decay-Kidneys   decay-OtherTissue  Blood1          Blood2          Liver0          Liver1          Kidneys         ST0             ST1             C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.29694893E-08  2.50155662E-08  7.94108762E-09  9.58606614E-13  2.53021529E-12  4.62267527E-10  3.38810536E-11  4.85741935E-13  1.33595106E-17  1.28055776E-11  3.34864695E-14  1.02726675E-11  2.06938857E-14  5.00388264E-11  1.37626555E-15  1.49078137E-18  4.57644852E-08  3.51637752E-09  5.22460276E-11  1.45251972E-15  1.37329799E-09  3.60177882E-12  1.10485874E-09  2.22581837E-12  5.38213219E-09  1.49602512E-13  1.62086419E-16  2.77360516E-08  1.70147012E-10  1.68681590E-08  7.51962056E-09  1.11770142E-14  6.14541829E-10  1.21206485E-11  1.89703117E-13  3.79406234E-13  5.59003541E-13  6.70804249E-12  8.30722742E-14  1.17595830E-12  1.62748390E-14  1.56596940E-14  1.26412454E-11  4.65263719E-13  3.52248175E-14  7.40351553E-17  5.88899725E-15  4.65263719E-13  1.76661896E-14  1.76682263E-14  6.60385527E-21  1.76676423E-14  3.96846397E-20
  8.333333E-02   3.28910237E-07  1.17247774E-07  3.04613691E-08  6.33707504E-12  2.37652234E-11  1.74542482E-09  5.75670736E-11  1.78994082E-12  9.73564072E-17  3.67966869E-11  1.23396385E-13  3.76624762E-11  7.62561930E-14  1.84381284E-10  1.00291176E-14  1.08685624E-17  1.72797057E-07  6.00673948E-09  2.08977327E-10  1.16135494E-14  4.24446982E-09  1.44066476E-11  4.39615041E-09  8.90298450E-12  2.15266427E-08  1.19627108E-12  1.29651440E-15  1.04725489E-07  2.87223176E-10  5.16192495E-08  5.49143794E-08  1.29289487E-13  1.02545956E-08  4.38977193E-10  1.45359861E-11  2.90719721E-11  5.95689597E-12  7.14827516E-11  5.37210623E-13  1.48973017E-11  3.95912756E-13  3.84555720E-13  7.82655367E-11  5.58846603E-12  4.27017570E-13  1.78273302E-15  7.16086015E-14  5.58846603E-12  2.14806427E-13  2.14846973E-13  1.59427582E-19  2.14842009E-13  9.58074681E-19
  1.250000E-01   7.33789194E-07  2.85889272E-07  6.63455894E-08  1.99640201E-11  9.43056592E-11  3.70867974E-09  8.94391148E-11  3.71348890E-12  2.99587532E-16  6.06164055E-11  2.56003495E-13  7.77493761E-11  1.58204407E-13  3.82505304E-10  3.08609009E-14  3.34589979E-17  3.67159294E-07  9.34770829E-09  4.70183837E-10  3.91891409E-14  7.46555484E-09  3.24139129E-11  9.83927236E-09  2.00310697E-11  4.84306974E-08  4.03675101E-12  4.37689222E-15  2.22520784E-07  4.43597166E-10  8.66997945E-08  1.49942989E-07  5.44472728E-13  4.59499418E-08  3.11693882E-09  1.60995992E-10  3.21991983E-10  2.28068601E-11  2.73682321E-10  1.58099160E-12  6.66044775E-11  2.55722174E-12  2.50708062E-12  2.32139443E-10  2.43791587E-11  1.87955229E-12  1.16701368E-14  3.16133866E-13  2.43791587E-11  9.48274398E-13  9.48532214E-13  1.04629695E-18  9.48509046E-13  6.28770185E-18
  2.500000E-01   2.86830038E-06  1.33624373E-06  2.49778732E-07  1.40095218E-10  9.87266626E-10  1.25267072E-08  2.25645431E-10  1.17088121E-11  1.82399303E-15  1.06985143E-10  8.07191536E-13  2.41704152E-10  4.98826230E-13  1.20587680E-09  1.87875096E-13  2.03958225E-16  1.24014401E-06  2.35941628E-08  1.88055372E-09  3.13461262E-13  1.53602645E-08  1.29643130E-10  3.87400149E-08  8.01165411E-11  1.93671804E-07  3.22864380E-11  3.50547431E-14  7.51602430E-07  1.11024300E-09  1.84904441E-07  6.26628390E-07  5.82564382E-12  4.50023448E-07  6.71339120E-08  7.43094784E-09  1.48618957E-08  1.78667206E-10  2.14400647E-09  8.31481315E-12  7.97274098E-10  5.71695548E-11  5.77055707E-11  1.37084430E-09  2.88900427E-10  2.28973187E-11  2.89255054E-13  3.88750434E-12  2.88900427E-10  1.16593358E-11  1.16656513E-11  2.61358760E-17  1.16652154E-11  1.57060989E-16
  3.750000E-01   6.32308456E-06  3.33097809E-06  5.45230548E-07  4.18427766E-10  3.59518656E-09  2.38971094E-08  3.96686061E-10  2.09438992E-11  4.71308853E-15  1.25413747E-10  1.44384743E-12  4.26763767E-10  8.92265263E-13  2.15668893E-09  4.85416634E-13  5.27626843E-16  2.36581383E-06  4.13363199E-08  4.23083724E-09  1.05784303E-12  1.99094563E-08  2.91668872E-10  8.58023188E-08  1.80244809E-10  4.35646867E-07  1.08947913E-10  1.18453038E-13  1.43382657E-06  1.94042726E-09  2.85862909E-07  1.22500651E-06  2.04852496E-11  1.42722410E-06  3.34901517E-07  5.76382039E-08  1.15276408E-07  4.70751539E-10  5.64901847E-09  1.82146368E-11  3.03863718E-09  3.08249198E-10  3.21119649E-10  3.49590881E-09  1.11977532E-09  9.13675732E-11  1.79192466E-12  1.56695583E-11  1.11977532E-09  4.69888365E-11  4.70281345E-11  1.63243057E-16  4.70255735E-11  9.80972573E-16
  5.000000E-01   1.10262486E-05  6.36379574E-06  9.53184401E-07  8.88785477E-10  8.49007474E-09  3.61712582E-08  5.79968221E-10  2.98608480E-11  8.60691682E-15  1.33075927E-10  2.05857124E-12  6.01324751E-10  1.27215077E-12  3.07451938E-09  8.86383478E-13  9.64594362E-16  3.58095456E-06  6.02477295E-08  7.52076203E-09  2.50730384E-12  2.26787472E-08  5.18472363E-10  1.50159670E-07  3.20404269E-10  7.74279482E-07  2.58204912E-10  2.81120961E-13  2.17027549E-06  2.82532220E-09  3.90193818E-07  1.83632533E-06  4.61826663E-11  2.96362272E-06  9.50426995E-07  2.22533332E-07  4.45066663E-07  8.36375526E-10  1.00365063E-08  2.87208153E-11  7.32697804E-09  9.27779357E-10  9.99447297E-10  6.45855236E-09  2.76072530E-09  2.32037418E-10  6.25943829E-12  4.02156030E-11  2.76072530E-09  1.20576943E-10  1.20715194E-10  5.75096516E-16  1.20706359E-10  3.45583180E-15
  6.250000E-01   1.68963792E-05  1.04560900E-05  1.47388176E-06  1.57906469E-09  1.59377028E-08  4.83257384E-08  7.61083767E-10  3.77550808E-11  1.30361493E-14  1.37201253E-10  2.60279023E-12  7.52287538E-10  1.60846587E-12  3.88687862E-09  1.34242632E-12  1.46249128E-15  4.78424810E-06  7.89093722E-08  1.17500558E-08  4.89675501E-12  2.48666761E-08  8.10034829E-10  2.30977851E-07  5.00583321E-10  1.20949329E-06  5.04225988E-10  5.49737229E-13  2.89954430E-06  3.69852385E-09  4.92497785E-07  2.41615003E-06  8.29338912E-11  4.94694823E-06  2.00584916E-06  5.93471803E-07  1.18694361E-06  1.24315155E-09  1.49178186E-08  3.85006433E-11  1.38994833E-08  2.04561277E-09  2.28204210E-09  1.01646735E-08  5.36984233E-09  4.64847121E-10  1.60706802E-11  8.14353278E-11  5.36984233E-09  2.44125112E-10  2.44482885E-10  1.48938151E-15  2.44460212E-10  8.94966856E-15
  7.500000E-01   2.38325130E-05  1.55675318E-05  2.10700348E-06  2.51719753E-09  2.60110737E-08  5.97615314E-08  9.31371959E-10  4.43939341E-11  1.75885869E-14  1.39982919E-10  3.06046486E-12  8.76302946E-10  1.89129851E-12  4.56988233E-09  1.81109557E-12  1.97511075E-15  5.91639161E-06  9.64739293E-08  1.69184462E-08  8.46104980E-12  2.70234117E-08  1.16633750E-09  3.27453870E-07  7.20770365E-10  1.74121197E-06  8.71164522E-10  9.51110009E-13  3.58569188E-06  4.52037569E-09  5.88598814E-07  2.94609491E-06  1.30470015E-10  7.23895811E-06  3.53206322E-06  1.26002752E-06  2.52005503E-06  1.68424509E-09  2.02109411E-08  4.70332917E-11  2.28000541E-08  3.72663718E-09  4.31020269E-09  1.45901344E-08  9.05942477E-09  8.07223430E-10  3.41369799E-11  1.42950731E-10  9.05942477E-09  4.28464757E-10  4.29231021E-10  3.19152177E-15  4.29182665E-10  1.91773074E-14
  8.750000E-01   3.17118254E-05  2.16077202E-05  2.85195083E-06  3.73260592E-09  3.86689025E-08  7.01625995E-08  1.08620402E-09  4.97903672E-11  2.19625450E-14  1.42049516E-10  3.43248852E-12  9.74775476E-10  2.12120077E-12  5.12492767E-09  2.26133369E-12  2.46847313E-15  6.94609735E-06  1.12485420E-07  2.30256611E-08  1.34349834E-11  2.93580426E-08  1.58736161E-09  4.38814931E-07  9.80953806E-10  2.36935926E-06  1.38315873E-09  1.51217684E-12  4.20975597E-06  5.26953665E-09  6.76124485E-07  3.41947982E-06  1.88756245E-10  9.70770241E-06  5.50830610E-06  2.29355768E-06  4.58711537E-06  2.16221318E-09  2.59465582E-08  5.42144544E-11  3.39563991E-08  5.97526658E-09  7.17153068E-09  1.97506902E-08  1.39234654E-08  1.27580986E-09  6.38565874E-11  2.28373279E-10  1.39234654E-08  6.84388997E-10  6.85834407E-10  6.02261153E-15  6.85743406E-10  3.61878958E-14
  1.000000E+00   4.03928431E-05  2.84491561E-05  3.70802687E-06  5.25606628E-09  5.38048918E-08  7.93971479E-08  1.22364407E-09  5.40720643E-11  2.59677419E-14  1.43618832E-10  3.72766361E-12  1.05109888E-09  2.30361235E-12  5.56520795E-09  2.67356088E-12  2.92101127E-15  7.86031765E-06  1.26751556E-07  3.00714284E-08  2.00532930E-11  3.19377340E-08  2.07308841E-09  5.64317427E-07  1.28112205E-09  3.09385893E-06  2.06433166E-09  2.26000457E-12  4.76382888E-06  5.93700773E-09  7.54062425E-07  3.83548983E-06  2.58039461E-10  1.22406168E-05  7.87739889E-06  3.73812508E-06  7.47625017E-06  2.68151038E-09  3.21781245E-08  6.01314564E-11  4.72298380E-08  8.75011116E-09  1.09057450E-08  2.56765716E-08  2.00500909E-08  1.88726920E-09  1.09105258E-10  3.41435343E-10  2.00500909E-08  1.02304685E-09  1.02553726E-09  1.03804623E-14  1.02538068E-09  6.23711519E-14
  1.125000E+00   4.97217785E-05  3.59403708E-05  4.67451421E-06  7.11907264E-09  7.12785616E-08  8.74493956E-08  1.34346943E-09  5.74083947E-11  2.95055335E-14  1.44806107E-10  3.95766625E-12  1.10919602E-09  2.44574881E-12  5.90819198E-09  3.03763524E-12  3.32141923E-15  8.65749017E-06  1.39250129E-07  3.80554760E-08  2.85506577E-11  3.47766104E-08  2.62349912E-09  7.03245973E-07  1.62126350E-09  3.91463480E-06  2.93879123E-09  3.22178925E-12  5.24696374E-06  6.52174989E-09  8.22305038E-07  4.19648148E-06  3.38736862E-10  1.47484110E-05  1.05607146E-05  5.60792088E-06  1.12158418E-05  3.24613849E-09  3.89536619E-08  6.49462346E-11  6.24471233E-08  1.19801465E-08  1.55144523E-08  3.23976671E-08  2.75247180E-08  2.65846495E-09  1.74240205E-10  4.86021402E-10  2.75247180E-08  1.45603657E-09  1.46004710E-09  1.67218352E-14  1.45979515E-09  1.00470736E-13
  1.250000E+00   5.95400235E-05  4.39180814E-05  5.75070301E-06  9.35313873E-09  9.09346184E-08  9.43730301E-08  1.44648676E-09  5.99718407E-11  3.25442312E-14  1.45695656E-10  4.13438716E-12  1.15280397E-09  2.55495836E-12  6.17165555E-09  3.35030824E-12  3.66592473E-15  9.34292998E-06  1.50062243E-07  4.69775319E-08  3.91616985E-11  3.78703294E-08  3.23857501E-09  8.54912461E-07  2.00136658E-09  4.83161073E-06  4.03063019E-09  4.42485606E-12  5.66238181E-06  7.02755928E-09  8.81301383E-07  4.50655246E-06  4.31313089E-10  1.71645522E-05  1.34705680E-05  7.88932564E-06  1.57786513E-05  3.85914461E-09  4.63097354E-08  6.88374305E-11  7.94207542E-08  1.55787392E-08  2.09712710E-08  3.99366357E-08  3.64288701E-08  3.60632579E-09  2.64104109E-10  6.66146454E-10  3.64288701E-08  1.99534065E-09  2.00147020E-09  2.55646978E-14  2.00108534E-09  1.53597766E-13
  1.375000E+00   6.96914296E-05  5.22176087E-05  6.93589980E-06  1.19892053E-08  1.12615076E-07  1.00259971E-07  1.53406938E-09  6.19194785E-11  3.50965083E-14  1.46355560E-10  4.26865499E-12  1.18517218E-09  2.63793286E-12  6.37177813E-09  3.61289677E-12  3.95577495E-15  9.92573714E-06  1.59326329E-07  5.68373240E-08  5.21209787E-11  4.12085868E-08  3.91829732E-09  1.01865515E-06  2.42141969E-09  5.84471065E-06  5.36392618E-09  5.89665928E-12  6.01559827E-06  7.46091468E-09  9.31811260E-07  4.77067881E-06  5.36193359E-10  1.94427459E-05  1.65194406E-05  1.05457308E-05  2.10914616E-05  4.52264651E-09  5.42717581E-08  7.19736553E-11  9.79618326E-08  1.94544123E-08  2.72307776E-08  4.83067083E-08  4.68376264E-08  4.74758988E-09  3.84023125E-10  8.85912900E-10  4.68376264E-08  2.65319624E-09  2.66218251E-09  3.74899535E-14  2.66161845E-09  2.25241164E-13
  1.500000E+00   8.00285466E-05  6.06811799E-05  8.22942976E-06  1.50571995E-08  1.36166700E-07  1.05219855E-07  1.60785268E-09  6.33857397E-11  3.72013749E-14  1.46840835E-10  4.36973728E-12  1.20897918E-09  2.70039944E-12  6.52240094E-09  3.82942650E-12  4.19522030E-15  1.04167656E-05  1.67207503E-07  6.76345806E-08  6.76630033E-11  4.47794358E-08  4.66264731E-09  1.19383779E-06  2.88141126E-09  6.95385850E-06  6.96274171E-09  7.66478213E-12  6.31319129E-06  7.82954360E-09  9.74739500E-07  4.99415515E-06  6.53716488E-10  2.15536591E-05  1.96262276E-05  1.35235966E-05  2.70471932E-05  5.23797445E-09  6.28556934E-08  7.45027921E-11  1.17888010E-07  2.35183869E-08  3.42357826E-08  5.75119001E-08  5.88171794E-08  6.09853539E-09  5.39797139E-10  1.14946324E-09  5.88171794E-08  3.44195313E-09  3.45468777E-09  5.31424593E-14  3.45388857E-09  3.19273723E-13
  1.625000E+00   9.04174160E-05  6.91640374E-05  9.63063722E-06  1.85857425E-08  1.61445383E-07  1.09366953E-07  1.66953981E-09  6.44812087E-11  3.89110168E-14  1.47195029E-10  4.44525761E-12  1.22635684E-09  2.74706931E-12  6.63490572E-09  4.00527680E-12  4.39003504E-15  1.08273283E-05  1.73877884E-07  7.93690297E-08  8.60222193E-11  4.85707263E-08  5.47160623E-09  1.37984875E-06  3.38132969E-09  8.15897828E-06  8.85112415E-09  9.75693677E-12  6.56201717E-06  8.14150127E-09  1.01102891E-06  5.18222762E-06  7.84117798E-10  2.34815428E-05  2.27199923E-05  1.67586582E-05  3.35173164E-05  6.00582003E-09  7.20698404E-08  7.65492860E-11  1.39028162E-07  2.76893909E-08  4.19229277E-08  6.75482761E-08  7.24230899E-08  7.67474667E-09  7.37682699E-10  1.46093687E-09  7.24230899E-08  4.37394422E-09  4.39148806E-09  7.32313401E-14  4.39038715E-09  4.39953947E-13
  1.750000E+00   1.00740819E-04  7.75384900E-05  1.11388856E-05  2.26019806E-08  1.88318500E-07  1.12812188E-07  1.72078315E-09  6.52943881E-11  4.02818665E-14  1.47451904E-10  4.50131723E-12  1.23896032E-09  2.78171289E-12  6.71839847E-09  4.14626177E-12  4.54650831E-15  1.11684066E-05  1.79504535E-07  9.20403996E-08  1.07433016E-10  5.25705671E-08  6.34515536E-09  1.57610019E-06  3.92116342E-09  9.45999404E-06  1.10531058E-08  1.22009642E-11  6.76873129E-06  8.40460624E-09  1.04159451E-06  5.33986193E-06  9.27530521E-10  2.52210920E-05  2.57417925E-05  2.01815887E-05  4.03631775E-05  6.82636753E-09  8.19164104E-08  7.82151875E-11  1.61224885E-07  3.18963423E-08  5.02268026E-08  7.84055422E-08  8.76993607E-08  9.49093359E-09  9.84369949E-10  1.82443434E-09  8.76993607E-08  5.46137810E-09  5.48497636E-09  9.85296923E-14  5.48349555E-09  5.91924219E-13
  1.875000E+00   1.10900074E-04  8.56961674E-05  1.27535572E-05  2.71315142E-08  2.16665934E-07  1.15658590E-07  1.76311694E-09  6.58946933E-11  4.13689926E-14  1.47637181E-10  4.54270155E-12  1.24805118E-09  2.80728747E-12  6.78001907E-09  4.25805304E-12  4.67080588E-15  1.14502004E-05  1.84242584E-07  1.05648419E-07  1.32129725E-10  5.67674643E-08  7.28327595E-09  1.78202730E-06  4.50090087E-09  1.08568299E-05  1.35927038E-08  1.50248341E-11  6.93951539E-06  8.62611850E-09  1.06728591E-06  5.47160929E-06  1.08399684E-09  2.67746998E-05  2.86451065E-05  2.37227441E-05  4.74454881E-05  7.69940451E-09  9.23928541E-08  7.95827523E-11  1.84335531E-07  3.60794806E-08  5.90828415E-08  9.00685980E-08  1.04678243E-07  1.15608052E-08  1.28695516E-09  2.24398946E-09  1.04678243E-07  6.71625578E-09  6.74735296E-09  1.29873797E-13  6.74540152E-09  7.80206024E-13
  2.000000E+00   1.20815590E-04  9.35487975E-05  1.44740533E-05  3.21983959E-08  2.46380230E-07  1.17999025E-07  1.79792368E-09  6.63357335E-11  4.22229100E-14  1.47770183E-10  4.57310634E-12  1.25457732E-09  2.82607695E-12  6.82528001E-09  4.34585190E-12  4.76860383E-15  1.16819035E-05  1.88231789E-07  1.20192815E-07  1.60346618E-10  6.11503546E-08  8.28594929E-09  1.99708744E-06  5.12053046E-09  1.23494099E-05  1.64939202E-08  1.82566448E-11  7.07994152E-06  8.81257873E-09  1.08886860E-06  5.58154176E-06  1.25348274E-09  2.81501610E-05  3.13953114E-05  2.73158426E-05  5.46316853E-05  8.62441309E-09  1.03492957E-07  8.07174878E-11  2.08232305E-07  4.01904303E-08  6.84292606E-08  1.02518899E-07  1.23380612E-07  1.38969919E-08  1.65291036E-09  2.72354887E-09  1.23380612E-07  8.15030934E-09  8.19056390E-09  1.68161961E-13  8.18803764E-09  1.01019294E-12
  2.250000E+00   1.39689072E-04  1.08083300E-04  1.82302176E-05  4.40329863E-08  3.09540243E-07  1.21478772E-07  1.84967066E-09  6.68936150E-11  4.34023558E-14  1.47932988E-10  4.61156602E-12  1.26256618E-09  2.84984417E-12  6.88251122E-09  4.46709918E-12  4.90401037E-15  1.20263984E-05  1.94439950E-07  1.52089654E-07  2.28277763E-10  7.04320066E-08  1.04848793E-08  2.45254298E-06  6.47941979E-09  1.56214994E-05  2.34771414E-08  2.60571255E-11  7.28872630E-06  9.10263327E-09  1.12231672E-06  5.74978402E-06  1.63108679E-09  3.04141035E-05  3.63504259E-05  3.44243354E-05  6.88486709E-05  1.06271776E-08  1.27526131E-07  8.24841922E-11  2.57943889E-07  4.80550311E-08  8.83667087E-08  1.29696335E-07  1.65987278E-07  1.94132396E-08  2.60650486E-09  3.87795073E-09  1.65987278E-07  1.16012876E-08  1.16657591E-08  2.69465098E-13  1.16617123E-08  1.61866413E-12
  2.500000E+00   1.57072875E-04  1.20805375E-04  2.24029601E-05  5.82696604E-08  3.77170255E-07  1.23780620E-07  1.88389866E-09  6.71882920E-11  4.40991069E-14  1.48015108E-10  4.63188070E-12  1.26659609E-09  2.86239819E-12  6.91272607E-09  4.53870723E-12  4.98426905E-15  1.22542814E-05  1.98923698E-07  1.87728743E-07  3.13099479E-10  8.03354383E-08  1.29417956E-08  2.93854221E-06  7.99773887E-09  1.92756564E-05  3.21944843E-08  3.58297637E-11  7.42683718E-06  9.31196175E-09  1.14629239E-06  5.86761887E-06  2.05909049E-09  3.21224916E-05  4.05196349E-05  4.11210049E-05  8.22420098E-05  1.28268868E-08  1.53922642E-07  8.38083664E-11  3.09607167E-07  5.52985592E-08  1.09634041E-07  1.59757590E-07  2.15493217E-07  2.61184078E-08  3.91121870E-09  5.31704449E-09  2.15493217E-07  1.59015244E-08  1.59997636E-08  4.10807952E-13  1.59935954E-08  2.46757710E-12
  2.750000E+00   1.72898589E-04  1.31612955E-04  2.69881519E-05  7.50527242E-08  4.48796532E-07  1.25286262E-07  1.90628597E-09  6.73421952E-11  4.45015442E-14  1.48056071E-10  4.64249060E-12  1.26860644E-09  2.86895487E-12  6.92849872E-09  4.58005696E-12  5.03078058E-15  1.24033399E-05  2.02254614E-07  2.27107913E-07  4.16683866E-10  9.07868784E-08  1.56565486E-08  3.45147015E-06  9.67539520E-09  2.33112757E-05  4.28374230E-08  4.78039711E-11  7.51717572E-06  9.46731540E-09  1.16392780E-06  5.95160377E-06  2.53582351E-09  3.33898539E-05  4.39170959E-05  4.71554326E-05  9.43108651E-05  1.52143158E-08  1.82571790E-07  8.48676723E-11  3.62649581E-07  6.18451263E-08  1.31903816E-07  1.92517246E-07  2.71755507E-07  3.40741118E-08  5.63707682E-09  7.06835808E-09  2.71755507E-07  2.11324974E-08  2.12762529E-08  6.01447214E-13  2.12672239E-08  3.61249328E-12
  3.000000E+00   1.87252657E-04  1.40570137E-04  3.19819428E-05  9.45100929E-08  5.24068968E-07  1.26262097E-07  1.92079499E-09  6.74218376E-11  4.47297507E-14  1.48076321E-10  4.64798106E-12  1.26960029E-09  2.87234784E-12  6.93665673E-09  4.60349883E-12  5.05724325E-15  1.24999476E-05  2.04829984E-07  2.70224992E-07  5.40902099E-10  1.01718448E-07  1.86289886E-08  3.98800063E-06  1.15122963E-08  2.77277528E-05  5.55971908E-08  6.22112102E-11  7.57572584E-06  9.58728895E-09  1.17740098E-06  6.01326222E-06  3.05942195E-09  3.43198023E-05  4.66163150E-05  5.24009271E-05  1.04801854E-04  1.77796389E-08  2.13355667E-07  8.57686476E-11  4.16642521E-07  6.76966243E-08  1.54920006E-07  2.27795105E-07  3.34549352E-07  4.33263135E-08  7.85711073E-09  9.15755145E-09  3.34549352E-07  2.73699833E-08  2.75733961E-08  8.51470434E-13  2.75606156E-08  5.11395242E-12
  3.250000E+00   2.00316119E-04  1.47843867E-04  3.73807487E-05  1.16756176E-07  6.02733043E-07  1.26889736E-07  1.93012660E-09  6.74627362E-11  4.48571906E-14  1.48086256E-10  4.65080056E-12  1.27008794E-09  2.87409023E-12  6.94084401E-09  4.61658644E-12  5.07207013E-15  1.25620839E-05  2.06919034E-07  3.17077812E-07  6.87624426E-10  1.13067761E-07  2.18589661E-08  4.54507662E-06  1.35083498E-08  3.25244837E-05  7.06647807E-08  7.92849926E-11  7.61338417E-06  9.68448405E-09  1.18818880E-06  6.06042209E-06  3.62795891E-09  3.49987931E-05  4.87181860E-05  5.68278115E-05  1.13655623E-04  2.05129313E-08  2.46155176E-07  8.65747718E-11  4.71268944E-07  7.29016670E-08  1.78486964E-07  2.65421005E-07  4.03597601E-07  5.39070803E-08  1.06465014E-08  1.16084987E-08  4.03597601E-07  3.46843118E-08  3.49640948E-08  1.17174050E-12  3.49465093E-08  7.03713768E-12
  3.500000E+00   2.12316193E-04  1.53653018E-04  4.31812379E-05  1.41894260E-07  6.84606382E-07  1.27290820E-07  1.93608968E-09  6.74836030E-11  4.49274427E-14  1.48091100E-10  4.65223909E-12  1.27032572E-09  2.87497921E-12  6.94297933E-09  4.62379924E-12  5.08027056E-15  1.26017912E-05  2.08700538E-07  3.67664203E-07  8.58720171E-10  1.24777551E-07  2.53463316E-08  5.11989192E-06  1.56634633E-08  3.77008652E-05  8.82309451E-08  9.92608763E-11  7.63744919E-06  9.76726943E-09  1.19727286E-06  6.09830010E-06  4.23951451E-09  3.54952660E-05  5.03296682E-05  6.04733975E-05  1.20946795E-04  2.34044537E-08  2.80853444E-07  8.73237307E-11  5.26296435E-07  7.75327818E-08  2.02457618E-07  3.05236499E-07  4.78593620E-07  6.58363759E-08  1.40818268E-08  1.44434008E-08  4.78593620E-07  4.31407100E-08  4.35163159E-08  1.57384316E-12  4.34926980E-08  9.45155906E-12
