FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.788500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.825000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00

Nb-93m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           decay-Blood2    decay-Liver     decay-Kidneys   decay-OtherTissue  Blood1          Blood2          Liver0          Liver1          Kidneys         ST0             ST1             C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.29673433E-08  2.48831247E-08  7.85292271E-09  1.96192530E-11  5.18781276E-11  9.24535055E-09  6.77621072E-10  9.71483869E-12  2.67190213E-16  2.56111553E-10  6.69729391E-13  2.05453351E-10  4.13877713E-13  1.00077653E-09  2.75253109E-14  2.98156275E-17  3.69814022E-08  2.84129585E-09  4.22132544E-11  1.17339823E-15  1.10958997E-09  2.91013141E-12  8.92693673E-10  1.79839581E-12  4.34860624E-09  1.20880704E-13  1.30939310E-16  2.77360516E-08  1.68675584E-10  1.67858709E-08  7.45647660E-09  2.27428734E-13  6.09434423E-10  1.20266304E-11  1.88344338E-13  3.76688676E-13  1.14731573E-11  1.37677888E-10  1.72254268E-12  2.41594612E-11  3.32360609E-13  3.19785924E-13  2.58817231E-10  9.46571146E-12  7.16617378E-13  1.50051729E-15  1.19804972E-13  9.46571146E-12  3.59398660E-13  3.59440001E-13  1.33843681E-19  3.59428088E-13  8.04308565E-19
  8.333333E-02   3.28858497E-07  1.16001202E-07  2.97935350E-08  1.33100561E-10  5.02827734E-10  3.49084964E-08  1.15134147E-09  3.57988164E-11  1.94712814E-15  7.35933738E-10  2.46792770E-12  7.53249525E-10  1.52512386E-12  3.68762567E-09  2.00582352E-13  2.17371248E-16  1.39633986E-07  4.85350434E-09  1.68824605E-10  9.38132178E-15  3.42900771E-09  1.16385669E-11  3.55147903E-09  7.19237279E-12  1.73905323E-08  9.66410967E-13  1.04731282E-15  1.04725489E-07  2.84438728E-10  5.12982778E-08  5.40381468E-08  2.69211518E-12  1.00911155E-08  4.32471428E-10  1.43379145E-11  2.86758291E-11  1.26452038E-10  1.51742445E-09  1.15825005E-11  3.16534000E-10  8.32542240E-12  8.08532385E-12  1.64583807E-09  1.16297614E-10  8.88510365E-12  3.68113349E-14  1.48991542E-12  1.16297614E-10  4.46934618E-12  4.47018415E-12  3.29189659E-18  4.47008072E-12  1.97825396E-17
  1.250000E-01   7.33466189E-07  2.81010042E-07  6.42576253E-08  4.25062311E-10  2.03366842E-09  7.41735947E-08  1.78878230E-09  7.42697781E-11  5.99175065E-15  1.21232811E-09  5.12006991E-12  1.55498752E-09  3.16408814E-12  7.65010608E-09  6.17218017E-13  6.69179959E-16  2.96694379E-07  7.55300726E-09  3.79791440E-10  3.16525144E-14  6.03057648E-09  2.61823689E-11  7.94768753E-09  1.61801156E-11  3.91199404E-08  3.26056055E-12  3.53515389E-15  2.22520784E-07  4.39148875E-10  8.60997697E-08  1.46429867E-07  1.15160930E-11  4.48764728E-08  3.04962054E-09  1.57811699E-10  3.15623398E-10  4.93760494E-10  5.92512593E-09  3.46698417E-11  1.44373530E-09  5.49211097E-11  5.38308032E-11  4.94989083E-09  5.15204069E-10  3.97120143E-11  2.44635273E-13  6.67893901E-12  5.15204069E-10  2.00341507E-11  2.00395571E-11  2.19319033E-17  2.00390689E-11  1.31799362E-16
  2.500000E-01   2.86198333E-06  1.28682309E-06  2.35844365E-07  3.00227281E-09  2.15740479E-08  2.50534143E-07  4.51290863E-09  2.34176241E-10  3.64798606E-14  2.13970286E-09  1.61438307E-11  4.83408304E-09  9.97652461E-12  2.41175361E-08  3.75750192E-12  4.07916451E-15  1.00213657E-06  1.90641236E-08  1.51839898E-09  2.53066394E-13  1.24044333E-08  1.04676614E-10  3.12796097E-08  6.46877954E-11  1.56374723E-07  2.60661701E-11  2.83007098E-14  7.51602430E-07  1.09895864E-09  1.83372808E-07  5.99076246E-07  1.24848660E-10  4.30175775E-07  6.44141192E-08  7.15668795E-09  1.43133759E-08  3.89782092E-09  4.67738511E-08  1.82167960E-10  1.75023160E-08  1.25351834E-09  1.26502857E-09  2.93808675E-08  6.18845513E-09  4.90405013E-10  6.17779725E-12  8.32566360E-11  6.18845513E-09  2.49702055E-10  2.49836933E-10  5.58168884E-16  2.49827620E-10  3.35426174E-15
  3.750000E-01   6.29300923E-06  3.15354982E-06  5.03960857E-07  8.91077264E-09  7.80416659E-08  4.77942189E-07  7.93372121E-09  4.18877983E-10  9.42617705E-14  2.50827494E-09  2.88769485E-11  8.53527535E-09  1.78453053E-11  4.31337785E-08  9.70833267E-12  1.05525369E-14  1.91176875E-06  3.33999229E-08  3.41467340E-09  8.53639204E-13  1.60750314E-08  2.35403511E-10  6.92508357E-08  1.45474080E-10  3.51606963E-07  8.79175936E-11  9.55870758E-14  1.43382657E-06  1.92188164E-09  2.83395324E-07  1.15276779E-06  4.37146000E-10  1.33956205E-06  3.15845358E-07  5.46399447E-08  1.09279889E-07  1.01257830E-08  1.21509396E-07  3.92202383E-10  6.61919522E-08  6.73848998E-09  7.02081437E-09  7.43016175E-08  2.39091117E-08  1.95110082E-09  3.83197465E-11  3.34627580E-10  2.39091117E-08  1.00345850E-09  1.00429886E-09  3.49087296E-15  1.00424411E-09  2.09776196E-14
  5.000000E-01   1.09444171E-05  5.94510739E-06  8.65665858E-07  1.87923491E-08  1.82504886E-07  7.23425163E-07  1.15993644E-08  5.97216961E-10  1.72138336E-13  2.66151855E-09  4.11714249E-11  1.20264950E-08  2.54430154E-11  6.14903877E-08  1.77276696E-11  1.92918872E-14  2.89370065E-06  4.86806143E-08  6.06746678E-09  2.02237419E-12  1.83080927E-08  4.18283922E-10  1.21144714E-07  2.58490064E-10  6.24659514E-07  2.08267570E-10  2.26750109E-13  2.17027549E-06  2.79989943E-09  3.86875143E-07  1.71105055E-06  9.78243025E-10  2.74119827E-06  8.83290575E-07  2.08047535E-07  4.16095069E-07  1.77198777E-08  2.12638533E-07  6.08022424E-10  1.57921892E-07  2.01111343E-08  2.16775324E-08  1.36063991E-07  5.85720424E-08  4.92519261E-09  1.33395654E-10  8.53742112E-10  5.85720424E-08  2.55973733E-09  2.56268375E-09  1.22566814E-14  2.56249549E-09  7.36520246E-14
  6.250000E-01   1.67301183E-05  9.66589207E-06  1.31965093E-06  3.31840677E-08  3.39414160E-07  9.66514768E-07  1.52216753E-08  7.55101616E-10  2.60722986E-13  2.74402506E-09  5.20558046E-11  1.50457508E-08  3.21693175E-11  7.77375724E-08  2.68485264E-11  2.92498257E-14  3.86605907E-06  6.37594844E-08  9.47563252E-09  3.94788019E-12  2.00712587E-08  6.53238803E-10  1.86271919E-07  4.03686901E-10  9.75375466E-07  4.06520829E-10  4.43210774E-13  2.89954430E-06  3.66654021E-09  4.88400113E-07  2.23932822E-06  1.74430847E-09  4.52396130E-06  1.84140334E-06  5.48190020E-07  1.09638004E-06  2.60277705E-08  3.12333245E-07  8.03715817E-10  2.96601387E-07  4.39309624E-08  4.90629542E-08  2.12623850E-07  1.13211979E-07  9.80787572E-09  3.40943045E-10  1.71867538E-09  1.13211979E-07  5.15218843E-09  5.15977956E-09  3.16017393E-14  5.15929858E-09  1.89894252E-13
  7.500000E-01   2.35502331E-05  1.42689815E-05  1.86526944E-06  5.26392052E-08  5.49439031E-07  1.19523063E-06  1.86274392E-08  8.87878682E-10  3.51771738E-13  2.79965838E-09  6.12092972E-11  1.75260589E-08  3.78259702E-11  9.13976466E-08  3.62219115E-11  3.95022150E-14  4.78092251E-06  7.79517711E-08  1.36380253E-08  6.81837217E-12  2.18082095E-08  9.40189196E-10  2.63969525E-07  5.81015796E-10  1.40359815E-06  7.02034164E-10  7.66454868E-13  3.58569188E-06  4.48205392E-09  5.83768752E-07  2.72400031E-06  2.72789198E-09  6.56248658E-06  3.20955479E-06  1.15182903E-06  2.30365806E-06  3.49702804E-08  4.19643365E-07  9.71088255E-10  4.82325875E-07  7.93280299E-08  9.19017556E-08  3.03557171E-07  1.89958875E-07  1.69434250E-08  7.21017719E-10  3.00160817E-09  1.89958875E-07  8.99663977E-09  9.01282732E-09  6.74227607E-14  9.01180593E-09  4.05131578E-13
  8.750000E-01   3.12884886E-05  1.96661996E-05  2.50225921E-06  7.77482269E-08  8.11179083E-07  1.40325199E-06  2.17240803E-08  9.95807343E-10  4.39250900E-13  2.84099033E-09  6.86497704E-11  1.94955095E-08  4.24240154E-11  1.02498553E-07  4.52266738E-11  4.93694627E-14  5.61300796E-06  9.08889570E-08  1.85535011E-08  1.08216718E-11  2.36872747E-08  1.27905624E-09  3.53600111E-07  7.90428012E-10  1.90917112E-06  1.11411652E-09  1.21803276E-12  4.20975597E-06  5.22507658E-09  6.70595934E-07  3.15970360E-06  3.92788279E-09  8.74195246E-06  4.96309570E-06  2.07785427E-06  4.15570854E-06  4.46409331E-08  5.35691197E-07  1.10991271E-09  7.13073182E-07  1.26184129E-07  1.51777490E-07  4.09261328E-07  2.90624638E-07  2.66629881E-08  1.34332511E-09  4.77491168E-09  2.90624638E-07  1.43093568E-08  1.43397709E-08  1.26728938E-13  1.43378563E-08  7.61471997E-13
  1.000000E+00   3.98148627E-05  2.57395995E-05  3.23055762E-06  1.09130171E-07  1.12213580E-06  1.58794296E-06  2.44728814E-08  1.08144129E-09  5.19354838E-13  2.87237665E-09  7.45532723E-11  2.10219776E-08  4.60722469E-11  1.11304159E-07  5.34712176E-11  5.84202254E-14  6.35177184E-06  1.02415623E-07  2.42209173E-08  1.61452079E-11  2.57623091E-08  1.66976115E-09  4.54550893E-07  1.03187487E-09  2.49193819E-06  1.66202907E-09  1.81955910E-12  4.76382888E-06  5.88661294E-09  7.47864880E-07  3.54521474E-06  5.34945305E-09  1.09665690E-05  7.04782356E-06  3.36037971E-06  6.72075942E-06  5.51477853E-08  6.61773424E-07  1.22311516E-09  9.85694190E-07  1.83485631E-07  2.29305079E-07  5.30383430E-07  4.16938023E-07  3.93000503E-08  2.28710125E-09  7.11369565E-09  4.16938023E-07  2.13146835E-08  2.13669045E-08  2.17668839E-13  2.13636214E-08  1.30786499E-12
  1.125000E+00   4.89909883E-05  3.23529565E-05  4.05016651E-06  1.47417022E-07  1.47927997E-06  1.74898791E-06  2.68693886E-08  1.14816789E-09  5.90110671E-13  2.89612213E-09  7.91533250E-11  2.21839203E-08  4.89149761E-11  1.18163840E-07  6.07527047E-11  6.64283847E-14  6.99595165E-06  1.12513790E-07  3.06391324E-08  2.29760172E-11  2.80444277E-08  2.11222524E-09  5.66232886E-07  1.30530773E-09  3.15174339E-06  2.36498530E-09  2.59271258E-12  5.24696374E-06  6.46562396E-09  8.15465983E-07  3.88183985E-06  7.00118800E-09  1.31613069E-05  9.39311564E-06  5.00746736E-06  1.00149347E-05  6.65757248E-08  7.98908698E-07  1.31456862E-09  1.29650369E-06  2.49673238E-07  3.24357286E-07  6.67522440E-07  5.70586399E-07  5.51927077E-08  3.64122851E-09  1.00962158E-08  5.70586399E-07  3.02462594E-08  3.03301003E-08  3.49578329E-13  3.03248337E-08  2.10038865E-12
  1.250000E+00   5.86764508E-05  3.93621964E-05  4.96106680E-06  1.93238827E-07  1.87939250E-06  1.88746060E-06  2.89297352E-08  1.19943681E-09  6.50884625E-13  2.91391311E-09  8.26877432E-11  2.30560793E-08  5.10991671E-11  1.23433111E-07  6.70061649E-11  7.33184947E-14  7.54984241E-06  1.21248973E-07  3.78070063E-08  3.15007446E-11  3.05298879E-08  2.60636992E-09  6.88080090E-07  1.61067804E-09  3.88843099E-06  3.24215107E-09  3.55923564E-12  5.66238181E-06  6.96589338E-09  8.73846056E-07  4.17252064E-06  8.89239393E-09  1.52707072E-05  1.19223146E-05  7.00361845E-06  1.40072369E-05  7.89844098E-08  9.47812918E-07  1.38812911E-09  1.64164096E-06  3.22927365E-07  4.36279892E-07  8.21106985E-07  7.53177672E-07  7.46799387E-08  5.50431706E-09  1.38032725E-08  7.53177672E-07  4.13452102E-08  4.14730101E-08  5.33025906E-13  4.14649860E-08  3.20252118E-12
  1.375000E+00   6.87347849E-05  4.66241357E-05  5.96317298E-06  2.47211923E-07  2.31927121E-06  2.00519942E-06  3.06813876E-08  1.23838957E-09  7.01930166E-13  2.92711121E-09  8.53730997E-11  2.37034435E-08  5.27586571E-11  1.27435563E-07  7.22579354E-11  7.91154990E-14  8.02079769E-06  1.28733009E-07  4.57234003E-08  4.19056441E-11  3.32101668E-08  3.15211667E-09  8.19548701E-07  1.94793727E-09  4.70184551E-06  4.31264473E-09  4.74093422E-12  6.01559827E-06  7.39387683E-09  9.23761861E-07  4.42119043E-06  1.10313591E-08  1.72564501E-05  1.45602169E-05  9.31435534E-06  1.86287107E-05  9.24130003E-08  1.10895600E-06  1.44725131E-09  2.01729091E-06  4.01377343E-07  5.64072540E-07  9.91366352E-07  9.66183031E-07  9.80959829E-08  7.98464441E-09  1.83172589E-08  9.66183031E-07  5.48572886E-08  5.50442133E-08  7.79845492E-13  5.50324805E-08  4.68533698E-12
  1.500000E+00   7.90384970E-05  5.40032800E-05  7.05631495E-06  3.09930627E-07  2.79585448E-06  2.10439710E-06  3.21570536E-08  1.26771479E-09  7.44027498E-13  2.93681670E-09  8.73947457E-11  2.41795836E-08  5.40079889E-11  1.30448019E-07  7.65885299E-11  8.39044060E-14  8.41758838E-06  1.35099300E-07  5.43871767E-08  5.43765788E-11  3.60754385E-08  3.74938708E-09  9.60116353E-07  2.31703696E-09  5.59183168E-06  5.59553715E-09  6.15967749E-12  6.31319129E-06  7.75727212E-09  9.66114587E-07  4.63227785E-06  1.34244976E-08  1.90944928E-05  1.72380015E-05  1.18916180E-05  2.37832359E-05  1.06884780E-07  1.28261736E-06  1.49487172E-09  2.41981702E-06  4.83242019E-07  7.06530809E-07  1.17834464E-06  1.21088742E-06  1.25764834E-07  1.11999313E-08  2.37211879E-08  1.21088742E-06  7.10299533E-08  7.12943002E-08  1.10315413E-12  7.12777106E-08  6.62761207E-12
  1.625000E+00   8.94728168E-05  6.13766835E-05  8.24023621E-06  3.81961960E-07  3.30629153E-06  2.18733906E-06  3.33907962E-08  1.28962417E-09  7.78220336E-13  2.94390059E-09  8.89051521E-11  2.45271368E-08  5.49413862E-11  1.32698114E-07  8.01055359E-11  8.78007008E-14  8.74935622E-06  1.40486910E-07  6.37971994E-08  6.90990221E-11  3.91157322E-08  4.39810282E-09  1.10928138E-06  2.71792871E-09  6.55823449E-06  7.10985186E-09  7.83739755E-12  6.56201717E-06  8.06410225E-09  1.00184316E-06  4.81033743E-06  1.60760968E-08  2.07722033E-05  1.98960898E-05  1.46791062E-05  2.93582123E-05  1.22410740E-07  1.46892888E-06  1.53341137E-09  2.84583673E-06  5.66915320E-07  8.62352665E-07  1.38193138E-06  1.48835677E-06  1.57995671E-07  1.52769714E-08  3.00978395E-08  1.48835677E-06  9.01098105E-08  9.04733135E-08  1.51735551E-12  9.04505030E-08  9.11584426E-12
  1.750000E+00   9.99381348E-05  6.86370397E-05  9.51460090E-06  4.63842826E-07  3.84797773E-06  2.25624376E-06  3.44156631E-08  1.30588776E-09  8.05637330E-13  2.94903809E-09  9.00263446E-11  2.47792064E-08  5.56342579E-11  1.34367969E-07  8.29252354E-11  9.09301663E-14  9.02497505E-06  1.45030820E-07  7.39523334E-08  8.62580577E-11  4.23213025E-08  5.09818565E-09  1.26656209E-06  3.15056416E-09  7.60089914E-06  8.87456506E-09  9.79608922E-12  6.76873129E-06  8.32215387E-09  1.03185876E-06  4.95979289E-06  1.89884126E-08  2.22857186E-05  2.24854384E-05  1.76170408E-05  3.52340817E-05  1.38992335E-07  1.66790802E-06  1.56482797E-09  3.29225884E-06  6.51010652E-07  1.03021498E-06  1.60189544E-06  1.79942266E-06  1.95079449E-07  2.03511456E-08  3.75290729E-08  1.79942266E-06  1.12340552E-07  1.12828685E-07  2.03813162E-12  1.12798054E-07  1.22442019E-11
  1.875000E+00   1.10351230E-04  7.56942624E-05  1.08790050E-05  5.56079011E-07  4.41856725E-06  2.31317180E-06  3.52623387E-08  1.31789387E-09  8.27379851E-13  2.95274362E-09  9.08540310E-11  2.49610236E-08  5.61457495E-11  1.35600381E-07  8.51610608E-11  9.34161175E-14  9.25268719E-06  1.48856367E-07  8.48514451E-08  1.06038380E-10  4.56827400E-08  5.84955741E-09  1.43149610E-06  3.61489503E-09  8.71967109E-06  1.09086058E-08  1.20578097E-11  6.93951539E-06  8.53865731E-09  1.05700746E-06  5.08477429E-06  2.21619290E-08  2.36376370E-05  2.49677119E-05  2.06460767E-05  4.12921534E-05  1.56623646E-07  1.87948375E-06  1.59068376E-09  3.75629595E-06  7.34376192E-07  1.20882621E-06  1.83791638E-06  2.14468135E-06  2.37286607E-07  2.65658549E-08  4.60953045E-08  2.14468135E-06  1.37961392E-07  1.38603665E-07  2.68242504E-12  1.38563360E-07  1.61144167E-11
  2.000000E+00   1.20645480E-04  8.24758513E-05  1.23329886E-05  6.59145479E-07  5.01597098E-06  2.35998051E-06  3.59584736E-08  1.32671467E-09  8.44458201E-13  2.95540367E-09  9.14621268E-11  2.50915463E-08  5.65215390E-11  1.36505600E-07  8.69170381E-11  9.53720766E-14  9.43992202E-06  1.52076470E-07  9.64934021E-08  1.28624297E-10  4.91909971E-08  6.65214004E-09  1.60363964E-06  4.11087306E-09  9.91439601E-06  1.32308558E-08  1.46446785E-11  7.07994152E-06  8.72012679E-09  1.07805153E-06  5.18902751E-06  2.55956730E-08  2.48350847E-05  2.73147106E-05  2.37102803E-05  4.74205606E-05  1.75293116E-07  2.10351739E-06  1.61221381E-09  4.23546064E-06  8.16090742E-07  1.39696068E-06  2.08961110E-06  2.52450379E-06  2.84865719E-07  3.40719020E-08  5.58751309E-08  2.52450379E-06  1.67205939E-07  1.68036191E-07  3.46841436E-12  1.67984087E-07  2.08356348E-11
  2.250000E+00   1.40689829E-04  9.50060640E-05  1.55076462E-05  8.99522499E-07  6.28407551E-06  2.42957543E-06  3.69934132E-08  1.33787230E-09  8.68047116E-13  2.95865976E-09  9.22313205E-11  2.52513236E-08  5.69968834E-11  1.37650224E-07  8.93419837E-11  9.80802075E-14  9.71830174E-06  1.57085163E-07  1.22001329E-07  1.82948196E-10  5.66135764E-08  8.41062610E-09  1.96786952E-06  5.19757793E-09  1.25310887E-05  1.88152764E-08  2.08826475E-11  7.28872630E-06  9.00016658E-09  1.11042413E-06  5.34821884E-06  3.32344895E-08  2.68086653E-05  3.15343713E-05  2.97491725E-05  5.94983449E-05  2.15680201E-07  2.58816241E-06  1.64596300E-09  5.23063430E-06  9.71931066E-07  1.79733972E-06  2.63829994E-06  3.38830405E-06  3.97021869E-07  5.35943433E-08  7.93794123E-08  3.38830405E-06  2.37468245E-07  2.38794709E-07  5.54419526E-12  2.38711446E-07  3.33036522E-11
  2.500000E+00   1.59834888E-04  1.05963768E-04  1.90342034E-05  1.18821265E-06  7.64017283E-06  2.47561239E-06  3.76779732E-08  1.34376584E-09  8.81982138E-13  2.96030216E-09  9.26376141E-11  2.53319218E-08  5.72479638E-11  1.38254521E-07  9.07741447E-11  9.96853810E-14  9.90244958E-06  1.60698971E-07  1.50467082E-07  2.50696460E-10  6.45237100E-08  1.03730211E-08  2.35604998E-06  6.41029395E-09  1.54497472E-05  2.57779419E-08  2.86881845E-11  7.42683718E-06  9.19932644E-09  1.13331316E-06  5.45898780E-06  4.18787660E-08  2.83026924E-05  3.50779380E-05  3.54144347E-05  7.08288695E-05  2.59994722E-07  3.11993667E-06  1.67154188E-09  6.26323014E-06  1.11501826E-06  2.22342073E-06  3.24434508E-06  4.39002323E-06  5.33090413E-07  8.02482949E-08  1.08626758E-07  4.39002323E-06  3.24861765E-07  3.26878702E-07  8.43443405E-12  3.26752063E-07  5.06625325E-11
  2.750000E+00   1.78028407E-04  1.15281787E-04  2.29080304E-05  1.52807224E-06  9.07517314E-06  2.50572524E-06  3.81257195E-08  1.34684390E-09  8.90030884E-13  2.96112143E-09  9.28498121E-11  2.53721288E-08  5.73790974E-11  1.38569974E-07  9.16011391E-11  1.00615612E-13  1.00229010E-05  1.63379710E-07  1.81881647E-07  3.33329613E-10  7.28613409E-08  1.25387038E-08  2.76523798E-06  7.74863715E-09  1.86691456E-05  3.42682185E-08  3.82404557E-11  7.51717572E-06  9.34427052E-09  1.14983995E-06  5.53704742E-06  5.14947914E-08  2.94170100E-05  3.79631696E-05  4.05029588E-05  8.10059176E-05  3.08051727E-07  3.69662073E-06  1.69224474E-09  7.32222008E-06  1.24407412E-06  2.66883859E-06  3.90406582E-06  5.52661444E-06  6.94274814E-07  1.15440996E-07  1.44164579E-07  5.52661444E-06  4.31006434E-07  4.33952418E-07  1.23257495E-11  4.33767385E-07  7.40324062E-11
  3.000000E+00   1.95345607E-04  1.23029846E-04  2.71244331E-05  1.92163920E-06  1.05823897E-05  2.52524195E-06  3.84158997E-08  1.34843675E-09  8.94595013E-13  2.96152641E-09  9.29596211E-11  2.53920057E-08  5.74469569E-11  1.38733135E-07  9.20699767E-11  1.01144865E-13  1.01009678E-05  1.65448375E-07  2.16236032E-07  4.32302015E-10  8.15713256E-08  1.49070541E-08  3.19273124E-06  9.21222446E-09  2.21880612E-05  4.44347258E-08  4.97195964E-11  7.57572584E-06  9.45354683E-09  1.16217642E-06  5.59341634E-06  6.20454509E-08  3.02416470E-05  4.02562688E-05  4.49156553E-05  8.98313105E-05  3.59655939E-07  4.31587127E-06  1.71003914E-09  8.39937219E-06  1.35929638E-06  3.12864160E-06  4.61390566E-06  6.79347526E-06  8.81470091E-07  1.60638274E-07  1.86503321E-07  6.79347526E-06  5.57409363E-07  5.61571136E-07  1.74212877E-11  5.61309647E-07  1.04632428E-10
  3.250000E+00   2.11938036E-04  1.29360529E-04  3.16787782E-05  2.37118973E-06  1.21569834E-05  2.53779472E-06  3.86025320E-08  1.34925472E-09  8.97143812E-13  2.96172511E-09  9.30160112E-11  2.54017588E-08  5.74818046E-11  1.38816880E-07  9.23317287E-11  1.01441403E-13  1.01511789E-05  1.67122492E-07  2.53521267E-07  5.49061883E-10  9.06030930E-08  1.74774538E-08  3.63605153E-06  1.08006737E-08  2.60052753E-05  5.64253391E-08  6.33067030E-11  7.61338417E-06  9.53973941E-09  1.17179681E-06  5.63562265E-06  7.34926319E-08  3.08515803E-05  4.20451520E-05  4.86338759E-05  9.72677517E-05  4.14611023E-07  4.97533228E-06  1.72609408E-09  9.48861078E-06  1.46175122E-06  3.59905997E-06  5.37051668E-06  8.18502278E-06  1.09529839E-06  2.17347686E-07  2.36118234E-07  8.18502278E-06  7.05470298E-07  7.11186355E-07  2.39396262E-11  7.10827069E-07  1.43774165E-10
  3.500000E+00   2.27993114E-04  1.34466562E-04  3.65665704E-05  2.87878453E-06  1.37955043E-05  2.54581640E-06  3.87217936E-08  1.34967206E-09  8.98548853E-13  2.96182199E-09  9.30447819E-11  2.54065144E-08  5.74995843E-11  1.38859587E-07  9.24759848E-11  1.01605411E-13  1.01832656E-05  1.68546515E-07  2.93728400E-07  6.85051306E-10  9.99103243E-08  2.02492855E-08  4.09292898E-06  1.25136034E-08  3.01195730E-05  7.03871923E-08  7.91838245E-11  7.63744919E-06  9.61121908E-09  1.17968238E-06  5.66870730E-06  8.57984923E-08  3.13060780E-05  4.34217885E-05  5.16937708E-05  1.03387542E-04  4.72724822E-07  5.67269787E-06  1.74110210E-09  1.05854897E-05  1.55293442E-06  4.07726791E-06  6.17078669E-06  9.69513436E-06  1.33614463E-06  2.87103754E-07  2.93451676E-07  9.69513436E-06  8.76488651E-07  8.84152564E-07  3.21137409E-11  8.83670651E-07  1.92855369E-10
