FlexID output: RetentionActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.825000E+04   2.91099614E-03  6.16030277E-08  2.81504960E-03  7.34378628E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85740121E-31  9.69163008E-13  8.17092302E-05  2.85651746E-30  6.68129417E-14  1.42613240E-28  4.12888966E-14  1.40466784E-26  1.63932041E-03  1.17571345E-03  0.00000000E+00  1.32291201E-32  1.38915604E-30  4.72037415E-30  1.75960275E-08  1.75969073E-08  1.75977872E-08  3.51967892E-08  2.13262755E-08  2.55917449E-07  8.72556801E-09  1.17164514E-07  7.33119727E-06  1.42279434E-07  2.84853894E-07  6.29470871E-06

Nb-93m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           decay-Blood2    decay-Liver     decay-Kidneys   decay-OtherTissue  Blood1          Blood2          Liver0          Liver1          Kidneys         ST0             ST1             C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.96397798E-06  1.37270324E-06  3.72142250E-07  6.09923932E-11  1.88601705E-10  2.15468380E-08  5.43844774E-10  2.23546571E-11  9.31411223E-16  5.10225240E-10  1.54110340E-12  4.71498319E-10  9.52367267E-13  2.30280531E-09  9.59507759E-14  1.03950955E-16  2.13313696E-06  5.77427414E-08  2.50776838E-09  1.04498459E-13  5.72369221E-08  1.72882561E-10  5.28931539E-08  1.06837538E-10  2.58331062E-07  1.07641208E-11  1.16626409E-14  1.29281028E-06  2.76479950E-09  7.48730351E-07  5.59436634E-07  9.45594832E-13  6.28896491E-08  1.55851139E-09  2.91878528E-11       ----       4.63488399E-11       ----       5.27312669E-12  1.02774013E-10  1.79982985E-12  1.73535040E-12  7.82900354E-10  3.98052140E-11  3.02168583E-12  8.13655395E-15  5.05619678E-13  3.98052140E-11  1.51677071E-12  1.51694519E-12  7.26162783E-19  1.51693430E-12  4.36388341E-18
  8.333333E-02   7.82484142E-06  3.09106983E-06  7.04171581E-07  2.13074647E-10  9.55876434E-10  3.94831560E-08  6.57729118E-10  3.94541188E-11  3.28785534E-15  5.99329323E-10  2.71991989E-12  8.25621412E-10  1.68084937E-12  4.06392202E-09  3.38689211E-13  3.67155570E-16  3.90883244E-06  6.88901404E-08  5.01529454E-09  4.17966802E-13  7.61837879E-08  3.45748423E-10  1.04950596E-07  2.13664756E-10  5.16594121E-07  4.30546289E-11  4.66744523E-14  2.36898936E-06  3.21087863E-09  8.60692325E-07  1.73062332E-06  5.50233668E-12  4.72332536E-07  2.61655072E-08  1.05635703E-09       ----       2.40643701E-10       ----       1.72705185E-11  6.59583425E-10  2.18654008E-11  2.13239290E-11  2.51563542E-09  2.42681092E-10  1.86356742E-11  9.86319351E-14  3.13025499E-12  2.42681092E-10  9.38969105E-12  9.39181264E-12  8.83017875E-18  9.39168013E-12  5.30653910E-17
  1.250000E-01   1.15949336E-05  5.04102695E-06  1.01602314E-06  4.54340997E-10  2.58710274E-09  5.42626917E-08  8.65295726E-10  5.22249143E-11  6.52834728E-15  5.30432625E-10  3.60032330E-12  1.08428678E-09  2.22491889E-12  5.37891353E-09  6.72470978E-13  7.29442302E-16  5.37200648E-06  9.07587091E-08  7.52257849E-09  9.40391502E-13  7.64032014E-08  5.18597588E-10  1.56182730E-07  3.20481655E-10  7.74789190E-07  9.68665499E-11  1.05074280E-13  3.25576150E-06  4.23485591E-09  8.18850240E-07  2.79051744E-06  1.53798947E-11  1.30677020E-06  1.17016386E-07  7.45867016E-09       ----       5.89727087E-10       ----       3.28051324E-11  1.96213783E-09  9.38232374E-11  9.25447659E-11  4.95292855E-09  7.08956316E-10  5.50617922E-11  4.34116853E-13  9.28395982E-12  7.08956316E-10  2.78471387E-11  2.78565046E-11  3.89844649E-17  2.78559196E-11  2.34277894E-16
  2.500000E-01   2.24529303E-05  1.20025047E-05  1.91548371E-06  1.54002637E-09  1.29866347E-08  8.34691268E-08  1.26600077E-09  7.17777616E-11  1.79464492E-14  2.29863093E-10  4.94827326E-12  1.45545316E-09  3.05792168E-12  7.39091425E-09  1.84839055E-12  2.00870516E-15  8.26344355E-06  1.31886792E-07  1.50429773E-08  3.76123159E-12  4.81731708E-08  1.03704491E-09  3.05029583E-07  6.40870449E-10  1.54896659E-06  3.87385759E-10  4.20986119E-13  5.00814761E-06  6.16551807E-09  7.84702428E-07  4.51512396E-06  7.56833912E-11  5.43203440E-06  1.11354345E-06  1.55813756E-07       ----       1.87951410E-09       ----       7.06966159E-11  1.09302358E-08  9.86384516E-10  1.00966726E-09  1.32446814E-08  3.98509617E-09  3.21063727E-10  5.28780030E-12  5.48138770E-11  3.98509617E-09  1.64383350E-10  1.64498506E-10  4.79453044E-16  1.64491311E-10  2.88121227E-15
  3.750000E-01   3.27301289E-05  2.00362868E-05  2.81283540E-06  2.95617798E-09  2.94866163E-08  9.62967514E-08  1.44109946E-09  7.39883391E-11  2.77506106E-14  8.90023366E-11  5.10066784E-12  1.46529937E-09  3.15209810E-12  7.61663174E-09  2.85780544E-12  3.11142122E-15  9.53337839E-06  1.48981066E-07  2.25611968E-08  8.46205921E-12  2.71389508E-08  1.55534200E-09  4.46812231E-07  9.61166402E-10  2.32253257E-06  8.71435606E-10  9.48773107E-13  5.77780509E-06  6.96918213E-09  8.28047145E-07  4.92553892E-06  1.60798311E-10  1.01655476E-05  3.36913337E-06  7.45741736E-07       ----       2.69905688E-09       ----       8.41406357E-11  2.56336117E-08  3.26964756E-09  3.48998686E-09  2.05312561E-08  9.63028867E-09  8.07339357E-10  2.10967388E-11  1.39756160E-10  9.63028867E-09  4.19033637E-10  4.19497727E-10  1.93282371E-15  4.19468722E-10  1.16147175E-14
  5.000000E-01   4.24131926E-05  2.85158945E-05  3.71473340E-06  4.60604756E-09  4.91699032E-08  9.87517661E-08  1.47247130E-09  6.77928835E-11  3.39047401E-14  4.22578810E-11  4.67356052E-12  1.31133942E-09  2.88815538E-12  6.97710426E-09  3.49112541E-12  3.80797347E-15  9.77642485E-06  1.51745892E-07  3.00772376E-08  1.50424097E-11  1.87480198E-08  2.07348888E-09  5.81793397E-07  1.28136953E-09  3.09548748E-06  1.54889460E-09  1.68947180E-12  5.92510597E-06  7.10091370E-09  8.33403406E-07  4.80078366E-06  2.50195567E-10  1.42582223E-05  6.60281832E-06  2.01736046E-06       ----       3.11029855E-09       ----       8.22649898E-11  4.32808866E-08  6.81841987E-09  7.61933585E-09  2.67465697E-08  1.68296343E-08  1.46960108E-09  5.35686094E-11  2.58136282E-10  1.68296343E-08  7.73806317E-10  7.74997199E-10  4.96127956E-15  7.74922749E-10  2.98123600E-14
  6.250000E-01   5.13745026E-05  3.69054102E-05  4.61595516E-06  6.47548183E-09  7.00790702E-08  9.49400333E-08  1.41409455E-09  5.82339439E-11  3.64074608E-14  2.62507063E-11  4.01457863E-12  1.10024295E-09  2.48091938E-12  5.99181970E-09  3.74835176E-12  4.09609234E-15  9.39906330E-06  1.45737121E-07  3.75911001E-08  2.35018184E-11  1.69451080E-08  2.59148560E-09  7.10227126E-07  1.60147987E-09  3.86783168E-06  2.41964132E-09  2.64411813E-12  5.69640200E-06  6.82107838E-09  7.97896732E-07  4.45357634E-06  3.37402635E-10  1.72867448E-05  1.03235649E-05  4.03925388E-06       ----       3.39126246E-09       ----       7.36150813E-11  6.19274813E-08  1.11524544E-08  1.30909772E-08  3.25235478E-08  2.50622421E-08  2.27835090E-09  1.07297439E-10  4.06170175E-10  2.50622421E-08  1.21729083E-09  1.21970191E-09  1.00479490E-14  1.21955114E-09  6.03762065E-14
  7.500000E-01   5.94393865E-05  4.47553276E-05  5.51317103E-06  8.57387647E-09  9.10332945E-08  8.76244125E-08  1.30458879E-09  4.80219212E-11  3.60298615E-14  1.89692112E-11  3.31057397E-12  8.86231251E-10  2.04586032E-12  4.93984691E-09  3.70900539E-12  4.06056459E-15  8.67481684E-06  1.34711039E-07  4.51027848E-08  3.38398210E-11  1.78159006E-08  3.10933219E-09  8.32359063E-07  1.92149742E-09  4.63956555E-06  3.48355440E-09  3.81374740E-12  5.25746475E-06  6.30575932E-09  7.36633861E-07  4.01734784E-06  4.23125542E-10  1.92079329E-05  1.40660066E-05  6.72191070E-06       ----       3.67051075E-09       ----       6.28540377E-11  8.03786869E-08  1.57476747E-08  1.94754017E-08  3.83079847E-08  3.40947630E-08  3.22175357E-09  1.86293908E-10  5.82873791E-10  3.40947630E-08  1.74648103E-09  1.75071271E-09  1.76407572E-14  1.75044800E-09  1.05996406E-13
  8.750000E-01   6.64401127E-05  5.17159009E-05  6.40504809E-06  1.09137511E-08  1.11346121E-07  7.86260397E-08  1.17035203E-09  3.85006800E-11  3.37027815E-14  1.43554751E-11  2.65419095E-12  6.94040999E-10  1.64023036E-12  3.95944017E-09  3.46900995E-12  3.80480751E-15  7.78397793E-06  1.21236568E-07  5.26122922E-08  4.60559530E-11  1.96169294E-08  3.62702867E-09  9.48426703E-07  2.24142221E-09  5.41068944E-06  4.74051256E-09  5.19939429E-12  4.71756238E-06  5.67540900E-09  6.62497885E-07  3.55606915E-06  5.09797562E-10  2.01414860E-05  1.74755888E-05  9.87357514E-06       ----       3.98314777E-09       ----       5.22326897E-11  9.79337137E-08  2.01729716E-08  2.63573692E-08  4.43028339E-08  4.38469525E-08  4.29781974E-09  2.94385276E-10  7.88858854E-10  4.38469525E-08  2.36315836E-09  2.36991758E-09  2.81865906E-14  2.36949464E-09  1.69356520E-13
  1.000000E+00   7.22501293E-05  5.75434874E-05  7.29120881E-06  1.35036660E-08  1.30639782E-07  6.91119012E-08  1.02856563E-09  3.02372593E-11  3.02523507E-14  1.09005081E-11  2.08452059E-12  5.32454764E-10  1.28818688E-12  3.10884619E-09  3.11346408E-12  3.42111618E-15  6.84207822E-06  1.07008975E-07  6.01196227E-08  6.01497500E-11  2.16728039E-08  4.14457508E-09  1.05865965E-06  2.56125426E-09  6.18120371E-06  6.19039454E-09  6.80209286E-12  4.14671407E-06  5.00953003E-09  5.84421112E-07  3.10342727E-06  5.99303983E-10  2.02662327E-05  2.03233958E-05  1.32580690E-05  7.47625017E-06  4.33096329E-09  3.21781245E-08  4.27137629E-11  1.14207611E-07  2.41279498E-08  3.33907691E-08  5.05516733E-08  5.42930421E-08  5.50802748E-09  4.35400814E-10  1.02531549E-09  5.42930421E-08  3.07083767E-09  3.08094150E-09  4.21475071E-14  3.08030909E-09  2.53230937E-13
  1.125000E+00   7.68004231E-05  6.20968674E-05  8.17164118E-06  1.63464955E-08  1.48730208E-07  5.97998168E-08  8.89858207E-10  2.33763674E-11  2.63131961E-14  8.20713865E-12  1.61153888E-12  4.02119903E-10  9.95894814E-13  2.40284226E-09  2.70771700E-12  2.98073036E-15  5.92018187E-06  9.30903441E-08  6.76247769E-08  7.61207480E-11  2.37418761E-08  4.66197145E-09  1.16327986E-06  2.88099359E-09  6.95110872E-06  7.83307920E-09  8.62287653E-12  3.58798901E-06  4.35794130E-09  5.08100664E-07  2.67802673E-06  6.92482083E-10  1.97701522E-05  2.24915245E-05  1.66397985E-05       ----       4.70711263E-09       ----       3.46079444E-11  1.29017236E-07  2.74356776E-08  4.03121265E-08  5.70160101E-08  6.54099361E-08  6.85370317E-09  6.13213689E-10  1.29341936E-09  6.54099361E-08  3.87298826E-09  3.88736828E-09  6.00045942E-14  3.88646794E-09  3.60508042E-13
  1.250000E+00   8.00825192E-05  6.53258614E-05  9.04645475E-06  1.94398350E-08  1.65555002E-07  5.11036401E-08  7.60366304E-10  1.78491110E-11  2.23253344E-14  6.11625830E-12  1.23049642E-12  2.99949675E-10  7.60419137E-13  1.83424040E-09  2.29706129E-12  2.53329695E-15  5.05926037E-06  8.00995044E-08  7.51277551E-08  9.39684828E-11  2.57432871E-08  5.17921782E-09  1.26250188E-06  3.20064022E-09  7.72040484E-06  9.66844542E-09  1.06627781E-11  3.06621840E-06  3.74968038E-09  4.36883775E-07  2.28982816E-06  7.89306986E-10  1.88268583E-05  2.39486302E-05  1.98130150E-05       ----       5.10376028E-09       ----       2.79134909E-11  1.42307928E-07  3.00188545E-08  4.69354024E-08  6.36247648E-08  7.71568158E-08  8.33441546E-09  8.31709644E-10  1.59405627E-09  7.71568158E-08  4.77220796E-09  4.79191406E-09  8.22553167E-14  4.79067988E-09  4.94174271E-13
  1.375000E+00   8.21428052E-05  6.72554513E-05  9.91579399E-06  2.27771306E-08  1.81127369E-07  4.32353532E-08  6.43230520E-10  1.34924666E-11  1.85649038E-14  4.51547456E-12  9.30154552E-13  2.21509192E-10  5.74814611E-13  1.38618898E-09  1.90990717E-12  2.11017523E-15  4.28029997E-06  6.83553151E-08  8.26285578E-08  1.13692490E-10  2.76526344E-08  5.69631421E-09  1.35653308E-06  3.52019418E-09  8.48909242E-06  1.16963722E-08  1.29228298E-11  2.59412119E-06  3.19972015E-09  3.72501963E-07  1.94331086E-06  8.89227514E-10  1.75856120E-05  2.47247231E-05  2.26172285E-05       ----       5.51399464E-09       ----       2.24929110E-11  1.54105564E-07  3.18729319E-08  5.31396797E-08  7.03012589E-08  8.94716517E-08  9.94753640E-09  1.09472794E-09  1.92773447E-09  8.94716517E-08  5.76996067E-09  5.79616359E-09  1.09408209E-13  5.79452204E-09  6.57282195E-13
  1.500000E+00   8.30720981E-05  6.79682010E-05  1.07798112E-05  2.63489193E-08  1.95506097E-07  3.62762230E-08  5.39649575E-10  1.01149092E-11  1.51837542E-14  3.30683446E-12  6.97309774E-13  1.62235784E-10  4.30921770E-13  1.03892574E-09  1.56186563E-12  1.72878636E-15  3.59134608E-06  5.79804557E-08  9.01271856E-08  1.35292307E-10  2.94645973E-08  6.21326067E-09  1.44557386E-06  3.83965547E-09  9.25717183E-06  1.39167385E-08  1.54040631E-11  2.17657338E-06  2.71383412E-09  3.15621910E-07  1.63934434E-06  9.91452282E-10  1.61684438E-05  2.48890778E-05  2.49421728E-05       ----       5.93212773E-09       ----       1.81624821E-11  1.64484765E-07  3.30419728E-08  5.88553558E-08  7.69760369E-08  1.02275276E-07  1.16883857E-08  1.40599914E-09  2.29459336E-09  1.02275276E-07  6.86660325E-09  6.90059566E-09  1.41977048E-13  6.89846550E-09  8.52915487E-13
  1.625000E+00   8.29933597E-05  6.75870321E-05  1.16386593E-05  3.01439309E-08  2.08775797E-07  3.02258596E-08  4.49609407E-10  7.53019408E-12  1.22465200E-14  2.40510645E-12  5.19122597E-13  1.18002472E-10  3.20806099E-13  7.73250328E-10  1.25956956E-12  1.39672165E-15  2.99236010E-06  4.89744207E-08  9.76236389E-08  1.58767468E-10  3.11800860E-08  6.73005722E-09  1.52981790E-06  4.15902412E-09  1.00246434E-05  1.63294234E-08  1.81075090E-11  1.81355157E-06  2.29201834E-09  2.66239105E-07  1.37646077E-06  1.09514106E-09  1.46710084E-05  2.45325463E-05  2.67257464E-05       ----       6.35360326E-09       ----       1.47356906E-11  1.73547656E-07  3.35991955E-08  6.40513531E-08  8.35917422E-08  1.15477862E-07  1.35506155E-08  1.76909122E-09  2.69445436E-09  1.15477862E-07  8.06153874E-09  8.10473508E-09  1.80475525E-13  8.10202736E-09  1.08415693E-12
  1.750000E+00   8.20495186E-05  6.62596843E-05  1.24924907E-05  3.41499718E-08  2.21033841E-07  2.50355902E-08  3.72379455E-10  5.57279321E-12  9.76093392E-15  1.73900844E-12  3.84181716E-13  8.53246455E-11  2.37415667E-13  5.72108365E-10  1.00379676E-12  1.11512156E-15  2.47852343E-06  4.12636719E-08  1.05117918E-07  1.84117510E-10  3.28019492E-08  7.24670389E-09  1.60945235E-06  4.47830016E-09  1.07915076E-05  1.89343061E-08  2.10341978E-11  1.50213541E-06  1.93084255E-09  2.23950353E-07  1.15177086E-06  1.19951304E-09  1.31652917E-05  2.37543303E-05  2.79478045E-05       ----       6.77483220E-09       ----       1.20425899E-11  1.81409693E-07  3.36323663E-08  6.87242895E-08  9.01039031E-08  1.28985299E-07  1.55266552E-08  2.18736792E-09  3.12688472E-09  1.28985299E-07  9.35340830E-09  9.40734356E-09  2.25412839E-13  9.40396169E-09  1.35406189E-12
  1.875000E+00   8.03925818E-05  6.41455780E-05  1.33414566E-05  3.83545886E-08  2.32381822E-07  2.06307753E-08  3.06844429E-10  4.10315787E-12  7.70064526E-15  1.25102517E-12  2.82866809E-13  6.13837089E-11  1.74805331E-13  4.21128878E-10  7.91820058E-13  8.81232077E-16  2.04244675E-06  3.47353355E-08  1.12610024E-07  2.11341970E-10  3.43335707E-08  7.76320072E-09  1.68465803E-06  4.79748359E-09  1.15577646E-05  2.17312659E-08  2.41851591E-11  1.23784652E-06  1.62503000E-09  1.88137538E-07  9.61623362E-07  1.30389696E-09  1.17030875E-05  2.26527077E-05  2.86219745E-05       ----       7.19303022E-09       ----       9.93680929E-12  1.88190315E-07  3.32334557E-08  7.28897876E-08  9.64798259E-08  1.42704431E-07  1.76081273E-08  2.66395971E-09  3.59125978E-09  1.42704431E-07  1.07402785E-08  1.08066061E-08  2.77290254E-13  1.08024460E-08  1.66563768E-12
  2.000000E+00   7.81746342E-05  6.14053465E-05  1.41857078E-05  4.27455354E-08  2.42920054E-07  1.69253930E-08  2.51721017E-10  3.00766197E-12  6.02134976E-15  8.96010837E-13  2.07344629E-13  4.39657337E-11  1.28134321E-13  3.08615154E-10  6.19067782E-13  6.90220809E-16  1.67561391E-06  2.92592790E-08  1.20099957E-07  2.40440385E-10  3.57784199E-08  8.27954775E-09  1.75560963E-06  5.11657445E-09  1.23234149E-05  2.47201819E-08  2.75614221E-11  1.01552358E-06  1.36849267E-09  1.58088221E-07  8.02066287E-07  1.40774541E-09  1.03196172E-05  2.13190105E-05  2.87870089E-05  4.71554351E-05  7.60607202E-09  7.13148325E-08  8.29645750E-12  1.94006909E-07  3.24917462E-08  7.65757613E-08  1.02696771E-07  1.56546901E-07  1.97862023E-08  3.20174597E-09  4.08681757E-09  1.56546901E-07  1.22198052E-08  1.23002945E-08  3.36598572E-13  1.22952447E-08  2.02182834E-12
  2.250000E+00   7.26249512E-05  5.46504153E-05  1.58606616E-05  5.20402089E-08  2.61943171E-07  1.12636790E-08  1.67503957E-10  1.59788565E-12  3.59929513E-15  4.54522001E-13  1.10156331E-13  2.23040875E-11  6.80741370E-14  1.63876535E-10  3.69957432E-13  4.13970814E-16  1.11510422E-06  2.09356029E-08  1.35073305E-07  3.04257221E-10  3.84213615E-08  9.31179250E-09  1.88541990E-06  5.75447851E-09  1.38528968E-05  3.12734002E-08  3.49939662E-11  6.75820741E-07  9.78512713E-10  1.12387496E-07  5.59146894E-07  1.61222552E-09  7.86700364E-06  1.82668759E-05  2.78224666E-05       ----       8.41074332E-09       ----       6.03440461E-12  2.03186500E-07  3.03000531E-08  8.26534528E-08  1.14601020E-07  1.84286414E-07  2.43962060E-08  4.47111896E-09  5.16800709E-09  1.84286414E-07  1.54461815E-08  1.55607496E-08  4.79408852E-13  1.55535576E-08  2.87945435E-12
  2.500000E+00   6.64043953E-05  4.70628963E-05  1.75185268E-05  6.19491316E-08  2.78783156E-07  7.40332367E-09  1.10089073E-10  8.38431018E-13  2.09870299E-15  2.27757708E-13  5.78004343E-14  1.11771811E-11  3.57193695E-14  8.59451285E-11  2.15662802E-13  2.42189922E-16  7.32929043E-07  1.53136457E-08  1.50037966E-07  3.75564313E-10  4.07568754E-08  1.03434384E-08  2.00016541E-06  6.39201249E-09  1.53799560E-05  3.85929966E-08  4.33400501E-11  4.44199420E-07  7.15072454E-10  8.14890306E-08  3.94472507E-07  1.81067246E-09  5.87746107E-06  1.50991170E-05  2.55849257E-05       ----       9.18069945E-09       ----       4.67827638E-12  2.09740462E-07  2.76001752E-08  8.72673936E-08  1.25764499E-07  2.11663346E-07  2.92861065E-08  6.01333562E-09  6.36309239E-09  2.11663346E-07  1.90100234E-08  1.91670559E-08  6.57508189E-13  1.91571926E-08  3.94891103E-12
  2.750000E+00   6.02630710E-05  3.94448019E-05  1.91604416E-05  7.24004255E-08  2.93995499E-07  4.81735224E-09  7.16316741E-11  4.35536113E-13  1.19937469E-15  1.13005869E-13  3.00253401E-14  5.54614388E-12  1.85549855E-14  4.46232248E-11  1.23216573E-13  1.38869725E-16  4.76917872E-07  1.15964812E-08  1.64993945E-07  4.54357954E-10  4.28093625E-08  1.13744857E-08  2.10104210E-06  7.02917657E-09  1.69045955E-05  4.66780076E-08  5.26078839E-11  2.89041134E-07  5.40856340E-10  6.10302784E-08  2.84999981E-07  2.00193745E-09  4.33089177E-06  1.21317175E-05  2.26079469E-05       ----       9.91212503E-09       ----       3.86761286E-12  2.14315289E-07  2.47757137E-08  9.07208891E-08  1.36192083E-07  2.38283037E-07  3.43900401E-08  7.84227078E-09  7.66451585E-09  2.38283037E-07  2.28882565E-08  2.30969433E-08  8.74333805E-13  2.30838279E-08  5.25079804E-12
  3.000000E+00   5.46934401E-05  3.23273954E-05  2.07874970E-05  8.33346034E-08  3.08015834E-07  3.10875105E-09  4.62239280E-11  2.24376248E-13  6.74140658E-16  5.56163511E-14  1.54682309E-14  2.72976260E-12  9.55901908E-15  2.29771688E-11  6.92396348E-14  7.83151264E-17  3.07766353E-07  9.18415167E-09  1.79941244E-07  5.40634443E-10  4.46015780E-08  1.24049347E-08  2.18916502E-06  7.66597089E-09  1.84268182E-05  5.55274709E-08  6.28056679E-11  1.86525063E-07  4.27767867E-10  4.77267303E-08  2.13414779E-07  2.18555793E-09  3.16636760E-06  9.53070929E-06  1.93383054E-05  5.01701690E-05  1.06038016E-08  1.09862710E-07  3.38273295E-12  2.17418666E-07  2.20701982E-08  9.32790014E-08  1.45917035E-07  2.63881349E-07  3.96488241E-08  9.96816781E-09  9.06493830E-09  2.63881349E-07  2.70584904E-08  2.73287693E-08  1.13309643E-12  2.73117730E-08  6.80434879E-12
  3.250000E+00   4.99680754E-05  2.60108206E-05  2.24007304E-05  9.47027586E-08  3.21176389E-07  1.99221879E-09  2.96214244E-11  1.14789757E-13  3.73674314E-16  2.71868258E-14  7.91346891E-15  1.33448749E-12  4.89034596E-15  1.17491277E-11  3.83696212E-14  4.35537620E-17  1.97229660E-07  7.64600067E-09  1.94879868E-07  6.34390075E-10  4.61547297E-08  1.34347856E-08  2.26557334E-06  8.30239562E-09  1.99466268E-05  6.51404248E-08  7.39415923E-11  1.19533127E-07  3.55637088E-10  3.92204692E-08  1.67288638E-07  2.36145271E-09  2.31105482E-06  7.35638631E-06  1.61034788E-05       ----       1.12560126E-08       ----       3.09151582E-12  2.19439193E-07  1.96195128E-08  9.51593367E-08  1.54984332E-07  2.88299033E-07  4.50105005E-08  1.23980496E-08  1.05574310E-08  2.88299033E-07  3.14995940E-08  3.18420966E-08  1.43679015E-12  3.18205458E-08  8.62748998E-12
  3.500000E+00   4.61930289E-05  2.06200139E-05  2.40011215E-05  1.06464492E-07  3.33725287E-07  1.26914340E-09  1.88699390E-11  5.83783705E-14  2.04682692E-16  1.32136087E-14  4.02453522E-15  6.48653043E-13  2.48707233E-15  5.97224077E-12  2.10119047E-14  2.39356783E-17  1.25645196E-07  6.68272643E-09  2.09809821E-07  7.35621150E-10  4.74885738E-08  1.44640388E-08  2.33123512E-06  8.93845092E-09  2.14640242E-05  7.55159091E-08  8.60238376E-11  7.61486039E-08  3.10445009E-10  3.38724918E-08  1.37978104E-07  2.52973600E-09  1.69532761E-06  5.60284124E-06  1.31142217E-05       ----       1.18698744E-08       ----       2.91512838E-12  2.20669035E-07  1.74840573E-08  9.65336738E-08  1.63441716E-07  3.11455320E-07  5.04301208E-08  1.51361358E-08  1.21355425E-08  3.11455320E-07  3.61918937E-08  3.66178954E-08  1.78820608E-12  3.65910748E-08  1.07369240E-11
  3.750000E+00   4.33608836E-05  1.61601086E-05  2.55895918E-05  1.18586015E-07  3.45844728E-07  8.04383029E-10  1.19595764E-11  2.95378813E-14  1.10975235E-16  6.39073407E-15  2.03630630E-15  3.13746020E-13  1.25839153E-15  3.02028227E-12  1.13893891E-14  1.30202047E-17  7.96339198E-08  6.09117044E-09  2.24731106E-07  8.44323969E-10  4.86215067E-08  1.54926943E-08  2.38705178E-06  9.57413696E-09  2.29790134E-05  8.66529644E-08  9.90605741E-11  4.82629817E-08  2.82675209E-10  3.05700065E-08  1.19609631E-07  2.69061218E-09  1.25937069E-06  4.22813888E-06  1.04844024E-05       ----       1.24469367E-08       ----       2.80675509E-12  2.21325004E-07  1.56753772E-08  9.75340735E-08  1.71335302E-07  3.33324991E-07  5.58691786E-08  1.81842358E-08  1.37933010E-08  3.33324991E-07  4.11171793E-08  4.16385521E-08  2.18994699E-12  4.16057073E-08  1.31482173E-11
  4.000000E+00   4.13955580E-05  1.25631298E-05  2.71670045E-05  1.31038584E-07  3.57666515E-07  5.07552070E-10  7.54619930E-12  1.48789476E-14  5.96351095E-17  3.07777569E-15  1.02573690E-15  1.51113195E-13  6.33882351E-16  1.52062896E-12  6.11880271E-15  7.01965628E-18  5.02476549E-08  5.73593862E-09  2.39643727E-07  9.60494833E-10  4.95706501E-08  1.65207526E-08  2.43386229E-06  1.02094539E-08  2.44915971E-05  9.85506322E-08  1.13059963E-10  3.04531242E-08  2.65985041E-10  2.85711261E-08  1.08262618E-07  2.84432018E-09  9.54988819E-07  3.17495782E-06  8.25622091E-06  2.66965403E-05  1.29889489E-08  1.42144402E-07  2.73867061E-12  2.21566425E-07  1.41761090E-08  9.82601754E-08  1.78707730E-07  3.53920212E-07  6.12949186E-08  2.15421035E-08  1.55251867E-08  3.53920212E-07  4.62586182E-08  4.68877878E-08  2.64444150E-12  4.68481283E-08  1.58758856E-11
