FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  3.750000E+00   3.42313167E-04  4.81690989E-05  1.24054650E-05  1.90385749E-05  8.20273317E-05  1.27545711E-05  1.51473036E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.65274268E-06  7.02435265E-09  8.66723044E-07  3.08806575E-06  5.34507666E-07  1.17914703E-05  1.24185672E-05  1.25281385E-05  2.50562771E-05  2.84753965E-06  3.41704758E-05  8.67817203E-09  6.10939603E-05  8.30385940E-06  2.40220972E-05  3.75397185E-05  6.16176946E-05  8.87748672E-06  2.13927556E-06  2.00683679E-06  6.16176946E-05  5.99106439E-06  6.04945358E-06  2.44851258E-10  6.04577972E-06  1.47031062E-09
  4.000000E+00   3.80357483E-04  5.04134625E-05  1.40673758E-05  2.23526038E-05  9.08920001E-05  1.27706921E-05  1.51662102E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.66241528E-06  7.03311423E-09  8.67747681E-07  3.09306336E-06  6.05507621E-07  1.20586617E-05  1.27993152E-05  1.31168704E-05  2.62337408E-05  3.17018883E-06  3.80422659E-05  8.73997987E-09  6.65263875E-05  8.64008060E-06  2.64366011E-05  4.19781722E-05  7.04744659E-05  1.04265134E-05  2.69296133E-06  2.40147186E-06  7.04744659E-05  7.16680225E-06  7.24140548E-06  3.13005225E-10  7.23670936E-06  1.87946882E-09
  4.250000E+00   4.19998282E-04  5.25687783E-05  1.58066246E-05  2.59808839E-05  1.00035712E-04  1.27808454E-05  1.51781179E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.66850727E-06  7.03863244E-09  8.68393016E-07  3.09622334E-06  6.79997306E-07  1.23154420E-05  1.31385389E-05  1.36239080E-05  2.72478160E-05  3.50475413E-06  4.20570496E-05  8.80092687E-09  7.19522722E-05  8.94745117E-06  2.88613913E-05  4.65777433E-05  7.97888239E-05  1.21067686E-05  3.33913406E-06  2.84077312E-06  7.97888239E-05  8.47499809E-06  8.56888005E-06  3.94094894E-10  8.56296771E-06  2.36625219E-09
  4.500000E+00   4.61222569E-04  5.46690664E-05  1.76181820E-05  2.99299082E-05  1.09455167E-04  1.27872166E-05  1.51855899E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67232995E-06  7.04209507E-09  8.68797960E-07  3.09821310E-06  7.57810784E-07  1.25680289E-05  1.34492107E-05  1.40662571E-05  2.81325142E-05  3.85047022E-06  4.62056426E-05  8.86130911E-09  7.73668933E-05  9.23170304E-06  3.12932091E-05  5.13275752E-05  8.95313910E-05  1.39162962E-05  4.08519496E-06  3.32623869E-06  8.95313910E-05  9.91998003E-06  1.00365377E-05  4.89536300E-10  1.00291940E-05  2.93914969E-09
  4.750000E+00   5.04013244E-04  5.67416079E-05  1.94973080E-05  3.42057025E-05  1.19148099E-04  1.27912013E-05  1.51902632E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67472078E-06  7.04426072E-09  8.69051225E-07  3.09946140E-06  8.38788019E-07  1.28206856E-05  1.37414159E-05  1.44591473E-05  2.89182946E-05  4.20661478E-06  5.04793774E-05  8.92130196E-09  8.27669052E-05  9.49760025E-06  3.37297024E-05  5.62175635E-05  9.96743507E-05  1.58527009E-05  4.93840980E-06  3.85926007E-06  9.96743507E-05  1.15057514E-05  1.16487242E-05  6.00791657E-10  1.16397121E-05  3.60692559E-09
  5.000000E+00   5.48349536E-04  5.88075387E-05  2.14395456E-05  3.88138646E-05  1.29112935E-04  1.27936862E-05  1.51931774E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67621169E-06  7.04561122E-09  8.69209160E-07  3.10024199E-06  9.22774648E-07  1.30762509E-05  1.40227738E-05  1.48155767E-05  2.96311534E-05  4.57250679E-06  5.48700815E-05  8.98100926E-09  8.81499500E-05  9.74902582E-06  3.61691767E-05  6.12382843E-05  1.10191471E-04  1.79132254E-05  5.90588603E-06  4.44112951E-06  1.10191471E-04  1.32360131E-05  1.34094927E-05  7.29366238E-10  1.33985524E-05  4.37860065E-09
  5.500000E+00   6.41561674E-04  6.29785202E-05  2.54968726E-05  4.90477350E-05  1.49854120E-04  1.27961905E-05  1.51961145E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67771431E-06  7.04697231E-09  8.69368335E-07  3.10103133E-06  1.09918583E-06  1.36026831E-05  1.45738010E-05  1.54596359E-05  3.09192717E-05  5.33100361E-06  6.39720433E-05  9.09978816E-09  9.88590399E-05  1.02202796E-05  4.10525264E-05  7.16372635E-05  1.32250989E-04  2.23941924E-05  8.21115235E-06  5.75612398E-06  1.32250989E-04  1.71434177E-05  1.73916366E-05  1.04469216E-09  1.73759681E-05  6.27090940E-09
  6.000000E+00   7.40646263E-04  6.72611572E-05  2.97596833E-05  6.06688708E-05  1.71672483E-04  1.27971510E-05  1.51972410E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67829061E-06  7.04749433E-09  8.69429384E-07  3.10133532E-06  1.28591599E-06  1.41546176E-05  1.51303264E-05  1.60595438E-05  3.21190876E-05  6.12126193E-06  7.34551431E-05  9.21789439E-09  1.09486185E-04  1.06633022E-05  4.59370295E-05  8.24605661E-05  1.55530054E-04  2.73322500E-05  1.10540644E-05  7.27981085E-06  1.55530054E-04  2.16664753E-05  2.20102305E-05  1.44831142E-09  2.19885106E-05  8.69273222E-09
  6.500000E+00   8.45375737E-04  7.16897595E-05  3.42011376E-05  7.37094514E-05  1.94563334E-04  1.27975166E-05  1.51976697E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67850994E-06  7.04769300E-09  8.69452618E-07  3.10145142E-06  1.48191746E-06  1.47336336E-05  1.57053499E-05  1.66507515E-05  3.33015031E-05  6.93911524E-06  8.32693829E-05  9.33541565E-09  1.20027743E-04  1.10889196E-05  5.08194087E-05  9.36519315E-05  1.79870206E-04  3.26981413E-05  1.44843025E-05  9.01955848E-06  1.79870206E-04  2.68257539E-05  2.72889325E-05  1.95354243E-09  2.72596385E-05  1.17238169E-08
  7.000000E+00   9.55522952E-04  7.62728563E-05  3.87975764E-05  8.81970829E-05  2.18521978E-04  1.27976548E-05  1.51978318E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67859287E-06  7.04776812E-09  8.69461403E-07  3.10149544E-06  1.68621980E-06  1.53387828E-05  1.63037943E-05  1.72518938E-05  3.45037876E-05  7.78086969E-06  9.33704362E-05  9.45238336E-09  1.30482260E-04  1.15035169E-05  5.56978908E-05  1.05161705E-04  2.05131825E-04  3.84614511E-05  1.85479689E-05  1.09816602E-05  2.05131825E-04  3.26385535E-05  3.32482252E-05  2.57415514E-09  3.32096282E-05  1.54465829E-08
  7.500000E+00   1.07087028E-03  8.10054414E-05  4.35281144E-05  1.04155311E-04  2.43543092E-04  1.27977068E-05  1.51978927E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67862405E-06  7.04779637E-09  8.69464706E-07  3.10151204E-06  1.89792659E-06  1.59681034E-05  1.69265275E-05  1.78715971E-05  3.57431942E-05  8.64325031E-06  1.03719004E-04  9.56880923E-09  1.40849381E-04  1.19107826E-05  6.05714648E-05  1.16945977E-04  2.31191742E-04  4.45914669E-05  2.32875154E-05  1.31714601E-05  2.31191742E-04  3.91192905E-05  3.99057858E-05  3.32430962E-09  3.98559451E-05  1.99457514E-08
  8.000000E+00   1.19121410E-03  8.58761463E-05  4.83742910E-05  1.21604072E-04  2.69620544E-04  1.27977262E-05  1.51979155E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67863572E-06  7.04780694E-09  8.69465942E-07  3.10151826E-06  2.11621220E-06  1.66193083E-05  1.75725213E-05  1.85129513E-05  3.70259026E-05  9.52335326E-06  1.14280239E-04  9.68469810E-09  1.51129299E-04  1.23128170E-05  6.54395061E-05  1.28965867E-04  2.57941148E-04  5.10578181E-05  2.87417567E-05  1.55934630E-05  2.57941148E-04  4.62798351E-05  4.72768092E-05  4.21850173E-09  4.72135673E-05  2.53080173E-08
  8.500000E+00   1.31636646E-03  9.08711572E-05  5.33197709E-05  1.40560092E-04  2.96747422E-04  1.27977335E-05  1.51979240E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864007E-06  7.04781088E-09  8.69466403E-07  3.10152059E-06  2.34031835E-06  1.72900876E-05  1.82399490E-05  1.91761776E-05  3.83523552E-05  1.04186035E-05  1.25023242E-04  9.80005239E-09  1.61322480E-04  1.27108051E-05  7.03015866E-05  1.41186928E-04  2.85283811E-04  5.78309408E-05  3.49459483E-05  1.82514306E-05  2.85283811E-04  5.41298057E-05  5.53742917E-05  5.27151507E-09  5.52952697E-05  3.16217600E-08
  9.000000E+00   1.44615503E-03  9.59762236E-05  5.83500883E-05  1.61037246E-04  3.24916141E-04  1.27977361E-05  1.51979272E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864169E-06  7.04781234E-09  8.69466574E-07  3.10152145E-06  2.56955045E-06  1.79782330E-05  1.89267190E-05  1.98601177E-05  3.97202353E-05  1.13267173E-05  1.35920608E-04  9.91487372E-09  1.71429519E-04  1.31054140E-05  7.51573783E-05  1.53578623E-04  3.13134540E-04  6.48824072E-05  4.19319077E-05  2.11484670E-05  3.13134540E-04  6.26768304E-05  6.42092806E-05  6.49837841E-09  6.41118753E-05  3.89767865E-08
  9.500000E+00   1.58042239E-03  1.01177618E-04  6.34524256E-05  1.83046875E-04  3.54118575E-04  1.27977371E-05  1.51979284E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864228E-06  7.04781288E-09  8.69466637E-07  3.10152177E-06  2.80327381E-06  1.86816856E-05  1.96307231E-05  2.05630232E-05  4.11260464E-05  1.22456693E-05  1.46948032E-04  1.00291634E-08  1.81451078E-04  1.34970216E-05  8.00066060E-05  1.66113874E-04  3.41417873E-04  7.21851499E-05  4.97281690E-05  2.42870936E-05  3.41417873E-04  7.19267767E-05  7.37910960E-05  7.91432794E-09  7.36724762E-05  4.74641037E-08
  1.000000E+01   1.71902484E-03  1.06462551E-04  6.86154214E-05  2.06598069E-04  3.84346181E-04  1.27977375E-05  1.51979288E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864250E-06  7.04781308E-09  8.69466660E-07  3.10152189E-06  3.04090982E-06  1.93985489E-05  2.03499456E-05  2.12829557E-05  4.25659115E-05  1.31736630E-05  1.58083956E-04  1.01429227E-08  1.91387847E-04  1.38858457E-05  8.48490229E-05  1.78768670E-04  3.70066931E-04  7.97136036E-05  5.83601568E-05  2.76693157E-05  3.70066931E-04  8.18839558E-05  8.41275262E-05  9.53477375E-09  8.39846304E-05  5.71757166E-08
  1.500000E+01   3.31938638E-03  1.61812284E-04  1.21840495E-04  5.27720241E-04  7.41009345E-04  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  5.53783986E-06  2.69912106E-05  2.80355480E-05  2.90514533E-05  5.81029065E-05  2.26754514E-05  2.72105417E-04  1.12516118E-08  2.86245445E-04  1.76367666E-05  1.32851457E-04  3.08210521E-04  6.66424560E-04  1.62907871E-04  1.94391395E-04  7.50619180E-05  6.66424560E-04  2.20496607E-04  2.29909012E-04  4.04506151E-08  2.29303257E-04  2.42278813E-07
  2.000000E+01   5.25853445E-03  2.17817421E-04  1.74914351E-04  1.00328688E-03  1.19029276E-03  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  8.07448654E-06  3.47551445E-05  3.59519308E-05  3.71182682E-05  7.42365363E-05  3.20982446E-05  3.85178935E-04  1.23086478E-08  3.73373140E-04  2.11587884E-05  1.79955348E-04  4.36469312E-04  9.62755556E-04  2.51233316E-04  4.25762588E-04  1.46807645E-04  9.62755556E-04  4.27975019E-04  4.53106094E-04  1.09245636E-07  4.51471402E-04  6.53533670E-07
  2.500000E+01   7.49129900E-03  2.72014793E-04  2.26018148E-04  1.62778401E-03  1.72397034E-03  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  1.05341112E-05  4.22971632E-05  4.36581636E-05  4.49896372E-05  8.99792744E-05  4.11558307E-05  4.93869969E-04  1.33153958E-08  4.53400807E-04  2.44731690E-05  2.26000745E-04  5.59724404E-04  1.24832984E-03  3.38194458E-04  7.51568317E-04  2.41600762E-04  1.24832984E-03  6.98871628E-04  7.51533332E-04  2.31596734E-07  7.48070602E-04  1.38375205E-06
  3.000000E+01   9.98836324E-03  3.23698923E-04  2.74679623E-04  2.39392153E-03  2.33469224E-03  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  1.28820541E-05  4.94988184E-05  5.10194823E-05  5.25124249E-05  1.05024850E-04  4.97757449E-05  5.97308939E-04  1.42733092E-08  5.26907029E-04  2.75973092E-05  2.70859610E-04  6.77012951E-04  1.52033213E-03  4.21648493E-04  1.16640079E-03  3.57751306E-04  1.52033213E-03  1.02677479E-03  1.12173754E-03  4.22557330E-07  1.11542475E-03  2.52153188E-06
  3.500000E+01   1.27264328E-02  3.72742088E-04  3.20843295E-04  3.29413480E-03  3.01573251E-03  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  1.51114302E-05  5.63352546E-05  5.80062000E-05  5.96514038E-05  1.19302808E-04  5.79516732E-05  6.95420078E-04  1.51839109E-08  5.94423236E-04  3.05458119E-05  3.14431508E-04  7.88256477E-04  1.77839707E-03  5.01034172E-04  1.66360823E-03  4.93526310E-04  1.77839707E-03  1.40533628E-03  1.56000839E-03  6.96421235E-07  1.54961272E-03  4.15046330E-06
  6.500000E+01   3.31762205E-02  6.16768323E-04  5.50770232E-04  1.11210556E-02  8.25510116E-03  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  2.62200573E-05  9.03515238E-05  9.27224682E-05  9.50773895E-05  1.90154779E-04  9.86698033E-05  1.18403764E-03  1.97439567E-08  8.98455096E-04  4.51423399E-05  5.45834025E-04  1.34226311E-03  3.06380137E-03  8.96960423E-04  6.01907722E-03  1.63298314E-03  3.06380137E-03  4.43527418E-03  5.42531804E-03  4.78712443E-06  5.35421895E-03  2.83055761E-05
  9.500000E+01   5.82670417E-02  7.92180610E-04  7.16394198E-04  2.21980600E-02  1.47504325E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  3.42222031E-05  1.14794214E-04  1.17607367E-04  1.20410521E-04  2.40821041E-04  1.28000361E-04  1.53600433E-03  2.30070524E-08  1.08102228E-03  5.55720458E-05  7.24755474E-04  1.74133546E-03  3.98971749E-03  1.18218018E-03  1.19141224E-02  3.13343999E-03  3.98971749E-03  8.12629900E-03  1.09565358E-02  1.46883099E-05  1.07395165E-02  8.61439951E-05
  1.250000E+02   8.57688402E-02  9.18673266E-04  8.36055945E-04  3.55538864E-02  2.17747391E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  4.00030875E-05  1.32413287E-04  1.35506527E-04  1.38593480E-04  2.77186960E-04  1.49192091E-04  1.79030509E-03  2.52952411E-08  1.19065151E-03  6.29488916E-05  8.57125440E-04  2.02968588E-03  4.65865876E-03  1.38816969E-03  1.85270809E-02  4.79763205E-03  4.65865876E-03  1.18998566E-02  1.76693256E-02  3.20985218E-05  1.71975916E-02  1.86684808E-04
  1.550000E+02   1.14267673E-01  1.01053659E-03  9.23110257E-04  5.04979433E-02  2.88594321E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  4.42079197E-05  1.45203703E-04  1.48475125E-04  1.51742548E-04  3.03485097E-04  1.64610028E-04  1.97532034E-03  2.68749411E-08  1.25648244E-03  6.80930532E-05  9.52183365E-04  2.23949264E-03  5.14528492E-03  1.53792432E-03  2.53265449E-02  6.49841866E-03  5.14528492E-03  1.54457533E-02  2.52189505E-02  5.82011885E-05  2.43682285E-02  3.35626734E-04
  1.850000E+02   1.42895722E-01  1.07795989E-03  9.87107788E-04  6.65417938E-02  3.57155434E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  4.72982736E-05  1.54587352E-04  1.57972760E-04  1.61355585E-04  3.22711171E-04  1.75945373E-04  2.11134447E-03  2.79521476E-08  1.29601306E-03  7.16331663E-05  1.01899574E-03  2.39376245E-03  5.50299427E-03  1.64790910E-03  3.19819428E-02  8.15706974E-03  5.50299427E-03  1.86192633E-02  3.33613085E-02  9.38142471E-05  3.19975625E-02  5.36333627E-04
  2.150000E+02   1.71143594E-01  1.12812758E-03  1.03479879E-03  8.33406003E-02  4.21761904E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  4.96004565E-05  1.61566472E-04  1.65025318E-04  1.68482458E-04  3.36964915E-04  1.84393360E-04  2.21272032E-03  2.86794124E-08  1.31975068E-03  7.40420756E-05  1.06519853E-03  2.50875348E-03  5.76953054E-03  1.72977082E-03  3.82988377E-02  9.72760462E-03  5.76953054E-03  2.13734222E-02  4.19238189E-02  1.39497212E-04  3.99072639E-02  7.90538448E-04
  2.450000E+02   1.98732404E-01  1.16606872E-03  1.07091780E-03  1.00650592E-01  4.81556343E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  5.13433685E-05  1.66842409E-04  1.70348995E-04  1.73854419E-04  3.47708838E-04  1.90792276E-04  2.28950732E-03  2.91664012E-08  1.33400482E-03  7.56658601E-05  1.09674528E-03  2.59586783E-03  5.97136780E-03  1.79168260E-03  4.41732204E-02  1.11857509E-02  5.97136780E-03  2.37156991E-02  5.07842524E-02  1.95626902E-04  4.79721639E-02  1.09884058E-03
  2.750000E+02   2.25528141E-01  1.19528955E-03  1.09877144E-03  1.18298738E-01  5.36207425E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  5.26868852E-05  1.70904007E-04  1.74441976E-04  1.77979124E-04  3.55958249E-04  1.95727566E-04  2.34873079E-03  2.94902628E-08  1.34256424E-03  7.67518088E-05  1.11806586E-03  2.66306841E-03  6.12699599E-03  1.83935397E-03  4.95598149E-02  1.25213013E-02  6.12699599E-03  2.56810904E-02  5.98556233E-02  2.62450603E-04  5.61043028E-02  1.46105463E-03
  3.050000E+02   2.51485286E-01  1.21823202E-03  1.12066610E-03  1.36161396E-01  5.85714440E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  5.37425225E-05  1.74091625E-04  1.77650512E-04  1.81208791E-04  3.62417583E-04  1.99607581E-04  2.39529097E-03  2.97043873E-08  1.34770406E-03  7.74732460E-05  1.13235471E-03  2.71590944E-03  6.24931206E-03  1.87676746E-03  5.44504473E-02  1.37329048E-02  6.24931206E-03  2.73160038E-02  6.90755511E-02  3.40123232E-04  6.42417002E-02  1.87645411E-03
  3.350000E+02   2.76610310E-01  1.23659957E-03  1.13821294E-03  1.54149429E-01  6.30275580E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  5.45881755E-05  1.76642626E-04  1.80215688E-04  1.83788276E-04  3.67576551E-04  2.02717578E-04  2.43261093E-03  2.98452506E-08  1.35079046E-03  7.79498122E-05  1.14186404E-03  2.75827103E-03  6.34732505E-03  1.90670448E-03  5.88595005E-02  1.48245701E-02  6.34732505E-03  2.86690547E-02  7.83988386E-02  4.28733300E-04  7.23405218E-02  2.34394140E-03
  3.650000E+02   3.00938445E-01  1.25158553E-03  1.15254211E-03  1.72197874E-01  6.70200614E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  5.52784786E-05  1.78723244E-04  1.82306099E-04  1.85888565E-04  3.71777130E-04  2.05257657E-04  2.46309188E-03  2.99375170E-08  1.35264380E-03  7.82630875E-05  1.14815509E-03  2.79287518E-03  6.42735417E-03  1.93111525E-03  6.28142764E-02  1.58033510E-02  6.42735417E-03  2.97861802E-02  8.77923245E-02  5.28321063E-04  8.03696434E-02  2.86216651E-03
  7.300000E+02   5.51639538E-01  1.33053583E-03  1.22821426E-03  3.86408666E-01  9.14848603E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  5.89189898E-05  1.89672799E-04  1.93283840E-04  1.96894658E-04  3.93789315E-04  2.18679739E-04  2.62415687E-03  3.01074994E-08  1.35542384E-03  7.88444642E-05  1.15998024E-03  2.97581106E-03  6.84979531E-03  2.05937330E-03  8.70874995E-02  2.18072187E-02  6.84979531E-03  3.48205070E-02  2.02299712E-01  2.60270916E-03  1.68217535E-01  1.26009156E-02
  1.095000E+03   7.55706517E-01  1.35793518E-03  1.25453209E-03  5.81359447E-01  9.76918487E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.01830881E-05  1.93468486E-04  1.97082926E-04  2.00697150E-04  4.01394301E-04  2.23351934E-04  2.68022321E-03  3.01082555E-08  1.35542945E-03  7.88470951E-05  1.16003534E-03  3.03951325E-03  6.99663576E-03  2.10371197E-03  9.32290894E-02  2.33282932E-02  6.99663576E-03  3.58696598E-02  3.11545544E-01  6.15452696E-03  2.36301739E-01  2.66551041E-02
  1.460000E+03   9.33741560E-01  1.37475813E-03  1.27070228E-03  7.55925307E-01  9.98894427E-02  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.09592913E-05  1.95798030E-04  1.99413406E-04  2.03028567E-04  4.06057134E-04  2.26223793E-04  2.71468551E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.07867235E-03  7.08683817E-03  2.13089039E-03  9.53865688E-02  2.38645654E-02  7.08683817E-03  3.63967646E-02  4.13640656E-01  1.09851483E-02  2.87903263E-01  4.26846518E-02
