FlexID output: RetentionActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.825000E+04   4.71509535E-42  5.14617402E-45  3.31382355E-42  6.08625534E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14042723E-51  9.61483715E-44  0.00000000E+00  7.86196927E-53  0.00000000E+00  4.85852034E-53  1.65289165E-65  1.92901052E-42  1.38348025E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46293433E-45  1.46660371E-45  1.47028229E-45  2.94562786E-45  1.72335440E-45  2.06888914E-44  5.14634895E-46  1.01475606E-44  6.07559314E-43  1.23578991E-44  2.74893833E-44  6.42264231E-43

Nb-93m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           decay-Blood2    decay-Liver     decay-Kidneys   decay-OtherTissue  Blood1          Blood2          Liver0          Liver1          Kidneys         ST0             ST1             C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.96373698E-06  1.36255998E-06  3.65806321E-07  1.26256829E-09  3.90977363E-09  4.30936760E-07  1.08768955E-08  4.47093143E-10  1.86282245E-14  1.02045048E-08  3.08220679E-11  9.42996639E-09  1.90473453E-11  4.60561061E-08  1.91901552E-12  2.07901910E-15  1.72374704E-06  4.66553673E-08  2.02606580E-09  8.44211585E-14  4.62426170E-08  1.39674560E-10  4.27332170E-08  8.63157391E-11  2.08709758E-07  8.69677678E-12  9.42189702E-15  1.29281028E-06  2.72879780E-09  7.44162844E-07  5.53351538E-07  1.93684162E-11  6.22524990E-08  1.54433031E-09  2.89489065E-11       ----       9.61284077E-10       ----       1.11274867E-10  2.13280836E-09  3.69863954E-11  3.56587834E-11  1.62229891E-08  8.15056686E-10  6.18676715E-11  1.65530935E-13  1.03520761E-11  8.15056686E-10  3.10544314E-11  3.10579811E-11  1.47729573E-17  3.10577594E-11  8.87782466E-17
  8.333333E-02   7.82201119E-06  3.04138898E-06  6.81346831E-07  4.53735174E-09  2.05319665E-08  7.89663120E-07  1.31545824E-08  7.89082376E-10  6.57571067E-14  1.19865865E-08  5.43983977E-11  1.65124282E-08  3.36169873E-11  8.12784403E-08  6.77378421E-12  7.34311140E-15  3.15865248E-06  5.56634039E-08  4.05110872E-09  3.37606435E-13  6.15375255E-08  2.79278603E-10  8.47739397E-08  1.72587901E-10  4.17279371E-07  3.47775812E-11  3.77005926E-14  2.36898936E-06  3.17719104E-09  8.54298184E-07  1.69312906E-06  1.15864438E-10  4.62958438E-07  2.57052988E-08  1.03978163E-09       ----       5.19091061E-09       ----       3.79673917E-10  1.42203449E-08  4.65020361E-10  4.53389249E-10  5.36918005E-08  5.10501446E-09  3.91920515E-10  2.05227055E-12  6.58258979E-11  5.10501446E-09  1.97455349E-10  1.97499492E-10  1.83723911E-16  1.97496735E-10  1.10409786E-15
  1.250000E-01   1.15833864E-05  4.90868293E-06  9.69613377E-07  9.76309793E-09  5.64402651E-08  1.08525383E-06  1.73059145E-08  1.04449829E-09  1.30566946E-13  1.06086525E-08  7.20064659E-11  2.16857356E-08  4.44983778E-11  1.07578271E-07  1.34494196E-11  1.45888460E-14  4.34101534E-06  7.33328535E-08  6.07512915E-09  7.59438566E-13  6.17021584E-08  4.18812157E-10  1.26130988E-07  2.58816501E-10  6.25708911E-07  7.82281287E-11  8.48555762E-14  3.25576150E-06  4.18933168E-09  8.11894150E-07  2.69844286E-06  3.28490762E-10  1.26816335E-06  1.13991062E-07  7.28787652E-09       ----       1.29208532E-08       ----       7.27020654E-10  4.30066874E-08  2.03629620E-09  2.00784365E-09  1.06651528E-07  1.51234563E-08  1.17420494E-09  9.17222332E-12  1.97961452E-10  1.51234563E-08  5.93784199E-10  5.93982071E-10  8.23621416E-16  5.93969711E-10  4.94956952E-15
  2.500000E-01   2.23507394E-05  1.13618540E-05  1.76479317E-06  3.29117014E-08  2.83453264E-07  1.66938254E-06  2.53200154E-08  1.43555523E-09  3.58928984E-13  4.59726186E-09  9.89654652E-11  2.91090631E-08  6.11584336E-11  1.47818285E-07  3.69678109E-11  4.01741032E-14  6.67753015E-06  1.06564837E-07  1.21410593E-08  3.03564418E-12  3.88801585E-08  8.36990147E-10  2.46186788E-07  5.17241102E-10  1.25015779E-06  3.12655496E-10  3.39772769E-13  5.00814761E-06  6.10672145E-09  7.77008788E-07  4.22594998E-06  1.62214157E-09  5.12339358E-06  1.05891519E-06  1.49103840E-07       ----       4.07038573E-08       ----       1.52756595E-09  2.39515071E-07  2.16622401E-08  2.21711604E-08  2.82491992E-07  8.54160949E-08  6.88137609E-09  1.13251942E-10  1.17480862E-09  8.54160949E-08  3.52317768E-09  3.52564391E-09  1.02681864E-14  3.52548982E-09  6.17053737E-14
  3.750000E-01   3.24382162E-05  1.85896064E-05  2.52164999E-06  6.24295632E-08  6.34292094E-07  1.92593503E-06  2.88219892E-08  1.47976678E-09  5.55012212E-13  1.78004673E-09  1.02013357E-10  2.93059874E-08  6.30419621E-11  1.52332635E-07  5.71561089E-11  6.22284244E-14  7.70374011E-06  1.20378507E-07  1.81978010E-08  6.82545492E-12  2.18902056E-08  1.25453469E-09  3.60397550E-07  7.75274247E-10  1.87334855E-06  7.02897042E-10  7.65275677E-13  5.77780509E-06  6.91252545E-09  8.20878371E-07  4.51806764E-06  3.40748186E-09  9.36506139E-06  3.13713473E-06  7.00458776E-07       ----       5.67611730E-08       ----       1.75539103E-09  5.52974266E-07  7.10984895E-08  7.59328039E-08  4.30830042E-07  2.04528696E-07  1.71559069E-08  4.50508180E-10  2.97035216E-09  2.04528696E-07  8.90604137E-09  8.91595213E-09  4.12759855E-14  8.91533272E-09  2.48035483E-13
  5.000000E-01   4.18707909E-05  2.60800726E-05  3.26396611E-06  9.63785229E-08  1.04266454E-06  1.97503532E-06  2.94494259E-08  1.35585767E-09  6.78094802E-13  8.45157620E-10  9.34712104E-11  2.62267884E-08  5.77631076E-11  1.39542085E-07  6.98225081E-11  7.61594695E-14  7.90014129E-06  1.22613022E-07  2.42453645E-08  1.21257132E-11  1.51128434E-08  1.67144651E-09  4.68985655E-07  1.03291638E-09  2.49528308E-06  1.24856835E-09  1.36188623E-12  5.92510597E-06  7.04732877E-09  8.26923403E-07  4.37294230E-06  5.24093465E-09  1.29052460E-05  6.04150130E-06  1.86449337E-06       ----       6.39516327E-08       ----       1.66579394E-09  9.19543739E-07  1.46313054E-07  1.63742378E-07  5.54712072E-07  3.53982737E-07  3.09477062E-08  1.13703681E-09  5.43819042E-09  3.53982737E-07  1.63017802E-08  1.63270615E-08  1.05323853E-13  1.63254810E-08  6.32891404E-13
  6.250000E-01   5.05675145E-05  3.33884972E-05  3.99896442E-06  1.34624294E-07  1.46855497E-06  1.89880067E-06  2.82818909E-08  1.16467888E-09  7.28149215E-13  5.25014127E-10  8.02915726E-11  2.20048591E-08  4.96183876E-11  1.19836394E-07  7.49670351E-11  8.19218469E-14  7.59520266E-06  1.17757285E-07  3.02837604E-08  1.89332660E-11  1.36511460E-08  2.08772632E-09  5.72165966E-07  1.29016795E-09  3.11596329E-06  1.94928565E-09  2.13012419E-12  5.69640200E-06  6.76954195E-09  7.91876716E-07  4.06276823E-06  7.00503135E-09  1.54489251E-05  9.31238323E-06  3.68194010E-06       ----       6.89232218E-08       ----       1.45671893E-09  1.29923514E-06  2.36278471E-07  2.78054440E-07  6.69792827E-07  5.23018341E-07  4.76291596E-08  2.26387444E-09  8.49615828E-09  5.23018341E-07  2.54627335E-08  2.55136188E-08  2.12060625E-13  2.55104367E-08  1.27423077E-12
  7.500000E-01   5.83988778E-05  4.01417746E-05  4.73060655E-06  1.77446052E-07  1.88984926E-06  1.75248825E-06  2.60917759E-08  9.60438424E-10  7.20597229E-13  3.79384223E-10  6.62114793E-11  1.77246250E-08  4.09172063E-11  9.87969382E-08  7.41801079E-11  8.12112918E-14  7.00995300E-06  1.08846712E-07  3.63129990E-08  2.72449646E-11  1.43438768E-08  2.50337484E-09  6.70146067E-07  1.54702939E-09  3.73539106E-06  2.80466580E-09  3.07050716E-12  5.25746475E-06  6.25584691E-09  7.30919714E-07  3.68530359E-06  8.73090377E-09  1.70134325E-05  1.25431434E-05  6.05564482E-06       ----       7.42990458E-08       ----       1.22278030E-09  1.66953183E-06  3.29866295E-07  4.09450448E-07  7.85739991E-07  7.07317746E-07  6.69791351E-08  3.91024120E-09  1.21269254E-08  7.07317746E-07  3.63358349E-08  3.64246890E-08  3.70413730E-13  3.64191308E-08  2.22566864E-12
  8.750000E-01   6.52391000E-05  4.60548920E-05  5.46116383E-06  2.25125198E-07  2.29458518E-06  1.57252079E-06  2.34070405E-08  7.70013599E-10  6.74055630E-13  2.87109501E-10  5.30838190E-11  1.38808200E-08  3.28046072E-11  7.91888034E-08  6.93801990E-11  7.60961502E-14  6.29008317E-06  9.79573149E-08  4.23330908E-08  3.70576645E-11  1.57842441E-08  2.91839278E-09  7.63126488E-07  1.80350116E-09  4.35356830E-06  3.81432631E-09  4.18355058E-12  4.71756238E-06  5.62710207E-09  6.57031116E-07  3.28452081E-06  1.04762143E-08  1.77301620E-05  1.54394550E-05  8.80633278E-06       ----       8.05785418E-08       ----       1.00375961E-09  2.01814886E-06  4.18431843E-07  5.49348558E-07  9.06421048E-07  9.05633788E-07  8.89781880E-08  6.15227548E-09  1.63460164E-08  9.05633788E-07  4.89665811E-08  4.91079045E-08  5.89339261E-13  4.90990613E-08  3.54098544E-12
  1.000000E+00   7.09975604E-05  5.09364834E-05  6.19162359E-06  2.77829843E-07  2.67663737E-06  1.38223802E-06  2.05713125E-08  6.04745186E-10  6.05047015E-13  2.18010161E-10  4.16904117E-11  1.06490953E-08  2.57637376E-11  6.21769238E-08  6.22692816E-11  6.84223237E-14  5.52895209E-06  8.64590789E-08  4.83440462E-08  4.83682259E-11  1.74277715E-08  3.33278087E-09  8.51300935E-07  2.05958369E-09  4.97049688E-06  4.97788534E-09  5.46976775E-12  4.14671407E-06  4.96286659E-09  5.79181591E-07  2.88552491E-06  1.22806599E-08  1.77638784E-05  1.78206403E-05  1.17244224E-05  6.72075942E-06  8.76435994E-08  6.61773424E-07  8.13785561E-10  2.33882599E-06  4.96274882E-07  6.90893059E-07  1.03233987E-06  1.11763404E-06  1.13665999E-07  9.06660685E-09  2.11789312E-08  1.11763404E-06  6.34303553E-08  6.36408636E-08  8.78136277E-13  6.36276873E-08  5.27601574E-12
  1.125000E+00   7.56324555E-05  5.46839870E-05  6.92209826E-06  3.35600636E-07  3.03334869E-06  1.19599634E-06  1.77971641E-08  4.67527347E-10  5.26263921E-13  1.64142773E-10  3.22307776E-11  8.04239806E-09  1.99178963E-11  4.80568452E-08  5.41543399E-11  5.96146072E-14  4.78398535E-06  7.52102844E-08  5.43458754E-08  6.11735131E-11  1.90798865E-08  3.74653983E-09  9.34856504E-07  2.31527742E-09  5.58617871E-06  6.29496166E-09  6.92966979E-12  3.58798901E-06  4.31287417E-09  5.03073050E-07  2.50449586E-06  1.41596670E-08  1.72783465E-05  1.96008398E-05  1.46076523E-05       ----       9.52817059E-08       ----       6.55512539E-10  2.62894895E-06  5.60273162E-07  8.29044928E-07  1.16245257E-06  1.34288954E-06  1.41069095E-07  1.27308807E-08  2.66492279E-08  1.34288954E-06  7.97966692E-08  8.00953853E-08  1.24649727E-12  8.00766822E-08  7.48895114E-12
  1.250000E+00   7.91523632E-05  5.72720721E-05  7.65219371E-06  3.98370316E-07  3.36416454E-06  1.02207280E-06  1.52073261E-08  3.56982220E-10  4.46506688E-13  1.22325166E-10  2.46099284E-11  5.99899351E-09  1.52083827E-11  3.66848080E-08  4.59412258E-11  5.06659391E-14  4.08829120E-06  6.47110107E-08  6.03385890E-08  7.54703950E-11  2.06756297E-08  4.15967035E-09  1.01397389E-06  2.57058280E-09  6.20061566E-06  7.76517470E-09  8.56376572E-12  3.06621840E-06  3.70606264E-09  4.32046941E-07  2.15171799E-06  1.61107158E-08  1.64213785E-05  2.07654387E-05  1.72840410E-05       ----       1.03308274E-07       ----       5.26771224E-10  2.88814275E-06  6.09280476E-07  9.60363411E-07  1.29519728E-06  1.58053671E-06  1.71172817E-07  1.72228962E-08  3.27736380E-08  1.58053671E-06  9.81145184E-08  9.85228460E-08  1.70443420E-12  9.84972724E-08  1.02398957E-11
  1.375000E+00   8.16105440E-05  5.87377004E-05  8.38127763E-06  4.65991520E-07  3.66980204E-06  8.64707065E-07  1.28646104E-08  2.69849332E-10  3.71298076E-13  9.03094911E-11  1.86030910E-11  4.43018383E-09  1.14962922E-11  2.77237796E-08  3.81981434E-11  4.22035047E-14  3.45882826E-06  5.52189335E-08  6.63221973E-08  9.12557447E-11  2.21955163E-08  4.57217317E-09  1.08882760E-06  2.82550027E-09  6.81380962E-06  9.38814453E-09  1.03725624E-11  2.59412119E-06  3.15733471E-09  3.67828720E-07  1.83296192E-06  1.81212352E-08  1.53188589E-05  2.13488836E-05  1.96229379E-05       ----       1.11579164E-07       ----       4.23656233E-10  3.11739756E-06  6.43533545E-07  1.08269844E-06  1.42900087E-06  1.82926416E-06  2.03916308E-07  2.26193088E-08  3.95609112E-08  1.82926416E-06  1.18408931E-07  1.18950700E-07  2.26216133E-12  1.18916759E-07  1.35901612E-11
  1.500000E+00   8.30955552E-05  5.91643264E-05  9.10864996E-06  5.38263302E-07  3.95172339E-06  7.25524461E-07  1.07929915E-08  2.02298184E-10  3.03675083E-13  6.61366892E-11  1.39461955E-11  3.24471568E-09  8.61843540E-12  2.07785147E-08  3.12373127E-11  3.45757272E-14  2.90209784E-06  4.68331999E-08  7.22967106E-08  1.08526440E-10  2.36354157E-08  4.98404899E-09  1.15958614E-06  3.08003027E-09  7.42576247E-06  1.11634918E-08  1.23565645E-11  2.17657338E-06  2.67242870E-09  3.11081693E-07  1.55055153E-06  2.01746070E-08  1.40733543E-05  2.14160895E-05  2.15375564E-05       ----       1.19983013E-07       ----       3.41933633E-10  3.31850497E-06  6.64154578E-07  1.19488731E-06  1.56249372E-06  2.08742679E-06  2.39197816E-07  2.89943584E-08  4.70123870E-08  2.08742679E-06  1.40682695E-07  1.41384180E-07  2.92997529E-12  1.41340220E-07  1.76015468E-11
  1.625000E+00   8.37206464E-05  5.86669045E-05  9.83363981E-06  6.14953190E-07  4.21179368E-06  6.04517191E-07  8.99218814E-09  1.50603882E-10  2.44930401E-13  4.81021290E-11  1.03824519E-11  2.36004945E-09  6.41612199E-12  1.54650066E-08  2.51913912E-11  2.79344331E-14  2.41806877E-06  3.95534157E-08  7.82621392E-08  1.27279362E-10  2.49962027E-08  5.39529852E-09  1.22641220E-06  3.33417324E-09  8.03647608E-06  1.30908380E-08  1.45162747E-11  1.81355157E-06  2.25133335E-09  2.61800732E-07  1.30432827E-06  2.22538780E-08  1.27651880E-05  2.10479391E-05  2.29820316E-05       ----       1.28433419E-07       ----       2.77650189E-10  3.49368697E-06  6.72768038E-07  1.29649098E-06  1.69457571E-06  2.35318928E-06  2.76883631E-07  3.64188165E-08  5.51232226E-08  2.35318928E-06  1.64920059E-07  1.65809968E-07  3.71814997E-12  1.65754184E-07  2.23357069E-11
  1.750000E+00   8.36135132E-05  5.73786941E-05  1.05556540E-05  6.95814179E-07  4.45205692E-06  5.00711804E-07  7.44758910E-09  1.11455864E-10  1.95218678E-13  3.47801687E-11  7.68363433E-12  1.70649291E-09  4.74831335E-12  1.14421673E-08  2.00759353E-11  2.23024312E-14  2.00284722E-06  3.33201716E-08  8.42184935E-08  1.47511398E-10  2.62803035E-08  5.80592248E-09  1.28946287E-06  3.58792962E-09  8.64595233E-06  1.51698049E-08  1.68521934E-11  1.50213541E-06  1.89062980E-09  2.19584055E-07  1.09248339E-06  2.43437034E-08  1.14547930E-05  2.03306285E-05  2.39454107E-05       ----       1.36863395E-07       ----       2.27361742E-10  3.64535072E-06  6.71222639E-07  1.38757931E-06  1.82441253E-06  2.62465607E-06  3.16817402E-07  4.49592010E-08  6.38837539E-08  2.62465607E-06  1.91090821E-07  1.92200269E-07  4.63685166E-12  1.92130702E-07  2.78536414E-11
  1.875000E+00   8.29073177E-05  5.54403393E-05  1.12741959E-05  7.80597093E-07  4.67459038E-06  4.12615505E-07  6.13688857E-09  8.20631573E-11  1.54012905E-13  2.50205034E-11  5.65733618E-12  1.22767418E-09  3.49610663E-12  8.42257755E-09  1.58364012E-11  1.76246415E-14  1.65046202E-06  2.80422724E-08  9.01657839E-08  1.69219438E-10  2.74905667E-08  6.21592159E-09  1.34888979E-06  3.84129986E-09  9.25419310E-06  1.74000152E-08  1.93648190E-11  1.23784652E-06  1.58506391E-09  1.83816211E-07  9.12223109E-07  2.64311465E-08  1.01856229E-05  1.93483115E-05  2.44443251E-05       ----       1.45221408E-07       ----       1.88181891E-10  3.77592826E-06  6.61400418E-07  1.46856325E-06  1.95140316E-06  2.89997286E-06  3.58828458E-07  5.46772493E-08  7.32807519E-08  2.89997286E-06  2.19154110E-07  2.20516572E-07  5.69607459E-12  2.20431116E-07  3.42153084E-11
  2.000000E+00   8.17334029E-05  5.29913416E-05  1.19888677E-05  8.69059091E-07  4.88141222E-06  3.38507861E-07  5.03442033E-09  6.01532395E-11  1.20426995E-13  1.79202167E-11  4.14689258E-12  8.79314673E-10  2.56268642E-12  6.17230308E-09  1.23813556E-11  1.38044162E-14  1.35403144E-06  2.36145765E-08  9.61040206E-08  1.92400377E-10  2.86299026E-08  6.62529654E-09  1.40483934E-06  4.09428438E-09  9.86120025E-06  1.97810921E-08  2.20546477E-11  1.01552358E-06  1.32857581E-09  1.53788066E-07  7.60264051E-07  2.85058221E-08  8.98716741E-06  1.81784047E-05  2.45155229E-05  4.06998012E-05  1.53468335E-07  1.44174397E-06  1.57749732E-10  3.88777449E-06  6.45093503E-07  1.54006783E-06  2.07513869E-06  3.17739803E-06  4.02738667E-07  6.56296103E-08  8.32984899E-08  3.17739803E-06  2.49061587E-07  2.50712846E-07  6.90559435E-12  2.50609246E-07  4.14793444E-11
  2.250000E+00   7.84674501E-05  4.70782129E-05  1.34054604E-05  1.05611110E-06  5.25538659E-06  2.25273580E-07  3.35007913E-09  3.19577130E-11  7.19859027E-14  9.09044003E-12  2.20312662E-12  4.46081750E-10  1.36148274E-12  3.27753070E-09  7.39914864E-12  8.27941628E-15  9.01094321E-07  1.68828635E-08  1.07953374E-07  2.43168553E-10  3.07071460E-08  7.44217684E-09  1.50686652E-06  4.59909805E-09  1.10715212E-05  2.49943418E-08  2.79678887E-11  6.75820741E-07  9.38221378E-10  1.08072279E-07  5.27626457E-07  3.25867979E-08  6.86735291E-06  1.55373995E-05  2.35820623E-05       ----       1.69520204E-07       ----       1.15917986E-10  4.06396472E-06  5.99343259E-07  1.65767454E-06  2.31193223E-06  3.73241825E-06  4.95537462E-07  9.14377703E-08  1.05125755E-07  3.73241825E-06  3.14193352E-07  3.16538459E-07  9.81335461E-12  3.16391242E-07  5.89413875E-11
  2.500000E+00   7.46621088E-05  4.05427816E-05  1.48038966E-05  1.25530921E-06  5.58737364E-06  1.48066473E-07  2.20178147E-09  1.67686204E-11  4.19740598E-14  4.55515417E-12  1.15600869E-12  2.23543622E-10  7.14387390E-13  1.71890257E-09  4.31325605E-12  4.84379844E-15  5.92265894E-07  1.23340365E-08  1.19766636E-07  2.99791173E-10  3.25338586E-08  8.25656905E-09  1.59661644E-06  5.10237413E-09  1.22769300E-05  3.08065526E-08  3.45958440E-11  4.44199420E-07  6.73961421E-10  7.71039742E-08  3.68917281E-07  3.65445990E-08  5.15227927E-06  1.28254079E-05  2.16055973E-05       ----       1.84871125E-07       ----       9.09231987E-11  4.18949909E-06  5.44553934E-07  1.74674154E-06  2.53395829E-06  4.27925511E-06  5.93810920E-07  1.22733196E-07  1.29217880E-07  4.27925511E-06  3.86034545E-07  3.89242654E-07  1.34330292E-11  3.89041144E-07  8.06768182E-11
  2.750000E+00   7.09396795E-05  3.40515406E-05  1.61835812E-05  1.46525492E-06  5.88820730E-06  9.63470448E-08  1.43263348E-09  8.71072227E-12  2.39874938E-14  2.26011737E-12  6.00506802E-13  1.10922878E-10  3.71099709E-13  8.92464496E-10  2.46433146E-12  2.77739451E-15  3.85388179E-07  9.32421180E-09  1.31543890E-07  3.62243552E-10  3.41304050E-08  9.06847884E-09  1.67508724E-06  5.60411614E-09  1.34774416E-05  3.72147331E-08  4.19424078E-11  2.89041134E-07  4.98665579E-10  5.65423899E-08  2.62824956E-07  4.03586422E-08  3.82259919E-06  1.03023698E-05  1.90382148E-05       ----       1.99453640E-07       ----       7.60183537E-11  4.27697534E-06  4.88065586E-07  1.81331627E-06  2.74142679E-06  4.81036588E-06  6.96258407E-07  1.59786686E-07  1.55424837E-07  4.81036588E-06  4.64127090E-07  4.68383345E-07  1.78329813E-11  4.68115842E-07  1.07095330E-10
  3.000000E+00   6.77016786E-05  2.80375375E-05  1.75445458E-05  1.68479448E-06  6.16632863E-06  6.21750209E-08  9.24478561E-10  4.48752496E-12  1.34828132E-14  1.11232702E-12  3.09364617E-13  5.45952519E-11  1.91180382E-13  4.59543376E-10  1.38479270E-12  1.56630253E-15  2.48700084E-07  7.36865643E-09  1.43285216E-07  4.30501075E-10  3.55157423E-08  9.87791185E-09  1.74320781E-06  6.10432755E-09  1.46730708E-05  4.42159017E-08  5.00114407E-11  1.86525063E-07  3.84375377E-10  4.31193062E-08  1.93078888E-07  4.40210831E-08  2.82450577E-06  8.10220252E-06  1.62526977E-05  4.24107499E-05  2.13248360E-07  2.21235388E-06  6.71199534E-11  4.33622621E-06  4.34452434E-07  1.86261072E-06  2.93505410E-06  5.32076768E-06  8.01716046E-07  2.02797487E-07  1.83601752E-07  5.32076768E-06  5.48028960E-07  5.53533378E-07  2.30770924E-11  5.53187225E-07  1.38579580E-10
  3.250000E+00   6.51646154E-05  2.27384438E-05  1.88872150E-05  1.91298044E-06  6.42814480E-06  3.98443757E-08  5.92428488E-10  2.29579514E-12  7.47348628E-15  5.43736516E-13  1.58269378E-13  2.66897497E-11  9.78069191E-14  2.34982553E-10  7.67392425E-13  8.71075240E-16  1.59377503E-07  6.11943255E-09  1.54990696E-07  5.04539194E-10  3.67075055E-08  1.06848737E-08  1.80184230E-06  6.60301186E-09  1.58638325E-05  5.18070870E-08  5.88067700E-11  1.19533127E-07  3.11017123E-10  3.44882164E-08  1.47882025E-07  4.75310389E-08  2.09435656E-06  6.27084764E-06  1.35187056E-05       ----       2.26263585E-07       ----       6.17835178E-11  4.37474604E-06  3.86202729E-07  1.89886659E-06  3.11575553E-06  5.80750807E-06  9.09164628E-07  2.51901602E-07  2.13612277E-07  5.80750807E-06  6.37324242E-07  6.44290654E-07  2.92249752E-11  6.43852302E-07  1.75486478E-10
  3.500000E+00   6.34069166E-05  1.82461007E-05  2.02122441E-05  2.14902996E-06  6.67842370E-06  2.53828680E-08  3.77398781E-10  1.16756741E-12  4.09365384E-15  2.64272174E-13  8.04907045E-14  1.29730609E-11  4.97414466E-14  1.19444815E-10  4.20238095E-13  4.78713566E-16  1.01531472E-07  5.33473575E-09  1.66660413E-07  5.84333433E-10  3.77220926E-08  1.14893701E-08  1.85179420E-06  7.10017253E-09  1.70497412E-05  5.99853278E-08  6.83321897E-11  7.61486039E-08  2.64635258E-10  2.90176903E-08  1.18972582E-07  5.08911311E-08  1.57154693E-06  4.79971675E-06  1.10071980E-05       ----       2.38522857E-07       ----       5.85552903E-11  4.39815177E-06  3.44363326E-07  1.92541248E-06  3.28448292E-06  6.26913921E-06  1.01772377E-06  3.07180089E-07  2.45329660E-07  6.26913921E-06  7.31626325E-07  7.40281381E-07  3.63322530E-11  7.39736449E-07  2.18148868E-10
  3.750000E+00   6.24142683E-05  1.45541404E-05  2.15204116E-05  2.39228745E-06  6.92065585E-06  1.60876606E-08  2.39191528E-10  5.90757626E-13  2.21950469E-15  1.27814681E-13  4.07261260E-14  6.27492040E-12  2.51678307E-14  6.04056453E-11  2.27787781E-13  2.60404094E-16  6.43506423E-08  4.85044335E-09  1.78294448E-07  6.69859380E-10  3.85747439E-08  1.22914066E-08  1.89381029E-06  7.59581305E-09  1.82308119E-05  6.87476723E-08  7.85914611E-11  4.82629817E-08  2.35752711E-10  2.55996896E-08  1.00707238E-07  5.41055575E-08  1.20411461E-06  3.65096390E-06  8.80832635E-06       ----       2.50057566E-07       ----       5.65740300E-11  4.41060182E-06  3.09061358E-07  1.94479649E-06  3.44214672E-06  6.70526950E-06  1.12663992E-06  3.68666822E-07  2.78636658E-07  6.70526950E-06  8.30577596E-07  8.41159850E-07  4.44508506E-11  8.40493180E-07  2.66877284E-10
  4.000000E+00   6.21172672E-05  1.15974003E-05  2.28125498E-05  2.64219420E-06  7.15735953E-06  1.01510414E-08  1.50923986E-10  2.97578951E-13  1.19270219E-15  6.15555138E-14  2.05147379E-14  3.02226390E-12  1.26776470E-14  3.04125792E-11  1.22376054E-13  1.40393126E-16  4.06041656E-08  4.55718376E-09  1.89892882E-07  7.61092696E-10  3.92796168E-08  1.30909887E-08  1.92858428E-06  8.08993686E-09  1.94070591E-05  7.80911793E-08  8.95883124E-11  3.04531242E-08  2.18049305E-10  2.34951001E-08  8.93035934E-08  5.71790864E-08  9.50243940E-07  2.77463865E-06  6.95313030E-06  2.24220464E-05  2.60902622E-07  2.85648345E-06  5.53306084E-11  4.41514649E-06  2.79889053E-07  1.95893506E-06  3.58958434E-06  7.11621240E-06  1.23527237E-06  4.36355467E-07  3.13424925E-07  7.11621240E-06  9.33847574E-07  9.46606629E-07  5.36292751E-11  9.45802336E-07  3.21961645E-10
