 CumulativeActivity  Cs-134 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.022000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.058500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.095000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.131500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.168000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.204500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.241000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.277500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.314000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.350500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.387000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.423500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.460000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.496500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.533000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.569500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.606000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.642500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.679000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.715500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.752000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.788500E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  1.825000E+04   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
