 Retention  Cs-134 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  4.745000E+03   1.45362311E-04  2.73137382E-08  1.39482694E-04  7.60742699E-08  3.97900128E-08  2.58322229E-16  2.84504223E-09  2.71245556E-14  8.41879180E-10  1.23193188E-08  9.20670189E-14  4.65881797E-11  2.81230394E-09  4.72224344E-10  2.81230394E-09  7.67492041E-10  1.40864074E-09  9.15413997E-10  1.83147005E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.57953780E-15  3.51992805E-08  4.01299276E-06  5.57734950E-14  2.42659641E-09  2.78354051E-12  1.49958205E-09  2.74160290E-10  1.21788955E-04  1.76747161E-05  0.00000000E+00  3.69924150E-09  2.59066384E-08  3.68294248E-08  7.39170267E-09  3.70212658E-09  3.70166502E-09  1.47895882E-06  1.85133607E-08  1.84487635E-08  1.85088260E-08  6.46265212E-09  1.11193657E-08  2.77620596E-08  5.54892736E-08  1.84959195E-08  2.77438792E-08  4.71240125E-08  1.01111800E-08  2.94362435E-10  1.03479051E-09  1.24185417E-08
  5.110000E+03   1.00186252E-04  1.88245367E-08  9.61339619E-05  5.24313426E-08  2.74237778E-08  5.95615815E-17  1.96083893E-09  6.25413242E-15  5.80233733E-10  8.49062970E-09  2.12279727E-14  3.21091601E-11  1.93827530E-09  3.25336182E-10  1.93827530E-09  5.28838197E-10  9.70852936E-10  6.30787671E-10  1.26201750E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28647889E-15  1.68412064E-08  2.77324746E-06  1.28597433E-14  1.16101268E-09  6.41803359E-13  7.17479745E-10  6.32133770E-11  8.30251167E-05  1.30966886E-05  0.00000000E+00  2.54956383E-09  1.78551806E-08  2.53833034E-08  5.09445457E-09  2.55155226E-09  2.55123414E-09  1.01931686E-06  1.27596412E-08  1.27151201E-08  1.27565139E-08  4.45414123E-09  7.66360687E-09  1.91339609E-08  3.82439037E-08  1.27476199E-08  1.91214298E-08  3.24784625E-08  6.93002164E-09  2.02878296E-10  7.13190652E-10  8.55901535E-09
  5.475000E+03   6.90501736E-05  1.29740560E-08  6.62572811E-05  3.61364766E-08  1.89008840E-08  1.37331657E-17  1.35143996E-09  1.44202076E-15  3.99905898E-10  5.85187090E-09  4.89455217E-15  2.21301206E-11  1.33588876E-09  2.24197403E-10  1.33588876E-09  3.64454035E-10  6.69126584E-10  4.34719113E-10  8.69742884E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96624559E-16  8.05772813E-09  1.91492287E-06  2.96508222E-15  5.55490165E-10  1.47981160E-13  3.43280439E-10  1.45751634E-11  5.65992846E-05  9.65004322E-06  0.00000000E+00  1.75719810E-09  1.23060612E-08  1.74945581E-08  3.51117544E-09  1.75856856E-09  1.75834930E-09  7.02528585E-07  8.79413842E-09  8.76345381E-09  8.79198232E-09  3.06986176E-09  5.28187419E-09  1.31874162E-08  2.63582782E-08  8.78585288E-09  1.31787793E-08  2.23846493E-08  4.75971376E-09  1.39826801E-10  4.91541825E-10  5.89900332E-09
  5.840000E+03   4.75906407E-05  8.94191093E-09  4.56657364E-05  2.49058573E-08  1.30268020E-08  3.16646798E-18  9.31434785E-10  3.32487983E-16  2.75621763E-10  4.03320625E-09  1.12854116E-15  1.52524453E-11  9.20716640E-10  1.54513820E-10  9.20716640E-10  2.51181001E-10  4.61173114E-10  2.99608844E-10  5.99427643E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.83929829E-17  3.85524535E-09  1.32149847E-06  6.83661590E-16  2.65776016E-10  3.41201449E-14  1.64243605E-10  3.36060812E-12  3.85844523E-05  7.07599874E-06  0.00000000E+00  1.21109001E-09  8.48154091E-09  1.20575389E-08  2.41996021E-09  1.21203455E-09  1.21188343E-09  4.84194301E-07  6.06106570E-09  6.03991737E-09  6.05957942E-09  2.11579953E-09  3.64035509E-09  9.08898546E-09  1.81665612E-08  6.05535508E-09  9.08303262E-09  1.54278706E-08  3.27339189E-09  9.63709446E-11  3.38778760E-10  4.06569070E-09
  6.205000E+03   3.28003431E-05  6.16291448E-09  3.14736673E-05  1.71655479E-08  8.97829745E-09  7.30095281E-19  6.41960979E-10  7.66620438E-17  1.89963291E-10  2.77975558E-09  2.60208718E-16  1.05122494E-11  6.34573849E-10  1.06492046E-10  6.34573849E-10  1.73116737E-10  3.17848494E-10  2.06494043E-10  4.13132786E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57694296E-17  1.84455426E-09  9.11613688E-07  1.57632448E-16  1.27161370E-10  7.86711153E-15  7.85828692E-11  7.74858341E-13  2.63035110E-05  5.16660572E-06  0.00000000E+00  8.34704201E-10  5.84562479E-09  8.31026455E-09  1.66787847E-09  8.35355196E-10  8.35251044E-10  3.33715085E-07  4.17739141E-09  4.16281562E-09  4.17636694E-09  1.45824566E-09  2.50899575E-09  6.26428612E-09  1.25207084E-08  4.17345552E-09  6.26018328E-09  1.06331555E-08  2.25305068E-09  6.64205234E-11  2.33492186E-10  2.80214442E-09
  6.570000E+03   2.26066000E-05  4.24758888E-09  2.16922321E-05  1.18308005E-08  6.18800206E-09  1.68338705E-19  4.42450908E-10  1.76760342E-17  1.30926074E-10  1.91585691E-09  5.99965507E-17  7.24522897E-12  4.37359567E-10  7.33958508E-11  4.37359567E-10  1.19314771E-10  2.19066827E-10  1.42319002E-10  2.84737733E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63597113E-18  8.82532782E-10  6.28689746E-07  3.63454509E-17  6.08407573E-11  1.81392676E-15  3.75982208E-11  1.78659763E-13  1.79314372E-05  3.75839158E-06  0.00000000E+00  5.75292960E-10  4.02890841E-09  5.72758192E-09  1.14953147E-09  5.75741637E-10  5.75669854E-10  2.30002359E-07  2.87913235E-09  2.86908646E-09  2.87842622E-09  1.00504881E-09  1.72924443E-09  4.31745724E-09  8.62949452E-09  2.87641965E-09  4.31462947E-09  7.32855963E-09  1.55154814E-09  4.57782043E-11  1.60926962E-10  1.93128770E-09
  6.935000E+03   1.55808852E-05  2.92751455E-09  1.49506867E-05  8.15400096E-09  4.26488258E-09  3.88140019E-20  3.04945143E-10  4.07557861E-18  9.02366104E-11  1.32044313E-09  1.38334570E-17  4.99354243E-12  3.01436099E-10  5.05856610E-11  3.01436099E-10  8.22338086E-11  1.50984807E-10  9.80887392E-11  1.96246213E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.38349030E-19  4.22250584E-10  4.33490583E-07  8.38020228E-18  2.91094515E-11  4.18238673E-16  1.79889869E-11  4.11937371E-14  1.22240881E-05  2.72496289E-06  0.00000000E+00  3.96502280E-10  2.77679630E-09  3.94755272E-09  7.92277811E-10  3.96811517E-10  3.96762042E-10  1.58521771E-07  1.98434992E-09  1.97742611E-09  1.98386323E-09  6.92697760E-10  1.19182644E-09  2.97566937E-09  5.94760318E-09  1.98248027E-09  2.97372041E-09  5.05097542E-09  1.06880157E-09  3.15511637E-11  1.10913763E-10  1.33107830E-09
  7.300000E+03   1.07386333E-05  2.01769622E-09  1.03042892E-05  5.61988579E-09  2.93943466E-09  8.94937822E-21  2.10173740E-10  9.39709710E-19  6.21927136E-11  9.10073425E-10  3.18959222E-18  3.44164029E-12  2.07755243E-10  3.48645388E-11  2.07755243E-10  5.66770178E-11  1.04061476E-10  6.76045244E-11  1.35256422E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93298866E-19  2.02027119E-10  2.98858706E-07  1.93223054E-18  1.39275086E-11  9.64336551E-17  8.60688733E-12  9.49807585E-15  8.33331592E-06  1.96985588E-06  0.00000000E+00  2.73276585E-10  1.91381853E-09  2.72072515E-09  5.46052281E-10  2.73489716E-10  2.73455617E-10  1.09256088E-07  1.36765007E-09  1.36287805E-09  1.36731462E-09  4.77419898E-10  8.21428464E-10  2.05088546E-09  4.09919630E-09  1.36636147E-09  2.04954220E-09  3.48122415E-09  7.36400904E-10  2.17456360E-11  7.64437835E-11  9.17403382E-10
  7.665000E+03   7.40126416E-06  1.39063313E-09  7.10190626E-06  3.87332809E-09  2.02591214E-09  2.06346593E-21  1.44855587E-10  2.16669686E-19  4.28643559E-11  6.27239252E-10  7.35427057E-19  2.37204144E-12  1.43188714E-10  2.40292735E-11  1.43188714E-10  3.90628331E-11  7.17210727E-11  4.65942705E-11  9.32211914E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45690880E-20  9.66605101E-11  2.06021516E-07  4.45516079E-19  6.66366027E-12  2.22347919E-17  4.11799230E-12  2.18997962E-15  5.68092715E-06  1.42021376E-06  0.00000000E+00  1.88347221E-10  1.31903874E-09  1.87517355E-09  3.76349221E-10  1.88494115E-10  1.88470614E-10  7.53012941E-08  9.42609443E-10  9.39320484E-10  9.42378246E-10  3.29046527E-10  5.66143524E-10  1.41350778E-09  2.82524108E-09  9.41721318E-10  1.41258198E-09  2.39932337E-09  5.07439835E-10  1.49874901E-11  5.26864540E-11  6.32291193E-10
  8.030000E+03   5.10108780E-06  9.58449876E-10  4.89476487E-06  2.66956881E-09  1.39629583E-09  4.75775137E-22  9.98371291E-11  4.99577183E-20  2.95429008E-11  4.32304806E-10  1.69568057E-19  1.63485450E-12  9.86882899E-11  1.65614154E-11  9.86882899E-11  2.69228205E-11  4.94314797E-11  3.21136255E-11  6.42497541E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02763334E-20  4.62475249E-11  1.42014203E-07  1.02723030E-19  3.18824920E-12  5.12669533E-18  1.97026636E-12  5.04945509E-16  3.87276009E-06  1.02147956E-06  0.00000000E+00  1.29812362E-10  9.09105708E-10  1.29240403E-09  2.59386791E-10  1.29913604E-10  1.29897406E-10  5.18990339E-08  6.49663730E-10  6.47396919E-10  6.49504383E-10  2.26784906E-10  3.90196508E-10  9.74215505E-10  1.94720800E-09  6.49051617E-10  9.73577425E-10  1.65365770E-09  3.49693610E-10  1.03296533E-11  3.63124712E-11  4.35786696E-10
  8.395000E+03   3.51576383E-06  6.60581283E-10  3.37356228E-06  1.83991593E-09  9.62352771E-10  1.09699888E-22  6.88095857E-11  1.15187946E-20  2.03615107E-11  2.97952423E-10  3.90974546E-20  1.12677179E-12  6.80177846E-11  1.14144318E-11  6.80177846E-11  1.85557029E-11  3.40690850E-11  2.21333011E-11  4.42821118E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36942315E-21  2.21272737E-11  9.78885573E-08  2.36849386E-20  1.52542785E-12  1.18206661E-18  9.42680133E-13  1.16425726E-16  2.64010967E-06  7.33091712E-07  0.00000000E+00  8.94690676E-11  6.26572375E-10  8.90748627E-10  1.78774147E-10  8.95388455E-11  8.95276817E-11  3.57697687E-08  4.47760192E-10  4.46197864E-10  4.47650367E-10  1.56304329E-10  2.68930610E-10  6.71447245E-10  1.34205157E-09  4.47338312E-10  6.71007468E-10  1.13973130E-09  2.40996783E-10  7.11938705E-12  2.50272230E-11  3.00352206E-10
  8.760000E+03   2.42312931E-06  4.55284786E-10  2.32512139E-06  1.26810394E-09  6.63271253E-10  2.52935987E-23  4.74248337E-11  2.65589851E-21  1.40335281E-11  2.05354298E-10  9.01473417E-21  7.76591872E-13  4.68791098E-11  7.86703660E-12  4.68791098E-11  1.27889321E-11  2.34810409E-11  1.52546787E-11  3.05200469E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.46319960E-22  1.05868636E-11  6.74712639E-08  5.46105692E-21  7.29845750E-13  2.72550127E-19  4.51028273E-13  2.68443811E-17  1.79979624E-06  5.25076923E-07  0.00000000E+00  6.16637291E-11  4.31845220E-10  6.13920358E-10  1.23214435E-10  6.17118214E-11  6.17041271E-11  2.46531833E-08  3.08604571E-10  3.07527786E-10  3.08528877E-10  1.07727822E-10  1.85351930E-10  4.62773807E-10  9.24966660E-10  3.08313803E-10  4.62470705E-10  7.85523805E-10  1.66091519E-10  4.90681267E-12  1.72492230E-11  2.07008272E-10
  9.125000E+03   1.67006544E-06  3.13790666E-10  1.60251657E-06  8.74000610E-10  4.57138773E-10  5.83196709E-24  3.26860695E-11  6.12372834E-22  9.67216625E-12  1.41533967E-10  2.07853511E-21  5.35241432E-13  3.23099466E-11  5.42210661E-12  3.23099466E-11  8.81436772E-12  1.61835662E-11  1.05138057E-11  2.10349788E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25965469E-22  5.06531819E-12  4.65046716E-08  1.25916065E-21  3.49196993E-13  6.28421203E-20  2.15795895E-13  6.18953232E-18  1.22694392E-06  3.75401818E-07  0.00000000E+00  4.24997787E-11  2.97635685E-10  4.23125227E-10  8.49216596E-11  4.25329247E-11  4.25276217E-11  1.69914283E-08  2.12695958E-10  2.11953818E-10  2.12643788E-10  7.42480005E-11  1.27747966E-10  3.18952238E-10  6.37504070E-10  2.12495556E-10  3.18743334E-10  5.41397485E-10  1.14469958E-10  3.38186574E-12  1.18884824E-11  1.42673917E-10
  9.490000E+03   1.15103992E-06  2.16270314E-10  1.10448400E-06  6.02377338E-10  3.15068472E-10  1.34468173E-24  2.25278419E-11  1.41195338E-22  6.66623535E-12  9.75478200E-11  4.79249651E-22  3.68898265E-13  2.22686110E-11  3.73701586E-12  2.22686110E-11  6.07502477E-12  1.11540122E-11  7.24630878E-12  1.44976953E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90439679E-23  2.42351741E-12  3.20529455E-08  2.90325768E-22  1.67074399E-13  1.44895624E-20  1.03248224E-13  1.42712586E-18  8.36423233E-07  2.67943143E-07  0.00000000E+00  2.92916312E-11  2.05136003E-10  2.91625709E-10  5.85295738E-11  2.93144761E-11  2.93108211E-11  1.17108057E-08  1.46593977E-10  1.46082480E-10  1.46558020E-10  5.11730912E-11  8.80462541E-11  2.19827764E-10  4.39379561E-10  1.46455856E-10  2.19683784E-10  3.73141131E-10  7.88933618E-11  2.33084423E-12  8.19376134E-12  9.83334944E-11
  9.855000E+03   7.93317955E-07  1.49057490E-10  7.61230754E-07  4.15169573E-10  2.17151003E-10  3.10044438E-25  1.55266042E-11  3.25555320E-23  4.59449237E-12  6.72317570E-11  1.10501010E-22  2.54251489E-13  1.53479375E-11  2.57562027E-12  1.53479375E-11  4.18701914E-12  7.68755098E-12  4.99428968E-12  9.99207904E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.69669299E-24  1.15953952E-12  2.20919924E-08  6.69406653E-23  7.99372714E-14  3.34087103E-21  4.93994374E-14  3.29053653E-19  5.70200326E-07  1.90949420E-07  0.00000000E+00  2.01883326E-11  1.41383517E-10  2.00993818E-10  4.03396619E-11  2.02040777E-11  2.02015586E-11  8.07130334E-09  1.01035273E-10  1.00682740E-10  1.01010491E-10  3.52694384E-11  6.06831025E-11  1.51509350E-10  3.02828499E-10  1.00940077E-10  1.51410116E-10  2.57175750E-10  5.43741428E-11  1.60646084E-12  5.64729146E-12  6.77732582E-11
  1.022000E+04   5.46769375E-07  1.02733172E-10  5.24654285E-07  2.86142529E-10  1.49664478E-10  7.14872162E-26  1.07012221E-11  7.50635737E-24  3.16660891E-12  4.63373673E-11  2.54783140E-23  1.75234817E-13  1.05780817E-11  1.77516501E-12  1.05780817E-11  2.88577084E-12  5.29840197E-12  3.44215659E-12  6.88672523E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54406234E-24  5.54785329E-13  1.52264533E-08  1.54345675E-23  3.82462388E-14  7.70307543E-22  2.36353161E-14  7.58701873E-20  3.88712793E-07  1.35885686E-07  0.00000000E+00  1.39141713E-11  9.74441286E-11  1.38528648E-10  2.78028393E-11  1.39250231E-11  1.39232869E-11  5.56289118E-09  6.96353741E-11  6.93924019E-11  6.96182940E-11  2.43083477E-11  4.18239138E-11  1.04423039E-10  2.08714988E-10  6.95697637E-11  1.04354645E-10  1.77250272E-10  3.74753985E-11  1.10720245E-12  3.89221747E-12  4.67105800E-11
  1.058500E+04   3.76843544E-07  7.08055977E-11  3.61601416E-07  1.97214711E-10  1.03151520E-10  1.64828697E-26  7.37547971E-12  1.73074736E-24  2.18248529E-12  3.19365686E-11  5.87455706E-24  1.20775070E-13  7.29060908E-12  1.22347648E-12  7.29060908E-12  1.98892651E-12  3.65175641E-12  2.37239784E-12  4.74645810E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56015798E-25  2.65438784E-13  1.04944695E-08  3.55876168E-24  1.82990332E-14  1.77610481E-22  1.13083913E-14  1.74934552E-20  2.64990441E-07  9.65725259E-08  0.00000000E+00  9.58990358E-12  6.71602915E-11  9.54765002E-11  1.91622298E-11  9.59738286E-12  9.59618624E-12  3.83404725E-09  4.79939848E-11  4.78265239E-11  4.79822129E-11  1.67537617E-11  2.88258131E-11  7.19702855E-11  1.43850221E-10  4.79487648E-11  7.19231472E-11  1.22164158E-10  2.58286233E-11  7.63104358E-13  2.68258810E-12  3.21937936E-11
  1.095000E+04   2.59727526E-07  4.88005245E-11  2.49222370E-07  1.35924018E-10  7.10939309E-11  3.80046963E-27  5.08331672E-12  3.99059926E-25  1.50420914E-12  2.20112724E-11  1.35450174E-24  8.32404066E-14  5.02482231E-12  8.43242567E-13  5.02482231E-12  1.37080485E-12  2.51685790E-12  1.63510037E-12  3.27134651E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.20868726E-26  1.27000021E-13  7.23303802E-09  8.20546780E-25  8.75522994E-15  4.09518034E-23  5.41053535E-15  4.03348120E-21  1.80647344E-07  6.85485316E-08  0.00000000E+00  6.60953852E-12  4.62881122E-11  6.58041658E-11  1.32069624E-11  6.61469337E-12  6.61386864E-12  2.64249611E-09  3.30783400E-11  3.29629228E-11  3.30702265E-11  1.15470018E-11  1.98672824E-11  4.96032489E-11  9.91442270E-11  3.30471735E-11  4.95707603E-11  8.41977921E-11  1.78015156E-11  5.25945605E-13  1.84888922E-12  2.21885567E-11
  1.131500E+04   1.79009004E-07  3.36342221E-11  1.71768657E-07  9.36813418E-11  4.89992491E-11  8.76277592E-28  3.50351569E-12  9.20115948E-26  1.03672870E-12  1.51705751E-11  3.12308646E-25  5.73708244E-14  3.46320027E-12  5.81178338E-13  3.46320027E-12  9.44784002E-13  1.73466491E-12  1.12694135E-12  2.25467239E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89268417E-26  6.07635591E-14  4.98517006E-09  1.89194186E-25  4.18896728E-15  9.44229298E-24  2.58868765E-15  9.30003274E-22  1.23149586E-07  4.86008141E-08  0.00000000E+00  4.55541592E-12  3.19026212E-11  4.53534454E-11  9.10248222E-12  4.55896874E-12  4.55840032E-12  1.82125709E-09  2.27982023E-11  2.27186547E-11  2.27926104E-11  7.95840671E-12  1.36928976E-11  3.41874745E-11  6.83320309E-11  2.27767219E-11  3.41650828E-11  5.80306722E-11  1.22691124E-11  3.62491417E-13  1.27428857E-12  1.52927627E-11
  1.168000E+04   1.23376309E-07  2.31813266E-11  1.18386128E-07  6.45669096E-11  3.37711868E-11  2.02044088E-28  2.41468767E-12  2.12151936E-26  7.14532550E-13  1.04558404E-11  7.20092765E-26  3.95410309E-14  2.38690154E-12  4.00558836E-13  2.38690154E-12  6.51162570E-13  1.19556307E-12  7.76708775E-13  1.55396182E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.36397838E-27  2.90725159E-14  3.43588401E-09  4.36226682E-26  2.00422456E-15  2.17711772E-24  1.23856574E-15  2.14431665E-22  8.39526343E-08  3.44209124E-08  0.00000000E+00  3.13967672E-12  2.19878753E-11  3.12584316E-11  6.27359873E-12  3.14212539E-12  3.14173363E-12  1.25524399E-09  1.57129418E-11  1.56581161E-11  1.57090877E-11  5.48508077E-12  9.43739775E-12  2.35626384E-11  4.70956967E-11  1.56981370E-11  2.35472056E-11  3.99958102E-11  8.45608988E-12  2.49835774E-13  8.78263199E-13  1.05400543E-11
  1.204500E+04   8.50332294E-08  1.59769981E-11  8.15939045E-08  4.45007057E-11  2.32757252E-11  4.65854813E-29  1.66424731E-12  4.89160566E-27  4.92469020E-13  7.20635814E-12  1.66032416E-26  2.72524083E-14  1.64509659E-12  2.76072542E-13  1.64509659E-12  4.48793261E-13  8.24004133E-13  5.35322022E-13  1.07101916E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00620630E-27  1.39098366E-14  2.36808080E-09  1.00581166E-26  9.58927543E-16  5.01979929E-25  5.92595672E-16  4.94416958E-23  5.72315755E-08  2.43536582E-08  0.00000000E+00  2.16392314E-12  1.51544494E-11  2.15438879E-11  4.32388003E-12  2.16561081E-12  2.16534080E-12  8.65137327E-10  1.08296495E-11  1.07918626E-11  1.08269932E-11  3.78041890E-12  6.50442870E-12  1.62398052E-11  3.24592234E-11  1.08194458E-11  1.62291686E-11  2.75658505E-11  5.82808944E-12  1.72191427E-13  6.05315205E-13  7.26439994E-12
  1.241000E+04   5.86064710E-08  1.10116419E-11  5.62360248E-08  3.06707076E-11  1.60420594E-11  1.07412550E-29  1.14702996E-12  1.12786178E-27  3.39418737E-13  4.96675503E-12  3.82822388E-27  1.87828627E-14  1.13383093E-12  1.90274291E-13  1.13383093E-12  3.09316598E-13  5.67918856E-13  3.68953817E-13  7.38166174E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32001862E-28  6.65520505E-15  1.63212792E-09  2.31910871E-27  4.58801897E-16  1.15741949E-25  2.83529262E-16  1.13998149E-23  3.90154909E-08  1.72145583E-08  0.00000000E+00  1.49141576E-12  1.04447262E-11  1.48484452E-11  2.98009791E-12  1.49257894E-12  1.49239284E-12  5.96268612E-10  7.46399428E-12  7.43795086E-12  7.46216351E-12  2.60553447E-12  4.48297230E-12  1.11927735E-11  2.23714958E-11  7.45696170E-12  1.11854425E-11  1.89988929E-11  4.01682519E-12  1.18677509E-13  4.17194411E-13  5.00675850E-12
  1.277500E+04   4.03926614E-08  7.58942685E-12  3.87589062E-08  2.11388178E-11  1.10564834E-11  2.47662052E-30  7.90554216E-13  2.60052073E-28  2.33933658E-13  3.42317923E-12  8.82676915E-28  1.29454956E-14  7.81457203E-13  1.31140553E-13  7.81457203E-13  2.13186708E-13  3.91420156E-13  2.54289780E-13  5.08757750E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.34928715E-29  3.18420377E-15  1.12489409E-09  5.34718915E-28  2.19515210E-16  2.66867221E-26  1.35655467E-16  2.62846524E-24  2.65973549E-08  1.21574329E-08  0.00000000E+00  1.02791127E-12  7.19869807E-12  1.02338224E-11  2.05393848E-12  1.02871295E-12  1.02858469E-12  4.10959332E-10  5.14432261E-12  5.12637300E-12  5.14306081E-12  1.79578244E-12  3.08974724E-12  7.71426604E-12  1.54188478E-11  5.13947562E-12  7.70921343E-12  1.30943876E-11  2.76846936E-12  8.17947295E-14  2.87538087E-13  3.45075036E-12
