 CumulativeActivity  Cs-134 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  6.570000E+03   2.91540652E+01  3.02955815E-04  1.76724688E-03  3.18111475E-02  5.22949206E-04  7.65243676E-03  1.07952243E-01  2.89360405E-05  1.74692819E-03  3.24000948E-01  1.74692819E-03  3.24035365E-01  8.75010051E-04  3.23978257E-01  6.47956514E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122054E-01  2.47611019E-01  5.44661852E-03  1.74499324E-02  1.84424916E-01  1.07836661E-02  1.31024123E+01  1.24647604E+01  3.90713999E-01  1.36911467E-01  2.29788151E-03  1.60367060E-02  2.28743224E-02  4.59153142E-03  2.29965182E-03  2.29889462E-03  9.06820194E-01  1.14917479E-02  1.14574877E-02  1.13661000E-02  4.01442827E-03  6.90495505E-03  1.72279360E-02  3.43104001E-02  1.14397649E-02  1.71596474E-02  2.92460944E-02  3.48109551E-03  1.82718792E-04  6.42765122E-04  7.71318147E-03
  6.935000E+03   2.91609550E+01  3.02955815E-04  1.76738168E-03  3.18111475E-02  5.22989090E-04  7.65302042E-03  1.07952243E-01  2.89382475E-05  1.74706144E-03  3.24000971E-01  1.74706144E-03  3.24035402E-01  8.75076792E-04  3.23978300E-01  6.47956600E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122282E-01  2.47802668E-01  5.44661852E-03  1.74499482E-02  1.84424916E-01  1.07836758E-02  1.31024123E+01  1.24701974E+01  3.91887426E-01  1.36911467E-01  2.29805675E-03  1.60379339E-02  2.28760677E-02  4.59188160E-03  2.29982723E-03  2.29907005E-03  9.06890292E-01  1.14926253E-02  1.14583620E-02  1.13669772E-02  4.01473446E-03  6.90548202E-03  1.72292518E-02  3.43130300E-02  1.14406416E-02  1.71609624E-02  2.92483278E-02  3.48156826E-03  1.82732743E-04  6.42814147E-04  7.71376977E-03
  7.300000E+03   2.91657037E+01  3.02955815E-04  1.76747459E-03  3.18111475E-02  5.23016579E-04  7.65342269E-03  1.07952243E-01  2.89397686E-05  1.74715327E-03  3.24000986E-01  1.74715327E-03  3.24035427E-01  8.75122790E-04  3.23978330E-01  6.47956660E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122391E-01  2.47934803E-01  5.44661852E-03  1.74499557E-02  1.84424916E-01  1.07836805E-02  1.31024123E+01  1.24739039E+01  3.92736989E-01  1.36911467E-01  2.29817754E-03  1.60387801E-02  2.28772706E-02  4.59212295E-03  2.29994813E-03  2.29919095E-03  9.06938605E-01  1.14932300E-02  1.14589646E-02  1.13675818E-02  4.01494550E-03  6.90584521E-03  1.72301586E-02  3.43148427E-02  1.14412458E-02  1.71618687E-02  2.92498671E-02  3.48189394E-03  1.82742358E-04  6.42847937E-04  7.71417524E-03
  7.665000E+03   2.91689765E+01  3.02955815E-04  1.76753863E-03  3.18111475E-02  5.23035525E-04  7.65369994E-03  1.07952243E-01  2.89408170E-05  1.74721657E-03  3.24000997E-01  1.74721657E-03  3.24035444E-01  8.75154493E-04  3.23978351E-01  6.47956701E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122443E-01  2.48025896E-01  5.44661852E-03  1.74499593E-02  1.84424916E-01  1.07836827E-02  1.31024123E+01  1.24764307E+01  3.93350346E-01  1.36911467E-01  2.29826078E-03  1.60393634E-02  2.28780997E-02  4.59228929E-03  2.30003146E-03  2.29927428E-03  9.06971903E-01  1.14936468E-02  1.14593799E-02  1.13679986E-02  4.01509094E-03  6.90609553E-03  1.72307837E-02  3.43160920E-02  1.14416622E-02  1.71624933E-02  2.92509281E-02  3.48211836E-03  1.82748985E-04  6.42871225E-04  7.71445469E-03
  8.030000E+03   2.91712322E+01  3.02955815E-04  1.76758276E-03  3.18111475E-02  5.23048583E-04  7.65389103E-03  1.07952243E-01  2.89415396E-05  1.74726019E-03  3.24001004E-01  1.74726019E-03  3.24035456E-01  8.75176344E-04  3.23978365E-01  6.47956730E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122468E-01  2.48088690E-01  5.44661852E-03  1.74499610E-02  1.84424916E-01  1.07836838E-02  1.31024123E+01  1.24781532E+01  3.93792049E-01  1.36911467E-01  2.29831815E-03  1.60397654E-02  2.28786711E-02  4.59240394E-03  2.30008889E-03  2.29933171E-03  9.06994852E-01  1.14939341E-02  1.14596661E-02  1.13682858E-02  4.01519119E-03  6.90626805E-03  1.72312144E-02  3.43169530E-02  1.14419492E-02  1.71629238E-02  2.92516593E-02  3.48227300E-03  1.82753552E-04  6.42887275E-04  7.71464730E-03
  8.395000E+03   2.91727869E+01  3.02955815E-04  1.76761318E-03  3.18111475E-02  5.23057583E-04  7.65402273E-03  1.07952243E-01  2.89420376E-05  1.74729026E-03  3.24001009E-01  1.74729026E-03  3.24035464E-01  8.75191404E-04  3.23978375E-01  6.47956749E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122480E-01  2.48131975E-01  5.44661852E-03  1.74499618E-02  1.84424916E-01  1.07836843E-02  1.31024123E+01  1.24793275E+01  3.94109409E-01  1.36911467E-01  2.29835770E-03  1.60400425E-02  2.28790649E-02  4.59248295E-03  2.30012847E-03  2.29937130E-03  9.07010670E-01  1.14941321E-02  1.14598634E-02  1.13684837E-02  4.01526028E-03  6.90638696E-03  1.72315113E-02  3.43175465E-02  1.14421470E-02  1.71632205E-02  2.92521632E-02  3.48237957E-03  1.82756700E-04  6.42898337E-04  7.71478005E-03
  8.760000E+03   2.91738584E+01  3.02955815E-04  1.76763415E-03  3.18111475E-02  5.23063785E-04  7.65411350E-03  1.07952243E-01  2.89423808E-05  1.74731098E-03  3.24001013E-01  1.74731098E-03  3.24035470E-01  8.75201783E-04  3.23978381E-01  6.47956763E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122485E-01  2.48161809E-01  5.44661852E-03  1.74499622E-02  1.84424916E-01  1.07836845E-02  1.31024123E+01  1.24801280E+01  3.94336953E-01  1.36911467E-01  2.29838495E-03  1.60402334E-02  2.28793363E-02  4.59253741E-03  2.30015575E-03  2.29939858E-03  9.07021571E-01  1.14942685E-02  1.14599993E-02  1.13686201E-02  4.01530790E-03  6.90646891E-03  1.72317160E-02  3.43179555E-02  1.14422833E-02  1.71634250E-02  2.92525105E-02  3.48245302E-03  1.82758870E-04  6.42905962E-04  7.71487154E-03
  9.125000E+03   2.91745969E+01  3.02955815E-04  1.76764860E-03  3.18111475E-02  5.23068060E-04  7.65417606E-03  1.07952243E-01  2.89426174E-05  1.74732526E-03  3.24001015E-01  1.74732526E-03  3.24035474E-01  8.75208937E-04  3.23978386E-01  6.47956772E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122488E-01  2.48182373E-01  5.44661852E-03  1.74499624E-02  1.84424916E-01  1.07836846E-02  1.31024123E+01  1.24806737E+01  3.94499789E-01  1.36911467E-01  2.29840374E-03  1.60403650E-02  2.28795234E-02  4.59257495E-03  2.30017455E-03  2.29941738E-03  9.07029085E-01  1.14943626E-02  1.14600931E-02  1.13687142E-02  4.01534072E-03  6.90652539E-03  1.72318570E-02  3.43182374E-02  1.14423773E-02  1.71635660E-02  2.92527499E-02  3.48250364E-03  1.82760365E-04  6.42911217E-04  7.71493460E-03
  9.490000E+03   2.91751059E+01  3.02955815E-04  1.76765856E-03  3.18111475E-02  5.23071007E-04  7.65421917E-03  1.07952243E-01  2.89427804E-05  1.74733511E-03  3.24001017E-01  1.74733511E-03  3.24035476E-01  8.75213867E-04  3.23978389E-01  6.47956779E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122489E-01  2.48196547E-01  5.44661852E-03  1.74499625E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24810458E+01  3.94616115E-01  1.36911467E-01  2.29841668E-03  1.60404558E-02  2.28796523E-02  4.59260081E-03  2.30018751E-03  2.29943034E-03  9.07034263E-01  1.14944274E-02  1.14601576E-02  1.13687790E-02  4.01536334E-03  6.90656432E-03  1.72319542E-02  3.43184317E-02  1.14424421E-02  1.71636631E-02  2.92529149E-02  3.48253853E-03  1.82761396E-04  6.42914838E-04  7.71497806E-03
  9.855000E+03   2.91754567E+01  3.02955815E-04  1.76766542E-03  3.18111475E-02  5.23073038E-04  7.65424889E-03  1.07952243E-01  2.89428928E-05  1.74734189E-03  3.24001018E-01  1.74734189E-03  3.24035478E-01  8.75217265E-04  3.23978392E-01  6.47956783E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122490E-01  2.48206316E-01  5.44661852E-03  1.74499625E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24812994E+01  3.94699081E-01  1.36911467E-01  2.29842560E-03  1.60405183E-02  2.28797412E-02  4.59261864E-03  2.30019644E-03  2.29943927E-03  9.07037832E-01  1.14944721E-02  1.14602022E-02  1.13688237E-02  4.01537893E-03  6.90659115E-03  1.72320212E-02  3.43185656E-02  1.14424867E-02  1.71637301E-02  2.92530286E-02  3.48256257E-03  1.82762106E-04  6.42917335E-04  7.71500801E-03
  1.022000E+04   2.91756984E+01  3.02955815E-04  1.76767015E-03  3.18111475E-02  5.23074437E-04  7.65426937E-03  1.07952243E-01  2.89429702E-05  1.74734657E-03  3.24001019E-01  1.74734657E-03  3.24035479E-01  8.75219607E-04  3.23978393E-01  6.47956786E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122490E-01  2.48213049E-01  5.44661852E-03  1.74499625E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24814723E+01  3.94758167E-01  1.36911467E-01  2.29843175E-03  1.60405614E-02  2.28798024E-02  4.59263093E-03  2.30020260E-03  2.29944543E-03  9.07040292E-01  1.14945029E-02  1.14602328E-02  1.13688544E-02  4.01538968E-03  6.90660965E-03  1.72320674E-02  3.43186579E-02  1.14425175E-02  1.71637762E-02  2.92531070E-02  3.48257914E-03  1.82762596E-04  6.42919055E-04  7.71502866E-03
  1.058500E+04   2.91758651E+01  3.02955815E-04  1.76767341E-03  3.18111475E-02  5.23075402E-04  7.65428349E-03  1.07952243E-01  2.89430236E-05  1.74734979E-03  3.24001019E-01  1.74734979E-03  3.24035480E-01  8.75221222E-04  3.23978394E-01  6.47956788E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48217689E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24815901E+01  3.94800187E-01  1.36911467E-01  2.29843599E-03  1.60405911E-02  2.28798446E-02  4.59263940E-03  2.30020684E-03  2.29944967E-03  9.07041988E-01  1.14945241E-02  1.14602540E-02  1.13688757E-02  4.01539708E-03  6.90662239E-03  1.72320992E-02  3.43187215E-02  1.14425387E-02  1.71638080E-02  2.92531610E-02  3.48259056E-03  1.82762933E-04  6.42920241E-04  7.71504289E-03
  1.095000E+04   2.91759799E+01  3.02955815E-04  1.76767566E-03  3.18111475E-02  5.23076067E-04  7.65429322E-03  1.07952243E-01  2.89430604E-05  1.74735201E-03  3.24001019E-01  1.74735201E-03  3.24035481E-01  8.75222334E-04  3.23978395E-01  6.47956790E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48220888E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24816705E+01  3.94830033E-01  1.36911467E-01  2.29843891E-03  1.60406115E-02  2.28798737E-02  4.59264524E-03  2.30020976E-03  2.29945259E-03  9.07043156E-01  1.14945387E-02  1.14602686E-02  1.13688903E-02  4.01540219E-03  6.90663117E-03  1.72321211E-02  3.43187653E-02  1.14425533E-02  1.71638299E-02  2.92531983E-02  3.48259843E-03  1.82763166E-04  6.42921058E-04  7.71505269E-03
  1.131500E+04   2.91760591E+01  3.02955815E-04  1.76767721E-03  3.18111475E-02  5.23076525E-04  7.65429993E-03  1.07952243E-01  2.89430858E-05  1.74735354E-03  3.24001020E-01  1.74735354E-03  3.24035481E-01  8.75223101E-04  3.23978395E-01  6.47956791E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48223092E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24817252E+01  3.94851207E-01  1.36911467E-01  2.29844093E-03  1.60406256E-02  2.28798938E-02  4.59264926E-03  2.30021178E-03  2.29945461E-03  9.07043962E-01  1.14945488E-02  1.14602786E-02  1.13689004E-02  4.01540570E-03  6.90663723E-03  1.72321362E-02  3.43187955E-02  1.14425634E-02  1.71638450E-02  2.92532239E-02  3.48260386E-03  1.82763326E-04  6.42921621E-04  7.71505945E-03
  1.168000E+04   2.91761137E+01  3.02955815E-04  1.76767827E-03  3.18111475E-02  5.23076841E-04  7.65430455E-03  1.07952243E-01  2.89431032E-05  1.74735460E-03  3.24001020E-01  1.74735460E-03  3.24035482E-01  8.75223629E-04  3.23978396E-01  6.47956791E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48224612E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24817626E+01  3.94866211E-01  1.36911467E-01  2.29844231E-03  1.60406354E-02  2.28799076E-02  4.59265204E-03  2.30021317E-03  2.29945600E-03  9.07044517E-01  1.14945557E-02  1.14602855E-02  1.13689073E-02  4.01540813E-03  6.90664140E-03  1.72321466E-02  3.43188164E-02  1.14425703E-02  1.71638554E-02  2.92532416E-02  3.48260760E-03  1.82763436E-04  6.42922009E-04  7.71506411E-03
  1.204500E+04   2.91761513E+01  3.02955815E-04  1.76767901E-03  3.18111475E-02  5.23077059E-04  7.65430773E-03  1.07952243E-01  2.89431153E-05  1.74735532E-03  3.24001020E-01  1.74735532E-03  3.24035482E-01  8.75223994E-04  3.23978396E-01  6.47956792E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48225659E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24817880E+01  3.94876832E-01  1.36911467E-01  2.29844327E-03  1.60406421E-02  2.28799171E-02  4.59265395E-03  2.30021412E-03  2.29945696E-03  9.07044899E-01  1.14945605E-02  1.14602903E-02  1.13689121E-02  4.01540980E-03  6.90664428E-03  1.72321538E-02  3.43188307E-02  1.14425751E-02  1.71638626E-02  2.92532538E-02  3.48261018E-03  1.82763512E-04  6.42922277E-04  7.71506732E-03
  1.241000E+04   2.91761772E+01  3.02955815E-04  1.76767952E-03  3.18111475E-02  5.23077209E-04  7.65430993E-03  1.07952243E-01  2.89431236E-05  1.74735582E-03  3.24001020E-01  1.74735582E-03  3.24035482E-01  8.75224245E-04  3.23978396E-01  6.47956792E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48226380E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818054E+01  3.94884344E-01  1.36911467E-01  2.29844393E-03  1.60406467E-02  2.28799237E-02  4.59265526E-03  2.30021478E-03  2.29945762E-03  9.07045163E-01  1.14945638E-02  1.14602936E-02  1.13689154E-02  4.01541095E-03  6.90664626E-03  1.72321588E-02  3.43188406E-02  1.14425784E-02  1.71638676E-02  2.92532622E-02  3.48261195E-03  1.82763565E-04  6.42922461E-04  7.71506954E-03
  1.277500E+04   2.91761950E+01  3.02955815E-04  1.76767987E-03  3.18111475E-02  5.23077312E-04  7.65431144E-03  1.07952243E-01  2.89431293E-05  1.74735617E-03  3.24001020E-01  1.74735617E-03  3.24035482E-01  8.75224418E-04  3.23978396E-01  6.47956792E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48226878E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818172E+01  3.94889651E-01  1.36911467E-01  2.29844438E-03  1.60406499E-02  2.28799282E-02  4.59265617E-03  2.30021524E-03  2.29945807E-03  9.07045345E-01  1.14945661E-02  1.14602959E-02  1.13689177E-02  4.01541174E-03  6.90664763E-03  1.72321622E-02  3.43188474E-02  1.14425806E-02  1.71638710E-02  2.92532680E-02  3.48261318E-03  1.82763601E-04  6.42922588E-04  7.71507106E-03
  1.314000E+04   2.91762073E+01  3.02955815E-04  1.76768011E-03  3.18111475E-02  5.23077383E-04  7.65431248E-03  1.07952243E-01  2.89431332E-05  1.74735641E-03  3.24001020E-01  1.74735641E-03  3.24035482E-01  8.75224537E-04  3.23978396E-01  6.47956792E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48227221E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818253E+01  3.94893398E-01  1.36911467E-01  2.29844470E-03  1.60406521E-02  2.28799313E-02  4.59265680E-03  2.30021555E-03  2.29945838E-03  9.07045470E-01  1.14945677E-02  1.14602974E-02  1.13689192E-02  4.01541229E-03  6.90664857E-03  1.72321645E-02  3.43188521E-02  1.14425822E-02  1.71638733E-02  2.92532720E-02  3.48261402E-03  1.82763626E-04  6.42922676E-04  7.71507211E-03
  1.350500E+04   2.91762158E+01  3.02955815E-04  1.76768027E-03  3.18111475E-02  5.23077432E-04  7.65431320E-03  1.07952243E-01  2.89431360E-05  1.74735657E-03  3.24001020E-01  1.74735657E-03  3.24035482E-01  8.75224619E-04  3.23978396E-01  6.47956793E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48227457E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818308E+01  3.94896041E-01  1.36911467E-01  2.29844491E-03  1.60406536E-02  2.28799335E-02  4.59265723E-03  2.30021577E-03  2.29945860E-03  9.07045556E-01  1.14945688E-02  1.14602985E-02  1.13689203E-02  4.01541267E-03  6.90664922E-03  1.72321662E-02  3.43188554E-02  1.14425833E-02  1.71638749E-02  2.92532747E-02  3.48261460E-03  1.82763643E-04  6.42922736E-04  7.71507284E-03
  1.387000E+04   2.91762217E+01  3.02955815E-04  1.76768039E-03  3.18111475E-02  5.23077466E-04  7.65431370E-03  1.07952243E-01  2.89431378E-05  1.74735668E-03  3.24001020E-01  1.74735668E-03  3.24035482E-01  8.75224676E-04  3.23978396E-01  6.47956793E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48227620E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818345E+01  3.94897904E-01  1.36911467E-01  2.29844506E-03  1.60406546E-02  2.28799350E-02  4.59265753E-03  2.30021592E-03  2.29945875E-03  9.07045616E-01  1.14945695E-02  1.14602992E-02  1.13689211E-02  4.01541293E-03  6.90664966E-03  1.72321673E-02  3.43188576E-02  1.14425840E-02  1.71638761E-02  2.92532766E-02  3.48261500E-03  1.82763655E-04  6.42922778E-04  7.71507334E-03
  1.423500E+04   2.91762257E+01  3.02955815E-04  1.76768047E-03  3.18111475E-02  5.23077489E-04  7.65431404E-03  1.07952243E-01  2.89431391E-05  1.74735676E-03  3.24001020E-01  1.74735676E-03  3.24035482E-01  8.75224715E-04  3.23978396E-01  6.47956793E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48227732E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818371E+01  3.94899216E-01  1.36911467E-01  2.29844516E-03  1.60406553E-02  2.28799360E-02  4.59265773E-03  2.30021602E-03  2.29945885E-03  9.07045657E-01  1.14945700E-02  1.14602998E-02  1.13689216E-02  4.01541311E-03  6.90664997E-03  1.72321680E-02  3.43188591E-02  1.14425846E-02  1.71638768E-02  2.92532779E-02  3.48261528E-03  1.82763663E-04  6.42922807E-04  7.71507368E-03
  1.460000E+04   2.91762285E+01  3.02955815E-04  1.76768052E-03  3.18111475E-02  5.23077506E-04  7.65431427E-03  1.07952243E-01  2.89431400E-05  1.74735682E-03  3.24001020E-01  1.74735682E-03  3.24035482E-01  8.75224742E-04  3.23978396E-01  6.47956793E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48227809E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818388E+01  3.94900139E-01  1.36911467E-01  2.29844524E-03  1.60406558E-02  2.28799367E-02  4.59265787E-03  2.30021609E-03  2.29945892E-03  9.07045685E-01  1.14945704E-02  1.14603001E-02  1.13689219E-02  4.01541323E-03  6.90665018E-03  1.72321686E-02  3.43188602E-02  1.14425849E-02  1.71638774E-02  2.92532788E-02  3.48261547E-03  1.82763669E-04  6.42922826E-04  7.71507392E-03
  1.496500E+04   2.91762304E+01  3.02955815E-04  1.76768056E-03  3.18111475E-02  5.23077517E-04  7.65431444E-03  1.07952243E-01  2.89431406E-05  1.74735685E-03  3.24001020E-01  1.74735685E-03  3.24035482E-01  8.75224760E-04  3.23978396E-01  6.47956793E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48227863E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818400E+01  3.94900789E-01  1.36911467E-01  2.29844528E-03  1.60406562E-02  2.28799372E-02  4.59265797E-03  2.30021614E-03  2.29945897E-03  9.07045704E-01  1.14945706E-02  1.14603003E-02  1.13689222E-02  4.01541332E-03  6.90665033E-03  1.72321689E-02  3.43188609E-02  1.14425851E-02  1.71638777E-02  2.92532795E-02  3.48261560E-03  1.82763673E-04  6.42922840E-04  7.71507408E-03
  1.533000E+04   2.91762317E+01  3.02955815E-04  1.76768058E-03  3.18111475E-02  5.23077524E-04  7.65431455E-03  1.07952243E-01  2.89431411E-05  1.74735688E-03  3.24001020E-01  1.74735688E-03  3.24035482E-01  8.75224773E-04  3.23978396E-01  6.47956793E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.48422217E-03  2.53122491E-01  2.48227899E-01  5.44661852E-03  1.74499626E-02  1.84424916E-01  1.07836847E-02  1.31024123E+01  1.24818408E+01  3.94901245E-01  1.36911467E-01  2.29844532E-03  1.60406564E-02  2.28799375E-02  4.59265804E-03  2.30021617E-03  2.29945901E-03  9.07045718E-01  1.14945708E-02  1.14603005E-02  1.13689223E-02  4.01541337E-03  6.90665043E-03  1.72321692E-02  3.43188614E-02  1.14425853E-02  1.71638780E-02  2.92532799E-02  3.48261569E-03  1.82763675E-04  6.42922849E-04  7.71507419E-03
