FlexID output: RetentionActivity
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.110000E+03   1.69801006E-09  4.49653369E-12  2.44309176E-12  1.25691820E-11  6.55123298E-12  6.44451416E-28  4.68215300E-13  6.76693532E-26  1.38549542E-13  2.02739213E-12  1.85653468E-25  7.66815067E-15  4.62821621E-13  7.76964586E-14  4.62821621E-13  1.26358062E-13  2.31820387E-13  1.50793587E-13  3.01828588E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39189095E-26  1.81772616E-19  2.99325668E-17  1.39072861E-25  1.25311873E-20  6.92778580E-24  7.74399217E-21  6.82282531E-22  8.96117089E-16  1.41356971E-16  0.00000000E+00  6.08781333E-13  4.28260201E-12  6.06209465E-12  1.21645356E-12  6.09263522E-13  6.09347692E-13  2.47554087E-10  3.04956290E-12  3.03693208E-12  3.09179822E-12  1.06356002E-12  1.83063134E-12  4.57464583E-12  9.18623218E-12  3.06085572E-12  4.59128357E-12  7.76410436E-12  1.39149232E-09  4.84880501E-14  1.70302270E-13  2.04402414E-12
  5.475000E+03   7.25910671E-10  1.92229150E-12  1.04411043E-12  5.37339029E-12  2.80068612E-12  2.48461408E-29  2.00164473E-13  2.60892014E-27  5.92306488E-14  8.66720666E-13  7.15767254E-27  3.27817424E-15  1.97858647E-13  3.32156395E-14  1.97858647E-13  5.40187273E-14  9.91044197E-14  6.44650407E-14  1.29033286E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.36628792E-28  1.45422695E-20  3.45597781E-18  5.36180663E-27  1.00252671E-21  2.67093433E-25  6.19538980E-22  2.63046793E-23  1.02148155E-16  1.74160376E-17  0.00000000E+00  2.60257183E-13  1.83083450E-12  2.59157695E-12  5.20040217E-13  2.60463321E-13  2.60499303E-13  1.05830633E-10  1.30370396E-12  1.29830424E-12  1.32175952E-12  4.54677433E-13  7.82604404E-13  1.95568482E-12  3.92716166E-12  1.30853162E-12  1.96279743E-12  3.31919490E-12  5.94873103E-10  2.07288930E-14  7.28051050E-14  8.73830935E-13
  5.840000E+03   3.10331985E-10  8.21792535E-13  4.46326888E-13  2.29716043E-12  1.19731214E-12  9.57916604E-31  8.55716575E-14  1.00584149E-28  2.53215004E-14  3.70528910E-13  2.75956473E-28  1.40144152E-15  8.45859014E-14  1.41999091E-14  8.45859014E-14  2.30933689E-14  4.23678055E-14  2.75592380E-14  5.51625968E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06891539E-29  1.16341838E-21  3.98795864E-19  2.06718767E-28  8.02046753E-23  1.02975040E-26  4.95646870E-23  1.01414901E-24  1.16438404E-17  2.13536542E-18  0.00000000E+00  1.11261695E-13  7.82694039E-13  1.10791656E-12  2.22320688E-13  1.11349820E-13  1.11365203E-13  4.52433038E-11  5.57342205E-13  5.55033786E-13  5.65061046E-13  1.94377658E-13  3.34568642E-13  8.36068402E-13  1.67888797E-12  5.59406050E-13  8.39109075E-13  1.41897812E-12  2.54312585E-10  8.86174105E-15  3.11246717E-14  3.73568597E-13
  6.205000E+03   1.32669171E-10  3.51322170E-13  1.90803625E-13  9.82052464E-13  5.11859477E-13  3.69314586E-32  3.65824939E-14  3.87791516E-30  1.08251220E-14  1.58403752E-13  1.06392091E-29  5.99126245E-16  3.61610762E-14  6.07056242E-15  3.61610762E-14  9.87257991E-15  1.81125390E-14  1.17817708E-14  2.35824036E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.97648384E-31  9.30764159E-23  4.60001383E-20  7.96982282E-30  6.41657709E-24  3.97009345E-28  3.96530045E-24  3.90994393E-26  1.32727815E-18  2.60707867E-19  0.00000000E+00  4.75651680E-14  3.34607283E-13  4.73642232E-13  9.50436798E-14  4.76028423E-14  4.76094184E-14  1.93418348E-11  2.38267768E-13  2.37280902E-13  2.41567624E-13  8.30978353E-14  1.43030481E-13  3.57425205E-13  7.17736576E-13  2.39150075E-13  3.58725113E-13  6.06623266E-13  1.08720483E-10  3.78845750E-15  1.33060191E-14  1.59703240E-13
  6.570000E+03   5.67170354E-11  1.50192772E-13  8.15694359E-14  4.19834541E-13  2.18823634E-13  1.42385321E-33  1.56392811E-14  1.49508906E-31  4.62781809E-15  6.77187513E-14  4.10183422E-31  2.56130809E-16  1.54591220E-14  2.59520941E-15  1.54591220E-14  4.22059942E-15  7.74324164E-15  5.03679236E-15  1.00816483E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07524874E-32  7.44634893E-24  5.30455549E-21  3.07268065E-31  5.13342413E-25  1.53062742E-29  3.17234075E-25  1.50743741E-27  1.51296067E-19  3.17113839E-20  0.00000000E+00  2.03344539E-14  1.43047037E-13  2.02485485E-13  4.06318616E-14  2.03505599E-14  2.03533712E-14  8.26877442E-12  1.01861197E-13  1.01439304E-13  1.03271909E-13  3.55249265E-14  6.11465666E-14  1.52801864E-13  3.06837585E-13  1.02238389E-13  1.53357584E-13  2.59335840E-13  4.64787984E-11  1.61959302E-15  5.68841957E-15  6.82742919E-14
  6.935000E+03   2.42469456E-11  6.42085027E-14  3.48714700E-14  1.79482320E-13  9.35486952E-14  5.48951504E-35  6.68590644E-15  5.76415729E-33  1.97842589E-15  2.89502587E-14  1.58141868E-32  1.09497784E-16  6.60888710E-15  1.10947090E-15  6.60888710E-15  1.80433695E-15  3.31029212E-15  2.15326537E-15  4.30997799E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18562953E-33  5.95726767E-25  6.11584692E-22  1.18463943E-32  4.10686927E-26  5.90117167E-31  2.53795292E-26  5.81176505E-29  1.72461966E-20  3.84448447E-21  0.00000000E+00  8.69312694E-15  6.11536487E-14  8.65640177E-14  1.73704164E-14  8.70001238E-15  8.70121424E-15  3.53496120E-12  4.35464024E-14  4.33660404E-14  4.41494920E-14  1.51871645E-14  2.61406020E-14  6.53239083E-14  1.31175299E-13  4.37076550E-14  6.55614825E-14  1.10867958E-13  1.98700249E-11  6.92387798E-16  2.43184074E-15  2.91877564E-14
  7.300000E+03   1.03657459E-11  2.74496024E-14  1.49078008E-14  7.67299987E-14  3.99927484E-14  2.11642430E-36  2.85827369E-15  2.22230970E-34  8.45791475E-16  1.23764464E-14  6.09699197E-34  4.68111000E-17  2.82534736E-15  4.74306887E-16  2.82534736E-15  7.71367186E-16  1.41517399E-15  9.20536625E-16  1.84254697E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.57106891E-35  4.76596496E-26  7.05029307E-23  4.56725168E-34  3.28559939E-27  2.27513414E-32  2.03042659E-27  2.24066437E-30  1.96588915E-21  4.64703900E-22  0.00000000E+00  3.71637507E-15  2.61436301E-14  3.70067479E-14  7.42597948E-15  3.71931864E-15  3.71983245E-15  1.51122165E-12  1.86164041E-14  1.85392981E-14  1.88742293E-14  6.49262340E-15  1.11752977E-14  2.79264464E-14  5.60783956E-14  1.86853408E-14  2.80280112E-14  4.73968593E-14  8.49458038E-12  2.96000825E-16  1.03962962E-15  1.24779784E-14
  7.665000E+03   4.43143186E-12  1.17349050E-14  6.37319265E-15  3.28026333E-14  1.70971912E-14  8.15964940E-38  1.22193282E-15  8.56787934E-36  3.61582016E-16  5.29102099E-15  2.35063058E-35  2.00120862E-17  1.20785657E-15  2.02769649E-16  1.20785657E-15  3.29765090E-16  6.04997187E-16  3.93536112E-16  7.87702252E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76232713E-36  3.81289264E-27  8.12677351E-24  1.76085544E-35  2.62856270E-28  8.77153837E-34  1.62439268E-28  8.63864382E-32  2.24091157E-22  5.60221696E-23  0.00000000E+00  1.58877741E-15  1.11765923E-14  1.58206543E-14  3.17466032E-15  1.59003581E-15  1.59025546E-15  6.46058264E-13  7.95864835E-15  7.92568496E-15  8.06887050E-15  2.77564379E-15  4.77752116E-15  1.19387593E-14  2.39739226E-14  7.98811928E-15  1.19821789E-14  2.02625026E-14  3.63149499E-12  1.26542509E-16  4.44449236E-16  5.33442664E-15
  8.030000E+03   1.89446940E-12  5.01675736E-15  2.72458620E-15  1.40233647E-14  7.30917380E-15  3.14586628E-39  5.22385181E-16  3.30325500E-37  1.54578946E-16  2.26195001E-15  9.06260689E-37  8.55531262E-18  5.16367484E-16  8.66855020E-17  5.16367484E-16  1.40976978E-16  2.58640704E-16  1.68239555E-16  3.36748451E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.79446533E-38  3.05041065E-28  9.36702501E-25  6.78879139E-37  2.10291671E-29  3.38177358E-35  1.29955527E-29  3.33053749E-33  2.55440886E-23  6.73752251E-24  0.00000000E+00  6.79213916E-16  4.77807462E-15  6.76344494E-15  1.35719041E-15  6.79751891E-16  6.79845795E-16  2.76194614E-13  3.40238014E-15  3.38828805E-15  3.44950092E-15  1.18660794E-15  2.04242510E-15  5.10390655E-15  1.02490265E-14  3.41497918E-15  5.12246877E-15  8.66236746E-15  1.55249056E-12  5.40978443E-17  1.90005286E-16  2.28050625E-15
  8.395000E+03   8.09899470E-13  2.14470031E-15  1.16478044E-15  5.99509056E-15  3.12472504E-15  1.21285538E-40  2.23323470E-16  1.27353493E-38  6.60836253E-17  9.67000108E-16  3.49399196E-38  3.65745847E-18  2.20750861E-16  3.70586836E-17  2.20750861E-16  6.02686851E-17  1.10570785E-16  7.19236351E-17  1.43962416E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61953404E-39  2.44040575E-29  1.07960813E-25  2.61734651E-38  1.68238661E-30  1.30380693E-36  1.03967712E-30  1.28405340E-34  2.91176354E-24  8.08524524E-25  0.00000000E+00  2.90368897E-16  2.04266171E-15  2.89142198E-15  5.80208787E-16  2.90598885E-16  2.90639030E-16  1.18075209E-13  1.45454230E-15  1.44851782E-15  1.47468677E-15  5.07283539E-16  8.73151606E-16  2.18195723E-15  4.38153350E-15  1.45992848E-15  2.18989271E-15  3.70322519E-15  6.63701025E-13  2.31272225E-17  8.12286439E-17  9.74933033E-16
  8.760000E+03   3.46237923E-13  9.16875008E-16  4.97952120E-16  2.56294489E-15  1.33584272E-15  4.67603525E-42  9.54724104E-17  4.90997884E-40  2.82512312E-17  4.13399590E-16  1.34707154E-39  1.56359014E-18  9.43726011E-17  1.58428572E-17  9.43726011E-17  2.57653019E-17  4.72698161E-17  3.07478779E-17  6.15449814E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00993356E-40  1.95238638E-30  1.24427788E-26  1.00909019E-39  1.34595188E-31  5.02668934E-38  8.31768018E-32  4.95053170E-36  3.31911115E-25  9.68327257E-26  0.00000000E+00  1.24134819E-16  8.73252760E-16  1.23610396E-15  2.48043483E-16  1.24233140E-16  1.24250302E-16  5.04780122E-14  6.21827427E-16  6.19251922E-16  6.30439336E-16  2.16867408E-16  3.73278672E-16  9.32802610E-16  1.87313749E-15  6.24130058E-16  9.36195088E-16  1.58315574E-15  2.83737023E-13  9.88705610E-18  3.47258370E-17  4.16790974E-16
  9.125000E+03   1.48019234E-13  3.91970745E-16  2.12878159E-16  1.09567761E-15  5.71082493E-16  1.80279579E-43  4.08151509E-17  1.89299026E-41  1.20776071E-17  1.76731336E-16  5.19349144E-41  6.68446174E-19  4.03449744E-17  6.77293686E-18  4.03449744E-17  1.10148543E-17  2.02081907E-17  1.31449418E-17  2.63109279E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.89369173E-42  1.56195854E-31  1.43403396E-27  3.89044018E-41  1.07679558E-32  1.93798676E-39  6.65435474E-33  1.90862499E-37  3.78344556E-26  1.15760377E-26  0.00000000E+00  5.30685392E-17  3.73321916E-16  5.28443447E-16  1.06040396E-16  5.31105724E-17  5.31179094E-17  2.15797179E-14  2.65835755E-16  2.64734708E-16  2.69517409E-16  9.27123967E-17  1.59579352E-16  3.98779911E-16  8.00779922E-16  2.66820146E-16  4.00230220E-16  6.76810613E-16  1.21299644E-13  4.22678850E-18  1.48455483E-17  1.78181177E-16
  9.490000E+03   6.32793009E-14  1.67570349E-16  9.10069635E-17  4.68410159E-16  2.44141926E-16  6.95048797E-45  1.74487743E-17  7.29822316E-43  5.16326503E-18  7.55539337E-17  2.00229554E-42  2.85765609E-19  1.72477705E-17  2.89547984E-18  1.72477705E-17  4.70893044E-18  8.63914874E-18  5.61955838E-18  1.12481133E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50117155E-43  1.24960638E-32  1.65270416E-28  1.49991795E-42  8.61463730E-34  7.47170239E-41  5.32365227E-34  7.35850120E-39  4.31273905E-27  1.38156252E-27  0.00000000E+00  2.26871871E-17  1.59597839E-16  2.25913423E-16  4.53330417E-17  2.27051566E-17  2.27082932E-17  9.22548661E-15  1.13646722E-16  1.13176016E-16  1.15220656E-16  3.96352250E-17  6.82213353E-17  1.70481317E-16  3.42339250E-16  1.14067556E-16  1.71101334E-16  2.89341468E-16  5.18564815E-14  1.80698288E-18  6.34658003E-18  7.61737513E-17
  9.855000E+03   2.70523621E-14  7.16375448E-17  3.89061398E-17  2.00248755E-16  1.04372452E-16  2.67968691E-46  7.45947813E-18  2.81375253E-44  2.20733341E-18  3.22998570E-17  7.71963807E-44  1.22166879E-19  7.37354751E-18  1.23783873E-18  7.37354751E-18  2.01310206E-18  3.69329902E-18  2.40240214E-18  4.80865039E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78760768E-45  9.99716740E-34  1.90469911E-29  5.78277455E-44  6.89192795E-35  2.88063560E-42  4.25905660E-35  2.83699209E-40  4.91607924E-28  1.64630604E-28  0.00000000E+00  9.69893775E-18  6.82292386E-17  9.65796341E-17  1.93802055E-17  9.70661985E-18  9.70796076E-18  3.94396273E-15  4.85848014E-17  4.83835713E-17  4.92576696E-17  1.69443474E-17  2.91651178E-17  7.28820049E-17  1.46352523E-16  4.87647112E-17  7.31470669E-17  1.23695585E-16  2.21690236E-14  7.72498342E-19  2.71320919E-18  3.25648336E-17
  1.022000E+04   1.15650819E-14  3.06255722E-17  1.66326582E-17  8.56078016E-17  4.46199834E-17  1.03312487E-47  3.18898124E-18  1.08481244E-45  9.43651114E-19  1.38084242E-17  2.97622458E-45  5.22272309E-20  3.15224528E-18  5.29185072E-19  3.15224528E-18  8.60615797E-19  1.57891224E-18  1.02704442E-18  2.05573307E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23135075E-46  7.99798703E-35  2.19510130E-30  2.22948739E-45  5.51371685E-36  1.11059850E-43  3.40735311E-36  1.09377221E-41  5.60382503E-29  1.95898122E-29  0.00000000E+00  4.14636654E-18  2.91684965E-17  4.12884971E-17  8.28517905E-18  4.14965069E-18  4.15022394E-18  1.68607280E-15  2.07703565E-17  2.06843292E-17  2.10580126E-17  7.24383195E-18  1.24683003E-17  3.11575880E-17  6.25667697E-17  2.08472693E-17  3.12709039E-17  5.28807637E-17  9.47741908E-15  3.30248669E-19  1.15991670E-18  1.39217036E-17
  1.058500E+04   4.94415674E-15  1.30926552E-17  7.11058254E-18  3.65979588E-17  1.90753679E-17  3.98310334E-49  1.36331271E-18  4.18237931E-47  4.03417725E-19  5.90320192E-18  1.14745182E-46  2.23275217E-20  1.34760782E-18  2.26230473E-19  1.34760782E-18  3.67919522E-19  6.74996482E-19  4.39068969E-19  8.78840863E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.60273615E-48  6.39859212E-36  2.52976758E-31  8.59555215E-47  4.41111308E-37  4.28179473E-45  2.72596876E-37  4.21692273E-43  6.38778454E-30  2.32795448E-30  0.00000000E+00  1.77260190E-18  1.24697447E-17  1.76511333E-17  3.54197440E-18  1.77400590E-18  1.77425097E-18  7.20808403E-16  8.87947872E-18  8.84270139E-18  9.00245377E-18  3.09679092E-18  5.33028921E-18  1.33200958E-17  2.67477498E-17  8.91235948E-18  1.33685392E-17  2.26069117E-17  4.05166569E-15  1.41183712E-19  4.95872837E-19  5.95162969E-18
  1.095000E+04   2.11366302E-15  5.59720548E-18  3.03982583E-18  1.56458940E-17  8.15485875E-18  1.53564324E-50  5.82826115E-19  1.61247198E-48  1.72464016E-19  2.52366182E-18  4.42387877E-48  9.54517815E-21  5.76112159E-19  9.67151753E-20  5.76112159E-19  1.57288276E-19  2.88565913E-19  1.87705183E-19  3.75710871E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.31669367E-49  5.11903569E-37  2.91544732E-32  3.31392396E-48  3.52900214E-38  1.65080054E-46  2.18084402E-38  1.62578983E-44  7.28141781E-31  2.76301587E-31  0.00000000E+00  7.57800225E-19  5.33090671E-18  7.54598806E-18  1.51421986E-18  7.58400445E-19  7.58505214E-19  3.08150843E-16  3.79604183E-18  3.78031926E-18  3.84861457E-18  1.32390068E-18  2.27873746E-18  5.69443800E-18  1.14348579E-17  3.81009860E-18  5.71514790E-18  9.66461943E-18  1.73211660E-15  6.03570652E-20  2.11989250E-19  2.54436505E-18
  1.131500E+04   9.03606340E-16  2.39284612E-18  1.29954769E-18  6.68873365E-18  3.48626152E-18  5.92050965E-52  2.49162410E-19  6.21671469E-50  7.37296233E-20  1.07888381E-18  1.70557954E-49  4.08063319E-21  2.46292145E-19  4.13464420E-20  2.46292145E-19  6.72418837E-20  1.23364030E-19  8.02453330E-20  1.60619134E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27871607E-50  4.09535816E-38  3.35991854E-33  1.27764823E-49  2.82329106E-39  6.36448639E-48  1.74473043E-39  6.26806025E-46  8.30006788E-32  3.27561686E-32  0.00000000E+00  3.23965116E-19  2.27900145E-18  3.22596486E-18  6.47340019E-19  3.24221715E-19  3.24266504E-19  1.31736730E-16  1.62283554E-18  1.61611402E-18  1.64531076E-18  5.65977184E-19  9.74176866E-19  2.43441373E-18  4.88848505E-18  1.62884491E-18  2.44326736E-18  4.13169521E-18  7.40492464E-16  2.58030850E-20  9.06269486E-20  1.08773459E-18
  1.168000E+04   3.86298293E-16  1.02295915E-18  5.55566103E-19  2.85948236E-18  1.49040220E-18  2.28258970E-53  1.06518745E-19  2.39678841E-51  3.15199510E-20  4.61230689E-19  6.57568100E-51  1.74450042E-21  1.05291686E-19  1.76759051E-20  1.05291686E-19  2.87463951E-20  5.27390215E-20  3.43054644E-20  6.86658499E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92995416E-52  3.27639022E-39  3.87214475E-34  4.92583724E-51  2.25870433E-40  2.45376022E-49  1.39582852E-40  2.41658415E-47  9.46122426E-33  3.87914720E-33  0.00000000E+00  1.38497447E-19  9.74289723E-19  1.37912348E-18  2.76742574E-19  1.38607145E-19  1.38626293E-19  5.63184118E-17  6.93774013E-19  6.90900517E-19  7.03382336E-19  2.41959369E-19  4.16467707E-19  1.04072960E-18  2.08986297E-18  6.96343063E-19  1.04451459E-18  1.76632980E-18  3.16565922E-16  1.10310068E-20  3.87436807E-20  4.65014462E-19
  1.204500E+04   1.65145334E-16  4.37322487E-19  2.37508556E-19  1.22244954E-18  6.37157796E-19  8.80028246E-55  4.55375395E-20  9.24056349E-53  1.34750087E-20  1.97179479E-19  2.53518406E-52  7.45786635E-22  4.50129628E-20  7.55657820E-21  4.50129628E-20  1.22892933E-20  2.25463159E-20  1.46658359E-20  2.93551510E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90069154E-53  2.62119513E-40  4.46245577E-35  1.89910430E-52  1.80702065E-41  9.46021226E-51  1.11669816E-41  9.31688385E-49  1.07848232E-33  4.58925740E-34  0.00000000E+00  5.92086676E-20  4.16515954E-19  5.89585334E-19  1.18309466E-19  5.92555641E-20  5.92637500E-20  2.40765313E-17  2.96593445E-19  2.95365004E-19  3.00701073E-19  1.03439393E-19  1.78042978E-19  4.44919486E-19  8.93431643E-19  2.97691732E-19  4.46537598E-19  7.55118856E-19  1.35334238E-16  4.71583577E-21  1.65632057E-20  1.98797070E-19
  1.241000E+04   7.06008333E-17  1.86958549E-19  1.01536638E-19  5.22606083E-19  2.72389599E-19  3.39285556E-56  1.94676299E-20  3.56260124E-54  5.76066437E-21  8.42956638E-20  9.77413325E-54  3.18829219E-22  1.92433695E-20  3.23049223E-21  1.92433695E-20  5.25376242E-21  9.63871427E-21  6.26975170E-21  1.25495409E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.32791462E-55  2.09702246E-41  5.14275603E-36  7.32179520E-54  1.44566227E-42  3.64728449E-52  8.93386797E-43  3.59202575E-50  1.22935899E-34  5.42423406E-35  0.00000000E+00  2.53121367E-20  1.78063604E-19  2.52052025E-19  5.05781586E-20  2.53321853E-20  2.53356848E-20  1.02928925E-17  1.26795858E-19  1.26270691E-19  1.28551899E-19  4.42210940E-20  7.61146702E-20  1.90206321E-19  3.81948536E-19  1.27265384E-19  1.90898076E-19  3.22818812E-19  5.78563725E-17  2.01605414E-21  7.08089110E-21  8.49871955E-20
  1.277500E+04   3.01823705E-17  7.99261415E-20  4.34076523E-20  2.23417908E-19  1.16448538E-19  1.30807947E-57  8.32255358E-21  1.37352312E-55  2.46272598E-21  3.60370104E-20  3.76831340E-55  1.36301814E-22  8.22668063E-21  1.38105896E-21  8.22668063E-21  2.24602170E-21  4.12062056E-21  2.68036452E-21  5.36502015E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82519975E-56  1.67767106E-42  5.92676463E-37  2.82284048E-55  1.15656642E-43  1.40617185E-53  7.14732057E-44  1.38486743E-51  1.40134289E-35  6.40543673E-36  0.00000000E+00  1.08211228E-20  7.61234880E-20  1.07754077E-19  2.16225313E-20  1.08296938E-20  1.08311898E-20  4.40028653E-18  5.42061530E-20  5.39816401E-20  5.49568733E-20  1.89048398E-20  3.25395760E-20  8.13145879E-20  1.63285781E-19  5.44068787E-20  8.16103181E-20  1.38007394E-19  2.47340207E-17  8.61877833E-22  3.02713253E-21  3.63326452E-20
  1.314000E+04   1.29031833E-17  3.41690077E-20  1.85570876E-20  9.55127830E-20  4.97825982E-20  5.04316167E-59  3.55795228E-21  5.29547270E-57  1.05283330E-21  1.54060844E-20  1.45283326E-56  5.82700183E-23  3.51696590E-21  5.90412766E-22  3.51696590E-21  9.60190640E-22  1.76159531E-21  1.14587536E-21  2.29358520E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08922580E-57  1.34217933E-43  6.83029205E-38  1.08831621E-56  9.25282418E-45  5.42134642E-55  5.71803741E-45  5.33920947E-53  1.59738686E-36  7.55780628E-37  0.00000000E+00  4.62610883E-21  3.25433456E-20  4.60656528E-20  9.24378962E-21  4.62977297E-21  4.63041255E-21  1.88115454E-18  2.31735253E-20  2.30775444E-20  2.34944637E-20  8.08195673E-21  1.39109058E-20  3.47625787E-20  6.98058610E-20  2.32593370E-20  3.48890055E-20  5.89991661E-20  1.05739740E-17  3.68459052E-22  1.29412121E-21  1.55324705E-20
