FlexID output: RetentionActivity
Cs-134 Inhalation:Type-F

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.058500E+04   1.79956084E-14  4.76542934E-17  2.58809065E-17  1.33208263E-16  6.94300098E-17  0.00000000E+00  4.96214884E-18  0.00000000E+00  1.46834896E-18  2.14863151E-17  0.00000000E+00  8.12671111E-20  4.90498659E-18  8.23427575E-19  4.90498659E-18  1.33914355E-18  2.45683399E-18  1.59811139E-18  3.19878127E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.45186859E-18  4.53870406E-17  6.42461189E-17  1.28919829E-17  6.45697883E-18  6.45787082E-18  2.62357898E-15  3.23192871E-17  3.21854260E-17  3.27668884E-17  1.12716161E-17  1.94010429E-17  4.84821256E-17  9.73557384E-17  3.24389657E-17  4.86584485E-17  8.22840275E-17  1.47471435E-14  5.13876666E-19  1.80486458E-18  2.16625812E-17
  1.095000E+04   7.69325367E-15  2.03725576E-17  1.10642761E-17  5.69475030E-17  2.96818349E-17  0.00000000E+00  2.12135477E-18  0.00000000E+00  6.27729875E-19  9.18555624E-18  0.00000000E+00  3.47422820E-20  2.09691750E-18  3.52021287E-19  2.09691750E-18  5.72493625E-19  1.05031443E-18  6.83204262E-19  1.36750229E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75822082E-18  1.94032905E-17  2.74656838E-17  5.51141659E-18  2.76040548E-18  2.76078682E-18  1.12159913E-15  1.38167307E-17  1.37595041E-17  1.40080835E-17  4.81869799E-18  8.29408717E-18  2.07264619E-17  4.16202874E-17  1.38678941E-17  2.08018412E-17  3.51770211E-17  6.30451128E-15  2.19686018E-19  7.71592754E-19  9.26091128E-18
  1.131500E+04   3.28892198E-15  8.70941676E-18  4.73005862E-18  2.43454724E-17  1.26892007E-17  0.00000000E+00  9.06894619E-19  0.00000000E+00  2.68359094E-19  3.92689220E-18  0.00000000E+00  1.48525786E-20  8.96447505E-19  1.50491664E-19  8.96447505E-19  2.44745195E-19  4.49017069E-19  2.92074799E-19  5.84617192E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17915949E-18  8.29504802E-18  1.17417799E-17  2.35617074E-18  1.18009345E-18  1.18025648E-18  4.79491797E-16  5.90675302E-18  5.88228823E-18  5.98855774E-18  2.06002849E-18  3.54578268E-18  8.86071342E-18  1.77929760E-17  5.92862576E-18  8.89293864E-18  1.50384328E-17  2.69522450E-15  9.39173730E-20  3.29861523E-19  3.95910703E-18
  1.168000E+04   1.40603811E-15  3.72333911E-18  2.02213452E-18  1.04078668E-17  5.42472572E-18  0.00000000E+00  3.87704056E-19  0.00000000E+00  1.14725468E-19  1.67877502E-18  0.00000000E+00  6.34958556E-21  3.83237839E-19  6.43362828E-20  3.83237839E-19  1.04630354E-19  1.91958068E-19  1.24864104E-19  2.49928108E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.04099273E-19  3.54619346E-18  5.01969644E-18  1.00728016E-18  5.04498548E-19  5.04568241E-19  2.04986236E-16  2.52517994E-18  2.51472107E-18  2.56015206E-18  8.80677186E-19  1.51584793E-18  3.78801954E-18  7.60662687E-18  2.53453070E-18  3.80179605E-18  6.42903956E-18  1.15222811E-15  4.01503611E-20  1.41018204E-19  1.69254710E-18
  1.204500E+04   6.01091533E-16  1.59175459E-18  8.64477236E-19  4.44943886E-18  2.31910976E-18  0.00000000E+00  1.65746308E-19  0.00000000E+00  4.90459732E-20  7.17688551E-19  0.00000000E+00  2.71449408E-21  1.63836968E-19  2.75042295E-20  1.63836968E-19  4.47302384E-20  8.20634724E-20  5.33803141E-20  1.06846087E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15506111E-19  1.51602353E-18  2.14595680E-18  4.30619604E-19  2.15676804E-19  2.15706599E-19  8.76331092E-17  1.07953282E-18  1.07506158E-18  1.09448365E-18  3.76495912E-19  6.48036031E-19  1.61940595E-18  3.25188840E-18  1.08353034E-18  1.62529551E-18  2.74846125E-18  4.92585909E-16  1.71645718E-20  6.02863095E-20  7.23576213E-19
  1.241000E+04   2.56971009E-16  6.80486683E-19  3.69570316E-19  1.90216753E-18  9.91436316E-19  0.00000000E+00  7.08577542E-20  0.00000000E+00  2.09675108E-20  3.06817084E-19  0.00000000E+00  1.16046599E-21  7.00414972E-20  1.17582585E-20  7.00414972E-20  1.91225027E-20  3.50827322E-20  2.28204731E-20  4.56774805E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21304325E-20  6.48111105E-19  9.17412163E-19  1.84093018E-19  9.22034049E-20  9.22161423E-20  3.74637926E-17  4.61508145E-19  4.59596655E-19  4.67899735E-19  1.60954745E-19  2.77040124E-19  6.92307838E-19  1.39020598E-18  4.63217112E-19  6.94825668E-19  1.17498720E-18  2.10584064E-16  7.33797950E-21  2.57728365E-20  3.09334102E-19
  1.277500E+04   1.09856978E-16  2.90913014E-19  1.57994002E-19  8.13190474E-19  4.23846247E-19  0.00000000E+00  3.02922061E-20  0.00000000E+00  8.96376361E-21  1.31166538E-19  0.00000000E+00  4.96107666E-22  2.99432503E-20  5.02674116E-21  2.99432503E-20  8.17500922E-21  1.49981236E-20  9.75591850E-21  1.95274557E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93864310E-20  2.77072218E-19  3.92200382E-19  7.87011061E-20  3.94176273E-20  3.94230726E-20  1.60160442E-17  1.97298094E-19  1.96480918E-19  2.00030545E-19  6.88093261E-20  1.18436671E-19  2.95966644E-19  5.94323183E-19  1.98028690E-19  2.97043035E-19  5.02315589E-19  9.00262215E-17  3.13703969E-21  1.10180753E-20  1.32242582E-19
  1.314000E+04   4.69646585E-17  1.24367433E-19  6.75435869E-20  3.47644851E-19  1.81197358E-19  0.00000000E+00  1.29501388E-20  0.00000000E+00  3.83207424E-21  5.60746506E-20  0.00000000E+00  2.12089641E-22  1.28009576E-20  2.14896846E-21  1.28009576E-20  3.49487599E-21  6.41180709E-21  4.17072623E-21  8.34812954E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68379862E-20  1.18450392E-19  1.67668520E-19  3.36452962E-20  1.68513228E-20  1.68536507E-20  6.84697558E-18  8.43463723E-20  8.39970237E-20  8.55145152E-20  2.94164881E-20  5.06325396E-20  1.26527896E-19  2.54077490E-19  8.46587075E-20  1.26988061E-19  2.14743573E-19  3.84868655E-17  1.34110732E-21  4.71030747E-21  5.65346671E-20
  1.350500E+04   2.00777336E-17  5.31679835E-20  2.88753754E-20  1.48620706E-19  7.74631906E-20  0.00000000E+00  5.53627866E-21  0.00000000E+00  1.63823965E-21  2.39723216E-20  0.00000000E+00  9.06698665E-23  5.47250263E-21  9.18699672E-22  5.47250263E-21  1.49408495E-21  2.74109424E-21  1.78301584E-21  3.56888619E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.19836174E-21  5.06384053E-20  7.16795139E-20  1.43836092E-20  7.20406325E-21  7.20505845E-21  2.92713194E-18  3.60586886E-20  3.59093395E-20  3.65580782E-20  1.25757630E-20  2.16457795E-20  5.40915974E-20  1.08619978E-19  3.61922141E-20  5.42883212E-20  9.18044420E-20  1.64534154E-17  5.73333148E-22  2.01369075E-21  2.41689820E-20
  1.387000E+04   8.58337738E-18  2.27297002E-20  1.23444333E-20  6.35364346E-20  3.31160783E-20  0.00000000E+00  2.36679945E-21  0.00000000E+00  7.00359385E-22  1.02483421E-20  0.00000000E+00  3.87620284E-23  2.33953474E-21  3.92750802E-22  2.33953474E-21  6.38732198E-22  1.17183775E-21  7.62252262E-22  1.52572484E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07735208E-21  2.16482872E-20  3.06435143E-20  6.14909771E-21  3.07978952E-21  3.08021497E-21  1.25137023E-18  1.54153520E-20  1.53515042E-20  1.56288447E-20  5.37623028E-21  9.25372843E-21  2.31245519E-20  4.64358318E-20  1.54724352E-20  2.32086528E-20  3.92470677E-20  7.03395492E-18  2.45104097E-22  8.60867466E-22  1.03324159E-20
  1.423500E+04   3.66945635E-18  9.71711242E-21  5.27733517E-21  2.71622886E-20  1.41573647E-20  0.00000000E+00  1.01182401E-21  0.00000000E+00  2.99408739E-22  4.38124091E-21  0.00000000E+00  1.65710495E-23  1.00016814E-21  1.67903829E-22  1.00016814E-21  2.73062668E-22  5.00969176E-22  3.25868394E-22  6.52258485E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31559043E-21  9.25480046E-21  1.31003256E-20  2.62878406E-21  1.31663245E-21  1.31681434E-21  5.34969887E-19  6.59017529E-21  6.56287988E-21  6.68144497E-21  2.29837761E-21  3.95603631E-21  9.88591439E-21  1.98516563E-20  6.61457875E-21  9.92186813E-21  1.67784073E-20  3.00706697E-18  1.04783787E-22  3.68027113E-22  4.41718306E-21
  1.460000E+04   1.56871932E-18  4.15413635E-21  2.25609923E-21  1.16120763E-20  6.05237654E-21  0.00000000E+00  4.32562134E-22  0.00000000E+00  1.27999417E-22  1.87301241E-21  0.00000000E+00  7.08424438E-24  4.27579167E-22  7.17801099E-23  4.27579167E-22  1.16736280E-22  2.14167972E-22  1.39311112E-22  2.78845254E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.62424493E-22  3.95649461E-21  5.60048463E-21  1.12382434E-21  5.62869965E-22  5.62947722E-22  2.28703524E-19  2.81734794E-21  2.80567896E-21  2.85636640E-21  9.82573169E-22  1.69123434E-21  4.22630042E-21  8.48672770E-21  2.82778060E-21  4.24167090E-21  7.17289136E-21  1.28554303E-18  4.47958323E-23  1.57334272E-22  1.88837793E-21
  1.496500E+04   6.70638938E-19  1.77592355E-21  9.64498855E-22  4.96424719E-21  2.58743506E-21  0.00000000E+00  1.84923463E-22  0.00000000E+00  5.47206832E-23  8.00726447E-22  0.00000000E+00  3.02856608E-24  1.82793209E-22  3.06865199E-23  1.82793209E-22  4.99056099E-23  9.15583682E-23  5.95565154E-23  1.19208377E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40440568E-22  1.69143027E-21  2.39424798E-21  4.80443091E-22  2.40631010E-22  2.40664252E-22  9.77724224E-20  1.20443677E-21  1.19944819E-21  1.22111744E-21  4.20057187E-22  7.23015001E-22  1.80677422E-21  3.62813791E-21  1.20889681E-21  1.81334521E-21  3.06646331E-21  5.49579012E-19  1.91505446E-23  6.72615473E-23  8.07295323E-22
  1.533000E+04   2.86703031E-19  7.59220254E-22  4.12330287E-22  2.12225184E-21  1.10614734E-21  0.00000000E+00  7.90561277E-23  0.00000000E+00  2.33934907E-23  3.42316389E-22  0.00000000E+00  1.29473406E-24  7.81454283E-23  1.31187108E-23  7.81454283E-23  2.13350118E-23  3.91418694E-23  2.54608442E-23  5.09624497E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02790094E-22  7.23098761E-22  1.02355845E-21  2.05392921E-22  1.02871510E-22  1.02885721E-22  4.17984228E-20  5.14905492E-22  5.12772840E-22  5.22036602E-22  1.79577508E-22  3.09094180E-22  7.72409139E-22  1.55105539E-21  5.16812191E-22  7.75218286E-22  1.31093540E-21  2.34949031E-19  8.18699733E-24  2.87548014E-23  3.45124631E-22
  1.569500E+04   1.22567634E-19  3.24572189E-22  1.76274201E-22  9.07278119E-22  4.72886044E-22  0.00000000E+00  3.37970705E-23  0.00000000E+00  1.00008877E-23  1.46342750E-22  0.00000000E+00  5.53508242E-25  3.34077398E-23  5.60834443E-24  3.34077398E-23  9.12087294E-24  1.67334343E-23  1.08846964E-23  2.17868185E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.39435141E-23  3.09129988E-22  4.37578694E-22  8.78069700E-23  4.39783198E-23  4.39843952E-23  1.78691302E-20  2.20125849E-22  2.19214124E-22  2.23174450E-22  7.67706926E-23  1.32140013E-22  3.30210533E-22  6.63087477E-22  2.20940976E-22  3.31411465E-22  5.60434434E-22  1.00442422E-19  3.50000100E-24  1.22928871E-23  1.47543294E-22
  1.606000E+04   5.23985565E-20  1.38756975E-22  7.53585051E-23  3.87868005E-22  2.02162229E-22  0.00000000E+00  1.44484938E-23  0.00000000E+00  4.27545233E-24  6.25625917E-23  0.00000000E+00  2.36628806E-25  1.42820521E-23  2.39760810E-24  1.42820521E-23  3.89923963E-24  7.15366506E-24  4.65328698E-24  9.31402360E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87861724E-23  1.32155322E-22  1.87068079E-22  3.75381193E-23  1.88010521E-23  1.88036493E-23  7.63918334E-21  9.41054039E-23  9.37156350E-23  9.54087031E-23  3.28200303E-23  5.64908183E-23  1.41167408E-22  2.83474727E-22  9.44538768E-23  1.41680815E-22  2.39589803E-22  4.29398672E-20  1.49627592E-24  5.25529877E-24  6.30758329E-23
  1.642500E+04   2.24007646E-20  5.93196177E-23  3.22163099E-23  1.65816398E-22  8.64258254E-23  0.00000000E+00  6.17683636E-24  0.00000000E+00  1.82778702E-24  2.67459637E-23  0.00000000E+00  1.01160538E-25  6.10568133E-24  1.02499493E-24  6.10568133E-24  1.66695334E-24  3.05824392E-24  1.98931408E-24  3.98181294E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.03122554E-24  5.64973627E-23  7.99729665E-23  1.60478194E-23  8.03758672E-24  8.03869707E-24  3.26580653E-21  4.02307457E-23  4.00641166E-23  4.07879156E-23  1.40308020E-23  2.41502363E-23  6.03500955E-23  1.21187511E-22  4.03797204E-23  6.05695806E-23  1.02426386E-22  1.83571060E-20  6.39668856E-25  2.24667851E-24  2.69653781E-23
  1.679000E+04   9.57649005E-21  2.53595687E-23  1.37727072E-23  7.08877179E-23  3.69476699E-23  0.00000000E+00  2.64064254E-24  0.00000000E+00  7.81392264E-25  1.14340943E-23  0.00000000E+00  4.32468670E-26  2.61022325E-24  4.38192798E-25  2.61022325E-24  7.12634698E-25  1.30742155E-24  8.50446261E-25  1.70225404E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43340742E-24  2.41530341E-23  3.41890258E-23  6.86055972E-24  3.43612687E-24  3.43660156E-24  1.39615608E-21  1.71989368E-23  1.71277017E-23  1.74371310E-23  5.99827008E-24  1.03244020E-23  2.58001054E-23  5.18085436E-23  1.72626246E-23  2.58939369E-23  4.37880262E-23  7.84779655E-21  2.73463096E-25  9.60471428E-25  1.15278956E-23
  1.715500E+04   4.09401926E-21  1.08414003E-23  5.88793264E-24  3.03050158E-23  1.57953980E-23  0.00000000E+00  1.12889392E-24  0.00000000E+00  3.34050885E-25  4.88815861E-24  0.00000000E+00  1.84883507E-26  1.11588945E-24  1.87330613E-25  1.11588945E-24  3.04656524E-25  5.58932239E-25  3.63571972E-25  7.27726001E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46780668E-24  1.03255980E-23  1.46160576E-23  2.93293925E-24  1.46896927E-24  1.46917220E-24  5.96866895E-22  7.35267079E-24  7.32221725E-24  7.45450054E-24  2.56430416E-24  4.41375705E-24  1.10297330E-23  2.21485298E-23  7.37989778E-24  1.10698467E-23  1.87197002E-23  3.35499019E-21  1.16907466E-25  4.10608532E-25  4.92825932E-24
  1.752000E+04   1.75022306E-21  4.63477762E-24  2.51713409E-24  1.29556150E-23  6.75264772E-24  0.00000000E+00  4.82610375E-25  0.00000000E+00  1.42809187E-25  2.08972341E-24  0.00000000E+00  7.90390459E-27  4.77050869E-25  8.00852017E-26  4.77050869E-25  1.30242883E-25  2.38947604E-25  1.55429666E-25  3.11108167E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.27498050E-25  4.41426837E-24  6.24847108E-24  1.25385290E-24  6.27995063E-25  6.28081817E-25  2.55164945E-22  3.14332032E-24  3.13030121E-24  3.18685328E-24  1.09625871E-24  1.88691329E-24  4.71529121E-24  9.46865783E-24  3.15496006E-24  4.73244009E-24  8.00280819E-24  1.43428275E-21  4.99787931E-26  1.75538139E-25  2.10686676E-24
  1.788500E+04   7.48233106E-22  1.98140120E-24  1.07609316E-24  5.53861979E-24  2.88680609E-24  0.00000000E+00  2.06319451E-25  0.00000000E+00  6.10519677E-26  8.93371982E-25  0.00000000E+00  3.37897679E-27  2.03942722E-25  3.42370071E-26  2.03942722E-25  5.56797815E-26  1.02151841E-25  6.64473146E-26  1.33001008E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68259987E-25  1.88713189E-24  2.67126690E-24  5.36031247E-25  2.68472464E-25  2.68509552E-25  1.09084873E-22  1.34379234E-24  1.33822657E-24  1.36240299E-24  4.68658583E-25  8.06669177E-25  2.01582134E-24  4.04792020E-24  1.34876841E-24  2.02315261E-24  3.42125880E-24  6.13166322E-22  2.13662981E-26  7.50438330E-26  9.00700888E-25
  1.825000E+04   3.19875103E-22  8.47063445E-25  4.60037665E-25  2.36780031E-24  1.23413063E-24  0.00000000E+00  8.82030682E-26  0.00000000E+00  2.61001609E-26  3.81923030E-25  0.00000000E+00  1.44453719E-27  8.71869992E-26  1.46365699E-26  8.71869992E-26  2.38035122E-26  4.36706562E-26  2.84067110E-26  5.68588996E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14683099E-25  8.06762628E-25  1.14198606E-24  2.29157263E-25  1.14773934E-25  1.14789790E-25  4.66345778E-23  5.74481012E-25  5.72101608E-25  5.82437204E-25  2.00354958E-25  3.44856949E-25  8.61778308E-25  1.73051537E-24  5.76608319E-25  8.64912479E-25  1.46261306E-24  2.62133069E-22  9.13424810E-27  3.20817853E-26  3.85056191E-25
