FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.153500E+04   2.26114086E+02  4.45742428E-04  1.83487637E-03  1.00783799E-01  2.54489258E-01  8.90551132E-02  4.30577955E-01  5.23270700E+00  6.51217580E+01  1.06289720E+02  1.32411101E+00  1.64521002E+01  2.45678845E+01  1.35656010E+00  3.22333864E+00  1.74444071E+00  1.33339366E-02  4.56125811E-02
  2.190000E+04   2.26139691E+02  4.45742428E-04  1.83487637E-03  1.00784055E-01  2.54489719E-01  8.90553523E-02  4.30578832E-01  5.23270930E+00  6.51217894E+01  1.06314782E+02  1.32411389E+00  1.64521393E+01  2.45683051E+01  1.35656274E+00  3.22334999E+00  1.74447138E+00  1.33340631E-02  4.56133687E-02
  2.226500E+04   2.26163991E+02  4.45742428E-04  1.83487637E-03  1.00784298E-01  2.54490156E-01  8.90555790E-02  4.30579664E-01  5.23271149E+00  6.51218192E+01  1.06338572E+02  1.32411661E+00  1.64521764E+01  2.45687021E+01  1.35656523E+00  3.22336075E+00  1.74449831E+00  1.33341830E-02  4.56141157E-02
  2.263000E+04   2.26187055E+02  4.45742428E-04  1.83487637E-03  1.00784528E-01  2.54490570E-01  8.90557940E-02  4.30580453E-01  5.23271356E+00  6.51218474E+01  1.06361155E+02  1.32411919E+00  1.64522115E+01  2.45690771E+01  1.35656760E+00  3.22337096E+00  1.74452201E+00  1.33342968E-02  4.56148242E-02
  2.299500E+04   2.26208945E+02  4.45742428E-04  1.83487637E-03  1.00784746E-01  2.54490963E-01  8.90559980E-02  4.30581201E-01  5.23271553E+00  6.51218742E+01  1.06382592E+02  1.32412164E+00  1.64522449E+01  2.45694314E+01  1.35656984E+00  3.22338065E+00  1.74454293E+00  1.33344047E-02  4.56154963E-02
  2.336000E+04   2.26229721E+02  4.45742428E-04  1.83487637E-03  1.00784953E-01  2.54491336E-01  8.90561915E-02  4.30581911E-01  5.23271740E+00  6.51218996E+01  1.06402941E+02  1.32412397E+00  1.64522765E+01  2.45697664E+01  1.35657197E+00  3.22338984E+00  1.74456144E+00  1.33345070E-02  4.56161338E-02
  2.372500E+04   2.26249441E+02  4.45742428E-04  1.83487637E-03  1.00785150E-01  2.54491690E-01  8.90563751E-02  4.30582585E-01  5.23271917E+00  6.51219237E+01  1.06422257E+02  1.32412617E+00  1.64523066E+01  2.45700833E+01  1.35657399E+00  3.22339855E+00  1.74457787E+00  1.33346042E-02  4.56167387E-02
  2.409000E+04   2.26268158E+02  4.45742428E-04  1.83487637E-03  1.00785336E-01  2.54492025E-01  8.90565492E-02  4.30583224E-01  5.23272085E+00  6.51219466E+01  1.06440592E+02  1.32412827E+00  1.64523350E+01  2.45703833E+01  1.35657591E+00  3.22340682E+00  1.74459249E+00  1.33346963E-02  4.56173126E-02
  2.445500E+04   2.26285923E+02  4.45742428E-04  1.83487637E-03  1.00785513E-01  2.54492344E-01  8.90567145E-02  4.30583831E-01  5.23272244E+00  6.51219683E+01  1.06457998E+02  1.32413025E+00  1.64523621E+01  2.45706672E+01  1.35657773E+00  3.22341467E+00  1.74460555E+00  1.33347837E-02  4.56178571E-02
  2.482000E+04   2.26302785E+02  4.45742428E-04  1.83487637E-03  1.00785681E-01  2.54492646E-01  8.90568713E-02  4.30584406E-01  5.23272395E+00  6.51219889E+01  1.06474520E+02  1.32413213E+00  1.64523877E+01  2.45709360E+01  1.35657946E+00  3.22342212E+00  1.74461724E+00  1.33348667E-02  4.56183737E-02
  2.518500E+04   2.26318791E+02  4.45742428E-04  1.83487637E-03  1.00785840E-01  2.54492932E-01  8.90570201E-02  4.30584952E-01  5.23272539E+00  6.51220084E+01  1.06490203E+02  1.32413392E+00  1.64524120E+01  2.45711907E+01  1.35658110E+00  3.22342918E+00  1.74462774E+00  1.33349454E-02  4.56188640E-02
