 Retention  Zn-65 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.241000E+04   2.80556833E-18  4.80351053E-40  5.04335392E-38  1.72009742E-37  3.46586321E-23  1.03901611E-22  1.03906795E-22  1.03911980E-22  2.08033910E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03749783E-38  2.97335754E-25  7.29188668E-20  1.03691103E-37  2.04979722E-26  5.17119437E-36  1.26672862E-26  5.09311513E-34  1.74310188E-18  7.69098172E-19  0.00000000E+00  2.59934459E-22  1.03946434E-21  2.59733933E-21  1.04855726E-20  7.77105903E-22  1.29386621E-20  3.11655630E-22  1.05908546E-19  1.48365113E-21  2.78303385E-21  7.46462228E-21  6.52934724E-20  3.73231114E-21  5.02451227E-21  3.37914797E-23  2.81534881E-24  3.37924682E-23
  1.277500E+04   9.60002809E-19  5.49482598E-41  5.76918734E-39  1.96765177E-38  1.18579205E-23  3.55483461E-23  3.55501195E-23  3.55518931E-23  7.11756171E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18681327E-39  7.05792930E-26  2.49337790E-20  1.18614201E-38  4.86565227E-27  5.91542644E-37  3.00686376E-27  5.82611013E-35  5.89542204E-19  2.69475033E-19  0.00000000E+00  8.89325974E-23  3.55636815E-22  8.88639902E-22  3.58747402E-21  2.65874892E-22  4.42676517E-21  1.06628204E-22  3.62349025E-20  5.07608524E-22  9.52172370E-22  2.55390346E-21  2.29682075E-20  1.27695173E-21  1.71854581E-21  1.15612377E-23  9.63228512E-25  1.15615759E-23
  1.314000E+04   3.28492995E-19  6.28563472E-42  6.59948184E-40  2.25083384E-39  4.05702297E-24  1.21623733E-23  1.21629800E-23  1.21635867E-23  2.43517493E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35761800E-40  1.67535741E-26  8.52581953E-21  1.35685015E-39  1.15497142E-27  6.76676749E-38  7.13746380E-28  6.66459688E-36  1.99391679E-19  9.43391534E-20  0.00000000E+00  3.04270542E-23  1.21676202E-22  3.04035812E-22  1.22740305E-21  9.09654054E-23  1.51455626E-21  3.64813606E-23  1.23972402E-20  1.73671211E-22  3.25772540E-22  8.73781685E-22  8.07472540E-21  4.36890842E-22  5.87821911E-22  3.95551705E-24  3.29555270E-25  3.95563276E-24
  1.350500E+04   1.12403978E-19  7.19025570E-43  7.54927132E-41  2.57477114E-40  1.38805984E-24  4.16120442E-24  4.16141197E-24  4.16161953E-24  8.33164736E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55300475E-41  3.97683561E-27  2.91530535E-21  1.55212638E-40  2.74158303E-28  7.74063252E-39  1.69423671E-28  7.62375764E-37  6.74371424E-20  3.30006579E-20  0.00000000E+00  1.04102374E-23  4.16299961E-23  1.04022064E-22  4.19940182E-22  3.11226798E-23  5.18186542E-22  1.24816429E-23  4.24155147E-21  5.94194399E-23  1.11459006E-22  2.98953192E-22  2.83716052E-21  1.49476596E-22  2.01069312E-22  1.35333086E-24  1.12753229E-25  1.35337045E-24
  1.387000E+04   3.84626512E-20  8.22506865E-44  8.63575336E-42  2.94532910E-41  4.74909319E-25  1.42371005E-24  1.42378106E-24  1.42385206E-24  2.85058092E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77651133E-42  9.43990899E-28  9.96854756E-22  1.77550655E-41  6.50776065E-29  8.85465504E-40  4.02164984E-29  8.72095967E-38  2.28082145E-20  1.15353090E-20  0.00000000E+00  3.56174758E-24  1.42432427E-23  3.55899986E-23  1.43677726E-22  1.06482806E-23  1.77291791E-22  4.27045604E-24  1.45119660E-21  2.03297039E-23  3.81344633E-23  1.02283419E-22  9.96338397E-22  5.11417093E-23  6.87795551E-23  4.63027185E-25  3.85772699E-26  4.63040728E-25
  1.423500E+04   1.31612981E-20  9.40881062E-45  9.87860059E-43  3.36921732E-42  1.62485631E-25  4.87108626E-25  4.87132916E-25  4.87157207E-25  9.75298678E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03218470E-43  2.24077358E-28  3.40862845E-22  2.03103531E-42  1.54476258E-29  1.01290063E-40  9.54628558E-30  9.97606968E-39  7.71406719E-21  4.02929635E-21  0.00000000E+00  1.21861749E-24  4.87318775E-24  1.21767739E-23  4.91578897E-23  3.64320625E-24  6.06586710E-23  1.46109524E-24  4.96511758E-22  6.95561152E-24  1.30473369E-23  3.49952455E-23  3.49709318E-22  1.74976227E-23  2.35279943E-23  1.58420274E-25  1.31988399E-26  1.58424908E-25
  1.460000E+04   4.50360417E-21  1.07629153E-45  1.13003169E-43  3.85411102E-43  5.55931125E-26  1.66660180E-25  1.66668490E-25  1.66676800E-25  3.33690357E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32465427E-44  5.31897737E-29  1.16554060E-22  2.32333947E-43  3.66683955E-30  1.15867607E-41  2.26602444E-30  1.14118136E-39  2.60900882E-21  1.40649610E-21  0.00000000E+00  4.16939881E-25  1.66732082E-24  4.16618231E-24  1.68189460E-23  1.24649284E-24  2.07538615E-23  4.99901632E-25  1.69877001E-22  2.37980484E-24  4.46403791E-24  1.19733207E-23  1.22685937E-22  5.98666034E-24  8.04861326E-24  5.42021845E-26  4.51587374E-27  5.42037698E-26
  1.496500E+04   1.54107470E-21  1.23119011E-46  1.29266449E-44  4.40879003E-44  1.90207997E-26  5.70216300E-26  5.70244729E-26  5.70273158E-26  1.14169850E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65921572E-45  1.26257827E-29  3.98542940E-23  2.65771169E-44  8.70406399E-31  1.32543134E-42  5.37891595E-31  1.30541881E-40  8.82404422E-22  4.90650212E-22  0.00000000E+00  1.42653102E-25  5.70462311E-25  1.42543052E-24  5.75447990E-24  4.26478922E-25  7.10079038E-24  1.71037893E-25  5.81221126E-23  8.14233791E-25  1.52733965E-24  4.09658471E-24  4.30208351E-23  2.04829236E-24  2.75338306E-24  1.85449033E-26  1.54507503E-27  1.85454457E-26
  1.533000E+04   5.27338116E-22  1.40838151E-47  1.47870321E-45  5.04329779E-45  6.50786153E-27  1.95096357E-26  1.95106082E-26  1.95115808E-26  3.90625828E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04192684E-46  2.99701198E-30  1.36277079E-23  3.04020635E-45  2.06610431E-31  1.51618582E-43  1.27680603E-31  1.49329311E-41  2.98441906E-22  1.71057962E-22  0.00000000E+00  4.88079712E-26  1.95180529E-25  4.87703180E-25  1.96886133E-24  1.45917408E-25  2.42949618E-24  5.85196704E-26  1.98861151E-23  2.78585592E-25  5.22570787E-25  1.40162236E-24  1.50788425E-23  7.00811180E-25  9.41934294E-25  6.34503625E-27  5.28638888E-28  6.34522182E-27
  1.569500E+04   1.80449898E-22  1.61107408E-48  1.69151639E-46  5.76912313E-46  2.22663784E-27  6.67514094E-27  6.67547365E-27  6.67580639E-27  1.33651005E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.47971729E-47  7.11407839E-31  4.65983457E-24  3.47774919E-46  4.90436078E-32  1.73439346E-44  3.03078475E-32  1.70820606E-42  1.00937358E-22  5.96025944E-23  0.00000000E+00  1.66994450E-26  6.67802091E-26  1.66865621E-25  6.73636997E-25  4.99250363E-26  8.31242035E-25  2.00222627E-26  6.80393658E-24  9.53169044E-26  1.78795416E-25  4.79558776E-25  5.28287582E-24  2.39779388E-25  3.22241959E-25  2.17092785E-27  1.80871604E-28  2.17099134E-27
  1.606000E+04   6.17484606E-23  1.84293793E-49  1.93495739E-47  6.59940839E-47  7.61837973E-28  2.28388099E-27  2.28399481E-27  2.28410864E-27  4.57283207E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.98051401E-48  1.68868566E-31  1.59337564E-24  3.97826267E-47  1.16415975E-32  1.98400528E-45  7.19424563E-33  1.95404902E-43  3.41384708E-23  2.07562760E-23  0.00000000E+00  5.71366891E-27  2.28486637E-26  5.70926106E-26  2.30482779E-25  1.70817130E-26  2.84407158E-25  6.85056176E-27  2.32794285E-24  3.26124148E-26  6.11743522E-26  1.64079536E-25  1.85009336E-24  8.20397678E-26  1.10242818E-25  7.42776958E-28  6.18847190E-29  7.42798680E-28
  1.642500E+04   2.11299102E-23  2.10817133E-50  2.21343413E-48  7.54918730E-48  2.60661804E-28  7.81426706E-28  7.81465646E-28  7.81504589E-28  1.56458811E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55338480E-49  4.00847318E-32  5.44836057E-25  4.55080944E-48  2.76339360E-33  2.26954093E-46  1.70771514E-33  2.23527340E-44  1.15461233E-23  7.22448908E-24  0.00000000E+00  1.95492389E-27  7.81763859E-27  1.95341575E-26  7.88592754E-26  5.84448440E-27  9.73095131E-26  2.34391020E-27  7.96500624E-25  1.11582923E-26  2.09307182E-26  5.61395262E-26  6.47656755E-25  2.80697631E-26  3.77159097E-26  2.54140105E-28  2.11737707E-29  2.54147537E-28
  1.679000E+04   7.23054782E-24  2.41157682E-51  2.53198891E-49  8.63565725E-49  8.91854343E-29  2.67365140E-28  2.67378463E-28  2.67391785E-28  5.35323801E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.20870246E-50  9.51500783E-33  1.86300279E-25  5.20575646E-49  6.55953290E-34  2.59617053E-47  4.05364393E-34  2.55697126E-45  3.90506549E-24  2.51332445E-24  0.00000000E+00  6.68877195E-28  2.67480499E-27  6.68361184E-27  2.69816706E-26  1.99969030E-27  3.32944488E-26  8.01968857E-28  2.72522070E-25  3.81780960E-27  7.16144455E-27  1.92081183E-26  2.26637053E-25  9.60405913E-27  1.29034059E-26  8.69540354E-29  7.24460551E-30  8.69565781E-29
  1.715500E+04   2.47426833E-24  2.75864805E-52  2.89638970E-50  9.87849064E-50  3.05149191E-29  9.14793505E-29  9.14839082E-29  9.14884661E-29  1.83161772E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.95833264E-51  2.25859997E-33  6.37031877E-26  5.95496266E-50  1.55705188E-34  2.96980826E-48  9.62223070E-35  2.92496748E-46  1.32074949E-24  8.73943390E-25  0.00000000E+00  2.28857254E-28  9.15188212E-28  2.28680700E-27  9.23180546E-27  6.84196790E-28  1.13917414E-26  2.74394749E-28  9.32435912E-26  1.30626880E-27  2.45029794E-27  6.57207717E-27  7.92789793E-26  3.28603858E-27  4.41457726E-27  2.97514430E-29  2.47875175E-30  2.97523129E-29
  1.752000E+04   8.46690027E-25  3.15566935E-53  3.31323462E-51  1.13001911E-50  1.04407639E-29  3.12999125E-29  3.13014718E-29  3.13030311E-29  6.26693054E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.81584871E-52  5.36129230E-34  2.17825552E-26  6.81199371E-51  3.69601096E-35  3.39721949E-49  2.28405172E-35  3.34592528E-47  4.46696531E-25  3.03752861E-25  0.00000000E+00  7.83041421E-29  3.13134177E-28  7.82437337E-28  3.15868423E-27  2.34099823E-28  3.89771575E-27  9.38849219E-29  3.19034804E-26  4.46943477E-28  8.38376152E-28  2.24865199E-27  2.77224950E-26  1.12432600E-27  1.51035292E-27  1.01795385E-29  8.48111766E-31  1.01798361E-29
  1.788500E+04   2.89737131E-25  3.60982949E-54  3.79007136E-52  1.29265010E-51  3.57235076E-30  1.07093951E-29  1.07099286E-29  1.07104620E-29  2.14425629E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.79677745E-53  1.27262267E-34  7.44828833E-27  7.79236765E-52  8.77330885E-36  3.88614323E-50  5.42170771E-36  3.82746682E-48  1.51079211E-25  1.05528123E-25  0.00000000E+00  2.67920877E-29  1.07140160E-28  2.67714187E-28  1.08075573E-27  8.00982277E-29  1.33361963E-27  3.21231162E-29  1.09158837E-26  1.52923567E-28  2.86853864E-28  7.69384807E-28  9.69079439E-27  3.84692404E-28  5.16739831E-28  3.48297140E-30  2.90184966E-31  3.48307324E-30
  1.825000E+04   9.91484527E-26  4.12935180E-55  4.33553387E-53  1.47868675E-52  1.22229965E-30  3.66427898E-30  3.66446148E-30  3.66464399E-30  7.33669181E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.91888027E-54  3.02085460E-35  2.54685451E-27  8.91383582E-53  2.08254112E-36  4.44543229E-51  1.28696362E-36  4.37831124E-49  5.10971689E-26  3.66466882E-26  0.00000000E+00  9.16706159E-30  3.66586008E-29  9.15998956E-29  3.69786158E-28  2.74060534E-29  4.56305354E-28  1.09911026E-29  3.73492172E-27  5.23236470E-29  9.81486352E-29  2.63249003E-28  3.38644958E-27  1.31624502E-28  1.76794722E-28  1.19171801E-30  9.92883975E-32  1.19175285E-30
