 Retention  Zn-65 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  9.855000E+03   5.65061148E-16  1.00485463E-19  6.83323626E-20  5.40047064E-16  2.51841173E-18  1.61977195E-54  1.70065244E-52  5.24798007E-52  6.22557382E-21  1.86634685E-20  1.86645886E-20  1.86657088E-20  3.73693909E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.49833077E-53  6.03708609E-42  1.15020922E-37  3.49480074E-52  4.16189514E-43  1.73961756E-50  2.57195767E-43  1.71320183E-48  2.96872030E-36  9.94172196E-37  0.00000000E+00  4.66905591E-20  1.86713136E-19  4.66545957E-19  1.88760417E-18  1.39587165E-19  2.32415868E-18  5.59810501E-20  1.91158705E-17  2.66505229E-19  4.99968342E-19  1.34361325E-18  5.30576577E-16  6.71806625E-19  7.41680111E-18  6.06977268E-21  5.05705281E-22  6.06996136E-21
  1.022000E+04   1.94134341E-16  3.41595130E-20  2.32288513E-20  1.85638742E-16  8.56128230E-19  3.09822811E-56  3.25293273E-54  1.00381040E-53  2.11638027E-21  6.34462763E-21  6.34499198E-21  6.34535636E-21  1.27035991E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.69145227E-55  2.39619334E-43  6.57651461E-39  6.68470020E-54  1.65190710E-44  3.32746349E-52  1.02084147E-44  3.27693664E-50  1.67890348E-37  5.86910770E-38  0.00000000E+00  1.58724547E-20  6.34731247E-20  1.58602241E-19  6.41341334E-19  4.74526524E-20  7.90092496E-19  1.90307475E-20  6.49086210E-18  9.05979823E-20  1.69958356E-19  4.56525719E-19  1.82702502E-16  2.28262860E-19  2.23844385E-18  2.06341911E-21  1.71914495E-22  2.06348229E-21
  1.058500E+04   6.67182100E-17  1.16326428E-20  7.91021628E-21  6.38273828E-17  2.91547054E-19  5.92615362E-58  6.22206578E-56  1.92004412E-55  7.20718142E-22  2.16061520E-21  2.16073450E-21  2.16085381E-21  4.32608937E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27991138E-56  9.51078454E-45  3.76021434E-40  1.27861987E-55  6.55662141E-46  6.36462491E-54  4.05184469E-46  6.26797939E-52  9.49472037E-39  3.46024664E-39  0.00000000E+00  5.40525823E-21  2.16153472E-20  5.40109176E-20  2.18303093E-19  1.61596827E-20  2.69059199E-19  6.48079094E-21  2.20823235E-18  3.08524012E-20  5.78764720E-20  1.55398445E-19  6.29126971E-17  7.76992223E-20  6.77158268E-19  7.02683570E-22  5.85443289E-23  7.02704803E-22
  1.095000E+04   2.29351832E-17  3.96730034E-21  2.69773822E-21  2.19499268E-17  9.94324238E-20  1.13352844E-59  1.19012921E-57  3.67257541E-57  2.45802595E-22  7.36882157E-22  7.36921444E-22  7.36960734E-22  1.47541394E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44815784E-58  3.77494675E-46  2.14994789E-41  2.44568751E-57  2.60240326E-47  1.21739729E-55  1.60822673E-47  1.19891136E-53  5.36955910E-40  2.03754269E-40  0.00000000E+00  1.84347806E-21  7.37197291E-21  1.84205666E-20  7.44232082E-20  5.51130372E-21  9.17629295E-20  2.21029061E-21  7.52486197E-19  1.05222559E-20  1.97384277E-20  5.29790756E-20  2.16635629E-17  2.64895378E-20  2.05384578E-19  2.39652148E-22  1.99667025E-23  2.39659307E-22
  1.131500E+04   7.88605010E-18  1.35478901E-21  9.21238051E-22  7.54978881E-18  3.39552493E-20  2.16816303E-61  2.27642648E-59  7.02473972E-59  8.39395773E-23  2.51639036E-22  2.51652040E-22  2.51665044E-22  5.03839186E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68272798E-60  1.49832255E-47  1.22925572E-42  4.67800283E-59  1.03292570E-48  2.32858365E-57  6.38324868E-49  2.29322459E-55  3.03665235E-41  1.19841489E-41  0.00000000E+00  6.29533338E-22  2.51747103E-21  6.29047817E-21  2.54062184E-20  1.88206707E-21  3.13361918E-20  7.54796717E-22  2.56781083E-19  3.59325637E-21  6.74037107E-21  1.80860590E-20  7.45966896E-18  9.04302948E-21  6.24748704E-20  8.18393339E-23  6.81847256E-24  8.18417544E-23
  1.168000E+04   2.71207969E-18  4.63161119E-22  3.14940409E-22  2.59717906E-18  1.16083196E-20  4.14716630E-63  4.35424782E-61  1.34366113E-60  2.86965994E-23  8.60283069E-23  8.60326303E-23  8.60369540E-23  1.72247786E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.95691485E-62  5.94702555E-49  7.02838963E-44  8.94787679E-61  4.09980847E-50  4.45401176E-59  2.53358950E-50  4.38637851E-57  1.71732117E-42  7.04110992E-43  0.00000000E+00  2.15220075E-22  8.60653850E-22  2.15054052E-21  8.68310760E-21  6.43426777E-22  1.07129405E-20  2.58044096E-22  8.77312076E-20  1.22843173E-21  2.30430319E-21  6.18138709E-21  2.56866571E-18  3.09069355E-21  1.90649052E-20  2.79786097E-23  2.33104755E-24  2.79794300E-23
  1.204500E+04   9.32865604E-19  1.58493496E-22  1.07771604E-22  8.93563488E-19  3.97237683E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.82002472E-24  2.94390143E-23  2.94404576E-23  2.94419010E-23  5.89432532E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36044720E-50  4.01854583E-45  1.71151027E-62  1.62726415E-51  8.51943659E-61  1.00561267E-51  8.39007070E-59  9.71198431E-44  4.13273963E-44  0.00000000E+00  7.36487292E-23  2.94517421E-22  7.35919052E-22  2.97061295E-21  2.20181894E-22  3.66597765E-21  8.83031720E-23  3.00054738E-20  4.20370706E-22  7.88524104E-22  2.11476809E-21  8.84492617E-19  1.05738405E-21  5.83836603E-21  9.57433479E-24  7.97689003E-25  9.57461337E-24
  1.241000E+04   3.20921817E-19  5.42817525E-23  3.69099813E-23  3.07466391E-19  1.36048688E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36323660E-24  1.00824919E-23  1.00829755E-23  1.00834591E-23  2.01872646E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.36890377E-52  2.29763839E-46  0.00000000E+00  6.45881050E-53  1.62956013E-62  3.99139975E-53  1.60481559E-60  5.49242860E-45  2.42339837E-45  0.00000000E+00  2.52237926E-23  1.00868627E-22  2.52043279E-22  1.01717224E-21  7.54096153E-23  1.25554928E-21  3.02427545E-23  1.02716723E-20  1.43971541E-22  2.70056057E-22  7.24129608E-22  3.04564743E-19  3.62064804E-22  1.79478458E-21  3.27909303E-24  2.73198762E-25  3.27918781E-24
  1.277500E+04   1.10416549E-19  1.86042026E-23  1.26502316E-23  1.05806398E-19  4.66286521E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15270113E-24  3.45562804E-24  3.45579058E-24  3.45595314E-24  6.91887531E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71863254E-53  1.31369393E-47  0.00000000E+00  2.56358091E-54  0.00000000E+00  1.58423540E-54  3.06962025E-62  3.10613887E-46  1.41979583E-46  0.00000000E+00  8.64509835E-24  3.45712957E-23  8.63842615E-23  3.48554123E-22  2.58455793E-23  4.30320757E-22  1.03652748E-23  3.51903469E-21  4.93441201E-23  9.25567544E-23  2.48139828E-22  1.04873074E-19  1.24069914E-22  5.54029621E-22  1.12386278E-24  9.36350126E-26  1.12389508E-24
  1.314000E+04   3.79941144E-20  6.38030123E-24  4.33836803E-24  3.64135052E-20  1.59913127E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95319890E-25  1.18511029E-24  1.18516508E-24  1.18521988E-24  2.37282848E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47597075E-54  7.51115185E-49  0.00000000E+00  1.01751663E-55  0.00000000E+00  6.28802412E-56  0.00000000E+00  1.75661795E-47  8.31119879E-48  0.00000000E+00  2.96484573E-24  1.18562627E-23  2.96255721E-23  1.19517012E-22  8.86376899E-24  1.47578663E-22  3.55478152E-24  1.20643015E-21  1.69225919E-23  3.17420985E-23  8.50863375E-23  3.61116619E-20  4.25431688E-23  1.71784300E-22  3.85429945E-25  3.21122274E-26  3.85440965E-25
  1.350500E+04   1.30749251E-20  2.18931313E-24  1.48864511E-24  1.25326914E-20  5.48721265E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35649108E-25  4.06655733E-25  4.06674253E-25  4.06692773E-25  8.14204819E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.85830851E-56  4.29456100E-50  0.00000000E+00  4.03864801E-57  0.00000000E+00  2.49579371E-57  0.00000000E+00  9.93421981E-49  4.86136941E-49  0.00000000E+00  1.01735041E-24  4.06833096E-24  1.01656505E-23  4.10048497E-23  3.04149348E-24  5.06397170E-23  1.21977948E-24  4.13844914E-22  5.80677164E-24  1.08918105E-23  2.91923237E-23  1.24345531E-20  1.45961618E-23  5.35161740E-23  1.32255554E-25  1.10189165E-26  1.32259319E-25
  1.387000E+04   4.49984151E-21  7.51587536E-25  5.11047425E-25  4.31373244E-21  1.88375461E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.65682585E-26  1.39604632E-25  1.39610906E-25  1.39617180E-25  2.79515500E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32523433E-57  2.45544907E-51  0.00000000E+00  1.60298881E-58  0.00000000E+00  9.90611062E-59  0.00000000E+00  5.61810968E-50  2.84138175E-50  0.00000000E+00  3.49255927E-25  1.39665613E-24  3.48986288E-24  1.40751780E-23  1.04414330E-24  1.73845648E-23  4.18749682E-25  1.42035077E-22  1.99345964E-24  3.73912347E-24  1.00205193E-23  4.28166041E-21  5.01025964E-24  1.67550664E-23  4.54032705E-26  3.78278891E-27  4.54045580E-26
  1.423500E+04   1.54876498E-21  2.58124246E-25  1.75512883E-25  1.48485947E-21  6.46955327E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59933858E-26  4.79457522E-26  4.79478819E-26  4.79500117E-26  9.59965434E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22913955E-59  1.40392216E-52  0.00000000E+00  6.36245872E-60  0.00000000E+00  3.93185651E-60  0.00000000E+00  3.17721542E-51  1.65956358E-51  0.00000000E+00  1.19948368E-25  4.79667225E-25  1.19855755E-24  4.83344988E-24  3.58600309E-25  5.97054265E-24  1.43815271E-25  4.87692856E-23  6.84632569E-25  1.28415470E-24  3.44109019E-24  1.47432654E-21  1.72054510E-24  5.27300788E-24  1.55932878E-26  1.29916006E-27  1.55937285E-26
  1.460000E+04   5.33089277E-22  8.86812347E-26  6.02990803E-26  5.11137320E-22  2.22268470E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49470484E-27  1.64722907E-26  1.64730150E-26  1.64737393E-26  3.29806288E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66315841E-60  8.02703375E-54  0.00000000E+00  2.52533771E-61  0.00000000E+00  1.56060196E-61  0.00000000E+00  1.79681395E-52  9.68651481E-53  0.00000000E+00  4.12096020E-26  1.64795034E-25  4.11777819E-25  1.66042941E-24  1.23201142E-25  2.05124429E-24  4.94093390E-26  1.67519017E-23  2.35212959E-25  4.41183040E-25  1.18211961E-24  5.07662000E-22  5.91059803E-25  1.66837335E-24  5.35724827E-27  4.46340954E-28  5.35739924E-27
  1.496500E+04   1.83500354E-22  3.04766803E-26  2.07226619E-26  1.75957244E-22  7.63861000E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88834430E-27  5.66096841E-27  5.66121510E-27  5.66146181E-27  1.13343132E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45395239E-61  4.58951848E-55  0.00000000E+00  1.00233744E-62  0.00000000E+00  6.19422011E-63  0.00000000E+00  1.01615406E-53  5.65021968E-54  0.00000000E+00  1.41623506E-26  5.66344958E-26  1.41514144E-25  5.70587129E-25  4.23400779E-26  7.04942793E-25  1.69803224E-26  5.75607343E-24  8.08346997E-26  1.51618944E-25  4.06223317E-25  1.74805544E-22  2.03111659E-25  5.30760805E-25  1.84110558E-27  1.53392334E-28  1.84115733E-27
  1.533000E+04   6.31674424E-23  1.04765579E-26  7.12353512E-27  6.05747529E-23  2.62582496E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.49131835E-28  1.94599799E-27  1.94608213E-27  1.94616628E-27  3.89624691E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.77091495E-63  2.62409248E-56  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.74666667E-55  3.29382835E-55  0.00000000E+00  4.86841014E-27  1.94685162E-26  4.86465056E-26  1.96129628E-25  1.45547070E-26  2.42328961E-25  5.83710790E-27  1.97839740E-24  2.77874923E-26  5.21198709E-26  1.39632882E-25  6.01915298E-23  6.98164411E-26  1.69784571E-25  6.32893318E-28  5.27297206E-29  6.32911071E-28
  1.569500E+04   2.17453517E-23  3.60221001E-27  2.44931802E-27  2.08539838E-23  9.02852061E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23194754E-28  6.69103651E-28  6.69132389E-28  6.69161127E-28  1.33966788E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50034494E-57  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24991839E-56  1.91905385E-56  0.00000000E+00  1.67393393E-27  6.69397374E-27  1.67264119E-26  6.74322917E-26  5.00443001E-27  8.33213216E-26  2.00700683E-27  6.80156472E-25  9.55433044E-27  1.79206102E-26  4.80080228E-26  2.07259881E-23  2.40040114E-26  5.46120120E-26  2.17611410E-28  1.81303681E-29  2.17617503E-28
  1.606000E+04   7.48607242E-24  1.23881196E-27  8.42327237E-28  7.17955485E-24  3.10494070E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.67575167E-29  2.30107239E-28  2.30117064E-28  2.30126889E-28  4.60716463E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.57833675E-59  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83792973E-57  1.11746971E-57  0.00000000E+00  5.75672275E-28  2.30208315E-27  5.75227680E-27  2.31890030E-26  1.72104260E-27  2.86545026E-26  6.90217285E-28  2.33882417E-25  3.28576911E-27  6.16294562E-27  1.65093201E-26  7.13665719E-24  8.25466004E-27  1.76619822E-26  7.48373957E-29  6.23510286E-30  7.48394875E-29
  1.642500E+04   2.57723529E-24  4.26104389E-28  2.89728263E-28  2.47181282E-24  1.06798274E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64017083E-29  7.91482557E-29  7.91516179E-29  7.91549803E-29  1.58469083E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.90472953E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03940632E-58  6.50365941E-59  0.00000000E+00  1.98009709E-28  7.91830408E-28  1.97856780E-27  7.97578639E-27  5.91974215E-28  9.85607059E-27  2.37408894E-28  8.04390719E-26  1.13018106E-27  2.11981639E-27  5.67834364E-27  2.45739060E-24  2.83917182E-27  5.74245956E-27  2.57412621E-29  2.14464193E-30  2.57419806E-29
  1.679000E+04   8.87288502E-25  1.46585415E-28  9.96701464E-29  8.51024176E-25  3.67400084E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.08253766E-30  2.72280468E-29  2.72291983E-29  2.72303499E-29  5.45154329E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.80431656E-61  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.87816537E-60  3.78323686E-60  0.00000000E+00  6.81179729E-29  2.72400189E-28  6.80653618E-28  2.74366891E-27  2.03647001E-28  3.39061772E-27  8.16718135E-29  2.76698162E-26  3.88797170E-28  7.29243198E-28  1.95335313E-27  8.46161664E-25  9.76676565E-28  1.87666643E-27  8.85533648E-30  7.37785340E-31  8.85558335E-30
  1.715500E+04   3.05481488E-25  5.04337068E-29  3.42921550E-29  2.93005203E-25  1.26406559E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12491138E-30  9.36800152E-30  9.36839619E-30  9.36879088E-30  1.87564110E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60338940E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32428499E-61  2.19969569E-61  0.00000000E+00  2.34364732E-29  9.37212227E-29  2.34183715E-28  9.43946825E-28  7.00661994E-29  1.16656567E-27  2.80997676E-29  9.51931564E-27  1.33768389E-28  2.50900767E-28  6.72043478E-28  2.91361608E-25  3.36021739E-28  6.16326460E-28  3.04674151E-30  2.53840294E-31  3.04682636E-30
  1.752000E+04   1.05175098E-25  1.73539692E-29  1.17997370E-29  1.00882283E-25  4.34958418E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07526611E-30  3.22348145E-30  3.22361680E-30  3.22375216E-30  6.45398274E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87998635E-62  1.27839189E-62  0.00000000E+00  8.06437190E-30  3.22489987E-29  8.05814307E-29  3.24797830E-28  2.41094248E-29  4.01409204E-28  9.66898765E-30  3.27534598E-27  4.60290134E-29  8.63335237E-29  2.31240358E-28  1.00325459E-25  1.15620179E-28  2.03356129E-28  1.04836835E-30  8.73451615E-32  1.04839752E-30
  1.788500E+04   3.62116098E-26  5.97197547E-30  4.06060912E-30  3.47343969E-26  1.49681147E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70028712E-31  1.10928877E-30  1.10933522E-30  1.10938166E-30  2.22099254E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77517291E-30  1.10977704E-29  2.77302936E-29  1.11769075E-28  8.29671839E-30  1.38135942E-28  3.32736539E-30  1.12707683E-27  1.58398499E-29  2.97097000E-29  7.95742866E-29  3.45453704E-26  3.97871433E-29  6.73911241E-29  3.60772478E-31  3.00578803E-32  3.60782508E-31
  1.825000E+04   1.24677668E-26  2.05528859E-30  1.39748030E-30  1.19593942E-26  5.15136171E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27347510E-31  3.81768092E-31  3.81784037E-31  3.81799982E-31  7.64367105E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.55091782E-31  3.81936175E-30  9.54354054E-30  3.84651350E-29  2.85536354E-30  4.75402693E-29  1.14513199E-30  3.87872150E-28  5.45137468E-30  1.02247506E-29  2.73853854E-29  1.18951094E-26  1.36926927E-29  2.24241214E-29  1.24161932E-31  1.03445931E-32  1.24165381E-31
