FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.153500E+04   8.57936017E+01  4.45742428E-04  3.57229471E-03  9.10507259E-02  2.72639275E-01  2.72639275E-01  1.70888022E-01  1.57791860E+00  2.06911221E+01  4.37326587E+01  4.04199601E-01  5.27760309E+00  9.78444282E+00  5.38015089E-01  2.06564328E+00  1.17531937E+00  8.08291693E-03  2.45025250E-01
  2.190000E+04   8.58081531E+01  4.45742428E-04  3.57229471E-03  9.10508713E-02  2.72639537E-01  2.72639537E-01  1.70888521E-01  1.57791991E+00  2.06911400E+01  4.37469011E+01  4.04201233E-01  5.27762531E+00  9.78468141E+00  5.38016584E-01  2.06564973E+00  1.17533791E+00  8.08298881E-03  2.45026113E-01
  2.226500E+04   8.58219635E+01  4.45742428E-04  3.57229471E-03  9.10510092E-02  2.72639785E-01  2.72639785E-01  1.70888993E-01  1.57792115E+00  2.06911569E+01  4.37604208E+01  4.04202781E-01  5.27764638E+00  9.78490666E+00  5.38018003E-01  2.06565585E+00  1.17535416E+00  8.08305698E-03  2.45026931E-01
  2.263000E+04   8.58350709E+01  4.45742428E-04  3.57229471E-03  9.10511400E-02  2.72640020E-01  2.72640020E-01  1.70889442E-01  1.57792233E+00  2.06911729E+01  4.37732544E+01  4.04204249E-01  5.27766637E+00  9.78511946E+00  5.38019348E-01  2.06566165E+00  1.17536844E+00  8.08312164E-03  2.45027706E-01
  2.299500E+04   8.58475112E+01  4.45742428E-04  3.57229471E-03  9.10512641E-02  2.72640244E-01  2.72640244E-01  1.70889867E-01  1.57792345E+00  2.06911882E+01  4.37854367E+01  4.04205642E-01  5.27768532E+00  9.78532059E+00  5.38020625E-01  2.06566716E+00  1.17538101E+00  8.08318297E-03  2.45028442E-01
  2.336000E+04   8.58593186E+01  4.45742428E-04  3.57229471E-03  9.10513818E-02  2.72640456E-01  2.72640456E-01  1.70890271E-01  1.57792451E+00  2.06912026E+01  4.37970007E+01  4.04206963E-01  5.27770331E+00  9.78551080E+00  5.38021835E-01  2.06567238E+00  1.17539211E+00  8.08324115E-03  2.45029141E-01
  2.372500E+04   8.58705255E+01  4.45742428E-04  3.57229471E-03  9.10514935E-02  2.72640657E-01  2.72640657E-01  1.70890654E-01  1.57792552E+00  2.06912163E+01  4.38079779E+01  4.04208216E-01  5.27772037E+00  9.78569076E+00  5.38022984E-01  2.06567734E+00  1.17540194E+00  8.08329635E-03  2.45029803E-01
  2.409000E+04   8.58811625E+01  4.45742428E-04  3.57229471E-03  9.10515994E-02  2.72640847E-01  2.72640847E-01  1.70891017E-01  1.57792647E+00  2.06912293E+01  4.38183980E+01  4.04209405E-01  5.27773655E+00  9.78586108E+00  5.38024074E-01  2.06568204E+00  1.17541068E+00  8.08334871E-03  2.45030431E-01
  2.445500E+04   8.58912586E+01  4.45742428E-04  3.57229471E-03  9.10517000E-02  2.72641028E-01  2.72641028E-01  1.70891362E-01  1.57792738E+00  2.06912416E+01  4.38282892E+01  4.04210534E-01  5.27775191E+00  9.78602233E+00  5.38025108E-01  2.06568650E+00  1.17541845E+00  8.08339840E-03  2.45031028E-01
  2.482000E+04   8.59008416E+01  4.45742428E-04  3.57229471E-03  9.10517954E-02  2.72641200E-01  2.72641200E-01  1.70891689E-01  1.57792824E+00  2.06912533E+01  4.38376785E+01  4.04211604E-01  5.27776648E+00  9.78617505E+00  5.38026089E-01  2.06569073E+00  1.17542540E+00  8.08344555E-03  2.45031593E-01
  2.518500E+04   8.59099375E+01  4.45742428E-04  3.57229471E-03  9.10518859E-02  2.72641363E-01  2.72641363E-01  1.70891999E-01  1.57792905E+00  2.06912644E+01  4.38465912E+01  4.04212620E-01  5.27778031E+00  9.78631971E+00  5.38027020E-01  2.06569474E+00  1.17543163E+00  8.08349029E-03  2.45032130E-01
