 Retention  Pu-242 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   4.41248342E-02  1.53442878E-06  1.24497323E-04  2.29722924E-02  1.72906060E-02  0.00000000E+00  0.00000000E+00  2.28878440E-08  1.54455803E-07  1.54459206E-07  1.54462609E-07  3.08929896E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94635737E-06  1.03017683E-06  2.57544208E-09  1.65467276E-06  7.10191620E-08  1.49886672E-05  4.38882462E-08  1.05603060E-04  2.63987852E-07  3.07067609E-10  0.00000000E+00  1.48552486E-05  1.18513055E-07  3.46707774E-05  2.05760296E-04  3.39932859E-03  1.48661262E-04  3.63472625E-03  1.35057211E-02  1.47894573E-02  2.75857183E-03  1.89651017E-04  3.37696533E-03  1.53478347E-03  3.21815246E-04  5.66554765E-05  4.14188950E-06  1.31787393E-05  6.61772206E-06  6.31876781E-08  7.58254920E-07
  9.490000E+03   4.37383065E-02  1.51051988E-06  1.24467945E-04  2.28084058E-02  1.71054837E-02  0.00000000E+00  0.00000000E+00  2.25303865E-08  1.52047103E-07  1.52050303E-07  1.52053503E-07  3.04111403E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94634823E-06  1.03017493E-06  2.57543732E-09  1.65466970E-06  7.10190308E-08  1.49886395E-05  4.38881651E-08  1.05602865E-04  2.63987364E-07  3.07067042E-10  0.00000000E+00  1.46238830E-05  1.16668152E-07  3.41304064E-05  2.02167230E-04  3.36724847E-03  1.46339647E-04  3.57342648E-03  1.33842435E-02  1.47092792E-02  2.81033812E-03  1.89372172E-04  3.29776079E-03  1.48729727E-03  3.13326393E-04  5.61208078E-05  4.03084154E-06  1.28254049E-05  6.51389944E-06  6.22026985E-08  7.46434999E-07
  9.855000E+03   4.33576720E-02  1.48800204E-06  1.24440262E-04  2.26490146E-02  1.69218451E-02  0.00000000E+00  0.00000000E+00  2.21937814E-08  1.49778679E-07  1.49781698E-07  1.49784716E-07  2.99573580E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94633909E-06  1.03017303E-06  2.57543256E-09  1.65466665E-06  7.10188995E-08  1.49886118E-05  4.38880840E-08  1.05602670E-04  2.63986876E-07  3.07066474E-10  0.00000000E+00  1.44059719E-05  1.14930476E-07  3.36214846E-05  1.98813231E-04  3.33476761E-03  1.44153454E-04  3.51602508E-03  1.32602145E-02  1.46249894E-02  2.85959655E-03  1.89019175E-04  3.22536068E-03  1.44348566E-03  3.05546700E-04  5.55794602E-05  3.92769920E-06  1.24972247E-05  6.41616439E-06  6.12750543E-08  7.35303120E-07
  1.022000E+04   4.29825962E-02  1.46672775E-06  1.24414095E-04  2.24935293E-02  1.67398562E-02  0.00000000E+00  0.00000000E+00  2.18758151E-08  1.47635652E-07  1.47638508E-07  1.47641364E-07  2.95286652E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94632995E-06  1.03017112E-06  2.57542780E-09  1.65466359E-06  7.10187682E-08  1.49885840E-05  4.38880028E-08  1.05602475E-04  2.63986388E-07  3.07065907E-10  0.00000000E+00  1.42000887E-05  1.13288658E-07  3.31406766E-05  1.95670542E-04  3.30200893E-03  1.42088308E-04  3.46208924E-03  1.31342473E-02  1.45371391E-02  2.90641404E-03  1.88598975E-04  3.15891266E-03  1.40306339E-03  2.98399151E-04  5.50334821E-05  3.83180546E-06  1.21921083E-05  6.32386949E-06  6.03986642E-08  7.24786306E-07
  1.058500E+04   4.26127799E-02  1.44656752E-06  1.24389285E-04  2.23414309E-02  1.65596595E-02  0.00000000E+00  0.00000000E+00  2.15745451E-08  1.45604958E-07  1.45607668E-07  1.45610379E-07  2.91224482E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94632080E-06  1.03016922E-06  2.57542304E-09  1.65466053E-06  7.10186369E-08  1.49885563E-05  4.38879217E-08  1.05602280E-04  2.63985900E-07  3.07065339E-10  0.00000000E+00  1.40049812E-05  1.11732722E-07  3.26850547E-05  1.92715375E-04  3.26907876E-03  1.40131594E-04  3.41124322E-03  1.30068730E-02  1.44462173E-02  2.95085719E-03  1.88117812E-04  3.09768162E-03  1.36575357E-03  2.91815206E-04  5.44846459E-05  3.74254988E-06  1.19081133E-05  6.23644672E-06  5.95681903E-08  7.14820500E-07
  1.095000E+04   4.22479548E-02  1.42740734E-06  1.24365694E-04  2.21922643E-02  1.63813753E-02  0.00000000E+00  0.00000000E+00  2.12882613E-08  1.43675100E-07  1.43677679E-07  1.43680258E-07  2.87364061E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94631166E-06  1.03016731E-06  2.57541828E-09  1.65465747E-06  7.10185057E-08  1.49885286E-05  4.38878406E-08  1.05602084E-04  2.63985412E-07  3.07064772E-10  0.00000000E+00  1.38195468E-05  1.10253882E-07  3.22520412E-05  1.89927185E-04  3.23606896E-03  1.38272207E-04  3.36315907E-03  1.28785511E-02  1.43526578E-02  2.99299206E-03  1.87581301E-04  3.04103265E-03  1.33129144E-03  2.85733920E-04  5.39344826E-05  3.65936717E-06  1.16434410E-05  6.15339623E-06  5.87789331E-08  7.05349307E-07
  1.131500E+04   4.18878798E-02  1.40914660E-06  1.24343200E-04  2.20456317E-02  1.62051034E-02  0.00000000E+00  0.00000000E+00  2.10154546E-08  1.41835928E-07  1.41838390E-07  1.41840851E-07  2.83685085E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94630252E-06  1.03016541E-06  2.57541352E-09  1.65465441E-06  7.10183744E-08  1.49885009E-05  4.38877595E-08  1.05601889E-04  2.63984924E-07  3.07064204E-10  0.00000000E+00  1.36428125E-05  1.08844383E-07  3.18393615E-05  1.87288121E-04  3.20305870E-03  1.36500346E-04  3.31754933E-03  1.27496786E-02  1.42568461E-02  3.03288404E-03  1.86994499E-04  2.98841655E-03  1.29942680E-03  2.80101128E-04  5.33843117E-05  3.58173539E-06  1.13964308E-05  6.07427698E-06  5.80267451E-08  6.96322955E-07
  1.168000E+04   4.15323379E-02  1.39169634E-06  1.24321693E-04  2.19011867E-02  1.60309249E-02  0.00000000E+00  0.00000000E+00  2.07547910E-08  1.40078471E-07  1.40080826E-07  1.40083181E-07  2.80169599E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94629338E-06  1.03016350E-06  2.57540876E-09  1.65465135E-06  7.10182431E-08  1.49884732E-05  4.38876783E-08  1.05601694E-04  2.63984436E-07  3.07063636E-10  0.00000000E+00  1.34739180E-05  1.07497371E-07  3.14450040E-05  1.84782589E-04  3.17011605E-03  1.34807347E-04  3.27416121E-03  1.26205982E-02  1.41591247E-02  3.07059776E-03  1.86361973E-04  2.93935745E-03  1.26992548E-03  2.74868715E-04  5.28352675E-05  3.50917381E-06  1.11655530E-05  5.99869914E-06  5.73079594E-08  6.87697439E-07
  1.204500E+04   4.11811333E-02  1.37497778E-06  1.24301078E-04  2.17586283E-02  1.58589039E-02  0.00000000E+00  0.00000000E+00  2.05050889E-08  1.38394783E-07  1.38397042E-07  1.38399301E-07  2.76801707E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94628423E-06  1.03016160E-06  2.57540400E-09  1.65464830E-06  7.10181119E-08  1.49884455E-05  4.38875972E-08  1.05601499E-04  2.63983948E-07  3.07063069E-10  0.00000000E+00  1.33121013E-05  1.06206774E-07  3.10671876E-05  1.82396912E-04  3.13729933E-03  1.33185538E-04  3.23277176E-03  1.24916048E-02  1.40597980E-02  3.10619699E-03  1.85687850E-04  2.89344235E-03  1.24256992E-03  2.69993948E-04  5.22883222E-05  3.44124062E-06  1.09494020E-05  5.92631757E-06  5.66193286E-08  6.79433791E-07
  1.241000E+04   4.08340891E-02  1.35892106E-06  1.24281270E-04  2.16176957E-02  1.56890900E-02  0.00000000E+00  0.00000000E+00  2.02653010E-08  1.36777819E-07  1.36779991E-07  1.36782163E-07  2.73567312E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94627509E-06  1.03015970E-06  2.57539924E-09  1.65464524E-06  7.10179806E-08  1.49884178E-05  4.38875161E-08  1.05601304E-04  2.63983460E-07  3.07062501E-10  0.00000000E+00  1.31566869E-05  1.04967207E-07  3.07043330E-05  1.80119058E-04  3.10465830E-03  1.31628115E-04  3.19318399E-03  1.23629517E-02  1.39591366E-02  3.13974452E-03  1.84975863E-04  2.85031221E-03  1.21715930E-03  2.65438884E-04  5.17443050E-05  3.37753052E-06  1.07466880E-05  5.85682628E-06  5.59579733E-08  6.71497456E-07
  1.277500E+04   4.04910452E-02  1.34346418E-06  1.24262192E-04  2.14781641E-02  1.55215193E-02  0.00000000E+00  0.00000000E+00  2.00344975E-08  1.35221326E-07  1.35223419E-07  1.35225512E-07  2.70453901E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94626595E-06  1.03015779E-06  2.57539448E-09  1.65464218E-06  7.10178493E-08  1.49883901E-05  4.38874350E-08  1.05601108E-04  2.63982973E-07  3.07061934E-10  0.00000000E+00  1.30070750E-05  1.03773891E-07  3.03550384E-05  1.77938410E-04  3.07223524E-03  1.30129042E-04  3.15522350E-03  1.22348557E-02  1.38573814E-02  3.17130212E-03  1.84229401E-04  2.80965437E-03  1.19350915E-03  2.61169830E-04  5.12039207E-05  3.31767236E-06  1.05562302E-05  5.78995370E-06  5.53213378E-08  6.63857766E-07
  1.314000E+04   4.01518563E-02  1.32855205E-06  1.24243779E-04  2.13398398E-02  1.53562165E-02  0.00000000E+00  0.00000000E+00  1.98118525E-08  1.33719748E-07  1.33721769E-07  1.33723791E-07  2.67450359E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94625680E-06  1.03015589E-06  2.57538972E-09  1.65463912E-06  7.10177181E-08  1.49883624E-05  4.38873539E-08  1.05600913E-04  2.63982485E-07  3.07061366E-10  0.00000000E+00  1.28627329E-05  1.02622582E-07  3.00180583E-05  1.75845585E-04  3.04006587E-03  1.28682954E-04  3.11873572E-03  1.21075012E-02  1.37547464E-02  3.20093047E-03  1.83451538E-04  2.77119614E-03  1.17145080E-03  2.57156874E-04  5.06677646E-05  3.26132675E-06  1.03769487E-05  5.72545862E-06  5.47071515E-08  6.56487472E-07
  1.350500E+04   3.98163904E-02  1.31413569E-06  1.24225970E-04  2.12025572E-02  1.51931960E-02  0.00000000E+00  0.00000000E+00  1.95966315E-08  1.32268145E-07  1.32270101E-07  1.32272057E-07  2.64546803E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94624766E-06  1.03015398E-06  2.57538496E-09  1.65463606E-06  7.10175868E-08  1.49883347E-05  4.38872727E-08  1.05600718E-04  2.63981997E-07  3.07060799E-10  0.00000000E+00  1.27231869E-05  1.01509504E-07  2.96922852E-05  1.73832272E-04  3.00818015E-03  1.27285081E-04  3.08358346E-03  1.19810450E-02  1.36514220E-02  3.22868912E-03  1.82645069E-04  2.73469927E-03  1.15083059E-03  2.53373454E-04  5.01363358E-05  3.20818376E-06  1.02078574E-05  5.66312655E-06  5.41133955E-08  6.49362346E-07
  1.387000E+04   3.94845270E-02  1.30017151E-06  1.24208712E-04  2.10661749E-02  1.50324639E-02  0.00000000E+00  0.00000000E+00  1.93881812E-08  1.30862122E-07  1.30864018E-07  1.30865915E-07  2.61734436E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94623852E-06  1.03015208E-06  2.57538020E-09  1.65463300E-06  7.10174555E-08  1.49883070E-05  4.38871916E-08  1.05600523E-04  2.63981509E-07  3.07060231E-10  0.00000000E+00  1.25880154E-05  1.00431296E-07  2.93767338E-05  1.71891099E-04  2.97660299E-03  1.25931181E-04  3.04964485E-03  1.18556190E-02  1.35475776E-02  3.25463644E-03  1.81812539E-04  2.69995529E-03  1.13150893E-03  2.49795985E-04  4.96100499E-05  3.15796071E-06  1.00480568E-05  5.60276666E-06  5.35382731E-08  6.42460828E-07
  1.423500E+04   3.91561564E-02  1.28662069E-06  1.24191958E-04  2.09305730E-02  1.48740182E-02  0.00000000E+00  0.00000000E+00  1.91859194E-08  1.29497764E-07  1.29499606E-07  1.29501448E-07  2.59005428E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94622938E-06  1.03015018E-06  2.57537544E-09  1.65462994E-06  7.10173243E-08  1.49882793E-05  4.38871105E-08  1.05600328E-04  2.63981021E-07  3.07059663E-10  0.00000000E+00  1.24568430E-05  9.93849678E-08  2.90705265E-05  1.70015523E-04  2.94535493E-03  1.24617473E-04  3.01681151E-03  1.17313336E-02  1.34433637E-02  3.27882957E-03  1.80956270E-04  2.66678153E-03  1.11335938E-03  2.46403519E-04  4.90892488E-05  3.11040007E-06  9.89672749E-06  5.54420904E-06  5.29801844E-08  6.35763720E-07
  1.460000E+04   3.88311780E-02  1.27344866E-06  1.24175666E-04  2.07956500E-02  1.47178508E-02  0.00000000E+00  0.00000000E+00  1.89893278E-08  1.28171584E-07  1.28173376E-07  1.28175168E-07  2.56352798E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94622023E-06  1.03014827E-06  2.57537068E-09  1.65462689E-06  7.10171930E-08  1.49882516E-05  4.38870294E-08  1.05600133E-04  2.63980533E-07  3.07059096E-10  0.00000000E+00  1.23293350E-05  9.83678526E-08  2.87728812E-05  1.68199727E-04  2.91445263E-03  1.23340590E-04  2.98498702E-03  1.16082804E-02  1.33389145E-02  3.30132447E-03  1.80078381E-04  2.63501766E-03  1.09626767E-03  2.43177450E-04  4.85742104E-05  3.06526743E-06  9.75312363E-06  5.48730229E-06  5.24377038E-08  6.29253912E-07
  1.496500E+04   3.85094996E-02  1.26062455E-06  1.24159798E-04  2.06613213E-02  1.45639478E-02  0.00000000E+00  0.00000000E+00  1.87979439E-08  1.26880470E-07  1.26882216E-07  1.26883962E-07  2.53770322E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94621109E-06  1.03014637E-06  2.57536592E-09  1.65462383E-06  7.10170617E-08  1.49882239E-05  4.38869483E-08  1.05599937E-04  2.63980045E-07  3.07058528E-10  0.00000000E+00  1.22051933E-05  9.73775728E-08  2.84831006E-05  1.66438534E-04  2.88390940E-03  1.22097529E-04  2.95408550E-03  1.14865345E-02  1.32343488E-02  3.32217581E-03  1.79180812E-04  2.60452277E-03  1.08013072E-03  2.40101245E-04  4.80651567E-05  3.02234962E-06  9.61656698E-06  5.43191139E-06  5.19095598E-08  6.22916146E-07
  1.533000E+04   3.81910362E-02  1.24812085E-06  1.24144320E-04  2.05275164E-02  1.44122908E-02  0.00000000E+00  0.00000000E+00  1.86113551E-08  1.25621647E-07  1.25623350E-07  1.25625054E-07  2.51252448E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94620195E-06  1.03014446E-06  2.57536116E-09  1.65462077E-06  7.10169305E-08  1.49881962E-05  4.38868671E-08  1.05599742E-04  2.63979557E-07  3.07057961E-10  0.00000000E+00  1.20841514E-05  9.64120065E-08  2.82005624E-05  1.64727337E-04  2.85373566E-03  1.20885610E-04  2.92403039E-03  1.13661567E-02  1.31297726E-02  3.34143702E-03  1.78265338E-04  2.57517288E-03  1.06485569E-03  2.37160215E-04  4.75622609E-05  2.98145297E-06  9.48644127E-06  5.37791589E-06  5.13946179E-08  6.16736809E-07
  1.569500E+04   3.78757098E-02  1.23591296E-06  1.24129203E-04  2.03941772E-02  1.42628572E-02  0.00000000E+00  0.00000000E+00  1.84291927E-08  1.24392635E-07  1.24394299E-07  1.24395963E-07  2.48794213E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94619281E-06  1.03014256E-06  2.57535640E-09  1.65461771E-06  7.10167992E-08  1.49881685E-05  4.38867860E-08  1.05599547E-04  2.63979069E-07  3.07057393E-10  0.00000000E+00  1.19659717E-05  9.54692586E-08  2.79247106E-05  1.63062028E-04  2.82393923E-03  1.19702440E-04  2.89475345E-03  1.12471952E-02  1.30252799E-02  3.35916028E-03  1.77333590E-04  2.54685870E-03  1.05035910E-03  2.34341302E-04  4.70656539E-05  2.94240162E-06  9.36218698E-06  5.32520821E-06  5.08918647E-08  6.10703738E-07
  1.606000E+04   3.75634479E-02  1.22397891E-06  1.24114420E-04  2.02612566E-02  1.41156213E-02  0.00000000E+00  0.00000000E+00  1.82511275E-08  1.23191219E-07  1.23192846E-07  1.23194474E-07  2.46391185E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94618366E-06  1.03014065E-06  2.57535164E-09  1.65461465E-06  7.10166679E-08  1.49881408E-05  4.38867049E-08  1.05599352E-04  2.63978581E-07  3.07056826E-10  0.00000000E+00  1.18504416E-05  9.45476353E-08  2.76550486E-05  1.61438944E-04  2.79452578E-03  1.18545879E-04  2.86619372E-03  1.11296872E-02  1.29209542E-02  3.37539649E-03  1.76387065E-04  2.51948381E-03  1.03656596E-03  2.31632896E-04  4.65754297E-05  2.90503601E-06  9.24329638E-06  5.27369220E-06  5.04003945E-08  6.04806066E-07
  1.642500E+04   3.72541836E-02  1.21229905E-06  1.24099947E-04  2.01287169E-02  1.39705545E-02  0.00000000E+00  0.00000000E+00  1.80768648E-08  1.22015416E-07  1.22017009E-07  1.22018603E-07  2.44039397E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94617452E-06  1.03013875E-06  2.57534688E-09  1.65461159E-06  7.10165367E-08  1.49881131E-05  4.38866238E-08  1.05599157E-04  2.63978093E-07  3.07056258E-10  0.00000000E+00  1.17373709E-05  9.36456210E-08  2.73911317E-05  1.59854813E-04  2.76549903E-03  1.17414015E-04  2.83829679E-03  1.10136606E-02  1.28168697E-02  3.39019531E-03  1.75427140E-04  2.49296301E-03  1.02340897E-03  2.29024669E-04  4.60916506E-05  2.86921143E-06  9.12930910E-06  5.22328186E-06  4.99193970E-08  5.99034068E-07
  1.679000E+04   3.69478546E-02  1.20085577E-06  1.24085762E-04  1.99965288E-02  1.38276258E-02  0.00000000E+00  0.00000000E+00  1.79061408E-08  1.20863451E-07  1.20865013E-07  1.20866575E-07  2.41735297E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94616538E-06  1.03013685E-06  2.57534212E-09  1.65460854E-06  7.10164054E-08  1.49880854E-05  4.38865427E-08  1.05598961E-04  2.63977605E-07  3.07055691E-10  0.00000000E+00  1.16265895E-05  9.27618590E-08  2.71325623E-05  1.58306713E-04  2.73686107E-03  1.16305133E-04  2.81101397E-03  1.08991348E-02  1.27130920E-02  3.40360515E-03  1.74455086E-04  2.46722095E-03  1.01082782E-03  2.26507434E-04  4.56143512E-05  2.83479675E-06  9.01980783E-06  5.17390021E-06  4.94481468E-08  5.93379040E-07
  1.715500E+04   3.66444027E-02  1.18963330E-06  1.24071846E-04  1.98646697E-02  1.36868028E-02  0.00000000E+00  0.00000000E+00  1.77387190E-08  1.19733734E-07  1.19735266E-07  1.19736799E-07  2.39475705E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94615624E-06  1.03013494E-06  2.57533736E-09  1.65460548E-06  7.10162741E-08  1.49880577E-05  4.38864615E-08  1.05598766E-04  2.63977117E-07  3.07055123E-10  0.00000000E+00  1.15179446E-05  9.18951332E-08  2.68789835E-05  1.56792033E-04  2.70861255E-03  1.15217698E-04  2.78430173E-03  1.07861224E-02  1.26096794E-02  3.41567317E-03  1.73472074E-04  2.44219087E-03  9.98768461E-04  2.24073012E-04  4.51435425E-05  2.80167314E-06  8.91441455E-06  5.12547827E-06  4.89859938E-08  5.87833180E-07
  1.752000E+04   3.63437738E-02  1.17861748E-06  1.24058183E-04  1.97331234E-02  1.35480512E-02  0.00000000E+00  0.00000000E+00  1.75743874E-08  1.18624837E-07  1.18626342E-07  1.18627848E-07  2.37257763E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94614709E-06  1.03013304E-06  2.57533260E-09  1.65460242E-06  7.10161429E-08  1.49880300E-05  4.38863804E-08  1.05598571E-04  2.63976629E-07  3.07054555E-10  0.00000000E+00  1.14112995E-05  9.10443527E-08  2.66300754E-05  1.55308432E-04  2.68075292E-03  1.14150334E-04  2.75812106E-03  1.06746295E-02  1.25066835E-02  3.42644530E-03  1.72479189E-04  2.41781360E-03  9.87182491E-04  2.21714121E-04  4.46792153E-05  2.76973304E-06  8.81278693E-06  5.07795414E-06  4.85323546E-08  5.82389487E-07
  1.788500E+04   3.60459171E-02  1.16779561E-06  1.24044755E-04  1.96018788E-02  1.34113358E-02  0.00000000E+00  0.00000000E+00  1.74129555E-08  1.17535480E-07  1.17536959E-07  1.17538438E-07  2.35078909E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94613795E-06  1.03013113E-06  2.57532784E-09  1.65459936E-06  7.10160116E-08  1.49880023E-05  4.38862993E-08  1.05598376E-04  2.63976141E-07  3.07053988E-10  0.00000000E+00  1.13065312E-05  9.02085375E-08  2.63855508E-05  1.53853817E-04  2.65328056E-03  1.13101802E-04  2.73243701E-03  1.05646573E-02  1.24041499E-02  3.43596627E-03  1.71477435E-04  2.39403656E-03  9.76026603E-04  2.19424272E-04  4.42213426E-05  2.73887902E-06  8.71461506E-06  5.03127226E-06  4.80867054E-08  5.77041676E-07
  1.825000E+04   3.57507846E-02  1.15715626E-06  1.24031551E-04  1.94709294E-02  1.32766206E-02  0.00000000E+00  0.00000000E+00  1.72542521E-08  1.16464510E-07  1.16465964E-07  1.16467419E-07  2.32936837E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94612881E-06  1.03012923E-06  2.57532308E-09  1.65459630E-06  7.10158803E-08  1.49879746E-05  4.38862182E-08  1.05598181E-04  2.63975653E-07  3.07053420E-10  0.00000000E+00  1.12035291E-05  8.93868066E-08  2.61451513E-05  1.52426307E-04  2.62619299E-03  1.12070992E-04  2.70721818E-03  1.04562021E-02  1.23021188E-02  3.44427960E-03  1.70467739E-04  2.37081306E-03  9.65262044E-04  2.17197682E-04  4.37698832E-05  2.70902295E-06  8.61961848E-06  4.98538268E-06  4.76485753E-08  5.71784094E-07
