 Retention  Pu-242 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.015000E+03   1.85880694E-02  5.58642344E-07  1.18044335E-02  3.18557390E-03  2.75340003E-03  1.95006436E-13  2.04771272E-11  8.40095509E-09  5.64482535E-08  5.64483884E-08  5.64485236E-08  1.12897234E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21200824E-12  6.17377814E-06  3.35997352E-04  4.21070572E-11  4.25612900E-07  2.10221888E-09  2.63019208E-07  2.07057863E-07  1.05220089E-02  1.26566054E-03  5.07778702E-08  1.02129640E-07  2.46307100E-07  1.77953536E-08  7.04069554E-09  1.94714666E-07  4.35099163E-09  4.45391097E-06  9.95226496E-06  5.55995327E-07  0.00000000E+00  5.41045184E-06  3.06302541E-08  8.95266905E-06  7.15059745E-05  4.04470231E-04  5.40844776E-05  1.28134581E-03  1.41742563E-03  1.61040719E-03  1.54876927E-04  1.85603540E-05  1.00345597E-03  3.13383240E-04  8.45093518E-05  6.74117052E-06  9.53039283E-07  3.03239772E-06  2.40308692E-06  1.93474575E-08  2.32168968E-07
  4.380000E+03   1.84617070E-02  5.59267512E-07  1.13826442E-02  3.35104585E-03  2.86815517E-03  6.28990283E-14  6.60486613E-12  8.37000452E-09  5.64156417E-08  5.64156362E-08  5.64156308E-08  1.12831254E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35857683E-12  4.13219665E-06  3.25774258E-04  1.35815670E-11  2.84868708E-07  6.78067491E-10  1.76042460E-07  6.67861977E-08  1.00344250E-02  1.33097817E-03  5.07777765E-08  1.02500646E-07  2.70463536E-07  1.77953226E-08  7.06627224E-09  1.94714398E-07  4.36679745E-09  4.45391179E-06  1.07024153E-05  6.50819011E-07  0.00000000E+00  5.42089431E-06  3.11627476E-08  9.10886191E-06  7.18379189E-05  4.30832136E-04  5.41922691E-05  1.28598988E-03  1.52742782E-03  1.72153505E-03  1.71587270E-04  1.99547568E-05  1.02225167E-03  3.28490227E-04  8.68452349E-05  7.18053560E-06  9.85961729E-07  3.13715096E-06  2.40813266E-06  1.95234701E-08  2.34281198E-07
  4.745000E+03   1.83346392E-02  5.59659377E-07  1.09760337E-02  3.50737207E-03  2.97701243E-03  2.02879856E-14  2.13038949E-12  8.36282170E-09  5.64228846E-08  5.64228820E-08  5.64228793E-08  1.12845755E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38206883E-13  2.76573741E-06  3.15315653E-04  4.38071371E-12  1.90666638E-07  2.18709634E-10  1.17827698E-07  2.15417861E-08  9.56940778E-03  1.38876765E-03  5.07776827E-08  1.02748902E-07  2.93863500E-07  1.77952903E-08  7.08338673E-09  1.94714067E-07  4.37737382E-09  4.45390647E-06  1.14178006E-05  7.50132583E-07  0.00000000E+00  5.42587561E-06  3.16355269E-08  9.24755750E-06  7.20775260E-05  4.56066576E-04  5.42451703E-05  1.28922656E-03  1.63299495E-03  1.82881870E-03  1.88621939E-04  2.13114686E-05  1.03757129E-03  3.41841338E-04  8.88253139E-05  7.60110961E-06  1.01483989E-06  3.22903602E-06  2.41071742E-06  1.96715025E-08  2.36057660E-07
  5.110000E+03   1.82069809E-02  5.59644002E-07  1.05840166E-02  3.65514556E-03  3.08007416E-03  6.54385878E-15  6.87153878E-13  8.35833964E-09  5.64095781E-08  5.64096198E-08  5.64096615E-08  1.12819380E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41342961E-13  1.85114700E-06  3.04829033E-04  1.41299252E-12  1.27615866E-07  7.05444587E-11  7.88637373E-08  6.94827023E-09  9.12593148E-03  1.43955810E-03  5.07775889E-08  1.02915000E-07  3.16497913E-07  1.77952576E-08  7.09483735E-09  1.94713717E-07  4.38445005E-09  4.45389918E-06  1.21000308E-05  8.53406034E-07  0.00000000E+00  5.42589135E-06  3.20531693E-08  9.37009474E-06  7.22339228E-05  4.80181528E-04  5.42481346E-05  1.29113832E-03  1.73414191E-03  1.93223556E-03  2.05934266E-04  2.26296677E-05  1.04990256E-03  3.53569433E-04  9.04920179E-05  8.00302547E-06  1.04004723E-06  3.30924119E-06  2.41106104E-06  1.97938431E-08  2.37525815E-07
  5.475000E+03   1.80788619E-02  5.59198965E-07  1.02060567E-02  3.79489296E-03  3.17747186E-03  2.11071166E-15  2.21640434E-13  8.35026650E-09  5.63596299E-08  5.63597248E-08  5.63598196E-08  1.12719770E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55899564E-14  1.23899875E-06  2.94448633E-04  4.55758581E-13  8.54150962E-08  2.27540075E-11  5.27846100E-08  2.24115396E-09  8.70300436E-03  1.48384146E-03  5.07774950E-08  1.03026109E-07  3.38369993E-07  1.77952247E-08  7.10249706E-09  1.94713360E-07  4.38918358E-09  4.45389125E-06  1.27506419E-05  9.60146597E-07  0.00000000E+00  5.42142706E-06  3.24201186E-08  9.47777460E-06  7.23152202E-05  5.03188661E-04  5.42060270E-05  1.29182503E-03  1.83089542E-03  2.03177934E-03  2.23479677E-04  2.39087339E-05  1.05965507E-03  3.63806096E-04  9.18822678E-05  8.38647769E-06  1.06192303E-06  3.37884602E-06  2.40938042E-06  1.98927245E-08  2.38712454E-07
  5.840000E+03   1.79504082E-02  5.58348501E-07  9.84164575E-03  3.92708654E-03  3.26935622E-03  6.80806824E-16  7.14897838E-14  8.33704348E-09  5.62710182E-08  5.62711650E-08  5.62713118E-08  1.12542825E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47049708E-14  8.29279315E-07  2.84259817E-04  1.47004234E-13  5.71695267E-08  7.33927038E-12  3.53294828E-08  7.22880788E-10  8.29967622E-03  1.52207671E-03  5.07774011E-08  1.03100413E-07  3.59490851E-07  1.77951919E-08  7.10761946E-09  1.94713001E-07  4.39234910E-09  4.45388312E-06  1.33710992E-05  1.06989619E-06  0.00000000E+00  5.41294357E-06  3.27405907E-08  9.57183189E-06  7.23288169E-05  5.25103025E-04  5.41234716E-05  1.29139311E-03  1.92329507E-03  2.12745889E-03  2.41215710E-04  2.51482376E-05  1.06717527E-03  3.72678884E-04  9.30283484E-05  8.75171708E-06  1.08077633E-06  3.43883379E-06  2.40588227E-06  1.99702664E-08  2.39643012E-07
  6.205000E+03   1.78217364E-02  5.57129417E-07  9.49029680E-03  4.05215311E-03  3.35589015E-03  2.19593202E-16  2.30589206E-14  8.31860159E-09  5.61460111E-08  5.61462056E-08  5.61463999E-08  1.12293067E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74306590E-15  5.55048324E-07  2.74315403E-04  4.74159914E-14  3.82643693E-08  2.36727046E-12  2.36465204E-08  2.33164095E-10  7.91503943E-03  1.55469307E-03  5.07773073E-08  1.03150082E-07  3.79876562E-07  1.77951590E-08  7.11104360E-09  1.94712642E-07  4.39446515E-09  4.45387492E-06  1.39628000E-05  1.18222914E-06  0.00000000E+00  5.40086970E-06  3.30185240E-08  9.65342050E-06  7.22815278E-05  5.45942655E-04  5.40047759E-05  1.28994884E-03  2.01139314E-03  2.21929675E-03  2.59102013E-04  2.63479256E-05  1.07275795E-03  3.80309512E-04  9.39585955E-05  9.09904424E-06  1.09688897E-06  3.49010128E-06  2.40075950E-06  2.00284463E-08  2.40341221E-07
  6.570000E+03   1.76929526E-02  5.55580043E-07  9.15154125E-03  4.17048088E-03  3.43724388E-03  7.08294521E-17  7.43761966E-15  8.29531463E-09  5.59880052E-08  5.59882424E-08  5.59884796E-08  1.11977285E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52986866E-15  3.71501659E-07  2.64646579E-04  1.52939557E-14  2.56108812E-08  7.63559472E-13  1.58269491E-08  7.52067228E-11  7.54822800E-03  1.58209267E-03  5.07772134E-08  1.03183263E-07  3.99546214E-07  1.77951261E-08  7.11333108E-09  1.94712282E-07  4.39587876E-09  4.45386670E-06  1.45270771E-05  1.29675009E-06  0.00000000E+00  5.38559950E-06  3.32575589E-08  9.72360734E-06  7.21796364E-05  5.65728162E-04  5.38539001E-05  1.28759438E-03  2.09525372E-03  2.30732754E-03  2.77100322E-04  2.75077044E-05  1.07665530E-03  3.86812737E-04  9.46979496E-05  9.42880271E-06  1.11051816E-06  3.53346688E-06  2.39418965E-06  2.00690883E-08  2.40828970E-07
  6.935000E+03   1.75641527E-02  5.53736727E-07  8.82492758E-03  4.28242480E-03  3.51359163E-03  2.28459316E-17  2.39899287E-15  8.26766228E-09  5.58005123E-08  5.58007876E-08  5.58010628E-08  1.11602504E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93456803E-16  2.48651292E-07  2.55270204E-04  4.93304205E-15  1.71417235E-08  2.46284942E-13  1.05931999E-08  2.42578137E-11  7.19841589E-03  1.60465264E-03  5.07771196E-08  1.03205409E-07  4.18520610E-07  1.77950932E-08  7.11485777E-09  1.94711922E-07  4.39682222E-09  4.45385847E-06  1.50652012E-05  1.41309213E-06  0.00000000E+00  5.36749182E-06  3.34610376E-08  9.78337197E-06  7.20289196E-05  5.84482329E-04  5.36744528E-05  1.28442567E-03  2.17495141E-03  2.39159647E-03  2.95174421E-04  2.86276227E-05  1.07908406E-03  3.92295748E-04  9.52684106E-05  9.74137215E-06  1.12189866E-06  3.56967755E-06  2.38633465E-06  2.00938615E-08  2.41126290E-07
  7.300000E+03   1.74354231E-02  5.51632837E-07  8.51002057E-03  4.38831097E-03  3.58510915E-03  7.36892038E-18  7.73791487E-16  8.23612336E-09  5.55868453E-08  5.55871543E-08  5.55874632E-08  1.11175351E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59163738E-16  1.66425812E-07  2.46193691E-04  1.59114518E-15  1.14731969E-08  7.94388322E-14  7.09017788E-09  7.82432077E-12  6.86481534E-03  1.62272694E-03  5.07770257E-08  1.03220168E-07  4.36821419E-07  1.77950603E-08  7.11587526E-09  1.94711562E-07  4.39745100E-09  4.45385024E-06  1.55783846E-05  1.53091502E-06  0.00000000E+00  5.34687155E-06  3.36320133E-08  9.83360945E-06  7.18346651E-05  6.02229722E-04  5.34697016E-05  1.28053140E-03  2.25057000E-03  2.47215781E-03  3.13290100E-04  2.97078549E-05  1.08023123E-03  3.96857919E-04  9.56894175E-05  1.00371620E-05  1.13124466E-06  3.59941482E-06  2.37734119E-06  2.01042854E-08  2.41251415E-07
  7.665000E+03   1.73068417E-02  5.49298597E-07  8.20640063E-03  4.48844011E-03  3.65197204E-03  2.37683402E-18  2.49585263E-16  8.20114381E-09  5.53500335E-08  5.53503723E-08  5.53507111E-08  1.10701888E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.13380209E-17  1.11391139E-07  2.37418271E-04  5.13221450E-16  7.67917228E-09  2.56228741E-14  4.74555590E-09  2.52372272E-12  6.54667503E-03  1.63664790E-03  5.07769319E-08  1.03229984E-07  4.54470605E-07  1.77950274E-08  7.11655192E-09  1.94711202E-07  4.39786917E-09  4.45384200E-06  1.60677829E-05  1.64990355E-06  0.00000000E+00  5.32403153E-06  3.37732676E-08  9.87513515E-06  7.16016910E-05  6.18996340E-04  5.32425926E-05  1.27599270E-03  2.32220097E-03  2.54907355E-03  3.31415102E-04  3.07486852E-05  1.08025873E-03  4.00590825E-04  9.59781691E-05  1.03166057E-05  1.13875153E-06  3.62330032E-06  2.36734159E-06  2.01017383E-08  2.41220883E-07
  8.030000E+03   1.71784782E-02  5.46761221E-07  7.91366319E-03  4.58309048E-03  3.71435448E-03  7.66644185E-19  8.05033456E-17  8.16312898E-09  5.50928133E-08  5.50931783E-08  5.50935433E-08  1.10187588E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65590003E-17  7.45556583E-08  2.28941167E-04  1.65538795E-16  5.13977815E-09  8.26461892E-15  3.17626739E-09  8.14022911E-13  6.24327849E-03  1.64672763E-03  5.07768380E-08  1.03236490E-07  4.71490068E-07  1.77949945E-08  7.11700047E-09  1.94710842E-07  4.39814636E-09  4.45383377E-06  1.65344985E-05  1.76976606E-06  0.00000000E+00  5.29923491E-06  3.38873291E-08  9.90869041E-06  7.13343686E-05  6.34809297E-04  5.29957738E-05  1.27088323E-03  2.38994216E-03  2.62241213E-03  3.49519063E-04  3.17504933E-05  1.07930715E-03  4.03578431E-04  9.61498977E-05  1.05801550E-05  1.14459733E-06  3.64190060E-06  2.35645480E-06  2.00874671E-08  2.41049659E-07
  8.395000E+03   1.70503956E-02  5.44045129E-07  7.63141821E-03  4.67252044E-03  3.77242833E-03  2.47279912E-19  2.59662313E-17  8.12244391E-09  5.48176429E-08  5.48180309E-08  5.48184189E-08  1.09637371E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.34108026E-18  4.99011520E-08  2.20757053E-04  5.33942858E-17  3.44012589E-09  2.66574022E-15  2.12592050E-09  2.62561847E-13  5.95394244E-03  1.65325921E-03  5.07767442E-08  1.03240782E-07  4.87901404E-07  1.77949616E-08  7.11729634E-09  1.94710482E-07  4.39832920E-09  4.45382554E-06  1.69795825E-05  1.89023292E-06  0.00000000E+00  5.27271769E-06  3.39764944E-08  9.93494854E-06  7.10366502E-05  6.49696537E-04  5.27316199E-05  1.26526954E-03  2.45389650E-03  2.69224731E-03  3.67573456E-04  3.27137403E-05  1.07749894E-03  4.05897414E-04  9.62181050E-05  1.08282756E-05  1.14894427E-06  3.65573176E-06  2.34478753E-06  2.00625988E-08  2.40751268E-07
  8.760000E+03   1.69226502E-02  5.41172195E-07  7.35928962E-03  4.75697048E-03  3.82636247E-03  7.97597581E-20  8.37536826E-18  8.07941592E-09  5.45267247E-08  5.45271329E-08  5.45275411E-08  1.09055643E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72275729E-18  3.33995438E-08  2.12859019E-04  1.72222454E-17  2.30252471E-09  8.59830438E-16  1.42290853E-09  8.46889231E-14  5.67801526E-03  1.65651786E-03  5.07766503E-08  1.03243591E-07  5.03725757E-07  1.77949287E-08  7.11749002E-09  1.94710122E-07  4.39844889E-09  4.45381731E-06  1.74040376E-05  2.01105529E-06  0.00000000E+00  5.24469116E-06  3.40428486E-08  9.95452079E-06  7.07120978E-05  6.63686580E-04  5.24522574E-05  1.25921154E-03  2.51417081E-03  2.75865717E-03  3.85551528E-04  3.36389577E-05  1.07494100E-03  4.07617546E-04  9.61947669E-05  1.10614430E-05  1.15193997E-06  3.66526353E-06  2.33243535E-06  2.00281508E-08  2.40337916E-07
  9.125000E+03   1.67952928E-02  5.38161986E-07  7.09691483E-03  4.83666508E-03  3.87632231E-03  2.57263882E-20  2.70146225E-18  8.03433796E-09  5.42220294E-08  5.42224553E-08  5.42228811E-08  1.08446347E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55672733E-19  2.23547850E-08  2.05239215E-04  5.55500896E-18  1.54111221E-09  2.77336995E-16  9.52372715E-10  2.73162829E-14  5.41487555E-03  1.65676195E-03  5.07765564E-08  1.03245409E-07  5.18983730E-07  1.77948958E-08  7.11761531E-09  1.94709763E-07  4.39852631E-09  4.45380907E-06  1.78088196E-05  2.13200376E-06  0.00000000E+00  5.21534432E-06  3.40882845E-08  9.96796208E-06  7.03639149E-05  6.76808306E-04  5.21595884E-05  1.25276299E-03  2.57087479E-03  2.82172320E-03  4.03428236E-04  3.45267357E-05  1.07172680E-03  4.08802137E-04  9.60905116E-05  1.12801384E-05  1.15371870E-06  3.67092314E-06  2.31948373E-06  1.99850411E-08  2.39820622E-07
  9.490000E+03   1.66683688E-02  5.35031995E-07  6.84394424E-03  4.91181431E-03  3.92246940E-03  8.29800725E-21  8.71352524E-19  7.98747195E-09  5.39053187E-08  5.39057599E-08  5.39062010E-08  1.07813008E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79231392E-19  1.49623724E-08  1.97889275E-04  1.79175966E-18  1.03148811E-09  8.94546245E-17  6.37436470E-10  8.81082534E-15  5.16393068E-03  1.65423399E-03  5.07764626E-08  1.03246562E-07  5.33695331E-07  1.77948629E-08  7.11769481E-09  1.94709403E-07  4.39857544E-09  4.45380084E-06  1.81948403E-05  2.25286721E-06  0.00000000E+00  5.18484610E-06  3.41145211E-08  9.97577638E-06  6.99949765E-05  6.89090764E-04  5.18553133E-05  1.24597209E-03  2.62412010E-03  2.88152952E-03  4.21180182E-04  3.53777140E-05  1.06793830E-03  4.09508486E-04  9.59147755E-05  1.14848461E-05  1.15440251E-06  3.67309890E-06  2.30600911E-06  1.99340983E-08  2.39209329E-07
  9.855000E+03   1.65419190E-02  5.31797854E-07  6.60004078E-03  4.98261516E-03  3.96496120E-03  2.67650957E-21  2.81053427E-19  7.93905190E-09  5.35781663E-08  5.35786208E-08  5.35790753E-08  1.07158775E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78108118E-20  1.00145266E-08  1.90800605E-04  5.77929343E-19  6.90389515E-10  2.88534526E-17  4.26645206E-10  2.84191827E-15  4.92461550E-03  1.64916149E-03  5.07763687E-08  1.03247271E-07  5.47879949E-07  1.77948301E-08  7.11774367E-09  1.94709043E-07  4.39860564E-09  4.45379261E-06  1.85629692E-05  2.37345169E-06  0.00000000E+00  5.15334745E-06  3.41231207E-08  9.97842169E-06  6.96078591E-05  7.00563007E-04  5.15409510E-05  1.23888197E-03  2.67401953E-03  2.93816217E-03  4.38785557E-04  3.61925732E-05  1.06364744E-03  4.09788347E-04  9.56759401E-05  1.16760501E-05  1.15410224E-06  3.67214349E-06  2.29207976E-06  1.98760705E-08  2.38513014E-07
  1.022000E+04   1.64159802E-02  5.28473526E-07  6.36487946E-03  5.04925280E-03  4.00395087E-03  8.63304077E-22  9.06533537E-20  7.88928685E-09  5.32419782E-08  5.32424442E-08  5.32429102E-08  1.06486461E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86467891E-20  6.70286366E-09  1.83964561E-04  1.86410228E-19  4.62087425E-10  9.30663709E-18  2.85559645E-10  9.16656399E-16  4.69639105E-03  1.64175786E-03  5.07762749E-08  1.03247682E-07  5.61556342E-07  1.77947972E-08  7.11777202E-09  1.94708683E-07  4.39862316E-09  4.45378438E-06  1.89140354E-05  2.49357931E-06  0.00000000E+00  5.12098316E-06  3.41155041E-08  9.97631453E-06  6.92048698E-05  7.11253950E-04  5.12178586E-05  1.23153121E-03  2.72068629E-03  2.99170853E-03  4.56224067E-04  3.69720273E-05  1.05891749E-03  4.09688377E-04  9.53814530E-05  1.18542325E-05  1.15291848E-06  3.66837699E-06  2.27775667E-06  1.98116332E-08  2.37739783E-07
  1.058500E+04   1.62905850E-02  5.25071484E-07  6.13814696E-03  5.11190166E-03  4.03958718E-03  2.78457412E-22  2.92401009E-20  7.83836351E-09  5.28980101E-08  5.28984859E-08  5.28989617E-08  1.05798577E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01449337E-21  4.48632104E-09  1.77372569E-04  6.01263344E-20  3.09281621E-10  3.00184159E-18  1.91129092E-10  2.95666122E-16  4.47874335E-03  1.63222315E-03  5.07761810E-08  1.03247894E-07  5.74742638E-07  1.77947643E-08  7.11778665E-09  1.94708323E-07  4.39863220E-09  4.45377614E-06  1.92488297E-05  2.61308727E-06  0.00000000E+00  5.08787365E-06  3.40929651E-08  9.96983413E-06  6.87880722E-05  7.21192253E-04  5.08872479E-05  1.22395429E-03  2.76423345E-03  3.04225676E-03  4.73476879E-04  3.77168168E-05  1.05380416E-03  4.09250575E-04  9.50379334E-05  1.20198709E-05  1.15094249E-06  3.66208973E-06  2.26309433E-06  1.97413969E-08  2.36896963E-07
  1.095000E+04   1.61657631E-02  5.21602869E-07  5.91954114E-03  5.17072634E-03  4.07201439E-03  8.98160133E-23  9.43134990E-21  7.78644860E-09  5.25473831E-08  5.25478674E-08  5.25483516E-08  1.05097369E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93996565E-21  3.00275785E-09  1.71016204E-04  1.93936574E-20  2.07006544E-10  9.68239422E-19  1.27925393E-10  9.53666564E-17  4.27118222E-03  1.62074484E-03  5.07760872E-08  1.03247973E-07  5.87456346E-07  1.77947314E-08  7.11779209E-09  1.94707963E-07  4.39863556E-09  4.45376791E-06  1.95681062E-05  2.73182694E-06  0.00000000E+00  5.05412644E-06  3.40566826E-08  9.95932613E-06  6.83593114E-05  7.30406219E-04  5.05502013E-05  1.21618201E-03  2.80477336E-03  3.08989537E-03  4.90526556E-04  3.84277027E-05  1.04835657E-03  4.08512697E-04  9.46512663E-05  1.21734370E-05  1.14825696E-06  3.65354488E-06  2.24814138E-06  1.96659138E-08  2.35991179E-07
  1.131500E+04   1.60415406E-02  5.18077634E-07  5.70877075E-03  5.22588246E-03  4.10137222E-03  2.89700180E-23  3.04206751E-21  7.73369104E-09  5.21910990E-08  5.21915904E-08  5.21920817E-08  1.04384839E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.25732961E-22  2.00978812E-09  1.64887238E-04  6.25539458E-21  1.38552395E-10  3.12304148E-19  8.56222668E-11  3.07603694E-17  4.07324023E-03  1.60749854E-03  5.07759933E-08  1.03247963E-07  5.99714366E-07  1.77946985E-08  7.11779138E-09  1.94707603E-07  4.39863512E-09  4.45375968E-06  1.98725841E-05  2.84966291E-06  0.00000000E+00  5.01983758E-06  3.40077326E-08  9.94510590E-06  6.79202368E-05  7.38923712E-04  5.02076853E-05  1.20824188E-03  2.84241727E-03  3.13471281E-03  5.07356998E-04  3.91054620E-05  1.04261810E-03  4.07508643E-04  9.42266854E-05  1.23153952E-05  1.14493684E-06  3.64298085E-06  2.23294126E-06  1.95856838E-08  2.35028431E-07
  1.168000E+04   1.59179412E-02  5.14504669E-07  5.50555493E-03  5.27751746E-03  4.12779589E-03  9.34423508E-24  9.81214233E-22  7.68022385E-09  5.18300522E-08  5.18305495E-08  5.18310469E-08  1.03662777E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01829211E-22  1.34517949E-09  1.58977664E-04  2.01766797E-21  9.27350694E-11  1.00733226E-19  5.73081889E-11  9.92171021E-18  3.88447158E-03  1.59264862E-03  5.07758995E-08  1.03247893E-07  6.11533005E-07  1.77946656E-08  7.11778655E-09  1.94707243E-07  4.39863214E-09  4.45375145E-06  2.01629491E-05  2.96647219E-06  0.00000000E+00  4.98509285E-06  3.39470982E-08  9.92746161E-06  6.74723218E-05  7.46772082E-04  4.98605634E-05  1.20015849E-03  2.87727493E-03  3.17679711E-03  5.23953380E-04  3.97508824E-05  1.03662708E-03  4.06268826E-04  9.37688463E-05  1.24462014E-05  1.14104996E-06  3.63061350E-06  2.21753279E-06  1.95011597E-08  2.34014153E-07
