FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.015000E+03   8.98566594E+01  1.13904731E+00  6.98425593E+01  7.90384419E+00  7.78324109E+00  3.06807744E-04  3.22170504E-02  1.10484877E-01  3.31585191E-01  3.31585162E-01  3.31585133E-01  6.63170267E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521494E-03  4.59145361E-01  1.23141773E+00  6.24111018E-03  3.16529335E-02  2.24124850E-01  1.95608016E-02  1.69895829E+01  4.97486310E+01  2.77998043E+00  2.03838335E-04  3.31074036E-04  4.34701279E-04  7.12187839E-05  2.28238491E-05  7.70349356E-04  1.41046259E-05  1.67839410E-02  1.99944332E-02  7.56364672E-04  1.36971428E-01  2.26128304E-02  9.99562147E-05  2.91391879E-02  2.50417648E-01  9.31132980E-01  2.24907964E-01  4.68621712E+00  2.86984473E+00  3.65037595E+00  2.97509745E-01  4.02053761E-02  2.95008694E+00  7.36080234E-01  2.27996041E-01  1.55188830E-02  2.53224902E-03  8.05715596E-03  9.90914979E-03  7.24817207E-05  8.69780648E-04
  4.380000E+03   9.66182647E+01  1.13925133E+00  7.40737279E+01  9.09706524E+00  8.80935550E+00  3.06807786E-04  3.22170549E-02  1.10487936E-01  3.31605786E-01  3.31605757E-01  3.31605728E-01  6.63211456E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521586E-03  4.61001335E-01  1.35220230E+00  6.24111937E-03  3.17808821E-02  2.24125309E-01  1.96398710E-02  1.69896281E+01  5.34994780E+01  3.25410442E+00  2.22372240E-04  3.68422863E-04  5.28987703E-04  7.77140825E-05  2.53986327E-05  8.41420164E-04  1.56957843E-05  1.84096189E-02  2.37635376E-02  9.76279066E-04  1.36971428E-01  2.45897253E-02  1.11235585E-04  3.24359712E-02  2.76580870E-01  1.08361004E+00  2.44670215E-01  5.15479968E+00  3.40741551E+00  4.25857183E+00  3.57078867E-01  4.72355167E-02  3.31989261E+00  8.53277558E-01  2.59279782E-01  1.80601673E-02  2.88624576E-03  9.18350922E-03  1.07872755E-02  7.95766241E-05  9.54919489E-04
  4.745000E+03   1.03333616E+02  1.13945555E+00  7.81537327E+01  1.03489953E+01  9.87627662E+00  3.06807800E-04  3.22170563E-02  1.10490990E-01  3.31626379E-01  3.31626350E-01  3.31626321E-01  6.63252642E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521616E-03  4.62243565E-01  1.46920472E+00  6.24112234E-03  3.18665200E-02  2.24125458E-01  1.96927933E-02  1.69896427E+01  5.70765069E+01  3.75067874E+00  2.40906112E-04  4.05883449E-04  6.31955158E-04  8.42093694E-05  2.79811208E-05  9.12490861E-04  1.72917039E-05  2.00352959E-02  2.78001197E-02  1.23163150E-03  1.36971428E-01  2.65694197E-02  1.22698248E-04  3.57865306E-02  3.02848101E-01  1.24550325E+00  2.64461642E-01  5.62481837E+00  3.98432740E+00  4.90662876E+00  4.22807904E-01  5.47677637E-02  3.69590813E+00  9.75664459E-01  2.91349802E-01  2.07583875E-02  3.25150918E-03  1.03457110E-02  1.16667872E-02  8.67305844E-05  1.04076701E-03
  5.110000E+03   1.10002476E+02  1.13965983E+00  8.20880048E+01  1.16564065E+01  1.09818693E+01  3.06807804E-04  3.22170568E-02  1.10494042E-01  3.31646972E-01  3.31646943E-01  3.31646914E-01  6.63293828E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521625E-03  4.63075007E-01  1.58237961E+00  6.24112329E-03  3.19238386E-02  2.24125505E-01  1.97282149E-02  1.69896474E+01  6.04877664E+01  4.26705340E+00  2.59439949E-04  4.43418814E-04  7.43325434E-04  9.07046444E-05  3.05687641E-05  9.83561432E-04  1.88908093E-05  2.16609705E-02  3.20917832E-02  1.52396391E-03  1.36971428E-01  2.85500107E-02  1.34323248E-04  3.91847245E-02  3.29187344E-01  1.41640242E+00  2.84263114E-01  6.09577380E+00  4.59896399E+00  5.59313896E+00  4.94806656E-01  6.27882039E-02  4.07695639E+00  1.10262427E+00  3.24084159E-01  2.36067070E-02  3.62663240E-03  1.15392849E-02  1.25468266E-02  9.39338080E-05  1.12720570E-03
  5.475000E+03   1.16624653E+02  1.13986403E+00  8.58817720E+01  1.30162752E+01  1.21240416E+01  3.06807806E-04  3.22170569E-02  1.10497091E-01  3.31667554E-01  3.31667525E-01  3.31667496E-01  6.63334991E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521628E-03  4.63631503E-01  1.69174303E+00  6.24112360E-03  3.19622028E-02  2.24125521E-01  1.97519231E-02  1.69896489E+01  6.37409368E+01  4.80076459E+00  2.77973752E-04  4.81004206E-04  8.62819387E-04  9.71999075E-05  3.31598562E-05  1.05463187E-03  2.04920460E-05  2.32866422E-02  3.66267061E-02  1.85463160E-03  1.36971428E-01  3.05297751E-02  1.46091279E-04  4.26248943E-02  3.55569731E-01  1.59590097E+00  3.04057298E-01  6.56720027E+00  5.24971641E+00  6.31668943E+00  5.73168268E-01  7.12826608E-02  4.46202350E+00  1.23358870E+00  3.57375361E-01  2.65983494E-02  4.01033845E-03  1.27601678E-02  1.34266155E-02  1.01177328E-04  1.21412794E-03
  5.840000E+03   1.23200002E+02  1.14006800E+00  8.95400717E+01  1.44257595E+01  1.33007530E+01  3.06807806E-04  3.22170570E-02  1.10500137E-01  3.31688110E-01  3.31688081E-01  3.31688052E-01  6.63376104E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521629E-03  4.64003974E-01  1.79735055E+00  6.24112370E-03  3.19878804E-02  2.24125526E-01  1.97677913E-02  1.69896494E+01  6.68433440E+01  5.34952193E+00  2.96507521E-04  5.18623059E-04  9.90160586E-04  1.03695159E-04  3.57532551E-05  1.12570219E-03  2.20947082E-05  2.49123111E-02  4.13936140E-02  2.22481631E-03  1.36971428E-01  3.25071628E-02  1.57984618E-04  4.61018446E-02  3.81969220E-01  1.78359718E+00  3.23828594E-01  7.03866997E+00  5.93498787E+00  7.07586767E+00  6.57970004E-01  8.02367670E-02  4.85023320E+00  1.36803681E+00  3.91128524E-01  2.97266196E-02  4.40146859E-03  1.40046728E-02  1.43054532E-02  1.08452975E-04  1.30143570E-03
  6.205000E+03   1.29728422E+02  1.14027158E+00  9.30677597E+01  1.58821815E+01  1.45100206E+01  3.06807807E-04  3.22170570E-02  1.10503176E-01  3.31708627E-01  3.31708598E-01  3.31708569E-01  6.63417139E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64253273E-01  1.89928252E+00  6.24112373E-03  3.20050669E-02  2.24125527E-01  1.97784121E-02  1.69896496E+01  6.98019744E+01  5.91119706E+00  3.15041255E-04  5.56264285E-04  1.12507762E-03  1.10190398E-04  3.83481963E-05  1.19677237E-03  2.36983235E-05  2.65379769E-02  4.63817551E-02  2.63553855E-03  1.36971428E-01  3.44807859E-02  1.69987029E-04  4.96108164E-02  4.08362361E-01  1.97909540E+00  3.43563036E-01  7.50979408E+00  6.65319840E+00  7.86926697E+00  7.49274011E-01  8.96360309E-02  5.24082589E+00  1.50549319E+00  4.25259810E-01  3.29849234E-02  4.79897182E-03  1.52694558E-02  1.51827119E-02  1.15753324E-04  1.38903989E-03
  6.570000E+03   1.36209853E+02  1.14047466E+00  9.64695178E+01  1.73830116E+01  1.57499225E+01  3.06807807E-04  3.22170570E-02  1.10506209E-01  3.31729092E-01  3.31729064E-01  3.31729035E-01  6.63458070E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64420133E-01  1.99763438E+00  6.24112374E-03  3.20165700E-02  2.24125528E-01  1.97855208E-02  1.69896496E+01  7.26234913E+01  6.48381327E+00  3.33574956E-04  5.93920463E-04  1.26730553E-03  1.16685625E-04  4.09441682E-05  1.26784242E-03  2.53025759E-05  2.81636398E-02  5.15808759E-02  3.08766896E-03  1.36971428E-01  3.64494072E-02  1.82083662E-04  5.31474559E-02  4.34728094E-01  2.18200706E+00  3.63248165E-01  7.98022191E+00  7.40278926E+00  8.69549106E+00  8.47128093E-01  9.94658980E-02  5.63314160E+00  1.64552562E+00  4.59695087E-01  3.63667843E-02  5.20189547E-03  1.65514856E-02  1.60578316E-02  1.23071648E-04  1.47685978E-03
  6.935000E+03   1.42644272E+02  1.14067712E+00  9.97498594E+01  1.89258559E+01  1.70185996E+01  3.06807807E-04  3.22170570E-02  1.10509232E-01  3.31749495E-01  3.31749466E-01  3.31749437E-01  6.63498874E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64531815E-01  2.09251014E+00  6.24112375E-03  3.20242692E-02  2.24125528E-01  1.97902787E-02  1.69896497E+01  7.53142490E+01  7.06553598E+00  3.52108622E-04  6.31586625E-04  1.41658668E-03  1.23180840E-04  4.35408285E-05  1.33891233E-03  2.69072536E-05  2.97892997E-02  5.69811980E-02  3.58193907E-03  1.36971428E-01  3.84119264E-02  1.94260939E-04  5.67077831E-02  4.61047557E-01  2.39195148E+00  3.82872907E-01  8.44963894E+00  8.18222709E+00  9.55315834E+00  9.51566459E-01  1.09711806E-01  6.02660570E+00  1.78774239E+00  4.94368776E-01  3.98658579E-02  5.60937657E-03  1.78480164E-02  1.69303141E-02  1.30401856E-04  1.56482227E-03
  7.300000E+03   1.49031690E+02  1.14087886E+00  1.02913137E+02  2.05084447E+01  1.83142567E+01  3.06807807E-04  3.22170570E-02  1.10512244E-01  3.31769824E-01  3.31769795E-01  3.31769766E-01  6.63539533E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64606565E-01  2.18401814E+00  6.24112375E-03  3.20294224E-02  2.24125528E-01  1.97934633E-02  1.69896497E+01  7.78803072E+01  7.65466402E+00  3.70642253E-04  6.69259446E-04  1.57267121E-03  1.29676043E-04  4.61379479E-05  1.40998212E-03  2.85122150E-05  3.14149565E-02  6.25733962E-02  4.11895136E-03  1.36971428E-01  4.03673682E-02  2.06506449E-04  6.02881596E-02  4.87303910E-01  2.60855666E+00  4.02427437E-01  8.91776440E+00  8.99000747E+00  1.04409054E+01  1.06261047E+00  1.20359235E-01  6.42071714E+00  1.93178951E+00  5.29222852E-01  4.34759443E-02  6.02063404E-03  1.91565629E-02  1.77997174E-02  1.37738437E-04  1.65286124E-03
  7.665000E+03   1.55372147E+02  1.14107978E+00  1.05963545E+02  2.21286226E+01  1.96351629E+01  3.06807807E-04  3.22170570E-02  1.10515243E-01  3.31790070E-01  3.31790042E-01  3.31790013E-01  6.63580026E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64656596E-01  2.27226819E+00  6.24112375E-03  3.20328715E-02  2.24125528E-01  1.97955947E-02  1.69896497E+01  8.03274450E+01  8.24962140E+00  3.89175851E-04  7.06936701E-04  1.73531720E-03  1.36171234E-04  4.87353729E-05  1.48105178E-03  3.01173653E-05  3.30406104E-02  6.83485773E-02  4.69918869E-03  1.36971428E-01  4.23148699E-02  2.18808847E-04  6.38852591E-02  5.13482154E-01  2.83145984E+00  4.21903068E-01  9.38434848E+00  9.82465801E+00  1.13573900E+01  1.18026936E+00  1.31393747E-01  6.81503836E+00  2.07734781E+00  5.64205968E-01  4.71909973E-02  6.43496148E-03  2.04748774E-02  1.86656508E-02  1.45076410E-04  1.74091692E-03
  8.030000E+03   1.61665709E+02  1.14127982E+00  1.08905131E+02  2.37843395E+01  2.09796512E+01  3.06807807E-04  3.22170570E-02  1.10518230E-01  3.31810227E-01  3.31810198E-01  3.31810170E-01  6.63620340E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64690083E-01  2.35736978E+00  6.24112375E-03  3.20351800E-02  2.24125528E-01  1.97970213E-02  1.69896497E+01  8.26611736E+01  8.84894971E+00  4.07709414E-04  7.44616902E-04  1.90429078E-03  1.42666413E-04  5.13330010E-05  1.55212130E-03  3.17226410E-05  3.46662612E-02  7.42982606E-02  5.32302317E-03  1.36971428E-01  4.42536702E-02  2.31157752E-04  6.74960394E-02  5.39568967E-01  3.06030796E+00  4.41292131E-01  9.84916965E+00  1.06847409E+01  1.23012938E+01  1.30454093E+00  1.42801028E-01  7.20918696E+00  2.22413016E+00  5.99272685E-01  5.10051326E-02  6.85172062E-03  2.18009293E-02  1.95277689E-02  1.52411273E-04  1.82893527E-03
  8.395000E+03   1.67912468E+02  1.14147890E+00  1.11741794E+02  2.54736435E+01  2.23461175E+01  3.06807807E-04  3.22170570E-02  1.10521202E-01  3.31830286E-01  3.31830257E-01  3.31830229E-01  6.63660458E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64712496E-01  2.43943089E+00  6.24112375E-03  3.20367251E-02  2.24125528E-01  1.97979762E-02  1.69896497E+01  8.48867489E+01  9.45130095E+00  4.26242943E-04  7.82299050E-04  2.07936601E-03  1.49161580E-04  5.39307633E-05  1.62319069E-03  3.33279998E-05  3.62919091E-02  8.04143582E-02  5.99072447E-03  1.36971428E-01  4.61830989E-02  2.43543668E-04  7.11177160E-02  5.65552546E-01  3.29475800E+00  4.60587873E-01  1.03120319E+01  1.15688550E+01  1.32713246E+01  1.43541224E+00  1.54566917E-01  7.60282842E+00  2.37187874E+00  6.34382804E-01  5.49126333E-02  7.27033523E-03  2.31328848E-02  2.03857678E-02  1.59738956E-04  1.91686747E-03
  8.760000E+03   1.74112537E+02  1.14167695E+00  1.14477295E+02  2.71946736E+01  2.37330202E+01  3.06807807E-04  3.22170570E-02  1.10524159E-01  3.31850241E-01  3.31850213E-01  3.31850185E-01  6.63700370E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64727497E-01  2.51855724E+00  6.24112375E-03  3.20377593E-02  2.24125528E-01  1.97986153E-02  1.69896497E+01  8.70091829E+01  1.00554308E+01  4.44776437E-04  8.19982479E-04  2.26032476E-03  1.55656735E-04  5.65286140E-05  1.69425995E-03  3.49334131E-05  3.79175539E-02  8.66891569E-02  6.70246762E-03  1.36971428E-01  4.81025671E-02  2.55957895E-04  7.47477390E-02  5.91422458E-01  3.53447727E+00  4.79784362E-01  1.07727624E+01  1.24756376E+01  1.42662176E+01  1.57286026E+00  1.66677433E-01  7.99567002E+00  2.52036244E+00  6.69500769E-01  5.89079544E-02  7.69028559E-03  2.44690905E-02  2.12393805E-02  1.67055780E-04  2.00466936E-03
  9.125000E+03   1.80266048E+02  1.14187393E+00  1.17115260E+02  2.89456535E+01  2.51388786E+01  3.06807807E-04  3.22170570E-02  1.10527100E-01  3.31870088E-01  3.31870060E-01  3.31870033E-01  6.63740065E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64737538E-01  2.59485183E+00  6.24112375E-03  3.20384515E-02  2.24125528E-01  1.97990431E-02  1.69896497E+01  8.90332557E+01  1.06601923E+01  4.63309898E-04  8.57666743E-04  2.44695652E-03  1.62151878E-04  5.91265221E-05  1.76532908E-03  3.65388620E-05  3.95431957E-02  9.31153013E-02  7.45834040E-03  1.36971428E-01  5.00115592E-02  2.68392458E-04  7.83837707E-02  6.17169504E-01  3.77914355E+00  4.98876400E-01  1.12312088E+01  1.34037653E+01  1.52847375E+01  1.71685251E+00  1.79118802E-01  8.38745555E+00  2.66937442E+00  7.04595144E-01  6.29857259E-02  8.11110339E-03  2.58080563E-02  2.20883727E-02  1.74358420E-04  2.09230104E-03
  9.490000E+03   1.86373151E+02  1.14206980E+00  1.19659185E+02  3.07248862E+01  2.65622716E+01  3.06807807E-04  3.22170570E-02  1.10530024E-01  3.31889822E-01  3.31889794E-01  3.31889766E-01  6.63779533E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64744258E-01  2.66841470E+00  6.24112375E-03  3.20389148E-02  2.24125528E-01  1.97993294E-02  1.69896497E+01  9.09635257E+01  1.12645298E+01  4.81843324E-04  8.95351541E-04  2.63905819E-03  1.68647009E-04  6.17244672E-05  1.83639808E-03  3.81443337E-05  4.11688345E-02  9.96857764E-02  8.25835017E-03  1.36971428E-01  5.19096247E-02  2.80840042E-04  8.20236670E-02  6.42785592E-01  4.02844522E+00  5.17859448E-01  1.16872377E+01  1.43519554E+01  1.63256789E+01  1.86734769E+00  1.91877474E-01  8.77796075E+00  2.81872984E+00  7.39638150E-01  6.71407536E-02  8.53236707E-03  2.71484407E-02  2.29325399E-02  1.81643868E-04  2.17972642E-03
  9.855000E+03   1.92434013E+02  1.14226449E+00  1.22112440E+02  3.25307489E+01  2.80018365E+01  3.06807807E-04  3.22170570E-02  1.10532931E-01  3.31909438E-01  3.31909410E-01  3.31909383E-01  6.63818765E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64748756E-01  2.73934279E+00  6.24112375E-03  3.20392249E-02  2.24125528E-01  1.97995210E-02  1.69896497E+01  9.28043399E+01  1.18674736E+01  5.00376716E-04  9.33036675E-04  2.83643386E-03  1.75142128E-04  6.43224354E-05  1.90746695E-03  3.97498196E-05  4.27944704E-02  1.06393893E-01  9.10243038E-03  1.36971428E-01  5.37963713E-02  2.93293930E-04  8.56654589E-02  6.68263626E-01  4.28208124E+00  5.36729550E-01  1.21407321E+01  1.53189659E+01  1.73878679E+01  2.02429621E+00  2.04940139E-01  9.16698943E+00  2.96826375E+00  7.74605257E-01  7.13680206E-02  8.95369754E-03  2.84890376E-02  2.37717040E-02  1.88909405E-04  2.26691286E-03
  1.022000E+04   1.98448812E+02  1.14245800E+00  1.24478276E+02  3.43616887E+01  2.94562672E+01  3.06807807E-04  3.22170570E-02  1.10535819E-01  3.31928933E-01  3.31928905E-01  3.31928878E-01  6.63857756E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64751767E-01  2.80772988E+00  6.24112375E-03  3.20394324E-02  2.24125528E-01  1.97996492E-02  1.69896497E+01  9.45598443E+01  1.24681341E+01  5.18910074E-04  9.70722011E-04  3.03889460E-03  1.81637235E-04  6.69204175E-05  1.97853568E-03  4.13553142E-05  4.44201032E-02  1.13233271E-01  9.99044662E-03  1.36971428E-01  5.56714590E-02  3.05747949E-04  8.93073368E-02  6.93597399E-01  4.53976116E+00  5.55483278E-01  1.25915899E+01  1.63035963E+01  1.84701618E+01  2.18764083E+00  2.18293745E-01  9.55436999E+00  3.11782914E+00  8.09474818E-01  7.56626859E-02  9.37475425E-03  2.98287635E-02  2.46057102E-02  1.96152569E-04  2.35383083E-03
  1.058500E+04   2.04417742E+02  1.14265027E+00  1.26759826E+02  3.62162182E+01  3.09243127E+01  3.06807807E-04  3.22170570E-02  1.10538690E-01  3.31948304E-01  3.31948276E-01  3.31948249E-01  6.63896498E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64753782E-01  2.87366661E+00  6.24112375E-03  3.20395713E-02  2.24125528E-01  1.97997351E-02  1.69896497E+01  9.62339922E+01  1.30656976E+01  5.37443397E-04  1.00840746E-03  3.24625818E-03  1.88132330E-04  6.95184072E-05  2.04960429E-03  4.29608135E-05  4.60457330E-02  1.20197827E-01  1.09222023E-02  1.36971428E-01  5.75345942E-02  3.18196418E-04  9.29476365E-02  7.18781501E-01  4.80120505E+00  5.74117670E-01  1.30397224E+01  1.73046874E+01  1.95714503E+01  2.35731718E+00  2.31925503E-01  9.93995258E+00  3.26729517E+00  8.44227754E-01  8.00200841E-02  9.79523168E-03  3.11666462E-02  2.54344251E-02  2.03371135E-04  2.44045363E-03
  1.095000E+04   2.10341007E+02  1.14284129E+00  1.28960110E+02  3.80929117E+01  3.24047754E+01  3.06807807E-04  3.22170570E-02  1.10541541E-01  3.31967547E-01  3.31967520E-01  3.31967493E-01  6.63934986E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64755131E-01  2.93724052E+00  6.24112375E-03  3.20396643E-02  2.24125528E-01  1.97997926E-02  1.69896497E+01  9.78305540E+01  1.36594206E+01  5.55976686E-04  1.04609296E-03  3.45834891E-03  1.94627413E-04  7.21164006E-05  2.12067276E-03  4.45663150E-05  4.76713598E-02  1.27281758E-01  1.18974439E-02  1.36971428E-01  5.93855249E-02  3.30634112E-04  9.65848257E-02  7.43811237E-01  5.06614338E+00  5.92630184E-01  1.34850527E+01  1.83211209E+01  2.06906552E+01  2.53325424E+00  2.45822897E-01  1.03236064E+01  3.41654556E+00  8.78847262E-01  8.44357229E-02  1.02148560E-02  3.25018145E-02  2.62577337E-02  2.10563090E-04  2.52675708E-03
  1.131500E+04   2.16218821E+02  1.14303103E+00  1.31082042E+02  3.99904021E+01  3.38965097E+01  3.06807807E-04  3.22170570E-02  1.10544373E-01  3.31986662E-01  3.31986635E-01  3.31986608E-01  6.63973217E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64756033E-01  2.99853610E+00  6.24112375E-03  3.20397265E-02  2.24125528E-01  1.97998310E-02  1.69896497E+01  9.93531254E+01  1.42486262E+01  5.74509941E-04  1.08377847E-03  3.67499736E-03  2.01122484E-04  7.47143947E-05  2.19174110E-03  4.61718169E-05  4.92969836E-02  1.34479532E-01  1.29158663E-02  1.36971428E-01  6.12240363E-02  3.43056214E-04  1.00217493E-01  7.68682545E-01  5.33431685E+00  6.11018650E-01  1.39275148E+01  1.93518196E+01  2.18267307E+01  2.71537489E+00  2.59973696E-01  1.07052175E+01  3.56547707E+00  9.13318568E-01  8.89052809E-02  1.06333821E-02  3.38334884E-02  2.70755382E-02  2.17726610E-04  2.61271932E-03
  1.168000E+04   2.22051406E+02  1.14321948E+00  1.33128430E+02  4.19073775E+01  3.53984202E+01  3.06807807E-04  3.22170570E-02  1.10547187E-01  3.32005646E-01  3.32005620E-01  3.32005593E-01  6.64011185E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64756638E-01  3.05763489E+00  6.24112375E-03  3.20397682E-02  2.24125528E-01  1.97998567E-02  1.69896497E+01  1.00805135E+02  1.48326995E+01  5.93043162E-04  1.12146396E-03  3.89604017E-03  2.07617543E-04  7.73123878E-05  2.26280931E-03  4.77773183E-05  5.09226044E-02  1.41785872E-01  1.39771171E-02  1.36971428E-01  6.30499466E-02  3.55458282E-04  1.03844336E-01  7.93391935E-01  5.60547628E+00  6.29281231E-01  1.43670519E+01  2.03957465E+01  2.29786631E+01  2.90359636E+00  2.74365951E-01  1.10846869E+01  3.71399820E+00  9.47628698E-01  9.34246046E-02  1.10505909E-02  3.51609712E-02  2.78877555E-02  2.24860048E-04  2.69832058E-03
