FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.015000E+03   1.59461758E+02  1.10888243E+00  6.89097132E+00  7.27103381E+01  6.69450058E+01  2.94848310E-04  3.09612226E-02  1.06381933E-01  3.20074589E-01  3.20074508E-01  3.20074428E-01  6.40148855E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706409E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190415E-03  4.17768250E-03  3.47642184E-03  5.04458089E-04  1.46029619E-03  2.39660374E-04  1.57655665E-02  1.48104726E-04  2.91695510E-01  3.92512321E-02  2.77828655E-04  1.36971428E-01  1.60843528E-01  8.10075176E-04  2.36523397E-01  1.97563139E+00  8.85176896E+00  1.60474829E+00  3.61245142E+01  2.91995780E+01  3.49223649E+01  3.05434283E+00  3.93646214E-01  2.52941841E+01  6.99548141E+00  2.03900285E+00  1.47529483E-01  2.26813864E-02  7.21680475E-02  7.10727366E-02  5.45317294E-04  6.54380753E-03
  4.380000E+03   1.72505618E+02  1.10944882E+00  6.92430652E+00  7.94827885E+01  7.21068518E+01  2.94848310E-04  3.09612226E-02  1.06390396E-01  3.20131638E-01  3.20131560E-01  3.20131483E-01  6.40262966E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190466E-03  4.55750729E-03  3.80293595E-03  5.54907966E-04  1.59318749E-03  2.62169868E-04  1.72055727E-02  1.62015087E-04  3.18822313E-01  4.31308591E-02  3.06619483E-04  1.36971428E-01  1.66325063E-01  8.53790984E-04  2.49322547E-01  2.05999400E+00  9.80024547E+00  1.65969568E+00  3.75544354E+01  3.28760028E+01  3.87841107E+01  3.50769842E+00  4.40029653E-01  2.68760884E+01  7.67437950E+00  2.18877927E+00  1.63337425E-01  2.44685018E-02  7.78543238E-02  7.35257832E-02  5.68645013E-04  6.82374016E-03
  4.745000E+03   1.85408633E+02  1.10999216E+00  6.95761359E+00  8.61744456E+01  7.72134603E+01  2.94848310E-04  3.09612226E-02  1.06398513E-01  3.20186360E-01  3.20186286E-01  3.20186212E-01  6.40372423E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190475E-03  4.93733137E-03  4.12944946E-03  6.05357750E-04  1.72607854E-03  2.84679320E-04  1.86455761E-02  1.75925422E-04  3.45949066E-01  4.70104788E-02  3.35410260E-04  1.36971428E-01  1.71583822E-01  8.95732476E-04  2.61600605E-01  2.13927307E+00  1.07501068E+01  1.71239499E+00  3.89089202E+01  3.65748972E+01  4.26726692E+01  3.98515604E+00  4.87000520E-01  2.83581428E+01  8.32914869E+00  2.33025476E+00  1.79168446E-01  2.61790277E-02  8.32969062E-02  7.58773090E-02  5.91022689E-04  7.09227227E-03
  5.110000E+03   1.98176245E+02  1.11051562E+00  6.99089637E+00  9.27884127E+01  8.22679075E+01  2.94848310E-04  3.09612226E-02  1.06406331E-01  3.20239077E-01  3.20239005E-01  3.20238933E-01  6.40477866E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190476E-03  5.31715475E-03  4.45596237E-03  6.55807441E-04  1.85896934E-03  3.07188730E-04  2.00855770E-02  1.89835732E-04  3.73075770E-01  5.08900914E-02  3.64200983E-04  1.36971428E-01  1.76650342E-01  9.36142600E-04  2.73429107E-01  2.21439672E+00  1.16995867E+01  1.76315613E+00  4.02010345E+01  4.02859582E+01  4.65805521E+01  4.48582969E+00  5.34462894E-01  2.97520407E+01  8.95895606E+00  2.46414011E+00  1.94993112E-01  2.78169216E-02  8.85083869E-02  7.81414467E-02  6.12580788E-04  7.35096945E-03
  5.475000E+03   2.10813180E+02  1.11102169E+00  7.02415791E+00  9.93283888E+01  8.72718994E+01  2.94848310E-04  3.09612226E-02  1.06413888E-01  3.20290039E-01  3.20289969E-01  3.20289900E-01  6.40579800E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  5.69697743E-03  4.78247467E-03  7.06257038E-04  1.99185990E-03  3.29698099E-04  2.15255751E-02  2.03746016E-04  4.00202422E-01  5.47696969E-02  3.92991652E-04  1.36971428E-01  1.81548684E-01  9.75212824E-04  2.84864398E-01  2.28606696E+00  1.26472221E+01  1.81222298E+00  4.14405438E+01  4.40008802E+01  5.05013988E+01  5.00885369E+00  5.82334366E-01  3.10682222E+01  9.56368498E+00  2.59111817E+00  2.10787036E-01  2.93864094E-02  9.35022116E-02  8.03292937E-02  6.33422063E-04  7.60106475E-03
  5.840000E+03   2.23323595E+02  1.11151237E+00  7.05740063E+00  1.05798267E+02  9.22263146E+01  2.94848310E-04  3.09612226E-02  1.06421215E-01  3.20339449E-01  3.20339381E-01  3.20339314E-01  6.40678627E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  6.07679941E-03  5.10898637E-03  7.56706543E-04  2.12475021E-03  3.52207426E-04  2.29655706E-02  2.17656274E-04  4.27329025E-01  5.86492951E-02  4.21782269E-04  1.36971428E-01  1.86298187E-01  1.01309707E-03  2.95951754E-01  2.35482048E+00  1.35917937E+01  1.85979132E+00  4.26349026E+01  4.77128895E+01  5.44297606E+01  5.55338036E+00  6.30543392E-01  3.23159013E+01  1.01437404E+01  2.71182966E+00  2.26529896E-01  3.08917909E-02  9.82920619E-02  8.24497414E-02  6.53629071E-04  7.84354885E-03
  6.205000E+03   2.35711187E+02  1.11198930E+00  7.09062653E+00  1.12201892E+02  9.71315515E+01  2.94848310E-04  3.09612226E-02  1.06428335E-01  3.20387472E-01  3.20387406E-01  3.20387340E-01  6.40774680E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  6.45662069E-03  5.43549746E-03  8.07155954E-04  2.25764028E-03  3.74716711E-04  2.44055634E-02  2.31566507E-04  4.54455578E-01  6.25288862E-02  4.50572833E-04  1.36971428E-01  1.90914682E-01  1.04992138E-03  3.06728225E-01  2.42107289E+00  1.45322813E+01  1.90602124E+00  4.37899234E+01  5.14164103E+01  5.83609390E+01  6.11857881E+00  6.79027324E-01  3.35031478E+01  1.06998954E+01  2.82686642E+00  2.42204688E-01  3.23373132E-02  1.02891451E-01  8.45100468E-02  6.73269371E-04  8.07923245E-03
  6.570000E+03   2.47979273E+02  1.11245384E+00  7.12383727E+00  1.18542917E+02  1.01987751E+02  2.94848310E-04  3.09612226E-02  1.06435270E-01  3.20434246E-01  3.20434181E-01  3.20434117E-01  6.40868235E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  6.83644126E-03  5.76200795E-03  8.57605272E-04  2.39053010E-03  3.97225955E-04  2.58455536E-02  2.45476714E-04  4.81582080E-01  6.64084702E-02  4.79363343E-04  1.36971428E-01  1.95411341E-01  1.08579062E-03  3.17224632E-01  2.48515081E+00  1.54678295E+01  1.95104585E+00  4.49102339E+01  5.51068213E+01  6.22908623E+01  6.70363441E+00  7.27730929E-01  3.46369933E+01  1.12331717E+01  2.93676926E+00  2.57797158E-01  3.37270892E-02  1.07313466E-01  8.65162331E-02  6.92399156E-04  8.30878987E-03
  6.935000E+03   2.60130851E+02  1.11290713E+00  7.15703426E+00  1.24824729E+02  1.06794934E+02  2.94848310E-04  3.09612226E-02  1.06442036E-01  3.20479886E-01  3.20479824E-01  3.20479761E-01  6.40959522E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  7.21626113E-03  6.08851784E-03  9.08054496E-04  2.52341968E-03  4.19735157E-04  2.72855411E-02  2.59386895E-04  5.08708532E-01  7.02880469E-02  5.08153800E-04  1.36971428E-01  1.99799279E-01  1.12079332E-03  3.27466978E-01  2.54731486E+00  1.63977214E+01  1.99497736E+00  4.59995896E+01  5.87802747E+01  6.62159887E+01  7.30774868E+00  7.76605236E-01  3.57235456E+01  1.17447475E+01  3.04202863E+00  2.73295357E-01  3.50650481E-02  1.11570608E-01  8.84733720E-02  7.11065836E-04  8.53279004E-03
  7.300000E+03   2.72168649E+02  1.11335018E+00  7.19021868E+00  1.31050417E+02  1.11553087E+02  2.94848310E-04  3.09612226E-02  1.06448649E-01  3.20524493E-01  3.20524432E-01  3.20524371E-01  6.41048741E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  7.59608030E-03  6.41502713E-03  9.58503628E-04  2.65630901E-03  4.42244318E-04  2.87255259E-02  2.73297050E-04  5.35834935E-01  7.41676165E-02  5.36944204E-04  1.36971428E-01  2.04087988E-01  1.15500509E-03  3.37477466E-01  2.60777633E+00  1.73213571E+01  2.03791155E+00  4.70610929E+01  6.24335587E+01  7.01332296E+01  7.93013939E+00  8.25606639E-01  3.67681001E+01  1.22358878E+01  3.14308689E+00  2.88689286E-01  3.63549059E-02  1.15674701E-01  9.03857870E-02  7.29309891E-04  8.75171869E-03
  7.665000E+03   2.84095163E+02  1.11378381E+00  7.22339157E+00  1.37222766E+02  1.16262216E+02  2.94848310E-04  3.09612226E-02  1.06455121E-01  3.20568151E-01  3.20568091E-01  3.20568031E-01  6.41136063E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  7.97589877E-03  6.74153581E-03  1.00895267E-03  2.78919809E-03  4.64753437E-04  3.01655081E-02  2.87207180E-04  5.62961287E-01  7.80471789E-02  5.65734554E-04  1.36971428E-01  2.08285657E-01  1.18849114E-03  3.47275245E-01  2.66670907E+00  1.82382363E+01  2.07993098E+00  4.80973455E+01  6.60639918E+01  7.40398870E+01  8.57004076E+00  8.74696162E-01  3.77752446E+01  1.27078925E+01  3.24034151E+00  3.03970605E-01  3.76001516E-02  1.19636846E-01  9.22572014E-02  7.47166228E-04  8.96599474E-03
  8.030000E+03   2.95912689E+02  1.11420876E+00  7.25655382E+00  1.43344258E+02  1.20922366E+02  2.94848310E-04  3.09612226E-02  1.06461463E-01  3.20610935E-01  3.20610876E-01  3.20610818E-01  6.41221635E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  8.35571653E-03  7.06804389E-03  1.05940161E-03  2.92208693E-03  4.87262514E-04  3.16054876E-02  3.01117284E-04  5.90087589E-01  8.19267341E-02  5.94524851E-04  1.36971428E-01  2.12399405E-01  1.22130819E-03  3.56876961E-01  2.72425816E+00  1.91479441E+01  2.12110742E+00  4.91105583E+01  6.96693380E+01  7.79336021E+01  9.22670368E+00  9.23838872E-01  3.87489535E+01  1.31620577E+01  3.33414862E+00  3.19132402E-01  3.88040424E-02  1.23467408E-01  9.40908489E-02  7.64665197E-04  9.17598236E-03
  8.395000E+03   3.07623346E+02  1.11462569E+00  7.28970623E+00  1.49417097E+02  1.25533644E+02  2.94848310E-04  3.09612226E-02  1.06467684E-01  3.20652910E-01  3.20652852E-01  3.20652794E-01  6.41305589E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  8.73553360E-03  7.39455136E-03  1.10985046E-03  3.05497552E-03  5.09771550E-04  3.30454645E-02  3.15027362E-04  6.17213840E-01  8.58062822E-02  6.23315096E-04  1.36971428E-01  2.16435464E-01  1.25350590E-03  3.66297187E-01  2.78054624E+00  2.00501395E+01  2.16150364E+00  5.01026306E+01  7.32477404E+01  8.18123124E+01  9.89939599E+00  9.73003377E-01  3.96926721E+01  1.35996487E+01  3.42482670E+00  3.34168991E-01  3.99696057E-02  1.27176018E-01  9.58895572E-02  7.81833358E-04  9.38200030E-03
  8.760000E+03   3.19229100E+02  1.11503516E+00  7.32284948E+00  1.55443228E+02  1.30096218E+02  2.94848310E-04  3.09612226E-02  1.06473794E-01  3.20694133E-01  3.20694076E-01  3.20694019E-01  6.41388038E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  9.11534996E-03  7.72105823E-03  1.16029922E-03  3.18786387E-03  5.32280544E-04  3.44854387E-02  3.28937415E-04  6.44340042E-01  8.96858231E-02  6.52105287E-04  1.36971428E-01  2.20399316E-01  1.28512794E-03  3.75548743E-01  2.83567805E+00  2.09445446E+01  2.20117489E+00  5.10752091E+01  7.67976652E+01  8.56742147E+01  1.05874026E+01  1.02216142E+00  4.06093897E+01  1.40218811E+01  3.51266019E+00  3.49075744E-01  4.10996454E-02  1.30771599E-01  9.76558126E-02  7.98694086E-04  9.58432903E-03
  9.125000E+03   3.30731784E+02  1.11543766E+00  7.35598418E+00  1.61424356E+02  1.34610319E+02  2.94848310E-04  3.09612226E-02  1.06479800E-01  3.20734654E-01  3.20734598E-01  3.20734542E-01  6.41469084E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  9.49516561E-03  8.04756450E-03  1.21074789E-03  3.32075197E-03  5.54789497E-04  3.59254102E-02  3.42847442E-04  6.71466193E-01  9.35653568E-02  6.80895424E-04  1.36971428E-01  2.24295811E-01  1.31621294E-03  3.84642960E-01  2.88974400E+00  2.18309370E+01  2.24016998E+00  5.20297314E+01  8.03178565E+01  8.95177346E+01  1.12900257E+01  1.07128750E+00  4.15017036E+01  1.44299086E+01  3.59790285E+00  3.63848950E-01  4.21967507E-02  1.34262389E-01  9.93918112E-02  8.15268037E-04  9.78321644E-03
  9.490000E+03   3.42133108E+02  1.11583364E+00  7.38911087E+00  1.67361976E+02  1.39076238E+02  2.94848310E-04  3.09612226E-02  1.06485709E-01  3.20774518E-01  3.20774463E-01  3.20774408E-01  6.41548816E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  9.87498057E-03  8.37407017E-03  1.26119646E-03  3.45363983E-03  5.77298408E-04  3.73653791E-02  3.56757443E-04  6.98592295E-01  9.74448834E-02  7.09685509E-04  1.36971428E-01  2.28129247E-01  1.34679517E-03  3.93589893E-01  2.94282266E+00  2.27091416E+01  2.27853222E+00  5.29674607E+01  8.38072977E+01  9.33414989E+01  1.20065848E+01  1.12035861E+00  4.23718737E+01  1.48248154E+01  3.68078097E+00  3.78485693E-01  4.32633074E-02  1.37655978E-01  1.01099500E-01  8.31573535E-04  9.97888242E-03
  9.855000E+03   3.53434675E+02  1.11622351E+00  7.42223005E+00  1.73257391E+02  1.43494319E+02  2.94848310E-04  3.09612226E-02  1.06491526E-01  3.20813766E-01  3.20813712E-01  3.20813658E-01  6.41627315E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.02547948E-02  8.70057523E-03  1.31164494E-03  3.58652744E-03  5.99807277E-04  3.88053453E-02  3.70667419E-04  7.25718346E-01  1.01324403E-01  7.38475540E-04  1.36971428E-01  2.31903452E-01  1.37690511E-03  4.02398484E-01  2.99498284E+00  2.35790248E+01  2.31630010E+00  5.38895121E+01  8.72651790E+01  9.71443124E+01  1.27364167E+01  1.16935391E+00  4.32218702E+01  1.52076123E+01  3.76149629E+00  3.92983747E-01  4.43015092E-02  1.40959348E-01  1.02780612E-01  8.47626885E-04  1.01715226E-02
  1.022000E+04   3.64637995E+02  1.11660761E+00  7.45534213E+00  1.79111738E+02  1.47864954E+02  2.94848310E-04  3.09612226E-02  1.06497257E-01  3.20852433E-01  3.20852379E-01  3.20852326E-01  6.41704652E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.06346084E-02  9.02707968E-03  1.36209332E-03  3.71941481E-03  6.22316105E-04  4.02453088E-02  3.84577368E-04  7.52844347E-01  1.05203915E-01  7.67265518E-04  1.36971428E-01  2.35621838E-01  1.40656998E-03  4.11076713E-01  3.04628510E+00  2.44404889E+01  2.35350801E+00  5.47968739E+01  9.06908694E+01  1.00925138E+02  1.34788759E+01  1.21825456E+00  4.40534135E+01  1.55792360E+01  3.84022863E+00  4.07341481E-01  4.53133698E-02  1.44178904E-01  1.04436691E-01  8.63442634E-04  1.03613116E-02
  1.058500E+04   3.75744492E+02  1.11698625E+00  7.48844750E+00  1.84926002E+02  1.52188577E+02  2.94848310E-04  3.09612226E-02  1.06502906E-01  3.20890550E-01  3.20890497E-01  3.20890445E-01  6.41780889E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.10144212E-02  9.35358354E-03  1.41254161E-03  3.85230193E-03  6.44824891E-04  4.16852697E-02  3.98487292E-04  7.79970298E-01  1.09083420E-01  7.96055443E-04  1.36971428E-01  2.39287459E-01  1.43581408E-03  4.19631717E-01  3.09678300E+00  2.52934669E+01  2.39018666E+00  5.56904252E+01  9.40838927E+01  1.04683077E+02  1.42333337E+01  1.26704345E+00  4.48680091E+01  1.59405498E+01  3.91713828E+00  4.21557782E-01  4.63007354E-02  1.47320522E-01  1.06069117E-01  8.79033789E-04  1.05484055E-02
  1.095000E+04   3.86755516E+02  1.11735972E+00  7.52154650E+00  1.90701037E+02  1.56465657E+02  2.94848310E-04  3.09612226E-02  1.06508478E-01  3.20928146E-01  3.20928094E-01  3.20928042E-01  6.41856085E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.13942334E-02  9.68008679E-03  1.46298981E-03  3.98518880E-03  6.67333636E-04  4.31252279E-02  4.12397191E-04  8.07096199E-01  1.12962918E-01  8.24845315E-04  1.36971428E-01  2.42903050E-01  1.46465924E-03  4.28069890E-01  3.14652409E+00  2.61379189E+01  2.42636358E+00  5.65709500E+01  9.74439067E+01  1.08417356E+02  1.49991791E+01  1.31570510E+00  4.56669769E+01  1.62923463E+01  3.99236818E+00  4.35631982E-01  4.72652962E-02  1.50389579E-01  1.07679129E-01  8.94412006E-04  1.07329441E-02
  1.131500E+04   3.97672345E+02  1.11772828E+00  7.55463946E+00  1.96437583E+02  1.60696694E+02  2.94848310E-04  3.09612226E-02  1.06513976E-01  3.20965248E-01  3.20965196E-01  3.20965145E-01  6.41930290E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.17740448E-02  1.00065894E-02  1.51343792E-03  4.11807543E-03  6.89842339E-04  4.45651835E-02  4.26307063E-04  8.34222049E-01  1.16842409E-01  8.53635133E-04  1.36971428E-01  2.46471069E-01  1.49312502E-03  4.36396974E-01  3.19555075E+00  2.69738281E+01  2.46206349E+00  5.74391492E+01  1.00770685E+02  1.12127310E+02  1.57758178E+01  1.36422541E+00  4.64514766E+01  1.66353501E+01  4.06604580E+00  4.49563802E-01  4.82085985E-02  1.53390995E-01  1.09267835E-01  9.09587752E-04  1.09150530E-02
  1.168000E+04   4.08496199E+02  1.11809215E+00  7.58772663E+00  2.02136281E+02  1.64882213E+02  2.94848310E-04  3.09612226E-02  1.06519405E-01  3.21001877E-01  3.21001826E-01  3.21001776E-01  6.42003551E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.21538556E-02  1.03330915E-02  1.56388593E-03  4.25096181E-03  7.12351000E-04  4.60051364E-02  4.40216910E-04  8.61347850E-01  1.20721892E-01  8.82424898E-04  1.36971428E-01  2.49993726E-01  1.52122904E-03  4.44618135E-01  3.24390082E+00  2.78011977E+01  2.49730862E+00  5.82956511E+01  1.04064102E+02  1.15812374E+02  1.65626726E+01  1.41259159E+00  4.72225292E+01  1.69702218E+01  4.13828489E+00  4.63353295E-01  4.91320554E-02  1.56329267E-01  1.10836235E-01  9.24570444E-04  1.10948453E-02
