FlexID output: CumulativeActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  1.131500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.168000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.204500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.241000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.277500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.314000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.350500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.387000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.423500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.460000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.496500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.533000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.569500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.606000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.642500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.679000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.715500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.752000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.788500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.825000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
