FlexID output: RetentionActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq/Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.490000E+03   4.36204816E-02  1.50645079E-06  1.24132645E-04  2.27469631E-02  1.70594039E-02  0.00000000E+00  0.00000000E+00  2.24696949E-08  1.51637516E-07  1.51640707E-07  1.51643898E-07  3.03292212E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93302345E-06  1.02739978E-06  2.56849945E-09  1.65021225E-06  7.08277153E-08  1.49482621E-05  4.37699364E-08  1.05318386E-04  2.63276218E-07  3.06239846E-10  0.00000000E+00  1.45844886E-05  1.16353881E-07  3.40384638E-05  2.01622620E-04  3.35817756E-03  1.45945428E-04  3.56380016E-03  1.33481882E-02  1.46696544E-02  2.80276746E-03  1.88862030E-04  3.28887707E-03  1.48329070E-03  3.12482335E-04  5.59696260E-05  4.01998301E-06  1.27908550E-05  6.49635190E-06  6.20351403E-08  7.44424312E-07
  9.855000E+03   4.32363864E-02  1.48383965E-06  1.24092162E-04  2.25856579E-02  1.68745091E-02  0.00000000E+00  0.00000000E+00  2.21317002E-08  1.49359706E-07  1.49362716E-07  1.49365726E-07  2.98735617E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93250256E-06  1.02729129E-06  2.56822824E-09  1.65003800E-06  7.08202364E-08  1.49466837E-05  4.37653146E-08  1.05307265E-04  2.63248418E-07  3.06207509E-10  0.00000000E+00  1.43656740E-05  1.14608993E-07  3.35274343E-05  1.98257086E-04  3.32543917E-03  1.43750209E-04  3.50618960E-03  1.32231213E-02  1.45840785E-02  2.85159732E-03  1.88490427E-04  3.21633829E-03  1.43944775E-03  3.04691985E-04  5.54239862E-05  3.91671213E-06  1.24622659E-05  6.39821628E-06  6.11036551E-08  7.33246341E-07
  1.022000E+04   4.28579130E-02  1.46247314E-06  1.24053197E-04  2.24282805E-02  1.66912975E-02  0.00000000E+00  0.00000000E+00  2.18123602E-08  1.47207399E-07  1.47210247E-07  1.47213095E-07  2.94430132E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93198172E-06  1.02718282E-06  2.56795705E-09  1.64986377E-06  7.08127583E-08  1.49451054E-05  4.37606933E-08  1.05296145E-04  2.63220621E-07  3.06175176E-10  0.00000000E+00  1.41588976E-05  1.12960048E-07  3.30445428E-05  1.95102945E-04  3.29243052E-03  1.41676141E-04  3.45204647E-03  1.30961477E-02  1.44949701E-02  2.89798317E-03  1.88051891E-04  3.14974934E-03  1.39899341E-03  2.97533560E-04  5.48738420E-05  3.82069023E-06  1.21567416E-05  6.30552532E-06  6.02234680E-08  7.22683962E-07
  1.058500E+04   4.24847615E-02  1.44222175E-06  1.24015592E-04  2.22743122E-02  1.65099105E-02  0.00000000E+00  0.00000000E+00  2.15097323E-08  1.45167535E-07  1.45170237E-07  1.45172939E-07  2.90349619E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93146094E-06  1.02707436E-06  2.56768589E-09  1.64968956E-06  7.08052810E-08  1.49435273E-05  4.37560725E-08  1.05285027E-04  2.63192827E-07  3.06142846E-10  0.00000000E+00  1.39629073E-05  1.11397067E-07  3.25868615E-05  1.92136414E-04  3.25925771E-03  1.39710608E-04  3.40099507E-03  1.29677974E-02  1.44028176E-02  2.94199215E-03  1.87552664E-04  3.08837548E-03  1.36165054E-03  2.90938528E-04  5.43209618E-05  3.73130642E-06  1.18723386E-05  6.21771104E-06  5.93892411E-08  7.12673120E-07
  1.095000E+04   4.21166626E-02  1.42297149E-06  1.23979208E-04  2.21232983E-02  1.63304676E-02  0.00000000E+00  0.00000000E+00  2.12221066E-08  1.43228613E-07  1.43231184E-07  1.43233756E-07  2.86471073E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93094022E-06  1.02696591E-06  2.56741476E-09  1.64951536E-06  7.07978045E-08  1.49419494E-05  4.37514522E-08  1.05273909E-04  2.63165036E-07  3.06110519E-10  0.00000000E+00  1.37766006E-05  1.09911265E-07  3.21518130E-05  1.89336956E-04  3.22601236E-03  1.37842505E-04  3.35270752E-03  1.28385289E-02  1.43080546E-02  2.98369086E-03  1.86998362E-04  3.03158216E-03  1.32715424E-03  2.84845957E-04  5.37668726E-05  3.64799510E-06  1.16072571E-05  6.13427357E-06  5.85962752E-08  7.03157422E-07
  1.131500E+04   4.17533745E-02  1.40462176E-06  1.23943924E-04  2.19748414E-02  1.61530675E-02  0.00000000E+00  0.00000000E+00  2.09479743E-08  1.41380488E-07  1.41382941E-07  1.41385395E-07  2.82774189E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93041954E-06  1.02685746E-06  2.56714366E-09  1.64934118E-06  7.07903287E-08  1.49403717E-05  4.37468324E-08  1.05262793E-04  2.63137248E-07  3.06078196E-10  0.00000000E+00  1.35990046E-05  1.08494890E-07  3.17371228E-05  1.86686724E-04  3.19277342E-03  1.36062033E-04  3.30689642E-03  1.27087383E-02  1.42110662E-02  3.02314520E-03  1.86394045E-04  2.97882050E-03  1.29525424E-03  2.79201701E-04  5.32128904E-05  3.57023415E-06  1.13598359E-05  6.05477199E-06  5.78404234E-08  6.94087104E-07
  1.168000E+04   4.13946793E-02  1.38708362E-06  1.23909630E-04  2.18285954E-02  1.59777905E-02  0.00000000E+00  0.00000000E+00  2.06860014E-08  1.39614188E-07  1.39616536E-07  1.39618883E-07  2.79241019E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92989893E-06  1.02674904E-06  2.56687259E-09  1.64916703E-06  7.07828538E-08  1.49387941E-05  4.37422130E-08  1.05251678E-04  2.63109462E-07  3.06045877E-10  0.00000000E+00  1.34292590E-05  1.07141087E-07  3.13407798E-05  1.84170128E-04  3.15960873E-03  1.34360529E-04  3.26330903E-03  1.25787673E-02  1.41121944E-02  3.06042029E-03  1.85744278E-04  2.92961497E-03  1.26571632E-03  2.73957665E-04  5.26601455E-05  3.49754268E-06  1.11285449E-05  5.97881651E-06  5.71180194E-08  6.85418169E-07
  1.204500E+04   4.10403806E-02  1.37027829E-06  1.23876230E-04  2.16842596E-02  1.58046999E-02  0.00000000E+00  0.00000000E+00  2.04350067E-08  1.37921771E-07  1.37924022E-07  1.37926274E-07  2.75855668E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92937837E-06  1.02664062E-06  2.56660155E-09  1.64899289E-06  7.07753796E-08  1.49372166E-05  4.37375941E-08  1.05240564E-04  2.63081680E-07  3.06013560E-10  0.00000000E+00  1.32666022E-05  1.05843785E-07  3.09610033E-05  1.81773499E-04  3.12657638E-03  1.32730324E-04  3.22172250E-03  1.24489098E-02  1.40117431E-02  3.09558034E-03  1.85053188E-04  2.88355287E-03  1.23832295E-03  2.69071138E-04  5.21096063E-05  3.42947883E-06  1.09119781E-05  5.90606206E-06  5.64258165E-08  6.77111655E-07
  1.241000E+04   4.06903007E-02  1.35413595E-06  1.23843640E-04  2.15415737E-02  1.56338443E-02  0.00000000E+00  0.00000000E+00  2.01939431E-08  1.36296192E-07  1.36298356E-07  1.36300521E-07  2.72604043E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92885786E-06  1.02653221E-06  2.56633053E-09  1.64881876E-06  7.07679063E-08  1.49356394E-05  4.37329758E-08  1.05229452E-04  2.63053900E-07  3.05981248E-10  0.00000000E+00  1.31103587E-05  1.04597602E-07  3.05962144E-05  1.79484807E-04  3.09372592E-03  1.31164616E-04  3.18193989E-03  1.23194183E-02  1.39099826E-02  3.12868859E-03  1.84324511E-04  2.84027545E-03  1.21287334E-03  2.64504198E-04  5.15620987E-05  3.36563728E-06  1.07088459E-05  5.83620274E-06  5.57609361E-08  6.69133019E-07
  1.277500E+04   4.03442789E-02  1.33859461E-06  1.23811784E-04  2.14003130E-02  1.54652591E-02  0.00000000E+00  0.00000000E+00  1.99618812E-08  1.34731200E-07  1.34733286E-07  1.34735371E-07  2.69473635E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92833741E-06  1.02642382E-06  2.56605955E-09  1.64864466E-06  7.07604337E-08  1.49340623E-05  4.37283579E-08  1.05218340E-04  2.63026124E-07  3.05948938E-10  0.00000000E+00  1.29599290E-05  1.03397761E-07  3.02450117E-05  1.77293444E-04  3.06109943E-03  1.29657368E-04  3.14378689E-03  1.21905085E-02  1.38071531E-02  3.15980722E-03  1.83561632E-04  2.79947033E-03  1.18918308E-03  2.60223178E-04  5.10183239E-05  3.30564692E-06  1.05179675E-05  5.76896708E-06  5.51208232E-08  6.61451600E-07
  1.314000E+04   4.00021690E-02  1.32359920E-06  1.23780594E-04  2.12602842E-02  1.52989680E-02  0.00000000E+00  0.00000000E+00  1.97379952E-08  1.33221242E-07  1.33223256E-07  1.33225270E-07  2.66453334E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92781701E-06  1.02631544E-06  2.56578859E-09  1.64847058E-06  7.07529619E-08  1.49324853E-05  4.37237405E-08  1.05207230E-04  2.62998350E-07  3.05916632E-10  0.00000000E+00  1.28147805E-05  1.02240016E-07  2.99061501E-05  1.75190028E-04  3.02873242E-03  1.28203220E-04  3.10710898E-03  1.20623641E-02  1.37034683E-02  3.18899730E-03  1.82767625E-04  2.76086504E-03  1.16708360E-03  2.56198185E-04  5.04788736E-05  3.24916842E-06  1.03382632E-05  5.70411394E-06  5.45032081E-08  6.54040160E-07
  1.350500E+04   3.96638383E-02  1.30910076E-06  1.23750012E-04  2.11213220E-02  1.51349850E-02  0.00000000E+00  0.00000000E+00  1.95215511E-08  1.31761380E-07  1.31763329E-07  1.31765278E-07  2.63533259E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92729667E-06  1.02620706E-06  2.56551766E-09  1.64829651E-06  7.07454909E-08  1.49309086E-05  4.37191236E-08  1.05196121E-04  2.62970579E-07  3.05884330E-10  0.00000000E+00  1.26744397E-05  1.01120595E-07  2.95785226E-05  1.73166253E-04  2.99665465E-03  1.26797403E-04  3.07176906E-03  1.19351410E-02  1.35991181E-02  3.21631876E-03  1.81945285E-04  2.72422158E-03  1.14642131E-03  2.52402682E-04  4.99442441E-05  3.19589196E-06  1.01687471E-05  5.64142891E-06  5.39060725E-08  6.46874479E-07
  1.387000E+04   3.93291659E-02  1.29505571E-06  1.23719984E-04  2.09832851E-02  1.49733151E-02  0.00000000E+00  0.00000000E+00  1.93118957E-08  1.30347220E-07  1.30349109E-07  1.30350998E-07  2.60704618E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92677638E-06  1.02609870E-06  2.56524676E-09  1.64812246E-06  7.07380207E-08  1.49293320E-05  4.37145072E-08  1.05185013E-04  2.62942812E-07  3.05852030E-10  0.00000000E+00  1.25384851E-05  1.00036139E-07  2.92611442E-05  1.71214753E-04  2.96489085E-03  1.25435675E-04  3.03764530E-03  1.18089703E-02  1.34942714E-02  3.24183030E-03  1.81097155E-04  2.68933169E-03  1.12705674E-03  2.48813104E-04  4.94148475E-05  3.14553497E-06  1.00085204E-05  5.58072126E-06  5.33276205E-08  6.39933006E-07
  1.423500E+04   3.89980411E-02  1.28142526E-06  1.23690462E-04  2.08460538E-02  1.48139558E-02  0.00000000E+00  0.00000000E+00  1.91084472E-08  1.28974849E-07  1.28976683E-07  1.28978518E-07  2.57959582E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92625615E-06  1.02599036E-06  2.56497589E-09  1.64794843E-06  7.07305513E-08  1.49277556E-05  4.37098912E-08  1.05173906E-04  2.62915047E-07  3.05819735E-10  0.00000000E+00  1.24065416E-05  9.89836580E-08  2.89531377E-05  1.69328988E-04  2.93346138E-03  1.24114259E-04  3.00462941E-03  1.16839616E-02  1.33890785E-02  3.26558943E-03  1.80225555E-04  2.65601288E-03  1.10886355E-03  2.45408524E-04  4.88910229E-05  3.09784005E-06  9.85676380E-06  5.52182113E-06  5.27662529E-08  6.33196551E-07
  1.460000E+04   3.86703627E-02  1.26817484E-06  1.23661405E-04  2.07095270E-02  1.46568983E-02  0.00000000E+00  0.00000000E+00  1.89106873E-08  1.27640780E-07  1.27642565E-07  1.27644349E-07  2.55291175E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92573597E-06  1.02588202E-06  2.56470505E-09  1.64777442E-06  7.07230826E-08  1.49261793E-05  4.37052758E-08  1.05162801E-04  2.62887285E-07  3.05787442E-10  0.00000000E+00  1.22782746E-05  9.79604859E-08  2.86537214E-05  1.67503145E-04  2.90238272E-03  1.22829788E-04  2.97262501E-03  1.15602059E-02  1.32836727E-02  3.28765238E-03  1.79332605E-04  2.62410500E-03  1.09172759E-03  2.42170355E-04  4.83730453E-05  3.05257294E-06  9.71273207E-06  5.46457719E-06  5.22205446E-08  6.26648010E-07
  1.496500E+04   3.83460378E-02  1.25527360E-06  1.23632775E-04  2.05736200E-02  1.45021280E-02  0.00000000E+00  0.00000000E+00  1.87181539E-08  1.26341905E-07  1.26343643E-07  1.26345382E-07  2.52693177E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92521585E-06  1.02577369E-06  2.56443423E-09  1.64760043E-06  7.07156148E-08  1.49246032E-05  4.37006608E-08  1.05151696E-04  2.62859526E-07  3.05755153E-10  0.00000000E+00  1.21533860E-05  9.69642466E-08  2.83621982E-05  1.65732051E-04  2.87166804E-03  1.21579260E-04  2.94154625E-03  1.14377775E-02  1.31781728E-02  3.30807413E-03  1.78420241E-04  2.59346733E-03  1.07554588E-03  2.39082085E-04  4.78611340E-05  3.00952062E-06  9.57574742E-06  5.40885450E-06  5.16892248E-08  6.20272135E-07
  1.533000E+04   3.80249810E-02  1.24269403E-06  1.23604539E-04  2.04382624E-02  1.43496259E-02  0.00000000E+00  0.00000000E+00  1.85304344E-08  1.25075448E-07  1.25077144E-07  1.25078839E-07  2.50160034E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92469579E-06  1.02566538E-06  2.56416345E-09  1.64742645E-06  7.07081477E-08  1.49230273E-05  4.36960464E-08  1.05140593E-04  2.62831770E-07  3.05722868E-10  0.00000000E+00  1.20316096E-05  9.59928189E-08  2.80779460E-05  1.64011100E-04  2.84132757E-03  1.20359998E-04  2.91131666E-03  1.13167365E-02  1.30726841E-02  3.32690840E-03  1.77490238E-04  2.56397599E-03  1.06022568E-03  2.36129039E-04  4.73554595E-05  2.96848957E-06  9.44519407E-06  5.35453263E-06  5.11711594E-08  6.14055315E-07
  1.569500E+04   3.77071133E-02  1.23041156E-06  1.23576666E-04  2.03033964E-02  1.41993688E-02  0.00000000E+00  0.00000000E+00  1.83471605E-08  1.23838931E-07  1.23840587E-07  1.23842244E-07  2.47686788E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92417577E-06  1.02555708E-06  2.56389269E-09  1.64725250E-06  7.07006815E-08  1.49214515E-05  4.36914324E-08  1.05129491E-04  2.62804017E-07  3.05690586E-10  0.00000000E+00  1.19127077E-05  9.50443087E-08  2.78004092E-05  1.62336189E-04  2.81136901E-03  1.19169608E-04  2.88186801E-03  1.11971305E-02  1.29673003E-02  3.34420761E-03  1.76544224E-04  2.53552184E-03  1.04568363E-03  2.33298177E-04  4.68561501E-05  2.92930408E-06  9.32051299E-06  5.30150406E-06  5.06653353E-08  6.07985393E-07
  1.606000E+04   3.73923617E-02  1.21840422E-06  1.23549129E-04  2.01689748E-02  1.40513304E-02  0.00000000E+00  0.00000000E+00  1.81680028E-08  1.22630139E-07  1.22631759E-07  1.22633379E-07  2.45269008E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92365582E-06  1.02544878E-06  2.56362196E-09  1.64707856E-06  7.06932160E-08  1.49198759E-05  4.36868189E-08  1.05118390E-04  2.62776266E-07  3.05658307E-10  0.00000000E+00  1.17964679E-05  9.41170225E-08  2.75290912E-05  1.60703655E-04  2.78179786E-03  1.18005951E-04  2.85313938E-03  1.10789960E-02  1.28621045E-02  3.36002294E-03  1.75583694E-04  2.50800858E-03  1.03184482E-03  2.30577903E-04  4.63632976E-05  2.89180475E-06  9.20119694E-06  5.24967268E-06  5.01708472E-08  6.02051506E-07
  1.642500E+04   3.70806587E-02  1.20665236E-06  1.23521906E-04  2.00349601E-02  1.39054815E-02  0.00000000E+00  0.00000000E+00  1.79926669E-08  1.21447090E-07  1.21448676E-07  1.21450263E-07  2.42902729E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92313591E-06  1.02534050E-06  2.56335126E-09  1.64690464E-06  7.06857513E-08  1.49183005E-05  4.36822059E-08  1.05107290E-04  2.62748519E-07  3.05626032E-10  0.00000000E+00  1.16827001E-05  9.32094454E-08  2.72635476E-05  1.59110231E-04  2.75261772E-03  1.16867116E-04  2.82507639E-03  1.09623604E-02  1.27571704E-02  3.37440425E-03  1.74610024E-04  2.48135113E-03  1.01864207E-03  2.27957903E-04  4.58769619E-05  2.85584703E-06  9.08678602E-06  5.19895253E-06  4.96868851E-08  5.96243934E-07
  1.679000E+04   3.67719412E-02  1.19513838E-06  1.23494974E-04  1.99013228E-02  1.37617908E-02  0.00000000E+00  0.00000000E+00  1.78208891E-08  1.20288010E-07  1.20289565E-07  1.20291120E-07  2.40584400E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92261607E-06  1.02523224E-06  2.56308059E-09  1.64673074E-06  7.06782874E-08  1.49167252E-05  4.36775933E-08  1.05096192E-04  2.62720775E-07  3.05593760E-10  0.00000000E+00  1.15712340E-05  9.23202210E-08  2.70033808E-05  1.57552995E-04  2.72383053E-03  1.15751390E-04  2.79763038E-03  1.08472427E-02  1.26525634E-02  3.38740016E-03  1.73624483E-04  2.45547420E-03  1.00601515E-03  2.25429004E-04  4.53971755E-05  2.82129992E-06  8.97686339E-06  5.14926663E-06  4.92127238E-08  5.90553972E-07
  1.715500E+04   3.64661506E-02  1.18384651E-06  1.23468314E-04  1.97680405E-02  1.36202250E-02  0.00000000E+00  0.00000000E+00  1.76524329E-08  1.19151309E-07  1.19152834E-07  1.19154360E-07  2.38310839E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92209628E-06  1.02512398E-06  2.56280995E-09  1.64655686E-06  7.06708243E-08  1.49151501E-05  4.36729813E-08  1.05085094E-04  2.62693033E-07  3.05561491E-10  0.00000000E+00  1.14619172E-05  9.14481335E-08  2.67482341E-05  1.56029337E-04  2.69543684E-03  1.14657236E-04  2.77075784E-03  1.07336546E-02  1.25483412E-02  3.39905805E-03  1.72628241E-04  2.43031114E-03  9.93910076E-04  2.22983037E-04  4.49239474E-05  2.78804475E-06  8.87105149E-06  5.10054601E-06  4.87477133E-08  5.84973821E-07
  1.752000E+04   3.61632319E-02  1.17276260E-06  1.23441909E-04  1.96350968E-02  1.34807497E-02  0.00000000E+00  0.00000000E+00  1.74870863E-08  1.18035560E-07  1.18037058E-07  1.18038555E-07  2.36079192E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92157654E-06  1.02501573E-06  2.56253933E-09  1.64638299E-06  7.06633620E-08  1.49135752E-05  4.36683698E-08  1.05073998E-04  2.62665295E-07  3.05529226E-10  0.00000000E+00  1.13546127E-05  9.05920919E-08  2.64977875E-05  1.54536920E-04  2.66743596E-03  1.13583279E-04  2.74441978E-03  1.06216021E-02  1.24445551E-02  3.40942404E-03  1.71622379E-04  2.40580283E-03  9.82278548E-04  2.20612731E-04  4.44572661E-05  2.75597407E-06  8.76900839E-06  5.05272881E-06  4.82912702E-08  5.79496482E-07
  1.788500E+04   3.58631338E-02  1.16187393E-06  1.23415744E-04  1.95024807E-02  1.33433290E-02  0.00000000E+00  0.00000000E+00  1.73246588E-08  1.16939481E-07  1.16940953E-07  1.16942424E-07  2.33886894E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92105685E-06  1.02490750E-06  2.56226875E-09  1.64620914E-06  7.06559004E-08  1.49120004E-05  4.36637587E-08  1.05062903E-04  2.62637559E-07  3.05496965E-10  0.00000000E+00  1.12491977E-05  8.97511165E-08  2.62517539E-05  1.53073648E-04  2.63982618E-03  1.12528281E-04  2.71858124E-03  1.05110856E-02  1.23412504E-02  3.41854302E-03  1.70607899E-04  2.38189677E-03  9.71077323E-04  2.18311606E-04  4.39971031E-05  2.72499059E-06  8.67042460E-06  5.00575946E-06  4.78428709E-08  5.74115669E-07
  1.825000E+04   3.55658078E-02  1.15116909E-06  1.23389804E-04  1.93701856E-02  1.32079265E-02  0.00000000E+00  0.00000000E+00  1.71649791E-08  1.15861920E-07  1.15863367E-07  1.15864814E-07  2.31731640E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92053723E-06  1.02479928E-06  2.56199819E-09  1.64603532E-06  7.06484397E-08  1.49104258E-05  4.36591481E-08  1.05051809E-04  2.62609827E-07  3.05464707E-10  0.00000000E+00  1.11455615E-05  8.89243259E-08  2.60098746E-05  1.51637644E-04  2.61260490E-03  1.11491129E-04  2.69321086E-03  1.04021011E-02  1.22384669E-02  3.42645867E-03  1.69585729E-04  2.35854632E-03  9.60267717E-04  2.16073888E-04  4.35434150E-05  2.69500630E-06  8.57502003E-06  4.95958799E-06  4.74020441E-08  5.68825727E-07
