 Retention  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.015000E+03   3.58941137E-02  1.58500288E-06  9.12678951E-05  1.86461453E-02  1.42056608E-02  4.50799793E-22  4.73374409E-20  2.36873831E-08  1.59656353E-07  1.59666589E-07  1.59676826E-07  3.19367752E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.73649349E-21  1.42369737E-14  7.74823110E-13  9.72917294E-20  9.81479985E-16  4.84821062E-18  6.06532575E-16  4.77483526E-16  2.42641640E-11  2.91866397E-12  1.03942988E-06  8.93539700E-07  1.38061315E-07  3.63670798E-07  6.15995610E-08  3.94072597E-06  3.80671444E-08  7.42353077E-05  1.06170011E-05  7.87890819E-08  0.00000000E+00  1.53393178E-05  1.22335380E-07  3.58179268E-05  2.38866669E-04  2.59184708E-03  1.53786385E-04  4.03126804E-03  1.00190602E-02  1.05236164E-02  1.20685046E-03  1.26030572E-04  4.47716362E-03  1.88951055E-03  4.21891387E-04  4.31974513E-05  4.99869708E-06  1.59049453E-05  6.86750665E-06  6.52856525E-08  7.83436209E-07
  4.380000E+03   3.54967709E-02  1.51667566E-06  9.11752199E-05  1.84198294E-02  1.40470615E-02  2.43107278E-23  2.55281315E-21  2.26601502E-08  1.52758849E-07  1.52767541E-07  1.52776234E-07  3.05564445E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25069546E-22  1.59318756E-15  1.25603789E-13  5.24674764E-21  1.09832450E-16  2.61454265E-19  6.78739860E-17  2.57497279E-17  3.86881910E-12  5.13165097E-13  1.03932012E-06  8.93445348E-07  1.38046738E-07  3.63632397E-07  6.15930565E-08  3.94030986E-06  3.80631248E-08  7.42274690E-05  1.06158800E-05  7.87807674E-08  0.00000000E+00  1.46788240E-05  1.17074330E-07  3.42728263E-05  2.23402818E-04  2.59811159E-03  1.47118312E-04  3.80262369E-03  1.00958399E-02  1.06073535E-02  1.27390925E-03  1.27770763E-04  4.18636651E-03  1.82524246E-03  3.98151156E-04  4.33018598E-05  4.78361895E-06  1.52206058E-05  6.56613680E-06  6.24680722E-08  7.49623985E-07
  4.745000E+03   3.51155433E-02  1.45814995E-06  9.10944909E-05  1.82007188E-02  1.38994637E-02  1.31102874E-24  1.37668088E-22  2.17810006E-08  1.46852570E-07  1.46860070E-07  1.46867572E-07  2.93745481E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83159464E-23  1.78285544E-16  2.03259463E-14  2.82946566E-22  1.22907927E-17  1.40997036E-20  7.59543372E-18  1.38863113E-18  6.16865174E-13  8.95230933E-14  1.03921038E-06  8.93351007E-07  1.38032162E-07  3.63594000E-07  6.15865528E-08  3.93989379E-06  3.80591056E-08  7.42196311E-05  1.06147591E-05  7.87724496E-08  0.00000000E+00  1.41129869E-05  1.12566474E-07  3.29494916E-05  2.10860232E-04  2.59906049E-03  1.41411365E-04  3.61549438E-03  1.01411354E-02  1.06687967E-02  1.33849897E-03  1.29226623E-04  3.92930317E-03  1.75751880E-03  3.76378774E-04  4.33176748E-05  4.57880681E-06  1.45689308E-05  6.30864299E-06  6.00550721E-08  7.20667010E-07
  5.110000E+03   3.47482238E-02  1.40726970E-06  9.10230708E-05  1.79911877E-02  1.37581346E-02  7.07011477E-26  7.42416358E-24  2.10172363E-08  1.41719170E-07  1.41725731E-07  1.41732293E-07  2.83473632E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52702214E-24  1.99510315E-17  3.28534389E-15  1.52587402E-23  1.37540031E-18  7.60368706E-22  8.49966486E-19  7.48860888E-20  9.83561805E-14  1.55150789E-14  1.03910064E-06  8.93256676E-07  1.38017586E-07  3.63555607E-07  6.15800497E-08  3.93947777E-06  3.80550869E-08  7.42117940E-05  1.06136382E-05  7.87641319E-08  0.00000000E+00  1.36210003E-05  1.08646385E-07  3.17991199E-05  2.00517955E-04  2.59562310E-03  1.36453341E-04  3.45909144E-03  1.01612169E-02  1.07113969E-02  1.40068060E-03  1.30439650E-04  3.70257404E-03  1.68860956E-03  3.56525870E-04  4.32603850E-05  4.38533857E-06  1.39533500E-05  6.08526315E-06  5.79575864E-08  6.95496415E-07
  5.475000E+03   3.43930740E-02  1.36247624E-06  9.09590616E-05  1.77922251E-02  1.36201742E-02  3.81277095E-27  4.00370236E-25  2.03452398E-08  1.37200854E-07  1.37206660E-07  1.37212467E-07  2.74432942E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.23492383E-26  2.23261881E-18  5.30582977E-16  8.22873226E-25  1.53914077E-19  4.10051577E-23  9.51154410E-20  4.03845642E-21  1.56824140E-14  2.67381645E-15  1.03899092E-06  8.93162354E-07  1.38003013E-07  3.63517218E-07  6.15735473E-08  3.93906179E-06  3.80510685E-08  7.42039578E-05  1.06125175E-05  7.87558151E-08  0.00000000E+00  1.31878201E-05  1.05194431E-07  3.07864341E-05  1.91848514E-04  2.58854069E-03  1.32090965E-04  3.32590667E-03  1.01608473E-02  1.07379204E-02  1.46050666E-03  1.31442885E-04  3.50274531E-03  1.62018758E-03  3.38491824E-04  4.31423448E-05  4.20364217E-06  1.33752251E-05  5.88895867E-06  5.61112397E-08  6.73339638E-07
  5.840000E+03   3.40486970E-02  1.32262234E-06  9.09010673E-05  1.76039684E-02  1.34838636E-02  2.05615082E-28  2.15911630E-26  1.97476449E-08  1.33181520E-07  1.33186708E-07  1.33191898E-07  2.66390952E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44092909E-27  2.49841054E-19  8.56403639E-17  4.43759010E-26  1.72237442E-20  2.21132583E-24  1.06438869E-20  2.17785847E-22  2.50048425E-15  4.58563964E-16  1.03888121E-06  8.93068043E-07  1.37988441E-07  3.63478834E-07  6.15670455E-08  3.93864585E-06  3.80470506E-08  7.41961224E-05  1.06113969E-05  7.87474990E-08  0.00000000E+00  1.28023713E-05  1.02122523E-07  2.98854717E-05  1.84466173E-04  2.57841450E-03  1.28211527E-04  3.21064464E-03  1.01437170E-02  1.07506250E-02  1.51802506E-03  1.32263163E-04  3.32655042E-03  1.55345248E-03  3.22148990E-04  4.29735749E-05  4.03371798E-06  1.28345572E-05  5.71456382E-06  5.44686586E-08  6.53628160E-07
  6.205000E+03   3.37139497E-02  1.28684705E-06  9.08480406E-05  1.74260492E-02  1.33482396E-02  1.10884086E-29  1.16436807E-27  1.92114317E-08  1.29574071E-07  1.29578745E-07  1.29583419E-07  2.59173288E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39490390E-28  2.79584459E-20  1.38175959E-17  2.39310325E-27  1.92742191E-21  1.19252362E-25  1.19110343E-21  1.17447535E-23  3.98689977E-16  7.83118232E-17  1.03877151E-06  8.92973741E-07  1.37973870E-07  3.63440453E-07  6.15605445E-08  3.93822996E-06  3.80430331E-08  7.41882878E-05  1.06102764E-05  7.87391839E-08  0.00000000E+00  1.24563409E-05  9.93645260E-08  2.90767508E-05  1.78088015E-04  2.56573945E-03  1.24730525E-04  3.10951254E-03  1.01127409E-02  1.07513835E-02  1.57328146E-03  1.32922661E-04  3.17099103E-03  1.48923310E-03  3.07358595E-04  4.27623242E-05  3.87528978E-06  1.23304675E-05  5.55821380E-06  5.29942982E-08  6.35935414E-07
  6.570000E+03   3.33878813E-02  1.25449102E-06  9.07991791E-05  1.72578174E-02  1.32128159E-02  5.97975613E-31  6.27920325E-29  1.87266401E-08  1.26311829E-07  1.26316069E-07  1.26320310E-07  2.52646471E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29152359E-29  3.12868796E-21  2.22878328E-18  1.29055253E-28  2.15688016E-22  6.43104048E-27  1.33290347E-22  6.33370974E-25  6.35691648E-17  1.33239771E-17  1.03866183E-06  8.92879450E-07  1.37959301E-07  3.63402076E-07  6.15540442E-08  3.93781411E-06  3.80390161E-08  7.41804541E-05  1.06091560E-05  7.87308696E-08  0.00000000E+00  1.21433613E-05  9.68697709E-08  2.83453535E-05  1.72505275E-04  2.55092813E-03  1.21583313E-04  3.01974609E-03  1.00702625E-02  1.07417706E-02  1.62632075E-03  1.33440004E-04  3.03337725E-03  1.42807143E-03  2.93980546E-04  4.25154688E-05  3.72790751E-06  1.18615239E-05  5.41695821E-06  5.16609434E-08  6.19934801E-07
  6.935000E+03   3.30696893E-02  1.22503896E-06  9.07538558E-05  1.70984837E-02  1.30774024E-02  3.22476242E-32  3.38624824E-30  1.82854939E-08  1.23342706E-07  1.23346575E-07  1.23350445E-07  2.46706232E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.96492741E-31  3.50115610E-22  3.59435479E-19  6.95969071E-30  2.41365525E-23  3.46813101E-28  1.49158471E-23  3.41564250E-26  1.01357921E-17  2.25944761E-18  1.03855215E-06  8.92785168E-07  1.37944733E-07  3.63363704E-07  6.15475445E-08  3.93739831E-06  3.80349994E-08  7.41726212E-05  1.06080358E-05  7.87225562E-08  0.00000000E+00  1.18584548E-05  9.45986413E-08  2.76796225E-05  1.67562519E-04  2.53432805E-03  1.18719418E-04  2.93929186E-03  1.00181958E-02  1.07231261E-02  1.67718785E-03  1.33831035E-04  2.91133239E-03  1.37029030E-03  2.81879274E-04  4.22388008E-05  3.59101729E-06  1.14259641E-05  5.28849839E-06  5.04473291E-08  6.05371127E-07
  7.300000E+03   3.27586889E-02  1.19808017E-06  9.07115706E-05  1.69472090E-02  1.29419871E-02  1.73904963E-33  1.82613569E-31  1.78818012E-08  1.20625200E-07  1.20628749E-07  1.20632299E-07  2.41269500E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75604552E-32  3.91796632E-23  5.79584816E-20  3.75322147E-31  2.70099924E-24  1.87029343E-29  1.66915684E-24  1.84198742E-27  1.61610241E-18  3.82019883E-19  1.03844249E-06  8.92690897E-07  1.37930168E-07  3.63325335E-07  6.15410455E-08  3.93698255E-06  3.80309832E-08  7.41647891E-05  1.06069157E-05  7.87142436E-08  0.00000000E+00  1.15976536E-05  9.25195500E-08  2.70702675E-05  1.63142684E-04  2.51623440E-03  1.16098650E-04  2.86659342E-03  9.95812605E-03  1.06966006E-02  1.72592809E-03  1.34109390E-04  2.80277799E-03  1.31604754E-03  2.70927011E-04  4.19372399E-05  3.46400899E-06  1.10218468E-05  5.17100769E-06  4.93365104E-08  5.92041041E-07
  7.665000E+03   3.24542890E-02  1.17328129E-06  9.06719176E-05  1.68031591E-02  1.28066607E-02  9.37834551E-35  9.84798315E-33  1.75105410E-08  1.18125635E-07  1.18128907E-07  1.18132179E-07  2.36268876E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02555994E-33  4.38439751E-24  9.34487460E-21  2.02403699E-32  3.02255134E-25  1.00861169E-30  1.86786881E-25  9.93346837E-29  2.57679615E-19  6.44191602E-20  1.03833284E-06  8.92596635E-07  1.37915603E-07  3.63286971E-07  6.15345473E-08  3.93656683E-06  3.80269674E-08  7.41569578E-05  1.06057957E-05  7.87059320E-08  0.00000000E+00  1.13577364E-05  9.06068486E-08  2.65097487E-05  1.59156393E-04  2.49689956E-03  1.13688418E-04  2.80044645E-03  9.89138104E-03  1.06631899E-02  1.77258744E-03  1.34286907E-04  2.70590903E-03  1.26537899E-03  2.61005433E-04  4.16149927E-05  3.34624857E-06  1.06471545E-05  5.06300745E-06  4.83147356E-08  5.79779515E-07
  8.030000E+03   3.21559761E-02  1.15036726E-06  9.06345621E-05  1.66655369E-02  1.26715679E-02  5.05755344E-36  5.31081960E-34  1.71675733E-08  1.15816234E-07  1.15819262E-07  1.15822291E-07  2.31648766E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09234381E-34  4.90635700E-25  1.50661572E-21  1.09152251E-33  3.38238399E-26  5.43924037E-32  2.09023730E-26  5.35692006E-30  4.10857527E-20  1.08367948E-20  1.03822320E-06  8.92502383E-07  1.37901040E-07  3.63248610E-07  6.15280497E-08  3.93615116E-06  3.80229520E-08  7.41491274E-05  1.06046758E-05  7.86976212E-08  0.00000000E+00  1.11360449E-05  8.88393676E-08  2.59918451E-05  1.55534365E-04  2.47654041E-03  1.11461849E-04  2.73990008E-03  9.81908350E-03  1.06237611E-02  1.81721248E-03  1.34373943E-04  2.61916516E-03  1.21823216E-03  2.52006274E-04  4.12756735E-05  3.23709987E-06  1.02998632E-05  4.96328056E-06  4.73706597E-08  5.68450406E-07
  8.395000E+03   3.18633004E-02  1.12910785E-06  9.05992235E-05  1.65335996E-02  1.25368770E-02  2.72743703E-37  2.86401838E-35  1.68494357E-08  1.13673753E-07  1.13676567E-07  1.13679381E-07  2.27362651E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89079084E-36  5.49045542E-26  2.42891575E-22  5.88636175E-35  3.78505447E-27  2.93327313E-33  2.33907861E-27  2.88887943E-31  6.55092207E-21  1.81902767E-21  1.03811357E-06  8.92408141E-07  1.37886479E-07  3.63210254E-07  6.15215527E-08  3.93573553E-06  3.80189371E-08  7.41412978E-05  1.06035560E-05  7.86893113E-08  0.00000000E+00  1.09303537E-05  8.71993834E-08  2.55113506E-05  1.52222028E-04  2.45534396E-03  1.09396467E-04  2.68418903E-03  9.74218973E-03  1.05790730E-02  1.85985034E-03  1.34379614E-04  2.54120154E-03  1.17449256E-03  2.43831304E-04  4.09223994E-05  3.13593911E-06  9.97798807E-06  4.87081039E-06  4.64947887E-08  5.57939778E-07
  8.760000E+03   3.15758664E-02  1.10930803E-06  9.05656643E-05  1.64066669E-02  1.24027613E-02  1.47085203E-38  1.54450761E-36  1.65531961E-08  1.11678503E-07  1.11681128E-07  1.11683752E-07  2.23371133E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17678523E-37  6.14409035E-27  3.91569793E-23  3.17439671E-36  4.23566260E-28  1.58185531E-34  2.61754430E-28  1.55791468E-32  1.04451244E-21  3.04728976E-22  1.03800395E-06  8.92313910E-07  1.37871919E-07  3.63171901E-07  6.15150565E-08  3.93531994E-06  3.80149226E-08  7.41334690E-05  1.06024363E-05  7.86810023E-08  0.00000000E+00  1.07387775E-05  8.56718772E-08  2.50638545E-05  1.49175693E-04  2.43347191E-03  1.07473240E-04  2.63268659E-03  9.66151899E-03  1.05297919E-02  1.90054862E-03  1.34311983E-04  2.47086091E-03  1.13400388E-03  2.36391944E-04  4.05578651E-05  3.04216430E-06  9.67961368E-06  4.78473715E-06  4.56790799E-08  5.48151117E-07
  9.125000E+03   3.12933242E-02  1.09080089E-06  9.05336813E-05  1.62841236E-02  1.22693878E-02  7.93200971E-40  8.32921946E-38  1.62763469E-08  1.09813639E-07  1.09816096E-07  1.09818553E-07  2.19640503E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71317650E-38  6.87554007E-28  6.31243224E-24  1.71188841E-37  4.73991531E-29  8.53062807E-36  2.92916115E-29  8.40152108E-34  1.66542394E-22  5.09561978E-23  1.03789434E-06  8.92219688E-07  1.37857361E-07  3.63133553E-07  6.15085610E-08  3.93490440E-06  3.80109085E-08  7.41256410E-05  1.06013168E-05  7.86726942E-08  0.00000000E+00  1.05597025E-05  8.42439943E-08  2.46455828E-05  1.46359828E-04  2.41106425E-03  1.05675889E-04  2.58487154E-03  9.57777598E-03  1.04765047E-02  1.93935520E-03  1.34178210E-04  2.40714824E-03  1.09658349E-03  2.29608659E-04  4.01844041E-05  2.95520123E-06  9.40291299E-06  4.70432614E-06  4.49166516E-08  5.39001841E-07
  9.490000E+03   3.10153635E-02  1.07344242E-06  9.05030989E-05  1.61654180E-02  1.21369112E-02  4.27757358E-41  4.49178083E-39  1.60167253E-08  1.08064630E-07  1.08066937E-07  1.08069244E-07  2.16141680E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.23881688E-40  7.69406837E-29  1.01760189E-24  9.23187052E-39  5.30419896E-30  4.60039645E-37  3.27787576E-30  4.53077164E-35  2.65543692E-23  8.50654325E-24  1.03778475E-06  8.92125476E-07  1.37842804E-07  3.63095209E-07  6.15020661E-08  3.93448891E-06  3.80068948E-08  7.41178139E-05  1.06001974E-05  7.86643869E-08  0.00000000E+00  1.03917365E-05  8.29046422E-08  2.42532794E-05  1.43745111E-04  2.38824231E-03  1.03990375E-04  2.54030463E-03  9.49156873E-03  1.04197297E-02  1.97631813E-03  1.33984674E-04  2.34920796E-03  1.06203407E-03  2.23410274E-04  3.98040385E-05  2.87450687E-06  9.14615824E-06  4.62894421E-06  4.42015670E-08  5.30420703E-07
  9.855000E+03   3.07417082E-02  1.05710755E-06  9.04737648E-05  1.60500594E-02  1.20054704E-02  2.30680955E-42  2.42232722E-40  1.57724536E-08  1.06418856E-07  1.06421030E-07  1.06423204E-07  2.12849416E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.98230846E-41  8.61004191E-30  1.64041849E-25  4.97856242E-40  5.93566018E-31  2.48090144E-38  3.66810461E-31  2.44335418E-36  4.23396413E-24  1.41787724E-24  1.03767517E-06  8.92031274E-07  1.37828249E-07  3.63056868E-07  6.14955719E-08  3.93407345E-06  3.80028815E-08  7.41099876E-05  1.05990781E-05  7.86560805E-08  0.00000000E+00  1.02336702E-05  8.16441863E-08  2.38841167E-05  1.41307021E-04  2.36511123E-03  1.02404508E-04  2.49861161E-03  9.40342278E-03  1.03599252E-02  2.01148547E-03  1.33737073E-04  2.29630407E-03  1.03015226E-03  2.17733238E-04  3.94185205E-05  2.79957121E-06  8.90772658E-06  4.55804197E-06  4.35286703E-08  5.22345834E-07
  1.022000E+04   3.04721119E-02  1.04168711E-06  9.04455461E-05  1.59376129E-02  1.18751877E-02  1.24401608E-43  1.30631244E-41  1.55418927E-08  1.04865302E-07  1.04867357E-07  1.04869412E-07  2.09741668E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68685892E-42  9.63506146E-31  2.64440723E-26  2.68483876E-41  6.64229643E-32  1.33790034E-39  4.10478993E-32  1.31765185E-37  6.75084846E-25  2.35995554E-25  1.03756560E-06  8.91937082E-07  1.37813695E-07  3.63018532E-07  6.14890785E-08  3.93365804E-06  3.79988687E-08  7.41021621E-05  1.05979589E-05  7.86477750E-08  0.00000000E+00  1.00844479E-05  8.04542147E-08  2.35356260E-05  1.39024815E-04  2.34176209E-03  1.00907649E-04  2.45947068E-03  9.31379289E-03  1.02974970E-02  2.04490516E-03  1.33440512E-04  2.24780286E-03  1.00073496E-03  2.12520905E-04  3.90293682E-05  2.72991772E-06  8.68610183E-06  4.49114017E-06  4.28934607E-08  5.14723221E-07
  1.058500E+04   3.02063542E-02  1.02708539E-06  9.04183260E-05  1.58276958E-02  1.17461685E-02  6.70872895E-45  7.04468070E-43  1.53236063E-08  1.03394313E-07  1.03396260E-07  1.03398208E-07  2.06799113E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44896907E-43  1.07821089E-31  4.26284837E-27  1.44787964E-42  7.43305724E-33  7.21502792E-41  4.59346234E-33  7.10583191E-39  1.07638973E-25  3.92277610E-26  1.03745604E-06  8.91842900E-07  1.37799143E-07  3.62980200E-07  6.14825857E-08  3.93324268E-06  3.79948563E-08  7.40943375E-05  1.05968398E-05  7.86394704E-08  0.00000000E+00  9.94314407E-06  7.93273524E-08  2.32056435E-05  1.36880774E-04  2.31827370E-03  9.94904724E-05  2.42260312E-03  9.22307265E-03  1.02328051E-02  2.07662490E-03  1.33099569E-04  2.20315804E-03  9.73583824E-04  2.07722853E-04  3.86378950E-05  2.66510315E-06  8.47987365E-06  4.42781891E-06  4.22919928E-08  5.07505518E-07
  1.095000E+04   2.99442376E-02  1.01321819E-06  9.03920021E-05  1.57199718E-02  1.16185022E-02  3.61788283E-46  3.79905487E-44  1.51163311E-08  1.01997395E-07  1.01999246E-07  1.02001098E-07  2.04004761E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.81399929E-45  1.20657115E-32  6.87179118E-28  7.80812420E-44  8.31795758E-34  3.89091970E-42  5.14031086E-34  3.83203248E-40  1.71625071E-26  6.51250254E-27  1.03734649E-06  8.91748728E-07  1.37784592E-07  3.62941872E-07  6.14760935E-08  3.93282736E-06  3.79908443E-08  7.40865137E-05  1.05957209E-05  7.86311666E-08  0.00000000E+00  9.80894461E-06  7.82571127E-08  2.28922657E-05  1.34859633E-04  2.29471415E-03  9.81447786E-05  2.38776612E-03  9.13160257E-03  1.01661686E-02  2.10669203E-03  1.32718362E-04  2.16189808E-03  9.48508362E-04  2.03294237E-04  3.82452358E-05  2.60471665E-06  8.28773480E-06  4.36770905E-06  4.17207965E-08  5.00651084E-07
  1.131500E+04   2.96855847E-02  1.00001130E-06  9.03664838E-05  1.56141466E-02  1.14922633E-02  1.95105157E-47  2.04875402E-45  1.49189533E-08  1.00667061E-07  1.00668826E-07  1.00670592E-07  2.01343629E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21393294E-46  1.35021261E-33  1.10774295E-28  4.21076462E-45  9.30820469E-35  2.09829488E-43  5.75226133E-35  2.06653818E-41  2.73647771E-27  1.07994867E-27  1.03723695E-06  8.91654566E-07  1.37770043E-07  3.62903548E-07  6.14696021E-08  3.93241208E-06  3.79868328E-08  7.40786907E-05  1.05946020E-05  7.86228637E-08  0.00000000E+00  9.68113172E-06  7.72377757E-08  2.25938146E-05  1.32948158E-04  2.27114215E-03  9.68633374E-05  2.35474716E-03  9.03967698E-03  1.00978711E-02  2.13515343E-03  1.32300598E-04  2.12361530E-03  9.25327945E-04  1.99195197E-04  3.78523691E-05  2.54837860E-06  8.10847737E-06  4.31048522E-06  4.11768123E-08  4.94123203E-07
  1.168000E+04   2.94302358E-02  9.87399113E-07  9.03416913E-05  1.55099639E-02  1.13675127E-02  1.05216294E-48  1.10485191E-46  1.47304891E-08  9.93966944E-08  9.93983821E-08  9.94000699E-08  1.98802478E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27248943E-47  1.51095449E-34  1.78569517E-29  2.27078082E-46  1.04163400E-35  1.13156830E-44  6.43706407E-36  1.11444255E-42  4.36317970E-28  1.78892348E-28  1.03712743E-06  8.91560413E-07  1.37755496E-07  3.62865228E-07  6.14631114E-08  3.93199684E-06  3.79828216E-08  7.40708685E-05  1.05934833E-05  7.86145617E-08  0.00000000E+00  9.55907111E-06  7.62642867E-08  2.23088073E-05  1.31134806E-04  2.24760820E-03  9.56397609E-05  2.32335953E-03  8.94754989E-03  1.00281644E-02  2.16205545E-03  1.31849622E-04  2.08795668E-03  9.03873023E-04  1.95390324E-04  3.74601367E-05  2.49573910E-06  7.94098805E-06  4.25585998E-06  4.06573366E-08  4.87889431E-07
